UWaveGestureLibraryY,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
0,2,,0.21,0.005,0.32,0.0,0.05,0.255,0.15,0.01
0,0,,0.72,0.0,0.07,0.025,0.005,0.07,0.11,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.03,0.0,0.0
0,0,,0.79,0.025,0.08,0.0,0.005,0.075,0.025,0.0
0,0,,0.48,0.0,0.12,0.005,0.055,0.32,0.02,0.0
0,0,,0.89,0.0,0.015,0.005,0.0,0.025,0.065,0.0
0,0,,0.845,0.005,0.06,0.01,0.0,0.03,0.04,0.01
0,2,,0.245,0.01,0.51,0.01,0.04,0.035,0.14,0.01
0,0,,0.515,0.0,0.23,0.09,0.005,0.09,0.065,0.005
0,6,,0.3,0.04,0.15,0.005,0.01,0.035,0.45,0.01
0,0,,0.695,0.005,0.1,0.055,0.0,0.025,0.115,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.915,0.005,0.005,0.0,0.0,0.025,0.05,0.0
0,6,,0.22,0.095,0.05,0.005,0.0,0.025,0.485,0.12
0,0,,0.33,0.0,0.3,0.03,0.005,0.025,0.31,0.0
0,0,,0.96,0.0,0.005,0.0,0.01,0.025,0.0,0.0
0,0,,0.81,0.0,0.01,0.0,0.0,0.18,0.0,0.0
0,2,,0.225,0.0,0.565,0.1,0.01,0.09,0.01,0.0
0,0,,0.78,0.01,0.0,0.0,0.0,0.11,0.1,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.325,0.005,0.19,0.045,0.02,0.03,0.385,0.0
0,0,,0.87,0.005,0.005,0.0,0.015,0.105,0.0,0.0
0,5,,0.245,0.005,0.015,0.0,0.0,0.735,0.0,0.0
0,0,,0.865,0.005,0.0,0.0,0.005,0.115,0.01,0.0
0,0,,0.84,0.005,0.0,0.0,0.005,0.15,0.0,0.0
0,0,,0.55,0.0,0.025,0.0,0.01,0.41,0.005,0.0
0,0,,0.435,0.0,0.23,0.065,0.015,0.025,0.225,0.005
0,0,,0.92,0.005,0.0,0.0,0.005,0.07,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.835,0.005,0.02,0.0,0.0,0.04,0.1,0.0
0,0,,0.97,0.005,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.89,0.005,0.01,0.0,0.005,0.045,0.045,0.0
0,2,,0.335,0.0,0.39,0.065,0.01,0.135,0.035,0.03
0,0,,0.705,0.01,0.07,0.015,0.0,0.055,0.14,0.005
0,0,,0.625,0.03,0.01,0.005,0.005,0.155,0.16,0.01
0,5,,0.175,0.0,0.005,0.0,0.0,0.82,0.0,0.0
0,2,,0.245,0.005,0.495,0.045,0.035,0.065,0.105,0.005
0,0,,0.955,0.005,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.005,0.015,0.005,0.0
0,6,,0.27,0.005,0.265,0.02,0.005,0.03,0.395,0.01
0,5,,0.11,0.0,0.06,0.01,0.0,0.79,0.005,0.025
0,0,,0.555,0.02,0.095,0.0,0.015,0.015,0.29,0.01
0,0,,0.865,0.01,0.03,0.0,0.0,0.03,0.065,0.0
0,0,,0.61,0.025,0.07,0.0,0.005,0.065,0.21,0.015
0,0,,0.335,0.015,0.205,0.0,0.055,0.035,0.335,0.02
0,0,,0.755,0.005,0.005,0.0,0.005,0.2,0.03,0.0
0,0,,0.675,0.025,0.01,0.0,0.005,0.28,0.005,0.0
0,0,,0.855,0.0,0.005,0.0,0.01,0.13,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0
0,0,,0.935,0.005,0.0,0.0,0.0,0.025,0.035,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
0,5,,0.195,0.0,0.155,0.1,0.0,0.445,0.0,0.105
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.01,0.02,0.005,0.015,0.035,0.04,0.0
0,0,,0.525,0.025,0.255,0.015,0.055,0.03,0.09,0.005
0,0,,0.76,0.05,0.03,0.0,0.0,0.05,0.105,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.01,0.01,0.0,0.005,0.07,0.015,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,5,,0.09,0.0,0.3,0.01,0.005,0.59,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.765,0.02,0.025,0.0,0.01,0.115,0.065,0.0
0,0,,0.955,0.0,0.02,0.0,0.0,0.01,0.015,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.75,0.01,0.025,0.0,0.025,0.155,0.035,0.0
0,0,,0.555,0.02,0.19,0.0,0.035,0.03,0.17,0.0
0,0,,0.6,0.01,0.035,0.0,0.025,0.315,0.015,0.0
0,0,,0.64,0.0,0.21,0.015,0.0,0.02,0.115,0.0
0,0,,0.89,0.01,0.02,0.0,0.005,0.025,0.045,0.005
0,5,,0.395,0.005,0.02,0.0,0.005,0.565,0.01,0.0
0,0,,0.87,0.005,0.02,0.0,0.0,0.1,0.005,0.0
0,0,,0.725,0.04,0.005,0.0,0.005,0.17,0.05,0.005
0,0,,0.535,0.0,0.0,0.0,0.01,0.455,0.0,0.0
0,0,,0.78,0.0,0.06,0.0,0.045,0.115,0.0,0.0
0,0,,0.75,0.005,0.005,0.0,0.02,0.2,0.02,0.0
0,0,,0.49,0.0,0.09,0.07,0.01,0.24,0.075,0.025
0,0,,0.915,0.0,0.005,0.0,0.0,0.07,0.01,0.0
0,2,,0.165,0.0,0.425,0.03,0.02,0.045,0.315,0.0
0,0,,0.495,0.015,0.175,0.005,0.005,0.155,0.15,0.0
0,0,,0.975,0.005,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.9,0.0,0.01,0.0,0.0,0.09,0.0,0.0
0,0,,0.665,0.01,0.08,0.0,0.015,0.075,0.155,0.0
0,0,,0.35,0.07,0.225,0.0,0.025,0.1,0.225,0.005
0,0,,0.765,0.0,0.005,0.0,0.03,0.2,0.0,0.0
0,0,,0.84,0.02,0.01,0.0,0.01,0.075,0.045,0.0
0,0,,0.735,0.005,0.115,0.0,0.025,0.09,0.03,0.0
0,0,,0.44,0.01,0.175,0.055,0.0,0.115,0.085,0.12
0,0,,0.69,0.0,0.065,0.0,0.01,0.23,0.005,0.0
0,0,,0.73,0.01,0.04,0.0,0.025,0.17,0.02,0.005
0,0,,0.55,0.01,0.005,0.0,0.02,0.415,0.0,0.0
0,0,,0.8,0.02,0.035,0.0,0.0,0.09,0.055,0.0
0,0,,0.785,0.01,0.005,0.0,0.0,0.2,0.0,0.0
0,0,,0.75,0.01,0.01,0.005,0.01,0.2,0.01,0.005
0,0,,0.86,0.005,0.035,0.0,0.01,0.03,0.055,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.705,0.01,0.03,0.0,0.015,0.205,0.035,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.065,0.0,0.0
0,0,,0.86,0.03,0.06,0.0,0.0,0.03,0.02,0.0
0,0,,0.62,0.0,0.0,0.0,0.015,0.365,0.0,0.0
0,2,,0.16,0.0,0.59,0.08,0.025,0.13,0.01,0.005
0,0,,0.815,0.0,0.0,0.0,0.0,0.18,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,5,,0.475,0.005,0.0,0.0,0.01,0.51,0.0,0.0
0,0,,0.605,0.005,0.08,0.035,0.0,0.03,0.24,0.005
0,0,,0.93,0.005,0.01,0.0,0.005,0.04,0.01,0.0
0,0,,0.455,0.015,0.235,0.015,0.015,0.065,0.195,0.005
0,0,,0.455,0.01,0.21,0.0,0.055,0.265,0.005,0.0
0,0,,0.87,0.0,0.005,0.0,0.015,0.11,0.0,0.0
0,0,,0.875,0.0,0.005,0.0,0.0,0.12,0.0,0.0
0,0,,0.92,0.005,0.005,0.0,0.0,0.045,0.025,0.0
0,0,,0.92,0.005,0.015,0.0,0.005,0.04,0.015,0.0
0,0,,0.91,0.01,0.035,0.0,0.0,0.015,0.03,0.0
0,0,,0.595,0.005,0.0,0.0,0.0,0.4,0.0,0.0
0,0,,0.85,0.005,0.015,0.01,0.0,0.07,0.05,0.0
0,5,,0.27,0.0,0.04,0.0,0.005,0.685,0.0,0.0
0,0,,0.31,0.005,0.255,0.005,0.05,0.14,0.225,0.01
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.77,0.0,0.055,0.03,0.005,0.055,0.08,0.005
0,6,,0.26,0.045,0.12,0.005,0.0,0.005,0.505,0.06
0,0,,0.945,0.0,0.0,0.0,0.0,0.03,0.025,0.0
0,0,,0.935,0.0,0.005,0.0,0.01,0.05,0.0,0.0
0,5,,0.415,0.0,0.005,0.0,0.005,0.575,0.0,0.0
0,0,,0.755,0.015,0.055,0.005,0.0,0.12,0.045,0.005
0,0,,0.93,0.0,0.01,0.0,0.005,0.04,0.015,0.0
0,0,,0.45,0.02,0.14,0.0,0.015,0.035,0.325,0.015
0,0,,0.8,0.015,0.09,0.0,0.01,0.035,0.05,0.0
0,0,,0.715,0.02,0.005,0.005,0.0,0.255,0.0,0.0
0,0,,0.71,0.05,0.035,0.0,0.0,0.055,0.13,0.02
0,0,,0.93,0.005,0.01,0.0,0.0,0.03,0.025,0.0
0,0,,0.68,0.0,0.0,0.0,0.0,0.32,0.0,0.0
0,0,,0.745,0.01,0.035,0.0,0.01,0.035,0.165,0.0
0,0,,0.74,0.0,0.0,0.0,0.03,0.21,0.015,0.005
0,5,,0.175,0.0,0.01,0.0,0.08,0.73,0.005,0.0
0,5,,0.45,0.005,0.005,0.0,0.05,0.485,0.005,0.0
0,0,,0.55,0.16,0.05,0.0,0.0,0.025,0.21,0.005
0,0,,0.925,0.015,0.025,0.0,0.0,0.035,0.0,0.0
0,0,,0.43,0.11,0.11,0.005,0.02,0.31,0.015,0.0
0,0,,0.865,0.0,0.08,0.0,0.0,0.03,0.025,0.0
0,0,,0.675,0.0,0.0,0.0,0.0,0.325,0.0,0.0
0,0,,0.66,0.015,0.02,0.005,0.0,0.14,0.15,0.01
0,0,,0.595,0.005,0.0,0.0,0.005,0.395,0.0,0.0
0,0,,0.94,0.01,0.0,0.0,0.0,0.04,0.01,0.0
0,0,,0.715,0.005,0.1,0.0,0.03,0.105,0.035,0.01
0,0,,0.925,0.0,0.005,0.0,0.0,0.07,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.555,0.04,0.025,0.0,0.0,0.115,0.26,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.905,0.005,0.005,0.0,0.01,0.05,0.02,0.005
0,6,,0.16,0.05,0.355,0.005,0.015,0.025,0.375,0.015
0,0,,0.975,0.005,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.505,0.0,0.09,0.03,0.005,0.025,0.325,0.02
0,0,,0.81,0.045,0.05,0.005,0.015,0.05,0.025,0.0
0,0,,0.905,0.005,0.005,0.0,0.02,0.05,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.01,0.03,0.0,0.005,0.08,0.03,0.0
0,0,,0.91,0.0,0.005,0.0,0.005,0.07,0.01,0.0
0,0,,0.73,0.03,0.055,0.005,0.0,0.08,0.1,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.465,0.035,0.15,0.0,0.13,0.095,0.125,0.0
0,0,,0.73,0.05,0.02,0.0,0.0,0.065,0.13,0.005
0,0,,0.81,0.01,0.03,0.0,0.0,0.06,0.09,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,2,,0.225,0.01,0.5,0.0,0.06,0.145,0.055,0.005
0,0,,0.68,0.005,0.04,0.0,0.045,0.215,0.01,0.005
0,0,,0.88,0.01,0.005,0.0,0.0,0.08,0.025,0.0
0,0,,0.715,0.0,0.045,0.0,0.01,0.19,0.04,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.02,0.0,0.0
0,0,,0.595,0.01,0.145,0.0,0.005,0.14,0.105,0.0
0,0,,0.71,0.0,0.0,0.0,0.02,0.27,0.0,0.0
0,0,,0.97,0.01,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.635,0.0,0.04,0.0,0.005,0.32,0.0,0.0
0,0,,0.71,0.0,0.0,0.0,0.0,0.285,0.005,0.0
0,0,,0.435,0.01,0.275,0.005,0.01,0.04,0.22,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.04,0.0,0.0
0,0,,0.94,0.005,0.005,0.0,0.0,0.045,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.01,0.01,0.0
0,0,,0.7,0.005,0.065,0.0,0.0,0.05,0.175,0.005
0,0,,0.97,0.01,0.015,0.0,0.0,0.0,0.005,0.0
0,0,,0.755,0.005,0.03,0.01,0.0,0.165,0.025,0.01
0,0,,0.885,0.0,0.01,0.0,0.0,0.1,0.005,0.0
0,6,,0.28,0.02,0.16,0.01,0.07,0.035,0.42,0.005
0,0,,0.94,0.0,0.015,0.0,0.0,0.01,0.035,0.0
0,6,,0.31,0.02,0.185,0.005,0.025,0.045,0.405,0.005
0,0,,0.835,0.01,0.005,0.005,0.005,0.12,0.02,0.0
0,0,,0.74,0.015,0.04,0.0,0.01,0.04,0.155,0.0
0,0,,0.905,0.005,0.0,0.0,0.0,0.085,0.005,0.0
0,6,,0.19,0.19,0.07,0.0,0.005,0.02,0.51,0.015
0,0,,0.805,0.0,0.0,0.0,0.0,0.195,0.0,0.0
0,0,,0.95,0.01,0.025,0.0,0.0,0.01,0.005,0.0
0,0,,0.71,0.01,0.03,0.0,0.0,0.005,0.245,0.0
0,0,,0.46,0.005,0.1,0.005,0.0,0.39,0.04,0.0
0,0,,0.765,0.01,0.06,0.0,0.005,0.05,0.11,0.0
0,0,,0.92,0.0,0.0,0.0,0.015,0.065,0.0,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.025,0.005,0.0
0,0,,0.705,0.02,0.065,0.0,0.01,0.085,0.1,0.015
0,0,,0.84,0.005,0.02,0.0,0.0,0.05,0.08,0.005
0,0,,0.72,0.005,0.03,0.045,0.0,0.095,0.075,0.03
0,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.43,0.555
0,0,,0.705,0.0,0.08,0.025,0.005,0.075,0.1,0.01
0,0,,0.82,0.055,0.035,0.005,0.0,0.065,0.02,0.0
0,2,,0.235,0.015,0.27,0.01,0.025,0.2,0.235,0.01
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.005,0.085,0.035,0.0
0,0,,0.72,0.0,0.0,0.0,0.0,0.265,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.915,0.0,0.0,0.0,0.005,0.05,0.03,0.0
0,0,,0.785,0.0,0.015,0.0,0.0,0.195,0.0,0.005
0,0,,0.81,0.015,0.005,0.005,0.005,0.14,0.02,0.0
0,6,,0.09,0.005,0.405,0.02,0.04,0.005,0.43,0.005
0,0,,0.535,0.025,0.24,0.0,0.05,0.11,0.04,0.0
0,0,,0.59,0.0,0.035,0.0,0.03,0.33,0.015,0.0
0,5,,0.125,0.01,0.32,0.015,0.02,0.48,0.025,0.005
0,0,,0.975,0.015,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.65,0.0,0.0,0.0,0.0,0.35,0.0,0.0
0,0,,0.68,0.01,0.06,0.0,0.025,0.065,0.155,0.005
0,0,,0.945,0.0,0.0,0.005,0.005,0.025,0.02,0.0
0,0,,0.795,0.03,0.05,0.005,0.0,0.11,0.01,0.0
0,0,,0.61,0.0,0.03,0.0,0.005,0.355,0.0,0.0
0,0,,0.575,0.0,0.005,0.0,0.01,0.405,0.005,0.0
0,0,,0.7,0.03,0.06,0.0,0.005,0.055,0.15,0.0
0,0,,0.755,0.05,0.06,0.0,0.0,0.055,0.08,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.355,0.015,0.035,0.0,0.02,0.555,0.02,0.0
0,5,,0.125,0.01,0.005,0.0,0.0,0.86,0.0,0.0
0,0,,0.925,0.0,0.02,0.0,0.005,0.035,0.015,0.0
0,0,,0.695,0.01,0.09,0.0,0.02,0.09,0.095,0.0
0,0,,0.77,0.14,0.005,0.0,0.01,0.045,0.03,0.0
0,0,,0.765,0.04,0.025,0.005,0.0,0.02,0.145,0.0
0,0,,0.7,0.005,0.025,0.01,0.0,0.145,0.115,0.0
0,0,,0.67,0.0,0.105,0.115,0.0,0.01,0.09,0.01
0,5,,0.47,0.005,0.005,0.0,0.0,0.51,0.01,0.0
0,0,,0.75,0.025,0.0,0.0,0.0,0.22,0.005,0.0
0,0,,0.645,0.025,0.07,0.015,0.0,0.085,0.145,0.015
0,0,,0.915,0.0,0.0,0.0,0.0,0.075,0.01,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,5,,0.48,0.0,0.005,0.0,0.0,0.515,0.0,0.0
0,0,,0.76,0.01,0.055,0.005,0.0,0.075,0.09,0.005
0,0,,0.87,0.005,0.03,0.0,0.005,0.045,0.045,0.0
0,5,,0.48,0.0,0.0,0.0,0.005,0.51,0.005,0.0
0,6,,0.315,0.01,0.195,0.07,0.04,0.025,0.335,0.01
0,0,,0.925,0.0,0.0,0.0,0.005,0.07,0.0,0.0
0,0,,0.96,0.005,0.005,0.0,0.01,0.005,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.82,0.01,0.055,0.015,0.0,0.05,0.05,0.0
0,0,,0.845,0.025,0.01,0.0,0.0,0.06,0.06,0.0
0,0,,0.555,0.005,0.08,0.06,0.005,0.195,0.075,0.025
0,0,,0.695,0.01,0.055,0.0,0.025,0.135,0.08,0.0
0,0,,0.365,0.005,0.06,0.0,0.01,0.03,0.355,0.175
0,0,,0.97,0.01,0.0,0.0,0.0,0.02,0.0,0.0
0,6,,0.055,0.05,0.06,0.005,0.0,0.0,0.765,0.065
0,0,,0.48,0.0,0.015,0.0,0.03,0.465,0.01,0.0
0,0,,0.53,0.0,0.0,0.0,0.0,0.47,0.0,0.0
0,0,,0.8,0.0,0.0,0.0,0.01,0.19,0.0,0.0
0,0,,0.63,0.07,0.11,0.0,0.015,0.14,0.03,0.005
0,0,,0.8,0.0,0.07,0.0,0.01,0.115,0.005,0.0
0,1,,0.1,0.44,0.05,0.0,0.02,0.0,0.39,0.0
0,0,,0.565,0.0,0.085,0.03,0.01,0.135,0.155,0.02
0,0,,0.975,0.005,0.01,0.0,0.0,0.005,0.005,0.0
0,0,,0.56,0.005,0.015,0.0,0.005,0.4,0.015,0.0
0,0,,0.58,0.0,0.0,0.0,0.0,0.42,0.0,0.0
0,0,,0.945,0.005,0.015,0.0,0.0,0.02,0.015,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.96,0.01,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.605,0.095,0.05,0.005,0.02,0.03,0.185,0.01
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.03,0.0,0.005,0.06,0.01,0.0
0,0,,0.375,0.02,0.18,0.005,0.035,0.04,0.34,0.005
0,0,,0.905,0.0,0.005,0.0,0.0,0.055,0.035,0.0
0,0,,0.9,0.0,0.005,0.0,0.005,0.085,0.005,0.0
0,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.905,0.005,0.005,0.0,0.0,0.02,0.065,0.0
0,5,,0.135,0.005,0.075,0.0,0.005,0.78,0.0,0.0
0,0,,0.83,0.0,0.01,0.0,0.0,0.13,0.03,0.0
0,6,,0.315,0.005,0.18,0.1,0.005,0.025,0.35,0.02
0,0,,0.39,0.0,0.145,0.025,0.005,0.39,0.035,0.01
0,0,,0.79,0.01,0.045,0.0,0.0,0.155,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.0,0.01,0.15,0.005,0.0
