FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:41:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8863414634146342,87527,40217,-1,67469312,14,N/A,-1,-1
0,0,,0.66,0.0,0.025,0.025,0.01,0.01,0.0,0.005,0.09,0.045,0.015,0.065,0.01,0.04
0,0,,0.95,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.01,0.005
0,0,,0.48,0.035,0.02,0.035,0.06,0.035,0.02,0.015,0.015,0.065,0.0,0.045,0.105,0.07
0,0,,0.785,0.005,0.0,0.005,0.045,0.01,0.0,0.02,0.005,0.08,0.01,0.005,0.005,0.025
0,0,,0.89,0.005,0.005,0.01,0.01,0.0,0.0,0.0,0.005,0.045,0.005,0.01,0.0,0.015
0,0,,0.875,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.02,0.015,0.01,0.01,0.005,0.03
0,0,,0.625,0.035,0.02,0.025,0.035,0.015,0.02,0.035,0.0,0.025,0.01,0.01,0.13,0.015
0,0,,0.845,0.005,0.0,0.015,0.005,0.0,0.01,0.015,0.0,0.04,0.005,0.015,0.02,0.025
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.02,0.005,0.0,0.0,0.0
0,0,,0.445,0.02,0.01,0.03,0.065,0.025,0.04,0.025,0.02,0.03,0.015,0.05,0.12,0.105
0,0,,0.9,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.015,0.045,0.01,0.005,0.0,0.005
1,1,,0.015,0.745,0.015,0.04,0.025,0.005,0.005,0.045,0.015,0.005,0.015,0.03,0.025,0.015
1,1,,0.015,0.79,0.03,0.055,0.01,0.005,0.005,0.01,0.005,0.005,0.025,0.015,0.02,0.01
1,1,,0.015,0.77,0.01,0.015,0.02,0.0,0.0,0.035,0.0,0.01,0.045,0.05,0.03,0.0
1,1,,0.105,0.27,0.025,0.115,0.04,0.02,0.005,0.05,0.01,0.125,0.065,0.085,0.07,0.015
1,1,,0.02,0.59,0.02,0.1,0.075,0.0,0.01,0.105,0.005,0.005,0.005,0.025,0.04,0.0
1,1,,0.01,0.595,0.01,0.1,0.055,0.015,0.01,0.07,0.01,0.015,0.045,0.03,0.025,0.01
1,1,,0.005,0.26,0.045,0.2,0.145,0.0,0.005,0.135,0.01,0.005,0.02,0.065,0.085,0.02
1,3,,0.02,0.115,0.055,0.275,0.19,0.01,0.005,0.115,0.005,0.02,0.065,0.045,0.08,0.0
1,1,,0.005,0.55,0.015,0.085,0.1,0.02,0.015,0.04,0.015,0.02,0.025,0.03,0.06,0.02
1,1,,0.0,0.775,0.01,0.05,0.035,0.0,0.005,0.03,0.015,0.01,0.0,0.025,0.03,0.015
1,1,,0.015,0.62,0.035,0.055,0.02,0.025,0.01,0.015,0.015,0.015,0.055,0.05,0.04,0.03
1,1,,0.0,0.805,0.005,0.05,0.025,0.0,0.0,0.045,0.0,0.025,0.005,0.0,0.04,0.0
1,1,,0.01,0.79,0.005,0.03,0.04,0.0,0.02,0.04,0.005,0.005,0.01,0.015,0.025,0.005
1,1,,0.02,0.7,0.025,0.105,0.035,0.005,0.005,0.05,0.01,0.005,0.02,0.01,0.01,0.0
1,1,,0.005,0.65,0.025,0.07,0.065,0.015,0.0,0.055,0.0,0.015,0.01,0.025,0.055,0.01
1,1,,0.02,0.775,0.005,0.04,0.035,0.0,0.01,0.015,0.02,0.02,0.015,0.005,0.025,0.015
1,1,,0.035,0.285,0.05,0.045,0.095,0.025,0.02,0.045,0.04,0.025,0.07,0.045,0.155,0.065
1,1,,0.005,0.475,0.03,0.2,0.055,0.005,0.0,0.07,0.005,0.03,0.025,0.02,0.07,0.01
1,4,,0.005,0.18,0.045,0.205,0.285,0.01,0.0,0.11,0.0,0.005,0.04,0.005,0.11,0.0
1,1,,0.035,0.305,0.05,0.08,0.075,0.05,0.035,0.05,0.04,0.02,0.07,0.055,0.095,0.04
1,1,,0.005,0.76,0.0,0.05,0.03,0.005,0.01,0.05,0.005,0.01,0.01,0.015,0.03,0.02
1,1,,0.005,0.495,0.03,0.16,0.065,0.005,0.005,0.1,0.005,0.015,0.02,0.025,0.055,0.015
1,1,,0.04,0.61,0.005,0.075,0.035,0.01,0.005,0.005,0.02,0.07,0.03,0.015,0.07,0.01
1,1,,0.01,0.73,0.03,0.06,0.025,0.005,0.0,0.03,0.005,0.02,0.025,0.025,0.025,0.01
1,1,,0.035,0.71,0.015,0.07,0.025,0.0,0.0,0.01,0.015,0.0,0.03,0.07,0.005,0.015
1,1,,0.005,0.555,0.04,0.025,0.035,0.02,0.005,0.035,0.025,0.01,0.125,0.04,0.05,0.03
1,1,,0.015,0.75,0.02,0.055,0.015,0.0,0.01,0.045,0.005,0.01,0.01,0.06,0.005,0.0
1,1,,0.015,0.375,0.03,0.185,0.14,0.005,0.01,0.145,0.0,0.015,0.005,0.025,0.05,0.0
1,1,,0.025,0.5,0.025,0.18,0.1,0.015,0.0,0.085,0.005,0.005,0.015,0.02,0.015,0.01
1,1,,0.015,0.665,0.005,0.045,0.06,0.005,0.015,0.02,0.01,0.01,0.045,0.03,0.05,0.025
1,1,,0.035,0.335,0.015,0.095,0.075,0.035,0.04,0.06,0.025,0.06,0.055,0.04,0.085,0.045
1,1,,0.015,0.715,0.02,0.055,0.01,0.015,0.0,0.025,0.005,0.005,0.035,0.025,0.05,0.025
1,1,,0.025,0.73,0.01,0.04,0.05,0.01,0.005,0.025,0.005,0.005,0.015,0.01,0.06,0.01
1,1,,0.015,0.62,0.015,0.045,0.04,0.015,0.0,0.015,0.015,0.025,0.095,0.045,0.045,0.01
1,1,,0.01,0.335,0.035,0.195,0.125,0.01,0.02,0.105,0.0,0.03,0.02,0.035,0.075,0.005
1,1,,0.0,0.775,0.01,0.035,0.015,0.0,0.005,0.01,0.015,0.02,0.035,0.035,0.03,0.015
1,1,,0.02,0.345,0.03,0.235,0.11,0.005,0.005,0.09,0.0,0.02,0.025,0.04,0.06,0.015
1,1,,0.025,0.265,0.05,0.195,0.185,0.01,0.005,0.1,0.005,0.015,0.02,0.04,0.085,0.0
1,1,,0.03,0.405,0.03,0.07,0.12,0.015,0.005,0.055,0.0,0.035,0.065,0.035,0.115,0.02
1,1,,0.03,0.535,0.025,0.145,0.055,0.005,0.0,0.045,0.015,0.03,0.025,0.04,0.04,0.01
1,1,,0.015,0.77,0.005,0.035,0.055,0.005,0.0,0.025,0.005,0.005,0.01,0.02,0.045,0.005
1,1,,0.03,0.555,0.03,0.105,0.085,0.01,0.0,0.075,0.005,0.015,0.005,0.06,0.025,0.0
1,1,,0.015,0.505,0.035,0.075,0.04,0.015,0.005,0.07,0.015,0.015,0.065,0.025,0.07,0.05
1,1,,0.01,0.78,0.0,0.05,0.015,0.005,0.005,0.015,0.01,0.0,0.02,0.05,0.02,0.02
1,1,,0.035,0.385,0.015,0.07,0.065,0.02,0.02,0.04,0.02,0.05,0.1,0.09,0.065,0.025
1,4,,0.01,0.185,0.055,0.205,0.225,0.015,0.005,0.095,0.0,0.01,0.03,0.035,0.13,0.0
1,1,,0.005,0.42,0.045,0.04,0.06,0.035,0.01,0.055,0.005,0.02,0.11,0.07,0.085,0.04
1,1,,0.015,0.805,0.0,0.02,0.035,0.005,0.0,0.015,0.005,0.005,0.03,0.0,0.065,0.0
1,1,,0.035,0.52,0.025,0.045,0.06,0.03,0.01,0.035,0.04,0.03,0.05,0.035,0.05,0.035
1,1,,0.0,0.605,0.025,0.08,0.01,0.01,0.005,0.02,0.025,0.035,0.07,0.06,0.03,0.025
1,1,,0.005,0.655,0.025,0.025,0.06,0.005,0.01,0.025,0.01,0.02,0.015,0.035,0.08,0.03
1,1,,0.015,0.34,0.025,0.175,0.125,0.01,0.005,0.125,0.005,0.025,0.015,0.03,0.1,0.005
1,1,,0.025,0.705,0.02,0.045,0.015,0.0,0.005,0.02,0.005,0.01,0.03,0.07,0.015,0.035
1,1,,0.015,0.695,0.025,0.075,0.05,0.005,0.0,0.04,0.015,0.01,0.005,0.02,0.035,0.01
1,1,,0.02,0.435,0.03,0.14,0.12,0.0,0.015,0.115,0.01,0.01,0.025,0.025,0.05,0.005
1,1,,0.01,0.75,0.01,0.075,0.015,0.005,0.0,0.015,0.0,0.005,0.04,0.04,0.03,0.005
1,1,,0.02,0.725,0.005,0.015,0.035,0.005,0.005,0.035,0.005,0.015,0.035,0.02,0.08,0.0
1,1,,0.005,0.725,0.01,0.1,0.03,0.0,0.0,0.035,0.005,0.005,0.015,0.02,0.035,0.015
1,1,,0.01,0.74,0.01,0.035,0.025,0.005,0.0,0.035,0.01,0.0,0.025,0.045,0.045,0.015
1,1,,0.025,0.635,0.01,0.09,0.05,0.01,0.005,0.02,0.02,0.015,0.065,0.015,0.03,0.01
1,1,,0.015,0.37,0.035,0.185,0.135,0.005,0.015,0.12,0.005,0.01,0.045,0.015,0.03,0.015
1,1,,0.02,0.755,0.02,0.04,0.01,0.0,0.005,0.025,0.01,0.01,0.03,0.04,0.025,0.01
1,1,,0.02,0.61,0.015,0.065,0.025,0.015,0.01,0.02,0.02,0.02,0.065,0.075,0.015,0.025
1,3,,0.01,0.185,0.025,0.29,0.23,0.01,0.01,0.125,0.0,0.005,0.055,0.025,0.03,0.0
1,1,,0.01,0.67,0.01,0.045,0.06,0.015,0.005,0.04,0.015,0.005,0.02,0.035,0.055,0.015
1,1,,0.01,0.765,0.0,0.045,0.05,0.0,0.0,0.02,0.005,0.01,0.02,0.02,0.05,0.005
1,1,,0.01,0.7,0.02,0.045,0.01,0.0,0.01,0.025,0.01,0.01,0.02,0.075,0.04,0.025
1,1,,0.0,0.415,0.04,0.205,0.08,0.0,0.02,0.14,0.0,0.01,0.025,0.035,0.025,0.005
1,1,,0.015,0.625,0.025,0.085,0.065,0.01,0.005,0.075,0.005,0.01,0.02,0.015,0.02,0.025
1,1,,0.005,0.565,0.025,0.09,0.095,0.01,0.03,0.055,0.01,0.01,0.01,0.025,0.055,0.015
1,1,,0.015,0.375,0.03,0.155,0.075,0.005,0.01,0.105,0.005,0.055,0.005,0.055,0.095,0.015
1,1,,0.02,0.785,0.01,0.035,0.01,0.005,0.0,0.035,0.005,0.02,0.02,0.025,0.005,0.025
1,1,,0.025,0.735,0.005,0.045,0.02,0.01,0.01,0.02,0.02,0.01,0.025,0.04,0.03,0.005
1,1,,0.04,0.51,0.005,0.095,0.045,0.03,0.005,0.015,0.01,0.04,0.05,0.065,0.065,0.025
1,1,,0.01,0.385,0.045,0.245,0.13,0.0,0.005,0.085,0.0,0.005,0.01,0.035,0.045,0.0
1,4,,0.015,0.22,0.035,0.24,0.275,0.005,0.01,0.075,0.0,0.0,0.04,0.02,0.06,0.005
1,1,,0.02,0.775,0.02,0.02,0.03,0.005,0.005,0.03,0.02,0.01,0.03,0.015,0.015,0.005
1,1,,0.045,0.29,0.03,0.125,0.15,0.025,0.005,0.085,0.0,0.065,0.04,0.055,0.06,0.025
1,1,,0.015,0.625,0.025,0.07,0.055,0.005,0.005,0.065,0.015,0.02,0.015,0.04,0.035,0.01
1,1,,0.025,0.49,0.005,0.14,0.07,0.015,0.0,0.025,0.03,0.03,0.06,0.025,0.06,0.025
1,1,,0.03,0.455,0.0,0.07,0.17,0.01,0.025,0.055,0.0,0.02,0.03,0.035,0.095,0.005
1,1,,0.02,0.73,0.005,0.035,0.025,0.025,0.005,0.03,0.02,0.005,0.025,0.025,0.025,0.025
1,1,,0.02,0.61,0.02,0.065,0.04,0.01,0.01,0.02,0.0,0.065,0.045,0.02,0.05,0.025
1,1,,0.0,0.73,0.01,0.045,0.035,0.015,0.005,0.045,0.015,0.02,0.03,0.02,0.025,0.005
1,1,,0.005,0.8,0.0,0.03,0.045,0.0,0.0,0.01,0.015,0.005,0.035,0.015,0.035,0.005
1,1,,0.02,0.71,0.005,0.07,0.015,0.01,0.0,0.025,0.02,0.01,0.035,0.04,0.03,0.01
1,1,,0.025,0.405,0.015,0.11,0.06,0.03,0.015,0.055,0.015,0.025,0.04,0.08,0.085,0.04
1,4,,0.005,0.04,0.005,0.125,0.63,0.0,0.005,0.05,0.005,0.01,0.02,0.055,0.03,0.02
1,3,,0.025,0.18,0.06,0.185,0.165,0.025,0.015,0.125,0.005,0.035,0.04,0.025,0.105,0.01
1,1,,0.02,0.605,0.01,0.115,0.085,0.0,0.005,0.045,0.0,0.015,0.015,0.02,0.06,0.005
1,1,,0.015,0.765,0.02,0.04,0.02,0.0,0.0,0.03,0.015,0.005,0.025,0.04,0.015,0.01
1,1,,0.01,0.72,0.0,0.07,0.01,0.005,0.01,0.005,0.025,0.005,0.045,0.06,0.015,0.02
1,1,,0.01,0.515,0.005,0.115,0.06,0.02,0.01,0.035,0.01,0.02,0.05,0.04,0.07,0.04
1,1,,0.04,0.62,0.005,0.06,0.03,0.015,0.02,0.025,0.015,0.02,0.035,0.025,0.06,0.03
1,1,,0.005,0.81,0.0,0.045,0.03,0.0,0.005,0.025,0.005,0.005,0.035,0.015,0.02,0.0
1,1,,0.035,0.515,0.015,0.03,0.115,0.02,0.015,0.045,0.03,0.02,0.025,0.01,0.105,0.02
1,1,,0.0,0.795,0.005,0.035,0.04,0.005,0.01,0.035,0.0,0.0,0.015,0.02,0.03,0.01
1,1,,0.005,0.735,0.0,0.055,0.04,0.005,0.005,0.02,0.01,0.005,0.02,0.02,0.08,0.0
1,1,,0.02,0.295,0.045,0.265,0.12,0.0,0.01,0.1,0.005,0.005,0.03,0.04,0.05,0.015
1,1,,0.015,0.69,0.0,0.05,0.03,0.005,0.005,0.025,0.015,0.0,0.03,0.06,0.03,0.045
1,1,,0.0,0.725,0.01,0.065,0.03,0.005,0.005,0.07,0.015,0.01,0.005,0.01,0.035,0.015
1,1,,0.0,0.665,0.025,0.045,0.06,0.005,0.005,0.045,0.01,0.015,0.025,0.025,0.05,0.025
1,1,,0.025,0.755,0.005,0.035,0.03,0.0,0.005,0.03,0.01,0.01,0.01,0.03,0.045,0.01
1,1,,0.005,0.64,0.03,0.045,0.04,0.005,0.015,0.045,0.015,0.005,0.05,0.015,0.065,0.025
1,3,,0.0,0.21,0.03,0.27,0.245,0.01,0.005,0.075,0.005,0.025,0.005,0.04,0.07,0.01
1,1,,0.025,0.285,0.065,0.27,0.125,0.01,0.005,0.055,0.0,0.06,0.04,0.02,0.035,0.005
1,1,,0.005,0.475,0.015,0.07,0.105,0.015,0.015,0.045,0.01,0.05,0.055,0.05,0.075,0.015
1,4,,0.075,0.205,0.02,0.095,0.21,0.025,0.01,0.18,0.0,0.025,0.025,0.005,0.12,0.005
1,1,,0.005,0.665,0.005,0.065,0.04,0.02,0.005,0.035,0.0,0.05,0.045,0.02,0.04,0.005
1,1,,0.0,0.775,0.01,0.065,0.03,0.0,0.005,0.03,0.01,0.01,0.015,0.015,0.03,0.005
1,1,,0.05,0.45,0.015,0.06,0.03,0.015,0.0,0.045,0.015,0.025,0.075,0.12,0.065,0.035
1,1,,0.03,0.365,0.035,0.205,0.055,0.01,0.005,0.125,0.005,0.02,0.01,0.07,0.06,0.005
1,1,,0.01,0.285,0.025,0.16,0.265,0.005,0.01,0.1,0.0,0.015,0.015,0.015,0.095,0.0
1,1,,0.005,0.755,0.015,0.035,0.035,0.01,0.005,0.04,0.005,0.005,0.015,0.025,0.03,0.02
1,1,,0.02,0.62,0.01,0.115,0.04,0.005,0.0,0.04,0.0,0.025,0.025,0.02,0.075,0.005
1,1,,0.015,0.34,0.015,0.1,0.155,0.025,0.0,0.12,0.005,0.035,0.04,0.035,0.075,0.04
1,1,,0.065,0.365,0.015,0.075,0.04,0.035,0.005,0.06,0.01,0.11,0.045,0.055,0.095,0.025
1,1,,0.015,0.55,0.035,0.1,0.125,0.01,0.0,0.07,0.01,0.02,0.01,0.01,0.045,0.0
1,1,,0.005,0.71,0.02,0.04,0.05,0.0,0.005,0.04,0.005,0.005,0.025,0.02,0.06,0.015
