UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.955,0.005,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.915,0.01,0.0,0.0,0.0,0.07,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
0,0,,0.755,0.005,0.055,0.005,0.0,0.03,0.15,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.765,0.0,0.015,0.01,0.0,0.155,0.045,0.01
0,0,,0.895,0.0,0.015,0.0,0.01,0.075,0.005,0.0
0,6,,0.235,0.04,0.205,0.005,0.085,0.05,0.37,0.01
0,0,,0.9,0.0,0.005,0.0,0.005,0.06,0.03,0.0
0,6,,0.26,0.02,0.195,0.0,0.015,0.03,0.47,0.01
0,0,,0.765,0.005,0.055,0.0,0.005,0.15,0.02,0.0
0,0,,0.705,0.02,0.035,0.0,0.0,0.06,0.175,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.05,0.01,0.0
0,6,,0.21,0.255,0.12,0.0,0.0,0.015,0.395,0.005
0,0,,0.815,0.0,0.0,0.0,0.0,0.185,0.0,0.0
0,0,,0.97,0.0,0.02,0.0,0.0,0.005,0.005,0.0
0,0,,0.785,0.03,0.025,0.0,0.0,0.01,0.15,0.0
0,0,,0.445,0.01,0.095,0.02,0.005,0.335,0.09,0.0
0,0,,0.7,0.005,0.03,0.005,0.0,0.045,0.215,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.04,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,0.735,0.03,0.045,0.0,0.0,0.06,0.12,0.01
0,0,,0.865,0.02,0.02,0.0,0.005,0.025,0.065,0.0
0,0,,0.695,0.01,0.02,0.025,0.0,0.13,0.105,0.015
0,7,,0.0,0.0,0.0,0.005,0.0,0.015,0.415,0.565
0,0,,0.69,0.015,0.055,0.005,0.005,0.125,0.105,0.0
0,0,,0.89,0.04,0.01,0.0,0.005,0.02,0.035,0.0
0,0,,0.31,0.005,0.21,0.01,0.01,0.2,0.24,0.015
0,0,,0.975,0.005,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.83,0.02,0.015,0.0,0.0,0.12,0.015,0.0
0,0,,0.75,0.005,0.005,0.0,0.005,0.195,0.04,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.93,0.0,0.005,0.0,0.01,0.04,0.015,0.0
0,0,,0.81,0.005,0.0,0.0,0.0,0.18,0.005,0.0
0,0,,0.885,0.0,0.005,0.0,0.0,0.09,0.015,0.005
0,6,,0.08,0.005,0.375,0.02,0.055,0.0,0.46,0.005
0,0,,0.395,0.03,0.27,0.0,0.065,0.17,0.065,0.005
0,0,,0.575,0.0,0.035,0.0,0.03,0.325,0.03,0.005
0,5,,0.205,0.005,0.33,0.005,0.0,0.445,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.705,0.0,0.005,0.0,0.0,0.28,0.01,0.0
0,0,,0.71,0.025,0.055,0.005,0.005,0.085,0.115,0.0
0,0,,0.94,0.005,0.005,0.0,0.0,0.035,0.015,0.0
0,0,,0.84,0.015,0.03,0.0,0.005,0.105,0.005,0.0
0,0,,0.49,0.0,0.03,0.005,0.015,0.45,0.01,0.0
0,0,,0.585,0.0,0.0,0.0,0.0,0.415,0.0,0.0
0,0,,0.71,0.035,0.025,0.005,0.0,0.035,0.19,0.0
0,0,,0.73,0.055,0.055,0.0,0.0,0.05,0.11,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.415,0.0,0.05,0.0,0.0,0.51,0.025,0.0
0,5,,0.18,0.0,0.01,0.0,0.0,0.81,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.045,0.01,0.0
0,0,,0.73,0.015,0.095,0.0,0.02,0.055,0.08,0.005
0,0,,0.855,0.055,0.035,0.0,0.015,0.015,0.025,0.0
0,0,,0.845,0.01,0.015,0.0,0.005,0.03,0.095,0.0
0,0,,0.705,0.005,0.03,0.005,0.005,0.15,0.1,0.0
0,0,,0.72,0.0,0.135,0.05,0.005,0.01,0.055,0.025
0,5,,0.46,0.0,0.01,0.0,0.0,0.525,0.005,0.0
0,0,,0.83,0.015,0.0,0.0,0.0,0.15,0.005,0.0
0,0,,0.73,0.005,0.035,0.005,0.005,0.06,0.145,0.015
0,0,,0.9,0.005,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.005,0.01,0.0,0.0
0,5,,0.415,0.0,0.005,0.0,0.005,0.575,0.0,0.0
0,0,,0.795,0.0,0.05,0.015,0.0,0.085,0.055,0.0
0,0,,0.895,0.005,0.025,0.0,0.0,0.045,0.03,0.0
0,0,,0.505,0.005,0.005,0.0,0.0,0.48,0.005,0.0
0,0,,0.365,0.02,0.195,0.03,0.02,0.03,0.33,0.01
0,0,,0.955,0.005,0.0,0.0,0.005,0.035,0.0,0.0
0,0,,0.955,0.005,0.01,0.0,0.005,0.02,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.02,0.005,0.0
0,0,,0.835,0.005,0.04,0.005,0.0,0.035,0.075,0.005
0,0,,0.83,0.01,0.0,0.0,0.0,0.095,0.065,0.0
0,0,,0.605,0.005,0.055,0.015,0.0,0.235,0.065,0.02
0,0,,0.775,0.02,0.02,0.0,0.025,0.105,0.055,0.0
0,0,,0.375,0.02,0.065,0.0,0.015,0.02,0.36,0.145
0,0,,0.97,0.005,0.0,0.0,0.0,0.025,0.0,0.0
0,6,,0.095,0.055,0.085,0.0,0.0,0.005,0.62,0.14
0,0,,0.5,0.0,0.01,0.0,0.005,0.485,0.0,0.0
0,0,,0.64,0.0,0.005,0.0,0.0,0.355,0.0,0.0
0,0,,0.785,0.0,0.0,0.0,0.01,0.2,0.005,0.0
0,0,,0.63,0.05,0.15,0.005,0.01,0.145,0.01,0.0
0,0,,0.76,0.0,0.085,0.0,0.035,0.12,0.0,0.0
0,1,,0.065,0.47,0.065,0.0,0.025,0.01,0.365,0.0
0,0,,0.6,0.0,0.1,0.025,0.0,0.145,0.09,0.04
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.51,0.01,0.015,0.0,0.0,0.42,0.045,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.385,0.0,0.0
0,0,,0.955,0.005,0.015,0.0,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.045,0.005,0.0
0,0,,0.62,0.06,0.04,0.0,0.005,0.055,0.22,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.875,0.0,0.02,0.0,0.0,0.09,0.015,0.0
0,0,,0.345,0.025,0.19,0.02,0.01,0.075,0.325,0.01
0,0,,0.915,0.0,0.0,0.0,0.0,0.055,0.03,0.0
0,0,,0.875,0.0,0.005,0.0,0.0,0.115,0.005,0.0
0,5,,0.13,0.0,0.005,0.0,0.0,0.865,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.01,0.03,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.925,0.005,0.015,0.0,0.005,0.015,0.035,0.0
0,5,,0.195,0.0,0.1,0.0,0.005,0.7,0.0,0.0
0,0,,0.8,0.0,0.015,0.005,0.015,0.15,0.015,0.0
0,0,,0.43,0.0,0.135,0.025,0.005,0.02,0.37,0.015
0,0,,0.415,0.005,0.12,0.025,0.0,0.4,0.02,0.015
0,0,,0.83,0.01,0.05,0.0,0.0,0.11,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.02,0.0,0.025,0.095,0.02,0.005
