UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,1,,0.17,0.31,0.055,0.005,0.0,0.23,0.175,0.055
0,0,,0.515,0.035,0.165,0.015,0.035,0.155,0.08,0.0
0,0,,0.77,0.005,0.015,0.0,0.0,0.185,0.025,0.0
0,0,,0.845,0.005,0.015,0.0,0.0,0.075,0.06,0.0
0,6,,0.305,0.005,0.17,0.04,0.015,0.035,0.415,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.955,0.0,0.005,0.005,0.0,0.03,0.005,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.79,0.005,0.015,0.0,0.0,0.19,0.0,0.0
0,0,,0.415,0.04,0.235,0.02,0.01,0.19,0.075,0.015
0,0,,0.745,0.0,0.02,0.0,0.0,0.235,0.0,0.0
0,0,,0.785,0.025,0.035,0.0,0.005,0.15,0.0,0.0
0,0,,0.895,0.01,0.015,0.0,0.0,0.065,0.015,0.0
0,0,,0.795,0.0,0.03,0.0,0.005,0.045,0.115,0.01
0,0,,0.775,0.005,0.025,0.0,0.015,0.18,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.06,0.0,0.0,0.025,0.03,0.0
0,2,,0.065,0.005,0.56,0.025,0.045,0.05,0.245,0.005
0,0,,0.885,0.015,0.025,0.0,0.0,0.05,0.02,0.005
0,0,,0.795,0.02,0.025,0.0,0.0,0.075,0.07,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.015,0.0,0.005,0.245,0.0,0.0
0,0,,0.79,0.005,0.015,0.0,0.0,0.19,0.0,0.0
0,0,,0.925,0.0,0.015,0.0,0.0,0.06,0.0,0.0
0,5,,0.26,0.01,0.12,0.075,0.0,0.445,0.07,0.02
0,0,,0.38,0.025,0.12,0.15,0.005,0.17,0.14,0.01
0,0,,0.935,0.005,0.04,0.0,0.0,0.02,0.0,0.0
0,0,,0.855,0.0,0.05,0.0,0.0,0.065,0.03,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.625,0.01,0.07,0.025,0.005,0.055,0.21,0.0
0,2,,0.11,0.005,0.435,0.035,0.05,0.05,0.31,0.005
0,0,,0.915,0.005,0.0,0.0,0.0,0.08,0.0,0.0
0,0,,0.87,0.0,0.03,0.01,0.0,0.075,0.015,0.0
0,0,,0.875,0.005,0.08,0.0,0.0,0.04,0.0,0.0
0,6,,0.06,0.01,0.285,0.065,0.025,0.03,0.5,0.025
0,7,,0.11,0.02,0.16,0.03,0.01,0.125,0.2,0.345
0,0,,0.56,0.045,0.05,0.015,0.0,0.09,0.165,0.075
0,0,,0.56,0.01,0.055,0.0,0.0,0.375,0.0,0.0
0,0,,0.91,0.01,0.025,0.0,0.0,0.03,0.02,0.005
0,0,,0.965,0.005,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.88,0.01,0.005,0.0,0.0,0.1,0.005,0.0
0,0,,0.87,0.005,0.015,0.01,0.0,0.015,0.085,0.0
0,0,,0.88,0.005,0.04,0.0,0.0,0.005,0.07,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,2,,0.03,0.0,0.825,0.025,0.02,0.085,0.01,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.625,0.005,0.265,0.0,0.005,0.1,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.015,0.0,0.0,0.115,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,5,,0.15,0.01,0.015,0.005,0.0,0.815,0.005,0.0
0,0,,0.545,0.01,0.075,0.03,0.0,0.205,0.115,0.02
0,0,,0.84,0.0,0.015,0.0,0.0,0.145,0.0,0.0
0,5,,0.405,0.02,0.135,0.0,0.0,0.44,0.0,0.0
0,0,,0.485,0.0,0.05,0.0,0.0,0.46,0.0,0.005
0,0,,0.74,0.0,0.015,0.0,0.0,0.245,0.0,0.0
0,0,,0.935,0.005,0.01,0.005,0.005,0.015,0.025,0.0
0,5,,0.325,0.005,0.28,0.015,0.01,0.335,0.03,0.0
0,0,,0.59,0.005,0.02,0.01,0.0,0.32,0.055,0.0
0,0,,0.925,0.01,0.01,0.0,0.005,0.05,0.0,0.0
0,0,,0.75,0.0,0.015,0.0,0.0,0.235,0.0,0.0
0,0,,0.81,0.025,0.02,0.015,0.0,0.055,0.05,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.015,0.09,0.0,0.005,0.06,0.105,0.0
0,0,,0.78,0.005,0.04,0.025,0.0,0.09,0.055,0.005
0,2,,0.03,0.0,0.815,0.06,0.01,0.075,0.01,0.0
0,0,,0.845,0.01,0.04,0.005,0.0,0.065,0.035,0.0
0,0,,0.955,0.01,0.01,0.005,0.0,0.01,0.01,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.375,0.0,0.315,0.02,0.01,0.045,0.205,0.03
0,0,,0.655,0.005,0.04,0.0,0.005,0.285,0.01,0.0
0,0,,0.45,0.015,0.075,0.01,0.0,0.295,0.15,0.005
0,0,,0.775,0.0,0.03,0.0,0.0,0.185,0.005,0.005
0,0,,0.77,0.0,0.085,0.0,0.005,0.11,0.03,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,6,,0.035,0.0,0.285,0.095,0.04,0.025,0.515,0.005
0,0,,0.4,0.005,0.185,0.04,0.005,0.11,0.23,0.025
0,0,,0.875,0.015,0.01,0.01,0.005,0.035,0.05,0.0
0,0,,0.855,0.0,0.075,0.0,0.0,0.07,0.0,0.0
0,2,,0.3,0.0,0.35,0.13,0.0,0.085,0.105,0.03
0,0,,0.515,0.025,0.15,0.005,0.005,0.245,0.055,0.0
0,0,,0.71,0.015,0.115,0.0,0.015,0.145,0.0,0.0
0,0,,0.92,0.005,0.005,0.0,0.0,0.07,0.0,0.0
0,0,,0.925,0.015,0.005,0.005,0.005,0.03,0.01,0.005
0,0,,0.765,0.0,0.02,0.0,0.0,0.21,0.005,0.0
0,0,,0.86,0.03,0.055,0.0,0.0,0.055,0.0,0.0
0,0,,0.85,0.005,0.045,0.0,0.005,0.095,0.0,0.0
0,0,,0.68,0.03,0.035,0.015,0.005,0.09,0.14,0.005
0,3,,0.035,0.0,0.3,0.305,0.0,0.07,0.055,0.235
0,0,,0.795,0.025,0.01,0.0,0.005,0.16,0.005,0.0
0,0,,0.925,0.005,0.02,0.0,0.0,0.045,0.005,0.0
0,0,,0.54,0.005,0.14,0.0,0.005,0.3,0.01,0.0
0,0,,0.905,0.0,0.035,0.0,0.0,0.055,0.005,0.0
0,5,,0.19,0.0,0.055,0.0,0.0,0.755,0.0,0.0
0,0,,0.39,0.01,0.2,0.05,0.01,0.03,0.225,0.085
0,0,,0.88,0.0,0.01,0.0,0.0,0.1,0.005,0.005
0,0,,0.87,0.015,0.02,0.0,0.005,0.085,0.005,0.0
0,2,,0.26,0.005,0.39,0.04,0.0,0.28,0.025,0.0
0,0,,0.96,0.005,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.92,0.0,0.03,0.0,0.0,0.035,0.015,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.82,0.005,0.035,0.02,0.0,0.08,0.04,0.0
0,0,,0.5,0.005,0.18,0.03,0.01,0.1,0.175,0.0
0,2,,0.165,0.005,0.51,0.2,0.0,0.09,0.02,0.01
0,5,,0.46,0.015,0.04,0.0,0.01,0.465,0.01,0.0
0,0,,0.58,0.005,0.06,0.01,0.0,0.27,0.055,0.02
0,0,,0.34,0.03,0.225,0.025,0.0,0.025,0.34,0.015
0,0,,0.745,0.01,0.03,0.015,0.01,0.02,0.15,0.02
0,0,,0.805,0.0,0.03,0.025,0.0,0.03,0.1,0.01
0,5,,0.44,0.005,0.005,0.0,0.0,0.55,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0
0,5,,0.16,0.005,0.045,0.0,0.0,0.79,0.0,0.0
0,0,,0.62,0.01,0.065,0.04,0.0,0.08,0.18,0.005
0,0,,0.42,0.0,0.17,0.04,0.01,0.125,0.215,0.02
0,0,,0.925,0.0,0.04,0.0,0.0,0.035,0.0,0.0
0,0,,0.87,0.0,0.015,0.005,0.0,0.025,0.08,0.005
0,0,,0.815,0.0,0.04,0.0,0.005,0.1,0.04,0.0
0,0,,0.535,0.0,0.06,0.0,0.0,0.405,0.0,0.0
0,0,,0.585,0.005,0.02,0.0,0.005,0.385,0.0,0.0
0,0,,0.47,0.0,0.13,0.015,0.0,0.04,0.345,0.0
0,0,,0.785,0.02,0.03,0.015,0.0,0.07,0.06,0.02
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.005,0.005
0,0,,0.93,0.0,0.0,0.0,0.0,0.065,0.005,0.0
0,0,,0.86,0.0,0.075,0.0,0.0,0.055,0.01,0.0
0,0,,0.815,0.01,0.06,0.0,0.005,0.11,0.0,0.0
0,0,,0.69,0.0,0.125,0.02,0.0,0.04,0.12,0.005
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.755,0.005,0.04,0.01,0.0,0.13,0.055,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
0,0,,0.73,0.0,0.05,0.0,0.0,0.17,0.035,0.015
0,5,,0.2,0.005,0.04,0.0,0.0,0.75,0.005,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.02,0.02,0.0
0,0,,0.64,0.0,0.03,0.0,0.0,0.325,0.005,0.0
0,0,,0.795,0.005,0.015,0.01,0.0,0.02,0.155,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,5,,0.3,0.005,0.02,0.0,0.005,0.66,0.01,0.0
0,0,,0.93,0.0,0.005,0.01,0.0,0.035,0.02,0.0
0,0,,0.73,0.01,0.045,0.01,0.03,0.03,0.14,0.005
0,0,,0.92,0.0,0.015,0.0,0.0,0.05,0.015,0.0
0,0,,0.695,0.02,0.07,0.0,0.025,0.17,0.02,0.0
0,0,,0.68,0.015,0.065,0.0,0.0,0.235,0.005,0.0
0,5,,0.215,0.005,0.345,0.015,0.02,0.38,0.02,0.0
0,0,,0.885,0.0,0.02,0.0,0.0,0.085,0.01,0.0
0,0,,0.925,0.0,0.015,0.0,0.0,0.06,0.0,0.0
0,0,,0.95,0.01,0.02,0.0,0.0,0.02,0.0,0.0
0,0,,0.59,0.01,0.09,0.03,0.01,0.05,0.215,0.005
0,0,,0.815,0.01,0.02,0.0,0.0,0.155,0.0,0.0
0,2,,0.025,0.01,0.53,0.01,0.005,0.0,0.42,0.0
0,5,,0.2,0.0,0.05,0.0,0.0,0.745,0.0,0.005
0,0,,0.665,0.015,0.065,0.01,0.01,0.11,0.12,0.005
0,0,,0.885,0.0,0.0,0.0,0.005,0.02,0.09,0.0
0,0,,0.565,0.005,0.08,0.005,0.0,0.34,0.005,0.0
0,0,,0.75,0.005,0.075,0.0,0.0,0.15,0.02,0.0
0,0,,0.365,0.005,0.305,0.005,0.01,0.215,0.095,0.0
0,5,,0.475,0.005,0.02,0.0,0.0,0.5,0.0,0.0
0,0,,0.875,0.025,0.01,0.01,0.0,0.045,0.025,0.01
0,0,,0.83,0.0,0.06,0.005,0.0,0.065,0.04,0.0
0,0,,0.97,0.0,0.01,0.0,0.0,0.015,0.005,0.0
0,2,,0.29,0.0,0.35,0.075,0.02,0.07,0.19,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.45,0.055,0.27,0.005,0.005,0.215,0.0,0.0
0,6,,0.22,0.155,0.04,0.01,0.0,0.05,0.32,0.205
0,0,,0.58,0.0,0.075,0.025,0.015,0.135,0.16,0.01
0,0,,0.695,0.0,0.045,0.01,0.0,0.065,0.18,0.005
0,2,,0.19,0.0,0.51,0.185,0.005,0.07,0.025,0.015
0,0,,0.84,0.005,0.04,0.0,0.0,0.11,0.005,0.0
0,5,,0.41,0.01,0.025,0.0,0.0,0.555,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.52,0.0,0.015,0.0,0.0,0.42,0.045,0.0
0,0,,0.87,0.025,0.025,0.0,0.005,0.05,0.025,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.88,0.0,0.025,0.0,0.005,0.045,0.045,0.0
0,0,,0.89,0.01,0.025,0.0,0.0,0.07,0.005,0.0
0,2,,0.145,0.0,0.62,0.045,0.01,0.15,0.03,0.0
0,5,,0.09,0.005,0.035,0.0,0.0,0.87,0.0,0.0
0,0,,0.93,0.0,0.01,0.0,0.0,0.06,0.0,0.0
0,0,,0.455,0.01,0.125,0.06,0.0,0.09,0.2,0.06
0,0,,0.495,0.02,0.065,0.07,0.0,0.095,0.255,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.58,0.0,0.005,0.0,0.005,0.4,0.01,0.0
0,0,,0.875,0.005,0.04,0.005,0.0,0.03,0.045,0.0
0,0,,0.625,0.04,0.035,0.005,0.0,0.285,0.01,0.0
0,0,,0.745,0.0,0.15,0.005,0.0,0.055,0.04,0.005
0,2,,0.03,0.0,0.845,0.05,0.01,0.03,0.025,0.01
0,6,,0.345,0.0,0.105,0.055,0.0,0.035,0.45,0.01
0,0,,0.865,0.005,0.02,0.0,0.005,0.095,0.01,0.0
0,0,,0.505,0.005,0.235,0.055,0.01,0.15,0.035,0.005
0,0,,0.97,0.0,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.05,0.0,0.005
0,0,,0.945,0.0,0.01,0.0,0.0,0.015,0.03,0.0
0,0,,0.6,0.025,0.04,0.0,0.0,0.285,0.045,0.005
0,5,,0.41,0.005,0.035,0.0,0.0,0.55,0.0,0.0
0,2,,0.275,0.0,0.365,0.045,0.01,0.05,0.255,0.0
0,5,,0.37,0.0,0.025,0.0,0.0,0.6,0.005,0.0
0,0,,0.705,0.015,0.11,0.035,0.0,0.11,0.025,0.0
0,0,,0.905,0.005,0.005,0.0,0.0,0.07,0.015,0.0
0,0,,0.49,0.0,0.105,0.0,0.02,0.37,0.015,0.0
0,0,,0.5,0.0,0.02,0.0,0.0,0.48,0.0,0.0
0,0,,0.625,0.0,0.02,0.005,0.0,0.315,0.035,0.0
0,0,,0.565,0.0,0.03,0.0,0.0,0.405,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.005,0.035,0.06,0.005
0,0,,0.59,0.0,0.105,0.1,0.01,0.09,0.105,0.0
0,0,,0.62,0.015,0.035,0.04,0.0,0.21,0.055,0.025
0,0,,0.84,0.01,0.015,0.01,0.0,0.07,0.055,0.0
0,2,,0.285,0.0,0.345,0.145,0.04,0.095,0.09,0.0
0,0,,0.525,0.01,0.035,0.0,0.0,0.425,0.005,0.0
0,0,,0.75,0.005,0.035,0.025,0.005,0.04,0.14,0.0
0,0,,0.62,0.0,0.06,0.0,0.0,0.3,0.02,0.0
0,0,,0.955,0.005,0.005,0.005,0.0,0.015,0.015,0.0
0,0,,0.9,0.02,0.01,0.01,0.0,0.04,0.02,0.0
0,2,,0.15,0.0,0.41,0.075,0.01,0.1,0.24,0.015
0,0,,0.715,0.0,0.07,0.02,0.005,0.075,0.115,0.0
0,0,,0.715,0.01,0.025,0.0,0.0,0.23,0.02,0.0
0,0,,0.785,0.0,0.025,0.0,0.0,0.15,0.04,0.0
0,0,,0.9,0.0,0.05,0.0,0.0,0.04,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.02,0.0,0.0,0.025,0.0,0.0
0,0,,0.905,0.01,0.015,0.0,0.0,0.06,0.01,0.0
0,0,,0.535,0.0,0.295,0.04,0.02,0.045,0.065,0.0
0,0,,0.44,0.1,0.04,0.005,0.005,0.3,0.095,0.015
0,0,,0.795,0.005,0.03,0.0,0.0,0.17,0.0,0.0
0,5,,0.365,0.01,0.015,0.0,0.0,0.61,0.0,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.025,0.02,0.0
0,0,,0.55,0.02,0.01,0.04,0.005,0.155,0.17,0.05
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.025,0.0,0.0,0.035,0.02,0.0
0,2,,0.085,0.0,0.42,0.085,0.025,0.02,0.365,0.0
0,0,,0.845,0.02,0.025,0.0,0.0,0.11,0.0,0.0
0,0,,0.69,0.005,0.04,0.04,0.0,0.09,0.135,0.0
0,0,,0.69,0.0,0.04,0.005,0.0,0.24,0.025,0.0
0,0,,0.935,0.0,0.025,0.005,0.0,0.03,0.005,0.0
0,0,,0.54,0.015,0.04,0.015,0.0,0.295,0.085,0.01
0,0,,0.835,0.005,0.03,0.0,0.0,0.13,0.0,0.0
0,0,,0.62,0.01,0.08,0.04,0.005,0.06,0.185,0.0
0,0,,0.895,0.005,0.06,0.0,0.0,0.03,0.01,0.0
0,0,,0.49,0.01,0.105,0.005,0.005,0.375,0.01,0.0
0,0,,0.775,0.0,0.02,0.0,0.0,0.19,0.01,0.005
0,0,,0.84,0.005,0.02,0.01,0.0,0.07,0.055,0.0
0,0,,0.67,0.005,0.055,0.015,0.0,0.005,0.23,0.02
0,0,,0.84,0.0,0.005,0.0,0.0,0.03,0.125,0.0
0,0,,0.595,0.01,0.12,0.08,0.0,0.115,0.075,0.005
0,0,,0.6,0.02,0.05,0.005,0.015,0.035,0.275,0.0
0,0,,0.885,0.0,0.03,0.0,0.0,0.085,0.0,0.0
0,0,,0.85,0.0,0.01,0.0,0.0,0.105,0.03,0.005
0,0,,0.765,0.015,0.045,0.0,0.005,0.17,0.0,0.0
0,0,,0.45,0.005,0.065,0.015,0.0,0.01,0.43,0.025
0,0,,0.745,0.005,0.025,0.0,0.0,0.175,0.05,0.0
0,7,,0.18,0.015,0.205,0.125,0.005,0.2,0.05,0.22
0,0,,0.92,0.0,0.01,0.0,0.0,0.055,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.22,0.26,0.06,0.0,0.005,0.355,0.085,0.015
0,0,,0.58,0.125,0.06,0.0,0.01,0.095,0.125,0.005
0,0,,0.515,0.0,0.035,0.0,0.0,0.45,0.0,0.0
0,0,,0.77,0.01,0.105,0.025,0.0,0.075,0.015,0.0
0,0,,0.955,0.0,0.005,0.005,0.0,0.02,0.015,0.0
0,0,,0.495,0.04,0.04,0.015,0.005,0.105,0.205,0.095
0,0,,0.865,0.0,0.02,0.01,0.005,0.03,0.07,0.0
0,6,,0.025,0.0,0.4,0.035,0.05,0.015,0.47,0.005
