UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.03,0.005,0.005,0.0,0.0,0.655,0.305
4,4,,0.0,0.0,0.015,0.165,0.82,0.0,0.0,0.0
6,6,,0.0,0.075,0.005,0.0,0.0,0.0,0.805,0.115
4,4,,0.0,0.0,0.01,0.255,0.73,0.005,0.0,0.0
7,6,,0.0,0.025,0.015,0.0,0.0,0.0,0.835,0.125
6,6,,0.0,0.005,0.01,0.035,0.0,0.115,0.53,0.305
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
5,4,,0.0,0.0,0.05,0.405,0.5,0.04,0.005,0.0
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.97
5,5,,0.275,0.0,0.02,0.0,0.005,0.69,0.01,0.0
0,0,,0.545,0.0,0.005,0.0,0.005,0.44,0.005,0.0
6,6,,0.0,0.005,0.05,0.025,0.0,0.025,0.495,0.4
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,2,,0.0,0.0,0.44,0.32,0.095,0.1,0.0,0.045
7,7,,0.005,0.0,0.005,0.02,0.0,0.01,0.03,0.93
7,7,,0.0,0.0,0.015,0.31,0.02,0.11,0.005,0.54
3,4,,0.0,0.0,0.05,0.16,0.765,0.025,0.0,0.0
0,0,,0.765,0.0,0.01,0.0,0.01,0.215,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.51,0.025,0.015,0.0,0.0,0.34,0.045
3,3,,0.0,0.0,0.375,0.52,0.01,0.095,0.0,0.0
2,4,,0.0,0.0,0.005,0.09,0.9,0.005,0.0,0.0
5,5,,0.345,0.0,0.035,0.0,0.035,0.585,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
7,6,,0.0,0.305,0.04,0.0,0.0,0.005,0.635,0.015
3,3,,0.0,0.0,0.045,0.54,0.19,0.215,0.005,0.005
5,3,,0.0,0.0,0.025,0.51,0.13,0.33,0.0,0.005
2,3,,0.0,0.0,0.46,0.495,0.005,0.015,0.025,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.005,0.805,0.165
4,4,,0.0,0.0,0.135,0.18,0.515,0.17,0.0,0.0
2,2,,0.035,0.05,0.515,0.025,0.025,0.02,0.33,0.0
5,5,,0.07,0.0,0.02,0.0,0.0,0.905,0.005,0.0
4,4,,0.0,0.0,0.015,0.175,0.805,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.76,0.235
2,2,,0.0,0.0,0.58,0.08,0.005,0.31,0.015,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.265,0.73
7,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.665,0.325
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.915,0.06
2,2,,0.005,0.0,0.635,0.305,0.005,0.05,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
0,6,,0.115,0.05,0.06,0.0,0.0,0.005,0.4,0.37
4,4,,0.0,0.0,0.0,0.09,0.905,0.005,0.0,0.0
6,6,,0.015,0.015,0.01,0.0,0.0,0.0,0.92,0.04
6,6,,0.0,0.01,0.025,0.01,0.0,0.005,0.735,0.215
5,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
7,7,,0.005,0.0,0.01,0.105,0.0,0.02,0.01,0.85
0,5,,0.075,0.0,0.015,0.0,0.0,0.905,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.005,0.0,0.0,0.005,0.225,0.005
4,4,,0.0,0.0,0.01,0.255,0.72,0.015,0.0,0.0
3,3,,0.0,0.0,0.03,0.565,0.325,0.08,0.0,0.0
0,0,,0.815,0.0,0.03,0.0,0.0,0.085,0.07,0.0
4,4,,0.0,0.0,0.025,0.125,0.85,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.015,0.015,0.0,0.065,0.025,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.8,0.195
5,5,,0.165,0.0,0.04,0.0,0.0,0.79,0.005,0.0
4,4,,0.0,0.0,0.005,0.4,0.595,0.0,0.0,0.0
0,0,,0.585,0.0,0.285,0.04,0.0,0.005,0.085,0.0
3,4,,0.0,0.0,0.02,0.44,0.54,0.0,0.0,0.0
5,5,,0.01,0.0,0.105,0.005,0.035,0.845,0.0,0.0
5,5,,0.16,0.0,0.0,0.0,0.005,0.835,0.0,0.0
3,3,,0.0,0.0,0.14,0.81,0.025,0.02,0.005,0.0
0,2,,0.09,0.005,0.365,0.015,0.005,0.355,0.165,0.0
3,4,,0.0,0.0,0.04,0.155,0.775,0.03,0.0,0.0
1,1,,0.0,0.905,0.03,0.0,0.0,0.0,0.065,0.0
4,4,,0.0,0.0,0.01,0.055,0.93,0.005,0.0,0.0
6,6,,0.135,0.01,0.34,0.07,0.0,0.09,0.355,0.0
2,2,,0.005,0.0,0.97,0.005,0.0,0.005,0.0,0.015
0,0,,0.61,0.01,0.07,0.005,0.0,0.01,0.29,0.005
3,4,,0.0,0.0,0.165,0.25,0.585,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.925,0.0,0.02,0.005,0.0,0.01,0.035,0.005
3,4,,0.0,0.0,0.01,0.26,0.73,0.0,0.0,0.0
6,6,,0.005,0.02,0.0,0.0,0.0,0.01,0.74,0.225
7,7,,0.0,0.0,0.0,0.07,0.02,0.015,0.135,0.76
2,5,,0.44,0.005,0.04,0.0,0.005,0.485,0.015,0.01
0,0,,0.905,0.0,0.005,0.0,0.0,0.08,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.05,0.0,0.045,0.12,0.78
1,1,,0.025,0.72,0.09,0.02,0.0,0.005,0.14,0.0
7,7,,0.0,0.0,0.015,0.075,0.0,0.015,0.0,0.895
3,4,,0.0,0.0,0.065,0.345,0.58,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.045,0.0,0.005,0.015,0.935
0,0,,0.735,0.0,0.05,0.025,0.0,0.13,0.06,0.0
2,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
2,5,,0.01,0.0,0.37,0.0,0.0,0.575,0.04,0.005
3,3,,0.0,0.0,0.28,0.61,0.03,0.035,0.03,0.015
2,0,,0.615,0.005,0.09,0.0,0.015,0.27,0.005,0.0
7,7,,0.18,0.005,0.055,0.045,0.0,0.19,0.045,0.48
6,6,,0.005,0.095,0.04,0.005,0.0,0.01,0.805,0.04
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
2,6,,0.02,0.005,0.295,0.07,0.04,0.005,0.465,0.1
6,6,,0.0,0.05,0.0,0.0,0.0,0.0,0.875,0.075
3,4,,0.0,0.0,0.0,0.155,0.845,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.985
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.125,0.005
2,3,,0.02,0.0,0.125,0.47,0.0,0.065,0.025,0.295
5,0,,0.495,0.005,0.025,0.005,0.005,0.435,0.03,0.0
0,0,,0.865,0.01,0.04,0.0,0.005,0.065,0.01,0.005
3,3,,0.0,0.0,0.08,0.585,0.3,0.01,0.015,0.01
2,3,,0.025,0.005,0.35,0.405,0.03,0.095,0.045,0.045
5,0,,0.615,0.0,0.015,0.0,0.0,0.315,0.05,0.005
2,3,,0.0,0.0,0.315,0.55,0.055,0.07,0.0,0.01
0,0,,0.42,0.0,0.225,0.06,0.015,0.015,0.255,0.01
3,3,,0.0,0.0,0.11,0.615,0.125,0.115,0.005,0.03
6,6,,0.0,0.005,0.03,0.01,0.0,0.005,0.795,0.155
5,5,,0.03,0.0,0.185,0.005,0.01,0.76,0.01,0.0
3,3,,0.0,0.0,0.235,0.54,0.17,0.055,0.0,0.0
7,7,,0.005,0.0,0.01,0.135,0.005,0.0,0.015,0.83
3,3,,0.0,0.0,0.055,0.69,0.255,0.0,0.0,0.0
2,2,,0.06,0.0,0.675,0.105,0.0,0.07,0.035,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
4,4,,0.0,0.0,0.06,0.23,0.68,0.01,0.005,0.015
4,4,,0.0,0.0,0.015,0.045,0.94,0.0,0.0,0.0
6,6,,0.015,0.02,0.09,0.0,0.0,0.0,0.565,0.31
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.495,0.465
3,3,,0.005,0.0,0.065,0.81,0.085,0.02,0.01,0.005
7,6,,0.0,0.04,0.055,0.05,0.0,0.28,0.395,0.18
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.745,0.235
7,7,,0.02,0.01,0.015,0.07,0.0,0.12,0.38,0.385
0,0,,0.69,0.0,0.03,0.145,0.0,0.045,0.08,0.01
6,6,,0.035,0.0,0.26,0.03,0.0,0.01,0.515,0.15
3,4,,0.0,0.0,0.055,0.35,0.39,0.16,0.0,0.045
4,4,,0.0,0.0,0.065,0.28,0.64,0.015,0.0,0.0
5,5,,0.215,0.0,0.0,0.005,0.0,0.78,0.0,0.0
2,6,,0.01,0.025,0.205,0.005,0.0,0.005,0.705,0.045
1,1,,0.055,0.695,0.1,0.01,0.0,0.015,0.115,0.01
2,5,,0.365,0.0,0.045,0.01,0.0,0.555,0.025,0.0
1,1,,0.005,0.705,0.01,0.05,0.0,0.025,0.16,0.045
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
7,7,,0.01,0.005,0.02,0.0,0.0,0.02,0.33,0.615
5,5,,0.465,0.005,0.005,0.0,0.0,0.525,0.0,0.0
0,0,,0.445,0.02,0.075,0.01,0.025,0.175,0.235,0.015
0,0,,0.585,0.005,0.08,0.155,0.0,0.005,0.17,0.0
1,1,,0.005,0.905,0.0,0.0,0.0,0.0,0.085,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.24,0.01,0.055,0.005,0.0,0.575,0.03,0.085
7,6,,0.005,0.005,0.04,0.01,0.0,0.025,0.5,0.415
0,0,,0.95,0.0,0.015,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.115,0.095,0.7,0.09,0.0,0.0
1,1,,0.03,0.795,0.025,0.005,0.0,0.01,0.13,0.005
5,7,,0.05,0.045,0.11,0.06,0.0,0.02,0.325,0.39
2,3,,0.095,0.0,0.26,0.475,0.025,0.09,0.05,0.005
7,7,,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.975
6,6,,0.015,0.26,0.08,0.035,0.0,0.02,0.35,0.24
5,3,,0.0,0.0,0.005,0.575,0.2,0.22,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.98
2,2,,0.15,0.105,0.505,0.015,0.0,0.105,0.07,0.05
7,7,,0.005,0.0,0.0,0.035,0.0,0.0,0.005,0.955
5,4,,0.0,0.0,0.0,0.225,0.56,0.215,0.0,0.0
0,0,,0.305,0.02,0.165,0.21,0.01,0.01,0.275,0.005
0,5,,0.295,0.0,0.005,0.0,0.02,0.68,0.0,0.0
4,4,,0.0,0.0,0.02,0.275,0.705,0.0,0.0,0.0
5,3,,0.0,0.0,0.02,0.52,0.32,0.14,0.0,0.0
6,6,,0.025,0.0,0.35,0.025,0.0,0.0,0.57,0.03
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.935,0.05
6,6,,0.025,0.15,0.075,0.0,0.0,0.0,0.72,0.03
3,3,,0.0,0.0,0.02,0.51,0.005,0.45,0.0,0.015
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.085,0.91,0.0,0.0,0.0
7,7,,0.0,0.025,0.035,0.005,0.0,0.0,0.025,0.91
5,2,,0.015,0.0,0.64,0.09,0.0,0.225,0.005,0.025
3,3,,0.0,0.0,0.41,0.47,0.02,0.09,0.005,0.005
2,6,,0.165,0.01,0.17,0.105,0.0,0.005,0.54,0.005
2,2,,0.005,0.0,0.73,0.155,0.03,0.07,0.0,0.01
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
7,7,,0.005,0.0,0.015,0.005,0.0,0.0,0.09,0.885
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
3,3,,0.0,0.0,0.1,0.41,0.16,0.24,0.02,0.07
6,6,,0.135,0.005,0.135,0.05,0.0,0.005,0.635,0.035
3,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
7,6,,0.0,0.085,0.005,0.005,0.0,0.0,0.56,0.345
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.1,0.005
4,4,,0.0,0.0,0.0,0.175,0.68,0.145,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.01,0.245,0.635,0.11,0.0,0.0
4,4,,0.0,0.0,0.09,0.375,0.535,0.0,0.0,0.0
6,6,,0.01,0.01,0.015,0.0,0.0,0.0,0.57,0.395
5,5,,0.06,0.0,0.07,0.0,0.055,0.815,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
7,6,,0.015,0.02,0.055,0.0,0.0,0.0,0.715,0.195
7,7,,0.005,0.02,0.045,0.0,0.0,0.0,0.39,0.54
0,0,,0.64,0.005,0.15,0.025,0.0,0.075,0.105,0.0
2,2,,0.005,0.0,0.475,0.245,0.035,0.175,0.025,0.04
6,6,,0.01,0.125,0.035,0.005,0.0,0.005,0.57,0.25
0,0,,0.73,0.005,0.0,0.0,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.005,0.0,0.0,0.0,0.24,0.025
7,7,,0.0,0.005,0.04,0.33,0.025,0.21,0.025,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.015,0.0,0.0,0.0,0.275,0.705
0,0,,0.425,0.01,0.2,0.01,0.005,0.23,0.1,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.15,0.02,0.145,0.18,0.015,0.06,0.16,0.27
1,1,,0.02,0.87,0.0,0.0,0.0,0.0,0.11,0.0
0,0,,0.815,0.0,0.015,0.0,0.0,0.165,0.005,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.035,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.01,0.06,0.0,0.0,0.005,0.56,0.365
6,1,,0.04,0.75,0.065,0.01,0.0,0.02,0.11,0.005
2,5,,0.095,0.0,0.005,0.0,0.0,0.9,0.0,0.0
5,5,,0.035,0.0,0.19,0.0,0.0,0.775,0.0,0.0
0,0,,0.77,0.005,0.04,0.045,0.0,0.02,0.11,0.01
0,0,,0.745,0.01,0.02,0.005,0.02,0.12,0.08,0.0
3,3,,0.0,0.0,0.18,0.63,0.14,0.025,0.015,0.01
3,3,,0.0,0.0,0.27,0.545,0.055,0.075,0.0,0.055
4,4,,0.0,0.0,0.015,0.09,0.895,0.0,0.0,0.0
7,0,,0.245,0.015,0.245,0.035,0.0,0.185,0.11,0.165
0,0,,0.685,0.015,0.075,0.005,0.0,0.04,0.175,0.005
4,4,,0.0,0.0,0.03,0.15,0.685,0.055,0.055,0.025
0,0,,0.63,0.0,0.145,0.015,0.0,0.095,0.11,0.005
6,0,,0.615,0.03,0.045,0.045,0.0,0.015,0.16,0.09
6,6,,0.275,0.01,0.03,0.0,0.0,0.005,0.58,0.1
7,6,,0.0,0.06,0.025,0.0,0.0,0.0,0.73,0.185
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
5,5,,0.4,0.01,0.135,0.0,0.035,0.41,0.01,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.98
4,4,,0.0,0.0,0.035,0.335,0.62,0.01,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.075,0.105,0.46,0.055,0.0,0.04,0.26,0.005
6,0,,0.445,0.155,0.15,0.02,0.0,0.055,0.17,0.005
4,4,,0.0,0.0,0.015,0.075,0.91,0.0,0.0,0.0
3,3,,0.03,0.03,0.035,0.41,0.0,0.06,0.04,0.395
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.005,0.0,0.0,0.0,0.12,0.005
4,4,,0.0,0.0,0.035,0.13,0.83,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
0,0,,0.755,0.005,0.105,0.02,0.0,0.02,0.08,0.015
2,2,,0.0,0.0,0.865,0.09,0.0,0.035,0.0,0.01
2,2,,0.0,0.0,0.67,0.22,0.005,0.1,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
2,2,,0.015,0.0,0.8,0.1,0.0,0.02,0.025,0.04
0,0,,0.675,0.045,0.035,0.005,0.0,0.025,0.145,0.07
0,0,,0.66,0.005,0.05,0.01,0.0,0.265,0.01,0.0
4,4,,0.0,0.0,0.0,0.145,0.85,0.005,0.0,0.0
2,6,,0.01,0.335,0.115,0.01,0.0,0.025,0.35,0.155
4,4,,0.0,0.0,0.005,0.305,0.57,0.105,0.0,0.015
2,2,,0.075,0.04,0.5,0.1,0.0,0.01,0.255,0.02
4,3,,0.0,0.0,0.065,0.555,0.38,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.03,0.005
0,0,,0.68,0.0,0.045,0.0,0.01,0.1,0.155,0.01
5,5,,0.04,0.0,0.155,0.0,0.01,0.79,0.005,0.0
0,5,,0.095,0.0,0.02,0.0,0.01,0.875,0.0,0.0
7,6,,0.01,0.0,0.015,0.03,0.0,0.04,0.55,0.355
5,5,,0.225,0.005,0.125,0.01,0.01,0.59,0.01,0.025
6,0,,0.56,0.015,0.13,0.04,0.0,0.05,0.2,0.005
2,3,,0.0,0.0,0.005,0.515,0.115,0.355,0.0,0.01
5,5,,0.045,0.0,0.01,0.0,0.005,0.94,0.0,0.0
0,0,,0.62,0.0,0.0,0.0,0.005,0.375,0.0,0.0
4,2,,0.0,0.0,0.395,0.275,0.33,0.0,0.0,0.0
3,5,,0.0,0.0,0.015,0.35,0.27,0.365,0.0,0.0
7,7,,0.21,0.005,0.18,0.14,0.005,0.115,0.055,0.29
3,3,,0.0,0.0,0.32,0.44,0.195,0.04,0.0,0.005
1,1,,0.015,0.835,0.015,0.01,0.0,0.0,0.125,0.0
3,4,,0.0,0.0,0.035,0.255,0.545,0.105,0.055,0.005
2,6,,0.03,0.005,0.215,0.115,0.085,0.045,0.345,0.16
6,6,,0.175,0.165,0.125,0.005,0.0,0.035,0.48,0.015
2,2,,0.035,0.0,0.735,0.13,0.005,0.005,0.06,0.03
4,4,,0.0,0.0,0.08,0.09,0.82,0.01,0.0,0.0
2,2,,0.0,0.0,0.415,0.34,0.045,0.155,0.005,0.04
6,7,,0.005,0.005,0.015,0.175,0.035,0.055,0.225,0.485
7,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.58,0.405
6,2,,0.01,0.0,0.44,0.255,0.025,0.035,0.155,0.08
7,7,,0.015,0.01,0.0,0.005,0.0,0.005,0.02,0.945
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.09,0.0,0.01,0.0,0.0,0.895,0.005,0.0
3,3,,0.005,0.0,0.205,0.61,0.0,0.145,0.0,0.035
3,7,,0.0,0.005,0.01,0.25,0.005,0.055,0.06,0.615
5,3,,0.0,0.0,0.005,0.615,0.03,0.315,0.015,0.02
0,0,,0.49,0.035,0.08,0.01,0.02,0.215,0.145,0.005
0,0,,0.745,0.0,0.12,0.06,0.0,0.035,0.04,0.0
1,1,,0.025,0.79,0.01,0.0,0.0,0.0,0.15,0.025
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.985
4,4,,0.0,0.0,0.02,0.09,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.22,0.775,0.0,0.0,0.0
1,1,,0.005,0.87,0.01,0.0,0.0,0.0,0.1,0.015
0,0,,0.895,0.0,0.005,0.0,0.0,0.1,0.0,0.0
7,2,,0.0,0.005,0.63,0.12,0.0,0.185,0.025,0.035
3,3,,0.0,0.0,0.155,0.555,0.255,0.025,0.01,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.985
5,5,,0.055,0.01,0.11,0.0,0.0,0.82,0.005,0.0
5,3,,0.0,0.0,0.005,0.55,0.205,0.24,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,7,,0.0,0.0,0.02,0.18,0.09,0.19,0.185,0.335
5,3,,0.0,0.0,0.075,0.515,0.0,0.4,0.005,0.005
6,6,,0.015,0.005,0.015,0.005,0.0,0.015,0.745,0.2
2,3,,0.0,0.0,0.37,0.455,0.01,0.155,0.005,0.005
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
6,6,,0.0,0.005,0.01,0.09,0.01,0.165,0.505,0.215
4,4,,0.0,0.0,0.04,0.25,0.71,0.0,0.0,0.0
5,4,,0.0,0.0,0.055,0.235,0.665,0.04,0.0,0.005
5,3,,0.0,0.0,0.075,0.545,0.085,0.22,0.01,0.065
7,7,,0.0,0.0,0.035,0.005,0.0,0.02,0.125,0.815
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
6,6,,0.275,0.0,0.175,0.075,0.0,0.01,0.455,0.01
4,4,,0.0,0.0,0.015,0.05,0.935,0.0,0.0,0.0
5,5,,0.03,0.0,0.155,0.005,0.025,0.78,0.005,0.0
5,3,,0.0,0.0,0.1,0.45,0.12,0.275,0.0,0.055
0,0,,0.845,0.0,0.0,0.005,0.0,0.145,0.005,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.1,0.0,0.0,0.0,0.01,0.89,0.0,0.0
5,5,,0.055,0.0,0.02,0.0,0.0,0.925,0.0,0.0
7,7,,0.045,0.0,0.165,0.015,0.0,0.375,0.02,0.38
7,7,,0.015,0.0,0.01,0.06,0.0,0.0,0.045,0.87
4,4,,0.0,0.0,0.005,0.28,0.69,0.025,0.0,0.0
3,4,,0.0,0.0,0.005,0.085,0.91,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,3,,0.0,0.0,0.36,0.405,0.005,0.165,0.01,0.055
6,7,,0.0,0.0,0.0,0.07,0.015,0.03,0.22,0.665
2,2,,0.34,0.0,0.4,0.1,0.0,0.025,0.135,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.05,0.8,0.13
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.455,0.355,0.165,0.025,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
3,7,,0.02,0.005,0.01,0.22,0.005,0.005,0.085,0.65
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
3,2,,0.0,0.0,0.545,0.285,0.065,0.1,0.0,0.005
3,3,,0.0,0.0,0.01,0.5,0.28,0.155,0.01,0.045
3,2,,0.245,0.0,0.66,0.015,0.0,0.05,0.025,0.005
2,2,,0.4,0.015,0.455,0.025,0.005,0.015,0.085,0.0
