ShapesAll,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:38:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '53': 48, '54': 49, '55': 50, '56': 51, '57': 52, '58': 53, '59': 54, '6': 55, '60': 56, '7': 57, '8': 58, '9': 59}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8416666666666667,1387072,41016,-1,143028224,60,N/A,-1,-1
1,38,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,56,,0.0,0.215,0.005,0.04,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.1,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.07,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.32,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.75,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.52,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.0,0.035,0.0,0.0,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.025,0.485,0.01,0.03,0.0,0.0,0.01,0.015,0.0,0.07,0.0,0.0,0.0,0.0,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.15,0.005,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.025,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.84,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.05,0.58,0.0,0.0,0.0,0.005,0.01,0.0,0.045,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.025,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.04,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.045,0.59,0.0,0.0,0.0,0.005,0.005,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.035,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.075,0.0,0.0,0.0,0.0,0.015,0.0,0.06,0.045,0.005,0.015,0.0,0.0,0.0
2,2,,0.0,0.015,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.03,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.055,0.03,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.71,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.02,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.01,0.005,0.03,0.05,0.005,0.025,0.0,0.0,0.0
2,12,,0.0,0.0,0.275,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.03,0.295,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.01,0.015,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.06,0.005,0.005,0.0,0.01,0.0,0.005,0.005,0.02,0.0,0.015,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.005,0.005,0.005,0.02,0.045,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.36,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.01,0.255,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.04,0.015,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.065,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.025,0.0,0.01,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.01,0.04,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.015,0.065,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.025,0.005,0.02,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.05,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.39,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.285,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.015,0.01,0.035,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.285,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.01,0.235,0.0,0.015,0.005,0.005,0.0,0.005,0.0,0.005,0.055,0.015,0.02,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.075,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.02,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.035,0.01,0.005,0.01,0.02,0.04,0.005,0.0,0.0,0.0
2,12,,0.005,0.0,0.13,0.0,0.005,0.0,0.01,0.01,0.0,0.01,0.0,0.055,0.465,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.005,0.0,0.05,0.0,0.0,0.005,0.025,0.005,0.0,0.005,0.005,0.0,0.01,0.01,0.025,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.045,0.01,0.0,0.0,0.005
3,3,,0.005,0.005,0.005,0.85,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.02,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.7,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.14,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.84,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.92,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.785,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.005,0.025,0.825,0.005,0.0,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.025,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.01,0.72,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.11,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.07,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0
4,24,,0.0,0.0,0.0,0.0,0.055,0.05,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.06,0.0,0.005,0.055,0.015,0.05,0.0,0.05,0.0,0.035,0.0,0.115,0.005,0.005,0.0,0.015,0.015,0.0,0.01,0.05,0.08,0.0,0.05,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.015,0.0,0.0,0.045,0.0,0.01,0.045,0.005,0.015,0.0,0.0,0.005,0.0,0.06,0.0,0.01
4,4,,0.005,0.0,0.01,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.075,0.005,0.005,0.105,0.01,0.025,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.025,0.08,0.0,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.005,0.05,0.0,0.005,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.585,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.255,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005
4,20,,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.0,0.075,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.015,0.1,0.01,0.2,0.005,0.005,0.0,0.005,0.0,0.0,0.025,0.005,0.01,0.135,0.085,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.025,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.11,0.0,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.03,0.055,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.015,0.035,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0
4,24,,0.005,0.0,0.005,0.0,0.03,0.095,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.04,0.0,0.005,0.04,0.0,0.065,0.005,0.01,0.0,0.015,0.0,0.11,0.005,0.0,0.03,0.015,0.03,0.005,0.005,0.035,0.055,0.0,0.06,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.07,0.0,0.01,0.09,0.005,0.02,0.0,0.0,0.005,0.0,0.055,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.065,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
4,20,,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.095,0.085,0.005,0.11,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.005,0.015,0.025,0.02,0.08,0.025,0.0,0.03,0.01,0.04,0.0,0.0,0.005,0.095,0.075,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.105,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.065,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.01,0.045,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.02,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.575,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.045,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.09,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.03,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.01,0.0,0.03,0.03,0.0,0.025,0.0,0.005,0.02,0.035,0.07,0.0,0.03,0.0,0.035,0.0,0.025,0.0,0.0,0.01,0.01,0.005,0.0,0.01,0.12,0.015,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.01,0.015,0.01,0.0,0.0,0.0,0.03,0.005,0.03,0.055,0.01,0.005,0.0,0.0,0.01,0.0,0.1,0.015,0.01
5,20,,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.05,0.01,0.21,0.0,0.0,0.0,0.065,0.005,0.0,0.05,0.0,0.0,0.135,0.005,0.055,0.005,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.03,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.0
