PigCVP,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:53:59. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6105769230769231,850303,22215,-1,43438080,52,N/A,-1,-1
44,23,,0.03,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.21,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.01,0.055,0.0,0.06,0.0,0.05,0.0,0.015,0.02,0.21,0.03,0.005,0.015,0.0,0.065,0.0,0.0
48,48,,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.07,0.015,0.0,0.0,0.0,0.04,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.055,0.005,0.01,0.0,0.02,0.035,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.035,0.27,0.0,0.165,0.01
48,48,,0.01,0.02,0.0,0.035,0.0,0.0,0.015,0.0,0.02,0.01,0.0,0.02,0.0,0.02,0.035,0.0,0.005,0.0,0.07,0.18,0.02,0.0,0.01,0.0,0.0,0.01,0.03,0.0,0.115,0.0,0.035,0.0,0.015,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.05,0.0,0.0,0.005,0.01,0.185,0.005,0.035,0.005
48,50,,0.0,0.0,0.0,0.09,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.01,0.005,0.12,0.005,0.0,0.0,0.005,0.03,0.105,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.0,0.005,0.0,0.01,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.025,0.0,0.0,0.005,0.055,0.15,0.0,0.18,0.005
48,19,,0.0,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.04,0.015,0.0,0.0,0.005,0.08,0.26,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.23,0.0,0.02,0.0,0.025,0.015,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.13,0.0,0.035,0.0
49,49,,0.05,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.015,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.08,0.0,0.025,0.0,0.0,0.0,0.01,0.06,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.035,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.535,0.0,0.02
49,49,,0.065,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.005,0.09,0.0,0.01,0.0,0.0,0.0,0.005,0.065,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.07,0.0,0.02,0.0,0.015,0.005,0.01,0.0,0.065,0.005,0.0,0.0,0.0,0.415,0.005,0.03
49,49,,0.07,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.04,0.02,0.055,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.015,0.005,0.005,0.0,0.01,0.055,0.0,0.025,0.005,0.01,0.01,0.0,0.01,0.035,0.0,0.0,0.0,0.005,0.055,0.0,0.005,0.0,0.055,0.005,0.01,0.025,0.04,0.005,0.01,0.0,0.0,0.32,0.0,0.02
49,9,,0.005,0.015,0.0,0.015,0.005,0.0,0.0,0.025,0.02,0.14,0.02,0.0,0.005,0.005,0.02,0.04,0.02,0.0,0.105,0.015,0.005,0.0,0.0,0.005,0.0,0.105,0.035,0.11,0.02,0.005,0.04,0.0,0.005,0.005,0.005,0.01,0.01,0.0,0.01,0.01,0.005,0.0,0.02,0.0,0.005,0.0,0.115,0.0,0.0,0.01,0.0,0.01
50,50,,0.015,0.0,0.0,0.07,0.0,0.0,0.0,0.005,0.035,0.015,0.005,0.005,0.0,0.055,0.005,0.0,0.0,0.0,0.035,0.115,0.0,0.0,0.01,0.005,0.0,0.015,0.0,0.01,0.135,0.0,0.02,0.0,0.015,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.135,0.0,0.0,0.0,0.045,0.01,0.0,0.17,0.0
50,19,,0.005,0.015,0.0,0.03,0.0,0.0,0.0,0.0,0.035,0.015,0.02,0.02,0.02,0.025,0.005,0.0,0.005,0.0,0.09,0.195,0.015,0.0,0.01,0.0,0.0,0.035,0.01,0.01,0.13,0.0,0.02,0.0,0.01,0.025,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.1,0.0,0.0,0.005,0.005,0.015,0.005,0.085,0.015
50,28,,0.005,0.035,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.01,0.13,0.045,0.0,0.0,0.005,0.045,0.17,0.015,0.0,0.005,0.005,0.0,0.02,0.0,0.005,0.185,0.005,0.01,0.0,0.03,0.025,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.04,0.0,0.125,0.005
50,19,,0.005,0.005,0.0,0.03,0.0,0.0,0.02,0.005,0.01,0.0,0.005,0.03,0.08,0.065,0.025,0.0,0.0,0.0,0.025,0.26,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.115,0.0,0.01,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.005,0.0,0.1,0.0,0.09,0.005
51,51,,0.175,0.005,0.0,0.055,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.03,0.055,0.015,0.02,0.0,0.01,0.0,0.03,0.005,0.005,0.0,0.045,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.025,0.0,0.005,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.04,0.01,0.025,0.05,0.275
51,51,,0.12,0.0,0.0,0.025,0.01,0.005,0.005,0.005,0.05,0.005,0.01,0.025,0.035,0.025,0.035,0.0,0.005,0.0,0.05,0.03,0.0,0.0,0.06,0.015,0.0,0.02,0.0,0.015,0.01,0.0,0.005,0.025,0.0,0.06,0.0,0.005,0.02,0.0,0.0,0.005,0.025,0.0,0.0,0.04,0.01,0.005,0.0,0.03,0.005,0.025,0.02,0.16
51,51,,0.085,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.025,0.0,0.04,0.02,0.04,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.02,0.0,0.005,0.005,0.015,0.02,0.0,0.005,0.0,0.005,0.02,0.0,0.02,0.005,0.01,0.0,0.015,0.005,0.015,0.02,0.455
51,51,,0.085,0.0,0.0,0.085,0.015,0.0,0.0,0.0,0.03,0.0,0.03,0.01,0.04,0.015,0.005,0.0,0.005,0.0,0.025,0.015,0.0,0.0,0.075,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.04,0.0,0.04,0.0,0.01,0.04,0.0,0.01,0.0,0.02,0.005,0.005,0.055,0.005,0.015,0.0,0.04,0.0,0.025,0.055,0.17
1,1,,0.0,0.355,0.015,0.0,0.0,0.0,0.08,0.005,0.01,0.0,0.0,0.02,0.04,0.0,0.095,0.0,0.0,0.04,0.01,0.045,0.065,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.08,0.03,0.05,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.14,0.015,0.0,0.005,0.0,0.04,0.035,0.02,0.005,0.0,0.075,0.11,0.005,0.03,0.0,0.0,0.09,0.005,0.015,0.02,0.01,0.005,0.0,0.025,0.0,0.0,0.0,0.025,0.01,0.01,0.0,0.055,0.015,0.08,0.0,0.0,0.06,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.045,0.0,0.015,0.005
1,1,,0.0,0.26,0.005,0.005,0.005,0.0,0.08,0.015,0.015,0.0,0.0,0.04,0.04,0.0,0.05,0.005,0.005,0.11,0.005,0.015,0.025,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.06,0.005,0.105,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.025,0.0,0.01,0.0
1,1,,0.0,0.13,0.035,0.0,0.0,0.0,0.025,0.005,0.015,0.0,0.0,0.065,0.09,0.01,0.035,0.0,0.01,0.13,0.0,0.01,0.04,0.035,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.025,0.005,0.0,0.055,0.005,0.09,0.0,0.01,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.04,0.0,0.015,0.01
2,30,,0.015,0.01,0.015,0.005,0.01,0.01,0.015,0.025,0.035,0.005,0.015,0.03,0.005,0.0,0.025,0.03,0.03,0.0,0.1,0.035,0.02,0.02,0.005,0.005,0.0,0.015,0.05,0.02,0.005,0.0,0.105,0.0,0.0,0.005,0.035,0.01,0.01,0.01,0.0,0.015,0.01,0.005,0.045,0.005,0.025,0.005,0.105,0.0,0.01,0.03,0.0,0.015
2,30,,0.015,0.0,0.0,0.01,0.03,0.01,0.0,0.0,0.02,0.05,0.015,0.005,0.0,0.0,0.0,0.035,0.035,0.0,0.17,0.0,0.0,0.005,0.01,0.0,0.0,0.045,0.01,0.025,0.03,0.0,0.2,0.01,0.0,0.0,0.0,0.025,0.01,0.0,0.005,0.005,0.025,0.0,0.075,0.02,0.005,0.01,0.04,0.015,0.015,0.0,0.02,0.0
2,2,,0.0,0.01,0.335,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.06,0.0,0.0,0.005,0.0,0.105,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.185,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.4,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.035,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
3,19,,0.01,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.025,0.035,0.045,0.02,0.0,0.0,0.0,0.1,0.2,0.005,0.0,0.02,0.0,0.0,0.025,0.015,0.015,0.16,0.0,0.02,0.0,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.005,0.0,0.015,0.0,0.03,0.03
3,3,,0.02,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.03,0.055,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.04,0.0,0.005,0.0,0.12,0.17,0.0,0.155,0.025
3,26,,0.0,0.0,0.0,0.005,0.06,0.015,0.0,0.02,0.02,0.045,0.0,0.0,0.0,0.0,0.0,0.085,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.245,0.07,0.005,0.0,0.085,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.1,0.02,0.005,0.03,0.035,0.0,0.005,0.005,0.0,0.01
3,3,,0.005,0.0,0.005,0.34,0.005,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.04,0.03,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.085,0.0,0.005,0.005,0.105,0.02,0.0,0.24,0.005
4,41,,0.02,0.0,0.0,0.015,0.16,0.025,0.0,0.0,0.005,0.01,0.13,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.065,0.0,0.0,0.0,0.065,0.08,0.0,0.015,0.0,0.075,0.165,0.015,0.02,0.01,0.015,0.0,0.005,0.005,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.225,0.0,0.0,0.0,0.01,0.025,0.11,0.0,0.0,0.0,0.0,0.01,0.085,0.0,0.005,0.0,0.0,0.0,0.05,0.005,0.005,0.04,0.005,0.0,0.0,0.0,0.015,0.095,0.0,0.0,0.0,0.065,0.02,0.0,0.025,0.0,0.055,0.03,0.04,0.0,0.03,0.0,0.005,0.005,0.005,0.015,0.005,0.0
4,40,,0.0,0.0,0.0,0.025,0.15,0.01,0.0,0.005,0.01,0.025,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.025,0.01,0.0,0.045,0.005,0.005,0.0,0.0,0.015,0.125,0.0,0.0,0.0,0.025,0.03,0.0,0.025,0.005,0.205,0.02,0.03,0.01,0.03,0.02,0.005,0.01,0.0,0.015,0.0,0.005
4,4,,0.03,0.005,0.0,0.0,0.295,0.0,0.0,0.0,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.055,0.0,0.02,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.035,0.01,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.095,0.02,0.0,0.01,0.0,0.005,0.145,0.03,0.005,0.025,0.01,0.005,0.005,0.0,0.025,0.0,0.03
5,44,,0.015,0.0,0.0,0.025,0.075,0.11,0.0,0.0,0.055,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.005,0.0,0.0,0.0,0.015,0.04,0.0,0.015,0.03,0.005,0.0,0.0,0.005,0.04,0.0,0.0,0.015,0.0,0.015,0.0,0.08,0.005,0.005,0.01,0.01,0.005,0.13,0.065,0.005,0.0,0.0,0.08,0.0,0.01
5,5,,0.01,0.0,0.0,0.02,0.06,0.225,0.0,0.0,0.005,0.015,0.015,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.005,0.0,0.0,0.0,0.02,0.06,0.0,0.02,0.005,0.005,0.0,0.0,0.005,0.115,0.0,0.0,0.0,0.005,0.005,0.0,0.125,0.0,0.005,0.0,0.02,0.0,0.095,0.065,0.0,0.01,0.0,0.035,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.09,0.215,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.01,0.04,0.005,0.005,0.0,0.01,0.04,0.0,0.0,0.01,0.0,0.025,0.0,0.055,0.005,0.0,0.005,0.03,0.01,0.11,0.125,0.005,0.0,0.0,0.04,0.0,0.015
5,5,,0.01,0.0,0.0,0.0,0.08,0.215,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.025,0.045,0.0,0.015,0.01,0.01,0.0,0.0,0.01,0.085,0.0,0.0,0.0,0.005,0.005,0.0,0.085,0.0,0.005,0.0,0.03,0.0,0.1,0.065,0.0,0.0,0.0,0.07,0.0,0.005
6,6,,0.0,0.04,0.015,0.0,0.0,0.0,0.2,0.025,0.0,0.0,0.0,0.035,0.075,0.015,0.035,0.0,0.0,0.08,0.0,0.005,0.145,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.025,0.145,0.005,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.005,0.005
6,20,,0.0,0.065,0.015,0.0,0.0,0.0,0.18,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.04,0.0,0.0,0.035,0.0,0.005,0.44,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.115,0.01,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0
6,20,,0.0,0.02,0.015,0.005,0.0,0.0,0.14,0.02,0.0,0.0,0.0,0.06,0.035,0.0,0.04,0.0,0.0,0.1,0.0,0.005,0.215,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.065,0.035,0.15,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0
6,20,,0.0,0.07,0.005,0.0,0.0,0.0,0.195,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.055,0.0,0.0,0.035,0.0,0.005,0.47,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.075,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
