PigCVP,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:53:59. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5384615384615384,851572,23782,-1,44007424,52,N/A,-1,-1
2,39,,0.0,0.01,0.115,0.0,0.0,0.0,0.025,0.15,0.0,0.005,0.0,0.01,0.005,0.0,0.015,0.025,0.005,0.04,0.0,0.0,0.005,0.12,0.0,0.0,0.095,0.0,0.02,0.0,0.0,0.05,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.125,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,39,,0.0,0.02,0.085,0.0,0.0,0.0,0.0,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.02,0.0,0.0,0.01,0.13,0.0,0.0,0.065,0.0,0.02,0.0,0.0,0.13,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.125,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,26,,0.0,0.0,0.015,0.0,0.01,0.02,0.0,0.015,0.01,0.015,0.005,0.005,0.0,0.01,0.0,0.05,0.03,0.0,0.005,0.02,0.005,0.0,0.005,0.005,0.0,0.07,0.335,0.035,0.005,0.005,0.08,0.005,0.0,0.0,0.0,0.01,0.04,0.015,0.01,0.015,0.025,0.0,0.03,0.005,0.015,0.02,0.015,0.0,0.01,0.02,0.005,0.005
3,3,,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.01,0.01,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.055,0.005,0.005,0.0,0.105,0.02,0.0,0.085,0.05
3,19,,0.0,0.01,0.0,0.095,0.005,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.035,0.035,0.005,0.005,0.005,0.005,0.02,0.175,0.0,0.0,0.04,0.0,0.0,0.015,0.02,0.01,0.06,0.0,0.01,0.005,0.005,0.045,0.0,0.01,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.075,0.0,0.015,0.01,0.095,0.025,0.0,0.075,0.02
3,42,,0.04,0.0,0.01,0.015,0.015,0.015,0.005,0.01,0.025,0.035,0.035,0.005,0.0,0.0,0.01,0.035,0.02,0.0,0.005,0.0,0.0,0.005,0.01,0.035,0.0,0.065,0.03,0.045,0.015,0.005,0.015,0.03,0.0,0.01,0.0,0.005,0.03,0.01,0.055,0.015,0.05,0.0,0.125,0.015,0.03,0.035,0.005,0.035,0.0,0.03,0.005,0.01
4,16,,0.04,0.0,0.01,0.0,0.07,0.065,0.0,0.0,0.0,0.05,0.0,0.005,0.01,0.0,0.0,0.01,0.175,0.0,0.01,0.0,0.0,0.005,0.03,0.02,0.0,0.085,0.01,0.01,0.0,0.005,0.035,0.01,0.0,0.02,0.005,0.025,0.025,0.0,0.025,0.0,0.04,0.01,0.015,0.0,0.03,0.055,0.0,0.005,0.0,0.08,0.0,0.01
4,35,,0.02,0.0,0.005,0.0,0.1,0.015,0.01,0.0,0.01,0.01,0.055,0.0,0.0,0.0,0.0,0.005,0.04,0.005,0.015,0.005,0.0,0.0,0.08,0.055,0.0,0.02,0.015,0.005,0.0,0.0,0.03,0.06,0.0,0.0,0.0,0.11,0.04,0.0,0.0,0.0,0.11,0.04,0.01,0.0,0.04,0.01,0.02,0.01,0.0,0.04,0.0,0.01
4,22,,0.05,0.0,0.005,0.01,0.04,0.02,0.0,0.0,0.015,0.0,0.06,0.0,0.01,0.0,0.0,0.01,0.015,0.0,0.01,0.0,0.0,0.0,0.075,0.045,0.005,0.015,0.005,0.005,0.015,0.0,0.035,0.03,0.0,0.005,0.0,0.075,0.05,0.0,0.03,0.0,0.065,0.04,0.065,0.0,0.07,0.03,0.02,0.005,0.0,0.055,0.0,0.015
4,4,,0.015,0.0,0.01,0.005,0.18,0.005,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.035,0.0,0.0,0.0,0.065,0.015,0.0,0.01,0.0,0.02,0.0,0.0,0.02,0.015,0.0,0.005,0.0,0.03,0.06,0.0,0.01,0.0,0.02,0.11,0.065,0.01,0.055,0.03,0.015,0.015,0.0,0.03,0.0,0.0
5,38,,0.035,0.0,0.005,0.0,0.0,0.225,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.035,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.32,0.0,0.015,0.005,0.015,0.0,0.035,0.06,0.005,0.0,0.0,0.11,0.0,0.005
5,38,,0.01,0.0,0.005,0.0,0.005,0.18,0.005,0.005,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.035,0.0,0.0,0.0,0.0,0.005,0.02,0.035,0.0,0.015,0.01,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.29,0.0,0.015,0.0,0.025,0.0,0.04,0.08,0.005,0.0,0.0,0.11,0.0,0.005
5,5,,0.005,0.0,0.015,0.0,0.035,0.18,0.0,0.0,0.005,0.01,0.01,0.01,0.0,0.0,0.0,0.025,0.105,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.04,0.005,0.03,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.015,0.005,0.005,0.14,0.005,0.0,0.01,0.01,0.0,0.03,0.055,0.0,0.005,0.0,0.12,0.0,0.015
5,38,,0.02,0.0,0.005,0.005,0.05,0.2,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.045,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.05,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.31,0.0,0.005,0.0,0.015,0.0,0.02,0.05,0.005,0.0,0.005,0.1,0.0,0.0
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.28,0.02,0.005,0.0,0.0,0.025,0.015,0.0,0.055,0.01,0.01,0.04,0.0,0.0,0.15,0.035,0.0,0.0,0.01,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.21,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.39,0.015,0.01,0.0,0.0,0.025,0.02,0.0,0.02,0.01,0.005,0.03,0.005,0.0,0.14,0.035,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.185,0.0,0.005,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.04,0.03,0.0,0.0,0.0,0.375,0.035,0.0,0.01,0.0,0.025,0.015,0.0,0.055,0.005,0.0,0.02,0.005,0.0,0.22,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.055,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,20,,0.0,0.03,0.035,0.0,0.0,0.0,0.21,0.035,0.0,0.015,0.0,0.025,0.015,0.0,0.055,0.015,0.0,0.005,0.0,0.0,0.355,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.01,0.07,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.01,0.045,0.0,0.0,0.0,0.02,0.375,0.01,0.0,0.0,0.01,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.0,0.015,0.075,0.0,0.005,0.025,0.0,0.005,0.015,0.0,0.01,0.005,0.0,0.005,0.0,0.11,0.0,0.0,0.165,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.0,0.0,0.005,0.01,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.02,0.045,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.115,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.05,0.0,0.0,0.0,0.04,0.435,0.0,0.02,0.0,0.015,0.005,0.0,0.04,0.015,0.0,0.005,0.0,0.0,0.045,0.04,0.01,0.0,0.015,0.01,0.01,0.005,0.005,0.02,0.015,0.0,0.005,0.01,0.07,0.0,0.005,0.035,0.0,0.025,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015
7,7,,0.0,0.015,0.07,0.0,0.005,0.01,0.0,0.145,0.005,0.025,0.005,0.015,0.015,0.005,0.05,0.055,0.01,0.005,0.005,0.005,0.04,0.04,0.0,0.01,0.005,0.05,0.015,0.035,0.0,0.015,0.005,0.0,0.005,0.035,0.03,0.0,0.0,0.145,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.065,0.015,0.0,0.0,0.0,0.0,0.015
8,46,,0.075,0.0,0.03,0.0,0.01,0.005,0.0,0.005,0.02,0.055,0.04,0.015,0.0,0.01,0.0,0.015,0.01,0.0,0.08,0.005,0.0,0.005,0.01,0.025,0.0,0.045,0.02,0.03,0.0,0.0,0.015,0.0,0.005,0.01,0.005,0.015,0.025,0.005,0.0,0.0,0.005,0.015,0.005,0.005,0.085,0.03,0.175,0.015,0.0,0.055,0.005,0.015
8,8,,0.065,0.01,0.01,0.01,0.01,0.0,0.005,0.005,0.205,0.065,0.02,0.01,0.045,0.04,0.005,0.01,0.0,0.0,0.065,0.015,0.0,0.0,0.015,0.02,0.0,0.005,0.0,0.005,0.01,0.0,0.05,0.005,0.0,0.01,0.0,0.03,0.01,0.0,0.01,0.0,0.025,0.035,0.025,0.01,0.02,0.005,0.02,0.015,0.02,0.005,0.0,0.055
8,8,,0.055,0.015,0.0,0.02,0.015,0.025,0.0,0.005,0.11,0.02,0.02,0.0,0.04,0.005,0.0,0.005,0.02,0.0,0.01,0.01,0.005,0.0,0.035,0.035,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.035,0.0,0.025,0.0,0.055,0.03,0.0,0.015,0.0,0.06,0.01,0.005,0.045,0.045,0.03,0.03,0.03,0.0,0.025,0.01,0.065
8,27,,0.045,0.005,0.045,0.01,0.0,0.01,0.0,0.0,0.03,0.015,0.025,0.01,0.015,0.0,0.015,0.01,0.02,0.0,0.02,0.005,0.0,0.005,0.015,0.04,0.0,0.055,0.01,0.09,0.0,0.0,0.01,0.04,0.01,0.015,0.01,0.04,0.025,0.005,0.005,0.01,0.055,0.005,0.005,0.01,0.045,0.075,0.04,0.0,0.0,0.025,0.005,0.07
9,36,,0.01,0.0,0.04,0.0,0.0,0.015,0.015,0.0,0.025,0.03,0.015,0.005,0.005,0.0,0.0,0.06,0.0,0.0,0.03,0.02,0.005,0.025,0.005,0.005,0.005,0.03,0.04,0.03,0.05,0.0,0.025,0.005,0.0,0.01,0.01,0.01,0.105,0.005,0.035,0.005,0.06,0.0,0.055,0.03,0.01,0.005,0.06,0.0,0.025,0.0,0.07,0.01
9,26,,0.005,0.005,0.04,0.005,0.005,0.0,0.005,0.005,0.005,0.025,0.015,0.005,0.01,0.03,0.02,0.055,0.0,0.005,0.005,0.085,0.01,0.015,0.0,0.005,0.01,0.04,0.185,0.025,0.015,0.015,0.02,0.0,0.005,0.005,0.0,0.005,0.015,0.015,0.005,0.01,0.015,0.03,0.045,0.02,0.01,0.01,0.05,0.005,0.055,0.0,0.03,0.0
9,42,,0.025,0.005,0.01,0.005,0.005,0.005,0.02,0.005,0.02,0.015,0.025,0.0,0.005,0.015,0.005,0.075,0.0,0.0,0.06,0.005,0.005,0.015,0.0,0.0,0.015,0.01,0.055,0.05,0.025,0.005,0.025,0.015,0.01,0.005,0.0,0.01,0.04,0.0,0.015,0.015,0.02,0.02,0.09,0.065,0.01,0.005,0.03,0.02,0.055,0.015,0.035,0.015
9,26,,0.055,0.0,0.06,0.005,0.01,0.015,0.01,0.0,0.015,0.015,0.005,0.005,0.005,0.005,0.005,0.045,0.01,0.0,0.03,0.005,0.0,0.015,0.0,0.005,0.01,0.035,0.075,0.065,0.04,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.045,0.015,0.03,0.01,0.035,0.01,0.055,0.03,0.0,0.055,0.065,0.03,0.015,0.005,0.025,0.005
10,10,,0.025,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.005,0.065,0.155,0.0,0.025,0.01,0.0,0.0,0.005,0.0,0.055,0.02,0.0,0.0,0.055,0.04,0.0,0.015,0.0,0.005,0.015,0.0,0.015,0.03,0.0,0.02,0.0,0.125,0.05,0.0,0.0,0.005,0.04,0.02,0.0,0.01,0.045,0.0,0.025,0.005,0.0,0.01,0.02,0.05
10,10,,0.0,0.0,0.01,0.01,0.07,0.005,0.005,0.0,0.02,0.02,0.305,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.025,0.065,0.0,0.005,0.0,0.005,0.0,0.005,0.035,0.055,0.0,0.0,0.0,0.03,0.035,0.0,0.01,0.0,0.0,0.075,0.045,0.005,0.045,0.04,0.01,0.005,0.0,0.01,0.005,0.015
10,22,,0.015,0.0,0.0,0.0,0.055,0.005,0.005,0.0,0.01,0.01,0.15,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.02,0.0,0.0,0.0,0.16,0.065,0.0,0.02,0.005,0.01,0.0,0.0,0.025,0.12,0.0,0.0,0.0,0.09,0.02,0.0,0.0,0.0,0.065,0.015,0.005,0.02,0.03,0.005,0.02,0.01,0.0,0.01,0.0,0.015
10,40,,0.06,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.05,0.025,0.105,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.045,0.01,0.0,0.0,0.06,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.04,0.005,0.01,0.005,0.045,0.06,0.0,0.005,0.0,0.115,0.01,0.0,0.015,0.075,0.0,0.035,0.025,0.0,0.025,0.005,0.045
11,11,,0.0,0.0,0.005,0.01,0.0,0.0,0.015,0.02,0.0,0.02,0.0,0.58,0.02,0.0,0.055,0.01,0.0,0.01,0.0,0.0,0.115,0.0,0.005,0.005,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.015,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.01
11,11,,0.015,0.0,0.0,0.0,0.005,0.0,0.065,0.005,0.005,0.035,0.0,0.39,0.09,0.0,0.075,0.005,0.0,0.005,0.005,0.005,0.11,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.01
11,11,,0.015,0.025,0.0,0.02,0.0,0.0,0.01,0.0,0.015,0.025,0.0,0.5,0.085,0.005,0.025,0.005,0.0,0.0,0.025,0.0,0.04,0.0,0.0,0.0,0.005,0.015,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.045,0.0,0.01,0.0,0.005,0.005,0.035
11,11,,0.005,0.005,0.02,0.0,0.0,0.0,0.065,0.01,0.005,0.025,0.0,0.185,0.085,0.0,0.11,0.005,0.01,0.005,0.0,0.005,0.16,0.0,0.0,0.005,0.0,0.025,0.0,0.02,0.0,0.0,0.0,0.0,0.025,0.03,0.095,0.0,0.01,0.02,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.01,0.005,0.0,0.005,0.02
12,12,,0.035,0.02,0.005,0.035,0.005,0.0,0.005,0.01,0.03,0.05,0.005,0.12,0.235,0.005,0.02,0.025,0.0,0.015,0.065,0.0,0.005,0.0,0.02,0.0,0.005,0.01,0.005,0.005,0.01,0.005,0.005,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.01,0.13
12,12,,0.025,0.03,0.005,0.015,0.0,0.0,0.065,0.01,0.015,0.09,0.005,0.115,0.245,0.01,0.03,0.015,0.0,0.015,0.025,0.005,0.025,0.005,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.01,0.005,0.0,0.01,0.06,0.035,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.005,0.045
12,12,,0.025,0.01,0.005,0.01,0.0,0.0,0.015,0.0,0.06,0.02,0.0,0.045,0.435,0.005,0.015,0.005,0.01,0.005,0.015,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.04,0.015,0.005,0.01,0.0,0.0,0.01,0.015,0.005,0.0,0.01,0.0,0.005,0.005,0.01,0.015,0.005,0.02,0.095
12,33,,0.005,0.065,0.005,0.005,0.0,0.0,0.02,0.0,0.005,0.03,0.0,0.035,0.29,0.01,0.05,0.015,0.005,0.005,0.005,0.05,0.015,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.325,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
13,19,,0.0,0.015,0.01,0.025,0.0,0.0,0.005,0.0,0.015,0.01,0.005,0.005,0.01,0.08,0.005,0.0,0.0,0.02,0.01,0.28,0.005,0.0,0.005,0.0,0.0,0.015,0.005,0.005,0.07,0.005,0.005,0.0,0.01,0.04,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.005,0.035,0.04,0.095,0.005,0.095,0.0
13,50,,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.06,0.0,0.0,0.0,0.01,0.015,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.27,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.01,0.04,0.0,0.005,0.0,0.04,0.065,0.005,0.29,0.015
13,19,,0.01,0.085,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.04,0.0,0.005,0.02,0.115,0.0,0.0,0.0,0.035,0.015,0.165,0.01,0.0,0.0,0.0,0.0,0.02,0.025,0.0,0.045,0.01,0.015,0.0,0.06,0.04,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.03,0.0,0.015,0.025,0.04,0.04,0.005,0.075,0.0
13,28,,0.0,0.005,0.01,0.05,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.015,0.065,0.0,0.005,0.0,0.015,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.31,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.065,0.0,0.005,0.005,0.025,0.045,0.005,0.24,0.0
14,20,,0.005,0.01,0.035,0.0,0.0,0.0,0.065,0.12,0.0,0.005,0.0,0.05,0.025,0.01,0.15,0.015,0.0,0.015,0.0,0.005,0.18,0.02,0.01,0.005,0.0,0.015,0.0,0.005,0.005,0.015,0.0,0.0,0.02,0.02,0.08,0.005,0.0,0.07,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005
14,14,,0.015,0.005,0.02,0.0,0.005,0.0,0.05,0.0,0.015,0.03,0.0,0.07,0.025,0.0,0.52,0.0,0.0,0.015,0.0,0.01,0.075,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.035,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.005
14,14,,0.0,0.015,0.025,0.005,0.0,0.0,0.05,0.005,0.005,0.005,0.0,0.08,0.085,0.005,0.37,0.035,0.0,0.035,0.0,0.005,0.05,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.015,0.065,0.045,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.01,0.005,0.005,0.0,0.0,0.01
14,14,,0.005,0.01,0.02,0.0,0.005,0.0,0.09,0.05,0.015,0.005,0.0,0.12,0.04,0.0,0.22,0.025,0.0,0.01,0.015,0.005,0.135,0.01,0.005,0.01,0.005,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.03,0.02,0.06,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.005
