PigCVP,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:56:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6346153846153846,856119,22898,-1,44986368,52,N/A,-1,-1
5,5,,0.01,0.0,0.0,0.01,0.04,0.195,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.18,0.0,0.005,0.005,0.0,0.0,0.045,0.04,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.005,0.05,0.045,0.0,0.025,0.06,0.0,0.0,0.0,0.04,0.005,0.01
5,5,,0.0,0.0,0.005,0.005,0.02,0.265,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.015,0.15,0.0,0.005,0.0,0.0,0.0,0.005,0.065,0.0,0.005,0.015,0.025,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.115,0.0,0.01,0.005,0.05,0.0,0.02,0.09,0.005,0.0,0.01,0.02,0.0,0.005
6,6,,0.01,0.015,0.005,0.0,0.0,0.0,0.36,0.005,0.015,0.0,0.0,0.035,0.015,0.005,0.07,0.0,0.0,0.025,0.005,0.0,0.27,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.075,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.05,0.0,0.005,0.0,0.0,0.415,0.015,0.015,0.0,0.0,0.09,0.045,0.0,0.055,0.01,0.0,0.04,0.005,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.04,0.015,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.38,0.02,0.0,0.0,0.0,0.035,0.01,0.0,0.06,0.0,0.0,0.035,0.0,0.01,0.26,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.325,0.02,0.0,0.0,0.0,0.02,0.03,0.005,0.055,0.005,0.0,0.035,0.005,0.0,0.25,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.01,0.03,0.07,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0
7,7,,0.0,0.01,0.04,0.0,0.0,0.0,0.01,0.38,0.005,0.005,0.0,0.02,0.01,0.0,0.02,0.015,0.0,0.04,0.0,0.0,0.04,0.05,0.0,0.0,0.015,0.02,0.005,0.015,0.0,0.02,0.0,0.0,0.025,0.0,0.06,0.0,0.005,0.155,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.005
7,7,,0.01,0.0,0.06,0.005,0.005,0.0,0.03,0.23,0.015,0.01,0.0,0.005,0.005,0.0,0.035,0.01,0.005,0.015,0.0,0.0,0.03,0.045,0.0,0.0,0.015,0.01,0.005,0.01,0.01,0.02,0.005,0.0,0.02,0.005,0.1,0.0,0.01,0.195,0.0,0.03,0.005,0.0,0.0,0.0,0.01,0.0,0.025,0.005,0.005,0.0,0.0,0.0
7,7,,0.0,0.02,0.07,0.0,0.0,0.0,0.035,0.27,0.01,0.0,0.0,0.025,0.02,0.0,0.01,0.0,0.0,0.065,0.0,0.0,0.025,0.05,0.0,0.0,0.065,0.01,0.005,0.01,0.015,0.04,0.005,0.005,0.075,0.015,0.035,0.0,0.005,0.055,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01
7,7,,0.005,0.01,0.02,0.0,0.0,0.0,0.015,0.565,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.04,0.0,0.0,0.025,0.01,0.015,0.005,0.005,0.015,0.0,0.0,0.01,0.0,0.02,0.0,0.005,0.14,0.005,0.015,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.015
8,8,,0.09,0.005,0.01,0.02,0.01,0.005,0.005,0.005,0.165,0.005,0.045,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.09,0.055,0.0,0.005,0.015,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.035,0.005,0.005,0.02,0.0,0.005,0.01,0.0,0.015,0.0,0.005,0.015,0.015,0.045,0.035,0.005,0.0,0.09,0.005,0.035,0.03,0.05
8,25,,0.045,0.005,0.02,0.03,0.0,0.02,0.0,0.02,0.01,0.03,0.02,0.025,0.0,0.015,0.0,0.04,0.01,0.0,0.06,0.01,0.0,0.0,0.05,0.035,0.0,0.16,0.05,0.005,0.005,0.005,0.005,0.045,0.005,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.01,0.005,0.015,0.02,0.01,0.02,0.0,0.1,0.005,0.03
8,0,,0.095,0.01,0.035,0.005,0.0,0.005,0.0,0.025,0.05,0.045,0.02,0.015,0.03,0.005,0.07,0.025,0.0,0.0,0.03,0.01,0.01,0.015,0.015,0.015,0.0,0.02,0.01,0.035,0.015,0.005,0.03,0.0,0.005,0.005,0.05,0.005,0.03,0.015,0.0,0.01,0.02,0.015,0.005,0.015,0.035,0.0,0.055,0.03,0.0,0.035,0.01,0.015
8,8,,0.03,0.03,0.015,0.005,0.0,0.0,0.01,0.01,0.195,0.0,0.0,0.04,0.05,0.03,0.02,0.015,0.0,0.01,0.04,0.04,0.0,0.005,0.02,0.02,0.005,0.015,0.0,0.0,0.03,0.0,0.0,0.005,0.025,0.025,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.01,0.04,0.0,0.01,0.005,0.045,0.035,0.005,0.0,0.125
9,10,,0.04,0.015,0.01,0.02,0.045,0.02,0.0,0.0,0.005,0.005,0.12,0.01,0.005,0.0,0.0,0.025,0.015,0.0,0.035,0.015,0.005,0.005,0.12,0.01,0.005,0.025,0.0,0.0,0.0,0.005,0.01,0.035,0.005,0.015,0.005,0.03,0.02,0.0,0.01,0.0,0.0,0.03,0.065,0.015,0.04,0.01,0.0,0.015,0.01,0.07,0.005,0.05
9,12,,0.005,0.05,0.0,0.02,0.0,0.0,0.025,0.0,0.075,0.005,0.0,0.045,0.14,0.035,0.03,0.0,0.0,0.04,0.01,0.025,0.0,0.01,0.0,0.0,0.01,0.015,0.0,0.005,0.125,0.0,0.01,0.0,0.1,0.065,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.025,0.0,0.0,0.01,0.02,0.025,0.0,0.015,0.02
9,26,,0.01,0.02,0.055,0.01,0.005,0.01,0.0,0.02,0.0,0.085,0.01,0.0,0.005,0.005,0.01,0.085,0.0,0.005,0.005,0.02,0.0,0.02,0.015,0.0,0.01,0.095,0.125,0.01,0.0,0.02,0.015,0.025,0.01,0.0,0.005,0.005,0.015,0.015,0.0,0.005,0.0,0.005,0.055,0.02,0.02,0.025,0.06,0.0,0.025,0.03,0.005,0.005
9,46,,0.0,0.005,0.11,0.045,0.0,0.015,0.0,0.0,0.02,0.115,0.005,0.0,0.0,0.01,0.0,0.035,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.015,0.105,0.025,0.005,0.01,0.04,0.005,0.015,0.0,0.0,0.015,0.01,0.0,0.005,0.015,0.005,0.01,0.035,0.03,0.015,0.01,0.155,0.005,0.02,0.035,0.015,0.0
10,41,,0.02,0.0,0.005,0.0,0.035,0.025,0.0,0.0,0.0,0.01,0.09,0.005,0.005,0.0,0.0,0.005,0.075,0.0,0.0,0.005,0.0,0.0,0.085,0.045,0.0,0.02,0.0,0.005,0.0,0.0,0.01,0.12,0.005,0.0,0.0,0.015,0.03,0.0,0.115,0.0,0.015,0.16,0.005,0.01,0.015,0.025,0.0,0.0,0.005,0.01,0.0,0.025
10,10,,0.02,0.005,0.005,0.015,0.02,0.0,0.0,0.0,0.02,0.005,0.225,0.0,0.01,0.005,0.0,0.0,0.02,0.005,0.015,0.01,0.0,0.0,0.13,0.055,0.0,0.02,0.0,0.0,0.0,0.005,0.01,0.09,0.0,0.0,0.0,0.005,0.055,0.0,0.01,0.0,0.03,0.065,0.01,0.05,0.01,0.015,0.0,0.005,0.005,0.025,0.01,0.015
10,43,,0.055,0.0,0.01,0.08,0.05,0.005,0.0,0.0,0.01,0.01,0.115,0.005,0.005,0.005,0.0,0.015,0.015,0.0,0.02,0.01,0.0,0.0,0.03,0.055,0.0,0.005,0.01,0.015,0.005,0.0,0.02,0.02,0.0,0.0,0.0,0.03,0.015,0.005,0.035,0.005,0.055,0.045,0.0,0.12,0.035,0.0,0.01,0.01,0.0,0.03,0.005,0.03
10,10,,0.04,0.0,0.0,0.02,0.03,0.01,0.005,0.0,0.015,0.01,0.265,0.0,0.0,0.005,0.005,0.0,0.03,0.0,0.07,0.005,0.0,0.0,0.02,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.145,0.0,0.005,0.0,0.085,0.01,0.0,0.065,0.01,0.01,0.0,0.035,0.015,0.015,0.01,0.005
11,11,,0.015,0.02,0.005,0.005,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.535,0.045,0.0,0.08,0.0,0.005,0.01,0.005,0.005,0.065,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.015,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.01,0.005,0.015
11,11,,0.015,0.005,0.01,0.0,0.0,0.0,0.13,0.015,0.025,0.0,0.0,0.315,0.045,0.005,0.09,0.005,0.0,0.01,0.005,0.005,0.09,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.01,0.005,0.015,0.0,0.015,0.055,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.005
11,11,,0.02,0.005,0.005,0.0,0.0,0.0,0.065,0.005,0.015,0.0,0.005,0.52,0.06,0.0,0.06,0.005,0.01,0.005,0.0,0.005,0.035,0.0,0.005,0.0,0.0,0.015,0.0,0.01,0.005,0.0,0.005,0.0,0.02,0.045,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.015
11,11,,0.005,0.03,0.01,0.005,0.005,0.005,0.04,0.005,0.02,0.0,0.005,0.32,0.13,0.01,0.045,0.005,0.005,0.01,0.01,0.0,0.06,0.0,0.02,0.0,0.005,0.01,0.0,0.0,0.015,0.0,0.005,0.005,0.025,0.09,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.025
12,33,,0.015,0.03,0.015,0.005,0.0,0.0,0.085,0.0,0.02,0.0,0.0,0.05,0.11,0.025,0.095,0.005,0.0,0.035,0.025,0.01,0.06,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.03,0.005,0.02,0.0,0.015,0.165,0.035,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.02,0.005,0.005,0.035,0.005
12,12,,0.005,0.105,0.0,0.0,0.0,0.0,0.05,0.005,0.02,0.0,0.0,0.085,0.215,0.02,0.03,0.01,0.0,0.055,0.025,0.025,0.04,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.015,0.015,0.01,0.005,0.025,0.13,0.01,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.03
12,12,,0.03,0.005,0.01,0.01,0.0,0.0,0.045,0.0,0.01,0.005,0.0,0.09,0.215,0.015,0.08,0.0,0.0,0.005,0.005,0.01,0.075,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.015,0.005,0.015,0.01,0.0,0.215,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.01
12,12,,0.005,0.01,0.005,0.01,0.005,0.01,0.015,0.0,0.015,0.0,0.0,0.165,0.395,0.005,0.01,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.02,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.025,0.01,0.01,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.01,0.01,0.005,0.005,0.11
13,28,,0.0,0.015,0.01,0.03,0.0,0.0,0.0,0.0,0.055,0.02,0.0,0.005,0.02,0.12,0.02,0.005,0.0,0.025,0.0,0.135,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.225,0.0,0.01,0.0,0.015,0.03,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.02,0.025,0.025,0.0,0.115,0.0
13,19,,0.0,0.02,0.025,0.0,0.0,0.0,0.005,0.005,0.02,0.01,0.0,0.0,0.025,0.1,0.02,0.015,0.0,0.02,0.03,0.155,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.1,0.0,0.005,0.0,0.03,0.05,0.01,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.0,0.005,0.04,0.075,0.015,0.135,0.005
13,19,,0.015,0.005,0.005,0.03,0.005,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.025,0.065,0.015,0.0,0.005,0.02,0.045,0.21,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.135,0.0,0.01,0.005,0.0,0.015,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.03,0.005,0.0,0.0,0.07,0.04,0.0,0.14,0.01
13,28,,0.0,0.025,0.005,0.04,0.0,0.0,0.0,0.0,0.05,0.015,0.01,0.01,0.005,0.125,0.015,0.0,0.0,0.015,0.02,0.14,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.21,0.0,0.005,0.0,0.0,0.05,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.05,0.035,0.005,0.1,0.005
14,14,,0.005,0.025,0.01,0.0,0.005,0.0,0.1,0.09,0.02,0.0,0.0,0.03,0.015,0.01,0.2,0.01,0.0,0.115,0.01,0.0,0.09,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.02,0.0,0.005,0.07,0.015,0.04,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.0
14,14,,0.005,0.04,0.005,0.005,0.0,0.0,0.095,0.07,0.03,0.0,0.0,0.07,0.03,0.01,0.14,0.005,0.0,0.085,0.035,0.005,0.12,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.01,0.06,0.03,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.01,0.005,0.015,0.005
14,14,,0.0,0.025,0.01,0.0,0.005,0.0,0.135,0.05,0.03,0.0,0.005,0.1,0.04,0.0,0.22,0.005,0.005,0.06,0.03,0.01,0.065,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.015,0.005,0.0,0.0,0.045,0.025,0.03,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.005,0.01,0.015,0.0,0.0,0.0,0.01
14,14,,0.015,0.025,0.0,0.005,0.0,0.0,0.09,0.02,0.055,0.0,0.005,0.02,0.04,0.025,0.125,0.015,0.0,0.06,0.035,0.05,0.065,0.005,0.01,0.0,0.005,0.0,0.015,0.01,0.025,0.005,0.005,0.0,0.01,0.085,0.025,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.015,0.01,0.01,0.045,0.01
