MiddlePhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:57:53. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,1,,0.205,0.265,0.245,0.235,0.05,0.0
2,1,,0.185,0.375,0.22,0.15,0.07,0.0
2,0,,0.425,0.395,0.12,0.06,0.0,0.0
2,3,,0.06,0.315,0.185,0.34,0.1,0.0
2,0,,0.31,0.245,0.17,0.24,0.035,0.0
2,2,,0.165,0.255,0.385,0.155,0.04,0.0
2,0,,0.495,0.33,0.055,0.09,0.03,0.0
2,1,,0.17,0.59,0.145,0.09,0.005,0.0
2,2,,0.1,0.275,0.305,0.185,0.135,0.0
2,1,,0.125,0.475,0.24,0.115,0.045,0.0
2,2,,0.165,0.21,0.355,0.225,0.045,0.0
2,2,,0.165,0.22,0.345,0.2,0.07,0.0
2,1,,0.115,0.51,0.24,0.095,0.035,0.005
2,3,,0.09,0.23,0.31,0.335,0.035,0.0
3,1,,0.185,0.515,0.18,0.11,0.01,0.0
3,3,,0.12,0.14,0.185,0.46,0.095,0.0
3,0,,0.61,0.31,0.025,0.055,0.0,0.0
3,1,,0.15,0.605,0.16,0.06,0.025,0.0
3,1,,0.255,0.43,0.185,0.125,0.005,0.0
3,2,,0.03,0.22,0.44,0.205,0.105,0.0
3,1,,0.2,0.45,0.235,0.06,0.055,0.0
3,1,,0.09,0.34,0.205,0.13,0.235,0.0
3,0,,0.555,0.34,0.045,0.055,0.005,0.0
3,0,,0.48,0.315,0.15,0.045,0.01,0.0
3,3,,0.195,0.23,0.2,0.275,0.1,0.0
4,5,,0.0,0.0,0.0,0.0,0.19,0.81
4,5,,0.0,0.0,0.0,0.0,0.095,0.905
4,0,,0.63,0.26,0.085,0.025,0.0,0.0
4,3,,0.105,0.185,0.32,0.345,0.045,0.0
4,5,,0.0,0.0,0.0,0.0,0.135,0.865
4,3,,0.145,0.24,0.255,0.355,0.005,0.0
4,2,,0.175,0.33,0.405,0.065,0.025,0.0
4,2,,0.14,0.16,0.43,0.21,0.06,0.0
4,4,,0.0,0.0,0.0,0.0,0.8,0.2
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,4,,0.0,0.0,0.0,0.0,0.69,0.31
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.45,0.55
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.125,0.875
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,4,,0.0,0.0,0.0,0.0,0.775,0.225
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
