PigAirwayPressure,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:34:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9663461538461539,800138,25439,-1,68145152,52,N/A,-1,-1
3,3,,0.0,0.0,0.0,0.59,0.025,0.07,0.005,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.015,0.005,0.01,0.0,0.015,0.005,0.0,0.015,0.0,0.0,0.025,0.015,0.045,0.035,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.37,0.025,0.075,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.03,0.015,0.045,0.01,0.025,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.015,0.085,0.005,0.005,0.015,0.005,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.01,0.005,0.005,0.045,0.0,0.015,0.01,0.01,0.0,0.065,0.015,0.0,0.005
4,4,,0.005,0.0,0.0,0.04,0.435,0.02,0.005,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.005,0.0,0.015,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.015,0.005,0.01,0.035,0.0,0.02,0.0,0.0,0.075,0.0,0.01,0.03,0.005,0.035,0.025,0.045,0.0,0.005,0.0,0.0,0.04,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.43,0.045,0.0,0.0,0.0,0.03,0.0,0.005,0.005,0.0,0.01,0.0,0.025,0.0,0.03,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.025,0.01,0.005,0.005,0.005,0.0,0.02,0.0,0.005,0.05,0.0,0.01,0.03,0.01,0.04,0.03,0.01,0.0,0.025,0.01,0.0,0.06,0.03,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.405,0.015,0.0,0.0,0.0,0.025,0.0,0.005,0.01,0.0,0.02,0.0,0.045,0.005,0.025,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.005,0.02,0.0,0.015,0.0,0.005,0.07,0.0,0.01,0.055,0.005,0.065,0.025,0.07,0.0,0.0,0.005,0.0,0.03,0.005,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.03,0.475,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.015,0.0,0.03,0.005,0.015,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.01,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.105,0.0,0.01,0.04,0.005,0.05,0.02,0.03,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.005
5,5,,0.0,0.005,0.0,0.11,0.11,0.435,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.035,0.0,0.035,0.0,0.02,0.025,0.0,0.005,0.0,0.0,0.02,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.025,0.0,0.02,0.0,0.01,0.005,0.0,0.02,0.015,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.17,0.07,0.43,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.045,0.0,0.03,0.0,0.02,0.01,0.0,0.005,0.005,0.0,0.015,0.0,0.01,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.015,0.03,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.095,0.085,0.44,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.05,0.0,0.03,0.0,0.015,0.035,0.005,0.005,0.0,0.0,0.005,0.0,0.015,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.015,0.02,0.025,0.015,0.0,0.01,0.02,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.13,0.055,0.455,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.045,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.055,0.025,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.005,0.005,0.01,0.01,0.0,0.005,0.015,0.0,0.0,0.015,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.535,0.02,0.0,0.0,0.01,0.0,0.01,0.045,0.01,0.035,0.0,0.025,0.0,0.0,0.0,0.085,0.0,0.05,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.02,0.0,0.005,0.025,0.0,0.025
6,6,,0.015,0.0,0.005,0.01,0.0,0.0,0.57,0.0,0.0,0.0,0.03,0.0,0.01,0.04,0.0,0.015,0.0,0.01,0.0,0.0,0.005,0.11,0.0,0.06,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.015,0.0,0.025
6,6,,0.015,0.0,0.01,0.005,0.0,0.0,0.61,0.005,0.0,0.0,0.025,0.0,0.025,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.09,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.01,0.005,0.025,0.0,0.005,0.015,0.0,0.04
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.575,0.015,0.0,0.0,0.005,0.0,0.02,0.02,0.005,0.04,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.03,0.01,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.01,0.005,0.015,0.005,0.015,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.01,0.01,0.01,0.02,0.0,0.04
7,7,,0.01,0.055,0.03,0.0,0.0,0.0,0.015,0.49,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.215,0.0,0.0,0.005,0.005,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.02,0.005
7,7,,0.01,0.04,0.035,0.0,0.0,0.0,0.01,0.5,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.01,0.005,0.015,0.08,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.03,0.005
7,7,,0.025,0.085,0.05,0.0,0.0,0.0,0.005,0.39,0.0,0.0,0.015,0.0,0.0,0.04,0.0,0.005,0.005,0.0,0.0,0.0,0.195,0.0,0.005,0.01,0.005,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.03,0.005
7,7,,0.005,0.03,0.025,0.0,0.0,0.0,0.005,0.445,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.335,0.005,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.005
8,11,,0.0,0.005,0.005,0.015,0.005,0.0,0.01,0.02,0.355,0.02,0.0,0.44,0.005,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005
8,8,,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.595,0.005,0.0,0.265,0.0,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.02,0.0
8,8,,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.685,0.005,0.005,0.21,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0
8,11,,0.0,0.01,0.005,0.015,0.015,0.01,0.0,0.005,0.29,0.035,0.0,0.44,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.035,0.01,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.0
9,9,,0.0,0.01,0.0,0.025,0.12,0.025,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.005,0.075,0.0,0.025,0.005,0.025,0.005,0.0,0.01,0.0,0.0,0.02,0.0,0.055,0.0,0.01,0.03,0.0,0.005,0.07,0.0,0.01,0.045,0.0,0.06,0.06,0.015,0.055,0.0,0.02,0.0,0.01,0.005,0.0,0.035,0.0,0.0,0.005,0.0
9,32,,0.0,0.0,0.0,0.015,0.04,0.045,0.01,0.0,0.005,0.085,0.005,0.0,0.005,0.0,0.04,0.0,0.005,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.03,0.005,0.025,0.01,0.06,0.055,0.0,0.0,0.125,0.0,0.015,0.03,0.0,0.11,0.03,0.03,0.07,0.015,0.01,0.0,0.005,0.0,0.0,0.05,0.015,0.0,0.005,0.0
9,9,,0.0,0.005,0.005,0.005,0.03,0.02,0.005,0.005,0.0,0.675,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.145,0.005,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0
9,9,,0.0,0.0,0.0,0.01,0.03,0.025,0.015,0.0,0.0,0.735,0.0,0.005,0.0,0.005,0.02,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.085,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0
10,10,,0.005,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.61,0.0,0.035,0.005,0.0,0.005,0.005,0.07,0.0,0.0,0.0,0.0,0.015,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.055,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.025,0.01,0.0,0.005,0.01,0.0,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.805,0.0,0.045,0.01,0.0,0.005,0.005,0.02,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.015
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.515,0.0,0.065,0.015,0.0,0.035,0.005,0.05,0.0,0.0,0.0,0.01,0.005,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.045,0.0,0.01,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.01,0.025,0.025,0.0,0.0,0.0,0.0,0.025
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.69,0.0,0.07,0.025,0.0,0.015,0.005,0.025,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.01,0.0,0.035
11,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.46,0.01,0.005,0.435,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0
11,8,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.475,0.015,0.0,0.385,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0
11,11,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.37,0.01,0.0,0.57,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
11,11,,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.35,0.01,0.005,0.535,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0
12,12,,0.015,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.04,0.0,0.51,0.025,0.0,0.02,0.0,0.055,0.0,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.01,0.085,0.0,0.005,0.015,0.01,0.04
12,12,,0.005,0.005,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.42,0.03,0.0,0.02,0.0,0.11,0.0,0.0,0.005,0.015,0.025,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.035,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.02,0.085,0.0,0.0,0.005,0.0,0.035
12,12,,0.005,0.005,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.03,0.0,0.43,0.01,0.0,0.02,0.0,0.085,0.0,0.0,0.005,0.025,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.015,0.1,0.0,0.005,0.02,0.01,0.035
12,12,,0.005,0.0,0.0,0.005,0.0,0.0,0.08,0.0,0.0,0.0,0.05,0.0,0.305,0.015,0.0,0.025,0.0,0.145,0.0,0.0,0.015,0.06,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.005,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.08,0.0,0.005,0.02,0.0,0.045
13,13,,0.015,0.01,0.025,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.015,0.01,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.005,0.015,0.0,0.0,0.06,0.01,0.01
13,13,,0.025,0.035,0.01,0.0,0.0,0.0,0.04,0.035,0.0,0.0,0.02,0.0,0.02,0.445,0.0,0.015,0.0,0.005,0.0,0.0,0.04,0.015,0.05,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.005,0.015,0.0,0.0,0.055,0.02,0.0
13,13,,0.03,0.035,0.015,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.015,0.0,0.055,0.38,0.0,0.015,0.0,0.02,0.0,0.0,0.01,0.01,0.03,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.02,0.0,0.025,0.0,0.0,0.04,0.04,0.03
13,13,,0.01,0.005,0.015,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.0,0.065,0.39,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.015,0.05,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.035,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.01,0.03,0.0,0.0,0.02,0.01,0.035
14,14,,0.0,0.0,0.01,0.045,0.01,0.085,0.01,0.005,0.0,0.03,0.0,0.01,0.0,0.005,0.415,0.0,0.0,0.005,0.035,0.0,0.01,0.0,0.0,0.0,0.035,0.015,0.02,0.05,0.0,0.035,0.015,0.0,0.015,0.0,0.005,0.0,0.005,0.04,0.005,0.02,0.005,0.005,0.01,0.0,0.005,0.0,0.01,0.015,0.005,0.0,0.005,0.005
14,14,,0.0,0.005,0.005,0.035,0.01,0.06,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.55,0.005,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.015,0.005,0.03,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.025,0.005,0.03,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.005,0.0,0.0,0.0
14,14,,0.005,0.0,0.02,0.055,0.015,0.07,0.015,0.01,0.005,0.02,0.0,0.01,0.015,0.005,0.315,0.01,0.005,0.01,0.055,0.0,0.005,0.005,0.005,0.0,0.075,0.005,0.01,0.04,0.0,0.03,0.005,0.005,0.02,0.0,0.02,0.0,0.0,0.035,0.01,0.025,0.005,0.005,0.0,0.0,0.015,0.005,0.0,0.01,0.02,0.0,0.005,0.0
14,14,,0.0,0.0,0.005,0.025,0.005,0.06,0.0,0.005,0.0,0.055,0.0,0.005,0.0,0.0,0.585,0.005,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.015,0.03,0.0,0.025,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.02,0.005,0.02,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
