Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7698209718670077,443286,16557,-1,140337152,37,N/A,-1,-1
1,1,,0.0,0.695,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.15,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.86,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.81,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.135,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
2,2,,0.005,0.0,0.635,0.015,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.175,0.0
2,2,,0.005,0.05,0.49,0.025,0.005,0.0,0.0,0.035,0.005,0.08,0.005,0.01,0.01,0.01,0.015,0.0,0.005,0.015,0.02,0.0,0.005,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.005,0.06,0.005,0.035,0.0,0.005,0.005,0.035,0.03
2,2,,0.005,0.015,0.67,0.065,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.0,0.0,0.095,0.0
2,2,,0.005,0.015,0.705,0.02,0.015,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.13,0.0
2,2,,0.015,0.12,0.155,0.095,0.01,0.01,0.015,0.105,0.025,0.045,0.01,0.03,0.015,0.02,0.02,0.005,0.0,0.005,0.005,0.0,0.015,0.005,0.035,0.0,0.01,0.005,0.03,0.0,0.0,0.07,0.005,0.035,0.01,0.0,0.015,0.005,0.055
2,2,,0.0,0.015,0.565,0.005,0.005,0.005,0.0,0.01,0.005,0.06,0.005,0.02,0.0,0.005,0.015,0.0,0.0,0.025,0.035,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.04,0.01,0.03,0.0,0.005,0.01,0.07,0.03
2,2,,0.015,0.085,0.15,0.105,0.015,0.02,0.005,0.095,0.04,0.04,0.01,0.025,0.01,0.035,0.01,0.015,0.005,0.0,0.015,0.0,0.015,0.015,0.025,0.0,0.01,0.015,0.025,0.0,0.005,0.075,0.005,0.045,0.01,0.0,0.015,0.015,0.03
2,2,,0.0,0.005,0.775,0.03,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2,2,,0.02,0.145,0.155,0.065,0.005,0.005,0.005,0.075,0.04,0.04,0.01,0.045,0.005,0.02,0.02,0.005,0.0,0.005,0.015,0.0,0.015,0.01,0.02,0.005,0.015,0.01,0.025,0.0,0.005,0.05,0.0,0.06,0.03,0.0,0.005,0.01,0.06
2,8,,0.135,0.0,0.06,0.14,0.07,0.0,0.045,0.075,0.27,0.0,0.0,0.0,0.01,0.07,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.04,0.0
3,3,,0.0,0.0,0.005,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.04,0.705,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.01,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.01,0.87,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.005
3,3,,0.01,0.0,0.045,0.585,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.065,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.005,0.015,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.01,0.92,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.045,0.65,0.015,0.0,0.0,0.165,0.025,0.0,0.0,0.0,0.02,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.005,0.005,0.09,0.55,0.005,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.015,0.035,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.005,0.0,0.0,0.0,0.0,0.02,0.005
3,3,,0.005,0.0,0.035,0.795,0.0,0.0,0.005,0.055,0.015,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.005
3,29,,0.0,0.0,0.03,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.735,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.01,0.91,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.035,0.87,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.005,0.0,0.96,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.885,0.005,0.0,0.005,0.025,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.01,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.03,0.0,0.045,0.005,0.505,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.09,0.125,0.0,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.115,0.0
4,13,,0.08,0.0,0.04,0.01,0.28,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.05,0.35,0.0,0.01,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0
4,4,,0.045,0.0,0.02,0.005,0.645,0.0,0.01,0.005,0.035,0.0,0.0,0.0,0.03,0.07,0.01,0.035,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
4,4,,0.115,0.005,0.055,0.01,0.345,0.0,0.0,0.005,0.045,0.0,0.0,0.0,0.035,0.135,0.005,0.05,0.0,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.075,0.0
4,31,,0.005,0.035,0.075,0.015,0.06,0.0,0.0,0.005,0.005,0.09,0.005,0.01,0.08,0.095,0.02,0.015,0.0,0.0,0.07,0.0,0.04,0.0,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.015,0.0,0.155,0.0,0.0,0.005,0.145,0.005
4,4,,0.055,0.0,0.015,0.0,0.695,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.03,0.01,0.025,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.04,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0
4,4,,0.035,0.0,0.075,0.01,0.51,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.06,0.17,0.0,0.015,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0
4,4,,0.03,0.0,0.025,0.03,0.57,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.085,0.01,0.025,0.0,0.0,0.015,0.0,0.03,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.09,0.0
4,4,,0.02,0.005,0.035,0.005,0.555,0.0,0.005,0.0,0.06,0.005,0.0,0.0,0.02,0.15,0.0,0.01,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.06,0.0
4,0,,0.36,0.0,0.03,0.0,0.355,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.025,0.01,0.01,0.03,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0
4,4,,0.065,0.0,0.02,0.01,0.775,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.065,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.09,0.0,0.05,0.015,0.425,0.0,0.0,0.005,0.075,0.0,0.0,0.0,0.045,0.12,0.0,0.01,0.0,0.0,0.01,0.0,0.035,0.0,0.005,0.0,0.05,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0
4,4,,0.035,0.0,0.015,0.0,0.815,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.0
4,4,,0.14,0.0,0.09,0.01,0.515,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.35,0.0,0.005,0.0,0.015,0.035,0.0,0.005,0.0,0.045,0.0,0.05,0.055,0.015,0.005,0.005,0.01,0.03,0.115,0.0,0.005,0.035,0.0,0.02,0.0,0.005,0.0,0.05,0.02,0.08,0.025,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.185,0.0,0.005,0.005,0.005,0.0,0.57,0.005,0.175,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.85,0.005,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.04,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.04,0.0,0.005,0.0,0.01,0.0,0.74,0.005,0.14,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.19,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.04,0.0,0.0,0.005,0.005,0.0,0.87,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.11,0.005,0.0,0.0,0.785,0.025,0.0,0.005,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.005,0.895,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.025,0.005,0.01,0.005,0.695,0.03,0.005,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.0,0.05,0.035,0.0,0.01,0.04,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.01,0.0,0.03,0.195,0.015,0.0,0.0,0.5,0.04,0.0,0.0,0.0,0.01,0.005,0.02,0.015,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.01,0.04,0.0,0.005,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.015,0.01
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.955,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.01,0.035,0.005,0.0,0.015,0.86,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.005,0.02,0.205,0.015,0.0,0.0,0.565,0.03,0.005,0.0,0.0,0.04,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.0
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.93,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.91,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.01,0.0,0.0,0.025,0.005,0.01,0.005,0.74,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.045,0.0,0.005,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01
8,8,,0.03,0.0,0.005,0.005,0.015,0.0,0.01,0.015,0.875,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
8,8,,0.04,0.0,0.015,0.03,0.07,0.0,0.0,0.05,0.71,0.0,0.0,0.0,0.0,0.03,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0
8,8,,0.03,0.0,0.03,0.015,0.04,0.0,0.155,0.06,0.585,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0
