WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:21:58. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6347962382445141,442220,15523,-1,73760768,25,N/A,-1,-1
1,1,,0.015,0.8,0.01,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.005,0.025,0.02,0.0,0.02,0.005,0.005,0.0,0.0,0.005,0.005,0.045,0.0,0.01,0.005
1,1,,0.015,0.435,0.0,0.005,0.01,0.0,0.005,0.02,0.025,0.005,0.0,0.005,0.0,0.0,0.06,0.005,0.14,0.005,0.02,0.205,0.005,0.0,0.0,0.015,0.02
1,1,,0.01,0.46,0.03,0.03,0.0,0.185,0.01,0.005,0.0,0.0,0.02,0.025,0.045,0.015,0.055,0.0,0.0,0.0,0.005,0.0,0.01,0.05,0.0,0.04,0.005
1,11,,0.01,0.05,0.025,0.065,0.0,0.01,0.0,0.035,0.03,0.01,0.025,0.215,0.035,0.025,0.04,0.025,0.025,0.005,0.0,0.05,0.015,0.13,0.0,0.12,0.055
1,12,,0.01,0.245,0.1,0.015,0.0,0.055,0.035,0.005,0.0,0.01,0.015,0.015,0.31,0.01,0.06,0.005,0.0,0.0,0.005,0.005,0.02,0.07,0.0,0.005,0.005
1,1,,0.01,0.575,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.005,0.005,0.01,0.0,0.01,0.075,0.01,0.05,0.015,0.025,0.095,0.03,0.01,0.005,0.01,0.02
1,21,,0.03,0.145,0.125,0.015,0.005,0.065,0.04,0.01,0.015,0.015,0.015,0.015,0.14,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.235,0.0,0.09,0.0
1,19,,0.035,0.065,0.005,0.035,0.005,0.0,0.01,0.025,0.05,0.015,0.04,0.025,0.01,0.0,0.06,0.05,0.07,0.03,0.015,0.255,0.0,0.04,0.0,0.02,0.14
1,19,,0.03,0.075,0.005,0.06,0.035,0.01,0.01,0.045,0.02,0.045,0.005,0.15,0.03,0.05,0.035,0.045,0.005,0.01,0.01,0.175,0.01,0.075,0.0,0.03,0.035
1,1,,0.005,0.415,0.0,0.025,0.0,0.0,0.005,0.015,0.01,0.005,0.0,0.005,0.0,0.0,0.065,0.01,0.25,0.0,0.015,0.125,0.005,0.005,0.01,0.005,0.025
1,1,,0.01,0.735,0.005,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.01,0.03,0.02,0.01,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0
1,11,,0.0,0.27,0.005,0.055,0.005,0.025,0.0,0.035,0.015,0.0,0.02,0.32,0.01,0.01,0.165,0.02,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.01
1,19,,0.02,0.21,0.0,0.015,0.0,0.0,0.0,0.01,0.035,0.01,0.01,0.01,0.005,0.0,0.095,0.01,0.14,0.01,0.025,0.245,0.0,0.03,0.0,0.01,0.11
1,1,,0.0,0.445,0.005,0.02,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.175,0.0,0.15,0.0,0.025,0.075,0.005,0.01,0.005,0.025,0.035
1,1,,0.02,0.42,0.0,0.025,0.015,0.015,0.005,0.025,0.015,0.025,0.02,0.07,0.035,0.015,0.065,0.02,0.0,0.0,0.0,0.01,0.01,0.045,0.0,0.145,0.0
1,1,,0.02,0.39,0.0,0.02,0.0,0.0,0.005,0.01,0.05,0.015,0.01,0.01,0.015,0.005,0.14,0.015,0.055,0.02,0.02,0.08,0.015,0.015,0.005,0.04,0.045
1,1,,0.015,0.315,0.03,0.035,0.02,0.035,0.0,0.015,0.01,0.015,0.005,0.065,0.06,0.02,0.075,0.01,0.0,0.0,0.0,0.015,0.015,0.065,0.0,0.175,0.005
1,1,,0.01,0.4,0.045,0.005,0.0,0.23,0.025,0.005,0.005,0.015,0.03,0.01,0.075,0.03,0.035,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.005,0.005
1,1,,0.005,0.445,0.0,0.015,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.115,0.015,0.23,0.015,0.005,0.085,0.01,0.0,0.01,0.005,0.015
1,1,,0.01,0.285,0.01,0.025,0.0,0.0,0.0,0.02,0.035,0.01,0.015,0.02,0.015,0.0,0.025,0.045,0.07,0.015,0.02,0.225,0.005,0.02,0.005,0.01,0.115
1,19,,0.03,0.1,0.01,0.055,0.01,0.0,0.005,0.005,0.07,0.015,0.015,0.015,0.01,0.0,0.095,0.015,0.13,0.01,0.015,0.24,0.005,0.015,0.0,0.045,0.09
1,1,,0.005,0.365,0.03,0.015,0.015,0.005,0.005,0.03,0.01,0.015,0.01,0.105,0.035,0.015,0.085,0.01,0.0,0.0,0.0,0.0,0.025,0.115,0.0,0.105,0.0
1,1,,0.01,0.195,0.04,0.025,0.035,0.02,0.025,0.035,0.005,0.01,0.05,0.09,0.065,0.01,0.05,0.005,0.0,0.0,0.0,0.015,0.035,0.09,0.0,0.19,0.0
1,19,,0.025,0.075,0.025,0.04,0.005,0.0,0.0,0.01,0.025,0.02,0.01,0.015,0.015,0.0,0.075,0.03,0.07,0.01,0.025,0.245,0.01,0.01,0.015,0.065,0.18
2,2,,0.02,0.005,0.365,0.01,0.0,0.005,0.0,0.04,0.025,0.0,0.025,0.0,0.03,0.005,0.01,0.025,0.035,0.01,0.06,0.14,0.015,0.055,0.0,0.11,0.01
2,2,,0.0,0.02,0.275,0.055,0.01,0.0,0.015,0.01,0.01,0.005,0.025,0.1,0.09,0.0,0.05,0.005,0.0,0.0,0.0,0.01,0.01,0.19,0.0,0.115,0.005
2,11,,0.005,0.05,0.1,0.065,0.0,0.005,0.005,0.03,0.005,0.005,0.005,0.32,0.04,0.015,0.035,0.045,0.02,0.0,0.015,0.05,0.01,0.125,0.0,0.05,0.0
2,23,,0.015,0.055,0.215,0.055,0.015,0.015,0.005,0.02,0.005,0.005,0.02,0.115,0.065,0.01,0.03,0.005,0.0,0.0,0.0,0.02,0.015,0.065,0.005,0.24,0.005
2,23,,0.03,0.045,0.03,0.05,0.025,0.015,0.0,0.01,0.005,0.0,0.015,0.145,0.02,0.02,0.02,0.005,0.0,0.005,0.0,0.025,0.045,0.01,0.0,0.475,0.005
2,2,,0.0,0.005,0.58,0.02,0.02,0.0,0.0,0.06,0.015,0.0,0.0,0.015,0.06,0.0,0.005,0.01,0.025,0.0,0.01,0.05,0.0,0.02,0.0,0.105,0.0
2,23,,0.01,0.1,0.115,0.035,0.005,0.005,0.01,0.01,0.005,0.01,0.01,0.09,0.05,0.0,0.055,0.01,0.0,0.0,0.0,0.0,0.015,0.145,0.0,0.305,0.015
2,2,,0.0,0.01,0.28,0.02,0.005,0.0,0.0,0.08,0.005,0.005,0.02,0.115,0.055,0.015,0.015,0.01,0.02,0.005,0.005,0.06,0.01,0.04,0.0,0.22,0.005
2,23,,0.015,0.015,0.11,0.03,0.005,0.0,0.01,0.03,0.015,0.015,0.04,0.03,0.035,0.0,0.01,0.03,0.005,0.015,0.015,0.03,0.05,0.12,0.0,0.325,0.05
2,2,,0.0,0.0,0.355,0.015,0.0,0.0,0.0,0.22,0.02,0.01,0.005,0.01,0.055,0.005,0.0,0.045,0.02,0.015,0.015,0.06,0.0,0.05,0.0,0.09,0.01
3,19,,0.0,0.005,0.0,0.13,0.01,0.005,0.0,0.09,0.015,0.005,0.01,0.175,0.005,0.02,0.025,0.045,0.015,0.0,0.0,0.32,0.005,0.07,0.0,0.045,0.005
3,11,,0.015,0.005,0.005,0.07,0.025,0.0,0.02,0.035,0.045,0.09,0.015,0.185,0.04,0.015,0.065,0.045,0.01,0.03,0.005,0.185,0.005,0.02,0.0,0.035,0.035
3,19,,0.0,0.0,0.005,0.115,0.0,0.0,0.0,0.03,0.035,0.07,0.005,0.015,0.015,0.0,0.0,0.08,0.03,0.03,0.0,0.345,0.005,0.0,0.0,0.02,0.2
3,19,,0.01,0.02,0.05,0.08,0.0,0.0,0.0,0.05,0.07,0.03,0.015,0.005,0.045,0.0,0.0,0.04,0.035,0.01,0.025,0.375,0.005,0.01,0.0,0.06,0.065
3,19,,0.015,0.005,0.06,0.155,0.0,0.0,0.005,0.22,0.04,0.03,0.0,0.015,0.075,0.0,0.0,0.025,0.04,0.02,0.015,0.225,0.0,0.005,0.0,0.04,0.01
3,11,,0.0,0.035,0.0,0.17,0.015,0.005,0.0,0.04,0.0,0.0,0.005,0.445,0.01,0.055,0.075,0.03,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.025,0.0
3,3,,0.0,0.015,0.005,0.455,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.17,0.0,0.04,0.04,0.03,0.0,0.0,0.0,0.175,0.0,0.015,0.0,0.005,0.01
3,11,,0.005,0.015,0.01,0.115,0.005,0.0,0.0,0.04,0.04,0.1,0.005,0.25,0.055,0.0,0.055,0.03,0.0,0.005,0.0,0.23,0.0,0.005,0.0,0.01,0.025
3,11,,0.0,0.01,0.005,0.155,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.585,0.015,0.03,0.075,0.005,0.0,0.0,0.0,0.035,0.005,0.015,0.0,0.01,0.0
3,19,,0.0,0.01,0.005,0.1,0.005,0.0,0.005,0.025,0.03,0.035,0.02,0.01,0.01,0.0,0.025,0.045,0.025,0.015,0.005,0.43,0.005,0.005,0.0,0.035,0.155
3,11,,0.02,0.055,0.0,0.095,0.025,0.045,0.02,0.065,0.02,0.015,0.005,0.27,0.045,0.02,0.05,0.025,0.005,0.015,0.01,0.03,0.0,0.14,0.0,0.01,0.015
3,19,,0.01,0.045,0.035,0.06,0.005,0.0,0.0,0.035,0.08,0.005,0.02,0.005,0.045,0.005,0.0,0.07,0.03,0.01,0.01,0.345,0.0,0.0,0.0,0.065,0.12
3,19,,0.01,0.025,0.02,0.135,0.0,0.0,0.005,0.05,0.035,0.025,0.015,0.01,0.015,0.0,0.005,0.06,0.015,0.01,0.0,0.395,0.0,0.005,0.0,0.04,0.125
3,19,,0.005,0.0,0.045,0.195,0.005,0.0,0.0,0.055,0.05,0.005,0.015,0.01,0.045,0.0,0.015,0.05,0.01,0.01,0.02,0.345,0.01,0.015,0.0,0.05,0.045
3,19,,0.025,0.035,0.03,0.11,0.005,0.0,0.065,0.055,0.035,0.035,0.035,0.08,0.055,0.01,0.045,0.1,0.05,0.005,0.005,0.145,0.01,0.005,0.0,0.015,0.045
3,11,,0.0,0.01,0.005,0.06,0.06,0.0,0.0,0.03,0.045,0.035,0.0,0.275,0.01,0.02,0.05,0.025,0.015,0.01,0.0,0.26,0.005,0.01,0.0,0.04,0.035
3,19,,0.005,0.01,0.005,0.06,0.005,0.0,0.0,0.01,0.045,0.01,0.03,0.03,0.01,0.0,0.015,0.1,0.015,0.025,0.005,0.345,0.0,0.005,0.0,0.03,0.24
3,19,,0.0,0.01,0.01,0.245,0.0,0.0,0.005,0.03,0.015,0.015,0.005,0.035,0.03,0.025,0.045,0.05,0.005,0.005,0.005,0.31,0.005,0.105,0.0,0.015,0.03
3,3,,0.0,0.045,0.0,0.255,0.0,0.025,0.005,0.06,0.02,0.02,0.01,0.075,0.025,0.075,0.045,0.045,0.01,0.005,0.0,0.18,0.01,0.05,0.005,0.0,0.035
3,19,,0.005,0.005,0.015,0.15,0.0,0.0,0.0,0.045,0.035,0.05,0.0,0.02,0.02,0.01,0.01,0.06,0.01,0.015,0.01,0.395,0.005,0.005,0.0,0.045,0.09
3,19,,0.01,0.025,0.025,0.115,0.005,0.0,0.0,0.055,0.06,0.03,0.015,0.02,0.04,0.005,0.03,0.035,0.035,0.015,0.01,0.335,0.005,0.01,0.0,0.025,0.095
3,19,,0.0,0.005,0.035,0.095,0.005,0.0,0.0,0.03,0.05,0.005,0.005,0.005,0.07,0.005,0.0,0.105,0.04,0.01,0.01,0.45,0.0,0.0,0.0,0.015,0.06
3,19,,0.01,0.045,0.025,0.05,0.01,0.0,0.0,0.035,0.075,0.02,0.035,0.0,0.025,0.005,0.01,0.08,0.035,0.015,0.04,0.32,0.0,0.01,0.0,0.04,0.115
3,3,,0.005,0.045,0.015,0.275,0.01,0.005,0.0,0.055,0.005,0.01,0.0,0.175,0.055,0.005,0.025,0.02,0.01,0.0,0.0,0.12,0.01,0.095,0.0,0.05,0.01
3,19,,0.015,0.02,0.02,0.165,0.0,0.0,0.005,0.04,0.03,0.045,0.005,0.015,0.03,0.005,0.03,0.06,0.035,0.01,0.01,0.35,0.0,0.01,0.0,0.015,0.085
3,19,,0.015,0.02,0.03,0.13,0.005,0.0,0.005,0.035,0.045,0.03,0.005,0.03,0.1,0.0,0.005,0.09,0.035,0.015,0.01,0.225,0.015,0.025,0.0,0.06,0.07
3,19,,0.005,0.02,0.025,0.19,0.0,0.0,0.0,0.04,0.07,0.02,0.0,0.005,0.04,0.0,0.03,0.035,0.035,0.015,0.005,0.37,0.005,0.02,0.0,0.03,0.04
3,19,,0.03,0.0,0.035,0.095,0.02,0.0,0.01,0.055,0.08,0.01,0.025,0.025,0.07,0.005,0.025,0.085,0.005,0.03,0.025,0.185,0.005,0.035,0.005,0.1,0.04
3,19,,0.005,0.015,0.02,0.07,0.005,0.0,0.005,0.06,0.035,0.04,0.015,0.01,0.025,0.005,0.02,0.06,0.01,0.02,0.02,0.375,0.01,0.01,0.0,0.025,0.14
3,19,,0.02,0.04,0.0,0.03,0.04,0.0,0.0,0.045,0.02,0.015,0.015,0.155,0.005,0.035,0.03,0.06,0.035,0.02,0.01,0.31,0.005,0.04,0.0,0.005,0.065
3,19,,0.0,0.01,0.0,0.285,0.005,0.0,0.005,0.015,0.005,0.01,0.0,0.035,0.01,0.01,0.04,0.02,0.01,0.005,0.005,0.48,0.005,0.03,0.0,0.005,0.01
3,19,,0.005,0.005,0.015,0.07,0.0,0.0,0.015,0.08,0.035,0.02,0.015,0.025,0.05,0.0,0.035,0.05,0.015,0.015,0.01,0.315,0.0,0.035,0.0,0.045,0.145
3,19,,0.005,0.015,0.035,0.03,0.005,0.0,0.0,0.055,0.1,0.015,0.01,0.035,0.1,0.005,0.005,0.05,0.055,0.01,0.04,0.225,0.005,0.01,0.0,0.155,0.035
3,10,,0.045,0.035,0.04,0.045,0.01,0.035,0.04,0.025,0.005,0.015,0.18,0.045,0.015,0.01,0.025,0.04,0.02,0.01,0.015,0.04,0.1,0.09,0.0,0.035,0.08
3,3,,0.0,0.005,0.0,0.445,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.08,0.01,0.015,0.025,0.045,0.015,0.0,0.005,0.275,0.005,0.02,0.0,0.01,0.015
3,11,,0.0,0.225,0.01,0.09,0.0,0.04,0.005,0.065,0.01,0.005,0.0,0.245,0.015,0.02,0.165,0.03,0.0,0.0,0.0,0.025,0.0,0.035,0.0,0.01,0.005
4,19,,0.03,0.07,0.0,0.03,0.075,0.0,0.005,0.01,0.065,0.02,0.035,0.065,0.01,0.015,0.065,0.025,0.03,0.0,0.01,0.185,0.01,0.01,0.0,0.15,0.085
4,19,,0.045,0.05,0.02,0.03,0.095,0.0,0.0,0.05,0.055,0.025,0.015,0.04,0.0,0.0,0.06,0.03,0.06,0.0,0.0,0.235,0.005,0.01,0.0,0.105,0.07
4,11,,0.015,0.01,0.0,0.055,0.1,0.0,0.01,0.04,0.015,0.005,0.0,0.4,0.015,0.0,0.065,0.025,0.01,0.005,0.0,0.18,0.0,0.025,0.0,0.005,0.02
4,1,,0.01,0.19,0.005,0.025,0.01,0.0,0.005,0.02,0.03,0.005,0.0,0.05,0.0,0.0,0.19,0.015,0.09,0.025,0.01,0.125,0.015,0.01,0.005,0.03,0.135
4,11,,0.0,0.01,0.0,0.095,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.7,0.02,0.015,0.035,0.015,0.0,0.005,0.005,0.06,0.0,0.01,0.0,0.0,0.0
4,11,,0.0,0.01,0.0,0.06,0.07,0.0,0.005,0.0,0.02,0.01,0.015,0.47,0.01,0.02,0.045,0.03,0.0,0.005,0.005,0.15,0.0,0.015,0.0,0.025,0.035
4,11,,0.005,0.02,0.005,0.07,0.05,0.005,0.01,0.045,0.045,0.02,0.01,0.275,0.025,0.04,0.025,0.035,0.025,0.02,0.005,0.145,0.01,0.05,0.0,0.045,0.015
4,23,,0.02,0.05,0.015,0.01,0.105,0.005,0.005,0.01,0.06,0.02,0.015,0.03,0.0,0.005,0.04,0.015,0.015,0.005,0.01,0.14,0.005,0.02,0.0,0.315,0.085
4,11,,0.0,0.03,0.0,0.075,0.03,0.005,0.0,0.07,0.02,0.0,0.005,0.53,0.045,0.005,0.035,0.005,0.01,0.0,0.0,0.075,0.0,0.045,0.0,0.01,0.005
4,19,,0.025,0.095,0.0,0.045,0.06,0.0,0.015,0.0,0.045,0.03,0.01,0.075,0.02,0.01,0.06,0.025,0.03,0.025,0.005,0.255,0.01,0.02,0.0,0.08,0.06
4,11,,0.005,0.01,0.0,0.07,0.005,0.0,0.0,0.02,0.01,0.0,0.0,0.64,0.025,0.01,0.025,0.015,0.015,0.005,0.0,0.105,0.0,0.03,0.0,0.01,0.0
4,19,,0.05,0.11,0.015,0.015,0.035,0.0,0.005,0.005,0.05,0.005,0.05,0.04,0.015,0.005,0.04,0.025,0.065,0.015,0.005,0.235,0.02,0.02,0.0,0.09,0.085
4,11,,0.0,0.045,0.01,0.055,0.05,0.0,0.02,0.07,0.02,0.02,0.005,0.395,0.035,0.04,0.03,0.005,0.015,0.015,0.005,0.08,0.0,0.04,0.0,0.02,0.025
5,5,,0.015,0.21,0.005,0.035,0.0,0.43,0.01,0.01,0.005,0.035,0.005,0.04,0.025,0.03,0.05,0.0,0.0,0.0,0.0,0.005,0.025,0.05,0.0,0.0,0.015
5,5,,0.01,0.17,0.0,0.025,0.0,0.475,0.01,0.025,0.0,0.02,0.015,0.045,0.02,0.07,0.045,0.0,0.0,0.0,0.005,0.0,0.015,0.04,0.005,0.005,0.0
5,11,,0.015,0.085,0.02,0.06,0.015,0.155,0.005,0.08,0.0,0.01,0.025,0.2,0.005,0.04,0.115,0.01,0.0,0.0,0.005,0.015,0.02,0.075,0.0,0.025,0.02
5,5,,0.085,0.02,0.0,0.005,0.0,0.24,0.17,0.015,0.02,0.05,0.095,0.0,0.0,0.095,0.04,0.0,0.015,0.015,0.025,0.015,0.08,0.0,0.0,0.005,0.01
5,5,,0.015,0.01,0.0,0.015,0.0,0.7,0.035,0.0,0.015,0.06,0.01,0.0,0.005,0.07,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.02
5,5,,0.005,0.19,0.0,0.005,0.0,0.505,0.015,0.025,0.005,0.03,0.01,0.035,0.02,0.07,0.035,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.005,0.01
5,6,,0.055,0.025,0.0,0.005,0.005,0.15,0.235,0.02,0.0,0.085,0.05,0.005,0.025,0.105,0.005,0.045,0.015,0.015,0.025,0.015,0.05,0.015,0.015,0.0,0.035
5,5,,0.025,0.0,0.005,0.02,0.0,0.46,0.02,0.005,0.0,0.12,0.03,0.015,0.005,0.14,0.0,0.0,0.0,0.0,0.02,0.01,0.09,0.0,0.005,0.01,0.02
5,5,,0.015,0.13,0.02,0.015,0.0,0.55,0.01,0.005,0.0,0.015,0.03,0.025,0.025,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.005,0.015
5,5,,0.005,0.035,0.02,0.01,0.005,0.64,0.02,0.005,0.0,0.01,0.04,0.015,0.0,0.085,0.01,0.0,0.0,0.0,0.01,0.0,0.055,0.015,0.0,0.0,0.02
5,13,,0.02,0.025,0.0,0.115,0.0,0.125,0.025,0.065,0.01,0.01,0.015,0.11,0.005,0.16,0.04,0.015,0.01,0.01,0.01,0.095,0.025,0.06,0.0,0.015,0.035
5,5,,0.0,0.12,0.02,0.02,0.0,0.54,0.015,0.0,0.0,0.01,0.03,0.01,0.04,0.04,0.06,0.01,0.0,0.0,0.0,0.005,0.025,0.035,0.0,0.005,0.015
5,5,,0.095,0.045,0.01,0.02,0.005,0.12,0.09,0.01,0.06,0.015,0.05,0.015,0.025,0.05,0.04,0.01,0.06,0.02,0.03,0.045,0.12,0.03,0.005,0.015,0.015
5,11,,0.02,0.075,0.01,0.07,0.0,0.045,0.005,0.12,0.005,0.0,0.0,0.215,0.045,0.155,0.09,0.015,0.0,0.005,0.005,0.03,0.015,0.06,0.0,0.015,0.0
5,5,,0.03,0.01,0.01,0.005,0.0,0.66,0.02,0.015,0.01,0.035,0.02,0.01,0.015,0.09,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.005,0.0,0.0,0.025
5,5,,0.04,0.03,0.01,0.005,0.0,0.645,0.025,0.03,0.005,0.08,0.005,0.0,0.015,0.03,0.0,0.01,0.0,0.0,0.015,0.0,0.01,0.015,0.005,0.01,0.015
5,5,,0.0,0.01,0.005,0.0,0.0,0.775,0.015,0.015,0.015,0.02,0.035,0.005,0.0,0.045,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.015
5,5,,0.015,0.02,0.005,0.005,0.005,0.56,0.025,0.01,0.015,0.085,0.05,0.01,0.01,0.08,0.02,0.0,0.0,0.0,0.005,0.005,0.025,0.015,0.005,0.005,0.025
