UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.03,0.62,0.255,0.01,0.02,0.0,0.0
5,5,,0.01,0.0,0.01,0.235,0.0,0.745,0.0,0.0
0,0,,0.86,0.0,0.015,0.05,0.0,0.03,0.005,0.04
3,2,,0.045,0.015,0.645,0.225,0.0,0.07,0.0,0.0
2,2,,0.055,0.06,0.61,0.245,0.02,0.01,0.0,0.0
5,5,,0.015,0.0,0.01,0.01,0.0,0.965,0.0,0.0
2,2,,0.02,0.005,0.55,0.33,0.08,0.01,0.0,0.005
0,0,,0.835,0.0,0.015,0.055,0.005,0.085,0.0,0.005
3,0,,0.615,0.005,0.0,0.12,0.0,0.255,0.005,0.0
6,6,,0.0,0.025,0.01,0.135,0.015,0.005,0.73,0.08
5,5,,0.035,0.0,0.07,0.06,0.0,0.78,0.04,0.015
3,3,,0.105,0.005,0.045,0.515,0.0,0.3,0.01,0.02
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.385,0.605
3,3,,0.285,0.0,0.1,0.445,0.0,0.16,0.005,0.005
2,2,,0.055,0.095,0.46,0.23,0.06,0.07,0.0,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
4,4,,0.005,0.0,0.035,0.01,0.935,0.005,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.825,0.16
6,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.45,0.525
3,3,,0.06,0.02,0.115,0.75,0.0,0.05,0.005,0.0
7,6,,0.0,0.035,0.005,0.025,0.005,0.005,0.8,0.125
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.68,0.285
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
0,0,,0.46,0.0,0.21,0.12,0.0,0.21,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.395,0.58
3,0,,0.575,0.005,0.105,0.135,0.01,0.14,0.0,0.03
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.115,0.0,0.86,0.0,0.0
2,2,,0.24,0.0,0.51,0.13,0.0,0.115,0.0,0.005
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.08,0.41,0.0,0.49,0.015,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.025,0.03,0.0,0.925,0.0,0.0
7,6,,0.015,0.03,0.02,0.04,0.0,0.015,0.645,0.235
5,5,,0.065,0.0,0.08,0.14,0.0,0.71,0.0,0.005
0,0,,0.6,0.0,0.02,0.04,0.0,0.34,0.0,0.0
0,0,,0.51,0.0,0.005,0.005,0.0,0.48,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,0,,0.56,0.0,0.01,0.015,0.0,0.415,0.0,0.0
7,7,,0.04,0.1,0.025,0.04,0.005,0.015,0.21,0.565
0,0,,0.645,0.0,0.02,0.035,0.0,0.285,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.02,0.74,0.03,0.0,0.03
1,1,,0.09,0.63,0.075,0.135,0.005,0.04,0.01,0.015
5,3,,0.07,0.01,0.055,0.625,0.0,0.24,0.0,0.0
2,3,,0.02,0.03,0.075,0.55,0.005,0.05,0.23,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
6,6,,0.015,0.005,0.125,0.08,0.0,0.015,0.505,0.255
5,4,,0.015,0.0,0.2,0.105,0.58,0.09,0.0,0.01
7,7,,0.075,0.015,0.095,0.125,0.015,0.005,0.295,0.375
2,3,,0.045,0.015,0.425,0.46,0.005,0.015,0.03,0.005
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.17,0.805
5,4,,0.005,0.0,0.08,0.01,0.65,0.23,0.0,0.025
0,0,,0.66,0.0,0.0,0.035,0.0,0.3,0.0,0.005
0,0,,0.945,0.0,0.015,0.035,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.8,0.055,0.0,0.1
5,5,,0.16,0.005,0.18,0.08,0.155,0.41,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.62,0.375
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.64,0.35
6,6,,0.03,0.015,0.06,0.33,0.005,0.135,0.4,0.025
3,3,,0.05,0.025,0.17,0.39,0.0,0.065,0.255,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.2,0.76
5,5,,0.22,0.0,0.025,0.035,0.005,0.71,0.005,0.0
3,2,,0.06,0.0,0.495,0.425,0.0,0.015,0.005,0.0
2,4,,0.0,0.0,0.015,0.0,0.945,0.035,0.0,0.005
2,2,,0.025,0.005,0.715,0.045,0.075,0.125,0.0,0.01
1,1,,0.015,0.79,0.055,0.12,0.0,0.01,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.28,0.705
3,2,,0.04,0.005,0.56,0.315,0.06,0.02,0.0,0.0
6,6,,0.005,0.005,0.055,0.155,0.005,0.0,0.745,0.03
3,0,,0.345,0.0,0.265,0.205,0.005,0.165,0.005,0.01
0,0,,0.93,0.005,0.01,0.015,0.0,0.025,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.03,0.005,0.04,0.005,0.01,0.24,0.67
1,1,,0.26,0.32,0.085,0.265,0.0,0.065,0.0,0.005
4,4,,0.0,0.01,0.305,0.07,0.6,0.015,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.935,0.04,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.975,0.0,0.0,0.0
6,5,,0.0,0.0,0.04,0.35,0.0,0.365,0.235,0.01
5,5,,0.025,0.0,0.02,0.025,0.0,0.905,0.015,0.01
1,1,,0.01,0.97,0.01,0.005,0.0,0.005,0.0,0.0
7,6,,0.045,0.075,0.055,0.085,0.0,0.01,0.46,0.27
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
0,0,,0.695,0.005,0.065,0.1,0.0,0.135,0.0,0.0
2,2,,0.03,0.005,0.665,0.235,0.05,0.005,0.005,0.005
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.93,0.055
0,0,,0.875,0.005,0.015,0.065,0.0,0.03,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.005,0.0,0.375,0.22,0.025,0.0,0.195,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.1,0.0,0.03,0.005,0.0,0.22,0.645
0,0,,0.375,0.005,0.035,0.355,0.0,0.23,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.065,0.225,0.47,0.005,0.035,0.085,0.045
1,1,,0.03,0.635,0.125,0.18,0.005,0.015,0.005,0.005
0,0,,0.565,0.0,0.14,0.12,0.0,0.17,0.0,0.005
0,0,,0.94,0.0,0.01,0.025,0.0,0.01,0.0,0.015
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.455,0.53
6,6,,0.01,0.005,0.12,0.055,0.105,0.045,0.39,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.74,0.255
2,4,,0.0,0.0,0.06,0.01,0.915,0.015,0.0,0.0
5,5,,0.015,0.0,0.03,0.075,0.0,0.88,0.0,0.0
0,0,,0.415,0.01,0.21,0.26,0.0,0.095,0.01,0.0
0,0,,0.67,0.01,0.175,0.11,0.025,0.01,0.0,0.0
3,3,,0.125,0.0,0.05,0.75,0.0,0.065,0.0,0.01
3,3,,0.085,0.005,0.16,0.6,0.0,0.15,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.01,0.0,0.005
7,7,,0.045,0.0,0.08,0.06,0.06,0.05,0.23,0.475
0,0,,0.415,0.005,0.15,0.12,0.005,0.305,0.0,0.0
4,4,,0.085,0.005,0.03,0.01,0.76,0.1,0.005,0.005
0,0,,0.46,0.13,0.195,0.17,0.0,0.02,0.015,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,6,,0.0,0.04,0.03,0.03,0.005,0.0,0.71,0.185
7,7,,0.0,0.005,0.0,0.015,0.025,0.0,0.34,0.615
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
5,5,,0.025,0.0,0.025,0.16,0.0,0.79,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
7,6,,0.005,0.0,0.005,0.035,0.0,0.0,0.77,0.185
4,4,,0.005,0.0,0.055,0.165,0.75,0.02,0.0,0.005
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.0,0.01
2,2,,0.105,0.005,0.59,0.18,0.035,0.07,0.0,0.015
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.855,0.135
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.04,0.01,0.42,0.475,0.02,0.01,0.005,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.055,0.805,0.015,0.005,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
0,5,,0.285,0.0,0.055,0.23,0.0,0.425,0.005,0.0
2,2,,0.005,0.0,0.765,0.145,0.065,0.01,0.0,0.01
2,2,,0.115,0.01,0.475,0.18,0.08,0.14,0.0,0.0
0,0,,0.79,0.0,0.01,0.005,0.0,0.195,0.0,0.0
2,3,,0.035,0.02,0.22,0.58,0.0,0.145,0.0,0.0
0,0,,0.66,0.015,0.075,0.065,0.0,0.08,0.05,0.055
0,0,,0.455,0.0,0.02,0.185,0.0,0.33,0.005,0.005
4,4,,0.005,0.0,0.145,0.025,0.8,0.01,0.0,0.015
2,3,,0.045,0.01,0.145,0.335,0.025,0.015,0.305,0.12
4,2,,0.01,0.015,0.39,0.155,0.385,0.02,0.005,0.02
2,3,,0.075,0.0,0.25,0.42,0.0,0.25,0.005,0.0
4,4,,0.0,0.0,0.02,0.02,0.94,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.225,0.0,0.105,0.235,0.0,0.435,0.0,0.0
5,5,,0.015,0.0,0.055,0.06,0.005,0.855,0.01,0.0
0,5,,0.14,0.0,0.02,0.23,0.0,0.6,0.005,0.005
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.205,0.775
5,5,,0.275,0.0,0.085,0.1,0.005,0.53,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.015,0.0,0.73,0.245
2,3,,0.025,0.015,0.12,0.55,0.0,0.29,0.0,0.0
5,5,,0.01,0.0,0.005,0.075,0.0,0.91,0.0,0.0
0,0,,0.685,0.06,0.055,0.125,0.0,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
3,2,,0.005,0.005,0.435,0.185,0.29,0.04,0.005,0.035
7,7,,0.0,0.005,0.03,0.01,0.27,0.035,0.03,0.62
3,2,,0.04,0.01,0.445,0.41,0.01,0.01,0.025,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.05,0.03,0.505,0.365,0.015,0.01,0.005,0.02
2,2,,0.025,0.01,0.615,0.035,0.26,0.035,0.0,0.02
6,6,,0.0,0.0,0.035,0.09,0.0,0.0,0.805,0.07
2,2,,0.03,0.03,0.745,0.145,0.035,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.01,0.005,0.58,0.23,0.125,0.02,0.0,0.03
6,6,,0.0,0.005,0.09,0.12,0.105,0.02,0.4,0.26
7,7,,0.12,0.075,0.07,0.05,0.005,0.055,0.295,0.33
6,2,,0.105,0.06,0.235,0.155,0.065,0.045,0.1,0.235
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.47,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.05,0.145,0.0,0.78,0.02,0.0
3,3,,0.075,0.005,0.08,0.555,0.0,0.255,0.005,0.025
3,3,,0.01,0.04,0.06,0.425,0.005,0.02,0.41,0.03
5,4,,0.0,0.0,0.095,0.015,0.625,0.26,0.0,0.005
0,0,,0.475,0.05,0.235,0.15,0.03,0.03,0.01,0.02
0,0,,0.6,0.005,0.035,0.195,0.0,0.165,0.0,0.0
1,1,,0.035,0.72,0.125,0.085,0.01,0.005,0.02,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.315,0.68
4,4,,0.0,0.0,0.15,0.02,0.815,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.005,0.06,0.0,0.02,0.0,0.005
7,7,,0.0,0.01,0.02,0.015,0.195,0.045,0.055,0.66
3,3,,0.07,0.0,0.145,0.62,0.0,0.16,0.0,0.005
7,7,,0.0,0.0,0.015,0.02,0.025,0.005,0.315,0.62
5,5,,0.015,0.0,0.065,0.105,0.0,0.805,0.01,0.0
5,4,,0.0,0.0,0.07,0.015,0.785,0.12,0.0,0.01
4,4,,0.0,0.0,0.095,0.025,0.85,0.015,0.0,0.015
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
5,5,,0.01,0.005,0.02,0.11,0.0,0.805,0.045,0.005
6,6,,0.005,0.01,0.01,0.04,0.0,0.005,0.895,0.035
5,5,,0.34,0.0,0.15,0.075,0.0,0.435,0.0,0.0
6,6,,0.0,0.015,0.01,0.025,0.0,0.0,0.645,0.305
2,3,,0.02,0.015,0.075,0.86,0.0,0.005,0.02,0.005
5,5,,0.135,0.0,0.035,0.125,0.0,0.705,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
4,4,,0.005,0.0,0.005,0.005,0.98,0.005,0.0,0.0
5,5,,0.395,0.005,0.12,0.05,0.005,0.425,0.0,0.0
5,5,,0.025,0.0,0.01,0.09,0.0,0.875,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.625,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.005,0.06,0.0,0.005,0.035,0.015
6,6,,0.0,0.02,0.0,0.015,0.005,0.0,0.775,0.185
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.015,0.0,0.08,0.08,0.0,0.825,0.0,0.0
5,5,,0.43,0.0,0.005,0.055,0.0,0.51,0.0,0.0
0,0,,0.76,0.0,0.125,0.09,0.0,0.025,0.0,0.0
5,5,,0.04,0.005,0.01,0.125,0.0,0.82,0.0,0.0
5,5,,0.03,0.0,0.01,0.07,0.0,0.89,0.0,0.0
5,5,,0.035,0.005,0.045,0.395,0.0,0.52,0.0,0.0
7,7,,0.045,0.0,0.04,0.05,0.01,0.04,0.18,0.635
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.16,0.825
4,4,,0.005,0.0,0.385,0.06,0.53,0.01,0.005,0.005
3,2,,0.025,0.005,0.435,0.435,0.095,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.865,0.0,0.01,0.035,0.0,0.085,0.0,0.005
2,2,,0.005,0.0,0.435,0.145,0.26,0.15,0.005,0.0
6,6,,0.0,0.005,0.0,0.04,0.0,0.005,0.82,0.13
2,4,,0.005,0.0,0.27,0.14,0.525,0.055,0.005,0.0
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.785,0.19
0,0,,0.905,0.0,0.02,0.03,0.0,0.045,0.0,0.0
3,3,,0.025,0.0,0.01,0.495,0.0,0.47,0.0,0.0
5,5,,0.0,0.0,0.01,0.14,0.0,0.85,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.245,0.745
3,3,,0.2,0.03,0.185,0.54,0.01,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.305,0.68
3,3,,0.095,0.005,0.24,0.38,0.0,0.25,0.015,0.015
3,3,,0.015,0.005,0.08,0.63,0.0,0.25,0.015,0.005
3,3,,0.045,0.0,0.075,0.8,0.0,0.065,0.005,0.01
2,3,,0.165,0.015,0.19,0.585,0.0,0.045,0.0,0.0
