UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,0,,0.575,0.0,0.045,0.06,0.0,0.3,0.0,0.02
0,0,,0.88,0.0,0.01,0.055,0.0,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.545,0.0,0.03,0.125,0.0,0.3,0.0,0.0
7,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.58,0.415
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.925
3,2,,0.005,0.0,0.5,0.07,0.33,0.09,0.005,0.0
0,0,,0.54,0.0,0.235,0.05,0.0,0.175,0.0,0.0
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.005,0.015,0.0,0.0,0.015,0.005
3,3,,0.04,0.025,0.255,0.63,0.0,0.025,0.015,0.01
2,2,,0.0,0.0,0.7,0.1,0.17,0.015,0.0,0.015
5,5,,0.005,0.0,0.005,0.17,0.0,0.805,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,6,,0.0,0.0,0.01,0.08,0.01,0.005,0.48,0.415
3,3,,0.035,0.03,0.265,0.39,0.025,0.02,0.145,0.09
5,0,,0.455,0.0,0.025,0.12,0.0,0.395,0.0,0.005
2,2,,0.095,0.0,0.69,0.18,0.02,0.015,0.0,0.0
6,6,,0.01,0.0,0.065,0.06,0.0,0.0,0.72,0.145
4,4,,0.005,0.0,0.055,0.035,0.6,0.305,0.0,0.0
2,2,,0.325,0.0,0.515,0.095,0.015,0.04,0.0,0.01
5,5,,0.26,0.005,0.12,0.115,0.01,0.48,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.84,0.145
2,2,,0.0,0.0,0.53,0.075,0.38,0.005,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
7,6,,0.0,0.0,0.015,0.015,0.005,0.005,0.485,0.475
6,5,,0.025,0.005,0.115,0.325,0.0,0.335,0.18,0.015
2,2,,0.085,0.13,0.54,0.165,0.04,0.04,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.01,0.0,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.145,0.005,0.045,0.005,0.0,0.22,0.575
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.87,0.125
5,5,,0.015,0.0,0.01,0.19,0.0,0.565,0.195,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
0,0,,0.77,0.0,0.005,0.065,0.0,0.155,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.025,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.04,0.575,0.0,0.365,0.0,0.0
0,0,,0.835,0.005,0.025,0.065,0.005,0.055,0.0,0.01
4,4,,0.0,0.0,0.145,0.035,0.755,0.045,0.005,0.015
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.835,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.03,0.035,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
5,5,,0.025,0.0,0.02,0.175,0.0,0.78,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.015,0.045,0.0,0.01,0.0,0.0
3,2,,0.04,0.005,0.56,0.385,0.005,0.005,0.0,0.0
5,5,,0.02,0.0,0.0,0.02,0.0,0.96,0.0,0.0
5,5,,0.045,0.0,0.005,0.07,0.0,0.88,0.0,0.0
3,2,,0.0,0.0,0.83,0.105,0.055,0.01,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.04,0.475,0.0,0.475,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.005,0.585,0.385
2,3,,0.02,0.055,0.155,0.72,0.005,0.035,0.005,0.005
0,0,,0.7,0.0,0.055,0.03,0.005,0.21,0.0,0.0
3,3,,0.06,0.01,0.03,0.505,0.005,0.1,0.25,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.355,0.015,0.165,0.165,0.03,0.035,0.115,0.12
3,2,,0.08,0.005,0.725,0.14,0.045,0.005,0.0,0.0
6,6,,0.0,0.025,0.005,0.055,0.0,0.015,0.875,0.025
7,7,,0.005,0.0,0.015,0.085,0.0,0.0,0.425,0.47
2,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
0,0,,0.77,0.0,0.04,0.125,0.0,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.095,0.065,0.065,0.0,0.285,0.485
1,1,,0.02,0.93,0.01,0.005,0.0,0.025,0.005,0.005
7,7,,0.01,0.0,0.035,0.0,0.05,0.005,0.06,0.84
3,3,,0.02,0.005,0.26,0.695,0.0,0.015,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
0,0,,0.43,0.0,0.03,0.26,0.0,0.28,0.0,0.0
2,7,,0.0,0.0,0.145,0.12,0.23,0.0,0.08,0.425
2,2,,0.065,0.0,0.655,0.22,0.035,0.015,0.0,0.01
3,3,,0.1,0.0,0.055,0.435,0.0,0.405,0.005,0.0
2,2,,0.025,0.0,0.395,0.265,0.165,0.01,0.025,0.115
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.79
6,6,,0.0,0.02,0.01,0.025,0.01,0.005,0.725,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.05,0.0,0.56,0.36,0.015,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
3,2,,0.005,0.0,0.705,0.22,0.065,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.09,0.08,0.505,0.265,0.025,0.015,0.005,0.015
5,5,,0.035,0.0,0.02,0.215,0.0,0.73,0.0,0.0
0,0,,0.765,0.0,0.04,0.115,0.005,0.05,0.005,0.02
3,2,,0.02,0.005,0.59,0.29,0.015,0.08,0.0,0.0
2,2,,0.075,0.1,0.51,0.24,0.04,0.025,0.0,0.01
5,5,,0.015,0.0,0.0,0.02,0.0,0.96,0.005,0.0
2,2,,0.025,0.005,0.5,0.405,0.04,0.025,0.0,0.0
0,0,,0.9,0.0,0.04,0.025,0.0,0.035,0.0,0.0
3,0,,0.51,0.0,0.0,0.15,0.0,0.33,0.005,0.005
6,6,,0.0,0.03,0.0,0.09,0.01,0.0,0.775,0.095
5,5,,0.02,0.005,0.085,0.08,0.0,0.785,0.025,0.0
3,3,,0.105,0.0,0.065,0.605,0.0,0.22,0.005,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.39,0.59
3,0,,0.385,0.0,0.12,0.295,0.0,0.19,0.0,0.01
2,2,,0.03,0.0,0.54,0.285,0.055,0.055,0.015,0.02
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.05,0.935
4,4,,0.01,0.0,0.005,0.005,0.96,0.015,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,7,,0.0,0.0,0.025,0.015,0.0,0.0,0.44,0.52
3,3,,0.065,0.035,0.15,0.675,0.0,0.065,0.01,0.0
7,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.85,0.12
6,6,,0.005,0.0,0.005,0.035,0.005,0.0,0.62,0.33
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.115,0.88
0,0,,0.415,0.0,0.21,0.13,0.0,0.245,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.4,0.58
3,0,,0.405,0.005,0.195,0.165,0.005,0.17,0.015,0.04
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.035,0.0,0.01,0.155,0.0,0.795,0.005,0.0
2,0,,0.475,0.0,0.285,0.07,0.0,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.0,0.005,0.085,0.37,0.0,0.51,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.05,0.0,0.93,0.0,0.0
7,6,,0.02,0.04,0.025,0.035,0.0,0.03,0.655,0.195
5,5,,0.075,0.0,0.155,0.135,0.0,0.63,0.005,0.0
0,0,,0.615,0.0,0.005,0.06,0.0,0.32,0.0,0.0
0,5,,0.425,0.0,0.005,0.045,0.0,0.525,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.62,0.0,0.01,0.005,0.0,0.36,0.0,0.005
7,7,,0.02,0.04,0.055,0.07,0.015,0.025,0.215,0.56
0,0,,0.55,0.01,0.03,0.045,0.0,0.35,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.72,0.05,0.0,0.015
1,1,,0.13,0.575,0.09,0.13,0.015,0.06,0.0,0.0
5,3,,0.1,0.0,0.09,0.605,0.0,0.205,0.0,0.0
2,3,,0.005,0.025,0.06,0.5,0.0,0.085,0.305,0.02
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.225,0.77
6,6,,0.01,0.005,0.05,0.04,0.0,0.005,0.575,0.315
5,4,,0.01,0.0,0.17,0.175,0.495,0.14,0.005,0.005
7,6,,0.025,0.01,0.075,0.125,0.025,0.01,0.405,0.325
2,3,,0.045,0.005,0.32,0.58,0.01,0.01,0.01,0.02
7,7,,0.01,0.01,0.01,0.005,0.01,0.0,0.27,0.685
5,4,,0.005,0.0,0.11,0.02,0.49,0.365,0.0,0.01
0,0,,0.61,0.0,0.015,0.105,0.0,0.27,0.0,0.0
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.8,0.055,0.0,0.075
5,5,,0.195,0.0,0.135,0.055,0.165,0.44,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
6,6,,0.03,0.015,0.035,0.24,0.0,0.165,0.485,0.03
3,3,,0.08,0.015,0.13,0.47,0.005,0.055,0.19,0.055
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.185,0.8
5,5,,0.325,0.0,0.02,0.065,0.0,0.585,0.005,0.0
3,2,,0.03,0.005,0.535,0.4,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.035,0.02,0.865,0.075,0.0,0.005
2,2,,0.025,0.0,0.6,0.065,0.17,0.14,0.0,0.0
1,1,,0.02,0.85,0.05,0.06,0.005,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.14,0.855
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.275,0.715
3,2,,0.025,0.0,0.5,0.415,0.035,0.025,0.0,0.0
6,6,,0.0,0.015,0.08,0.175,0.005,0.0,0.69,0.035
3,2,,0.24,0.005,0.275,0.235,0.005,0.22,0.005,0.015
0,0,,0.865,0.0,0.005,0.085,0.0,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.035,0.01,0.02,0.005,0.005,0.17,0.755
1,3,,0.28,0.25,0.07,0.315,0.0,0.07,0.01,0.005
4,4,,0.0,0.005,0.295,0.055,0.625,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
6,3,,0.01,0.0,0.055,0.43,0.0,0.33,0.175,0.0
5,5,,0.005,0.0,0.04,0.025,0.0,0.905,0.02,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
7,6,,0.035,0.04,0.045,0.12,0.005,0.02,0.54,0.195
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.855,0.135
0,0,,0.63,0.0,0.055,0.05,0.0,0.265,0.0,0.0
2,2,,0.07,0.0,0.7,0.185,0.04,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
0,0,,0.915,0.0,0.005,0.02,0.0,0.045,0.01,0.005
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.01,0.005,0.29,0.26,0.015,0.0,0.2,0.22
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.27,0.005,0.02,0.02,0.0,0.235,0.44
0,3,,0.37,0.0,0.1,0.42,0.0,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.065,0.2,0.445,0.015,0.035,0.095,0.06
1,1,,0.04,0.695,0.115,0.12,0.005,0.015,0.01,0.0
0,0,,0.52,0.0,0.1,0.09,0.0,0.29,0.0,0.0
0,0,,0.7,0.0,0.065,0.155,0.0,0.055,0.015,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.41,0.585
6,6,,0.025,0.005,0.065,0.085,0.145,0.02,0.5,0.155
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.73,0.255
2,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
5,5,,0.01,0.0,0.015,0.09,0.0,0.88,0.005,0.0
0,0,,0.365,0.01,0.23,0.245,0.0,0.15,0.0,0.0
0,0,,0.74,0.005,0.08,0.095,0.02,0.02,0.015,0.025
3,3,,0.09,0.005,0.04,0.815,0.0,0.05,0.0,0.0
3,3,,0.095,0.0,0.125,0.585,0.0,0.185,0.01,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.06,0.0,0.09,0.055,0.05,0.025,0.26,0.46
0,0,,0.48,0.0,0.14,0.12,0.0,0.255,0.0,0.005
4,4,,0.055,0.005,0.02,0.015,0.815,0.09,0.0,0.0
0,0,,0.465,0.15,0.135,0.165,0.005,0.025,0.025,0.03
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.05,0.015,0.04,0.02,0.0,0.675,0.2
7,7,,0.0,0.0,0.0,0.045,0.01,0.0,0.38,0.565
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
5,5,,0.04,0.0,0.05,0.205,0.0,0.705,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
7,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.76,0.215
4,4,,0.015,0.0,0.04,0.13,0.8,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.15,0.005,0.57,0.165,0.02,0.075,0.01,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.06,0.03,0.47,0.35,0.05,0.02,0.0,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.115,0.02,0.82,0.02,0.0,0.02
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.83,0.15
0,5,,0.165,0.005,0.09,0.34,0.0,0.395,0.005,0.0
2,2,,0.005,0.0,0.75,0.12,0.115,0.01,0.0,0.0
2,2,,0.135,0.0,0.505,0.155,0.05,0.15,0.0,0.005
0,0,,0.645,0.0,0.005,0.015,0.0,0.335,0.0,0.0
2,3,,0.035,0.005,0.26,0.57,0.0,0.12,0.01,0.0
0,0,,0.53,0.0,0.12,0.15,0.0,0.1,0.045,0.055
0,0,,0.43,0.0,0.02,0.185,0.0,0.365,0.0,0.0
4,4,,0.005,0.0,0.235,0.035,0.7,0.015,0.0,0.01
2,6,,0.01,0.005,0.135,0.305,0.035,0.02,0.425,0.065
4,4,,0.01,0.055,0.225,0.105,0.575,0.02,0.0,0.01
2,3,,0.085,0.005,0.19,0.49,0.0,0.22,0.005,0.005
4,4,,0.0,0.0,0.01,0.04,0.94,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
0,5,,0.275,0.0,0.075,0.185,0.0,0.465,0.0,0.0
5,5,,0.02,0.0,0.05,0.055,0.0,0.87,0.005,0.0
0,5,,0.18,0.0,0.0,0.275,0.0,0.545,0.0,0.0
7,7,,0.005,0.04,0.005,0.025,0.0,0.0,0.175,0.75
5,5,,0.31,0.0,0.105,0.15,0.005,0.42,0.005,0.005
6,6,,0.0,0.0,0.005,0.01,0.01,0.005,0.68,0.29
2,3,,0.035,0.0,0.075,0.555,0.0,0.335,0.0,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
0,0,,0.64,0.11,0.06,0.1,0.0,0.075,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
3,2,,0.0,0.0,0.49,0.075,0.39,0.01,0.0,0.035
7,7,,0.0,0.0,0.1,0.02,0.24,0.05,0.06,0.53
3,2,,0.075,0.005,0.49,0.39,0.015,0.015,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,2,,0.05,0.005,0.49,0.385,0.01,0.025,0.015,0.02
2,2,,0.025,0.0,0.695,0.065,0.175,0.04,0.0,0.0
6,6,,0.0,0.0,0.015,0.105,0.0,0.005,0.825,0.05
2,2,,0.07,0.01,0.63,0.23,0.025,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.625,0.245,0.085,0.005,0.01,0.025
6,6,,0.01,0.005,0.07,0.15,0.08,0.005,0.42,0.26
7,7,,0.08,0.06,0.07,0.055,0.02,0.065,0.3,0.35
6,2,,0.075,0.025,0.315,0.245,0.045,0.015,0.05,0.23
7,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.455,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.055,0.175,0.0,0.74,0.02,0.0
3,3,,0.09,0.0,0.07,0.485,0.0,0.34,0.005,0.01
3,3,,0.015,0.085,0.055,0.4,0.0,0.0,0.4,0.045
5,4,,0.005,0.0,0.025,0.035,0.55,0.38,0.0,0.005
0,0,,0.445,0.03,0.175,0.22,0.03,0.075,0.005,0.02
0,0,,0.565,0.0,0.05,0.23,0.0,0.155,0.0,0.0
1,1,,0.02,0.82,0.07,0.07,0.0,0.0,0.02,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.01,0.26,0.715
4,4,,0.0,0.0,0.065,0.015,0.905,0.01,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.04,0.105,0.0,0.08,0.005,0.0
7,7,,0.0,0.0,0.055,0.005,0.285,0.03,0.025,0.6
3,3,,0.09,0.0,0.075,0.65,0.0,0.185,0.0,0.0
7,7,,0.005,0.0,0.01,0.03,0.005,0.005,0.385,0.56
5,5,,0.035,0.005,0.06,0.06,0.0,0.815,0.02,0.005
5,4,,0.0,0.0,0.03,0.03,0.85,0.085,0.0,0.005
4,4,,0.0,0.0,0.12,0.035,0.815,0.005,0.0,0.025
5,5,,0.01,0.0,0.005,0.06,0.0,0.925,0.0,0.0
5,5,,0.005,0.005,0.045,0.21,0.0,0.68,0.055,0.0
6,6,,0.005,0.005,0.015,0.065,0.0,0.005,0.87,0.035
5,5,,0.28,0.0,0.215,0.085,0.0,0.42,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.73,0.25
2,3,,0.035,0.04,0.07,0.745,0.005,0.035,0.06,0.01
5,5,,0.105,0.0,0.015,0.145,0.0,0.735,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.905,0.085
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.275,0.0,0.1,0.12,0.0,0.505,0.0,0.0
5,5,,0.035,0.0,0.02,0.1,0.0,0.845,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.005,0.015,0.0,0.015,0.005
6,6,,0.0,0.035,0.0,0.01,0.0,0.0,0.845,0.11
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.02,0.0,0.055,0.095,0.0,0.83,0.0,0.0
5,5,,0.4,0.0,0.01,0.115,0.0,0.46,0.0,0.015
0,0,,0.585,0.0,0.22,0.145,0.0,0.045,0.0,0.005
5,5,,0.08,0.0,0.01,0.15,0.0,0.75,0.005,0.005
5,5,,0.025,0.0,0.025,0.075,0.0,0.875,0.0,0.0
5,3,,0.04,0.0,0.065,0.51,0.0,0.385,0.0,0.0
7,7,,0.05,0.0,0.02,0.005,0.005,0.045,0.235,0.64
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.17,0.81
4,4,,0.0,0.005,0.38,0.08,0.53,0.005,0.0,0.0
3,2,,0.035,0.005,0.405,0.3,0.185,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.015,0.115,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.485,0.26,0.15,0.105,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.835,0.135
2,4,,0.0,0.0,0.215,0.08,0.645,0.06,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.005,0.0,0.825,0.14
0,0,,0.915,0.0,0.01,0.045,0.0,0.025,0.0,0.005
3,5,,0.03,0.0,0.015,0.44,0.0,0.515,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
3,3,,0.265,0.03,0.175,0.48,0.01,0.02,0.005,0.015
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.455,0.525
3,3,,0.11,0.005,0.26,0.375,0.0,0.22,0.01,0.02
3,3,,0.005,0.015,0.11,0.605,0.0,0.235,0.02,0.01
3,3,,0.04,0.01,0.075,0.76,0.0,0.065,0.025,0.025
2,3,,0.165,0.005,0.16,0.61,0.0,0.055,0.005,0.0
