CricketX,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 15:45:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7615384615384615,358221,16079,-1,92233728,12,N/A,-1,-1
1,10,,0.04,0.285,0.02,0.04,0.045,0.065,0.025,0.0,0.105,0.02,0.33,0.025
1,1,,0.0,0.515,0.005,0.125,0.005,0.0,0.01,0.0,0.015,0.0,0.325,0.0
1,1,,0.0,0.73,0.025,0.06,0.085,0.0,0.03,0.0,0.015,0.005,0.04,0.01
1,10,,0.0,0.295,0.0,0.305,0.005,0.015,0.0,0.0,0.025,0.0,0.355,0.0
1,1,,0.0,0.61,0.01,0.11,0.01,0.0,0.025,0.0,0.035,0.0,0.2,0.0
1,10,,0.0,0.25,0.015,0.06,0.01,0.01,0.015,0.0,0.095,0.005,0.54,0.0
1,10,,0.025,0.255,0.015,0.02,0.03,0.105,0.005,0.0,0.04,0.01,0.46,0.035
1,10,,0.005,0.3,0.005,0.1,0.015,0.02,0.01,0.0,0.08,0.01,0.455,0.0
1,1,,0.0,0.49,0.0,0.175,0.0,0.005,0.0,0.0,0.215,0.0,0.115,0.0
1,10,,0.0,0.195,0.065,0.215,0.0,0.01,0.0,0.0,0.255,0.0,0.26,0.0
1,1,,0.0,0.48,0.02,0.065,0.0,0.0,0.01,0.0,0.15,0.0,0.27,0.005
1,3,,0.0,0.185,0.025,0.55,0.02,0.055,0.005,0.0,0.1,0.015,0.035,0.01
1,1,,0.01,0.365,0.185,0.03,0.13,0.01,0.035,0.0,0.035,0.01,0.155,0.035
1,8,,0.0,0.12,0.005,0.18,0.0,0.0,0.015,0.0,0.45,0.0,0.23,0.0
1,1,,0.0,0.59,0.0,0.13,0.0,0.0,0.025,0.0,0.03,0.0,0.225,0.0
1,10,,0.015,0.18,0.06,0.195,0.005,0.03,0.01,0.0,0.225,0.005,0.265,0.01
1,3,,0.065,0.1,0.125,0.2,0.03,0.17,0.005,0.0,0.11,0.0,0.12,0.075
1,10,,0.015,0.13,0.035,0.055,0.01,0.1,0.01,0.0,0.045,0.005,0.58,0.015
1,10,,0.005,0.265,0.02,0.055,0.01,0.015,0.01,0.0,0.045,0.015,0.545,0.015
1,10,,0.0,0.36,0.01,0.2,0.005,0.005,0.005,0.0,0.01,0.0,0.405,0.0
1,1,,0.015,0.56,0.02,0.125,0.015,0.02,0.005,0.0,0.135,0.005,0.1,0.0
1,10,,0.065,0.23,0.04,0.055,0.04,0.09,0.005,0.0,0.105,0.01,0.235,0.125
1,10,,0.1,0.13,0.045,0.15,0.095,0.045,0.025,0.0,0.13,0.02,0.17,0.09
1,1,,0.0,0.685,0.04,0.045,0.09,0.005,0.01,0.0,0.015,0.005,0.075,0.03
1,1,,0.0,0.41,0.005,0.18,0.005,0.005,0.03,0.0,0.01,0.0,0.355,0.0
1,1,,0.0,0.8,0.005,0.08,0.04,0.0,0.0,0.0,0.02,0.0,0.055,0.0
1,1,,0.0,0.845,0.025,0.015,0.02,0.005,0.005,0.0,0.0,0.005,0.075,0.005
1,8,,0.01,0.195,0.03,0.235,0.02,0.07,0.005,0.0,0.27,0.005,0.155,0.005
1,10,,0.0,0.29,0.005,0.175,0.005,0.0,0.015,0.0,0.045,0.01,0.455,0.0
1,3,,0.005,0.175,0.03,0.415,0.03,0.005,0.06,0.0,0.185,0.02,0.075,0.0
1,10,,0.0,0.42,0.005,0.11,0.005,0.0,0.0,0.0,0.03,0.0,0.43,0.0
1,10,,0.0,0.265,0.015,0.23,0.02,0.01,0.035,0.0,0.03,0.005,0.39,0.0
1,1,,0.0,0.51,0.02,0.22,0.01,0.025,0.015,0.0,0.04,0.005,0.145,0.01
1,1,,0.0,0.47,0.0,0.27,0.01,0.01,0.005,0.0,0.035,0.005,0.195,0.0
2,2,,0.005,0.02,0.68,0.055,0.02,0.075,0.02,0.0,0.055,0.005,0.05,0.015
2,2,,0.025,0.025,0.735,0.04,0.015,0.04,0.015,0.0,0.025,0.015,0.06,0.005
2,2,,0.01,0.045,0.48,0.07,0.17,0.115,0.015,0.005,0.035,0.01,0.015,0.03
2,2,,0.06,0.01,0.47,0.075,0.025,0.075,0.015,0.005,0.135,0.005,0.065,0.06
2,2,,0.055,0.015,0.73,0.04,0.035,0.02,0.01,0.0,0.03,0.01,0.01,0.045
2,2,,0.03,0.01,0.755,0.04,0.025,0.04,0.005,0.0,0.025,0.005,0.01,0.055
2,2,,0.01,0.025,0.74,0.04,0.03,0.055,0.015,0.0,0.055,0.005,0.025,0.0
2,2,,0.07,0.03,0.525,0.06,0.06,0.02,0.02,0.0,0.06,0.085,0.01,0.06
2,2,,0.005,0.01,0.815,0.01,0.025,0.045,0.01,0.0,0.025,0.0,0.045,0.01
2,2,,0.0,0.005,0.79,0.035,0.035,0.01,0.02,0.005,0.055,0.015,0.02,0.01
2,2,,0.01,0.015,0.81,0.045,0.015,0.005,0.025,0.0,0.035,0.02,0.0,0.02
2,2,,0.02,0.015,0.675,0.02,0.035,0.095,0.02,0.0,0.05,0.02,0.04,0.01
2,2,,0.02,0.015,0.41,0.11,0.135,0.055,0.04,0.015,0.1,0.02,0.055,0.025
2,2,,0.045,0.03,0.68,0.045,0.03,0.04,0.015,0.0,0.025,0.0,0.055,0.035
2,2,,0.015,0.03,0.715,0.075,0.005,0.025,0.005,0.0,0.03,0.0,0.08,0.02
2,2,,0.02,0.015,0.36,0.065,0.05,0.08,0.14,0.02,0.085,0.095,0.025,0.045
2,2,,0.01,0.105,0.49,0.085,0.06,0.09,0.025,0.0,0.035,0.005,0.08,0.015
2,2,,0.025,0.005,0.89,0.0,0.015,0.01,0.005,0.0,0.02,0.005,0.01,0.015
2,2,,0.03,0.005,0.715,0.02,0.015,0.01,0.02,0.005,0.05,0.115,0.005,0.01
2,2,,0.02,0.08,0.515,0.055,0.005,0.03,0.01,0.0,0.085,0.015,0.175,0.01
2,2,,0.0,0.06,0.31,0.255,0.055,0.135,0.015,0.0,0.065,0.015,0.08,0.01
2,2,,0.04,0.005,0.78,0.01,0.035,0.04,0.0,0.005,0.01,0.02,0.005,0.05
2,2,,0.0,0.02,0.555,0.02,0.035,0.285,0.015,0.0,0.035,0.025,0.0,0.01
2,2,,0.04,0.005,0.775,0.075,0.055,0.005,0.005,0.0,0.015,0.005,0.0,0.02
2,2,,0.015,0.02,0.77,0.035,0.0,0.035,0.01,0.0,0.05,0.015,0.04,0.01
2,2,,0.025,0.065,0.245,0.205,0.04,0.03,0.05,0.005,0.15,0.065,0.095,0.025
3,10,,0.005,0.13,0.035,0.045,0.005,0.01,0.12,0.0,0.235,0.04,0.355,0.02
3,2,,0.02,0.075,0.285,0.14,0.065,0.075,0.08,0.0,0.16,0.055,0.025,0.02
3,3,,0.015,0.015,0.07,0.45,0.045,0.01,0.065,0.0,0.155,0.01,0.155,0.01
3,7,,0.01,0.0,0.05,0.02,0.03,0.005,0.14,0.36,0.155,0.21,0.005,0.015
3,3,,0.005,0.235,0.025,0.38,0.01,0.03,0.0,0.0,0.16,0.0,0.155,0.0
3,8,,0.0,0.125,0.015,0.315,0.025,0.025,0.01,0.0,0.385,0.0,0.1,0.0
3,10,,0.0,0.275,0.025,0.23,0.005,0.05,0.04,0.0,0.055,0.015,0.305,0.0
3,3,,0.005,0.245,0.04,0.305,0.025,0.09,0.005,0.0,0.13,0.005,0.145,0.005
3,3,,0.005,0.225,0.015,0.44,0.005,0.065,0.0,0.0,0.13,0.0,0.115,0.0
3,8,,0.045,0.225,0.08,0.13,0.005,0.03,0.0,0.005,0.27,0.015,0.17,0.025
3,8,,0.005,0.095,0.025,0.235,0.015,0.01,0.01,0.0,0.305,0.0,0.3,0.0
3,3,,0.005,0.07,0.06,0.47,0.14,0.03,0.04,0.0,0.115,0.01,0.055,0.005
3,3,,0.0,0.065,0.06,0.46,0.07,0.045,0.055,0.0,0.15,0.055,0.03,0.01
3,3,,0.0,0.13,0.005,0.445,0.005,0.015,0.015,0.0,0.275,0.0,0.11,0.0
3,3,,0.005,0.16,0.025,0.52,0.015,0.075,0.01,0.0,0.095,0.01,0.075,0.01
3,3,,0.005,0.03,0.165,0.34,0.035,0.08,0.025,0.005,0.205,0.045,0.015,0.05
3,3,,0.0,0.18,0.015,0.6,0.04,0.025,0.015,0.0,0.025,0.005,0.09,0.005
3,8,,0.015,0.005,0.03,0.18,0.225,0.005,0.08,0.025,0.385,0.015,0.0,0.035
3,3,,0.0,0.065,0.05,0.425,0.035,0.015,0.015,0.0,0.27,0.025,0.075,0.025
3,10,,0.01,0.095,0.06,0.06,0.02,0.275,0.015,0.0,0.12,0.015,0.33,0.0
3,3,,0.005,0.04,0.025,0.54,0.055,0.04,0.08,0.0,0.105,0.005,0.08,0.025
3,1,,0.025,0.385,0.025,0.325,0.015,0.025,0.01,0.0,0.055,0.01,0.08,0.045
3,10,,0.025,0.205,0.04,0.055,0.045,0.06,0.005,0.0,0.155,0.01,0.35,0.05
3,3,,0.005,0.045,0.015,0.495,0.035,0.075,0.01,0.0,0.035,0.0,0.28,0.005
3,3,,0.01,0.265,0.08,0.355,0.03,0.08,0.0,0.0,0.06,0.005,0.115,0.0
3,3,,0.01,0.1,0.105,0.43,0.01,0.04,0.015,0.0,0.165,0.01,0.105,0.01
3,3,,0.05,0.01,0.145,0.32,0.005,0.085,0.02,0.0,0.17,0.01,0.12,0.065
3,10,,0.025,0.15,0.03,0.185,0.01,0.01,0.025,0.005,0.225,0.015,0.315,0.005
3,3,,0.0,0.13,0.015,0.515,0.0,0.16,0.005,0.0,0.08,0.0,0.095,0.0
3,3,,0.02,0.05,0.095,0.24,0.025,0.005,0.07,0.005,0.235,0.175,0.045,0.035
3,3,,0.01,0.075,0.19,0.295,0.015,0.025,0.01,0.0,0.165,0.0,0.215,0.0
3,3,,0.0,0.29,0.015,0.325,0.02,0.025,0.0,0.0,0.165,0.005,0.155,0.0
3,8,,0.07,0.035,0.14,0.085,0.05,0.05,0.09,0.015,0.2,0.05,0.11,0.105
4,4,,0.035,0.03,0.04,0.03,0.735,0.01,0.005,0.0,0.035,0.04,0.01,0.03
4,4,,0.025,0.04,0.07,0.26,0.375,0.025,0.02,0.005,0.11,0.0,0.05,0.02
4,4,,0.03,0.025,0.005,0.015,0.85,0.025,0.01,0.0,0.02,0.01,0.01,0.0
4,4,,0.01,0.005,0.01,0.045,0.86,0.005,0.01,0.005,0.025,0.005,0.0,0.02
4,4,,0.08,0.01,0.03,0.005,0.795,0.0,0.005,0.0,0.01,0.005,0.0,0.06
4,4,,0.025,0.12,0.04,0.085,0.625,0.01,0.01,0.0,0.035,0.01,0.025,0.015
4,4,,0.0,0.0,0.035,0.015,0.82,0.015,0.02,0.005,0.065,0.005,0.0,0.02
4,4,,0.07,0.0,0.015,0.03,0.695,0.04,0.02,0.005,0.055,0.015,0.01,0.045
4,4,,0.05,0.045,0.08,0.13,0.415,0.025,0.025,0.0,0.105,0.01,0.04,0.075
4,4,,0.005,0.02,0.01,0.03,0.825,0.0,0.035,0.0,0.055,0.01,0.0,0.01
4,4,,0.25,0.015,0.0,0.02,0.53,0.015,0.025,0.0,0.03,0.015,0.005,0.095
4,4,,0.015,0.005,0.01,0.01,0.925,0.0,0.005,0.0,0.005,0.0,0.005,0.02
4,4,,0.02,0.035,0.04,0.065,0.565,0.005,0.1,0.0,0.105,0.05,0.015,0.0
4,4,,0.03,0.025,0.025,0.055,0.61,0.145,0.02,0.0,0.025,0.005,0.04,0.02
4,4,,0.015,0.04,0.085,0.035,0.725,0.035,0.02,0.0,0.015,0.0,0.02,0.01
4,4,,0.02,0.025,0.105,0.115,0.35,0.245,0.02,0.0,0.06,0.02,0.015,0.025
4,4,,0.045,0.01,0.025,0.02,0.775,0.01,0.015,0.0,0.02,0.02,0.0,0.06
4,4,,0.015,0.025,0.06,0.125,0.56,0.015,0.05,0.0,0.085,0.035,0.005,0.025
4,4,,0.02,0.065,0.045,0.055,0.65,0.04,0.005,0.005,0.02,0.005,0.04,0.05
4,4,,0.145,0.01,0.045,0.05,0.585,0.02,0.005,0.0,0.055,0.01,0.005,0.07
4,4,,0.21,0.01,0.015,0.045,0.485,0.025,0.0,0.005,0.025,0.025,0.01,0.145
4,4,,0.035,0.005,0.035,0.06,0.725,0.005,0.015,0.005,0.05,0.02,0.005,0.04
4,4,,0.015,0.04,0.035,0.03,0.78,0.01,0.015,0.0,0.045,0.005,0.005,0.02
4,4,,0.085,0.0,0.06,0.035,0.595,0.03,0.01,0.0,0.045,0.01,0.0,0.13
4,4,,0.13,0.01,0.005,0.02,0.625,0.02,0.005,0.005,0.09,0.02,0.0,0.07
4,4,,0.03,0.025,0.13,0.12,0.39,0.015,0.05,0.0,0.16,0.025,0.035,0.02
4,4,,0.005,0.02,0.065,0.055,0.685,0.035,0.03,0.0,0.05,0.025,0.005,0.025
4,4,,0.04,0.0,0.005,0.035,0.845,0.005,0.0,0.0,0.01,0.005,0.02,0.035
4,4,,0.215,0.005,0.025,0.05,0.44,0.035,0.0,0.005,0.045,0.03,0.015,0.135
4,4,,0.03,0.0,0.02,0.05,0.56,0.005,0.06,0.04,0.16,0.02,0.01,0.045
4,4,,0.005,0.005,0.02,0.075,0.48,0.01,0.1,0.065,0.125,0.025,0.0,0.09
4,4,,0.005,0.02,0.02,0.01,0.875,0.0,0.01,0.0,0.025,0.01,0.01,0.015
4,4,,0.015,0.005,0.01,0.015,0.89,0.005,0.02,0.0,0.01,0.01,0.0,0.02
4,4,,0.075,0.01,0.015,0.02,0.78,0.0,0.015,0.0,0.02,0.02,0.01,0.035
5,5,,0.015,0.03,0.045,0.015,0.005,0.85,0.005,0.0,0.02,0.0,0.015,0.0
5,2,,0.035,0.03,0.39,0.115,0.02,0.145,0.025,0.01,0.1,0.035,0.07,0.025
5,5,,0.0,0.015,0.005,0.015,0.0,0.92,0.005,0.0,0.01,0.005,0.015,0.01
5,5,,0.065,0.02,0.02,0.015,0.125,0.63,0.005,0.0,0.01,0.015,0.055,0.04
5,5,,0.025,0.0,0.035,0.01,0.03,0.775,0.02,0.01,0.025,0.05,0.01,0.01
5,5,,0.0,0.01,0.01,0.01,0.01,0.935,0.01,0.005,0.005,0.005,0.0,0.0
5,5,,0.0,0.05,0.095,0.09,0.03,0.565,0.005,0.0,0.08,0.0,0.08,0.005
5,5,,0.02,0.005,0.02,0.045,0.03,0.83,0.0,0.0,0.01,0.015,0.01,0.015
5,5,,0.0,0.005,0.02,0.01,0.01,0.905,0.01,0.0,0.01,0.015,0.01,0.005
5,5,,0.0,0.01,0.03,0.0,0.01,0.92,0.015,0.0,0.005,0.01,0.0,0.0
5,5,,0.0,0.01,0.01,0.005,0.005,0.94,0.0,0.0,0.01,0.005,0.015,0.0
5,5,,0.0,0.015,0.0,0.01,0.0,0.955,0.0,0.0,0.01,0.0,0.01,0.0
5,5,,0.0,0.0,0.035,0.02,0.015,0.895,0.0,0.0,0.0,0.035,0.0,0.0
5,5,,0.045,0.025,0.145,0.05,0.06,0.54,0.01,0.0,0.04,0.035,0.01,0.04
5,5,,0.0,0.025,0.025,0.02,0.015,0.815,0.015,0.0,0.025,0.02,0.025,0.015
5,5,,0.0,0.025,0.06,0.02,0.0,0.85,0.01,0.0,0.01,0.005,0.02,0.0
5,5,,0.005,0.01,0.035,0.01,0.01,0.905,0.0,0.0,0.01,0.01,0.005,0.0
5,2,,0.03,0.01,0.265,0.155,0.08,0.17,0.005,0.015,0.14,0.05,0.025,0.055
5,5,,0.0,0.03,0.03,0.03,0.01,0.8,0.0,0.0,0.045,0.005,0.045,0.005
5,5,,0.0,0.005,0.005,0.01,0.005,0.935,0.005,0.0,0.005,0.005,0.025,0.0
5,5,,0.005,0.045,0.055,0.025,0.0,0.815,0.005,0.0,0.015,0.005,0.025,0.005
5,2,,0.015,0.04,0.28,0.13,0.055,0.135,0.005,0.0,0.165,0.005,0.165,0.005
5,2,,0.025,0.06,0.305,0.165,0.035,0.12,0.03,0.0,0.12,0.01,0.095,0.035
5,5,,0.0,0.065,0.035,0.015,0.015,0.8,0.015,0.0,0.015,0.01,0.02,0.01
5,5,,0.02,0.0,0.125,0.07,0.045,0.48,0.005,0.01,0.06,0.165,0.0,0.02
5,5,,0.02,0.0,0.03,0.015,0.02,0.87,0.01,0.0,0.005,0.02,0.0,0.01
5,2,,0.02,0.025,0.325,0.08,0.065,0.3,0.04,0.005,0.055,0.05,0.005,0.03
5,5,,0.005,0.0,0.045,0.025,0.03,0.835,0.01,0.0,0.015,0.025,0.0,0.01
5,5,,0.005,0.0,0.03,0.02,0.03,0.84,0.015,0.0,0.03,0.02,0.0,0.01
5,5,,0.0,0.085,0.08,0.065,0.015,0.66,0.02,0.0,0.03,0.01,0.035,0.0
5,5,,0.005,0.025,0.09,0.045,0.015,0.65,0.01,0.0,0.065,0.0,0.08,0.015
6,6,,0.005,0.245,0.005,0.115,0.035,0.01,0.455,0.0,0.04,0.01,0.08,0.0
6,6,,0.02,0.005,0.015,0.005,0.005,0.005,0.865,0.015,0.045,0.015,0.005,0.0
6,6,,0.015,0.0,0.03,0.01,0.03,0.005,0.715,0.075,0.04,0.06,0.0,0.02
6,6,,0.0,0.0,0.02,0.085,0.02,0.005,0.75,0.0,0.085,0.015,0.005,0.015
6,6,,0.015,0.0,0.02,0.0,0.015,0.02,0.745,0.035,0.045,0.085,0.005,0.015
6,6,,0.01,0.0,0.01,0.005,0.025,0.01,0.59,0.085,0.035,0.21,0.01,0.01
6,6,,0.005,0.0,0.01,0.01,0.005,0.0,0.91,0.01,0.04,0.005,0.005,0.0
6,6,,0.015,0.02,0.025,0.035,0.005,0.01,0.73,0.0,0.09,0.02,0.02,0.03
6,6,,0.015,0.05,0.035,0.04,0.01,0.0,0.7,0.02,0.025,0.065,0.03,0.01
6,6,,0.025,0.04,0.0,0.025,0.005,0.0,0.675,0.0,0.06,0.09,0.075,0.005
6,6,,0.005,0.015,0.045,0.02,0.03,0.025,0.69,0.035,0.055,0.06,0.01,0.01
6,6,,0.02,0.015,0.055,0.02,0.045,0.04,0.575,0.0,0.075,0.075,0.04,0.04
6,6,,0.015,0.01,0.03,0.035,0.055,0.005,0.64,0.005,0.06,0.1,0.02,0.025
6,6,,0.03,0.005,0.04,0.105,0.06,0.015,0.445,0.02,0.21,0.04,0.0,0.03
6,6,,0.01,0.09,0.01,0.095,0.02,0.005,0.685,0.0,0.04,0.02,0.025,0.0
6,6,,0.11,0.03,0.075,0.035,0.175,0.015,0.28,0.045,0.075,0.08,0.01,0.07
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.915,0.03,0.015,0.035,0.0,0.0
6,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.91,0.01,0.02,0.025,0.005,0.0
6,6,,0.015,0.115,0.025,0.12,0.04,0.01,0.505,0.0,0.055,0.025,0.08,0.01
6,6,,0.005,0.015,0.015,0.015,0.005,0.0,0.88,0.005,0.04,0.01,0.01,0.0
6,6,,0.015,0.0,0.03,0.015,0.015,0.005,0.825,0.01,0.025,0.04,0.005,0.015
6,6,,0.01,0.175,0.01,0.135,0.025,0.005,0.4,0.0,0.105,0.04,0.08,0.015
6,6,,0.035,0.01,0.035,0.01,0.025,0.01,0.735,0.04,0.055,0.01,0.02,0.015
6,6,,0.01,0.315,0.02,0.07,0.05,0.01,0.33,0.0,0.055,0.03,0.11,0.0
6,6,,0.02,0.06,0.06,0.045,0.03,0.0,0.555,0.0,0.07,0.075,0.08,0.005
6,6,,0.01,0.0,0.015,0.05,0.09,0.005,0.36,0.295,0.12,0.025,0.0,0.03
6,6,,0.005,0.005,0.015,0.065,0.03,0.005,0.68,0.01,0.11,0.025,0.005,0.045
6,6,,0.03,0.055,0.01,0.035,0.01,0.005,0.555,0.0,0.105,0.02,0.165,0.01
6,6,,0.005,0.0,0.05,0.075,0.13,0.005,0.4,0.06,0.19,0.045,0.005,0.035
6,6,,0.0,0.025,0.01,0.025,0.01,0.0,0.84,0.0,0.035,0.025,0.025,0.005
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.03,0.91,0.0,0.045,0.0,0.005
7,7,,0.015,0.005,0.01,0.0,0.0,0.0,0.12,0.67,0.04,0.13,0.005,0.005
7,7,,0.01,0.01,0.0,0.0,0.005,0.005,0.08,0.82,0.03,0.035,0.0,0.005
7,7,,0.02,0.0,0.005,0.0,0.0,0.0,0.02,0.865,0.015,0.065,0.005,0.005
7,7,,0.015,0.0,0.0,0.0,0.0,0.005,0.035,0.925,0.015,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.96,0.015,0.01,0.0,0.0
7,7,,0.005,0.0,0.02,0.035,0.025,0.015,0.135,0.57,0.055,0.12,0.005,0.015
7,7,,0.085,0.0,0.025,0.0,0.0,0.005,0.04,0.53,0.04,0.235,0.0,0.04
7,6,,0.035,0.005,0.045,0.04,0.025,0.005,0.3,0.18,0.15,0.12,0.055,0.04
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.0,0.0
7,7,,0.04,0.005,0.025,0.02,0.015,0.01,0.085,0.665,0.045,0.065,0.0,0.025
7,7,,0.015,0.005,0.025,0.005,0.0,0.0,0.035,0.805,0.01,0.1,0.0,0.0
7,7,,0.015,0.005,0.025,0.005,0.015,0.0,0.125,0.605,0.065,0.125,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.015,0.95,0.005,0.01,0.0,0.005
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.035,0.915,0.015,0.02,0.0,0.0
7,7,,0.005,0.0,0.01,0.01,0.0,0.005,0.065,0.825,0.025,0.05,0.0,0.005
7,7,,0.005,0.0,0.015,0.005,0.0,0.0,0.01,0.9,0.025,0.03,0.005,0.005
7,7,,0.005,0.0,0.01,0.0,0.0,0.0,0.03,0.925,0.005,0.025,0.0,0.0
7,7,,0.01,0.0,0.005,0.015,0.01,0.0,0.185,0.6,0.065,0.105,0.0,0.005
7,7,,0.0,0.0,0.02,0.005,0.01,0.0,0.06,0.865,0.01,0.025,0.0,0.005
7,7,,0.045,0.01,0.06,0.01,0.015,0.005,0.18,0.48,0.06,0.11,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.945,0.005,0.03,0.0,0.0
7,7,,0.01,0.0,0.01,0.03,0.02,0.01,0.095,0.67,0.03,0.115,0.0,0.01
7,7,,0.015,0.0,0.03,0.01,0.015,0.0,0.175,0.6,0.075,0.075,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.96,0.0,0.03,0.0,0.0
7,7,,0.01,0.005,0.085,0.01,0.04,0.025,0.285,0.335,0.075,0.08,0.01,0.04
7,7,,0.01,0.0,0.0,0.01,0.0,0.005,0.08,0.82,0.015,0.06,0.0,0.0
7,7,,0.005,0.0,0.015,0.005,0.015,0.0,0.09,0.75,0.065,0.04,0.01,0.005
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.905,0.005,0.035,0.0,0.005
7,7,,0.01,0.0,0.035,0.0,0.015,0.0,0.195,0.56,0.085,0.07,0.015,0.015
7,7,,0.045,0.0,0.01,0.0,0.04,0.01,0.085,0.695,0.035,0.065,0.0,0.015
7,6,,0.03,0.005,0.065,0.025,0.06,0.02,0.275,0.21,0.175,0.06,0.04,0.035
7,7,,0.01,0.0,0.005,0.005,0.015,0.0,0.015,0.93,0.005,0.015,0.0,0.0
