ProximalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:45:27. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.11,0.89,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.26,0.0,0.0,0.0
1,1,,0.075,0.915,0.005,0.0,0.005,0.0
1,2,,0.0,0.445,0.505,0.045,0.005,0.0
1,1,,0.0,0.975,0.025,0.0,0.0,0.0
1,1,,0.075,0.84,0.085,0.0,0.0,0.0
1,1,,0.145,0.855,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.04,0.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0
1,2,,0.0,0.37,0.61,0.015,0.005,0.0
1,1,,0.025,0.965,0.01,0.0,0.0,0.0
1,1,,0.05,0.95,0.0,0.0,0.0,0.0
1,1,,0.15,0.845,0.005,0.0,0.0,0.0
1,1,,0.285,0.715,0.0,0.0,0.0,0.0
1,2,,0.0,0.425,0.525,0.035,0.015,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0
1,1,,0.395,0.605,0.0,0.0,0.0,0.0
1,1,,0.005,0.61,0.375,0.005,0.005,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0
1,1,,0.0,0.87,0.13,0.0,0.0,0.0
1,1,,0.005,0.95,0.045,0.0,0.0,0.0
1,1,,0.0,0.575,0.4,0.005,0.02,0.0
2,1,,0.0,0.675,0.325,0.0,0.0,0.0
2,1,,0.005,0.955,0.04,0.0,0.0,0.0
2,2,,0.0,0.125,0.775,0.09,0.01,0.0
2,2,,0.0,0.01,0.705,0.28,0.005,0.0
2,2,,0.0,0.355,0.635,0.005,0.005,0.0
2,1,,0.0,0.68,0.315,0.0,0.0,0.005
2,1,,0.0,0.485,0.415,0.09,0.01,0.0
2,4,,0.0,0.005,0.27,0.305,0.42,0.0
2,2,,0.0,0.445,0.515,0.025,0.015,0.0
2,2,,0.0,0.215,0.6,0.14,0.045,0.0
2,3,,0.0,0.06,0.39,0.515,0.035,0.0
2,1,,0.005,0.505,0.42,0.045,0.025,0.0
2,3,,0.0,0.025,0.27,0.645,0.06,0.0
2,2,,0.0,0.03,0.74,0.225,0.005,0.0
2,2,,0.0,0.005,0.64,0.09,0.265,0.0
2,2,,0.0,0.12,0.755,0.11,0.015,0.0
2,2,,0.0,0.37,0.6,0.02,0.01,0.0
2,2,,0.0,0.02,0.62,0.335,0.025,0.0
2,2,,0.0,0.14,0.64,0.2,0.02,0.0
2,2,,0.0,0.075,0.59,0.075,0.26,0.0
2,2,,0.0,0.07,0.66,0.265,0.005,0.0
2,3,,0.0,0.015,0.2,0.715,0.07,0.0
2,2,,0.0,0.13,0.85,0.015,0.005,0.0
2,1,,0.0,0.58,0.42,0.0,0.0,0.0
2,2,,0.0,0.32,0.62,0.035,0.025,0.0
2,2,,0.0,0.385,0.6,0.015,0.0,0.0
2,2,,0.0,0.445,0.54,0.01,0.005,0.0
2,4,,0.0,0.0,0.095,0.435,0.47,0.0
2,2,,0.0,0.19,0.755,0.055,0.0,0.0
2,2,,0.0,0.11,0.475,0.39,0.025,0.0
2,2,,0.0,0.015,0.55,0.43,0.005,0.0
2,1,,0.0,0.755,0.245,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.18,0.01,0.0
2,2,,0.0,0.005,0.815,0.175,0.005,0.0
2,1,,0.005,0.9,0.095,0.0,0.0,0.0
2,2,,0.0,0.27,0.525,0.2,0.005,0.0
2,2,,0.0,0.095,0.62,0.24,0.045,0.0
2,2,,0.0,0.455,0.54,0.0,0.005,0.0
2,2,,0.0,0.03,0.77,0.17,0.03,0.0
2,2,,0.0,0.11,0.695,0.165,0.03,0.0
3,2,,0.0,0.28,0.645,0.06,0.015,0.0
3,3,,0.0,0.0,0.18,0.575,0.245,0.0
3,4,,0.0,0.005,0.22,0.32,0.44,0.015
3,2,,0.0,0.065,0.745,0.105,0.08,0.005
3,4,,0.0,0.0,0.045,0.315,0.635,0.005
3,3,,0.0,0.0,0.24,0.4,0.36,0.0
3,4,,0.0,0.02,0.1,0.35,0.53,0.0
3,3,,0.0,0.01,0.105,0.67,0.215,0.0
3,2,,0.0,0.005,0.395,0.375,0.225,0.0
3,2,,0.0,0.03,0.505,0.4,0.065,0.0
4,5,,0.0,0.0,0.0,0.0,0.025,0.975
4,5,,0.0,0.0,0.0,0.0,0.105,0.895
4,5,,0.0,0.0,0.0,0.0,0.035,0.965
4,5,,0.0,0.0,0.0,0.0,0.01,0.99
4,5,,0.0,0.0,0.0,0.0,0.15,0.85
4,5,,0.0,0.0,0.0,0.0,0.045,0.955
4,5,,0.0,0.0,0.0,0.0,0.005,0.995
4,4,,0.0,0.0,0.035,0.03,0.9,0.035
4,5,,0.0,0.0,0.0,0.0,0.005,0.995
4,5,,0.0,0.0,0.0,0.0,0.035,0.965
4,4,,0.0,0.0,0.105,0.21,0.635,0.05
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,3,,0.0,0.0,0.09,0.56,0.35,0.0
4,4,,0.0,0.005,0.335,0.135,0.525,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.0,0.0,0.005,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.005,0.005,0.11,0.875
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.175,0.825
5,5,,0.02,0.035,0.025,0.02,0.335,0.565
5,5,,0.0,0.0,0.0,0.0,0.36,0.64
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.005,0.0,0.0,0.045,0.95
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.26,0.74
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
5,5,,0.01,0.0,0.005,0.0,0.075,0.91
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.16,0.84
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.01,0.0,0.0,0.055,0.935
5,5,,0.0,0.0,0.0,0.0,0.12,0.88
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.005,0.0,0.0,0.005,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.01,0.005,0.015,0.13,0.84
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.215,0.785
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.26,0.74
5,5,,0.0,0.0,0.0,0.0,0.215,0.785
5,5,,0.0,0.005,0.01,0.0,0.03,0.955
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,4,,0.035,0.05,0.035,0.02,0.435,0.425
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.005,0.0,0.0,0.06,0.935
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
