WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6504702194357367,132300,12054,-1,63508480,25,N/A,-1,-1
0,0,,0.37,0.035,0.0,0.005,0.035,0.005,0.02,0.025,0.025,0.005,0.035,0.15,0.05,0.01,0.015,0.02,0.005,0.01,0.0,0.075,0.01,0.05,0.01,0.03,0.005
11,19,,0.045,0.13,0.0,0.035,0.03,0.0,0.0,0.0,0.105,0.145,0.005,0.015,0.005,0.0,0.105,0.02,0.055,0.0,0.015,0.235,0.005,0.01,0.03,0.005,0.005
12,6,,0.025,0.15,0.09,0.015,0.0,0.025,0.215,0.025,0.0,0.015,0.01,0.04,0.155,0.015,0.08,0.0,0.0,0.02,0.0,0.035,0.0,0.04,0.0,0.025,0.02
16,16,,0.0,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.0,0.01,0.04,0.645,0.0,0.04,0.125,0.01,0.01,0.0,0.005,0.0
12,23,,0.005,0.015,0.085,0.01,0.005,0.0,0.0,0.125,0.005,0.0,0.0,0.01,0.155,0.0,0.015,0.01,0.005,0.01,0.02,0.055,0.0,0.21,0.0,0.25,0.01
7,7,,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.4,0.0,0.005,0.0,0.23,0.0,0.01,0.015,0.0,0.0,0.01,0.0,0.115,0.0,0.06,0.005,0.025,0.01
19,19,,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.055,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.05,0.0,0.03,0.725,0.0,0.065,0.0,0.005,0.01
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.895,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.01
14,14,,0.01,0.14,0.055,0.045,0.0,0.2,0.035,0.005,0.0,0.005,0.015,0.01,0.01,0.055,0.285,0.0,0.0,0.005,0.0,0.005,0.01,0.02,0.0,0.005,0.085
19,11,,0.005,0.01,0.0,0.03,0.005,0.0,0.0,0.095,0.0,0.01,0.0,0.335,0.0,0.01,0.015,0.0,0.0,0.085,0.0,0.305,0.0,0.015,0.0,0.015,0.065
0,0,,0.375,0.03,0.005,0.01,0.01,0.015,0.04,0.025,0.03,0.015,0.155,0.015,0.015,0.025,0.02,0.015,0.005,0.01,0.01,0.04,0.055,0.005,0.035,0.015,0.025
19,19,,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.005,0.095,0.005,0.005,0.04,0.02,0.01,0.02,0.56,0.005,0.065,0.0,0.09,0.01
0,19,,0.175,0.02,0.0,0.005,0.055,0.0,0.005,0.015,0.13,0.025,0.045,0.07,0.035,0.0,0.02,0.065,0.005,0.005,0.01,0.26,0.005,0.015,0.005,0.03,0.0
20,1,,0.08,0.2,0.035,0.01,0.01,0.05,0.02,0.015,0.0,0.01,0.055,0.055,0.015,0.18,0.05,0.0,0.0,0.005,0.005,0.015,0.04,0.07,0.005,0.04,0.035
3,19,,0.005,0.005,0.01,0.175,0.015,0.0,0.005,0.02,0.065,0.08,0.005,0.0,0.005,0.0,0.01,0.025,0.01,0.0,0.0,0.535,0.0,0.015,0.005,0.01,0.0
17,19,,0.03,0.02,0.025,0.025,0.015,0.005,0.01,0.0,0.105,0.015,0.015,0.02,0.01,0.01,0.025,0.01,0.035,0.0,0.005,0.485,0.025,0.045,0.02,0.03,0.015
23,23,,0.0,0.005,0.04,0.005,0.015,0.0,0.0,0.03,0.025,0.005,0.005,0.0,0.01,0.0,0.005,0.025,0.0,0.015,0.005,0.065,0.005,0.015,0.0,0.72,0.005
16,16,,0.01,0.085,0.0,0.005,0.0,0.0,0.0,0.015,0.08,0.005,0.0,0.01,0.005,0.0,0.02,0.06,0.335,0.01,0.175,0.09,0.005,0.025,0.065,0.0,0.0
11,11,,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.93,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,,0.015,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.02,0.0,0.0,0.6,0.065,0.005,0.09,0.055,0.005,0.08,0.005,0.015,0.0
19,19,,0.0,0.005,0.0,0.03,0.02,0.0,0.0,0.01,0.035,0.06,0.005,0.01,0.015,0.0,0.01,0.0,0.005,0.0,0.005,0.785,0.005,0.0,0.0,0.0,0.0
0,5,,0.06,0.13,0.025,0.01,0.01,0.195,0.095,0.005,0.005,0.005,0.02,0.055,0.005,0.155,0.105,0.005,0.0,0.005,0.005,0.0,0.035,0.015,0.01,0.0,0.045
9,5,,0.035,0.025,0.035,0.0,0.0,0.4,0.025,0.005,0.005,0.025,0.035,0.005,0.0,0.11,0.025,0.01,0.0,0.015,0.005,0.005,0.06,0.035,0.005,0.03,0.105
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.965,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
11,11,,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0
4,4,,0.01,0.04,0.005,0.005,0.43,0.01,0.025,0.005,0.015,0.01,0.045,0.045,0.005,0.005,0.15,0.005,0.0,0.0,0.0,0.05,0.03,0.0,0.01,0.065,0.035
19,19,,0.0,0.0,0.01,0.035,0.01,0.0,0.0,0.04,0.02,0.02,0.005,0.01,0.03,0.0,0.01,0.005,0.005,0.0,0.005,0.755,0.0,0.005,0.005,0.03,0.0
9,5,,0.045,0.105,0.015,0.005,0.0,0.315,0.085,0.005,0.015,0.005,0.035,0.015,0.0,0.055,0.085,0.0,0.0,0.0,0.015,0.005,0.035,0.035,0.005,0.005,0.115
19,19,,0.0,0.005,0.065,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.01,0.0,0.115,0.0,0.01,0.01,0.01,0.0,0.02,0.475,0.005,0.075,0.0,0.16,0.01
9,24,,0.03,0.015,0.0,0.02,0.005,0.09,0.04,0.05,0.005,0.105,0.02,0.155,0.02,0.105,0.015,0.0,0.0,0.04,0.005,0.02,0.02,0.02,0.02,0.01,0.19
19,19,,0.005,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.01,0.0,0.005,0.035,0.03,0.0,0.005,0.845,0.0,0.0,0.0,0.0,0.0
6,11,,0.15,0.02,0.015,0.02,0.03,0.0,0.01,0.06,0.04,0.0,0.035,0.17,0.085,0.005,0.055,0.03,0.005,0.01,0.0,0.13,0.0,0.055,0.005,0.065,0.005
4,1,,0.01,0.25,0.0,0.01,0.055,0.0,0.0,0.005,0.045,0.045,0.02,0.07,0.005,0.0,0.18,0.02,0.035,0.0,0.0,0.135,0.05,0.005,0.025,0.0,0.035
2,2,,0.02,0.035,0.3,0.015,0.005,0.005,0.05,0.025,0.005,0.005,0.025,0.05,0.075,0.0,0.13,0.0,0.0,0.0,0.0,0.085,0.01,0.095,0.0,0.055,0.01
21,21,,0.005,0.03,0.085,0.02,0.0,0.005,0.0,0.025,0.0,0.0,0.015,0.06,0.055,0.0,0.045,0.0,0.005,0.0,0.005,0.07,0.0,0.48,0.0,0.085,0.01
5,5,,0.015,0.0,0.0,0.0,0.0,0.645,0.03,0.005,0.005,0.005,0.015,0.005,0.0,0.155,0.01,0.005,0.0,0.0,0.01,0.0,0.035,0.0,0.005,0.0,0.055
20,23,,0.075,0.015,0.015,0.01,0.015,0.005,0.01,0.035,0.045,0.01,0.045,0.005,0.015,0.03,0.065,0.05,0.02,0.07,0.065,0.05,0.075,0.1,0.015,0.125,0.035
10,5,,0.035,0.02,0.05,0.01,0.01,0.185,0.055,0.0,0.01,0.015,0.16,0.01,0.02,0.12,0.055,0.0,0.0,0.0,0.005,0.015,0.12,0.005,0.01,0.02,0.07
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.89,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.005
9,9,,0.0,0.01,0.005,0.015,0.0,0.0,0.0,0.01,0.02,0.54,0.0,0.01,0.01,0.0,0.01,0.005,0.01,0.0,0.0,0.33,0.0,0.005,0.0,0.015,0.005
23,23,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.01,0.0,0.9,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
23,23,,0.005,0.005,0.125,0.015,0.01,0.01,0.005,0.06,0.03,0.02,0.01,0.005,0.01,0.02,0.02,0.0,0.03,0.01,0.01,0.045,0.045,0.065,0.0,0.42,0.025
3,19,,0.03,0.03,0.005,0.205,0.02,0.0,0.0,0.03,0.055,0.075,0.02,0.005,0.025,0.0,0.01,0.055,0.025,0.0,0.01,0.34,0.005,0.015,0.015,0.025,0.0
19,19,,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.005,0.93,0.0,0.0,0.0,0.0,0.0
18,19,,0.025,0.02,0.01,0.025,0.0,0.01,0.0,0.025,0.145,0.0,0.0,0.01,0.03,0.0,0.01,0.035,0.13,0.005,0.115,0.23,0.0,0.13,0.005,0.025,0.015
23,23,,0.015,0.04,0.015,0.015,0.015,0.005,0.0,0.045,0.0,0.0,0.005,0.29,0.015,0.015,0.03,0.0,0.0,0.005,0.0,0.02,0.005,0.025,0.0,0.41,0.03
0,21,,0.14,0.035,0.02,0.005,0.01,0.045,0.02,0.015,0.02,0.005,0.06,0.005,0.04,0.045,0.015,0.025,0.015,0.03,0.025,0.03,0.05,0.155,0.045,0.065,0.08
21,21,,0.005,0.035,0.15,0.01,0.0,0.0,0.015,0.025,0.0,0.005,0.01,0.005,0.045,0.005,0.01,0.01,0.005,0.01,0.005,0.025,0.005,0.48,0.005,0.135,0.0
19,19,,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.03,0.03,0.005,0.015,0.0,0.05,0.0,0.01,0.05,0.08,0.005,0.05,0.52,0.0,0.08,0.0,0.04,0.005
3,3,,0.0,0.02,0.025,0.205,0.01,0.06,0.0,0.065,0.005,0.01,0.015,0.055,0.03,0.035,0.04,0.005,0.0,0.02,0.015,0.12,0.0,0.15,0.0,0.055,0.06
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005
23,23,,0.0,0.005,0.01,0.0,0.02,0.0,0.005,0.02,0.01,0.0,0.025,0.005,0.01,0.005,0.01,0.005,0.005,0.01,0.015,0.045,0.015,0.01,0.0,0.76,0.01
11,11,,0.005,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
15,15,,0.005,0.005,0.02,0.005,0.0,0.0,0.0,0.015,0.025,0.005,0.005,0.0,0.025,0.0,0.01,0.615,0.04,0.02,0.08,0.025,0.01,0.045,0.015,0.025,0.005
9,19,,0.0,0.0,0.005,0.04,0.015,0.0,0.0,0.0,0.07,0.225,0.0,0.03,0.02,0.0,0.01,0.03,0.005,0.0,0.005,0.51,0.0,0.005,0.005,0.01,0.015
21,21,,0.005,0.005,0.105,0.005,0.0,0.0,0.0,0.085,0.005,0.0,0.01,0.005,0.17,0.01,0.01,0.01,0.0,0.005,0.0,0.03,0.01,0.295,0.0,0.23,0.005
17,19,,0.02,0.075,0.01,0.005,0.0,0.0,0.005,0.025,0.11,0.05,0.0,0.005,0.015,0.0,0.035,0.05,0.125,0.0,0.03,0.325,0.015,0.025,0.02,0.035,0.02
11,11,,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.895,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.01,0.0,0.0,0.0
9,5,,0.035,0.01,0.01,0.0,0.0,0.38,0.025,0.0,0.0,0.04,0.03,0.01,0.0,0.115,0.045,0.0,0.0,0.0,0.005,0.0,0.15,0.02,0.025,0.015,0.085
19,19,,0.01,0.12,0.015,0.005,0.03,0.0,0.0,0.03,0.055,0.23,0.0,0.015,0.01,0.0,0.035,0.02,0.04,0.005,0.005,0.31,0.015,0.0,0.02,0.02,0.01
14,1,,0.0,0.46,0.0,0.005,0.025,0.005,0.01,0.01,0.015,0.015,0.0,0.03,0.005,0.0,0.115,0.015,0.035,0.005,0.02,0.17,0.03,0.005,0.015,0.005,0.005
6,19,,0.02,0.065,0.01,0.01,0.02,0.015,0.065,0.02,0.04,0.08,0.02,0.08,0.025,0.0,0.095,0.02,0.02,0.005,0.015,0.15,0.02,0.015,0.14,0.035,0.015
21,21,,0.0,0.025,0.17,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.045,0.01,0.02,0.0,0.0,0.005,0.005,0.02,0.005,0.545,0.0,0.11,0.01
6,6,,0.01,0.03,0.065,0.025,0.015,0.055,0.31,0.01,0.0,0.01,0.02,0.085,0.19,0.01,0.05,0.0,0.0,0.03,0.005,0.015,0.005,0.01,0.02,0.02,0.01
19,23,,0.035,0.045,0.135,0.0,0.015,0.015,0.06,0.02,0.0,0.0,0.05,0.015,0.05,0.02,0.08,0.005,0.005,0.01,0.0,0.04,0.065,0.125,0.01,0.17,0.03
15,14,,0.03,0.065,0.02,0.015,0.04,0.005,0.03,0.005,0.005,0.015,0.055,0.195,0.03,0.015,0.205,0.0,0.0,0.01,0.005,0.045,0.02,0.03,0.005,0.095,0.06
11,11,,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.125,0.0,0.005,0.0,0.775,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.005,0.01
1,1,,0.015,0.515,0.15,0.005,0.0,0.045,0.045,0.01,0.0,0.0,0.01,0.005,0.01,0.005,0.12,0.0,0.0,0.005,0.0,0.005,0.005,0.03,0.005,0.0,0.015
19,19,,0.005,0.01,0.005,0.03,0.015,0.0,0.0,0.015,0.04,0.015,0.005,0.005,0.02,0.0,0.0,0.11,0.01,0.0,0.005,0.685,0.0,0.01,0.0,0.015,0.0
19,19,,0.01,0.045,0.0,0.035,0.01,0.0,0.0,0.0,0.06,0.025,0.0,0.0,0.0,0.0,0.005,0.045,0.06,0.0,0.03,0.655,0.0,0.02,0.0,0.0,0.0
1,19,,0.02,0.09,0.01,0.045,0.045,0.0,0.005,0.025,0.04,0.06,0.005,0.02,0.015,0.0,0.06,0.03,0.05,0.0,0.025,0.425,0.005,0.0,0.0,0.015,0.01
12,2,,0.0,0.12,0.29,0.015,0.0,0.015,0.025,0.03,0.005,0.005,0.025,0.04,0.105,0.0,0.125,0.0,0.0,0.005,0.0,0.04,0.005,0.12,0.0,0.03,0.0
15,11,,0.095,0.005,0.015,0.04,0.01,0.0,0.0,0.025,0.075,0.005,0.025,0.2,0.07,0.0,0.055,0.065,0.005,0.015,0.005,0.165,0.005,0.04,0.005,0.07,0.005
23,23,,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.01,0.015,0.015,0.04,0.01,0.05,0.0,0.76,0.02
21,21,,0.01,0.02,0.005,0.01,0.005,0.005,0.005,0.045,0.0,0.005,0.005,0.08,0.015,0.005,0.04,0.01,0.005,0.015,0.015,0.09,0.0,0.56,0.0,0.035,0.015
5,5,,0.01,0.14,0.005,0.02,0.0,0.58,0.04,0.015,0.0,0.025,0.0,0.04,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.025
11,11,,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.9,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.0
23,23,,0.015,0.01,0.005,0.01,0.11,0.0,0.0,0.04,0.005,0.01,0.02,0.13,0.035,0.0,0.025,0.0,0.005,0.0,0.005,0.105,0.0,0.025,0.0,0.42,0.025
5,5,,0.025,0.0,0.005,0.0,0.005,0.355,0.07,0.01,0.03,0.01,0.025,0.02,0.01,0.085,0.045,0.005,0.01,0.005,0.015,0.015,0.155,0.025,0.015,0.005,0.055
21,21,,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.02,0.0,0.02,0.0,0.0,0.0,0.015,0.03,0.0,0.795,0.0,0.05,0.025
20,20,,0.025,0.01,0.01,0.0,0.0,0.115,0.12,0.005,0.015,0.005,0.03,0.025,0.02,0.06,0.095,0.005,0.0,0.0,0.01,0.025,0.315,0.015,0.025,0.025,0.045
21,21,,0.01,0.06,0.07,0.01,0.0,0.0,0.005,0.025,0.01,0.005,0.01,0.005,0.03,0.005,0.045,0.01,0.0,0.0,0.01,0.015,0.02,0.585,0.0,0.05,0.02
5,5,,0.005,0.085,0.01,0.0,0.0,0.68,0.025,0.0,0.0,0.005,0.025,0.0,0.005,0.05,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.0,0.0,0.045
