UWaveGestureLibraryAll,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:38:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96035734226689,2590438,531529,-1,165613568,8,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.005,0.03,0.385,0.005,0.065,0.0,0.05
0,0,,0.93,0.01,0.01,0.01,0.0,0.035,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.855,0.02,0.03,0.015,0.005,0.065,0.005,0.005
0,0,,0.845,0.06,0.01,0.005,0.015,0.065,0.0,0.0
0,0,,0.875,0.035,0.015,0.015,0.0,0.045,0.005,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.895,0.005,0.01,0.0,0.0,0.08,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.77,0.02,0.065,0.065,0.015,0.04,0.01,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.015,0.09,0.03,0.02,0.05,0.015,0.025
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.545,0.025,0.025,0.015,0.005,0.355,0.02,0.01
0,0,,0.9,0.065,0.0,0.005,0.005,0.02,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.51,0.04,0.025,0.02,0.025,0.365,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.005,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.865,0.005,0.0,0.0,0.0,0.125,0.005,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.875,0.01,0.01,0.04,0.005,0.05,0.005,0.005
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.01,0.025,0.0,0.005,0.335,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.79,0.025,0.005,0.05,0.03,0.095,0.005,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.02,0.005,0.0
0,0,,0.91,0.0,0.0,0.005,0.0,0.085,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.8,0.025,0.06,0.01,0.0,0.065,0.04,0.0
0,0,,0.915,0.015,0.005,0.005,0.0,0.05,0.005,0.005
0,0,,0.965,0.005,0.01,0.005,0.005,0.01,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.035,0.175,0.01,0.005,0.18,0.04,0.02
0,0,,0.955,0.0,0.0,0.01,0.0,0.03,0.005,0.0
0,0,,0.935,0.005,0.0,0.005,0.0,0.045,0.01,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.06,0.105,0.015,0.0,0.01,0.04,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.85,0.0,0.015,0.065,0.025,0.015,0.01,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.075,0.08,0.0,0.01,0.13,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.005,0.0,0.005,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.01,0.0,0.005,0.16,0.0,0.0
0,0,,0.95,0.015,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.975,0.02,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.01,0.02,0.015,0.11,0.0,0.0
0,0,,0.815,0.0,0.01,0.04,0.03,0.1,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.8,0.07,0.03,0.0,0.01,0.065,0.02,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.005,0.005,0.0,0.005
0,0,,0.69,0.06,0.1,0.005,0.005,0.085,0.05,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.025,0.025,0.015,0.0,0.06,0.025,0.02
0,0,,0.855,0.005,0.015,0.0,0.0,0.11,0.015,0.0
0,0,,0.715,0.06,0.1,0.005,0.01,0.085,0.025,0.0
0,0,,0.37,0.04,0.06,0.11,0.02,0.115,0.28,0.005
0,0,,0.52,0.015,0.045,0.075,0.0,0.305,0.02,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.015,0.01,0.01,0.015,0.165,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.735,0.03,0.015,0.01,0.0,0.185,0.005,0.02
0,0,,0.76,0.03,0.065,0.015,0.01,0.08,0.025,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.03,0.015,0.04,0.005,0.155,0.05,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.005,0.0,0.015,0.005,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.05,0.0,0.0
0,0,,0.615,0.01,0.08,0.055,0.01,0.2,0.025,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.495,0.03,0.01,0.005,0.0,0.455,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.54,0.005,0.01,0.025,0.005,0.405,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.01,0.0,0.0,0.0,0.065,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.89,0.02,0.045,0.005,0.01,0.02,0.005,0.005
0,5,,0.365,0.02,0.01,0.045,0.0,0.56,0.0,0.0
0,0,,0.925,0.005,0.0,0.005,0.0,0.065,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.015,0.035,0.14,0.01,0.065,0.08,0.025
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.0,0.04,0.01,0.0
0,0,,0.785,0.01,0.0,0.0,0.0,0.205,0.0,0.0
0,0,,0.705,0.01,0.015,0.015,0.005,0.245,0.0,0.005
0,0,,0.94,0.005,0.0,0.005,0.0,0.045,0.005,0.0
0,0,,0.88,0.055,0.015,0.0,0.005,0.045,0.0,0.0
0,3,,0.105,0.02,0.11,0.36,0.185,0.1,0.04,0.08
0,0,,0.83,0.025,0.025,0.01,0.0,0.08,0.03,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.0,0.04,0.0,0.005
0,0,,0.96,0.0,0.01,0.015,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.025,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.005,0.015,0.005,0.0
0,0,,0.835,0.035,0.03,0.0,0.01,0.045,0.02,0.025
0,3,,0.17,0.005,0.05,0.545,0.045,0.16,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.035,0.135,0.0,0.005,0.08,0.03,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.0,0.015,0.0,0.12,0.0,0.0
0,0,,0.715,0.005,0.01,0.185,0.01,0.03,0.01,0.035
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.01,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.935,0.005,0.005,0.0,0.0,0.045,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.005,0.045,0.0,0.035,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.94,0.005,0.015,0.005,0.005,0.02,0.005,0.005
0,0,,0.845,0.025,0.03,0.03,0.01,0.055,0.0,0.005
0,0,,0.84,0.04,0.03,0.03,0.005,0.05,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.01,0.01,0.345,0.075,0.07,0.025,0.04
0,0,,0.625,0.06,0.055,0.01,0.03,0.21,0.005,0.005
0,0,,0.9,0.005,0.01,0.005,0.0,0.065,0.01,0.005
0,0,,0.85,0.015,0.01,0.045,0.0,0.06,0.01,0.01
0,0,,0.97,0.01,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.945,0.01,0.005,0.005,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.005,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.635,0.015,0.045,0.0,0.005,0.295,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.065,0.005,0.0,0.0,0.095,0.025,0.0
0,0,,0.825,0.0,0.03,0.07,0.03,0.02,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.885,0.015,0.005,0.025,0.005,0.055,0.01,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.015,0.0,0.0,0.055,0.005,0.915,0.01,0.0
0,5,,0.095,0.01,0.02,0.0,0.0,0.875,0.0,0.0
0,0,,0.965,0.005,0.005,0.005,0.0,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.795,0.065,0.055,0.015,0.005,0.025,0.03,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.205,0.015,0.01,0.005,0.005,0.755,0.005,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.005,0.01,0.0,0.035,0.0,0.0
0,0,,0.535,0.105,0.015,0.0,0.005,0.335,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.74,0.02,0.025,0.09,0.02,0.06,0.02,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.025,0.035,0.01,0.005,0.145,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.05,0.13,0.055,0.01,0.19,0.03,0.045
0,0,,0.645,0.02,0.085,0.02,0.005,0.05,0.17,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.86,0.015,0.005,0.035,0.005,0.08,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.88,0.0,0.01,0.005,0.0,0.1,0.0,0.005
0,0,,0.965,0.005,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.02,0.01,0.005,0.005,0.235,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.005,0.01,0.08,0.0,0.045,0.03,0.005
0,0,,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.0,0.01,0.0,0.16,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.025,0.02,0.005,0.0,0.02,0.01,0.0
0,0,,0.815,0.07,0.015,0.015,0.0,0.085,0.0,0.0
0,0,,0.96,0.0,0.005,0.01,0.0,0.025,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.72,0.0,0.01,0.05,0.0,0.2,0.01,0.01
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.005,0.0,0.02,0.005,0.0,0.0
0,0,,0.9,0.02,0.015,0.0,0.015,0.05,0.0,0.0
0,0,,0.875,0.0,0.01,0.02,0.02,0.07,0.0,0.005
0,0,,0.925,0.035,0.005,0.0,0.02,0.015,0.0,0.0
0,0,,0.975,0.005,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.66,0.11,0.005,0.005,0.03,0.175,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.075,0.0,0.0
0,0,,0.96,0.01,0.005,0.005,0.0,0.015,0.0,0.005
0,0,,0.885,0.0,0.005,0.005,0.0,0.105,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.005,0.005,0.02,0.025,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.015,0.0,0.005
0,0,,0.83,0.0,0.0,0.075,0.0,0.095,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.79,0.03,0.02,0.035,0.0,0.08,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.015,0.0,0.025,0.015,0.105,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.965,0.005,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.0,0.075,0.0,0.01,0.0,0.005
0,0,,0.47,0.025,0.03,0.08,0.0,0.275,0.085,0.035
0,0,,0.82,0.065,0.005,0.0,0.0,0.1,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.005,0.015,0.015,0.0,0.05,0.0,0.005
0,0,,0.975,0.005,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.0,0.005,0.0,0.035,0.005,0.0
0,0,,0.85,0.075,0.01,0.005,0.015,0.04,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.825,0.005,0.02,0.035,0.045,0.07,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.06,0.025,0.07,0.025,0.205,0.005,0.01
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.92,0.01,0.005,0.01,0.005,0.045,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.855,0.01,0.045,0.005,0.005,0.055,0.015,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.72,0.025,0.085,0.045,0.02,0.075,0.015,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.015,0.045,0.025,0.015,0.095,0.01,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.04,0.01,0.005
0,0,,0.71,0.005,0.0,0.155,0.01,0.01,0.0,0.11
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.015,0.02,0.015,0.0,0.045,0.16,0.005
0,0,,0.775,0.0,0.015,0.08,0.03,0.07,0.005,0.025
0,5,,0.13,0.0,0.015,0.285,0.035,0.52,0.005,0.01
0,0,,0.855,0.0,0.015,0.055,0.015,0.05,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.045,0.01,0.0,0.005,0.11,0.02,0.0
0,0,,0.715,0.005,0.01,0.015,0.01,0.22,0.02,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.085,0.005,0.005,0.0,0.09,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.015,0.01,0.035,0.005,0.045,0.01,0.015
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.51,0.075,0.175,0.015,0.0,0.105,0.11,0.01
