InsectWingbeatSound,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 08:13:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6429292929292929,97307,28963,-1,52920320,11,N/A,-1,-1
0,0,,0.82,0.015,0.0,0.02,0.0,0.035,0.015,0.025,0.01,0.02,0.04
0,0,,0.9,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.005,0.065
0,0,,0.865,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.095
0,0,,0.825,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.15
0,0,,0.755,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.23
0,0,,0.51,0.01,0.01,0.05,0.01,0.115,0.08,0.04,0.005,0.065,0.105
0,0,,0.81,0.005,0.0,0.005,0.0,0.025,0.045,0.0,0.035,0.01,0.065
0,10,,0.29,0.0,0.0,0.0,0.005,0.0,0.235,0.0,0.01,0.0,0.46
0,0,,0.495,0.0,0.0,0.005,0.0,0.005,0.155,0.0,0.005,0.005,0.33
0,0,,0.79,0.0,0.0,0.0,0.01,0.01,0.045,0.0,0.0,0.005,0.14
0,6,,0.195,0.005,0.005,0.02,0.0,0.025,0.44,0.0,0.045,0.0,0.265
0,6,,0.23,0.025,0.0,0.055,0.01,0.175,0.355,0.02,0.005,0.005,0.12
0,0,,0.695,0.02,0.005,0.03,0.005,0.06,0.11,0.0,0.0,0.01,0.065
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195
0,0,,0.575,0.005,0.005,0.025,0.005,0.135,0.05,0.03,0.0,0.035,0.135
0,0,,0.85,0.0,0.005,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.12
0,0,,0.725,0.035,0.005,0.01,0.015,0.05,0.03,0.025,0.005,0.045,0.055
0,0,,0.735,0.0,0.0,0.01,0.0,0.005,0.04,0.0,0.0,0.0,0.21
0,0,,0.77,0.01,0.0,0.02,0.0,0.115,0.025,0.025,0.0,0.02,0.015
0,0,,0.51,0.0,0.0,0.02,0.0,0.1,0.295,0.0,0.0,0.0,0.075
0,0,,0.86,0.005,0.005,0.005,0.005,0.015,0.01,0.005,0.0,0.005,0.085
0,0,,0.52,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.375
0,0,,0.49,0.0,0.0,0.0,0.0,0.01,0.11,0.0,0.0,0.0,0.39
0,0,,0.295,0.02,0.01,0.04,0.045,0.21,0.055,0.14,0.02,0.14,0.025
0,0,,0.48,0.0,0.0,0.005,0.0,0.005,0.13,0.0,0.005,0.0,0.375
0,0,,0.535,0.005,0.0,0.005,0.0,0.01,0.215,0.0,0.0,0.0,0.23
0,0,,0.615,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.29
0,6,,0.23,0.005,0.0,0.015,0.0,0.01,0.46,0.0,0.04,0.0,0.24
0,0,,0.76,0.025,0.005,0.03,0.0,0.01,0.1,0.0,0.0,0.0,0.07
0,0,,0.74,0.0,0.0,0.01,0.0,0.015,0.025,0.0,0.0,0.005,0.205
0,0,,0.885,0.0,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.08
0,0,,0.795,0.01,0.005,0.005,0.0,0.025,0.04,0.015,0.005,0.015,0.085
0,0,,0.885,0.005,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.075
0,0,,0.64,0.0,0.0,0.0,0.0,0.005,0.135,0.0,0.0,0.0,0.22
0,0,,0.74,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0,0,,0.73,0.005,0.005,0.02,0.0,0.015,0.05,0.0,0.005,0.0,0.17
0,0,,0.58,0.005,0.0,0.02,0.01,0.005,0.08,0.005,0.025,0.02,0.25
0,0,,0.785,0.005,0.0,0.005,0.0,0.005,0.04,0.0,0.005,0.0,0.155
0,0,,0.73,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.21
0,0,,0.495,0.03,0.0,0.06,0.0,0.065,0.27,0.005,0.0,0.005,0.07
0,0,,0.785,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21
0,0,,0.67,0.0,0.0,0.005,0.005,0.0,0.055,0.0,0.015,0.0,0.25
0,0,,0.765,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.005,0.19
0,0,,0.905,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.07
0,0,,0.93,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.05
0,0,,0.895,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.085
0,0,,0.595,0.005,0.0,0.005,0.0,0.005,0.07,0.0,0.0,0.0,0.32
0,0,,0.725,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.25
0,0,,0.695,0.0,0.0,0.015,0.005,0.005,0.03,0.0,0.04,0.0,0.21
0,0,,0.75,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.205
0,0,,0.56,0.0,0.01,0.015,0.0,0.035,0.125,0.0,0.01,0.015,0.23
0,10,,0.425,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.0,0.0,0.51
0,0,,0.525,0.025,0.025,0.06,0.005,0.115,0.055,0.005,0.015,0.04,0.13
0,0,,0.725,0.02,0.005,0.025,0.01,0.065,0.015,0.02,0.0,0.03,0.085
0,0,,0.685,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.025,0.0,0.245
0,6,,0.225,0.005,0.0,0.03,0.005,0.06,0.48,0.0,0.0,0.0,0.195
0,0,,0.44,0.03,0.0,0.03,0.025,0.155,0.025,0.065,0.02,0.085,0.125
0,0,,0.76,0.02,0.005,0.025,0.01,0.065,0.025,0.02,0.0,0.015,0.055
0,0,,0.575,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.39
0,0,,0.425,0.03,0.005,0.04,0.085,0.1,0.035,0.12,0.015,0.105,0.04
0,0,,0.635,0.005,0.0,0.015,0.0,0.03,0.075,0.0,0.0,0.005,0.235
0,0,,0.73,0.0,0.0,0.015,0.0,0.01,0.14,0.0,0.0,0.0,0.105
0,0,,0.555,0.0,0.0,0.005,0.015,0.0,0.1,0.0,0.075,0.01,0.24
0,0,,0.545,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.065,0.01,0.25
0,0,,0.64,0.045,0.005,0.04,0.01,0.06,0.02,0.015,0.015,0.085,0.065
0,0,,0.755,0.03,0.0,0.035,0.005,0.05,0.02,0.005,0.0,0.01,0.09
0,0,,0.66,0.02,0.005,0.04,0.015,0.065,0.085,0.025,0.01,0.01,0.065
0,0,,0.645,0.0,0.0,0.0,0.005,0.0,0.08,0.0,0.045,0.0,0.225
0,0,,0.78,0.0,0.0,0.015,0.0,0.08,0.05,0.01,0.0,0.02,0.045
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.095
0,0,,0.73,0.015,0.0,0.02,0.005,0.03,0.065,0.0,0.005,0.0,0.13
0,0,,0.9,0.01,0.005,0.0,0.005,0.02,0.005,0.0,0.0,0.005,0.05
0,0,,0.66,0.0,0.0,0.03,0.005,0.015,0.175,0.0,0.0,0.0,0.115
0,0,,0.895,0.0,0.0,0.01,0.0,0.03,0.015,0.0,0.0,0.0,0.05
0,0,,0.935,0.005,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.035
0,0,,0.85,0.005,0.0,0.01,0.0,0.025,0.01,0.0,0.005,0.015,0.08
0,0,,0.735,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.25
0,0,,0.82,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.0,0.005,0.135
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.07,0.005,0.015,0.005,0.215
0,0,,0.56,0.005,0.0,0.025,0.0,0.045,0.305,0.0,0.01,0.005,0.045
0,0,,0.85,0.0,0.0,0.005,0.005,0.01,0.085,0.0,0.0,0.005,0.04
0,0,,0.525,0.035,0.0,0.03,0.035,0.215,0.055,0.05,0.005,0.045,0.005
0,0,,0.635,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.005,0.325
0,0,,0.495,0.035,0.01,0.04,0.035,0.075,0.04,0.065,0.015,0.15,0.04
0,0,,0.75,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.225
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.06
0,0,,0.585,0.0,0.0,0.01,0.015,0.0,0.065,0.0,0.095,0.015,0.215
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
0,0,,0.605,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.36
0,0,,0.745,0.005,0.005,0.0,0.0,0.0,0.04,0.0,0.025,0.0,0.18
0,0,,0.785,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.185
0,0,,0.72,0.015,0.005,0.015,0.005,0.065,0.02,0.01,0.0,0.015,0.13
0,0,,0.87,0.0,0.005,0.015,0.0,0.01,0.015,0.0,0.0,0.005,0.08
0,0,,0.42,0.03,0.01,0.06,0.05,0.04,0.085,0.03,0.08,0.12,0.075
0,6,,0.28,0.005,0.0,0.02,0.01,0.03,0.41,0.0,0.015,0.0,0.23
0,0,,0.74,0.005,0.005,0.01,0.015,0.04,0.035,0.025,0.01,0.01,0.105
0,0,,0.825,0.015,0.005,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.125
0,0,,0.855,0.005,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.015,0.08
0,0,,0.46,0.03,0.0,0.045,0.025,0.12,0.08,0.09,0.01,0.08,0.06
0,0,,0.78,0.01,0.005,0.02,0.0,0.05,0.055,0.0,0.0,0.0,0.08
0,0,,0.765,0.005,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.205
0,0,,0.785,0.01,0.015,0.005,0.0,0.04,0.045,0.0,0.0,0.0,0.1
0,10,,0.27,0.0,0.0,0.0,0.005,0.005,0.21,0.0,0.08,0.0,0.43
0,0,,0.66,0.0,0.0,0.02,0.0,0.035,0.035,0.01,0.0,0.0,0.24
0,0,,0.87,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.005,0.085
0,0,,0.365,0.01,0.0,0.01,0.01,0.015,0.155,0.0,0.12,0.005,0.31
0,0,,0.86,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.12
0,0,,0.84,0.0,0.0,0.005,0.01,0.045,0.03,0.01,0.0,0.01,0.05
0,0,,0.64,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.31
0,0,,0.59,0.005,0.005,0.035,0.0,0.055,0.065,0.01,0.01,0.02,0.205
0,0,,0.75,0.0,0.0,0.005,0.0,0.01,0.12,0.0,0.0,0.0,0.115
0,0,,0.88,0.02,0.0,0.005,0.005,0.015,0.02,0.0,0.0,0.005,0.05
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0,0,,0.435,0.03,0.005,0.035,0.02,0.14,0.03,0.07,0.01,0.09,0.135
0,0,,0.52,0.015,0.025,0.05,0.01,0.1,0.065,0.01,0.01,0.035,0.16
0,0,,0.965,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02
0,0,,0.67,0.01,0.0,0.02,0.0,0.0,0.075,0.0,0.035,0.015,0.175
0,6,,0.335,0.005,0.0,0.01,0.0,0.01,0.41,0.0,0.015,0.005,0.21
0,0,,0.905,0.0,0.005,0.01,0.0,0.005,0.025,0.0,0.005,0.0,0.045
0,9,,0.2,0.065,0.01,0.05,0.065,0.095,0.04,0.18,0.0,0.24,0.055
0,0,,0.635,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.3
0,0,,0.6,0.03,0.005,0.03,0.0,0.025,0.05,0.005,0.0,0.015,0.24
0,6,,0.355,0.01,0.0,0.02,0.0,0.06,0.43,0.0,0.005,0.0,0.12
0,0,,0.325,0.005,0.02,0.11,0.005,0.115,0.19,0.005,0.015,0.015,0.195
0,0,,0.84,0.01,0.0,0.015,0.01,0.02,0.035,0.01,0.0,0.005,0.055
0,0,,0.845,0.0,0.0,0.015,0.0,0.0,0.05,0.0,0.0,0.0,0.09
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.295
0,10,,0.37,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.01,0.0,0.475
0,0,,0.62,0.0,0.0,0.0,0.005,0.0,0.09,0.0,0.015,0.005,0.265
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.05
0,0,,0.415,0.0,0.0,0.005,0.0,0.0,0.255,0.0,0.01,0.0,0.315
0,0,,0.49,0.0,0.005,0.01,0.0,0.03,0.105,0.0,0.005,0.0,0.355
0,0,,0.75,0.02,0.0,0.01,0.01,0.085,0.04,0.035,0.005,0.02,0.025
0,6,,0.155,0.0,0.0,0.01,0.0,0.025,0.585,0.0,0.01,0.0,0.215
0,0,,0.92,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.065
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.09
0,0,,0.75,0.005,0.0,0.01,0.0,0.01,0.11,0.005,0.0,0.0,0.11
0,0,,0.865,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.12
0,0,,0.475,0.005,0.0,0.02,0.0,0.02,0.315,0.0,0.0,0.0,0.165
0,0,,0.73,0.005,0.025,0.025,0.0,0.04,0.045,0.01,0.005,0.015,0.1
0,0,,0.35,0.03,0.005,0.025,0.08,0.065,0.03,0.12,0.005,0.205,0.085
0,0,,0.73,0.0,0.0,0.005,0.0,0.0,0.09,0.0,0.005,0.0,0.17
0,0,,0.86,0.005,0.0,0.015,0.0,0.03,0.03,0.0,0.0,0.005,0.055
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.065
0,0,,0.47,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.46
0,6,,0.35,0.0,0.005,0.015,0.005,0.01,0.36,0.0,0.025,0.0,0.23
0,10,,0.275,0.0,0.0,0.005,0.0,0.01,0.205,0.0,0.025,0.0,0.48
0,0,,0.495,0.01,0.02,0.015,0.005,0.005,0.13,0.0,0.035,0.0,0.285
0,0,,0.9,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.06
0,0,,0.905,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.065
0,0,,0.925,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.025
0,0,,0.72,0.0,0.0,0.015,0.0,0.07,0.125,0.005,0.0,0.005,0.06
0,0,,0.87,0.01,0.0,0.005,0.0,0.045,0.03,0.01,0.005,0.01,0.015
0,0,,0.71,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.275
0,0,,0.775,0.005,0.0,0.0,0.0,0.0,0.08,0.0,0.02,0.0,0.12
0,6,,0.135,0.005,0.0,0.02,0.005,0.04,0.585,0.0,0.01,0.0,0.2
1,1,,0.0,0.895,0.035,0.065,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.71,0.01,0.135,0.02,0.065,0.03,0.005,0.0,0.02,0.0
1,1,,0.0,0.865,0.06,0.07,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.555,0.035,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.48,0.07,0.435,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.23,0.155,0.005,0.05,0.04,0.005,0.005,0.005,0.0
1,1,,0.0,0.695,0.11,0.16,0.01,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.93,0.01,0.055,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.45,0.015,0.1,0.0,0.38,0.035,0.01,0.005,0.0,0.0
1,2,,0.005,0.125,0.425,0.38,0.0,0.015,0.04,0.0,0.0,0.0,0.01
1,1,,0.0,0.65,0.045,0.3,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.04,0.075,0.0,0.085,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.915,0.0,0.04,0.0,0.015,0.01,0.005,0.0,0.015,0.0
1,5,,0.01,0.065,0.015,0.035,0.005,0.805,0.035,0.005,0.015,0.005,0.005
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.785,0.045,0.16,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.125,0.17,0.0,0.02,0.015,0.0,0.01,0.0,0.0
1,1,,0.005,0.68,0.02,0.08,0.0,0.185,0.025,0.0,0.0,0.005,0.0
1,3,,0.0,0.235,0.24,0.445,0.015,0.035,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,0.645,0.025,0.16,0.025,0.085,0.025,0.005,0.01,0.015,0.005
1,1,,0.0,0.77,0.025,0.055,0.0,0.105,0.015,0.005,0.02,0.0,0.005
1,3,,0.0,0.415,0.04,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.32,0.155,0.515,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.02,0.055,0.0,0.05,0.01,0.005,0.02,0.0,0.0
1,1,,0.0,0.925,0.005,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.04,0.875,0.075,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.36,0.16,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.015,0.05,0.0,0.245,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.76,0.02,0.18,0.0,0.0,0.025,0.0,0.005,0.0,0.01
1,1,,0.005,0.475,0.205,0.13,0.02,0.075,0.015,0.035,0.01,0.03,0.0
1,3,,0.0,0.265,0.125,0.6,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.24,0.165,0.56,0.0,0.015,0.0,0.01,0.0,0.01,0.0
1,5,,0.01,0.18,0.015,0.05,0.035,0.615,0.025,0.055,0.01,0.005,0.0
1,1,,0.005,0.835,0.005,0.085,0.0,0.035,0.03,0.0,0.0,0.005,0.0
1,3,,0.0,0.23,0.085,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.055,0.0,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.7,0.115,0.155,0.01,0.005,0.005,0.0,0.01,0.0,0.0
1,1,,0.005,0.74,0.01,0.24,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.37,0.025,0.595,0.0,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.83,0.03,0.12,0.0,0.01,0.0,0.005,0.0,0.005,0.0
1,5,,0.0,0.35,0.04,0.02,0.02,0.475,0.025,0.04,0.02,0.005,0.005
1,1,,0.005,0.645,0.08,0.205,0.005,0.015,0.03,0.0,0.01,0.0,0.005
1,1,,0.0,0.825,0.06,0.095,0.0,0.01,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.22,0.17,0.605,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.375,0.06,0.17,0.005,0.325,0.055,0.0,0.005,0.0,0.0
1,1,,0.0,0.945,0.02,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.12,0.26,0.0,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.6,0.005,0.055,0.0,0.265,0.045,0.005,0.015,0.005,0.005
1,1,,0.0,0.635,0.015,0.045,0.0,0.265,0.02,0.005,0.01,0.0,0.005
1,1,,0.01,0.565,0.005,0.125,0.01,0.26,0.015,0.01,0.0,0.0,0.0
1,6,,0.04,0.13,0.04,0.185,0.03,0.105,0.32,0.015,0.04,0.02,0.075
1,3,,0.0,0.27,0.07,0.595,0.0,0.04,0.02,0.005,0.0,0.0,0.0
1,3,,0.0,0.39,0.195,0.4,0.0,0.01,0.0,0.0,0.0,0.005,0.0
1,3,,0.01,0.16,0.06,0.3,0.005,0.105,0.255,0.005,0.03,0.005,0.065
1,1,,0.015,0.75,0.0,0.07,0.005,0.1,0.025,0.005,0.01,0.02,0.0
1,1,,0.0,0.68,0.115,0.16,0.0,0.025,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.745,0.15,0.085,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.025,0.055,0.0,0.0,0.025,0.0,0.0,0.0,0.015
1,1,,0.0,0.92,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.35,0.1,0.415,0.04,0.025,0.04,0.01,0.0,0.02,0.0
1,1,,0.005,0.795,0.005,0.05,0.0,0.08,0.035,0.01,0.02,0.0,0.0
1,2,,0.0,0.235,0.635,0.125,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.285,0.025,0.445,0.105,0.04,0.0,0.035,0.005,0.06,0.0
1,1,,0.0,0.765,0.02,0.21,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.055,0.08,0.005,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.49,0.02,0.305,0.06,0.02,0.03,0.015,0.025,0.025,0.01
1,1,,0.0,0.72,0.005,0.13,0.025,0.035,0.025,0.02,0.02,0.01,0.01
1,1,,0.0,0.775,0.015,0.175,0.0,0.005,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,0.735,0.035,0.17,0.01,0.025,0.01,0.0,0.01,0.005,0.0
1,1,,0.005,0.65,0.04,0.255,0.0,0.025,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.775,0.025,0.185,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.14,0.13,0.0,0.005,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.92,0.0,0.055,0.0,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.705,0.015,0.245,0.0,0.025,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.145,0.4,0.44,0.0,0.0,0.005,0.005,0.005,0.0,0.0
1,3,,0.0,0.12,0.14,0.72,0.0,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.51,0.27,0.21,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.0,0.09,0.005,0.03,0.04,0.01,0.035,0.0,0.01
1,3,,0.02,0.315,0.095,0.35,0.015,0.065,0.12,0.0,0.015,0.0,0.005
1,1,,0.005,0.95,0.005,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.565,0.01,0.275,0.005,0.015,0.07,0.0,0.02,0.005,0.025
1,1,,0.0,0.75,0.05,0.195,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.525,0.14,0.19,0.005,0.02,0.095,0.005,0.01,0.0,0.005
1,1,,0.0,0.625,0.01,0.045,0.0,0.24,0.05,0.01,0.015,0.0,0.005
1,1,,0.005,0.845,0.005,0.075,0.0,0.045,0.02,0.0,0.0,0.005,0.0
1,4,,0.0,0.015,0.02,0.025,0.5,0.085,0.025,0.19,0.005,0.135,0.0
1,1,,0.0,0.96,0.015,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,8,,0.145,0.065,0.015,0.045,0.075,0.065,0.085,0.1,0.19,0.145,0.07
1,1,,0.0,0.73,0.03,0.145,0.02,0.01,0.02,0.005,0.03,0.0,0.01
1,1,,0.0,0.89,0.0,0.085,0.005,0.0,0.01,0.0,0.0,0.0,0.01
