InsectWingbeatSound,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 08:05:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6454545454545455,95100,29606,-1,52101120,11,N/A,-1,-1
4,9,,0.005,0.005,0.0,0.005,0.28,0.01,0.0,0.24,0.01,0.445,0.0
6,10,,0.005,0.0,0.0,0.005,0.0,0.0,0.34,0.0,0.14,0.015,0.495
7,4,,0.0,0.01,0.0,0.0,0.615,0.09,0.0,0.135,0.01,0.14,0.0
5,5,,0.19,0.0,0.0,0.0,0.015,0.71,0.0,0.05,0.0,0.015,0.02
1,3,,0.07,0.12,0.035,0.195,0.035,0.075,0.135,0.025,0.16,0.11,0.04
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.42,0.025,0.06
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.0,0.585,0.03,0.09
4,4,,0.0,0.005,0.0,0.005,0.87,0.04,0.0,0.055,0.0,0.025,0.0
8,10,,0.0,0.0,0.0,0.0,0.0,0.005,0.245,0.0,0.255,0.145,0.35
8,8,,0.0,0.0,0.0,0.015,0.0,0.0,0.155,0.0,0.75,0.03,0.05
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.0,0.565,0.03,0.11
2,2,,0.0,0.015,0.93,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.0,0.0,0.0,0.0,0.055,0.355,0.0,0.59,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.095,0.02,0.0,0.125,0.0,0.755,0.005
10,0,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1,1,,0.0,0.485,0.16,0.34,0.0,0.01,0.0,0.0,0.0,0.005,0.0
10,6,,0.0,0.03,0.0,0.055,0.01,0.04,0.495,0.0,0.06,0.01,0.3
2,2,,0.0,0.02,0.96,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,9,,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.205,0.005,0.715,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.24,0.015,0.31
4,4,,0.0,0.005,0.0,0.005,0.8,0.09,0.0,0.095,0.0,0.005,0.0
8,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.31,0.02,0.17
10,10,,0.12,0.0,0.0,0.025,0.0,0.025,0.23,0.0,0.02,0.015,0.565
10,10,,0.035,0.0,0.0,0.01,0.0,0.01,0.155,0.0,0.05,0.02,0.72
7,5,,0.0,0.01,0.005,0.025,0.0,0.845,0.0,0.115,0.0,0.0,0.0
9,4,,0.0,0.0,0.0,0.0,0.615,0.095,0.0,0.185,0.0,0.105,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.855,0.0,0.11,0.0,0.0,0.0
1,1,,0.0,0.86,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.08,0.675,0.24,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.225,0.015,0.715,0.0,0.025,0.0,0.015,0.0,0.0,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.175,0.08,0.32
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.86,0.02,0.005
10,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.34,0.0,0.32,0.125,0.17
6,6,,0.0,0.0,0.0,0.005,0.005,0.01,0.47,0.005,0.03,0.005,0.47
6,9,,0.015,0.08,0.015,0.105,0.045,0.04,0.1,0.12,0.165,0.25,0.065
5,5,,0.005,0.0,0.0,0.005,0.005,0.91,0.0,0.07,0.0,0.005,0.0
5,7,,0.005,0.0,0.0,0.01,0.125,0.355,0.0,0.475,0.005,0.02,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.72,0.045,0.12
7,7,,0.0,0.0,0.0,0.005,0.185,0.2,0.0,0.605,0.0,0.005,0.0
0,0,,0.945,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.035
3,2,,0.005,0.295,0.325,0.32,0.005,0.035,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.65,0.095,0.24,0.005,0.01,0.0,0.0,0.0,0.0,0.0
8,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.525,0.0,0.16,0.035,0.265
2,2,,0.0,0.025,0.925,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.1,0.01,0.0,0.48,0.0,0.405,0.0
5,5,,0.01,0.03,0.025,0.055,0.02,0.83,0.0,0.03,0.0,0.0,0.0
2,2,,0.02,0.075,0.65,0.16,0.025,0.03,0.0,0.015,0.01,0.005,0.01
4,8,,0.07,0.025,0.005,0.125,0.055,0.095,0.095,0.13,0.19,0.125,0.085
4,4,,0.015,0.0,0.0,0.005,0.41,0.105,0.0,0.4,0.0,0.065,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.185,0.005,0.21
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.37,0.055,0.145
2,2,,0.0,0.135,0.775,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0
5,0,,0.55,0.025,0.005,0.035,0.045,0.15,0.015,0.075,0.01,0.02,0.07
7,4,,0.005,0.005,0.01,0.005,0.49,0.105,0.0,0.255,0.01,0.11,0.005
3,3,,0.005,0.365,0.01,0.595,0.0,0.005,0.0,0.015,0.005,0.0,0.0
10,10,,0.005,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.03,0.0,0.86
3,2,,0.0,0.12,0.47,0.385,0.0,0.02,0.005,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.0,0.565,0.03,0.13
9,9,,0.015,0.015,0.0,0.01,0.13,0.015,0.0,0.13,0.04,0.64,0.005
6,6,,0.06,0.005,0.005,0.055,0.015,0.04,0.385,0.01,0.04,0.02,0.365
4,4,,0.005,0.0,0.0,0.0,0.575,0.03,0.0,0.17,0.0,0.22,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.16,0.005,0.28
10,0,,0.29,0.01,0.0,0.05,0.005,0.03,0.195,0.015,0.06,0.07,0.275
5,5,,0.005,0.015,0.0,0.01,0.0,0.935,0.0,0.03,0.0,0.0,0.005
4,4,,0.005,0.005,0.0,0.0,0.84,0.035,0.0,0.065,0.0,0.05,0.0
5,5,,0.01,0.02,0.0,0.0,0.0,0.885,0.0,0.08,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.39,0.0,0.165,0.035,0.39
8,8,,0.085,0.015,0.0,0.03,0.005,0.015,0.295,0.01,0.345,0.04,0.16
7,7,,0.005,0.01,0.0,0.0,0.36,0.205,0.0,0.41,0.0,0.01,0.0
6,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.61,0.06,0.13
9,7,,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.47,0.0,0.4,0.0
4,9,,0.0,0.005,0.0,0.0,0.25,0.0,0.0,0.165,0.0,0.58,0.0
9,9,,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.33,0.01,0.45,0.0
9,9,,0.0,0.02,0.0,0.04,0.245,0.01,0.0,0.295,0.01,0.375,0.005
2,2,,0.0,0.105,0.705,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.04,0.0,0.0,0.33,0.0,0.11,0.035,0.485
3,1,,0.025,0.42,0.06,0.31,0.03,0.05,0.015,0.03,0.005,0.04,0.015
5,7,,0.005,0.0,0.005,0.005,0.025,0.35,0.0,0.605,0.0,0.005,0.0
3,3,,0.0,0.405,0.085,0.45,0.02,0.02,0.005,0.0,0.0,0.01,0.005
7,4,,0.0,0.0,0.0,0.005,0.715,0.005,0.0,0.155,0.005,0.11,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.92,0.02,0.005
9,9,,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.075,0.0,0.895,0.0
9,9,,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.375,0.0,0.41,0.0
0,0,,0.835,0.01,0.0,0.0,0.01,0.055,0.0,0.05,0.0,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,0.66,0.025,0.0,0.195,0.005,0.115,0.0
9,4,,0.0,0.0,0.0,0.0,0.75,0.04,0.0,0.13,0.0,0.08,0.0
7,4,,0.005,0.005,0.0,0.0,0.535,0.06,0.0,0.305,0.0,0.09,0.0
3,1,,0.0,0.5,0.08,0.33,0.035,0.025,0.0,0.02,0.005,0.005,0.0
6,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.0,0.44,0.14,0.11
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.89,0.05,0.0
4,4,,0.0,0.0,0.0,0.005,0.735,0.13,0.0,0.08,0.0,0.05,0.0
0,0,,0.505,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.46
2,2,,0.0,0.01,0.96,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.14,0.81,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.225,0.03,0.405
4,4,,0.005,0.0,0.0,0.0,0.57,0.015,0.0,0.29,0.005,0.115,0.0
3,3,,0.055,0.125,0.1,0.465,0.015,0.06,0.065,0.01,0.025,0.035,0.045
2,2,,0.0,0.03,0.865,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.005,0.005,0.0,0.005,0.935,0.0,0.05,0.0,0.0,0.0
3,1,,0.0,0.655,0.055,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.005,0.555,0.055,0.0,0.32,0.0,0.045,0.0
1,1,,0.0,0.785,0.045,0.165,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.01,0.15,0.075,0.32,0.005,0.335,0.04,0.04,0.01,0.0,0.015
9,9,,0.02,0.0,0.0,0.0,0.27,0.01,0.0,0.165,0.005,0.525,0.005
0,0,,0.805,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.175
5,5,,0.01,0.195,0.035,0.2,0.015,0.505,0.005,0.03,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.03,0.0,0.0,0.25,0.0,0.07,0.12,0.53
1,1,,0.005,0.625,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.955,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.02,0.935,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.08
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.005,0.6,0.08,0.06
9,9,,0.0,0.0,0.0,0.01,0.095,0.0,0.0,0.305,0.005,0.585,0.0
1,1,,0.005,0.56,0.02,0.27,0.02,0.1,0.005,0.015,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.0,0.11,0.01,0.225
2,2,,0.0,0.02,0.955,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.07,0.005,0.0,0.015,0.0,0.01,0.245,0.005,0.185,0.03,0.435
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.195,0.005,0.56,0.2,0.035
5,2,,0.01,0.155,0.435,0.25,0.04,0.065,0.0,0.02,0.005,0.02,0.0
5,5,,0.01,0.01,0.005,0.02,0.0,0.915,0.005,0.02,0.0,0.0,0.015
3,3,,0.005,0.095,0.05,0.575,0.045,0.075,0.055,0.03,0.015,0.03,0.025
10,10,,0.435,0.005,0.0,0.0,0.0,0.005,0.065,0.0,0.03,0.005,0.455
2,2,,0.0,0.02,0.925,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.795,0.02,0.0,0.125,0.0,0.06,0.0
8,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.685,0.0,0.115,0.005,0.18
10,0,,0.825,0.005,0.0,0.025,0.0,0.035,0.02,0.005,0.01,0.01,0.065
0,0,,0.925,0.005,0.0,0.0,0.005,0.035,0.0,0.01,0.0,0.0,0.02
0,0,,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.36
10,10,,0.0,0.0,0.0,0.03,0.0,0.0,0.24,0.0,0.09,0.025,0.615
2,2,,0.0,0.085,0.83,0.075,0.0,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.06,0.02,0.04,0.235,0.03,0.0,0.31,0.035,0.27,0.0
3,3,,0.0,0.145,0.25,0.36,0.025,0.135,0.0,0.065,0.0,0.02,0.0
0,0,,0.8,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.015,0.16
9,9,,0.005,0.0,0.005,0.0,0.045,0.03,0.01,0.19,0.06,0.655,0.0
0,0,,0.865,0.0,0.0,0.0,0.01,0.065,0.0,0.03,0.0,0.005,0.025
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.175,0.0,0.415,0.075,0.33
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.16,0.01,0.445
1,1,,0.005,0.65,0.04,0.26,0.0,0.035,0.005,0.005,0.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.01,0.415,0.14,0.0,0.4,0.005,0.015,0.005
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.135
1,3,,0.065,0.17,0.155,0.21,0.065,0.1,0.03,0.055,0.03,0.075,0.045
1,2,,0.0,0.31,0.5,0.185,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.145,0.425,0.4,0.0,0.0,0.005,0.005,0.0,0.01,0.005
2,2,,0.0,0.01,0.955,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.725,0.005,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.01,0.95,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.75,0.01,0.215,0.01,0.01,0.005,0.0,0.0,0.0,0.0
3,1,,0.0,0.73,0.01,0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.73,0.015,0.0,0.02,0.0,0.01,0.005,0.0,0.01,0.03,0.18
6,6,,0.005,0.0,0.0,0.05,0.0,0.0,0.505,0.0,0.175,0.015,0.25
6,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.125,0.06,0.445
0,0,,0.74,0.0,0.0,0.005,0.025,0.085,0.0,0.07,0.005,0.05,0.02
4,4,,0.0,0.0,0.0,0.0,0.365,0.165,0.0,0.365,0.0,0.105,0.0
2,2,,0.0,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,3,,0.015,0.105,0.065,0.405,0.015,0.235,0.045,0.025,0.025,0.015,0.05
0,0,,0.76,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.205
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.305,0.02,0.275
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.0,0.195,0.015,0.275
7,7,,0.0,0.005,0.0,0.0,0.025,0.37,0.0,0.595,0.0,0.005,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.41,0.04,0.145
5,2,,0.0,0.125,0.82,0.04,0.0,0.005,0.005,0.0,0.0,0.005,0.0
3,3,,0.005,0.175,0.18,0.35,0.035,0.06,0.045,0.06,0.02,0.02,0.05
4,7,,0.015,0.01,0.0,0.005,0.33,0.285,0.0,0.34,0.0,0.015,0.0
3,3,,0.015,0.245,0.195,0.51,0.005,0.01,0.005,0.0,0.0,0.005,0.01
5,5,,0.0,0.085,0.02,0.055,0.02,0.72,0.01,0.05,0.005,0.015,0.02
5,5,,0.085,0.01,0.01,0.01,0.02,0.55,0.005,0.285,0.0,0.02,0.005
7,7,,0.045,0.01,0.0,0.01,0.095,0.06,0.005,0.475,0.06,0.235,0.005
2,2,,0.0,0.015,0.845,0.135,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.095,0.055,0.425
5,5,,0.0,0.0,0.0,0.0,0.005,0.85,0.0,0.14,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.45,0.0,0.4,0.015,0.125
4,9,,0.0,0.0,0.0,0.0,0.15,0.005,0.0,0.245,0.0,0.6,0.0
7,5,,0.005,0.0,0.0,0.005,0.055,0.65,0.0,0.235,0.005,0.045,0.0
4,4,,0.0,0.0,0.0,0.0,0.475,0.02,0.0,0.455,0.0,0.05,0.0
2,2,,0.0,0.03,0.935,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.1,0.0,0.235
3,3,,0.0,0.335,0.235,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.02,0.0,0.02,0.0,0.01,0.135,0.0,0.605,0.09,0.12
3,3,,0.03,0.3,0.02,0.405,0.02,0.035,0.045,0.03,0.025,0.07,0.02
0,0,,0.495,0.005,0.0,0.01,0.0,0.02,0.14,0.005,0.005,0.01,0.31
2,2,,0.0,0.01,0.91,0.06,0.0,0.0,0.005,0.005,0.0,0.0,0.01
5,7,,0.0,0.0,0.0,0.0,0.22,0.125,0.0,0.615,0.005,0.035,0.0
8,8,,0.0,0.005,0.0,0.005,0.0,0.0,0.085,0.0,0.885,0.015,0.005
0,0,,0.7,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.285
6,10,,0.035,0.005,0.0,0.03,0.0,0.0,0.22,0.0,0.165,0.04,0.505
3,3,,0.0,0.175,0.025,0.795,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.855,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.005,0.0
3,3,,0.14,0.115,0.03,0.225,0.02,0.09,0.12,0.05,0.025,0.06,0.125
4,7,,0.0,0.0,0.0,0.0,0.245,0.015,0.0,0.38,0.0,0.36,0.0
9,7,,0.0,0.0,0.0,0.005,0.16,0.03,0.0,0.45,0.01,0.345,0.0
1,1,,0.005,0.845,0.005,0.135,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.855,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.005,0.0
10,0,,0.245,0.005,0.0,0.05,0.005,0.015,0.245,0.01,0.225,0.03,0.17
4,4,,0.0,0.0,0.0,0.0,0.605,0.115,0.0,0.205,0.0,0.075,0.0
6,10,,0.005,0.0,0.0,0.01,0.0,0.0,0.36,0.005,0.05,0.0,0.57
7,5,,0.0,0.0,0.0,0.0,0.025,0.5,0.0,0.475,0.0,0.0,0.0
10,6,,0.165,0.01,0.0,0.09,0.005,0.04,0.225,0.03,0.185,0.08,0.17
2,2,,0.0,0.005,0.8,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.005,0.34,0.01,0.005,0.01,0.01,0.0,0.005,0.0
0,0,,0.55,0.01,0.005,0.01,0.09,0.105,0.0,0.105,0.005,0.03,0.09
9,7,,0.0,0.01,0.0,0.015,0.305,0.0,0.0,0.36,0.0,0.31,0.0
1,3,,0.0,0.34,0.13,0.48,0.0,0.02,0.0,0.015,0.0,0.015,0.0
1,1,,0.0,0.81,0.035,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
1,1,,0.0,0.895,0.035,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.145,0.66,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.1,0.035,0.81,0.005,0.025,0.0,0.02,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.25,0.05,0.27
3,1,,0.0,0.665,0.005,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.03,0.0,0.035,0.01,0.615,0.085,0.025,0.04,0.01,0.05
9,4,,0.005,0.0,0.0,0.005,0.54,0.03,0.0,0.285,0.015,0.12,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.01,0.77,0.005,0.09,0.0,0.115
5,5,,0.14,0.02,0.01,0.045,0.005,0.495,0.09,0.01,0.01,0.015,0.16
7,7,,0.0,0.0,0.0,0.0,0.135,0.21,0.0,0.57,0.005,0.08,0.0
3,3,,0.005,0.215,0.215,0.42,0.035,0.055,0.0,0.02,0.015,0.02,0.0
7,4,,0.0,0.01,0.0,0.01,0.855,0.005,0.0,0.08,0.005,0.035,0.0
6,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.46,0.055,0.195
2,3,,0.0,0.225,0.205,0.295,0.04,0.17,0.0,0.035,0.015,0.01,0.005
2,2,,0.0,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.975,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.005,0.21,0.01,0.03,0.01,0.01,0.0,0.025,0.015
5,5,,0.01,0.005,0.01,0.045,0.005,0.895,0.0,0.02,0.0,0.005,0.005
2,2,,0.005,0.08,0.49,0.255,0.02,0.12,0.005,0.02,0.0,0.005,0.0
10,10,,0.065,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.09,0.005,0.555
10,10,,0.05,0.03,0.06,0.045,0.015,0.1,0.165,0.04,0.13,0.06,0.305
4,4,,0.005,0.005,0.0,0.0,0.55,0.075,0.0,0.305,0.0,0.06,0.0
10,6,,0.0,0.0,0.0,0.09,0.0,0.0,0.405,0.0,0.13,0.03,0.345
9,4,,0.0,0.0,0.0,0.0,0.57,0.15,0.0,0.145,0.005,0.13,0.0
10,6,,0.085,0.01,0.0,0.14,0.015,0.035,0.26,0.035,0.2,0.045,0.175
10,0,,0.825,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.145
1,1,,0.0,0.815,0.025,0.155,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.855,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.405,0.155,0.125
7,7,,0.0,0.0,0.0,0.0,0.025,0.29,0.0,0.675,0.0,0.01,0.0
6,6,,0.015,0.0,0.0,0.015,0.0,0.0,0.66,0.005,0.125,0.005,0.175
2,1,,0.0,0.45,0.405,0.125,0.005,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.3,0.025,0.225,0.0,0.075,0.1,0.045,0.055,0.015,0.15
9,9,,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.265,0.0,0.61,0.0
1,1,,0.0,0.86,0.015,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.005,0.02,0.0,0.03,0.03,0.03,0.125,0.07,0.295,0.32,0.075
1,1,,0.0,0.8,0.075,0.105,0.0,0.02,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.055,0.0,0.0,0.32,0.005,0.155,0.065,0.4
2,3,,0.0,0.205,0.205,0.58,0.0,0.01,0.0,0.0,0.0,0.0,0.0
10,6,,0.205,0.01,0.0,0.06,0.0,0.015,0.27,0.01,0.155,0.025,0.25
8,8,,0.0,0.025,0.0,0.02,0.0,0.01,0.11,0.02,0.56,0.23,0.025
2,2,,0.0,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.01,0.025,0.0,0.94,0.0,0.015,0.0,0.0,0.0
