PhonemeSpectra,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:03:54. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.2881002087682672,13103156,178435,-1,438689792,39,N/A,-1,-1
0,4,,0.095,0.095,0.06,0.035,0.115,0.09,0.0,0.0,0.0,0.0,0.085,0.015,0.05,0.01,0.0,0.02,0.035,0.005,0.0,0.0,0.02,0.015,0.0,0.005,0.04,0.065,0.005,0.055,0.015,0.0,0.0,0.005,0.015,0.025,0.0,0.005,0.005,0.015,0.0
0,11,,0.045,0.06,0.055,0.03,0.01,0.03,0.0,0.01,0.005,0.03,0.075,0.135,0.025,0.005,0.0,0.01,0.045,0.035,0.0,0.0,0.02,0.025,0.005,0.0,0.04,0.03,0.0,0.11,0.02,0.0,0.0,0.01,0.05,0.02,0.005,0.01,0.02,0.015,0.015
0,5,,0.15,0.08,0.025,0.015,0.15,0.185,0.0,0.0,0.0,0.0,0.075,0.01,0.015,0.005,0.0,0.035,0.02,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.02,0.025,0.02,0.05,0.025,0.0,0.0,0.015,0.02,0.03,0.0,0.0,0.0,0.0,0.005
0,28,,0.09,0.075,0.015,0.03,0.03,0.095,0.0,0.01,0.005,0.0,0.05,0.01,0.02,0.015,0.0,0.04,0.01,0.0,0.005,0.015,0.005,0.0,0.0,0.005,0.045,0.025,0.04,0.045,0.105,0.015,0.025,0.07,0.035,0.025,0.0,0.01,0.005,0.025,0.005
0,3,,0.145,0.015,0.07,0.155,0.08,0.075,0.0,0.0,0.0,0.005,0.025,0.01,0.01,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.09,0.095,0.0,0.06,0.005,0.0,0.0,0.01,0.035,0.005,0.005,0.035,0.0,0.01,0.0
0,4,,0.15,0.065,0.015,0.04,0.175,0.085,0.0,0.005,0.0,0.0,0.045,0.025,0.01,0.01,0.0,0.045,0.045,0.01,0.0,0.015,0.0,0.005,0.0,0.0,0.035,0.01,0.025,0.02,0.08,0.01,0.0,0.035,0.01,0.01,0.0,0.01,0.0,0.01,0.0
0,4,,0.135,0.12,0.045,0.025,0.155,0.095,0.0,0.0,0.0,0.005,0.1,0.025,0.02,0.0,0.005,0.03,0.02,0.005,0.0,0.005,0.01,0.01,0.0,0.0,0.035,0.015,0.0,0.045,0.005,0.005,0.0,0.005,0.04,0.02,0.01,0.0,0.01,0.0,0.0
0,0,,0.115,0.075,0.055,0.075,0.035,0.115,0.0,0.01,0.0,0.005,0.075,0.04,0.02,0.005,0.0,0.02,0.035,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.05,0.01,0.095,0.045,0.005,0.01,0.015,0.025,0.01,0.005,0.01,0.0,0.005,0.0
0,0,,0.235,0.065,0.025,0.095,0.13,0.055,0.0,0.0,0.0,0.0,0.045,0.03,0.005,0.0,0.0,0.01,0.035,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.07,0.065,0.005,0.055,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.01,0.0,0.0,0.005
0,0,,0.2,0.105,0.03,0.105,0.135,0.08,0.0,0.0,0.0,0.0,0.07,0.015,0.01,0.0,0.0,0.035,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.035,0.03,0.0,0.015,0.04,0.0,0.005,0.005,0.03,0.0,0.0,0.01,0.0,0.015,0.0
0,5,,0.095,0.025,0.07,0.115,0.125,0.155,0.0,0.0,0.0,0.0,0.025,0.035,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.06,0.095,0.0,0.065,0.0,0.0,0.0,0.0,0.075,0.005,0.005,0.005,0.0,0.0,0.0
0,19,,0.015,0.015,0.0,0.0,0.0,0.005,0.0,0.12,0.035,0.01,0.005,0.005,0.0,0.095,0.0,0.01,0.0,0.0,0.015,0.14,0.0,0.0,0.0,0.0,0.015,0.005,0.03,0.035,0.045,0.025,0.125,0.08,0.0,0.0,0.0,0.025,0.09,0.03,0.025
0,0,,0.29,0.035,0.015,0.065,0.065,0.075,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.0,0.045,0.005,0.015,0.005,0.0,0.015,0.0,0.0,0.0,0.05,0.03,0.005,0.025,0.105,0.0,0.01,0.005,0.03,0.0,0.0,0.03,0.0,0.01,0.0
0,12,,0.045,0.05,0.06,0.015,0.035,0.03,0.0,0.01,0.005,0.01,0.065,0.045,0.095,0.0,0.0,0.025,0.06,0.065,0.005,0.025,0.005,0.0,0.01,0.0,0.055,0.03,0.005,0.05,0.015,0.01,0.005,0.02,0.055,0.04,0.015,0.0,0.015,0.01,0.015
0,17,,0.005,0.02,0.12,0.01,0.015,0.005,0.0,0.01,0.025,0.03,0.055,0.11,0.085,0.02,0.0,0.005,0.085,0.13,0.0,0.005,0.02,0.015,0.02,0.035,0.025,0.01,0.0,0.015,0.01,0.005,0.025,0.01,0.01,0.005,0.03,0.005,0.0,0.02,0.005
0,0,,0.225,0.11,0.015,0.03,0.155,0.085,0.0,0.0,0.0,0.0,0.11,0.01,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.01,0.035,0.03,0.005,0.05,0.015,0.005,0.01,0.01,0.015,0.015,0.0,0.005,0.005,0.0,0.0
0,4,,0.09,0.115,0.07,0.025,0.13,0.125,0.0,0.005,0.0,0.0,0.065,0.03,0.03,0.005,0.01,0.03,0.015,0.01,0.02,0.02,0.015,0.0,0.0,0.015,0.015,0.01,0.0,0.025,0.075,0.005,0.01,0.01,0.0,0.005,0.005,0.005,0.0,0.005,0.005
0,4,,0.13,0.04,0.035,0.065,0.14,0.055,0.0,0.005,0.005,0.0,0.14,0.03,0.035,0.0,0.0,0.045,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.055,0.015,0.03,0.04,0.0,0.0,0.0,0.025,0.005,0.0,0.01,0.0,0.005,0.0
0,0,,0.23,0.02,0.045,0.06,0.18,0.185,0.0,0.0,0.0,0.0,0.03,0.015,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.035,0.03,0.01,0.03,0.03,0.0,0.0,0.01,0.025,0.02,0.0,0.005,0.0,0.0,0.0
0,25,,0.035,0.01,0.05,0.16,0.025,0.05,0.0,0.0,0.0,0.005,0.04,0.015,0.02,0.0,0.0,0.0,0.045,0.01,0.0,0.0,0.025,0.015,0.005,0.0,0.095,0.21,0.01,0.015,0.015,0.0,0.01,0.005,0.075,0.015,0.01,0.025,0.0,0.005,0.0
0,19,,0.045,0.03,0.005,0.005,0.0,0.045,0.0,0.07,0.015,0.005,0.005,0.005,0.005,0.085,0.005,0.015,0.0,0.0,0.015,0.18,0.0,0.0,0.0,0.005,0.005,0.0,0.135,0.04,0.04,0.04,0.03,0.075,0.005,0.005,0.0,0.015,0.025,0.015,0.03
0,5,,0.1,0.025,0.04,0.07,0.05,0.115,0.0,0.005,0.0,0.0,0.035,0.06,0.02,0.02,0.0,0.015,0.03,0.01,0.0,0.015,0.005,0.0,0.005,0.0,0.1,0.055,0.005,0.01,0.065,0.005,0.03,0.0,0.035,0.045,0.005,0.0,0.0,0.025,0.0
0,0,,0.16,0.065,0.02,0.02,0.125,0.105,0.0,0.015,0.0,0.005,0.06,0.025,0.04,0.015,0.0,0.05,0.02,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.02,0.0,0.025,0.075,0.015,0.03,0.01,0.015,0.015,0.01,0.0,0.005,0.01,0.0
0,4,,0.095,0.135,0.075,0.02,0.145,0.1,0.0,0.0,0.0,0.0,0.065,0.02,0.03,0.0,0.0,0.065,0.03,0.005,0.0,0.015,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.02,0.065,0.0,0.015,0.03,0.015,0.0,0.01,0.0,0.0,0.015,0.0
0,4,,0.125,0.08,0.025,0.03,0.22,0.125,0.0,0.0,0.005,0.0,0.04,0.02,0.01,0.0,0.0,0.035,0.03,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.04,0.045,0.0,0.055,0.015,0.005,0.0,0.0,0.035,0.015,0.0,0.0,0.005,0.01,0.0
0,24,,0.125,0.025,0.04,0.12,0.085,0.055,0.0,0.0,0.0,0.005,0.035,0.01,0.025,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.19,0.11,0.015,0.025,0.0,0.0,0.005,0.0,0.055,0.01,0.005,0.0,0.0,0.0,0.0
0,5,,0.115,0.115,0.04,0.03,0.045,0.13,0.0,0.005,0.0,0.0,0.07,0.005,0.02,0.0,0.0,0.01,0.025,0.0,0.0,0.025,0.005,0.0,0.0,0.025,0.03,0.025,0.025,0.065,0.04,0.01,0.015,0.005,0.055,0.05,0.0,0.0,0.0,0.01,0.005
0,36,,0.015,0.0,0.0,0.0,0.005,0.025,0.0,0.15,0.01,0.015,0.0,0.01,0.0,0.14,0.005,0.02,0.0,0.0,0.02,0.07,0.005,0.0,0.0,0.005,0.005,0.005,0.055,0.01,0.04,0.065,0.05,0.06,0.0,0.0,0.0,0.015,0.165,0.005,0.03
0,0,,0.225,0.095,0.04,0.065,0.105,0.115,0.00017857142857142857,0.0,0.00017857142857142857,0.0,0.045,0.005,0.015,0.0,0.0,0.009285714285714286,0.005,0.0,0.0,0.020178571428571428,0.01,0.00017857142857142857,0.0,0.0,0.06,0.065,0.0,0.015,0.01,0.0,0.01,0.025,0.035,0.01,0.0,0.005,0.0,0.01,0.0
0,25,,0.045,0.01,0.01,0.145,0.04,0.055,0.005,0.01,0.005,0.005,0.02,0.03,0.015,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.03,0.005,0.005,0.01,0.085,0.21,0.005,0.015,0.005,0.0,0.015,0.0,0.155,0.03,0.0,0.0,0.005,0.0,0.0
0,29,,0.005,0.06,0.01,0.0,0.02,0.0,0.0,0.095,0.005,0.005,0.01,0.015,0.035,0.11,0.0,0.02,0.005,0.005,0.005,0.065,0.0,0.0,0.0,0.025,0.0,0.005,0.06,0.015,0.06,0.115,0.015,0.11,0.0,0.02,0.005,0.015,0.04,0.02,0.025
0,28,,0.02,0.065,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.02,0.03,0.005,0.02,0.025,0.0,0.08,0.05,0.015,0.005,0.045,0.0,0.005,0.005,0.005,0.005,0.005,0.1,0.03,0.105,0.03,0.055,0.05,0.005,0.02,0.005,0.0,0.035,0.045,0.015
0,24,,0.105,0.0,0.07,0.105,0.095,0.075,0.0,0.005,0.0,0.0,0.015,0.035,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.025,0.01,0.0,0.005,0.125,0.105,0.0,0.065,0.01,0.0,0.0,0.0,0.07,0.01,0.0,0.045,0.0,0.0,0.0
0,4,,0.125,0.07,0.07,0.065,0.16,0.08,0.0,0.0,0.0,0.01,0.04,0.04,0.03,0.0,0.0,0.005,0.015,0.005,0.01,0.005,0.02,0.0,0.015,0.0,0.055,0.025,0.0,0.02,0.025,0.0,0.0,0.005,0.05,0.035,0.005,0.005,0.0,0.005,0.005
0,5,,0.07,0.055,0.02,0.035,0.05,0.135,0.00017857142857142857,0.015,0.00017857142857142857,0.0,0.1,0.015,0.025,0.005,0.0,0.0642857142857143,0.01,0.0,0.0,0.020178571428571428,0.005,0.00017857142857142857,0.0,0.0,0.02,0.005,0.045,0.085,0.06,0.005,0.02,0.035,0.03,0.03,0.005,0.01,0.02,0.005,0.0
0,5,,0.11,0.065,0.03,0.035,0.19,0.215,0.0,0.0,0.0,0.0,0.025,0.015,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.01,0.045,0.015,0.005,0.05,0.035,0.01,0.02,0.025,0.02,0.015,0.0,0.005,0.005,0.005,0.0
0,2,,0.035,0.085,0.09,0.025,0.04,0.025,0.0,0.02,0.005,0.035,0.08,0.015,0.045,0.015,0.0,0.02,0.04,0.02,0.005,0.04,0.015,0.0,0.02,0.02,0.03,0.01,0.035,0.035,0.03,0.015,0.0,0.01,0.03,0.02,0.015,0.005,0.015,0.035,0.02
0,5,,0.155,0.03,0.02,0.035,0.145,0.17,0.0,0.0,0.01,0.0,0.025,0.02,0.01,0.005,0.0,0.015,0.005,0.005,0.0,0.02,0.025,0.005,0.005,0.015,0.055,0.07,0.01,0.075,0.005,0.005,0.0,0.01,0.02,0.025,0.0,0.0,0.0,0.005,0.0
0,9,,0.02,0.005,0.02,0.015,0.0,0.0,0.025,0.005,0.055,0.11,0.02,0.025,0.01,0.005,0.055,0.03,0.005,0.01,0.01,0.0,0.03,0.095,0.075,0.045,0.025,0.0,0.005,0.02,0.0,0.0,0.005,0.015,0.01,0.02,0.06,0.035,0.07,0.01,0.055
0,24,,0.015,0.005,0.05,0.095,0.045,0.09,0.0,0.005,0.0,0.0,0.015,0.06,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.0,0.005,0.205,0.15,0.005,0.04,0.005,0.0,0.005,0.0,0.06,0.005,0.005,0.04,0.0,0.005,0.0
0,28,,0.06,0.06,0.035,0.015,0.065,0.08,0.00017857142857142857,0.015,0.005178571428571429,0.0,0.035,0.0,0.005,0.02,0.0,0.04428571428571429,0.025,0.0,0.005,0.06017857142857142,0.01,0.00017857142857142857,0.0,0.0,0.01,0.015,0.04,0.065,0.16,0.015,0.025,0.09,0.0,0.02,0.005,0.005,0.0,0.01,0.0
0,3,,0.135,0.025,0.05,0.215,0.03,0.085,0.0,0.0,0.0,0.0,0.01,0.02,0.025,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.015,0.01,0.005,0.005,0.125,0.11,0.005,0.045,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.22,0.055,0.01,0.135,0.07,0.1,0.0,0.0,0.0,0.005,0.045,0.02,0.02,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.065,0.07,0.005,0.055,0.01,0.0,0.0,0.005,0.03,0.01,0.0,0.01,0.0,0.0,0.0
0,25,,0.07,0.005,0.03,0.215,0.01,0.06,0.0,0.0,0.0,0.0,0.02,0.015,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.03,0.005,0.0,0.0,0.115,0.24,0.0,0.025,0.0,0.0,0.005,0.0,0.095,0.005,0.0,0.005,0.0,0.0,0.0
0,11,,0.055,0.02,0.09,0.04,0.04,0.04,0.0,0.01,0.005,0.005,0.01,0.15,0.07,0.0,0.0,0.0,0.05,0.03,0.0,0.015,0.04,0.02,0.02,0.01,0.03,0.055,0.0,0.065,0.02,0.0,0.005,0.01,0.045,0.015,0.005,0.015,0.0,0.01,0.005
0,19,,0.035,0.03,0.0,0.0,0.005,0.0,0.005,0.12,0.015,0.025,0.0,0.0,0.0,0.045,0.015,0.03,0.0,0.0,0.005,0.26,0.0,0.0,0.0,0.02,0.01,0.005,0.045,0.015,0.035,0.045,0.07,0.04,0.0,0.005,0.005,0.01,0.04,0.045,0.02
0,28,,0.02,0.035,0.01,0.025,0.005,0.035,0.00017857142857142857,0.01,0.00017857142857142857,0.0,0.005,0.0,0.015,0.04,0.0,0.2092857142857143,0.04,0.0,0.0,0.02517857142857143,0.0,0.00017857142857142857,0.0,0.0,0.0,0.0,0.11,0.025,0.26,0.015,0.035,0.055,0.0,0.0,0.0,0.005,0.0,0.02,0.0
0,1,,0.06,0.115,0.015,0.01,0.055,0.035,0.00017857142857142857,0.025,0.005178571428571429,0.0,0.075,0.015,0.045,0.045,0.01,0.04428571428571429,0.045,0.01,0.005,0.03517857142857143,0.01,0.00017857142857142857,0.0,0.02,0.015,0.01,0.035,0.02,0.015,0.01,0.025,0.065,0.02,0.04,0.005,0.01,0.03,0.005,0.015
0,4,,0.13,0.055,0.06,0.02,0.185,0.125,0.0,0.005,0.0,0.0,0.04,0.02,0.02,0.0,0.0,0.025,0.03,0.0,0.005,0.005,0.01,0.01,0.0,0.005,0.08,0.03,0.0,0.04,0.045,0.0,0.0,0.005,0.03,0.005,0.0,0.01,0.0,0.0,0.005
0,0,,0.23,0.05,0.04,0.07,0.21,0.075,0.0,0.0,0.0,0.0,0.02,0.015,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.08,0.03,0.0,0.085,0.005,0.0,0.0,0.005,0.04,0.0,0.0,0.005,0.0,0.01,0.0
0,3,,0.085,0.045,0.085,0.135,0.06,0.055,0.0,0.0,0.005,0.005,0.05,0.015,0.01,0.0,0.0,0.03,0.03,0.01,0.005,0.005,0.015,0.0,0.0,0.0,0.03,0.06,0.01,0.115,0.02,0.0,0.0,0.0,0.045,0.015,0.005,0.05,0.0,0.005,0.0
0,24,,0.09,0.02,0.07,0.08,0.05,0.055,0.0,0.0,0.0,0.025,0.03,0.04,0.035,0.0,0.005,0.01,0.01,0.005,0.0,0.015,0.025,0.01,0.025,0.015,0.105,0.09,0.015,0.04,0.0,0.0,0.01,0.0,0.06,0.02,0.01,0.03,0.0,0.0,0.005
0,28,,0.01,0.02,0.0,0.0,0.015,0.015,0.0,0.05,0.005,0.0,0.005,0.0,0.0,0.04,0.0,0.125,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.005,0.21,0.06,0.075,0.115,0.0,0.0,0.0,0.005,0.015,0.025,0.025
0,5,,0.17,0.045,0.04,0.05,0.145,0.175,0.0,0.0,0.0,0.0,0.065,0.0,0.015,0.005,0.005,0.025,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.03,0.075,0.01,0.03,0.02,0.0,0.0,0.01,0.03,0.015,0.0,0.0,0.0,0.005,0.0
0,2,,0.075,0.025,0.155,0.075,0.025,0.04,0.0,0.02,0.0,0.015,0.02,0.065,0.01,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.015,0.03,0.015,0.0,0.075,0.055,0.01,0.065,0.015,0.0,0.005,0.0,0.09,0.01,0.0,0.06,0.005,0.0,0.0
0,5,,0.055,0.015,0.075,0.035,0.05,0.245,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.0,0.0,0.01,0.03,0.005,0.0,0.015,0.045,0.02,0.015,0.005,0.17,0.06,0.005,0.01,0.0,0.0,0.005,0.0,0.05,0.01,0.005,0.025,0.0,0.0,0.0
0,4,,0.075,0.15,0.025,0.015,0.16,0.045,0.0,0.005,0.0,0.0,0.14,0.015,0.05,0.0,0.0,0.005,0.025,0.005,0.005,0.0,0.02,0.0,0.0,0.005,0.01,0.025,0.005,0.04,0.005,0.005,0.0,0.04,0.025,0.05,0.015,0.005,0.015,0.0,0.015
0,0,,0.195,0.06,0.04,0.055,0.175,0.105,0.0,0.0,0.005,0.0,0.04,0.015,0.015,0.005,0.0,0.03,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.015,0.0,0.03,0.085,0.0,0.015,0.0,0.015,0.0,0.0,0.01,0.0,0.02,0.0
0,5,,0.075,0.04,0.11,0.03,0.15,0.205,0.0,0.0,0.005,0.005,0.055,0.045,0.005,0.0,0.0,0.015,0.015,0.01,0.005,0.0,0.01,0.01,0.0,0.0,0.075,0.01,0.005,0.025,0.025,0.0,0.005,0.005,0.025,0.01,0.0,0.005,0.0,0.01,0.01
0,5,,0.11,0.025,0.04,0.065,0.13,0.27,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.11,0.06,0.005,0.04,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.01,0.0,0.0,0.0
0,17,,0.0,0.015,0.02,0.005,0.03,0.005,0.0,0.015,0.0,0.015,0.065,0.015,0.085,0.0,0.0,0.02,0.075,0.16,0.01,0.01,0.045,0.01,0.025,0.065,0.005,0.01,0.0,0.025,0.005,0.0,0.005,0.005,0.045,0.045,0.005,0.01,0.085,0.05,0.015
0,0,,0.175,0.12,0.02,0.03,0.07,0.115,0.0,0.01,0.005,0.0,0.07,0.01,0.01,0.015,0.0,0.01,0.005,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.025,0.02,0.015,0.03,0.04,0.025,0.005,0.01,0.01,0.02,0.005
0,25,,0.085,0.045,0.08,0.115,0.08,0.06,0.005,0.0,0.0,0.0,0.04,0.015,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.04,0.205,0.0,0.05,0.0,0.0,0.0,0.0,0.095,0.025,0.0,0.005,0.0,0.0,0.0
0,15,,0.01,0.03,0.0,0.0,0.035,0.0,0.0,0.045,0.005,0.005,0.005,0.0,0.0,0.17,0.0,0.255,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.07,0.005,0.095,0.04,0.095,0.035,0.005,0.005,0.0,0.0,0.015,0.02,0.0
0,5,,0.095,0.015,0.03,0.14,0.05,0.16,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.07,0.0,0.0,0.005,0.115,0.145,0.0,0.04,0.005,0.0,0.0,0.0,0.075,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.17,0.015,0.025,0.135,0.05,0.145,0.0,0.0,0.015,0.0,0.035,0.04,0.01,0.0,0.0,0.035,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.035,0.03,0.0,0.085,0.07,0.0,0.0,0.005,0.04,0.0,0.005,0.02,0.005,0.0,0.0
0,4,,0.135,0.065,0.045,0.02,0.245,0.09,0.0,0.0,0.0,0.005,0.035,0.02,0.03,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.09,0.025,0.005,0.065,0.01,0.0,0.0,0.005,0.055,0.01,0.005,0.0,0.0,0.005,0.0
