PhonemeSpectra,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:34:15. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.2964509394572025,13274466,187665,-1,500084736,39,N/A,-1,-1
0,4,,0.11,0.04,0.06,0.035,0.115,0.06,0.0,0.005,0.0,0.0,0.08,0.08,0.055,0.01,0.005,0.005,0.04,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.05,0.035,0.0,0.045,0.025,0.01,0.0,0.0,0.04,0.03,0.0,0.015,0.005,0.01,0.01
0,3,,0.07,0.035,0.04,0.15,0.05,0.07,0.0,0.005,0.0,0.0,0.06,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.09,0.0,0.0,0.015,0.075,0.09,0.01,0.015,0.045,0.0,0.03,0.02,0.08,0.005,0.0,0.005,0.01,0.0,0.0
0,0,,0.15,0.075,0.055,0.075,0.045,0.095,0.0,0.005,0.005,0.0,0.04,0.035,0.025,0.0,0.005,0.025,0.025,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.07,0.03,0.025,0.07,0.035,0.0,0.015,0.015,0.015,0.015,0.0,0.01,0.005,0.005,0.0
0,5,,0.135,0.035,0.03,0.065,0.125,0.185,0.0,0.005,0.0,0.0,0.015,0.025,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.06,0.0,0.0,0.0,0.105,0.07,0.025,0.04,0.0,0.0,0.01,0.0,0.025,0.005,0.005,0.005,0.0,0.0,0.0
0,4,,0.17,0.05,0.03,0.04,0.185,0.175,0.0,0.0,0.0,0.0,0.05,0.015,0.01,0.005,0.0,0.035,0.0,0.0,0.01,0.0,0.015,0.0,0.005,0.0,0.04,0.015,0.01,0.045,0.045,0.0,0.005,0.0,0.025,0.005,0.0,0.01,0.0,0.005,0.0
0,0,,0.195,0.025,0.04,0.065,0.165,0.055,0.015,0.0,0.0,0.0,0.035,0.05,0.02,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.085,0.025,0.005,0.07,0.035,0.0,0.01,0.0,0.025,0.005,0.0,0.03,0.0,0.005,0.0
0,25,,0.11,0.005,0.015,0.17,0.045,0.035,0.0,0.0,0.0,0.005,0.035,0.015,0.03,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.03,0.0,0.0,0.005,0.09,0.22,0.0,0.035,0.0,0.0,0.005,0.0,0.095,0.01,0.015,0.005,0.0,0.0,0.0
0,2,,0.07,0.075,0.135,0.085,0.115,0.065,0.0,0.025,0.005,0.005,0.075,0.015,0.005,0.0,0.005,0.025,0.03,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.055,0.015,0.01,0.015,0.045,0.0,0.015,0.01,0.03,0.01,0.005,0.015,0.005,0.015,0.0
0,4,,0.09,0.055,0.05,0.035,0.1,0.095,0.0,0.015,0.0,0.01,0.08,0.01,0.005,0.005,0.0,0.04,0.015,0.0,0.015,0.025,0.01,0.0,0.0,0.01,0.035,0.01,0.045,0.01,0.085,0.01,0.035,0.04,0.01,0.015,0.0,0.02,0.005,0.015,0.0
0,0,,0.22,0.07,0.055,0.02,0.15,0.105,0.005,0.0,0.005,0.005,0.055,0.045,0.02,0.005,0.0,0.02,0.015,0.01,0.0,0.005,0.015,0.0,0.0,0.0,0.025,0.005,0.005,0.025,0.015,0.005,0.005,0.0,0.05,0.025,0.0,0.0,0.0,0.015,0.0
0,5,,0.05,0.05,0.06,0.025,0.2,0.285,0.005,0.0,0.005,0.0,0.03,0.045,0.01,0.0,0.015,0.005,0.015,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.06,0.03,0.0,0.04,0.005,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.005
0,5,,0.065,0.045,0.045,0.07,0.13,0.175,0.0,0.0,0.005,0.0,0.015,0.05,0.015,0.015,0.005,0.015,0.01,0.0,0.005,0.005,0.06,0.0,0.005,0.01,0.095,0.045,0.015,0.075,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0
0,1,,0.045,0.14,0.08,0.02,0.06,0.055,0.0,0.02,0.005,0.01,0.095,0.0,0.065,0.0,0.01,0.025,0.065,0.045,0.005,0.01,0.01,0.0,0.01,0.025,0.01,0.025,0.025,0.015,0.015,0.005,0.02,0.01,0.015,0.025,0.01,0.005,0.01,0.01,0.0
0,4,,0.145,0.075,0.035,0.025,0.165,0.04,0.0,0.005,0.0,0.005,0.09,0.06,0.03,0.005,0.0,0.015,0.015,0.0,0.0,0.025,0.025,0.0,0.015,0.0,0.065,0.02,0.005,0.06,0.005,0.0,0.0,0.01,0.05,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.18,0.05,0.04,0.095,0.125,0.18,0.0,0.0,0.0,0.0,0.025,0.035,0.01,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.06,0.055,0.005,0.02,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.005,0.0,0.0,0.0
0,5,,0.105,0.01,0.07,0.075,0.11,0.18,0.0,0.0,0.0,0.005,0.02,0.025,0.01,0.005,0.025,0.01,0.0,0.0,0.0,0.005,0.03,0.005,0.01,0.0,0.135,0.04,0.005,0.05,0.0,0.0,0.01,0.005,0.04,0.0,0.005,0.01,0.0,0.0,0.0
0,3,,0.01,0.045,0.055,0.105,0.025,0.0,0.0,0.0,0.0,0.005,0.065,0.06,0.05,0.0,0.0,0.0,0.1,0.02,0.01,0.0,0.015,0.005,0.015,0.005,0.025,0.04,0.0,0.055,0.01,0.01,0.01,0.005,0.085,0.065,0.005,0.055,0.02,0.01,0.015
0,0,,0.145,0.025,0.03,0.12,0.08,0.1,0.0,0.0,0.005,0.0,0.01,0.07,0.005,0.0,0.0,0.035,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.08,0.085,0.005,0.045,0.015,0.0,0.0,0.0,0.055,0.01,0.005,0.04,0.0,0.0,0.0
0,0,,0.215,0.065,0.04,0.04,0.145,0.1,0.005,0.005,0.0,0.0,0.095,0.045,0.025,0.005,0.0,0.01,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.05,0.015,0.005,0.03,0.005,0.005,0.0,0.01,0.045,0.0,0.0,0.01,0.0,0.0,0.0
0,5,,0.12,0.02,0.045,0.075,0.105,0.135,0.0,0.0,0.0,0.0,0.02,0.025,0.025,0.0,0.0,0.025,0.005,0.01,0.0,0.005,0.01,0.01,0.0,0.015,0.08,0.115,0.005,0.035,0.0,0.005,0.0,0.0,0.065,0.01,0.0,0.02,0.0,0.01,0.005
0,0,,0.225,0.08,0.015,0.025,0.145,0.21,0.0,0.0,0.0,0.0,0.035,0.015,0.01,0.005,0.0,0.045,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.005,0.035,0.025,0.0,0.025,0.025,0.0,0.005,0.0,0.025,0.01,0.0,0.0,0.0,0.005,0.0
0,35,,0.0,0.0,0.045,0.07,0.01,0.005,0.0,0.0,0.0,0.005,0.02,0.05,0.015,0.0,0.0,0.0,0.04,0.015,0.005,0.0,0.095,0.02,0.005,0.02,0.05,0.06,0.015,0.105,0.005,0.0,0.0,0.0,0.065,0.105,0.01,0.125,0.025,0.01,0.005
0,12,,0.005,0.02,0.025,0.01,0.01,0.005,0.0,0.005,0.005,0.03,0.11,0.045,0.115,0.0,0.005,0.0,0.065,0.115,0.0,0.005,0.05,0.01,0.02,0.0,0.015,0.03,0.0,0.025,0.015,0.01,0.0,0.0,0.06,0.06,0.015,0.02,0.03,0.045,0.02
0,0,,0.19,0.045,0.045,0.065,0.14,0.175,0.0,0.0,0.0,0.0,0.025,0.01,0.015,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.07,0.0,0.005,0.0,0.045,0.03,0.01,0.065,0.005,0.0,0.01,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0
0,5,,0.165,0.085,0.085,0.005,0.095,0.175,0.0,0.01,0.0,0.0,0.065,0.015,0.01,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.03,0.0,0.0,0.005,0.045,0.025,0.025,0.045,0.035,0.005,0.01,0.005,0.01,0.005,0.0,0.015,0.0,0.0,0.0
0,2,,0.06,0.055,0.08,0.045,0.08,0.04,0.0,0.0,0.005,0.01,0.08,0.075,0.055,0.0,0.0,0.005,0.025,0.015,0.0,0.02,0.01,0.025,0.005,0.01,0.055,0.015,0.0,0.02,0.03,0.01,0.015,0.0,0.07,0.02,0.02,0.01,0.005,0.01,0.02
0,4,,0.11,0.035,0.075,0.07,0.165,0.07,0.0,0.0,0.01,0.0,0.04,0.08,0.005,0.005,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.065,0.005,0.005,0.055,0.025,0.0,0.0,0.0,0.05,0.01,0.0,0.035,0.01,0.005,0.005
0,1,,0.05,0.085,0.02,0.005,0.045,0.05,0.0,0.06,0.0,0.0,0.055,0.01,0.045,0.03,0.005,0.055,0.01,0.015,0.005,0.05,0.01,0.0,0.0,0.01,0.005,0.02,0.05,0.0,0.035,0.08,0.035,0.085,0.01,0.03,0.0,0.005,0.015,0.01,0.005
0,5,,0.16,0.035,0.015,0.075,0.145,0.205,0.0,0.005,0.0,0.0,0.015,0.015,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.055,0.005,0.0,0.0,0.065,0.03,0.0,0.06,0.02,0.005,0.0,0.0,0.025,0.0,0.0,0.02,0.005,0.005,0.0
0,3,,0.065,0.025,0.065,0.135,0.075,0.04,0.0,0.005,0.035,0.0,0.015,0.085,0.01,0.0,0.0,0.04,0.005,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.045,0.005,0.06,0.025,0.005,0.0,0.0,0.07,0.015,0.005,0.085,0.0,0.015,0.015
0,0,,0.185,0.025,0.035,0.155,0.1,0.11,0.0,0.0,0.005,0.0,0.005,0.05,0.005,0.015,0.005,0.015,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.02,0.07,0.06,0.01,0.03,0.0,0.0,0.015,0.0,0.03,0.025,0.0,0.01,0.0,0.0,0.0
0,19,,0.08,0.055,0.005,0.01,0.02,0.045,0.005,0.025,0.005,0.0,0.01,0.005,0.01,0.02,0.0,0.04,0.025,0.005,0.0,0.125,0.01,0.005,0.0,0.01,0.005,0.01,0.09,0.04,0.055,0.03,0.09,0.065,0.005,0.01,0.01,0.025,0.025,0.01,0.015
0,1,,0.125,0.22,0.06,0.015,0.065,0.14,0.0,0.0,0.005,0.0,0.1,0.0,0.05,0.01,0.01,0.01,0.025,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.01,0.01,0.01,0.015,0.005,0.045,0.005,0.015,0.0,0.005,0.005
0,13,,0.015,0.005,0.0,0.0,0.015,0.01,0.0,0.075,0.0,0.015,0.0,0.015,0.0,0.155,0.0,0.02,0.005,0.0,0.04,0.11,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.01,0.03,0.04,0.085,0.1,0.0,0.005,0.0,0.005,0.115,0.015,0.07
0,0,,0.12,0.095,0.045,0.02,0.1,0.115,0.0,0.0,0.005,0.0,0.075,0.02,0.03,0.0,0.005,0.01,0.005,0.0,0.0,0.025,0.01,0.0,0.005,0.01,0.05,0.025,0.025,0.115,0.025,0.005,0.0,0.0,0.03,0.005,0.0,0.015,0.005,0.0,0.005
0,0,,0.18,0.03,0.04,0.025,0.18,0.045,0.005,0.0,0.0,0.005,0.075,0.055,0.01,0.01,0.0,0.025,0.0,0.0,0.0,0.01,0.02,0.005,0.005,0.005,0.045,0.05,0.005,0.065,0.015,0.0,0.005,0.0,0.045,0.015,0.0,0.015,0.0,0.01,0.0
0,25,,0.02,0.0,0.015,0.105,0.025,0.08,0.0,0.0,0.005,0.0,0.02,0.04,0.025,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.035,0.01,0.005,0.005,0.16,0.175,0.005,0.045,0.015,0.0,0.0,0.005,0.12,0.015,0.0,0.04,0.01,0.005,0.0
0,1,,0.005,0.13,0.035,0.015,0.025,0.01,0.0,0.06,0.005,0.005,0.035,0.02,0.035,0.015,0.0,0.1,0.015,0.04,0.01,0.045,0.01,0.0,0.005,0.01,0.0,0.005,0.06,0.005,0.08,0.04,0.025,0.03,0.0,0.025,0.015,0.025,0.025,0.025,0.01
0,0,,0.165,0.055,0.045,0.06,0.095,0.1,0.005,0.0,0.0,0.0,0.065,0.04,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.11,0.04,0.025,0.03,0.015,0.0,0.005,0.005,0.025,0.02,0.0,0.015,0.0,0.01,0.0
0,0,,0.175,0.04,0.06,0.045,0.16,0.1,0.0,0.0,0.0,0.0,0.04,0.035,0.015,0.01,0.005,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.01,0.085,0.03,0.005,0.1,0.005,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.005,0.0,0.0
0,5,,0.09,0.07,0.08,0.035,0.105,0.135,0.005,0.0,0.01,0.0,0.06,0.045,0.015,0.005,0.0,0.025,0.01,0.005,0.0,0.01,0.035,0.005,0.0,0.0,0.02,0.015,0.02,0.035,0.06,0.005,0.015,0.025,0.015,0.01,0.0,0.015,0.0,0.02,0.0
0,25,,0.055,0.005,0.025,0.14,0.05,0.02,0.005,0.0,0.0,0.0,0.035,0.035,0.045,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.04,0.005,0.015,0.02,0.08,0.205,0.005,0.03,0.005,0.0,0.0,0.0,0.11,0.015,0.005,0.015,0.0,0.0,0.01
0,4,,0.16,0.01,0.025,0.06,0.165,0.125,0.0,0.0,0.005,0.0,0.02,0.075,0.015,0.0,0.0,0.025,0.005,0.005,0.005,0.0,0.01,0.01,0.0,0.0,0.07,0.05,0.0,0.07,0.015,0.0,0.0,0.005,0.02,0.015,0.0,0.03,0.005,0.0,0.0
0,0,,0.195,0.07,0.035,0.035,0.165,0.125,0.01,0.0,0.0,0.0,0.025,0.03,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.025,0.005,0.0,0.0,0.055,0.035,0.01,0.035,0.02,0.005,0.005,0.02,0.025,0.005,0.0,0.015,0.0,0.0,0.0
0,4,,0.105,0.045,0.055,0.03,0.125,0.055,0.005,0.005,0.0,0.0,0.06,0.07,0.015,0.01,0.0,0.01,0.015,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.085,0.07,0.01,0.055,0.005,0.005,0.015,0.01,0.055,0.005,0.015,0.035,0.0,0.005,0.0
0,30,,0.015,0.005,0.0,0.0,0.02,0.015,0.0,0.05,0.005,0.02,0.005,0.0,0.0,0.065,0.0,0.07,0.0,0.0,0.01,0.165,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.02,0.07,0.02,0.175,0.065,0.0,0.0,0.01,0.025,0.085,0.005,0.03
0,32,,0.04,0.01,0.04,0.125,0.035,0.03,0.0,0.0,0.0,0.0,0.03,0.05,0.015,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.005,0.14,0.135,0.005,0.04,0.005,0.0,0.015,0.005,0.15,0.01,0.0,0.04,0.0,0.02,0.0
0,15,,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.175,0.01,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.015,0.0,0.09,0.005,0.075,0.07,0.04,0.095,0.005,0.0,0.0,0.015,0.03,0.04,0.0
0,3,,0.14,0.05,0.005,0.205,0.105,0.1,0.0,0.0,0.0,0.0,0.025,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.045,0.06,0.015,0.04,0.01,0.0,0.015,0.01,0.045,0.035,0.005,0.005,0.005,0.0,0.0
0,11,,0.045,0.02,0.085,0.045,0.015,0.035,0.005,0.01,0.005,0.015,0.075,0.125,0.045,0.01,0.0,0.015,0.02,0.01,0.0,0.0,0.01,0.025,0.025,0.005,0.065,0.03,0.0,0.075,0.005,0.0,0.0,0.005,0.09,0.03,0.01,0.005,0.005,0.015,0.02
0,0,,0.175,0.05,0.035,0.03,0.085,0.12,0.0,0.005,0.005,0.0,0.035,0.015,0.01,0.0,0.0,0.085,0.015,0.0,0.0,0.01,0.035,0.0,0.0,0.0,0.035,0.015,0.015,0.04,0.125,0.005,0.005,0.005,0.01,0.005,0.0,0.005,0.0,0.02,0.005
0,19,,0.03,0.015,0.015,0.0,0.01,0.0,0.0,0.075,0.0,0.035,0.0,0.005,0.0,0.055,0.0,0.025,0.0,0.005,0.02,0.23,0.0,0.0,0.0,0.005,0.01,0.005,0.035,0.005,0.08,0.05,0.07,0.065,0.0,0.005,0.0,0.01,0.095,0.01,0.035
0,9,,0.055,0.005,0.06,0.03,0.05,0.015,0.005,0.005,0.03,0.065,0.025,0.025,0.005,0.005,0.03,0.01,0.02,0.0,0.01,0.015,0.03,0.06,0.06,0.02,0.025,0.025,0.035,0.025,0.025,0.015,0.015,0.02,0.05,0.03,0.025,0.025,0.02,0.02,0.01
0,3,,0.065,0.08,0.02,0.115,0.055,0.025,0.0,0.015,0.0,0.0,0.045,0.04,0.075,0.0,0.01,0.01,0.03,0.01,0.005,0.0,0.015,0.005,0.0,0.03,0.06,0.095,0.0,0.035,0.01,0.0,0.01,0.0,0.06,0.05,0.0,0.02,0.005,0.005,0.0
0,5,,0.16,0.085,0.025,0.025,0.09,0.17,0.0,0.01,0.01,0.0,0.04,0.015,0.02,0.01,0.005,0.025,0.025,0.0,0.0,0.02,0.015,0.0,0.0,0.02,0.01,0.01,0.005,0.02,0.01,0.025,0.01,0.035,0.04,0.02,0.005,0.02,0.005,0.01,0.005
0,10,,0.06,0.075,0.07,0.01,0.08,0.035,0.0,0.01,0.0,0.005,0.11,0.055,0.075,0.005,0.005,0.015,0.05,0.03,0.0,0.01,0.02,0.0,0.01,0.0,0.01,0.03,0.015,0.045,0.015,0.015,0.005,0.005,0.06,0.015,0.015,0.0,0.0,0.025,0.015
0,4,,0.085,0.04,0.045,0.07,0.16,0.115,0.005,0.01,0.005,0.0,0.035,0.075,0.01,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.065,0.025,0.01,0.045,0.035,0.0,0.0,0.015,0.035,0.02,0.005,0.025,0.0,0.01,0.005
0,0,,0.13,0.055,0.07,0.045,0.105,0.09,0.0,0.0,0.005,0.01,0.06,0.07,0.04,0.005,0.0,0.06,0.01,0.015,0.01,0.01,0.01,0.01,0.0,0.0,0.025,0.015,0.0,0.035,0.065,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.005
0,0,,0.12,0.035,0.05,0.045,0.09,0.09,0.005,0.005,0.0,0.0,0.045,0.04,0.025,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.025,0.0,0.0,0.01,0.09,0.09,0.0,0.07,0.01,0.0,0.005,0.0,0.08,0.025,0.0,0.015,0.0,0.0,0.0
0,24,,0.085,0.02,0.055,0.07,0.095,0.12,0.005,0.0,0.005,0.0,0.01,0.015,0.005,0.005,0.005,0.01,0.01,0.005,0.0,0.0,0.06,0.01,0.005,0.0,0.14,0.09,0.0,0.075,0.005,0.0,0.005,0.0,0.065,0.02,0.0,0.005,0.0,0.0,0.0
0,0,,0.13,0.065,0.055,0.105,0.105,0.055,0.0,0.005,0.0,0.0,0.05,0.04,0.045,0.0,0.0,0.025,0.02,0.015,0.005,0.005,0.025,0.0,0.005,0.01,0.01,0.035,0.005,0.03,0.03,0.0,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.005
0,15,,0.02,0.01,0.0,0.0,0.01,0.015,0.0,0.07,0.0,0.0,0.005,0.0,0.01,0.205,0.0,0.37,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.055,0.04,0.03,0.02,0.0,0.0,0.0,0.005,0.005,0.005,0.01
0,4,,0.065,0.045,0.065,0.15,0.18,0.14,0.005,0.0,0.0,0.0,0.015,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.005,0.0,0.0,0.085,0.05,0.0,0.02,0.005,0.0,0.005,0.005,0.04,0.0,0.0,0.035,0.0,0.0,0.0
0,1,,0.11,0.125,0.005,0.02,0.06,0.11,0.0,0.02,0.0,0.0,0.06,0.005,0.02,0.03,0.0,0.09,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.035,0.005,0.01,0.04,0.04,0.045,0.035,0.01,0.03,0.015,0.025,0.0,0.02,0.01,0.0,0.0
0,0,,0.08,0.02,0.05,0.03,0.035,0.0,0.0,0.005,0.015,0.065,0.03,0.055,0.015,0.005,0.005,0.015,0.01,0.02,0.02,0.005,0.025,0.025,0.055,0.02,0.045,0.03,0.005,0.065,0.005,0.0,0.0,0.01,0.05,0.06,0.05,0.03,0.005,0.025,0.015
0,4,,0.135,0.02,0.045,0.065,0.175,0.135,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.085,0.065,0.0,0.07,0.03,0.0,0.005,0.0,0.02,0.01,0.0,0.025,0.0,0.0,0.0
0,0,,0.195,0.025,0.07,0.09,0.045,0.085,0.005,0.005,0.005,0.0,0.005,0.045,0.015,0.0,0.0,0.075,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.05,0.055,0.0,0.035,0.065,0.005,0.0,0.005,0.03,0.02,0.0,0.04,0.0,0.015,0.0
0,0,,0.205,0.04,0.07,0.085,0.125,0.085,0.005,0.0,0.005,0.0,0.005,0.04,0.01,0.005,0.0,0.035,0.015,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.06,0.04,0.005,0.03,0.025,0.0,0.005,0.005,0.025,0.005,0.0,0.035,0.0,0.005,0.005
0,15,,0.04,0.01,0.0,0.0,0.005,0.04,0.0,0.08,0.0,0.0,0.015,0.005,0.01,0.11,0.0,0.195,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.01,0.175,0.035,0.07,0.05,0.005,0.005,0.0,0.0,0.01,0.01,0.0
0,2,,0.08,0.015,0.085,0.05,0.085,0.065,0.01,0.0,0.0,0.02,0.035,0.045,0.0,0.0,0.01,0.005,0.015,0.0,0.01,0.005,0.03,0.035,0.025,0.01,0.06,0.08,0.025,0.075,0.005,0.0,0.005,0.0,0.06,0.01,0.015,0.015,0.005,0.01,0.0
