PhonemeSpectra,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:31:23. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.2869072472412765,13244698,189649,-1,476020736,39,N/A,-1,-1
0,24,,0.09,0.045,0.09,0.055,0.08,0.08,0.0,0.005,0.0,0.0,0.02,0.04,0.075,0.015,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.015,0.005,0.02,0.1,0.035,0.0,0.045,0.025,0.0,0.005,0.01,0.04,0.03,0.005,0.01,0.005,0.005,0.0
0,0,,0.15,0.105,0.035,0.065,0.115,0.125,0.005,0.0,0.0,0.0,0.08,0.02,0.01,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.005,0.075,0.01,0.0,0.04,0.015,0.005,0.005,0.005,0.03,0.005,0.02,0.01,0.0,0.0,0.0
0,10,,0.045,0.035,0.025,0.04,0.02,0.025,0.005,0.01,0.0,0.01,0.11,0.035,0.07,0.0,0.0,0.0,0.1,0.015,0.005,0.005,0.045,0.0,0.015,0.01,0.085,0.05,0.005,0.03,0.015,0.005,0.0,0.0,0.04,0.075,0.005,0.02,0.025,0.02,0.0
0,4,,0.15,0.055,0.04,0.06,0.2,0.195,0.005,0.0,0.0,0.0,0.035,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.095,0.025,0.005,0.035,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.145,0.09,0.02,0.035,0.105,0.11,0.0,0.01,0.0,0.0,0.055,0.01,0.035,0.01,0.0,0.025,0.015,0.0,0.005,0.015,0.02,0.0,0.0,0.015,0.035,0.01,0.02,0.085,0.06,0.0,0.005,0.01,0.02,0.015,0.005,0.005,0.005,0.0,0.005
0,11,,0.055,0.05,0.03,0.03,0.095,0.01,0.0,0.005,0.015,0.03,0.015,0.1,0.015,0.01,0.025,0.005,0.015,0.0,0.005,0.015,0.025,0.025,0.065,0.03,0.075,0.02,0.01,0.06,0.01,0.0,0.0,0.005,0.06,0.01,0.025,0.01,0.02,0.01,0.015
0,4,,0.175,0.045,0.07,0.055,0.185,0.1,0.005,0.0,0.005,0.0,0.035,0.065,0.005,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.045,0.025,0.0,0.06,0.005,0.01,0.005,0.0,0.015,0.0,0.005,0.03,0.0,0.01,0.0
0,5,,0.175,0.05,0.025,0.055,0.11,0.23,0.0,0.0,0.005,0.0,0.04,0.025,0.015,0.0,0.0,0.01,0.02,0.0,0.0,0.005,0.025,0.005,0.0,0.005,0.07,0.015,0.005,0.065,0.01,0.0,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.005
0,4,,0.07,0.12,0.025,0.03,0.235,0.125,0.005,0.01,0.0,0.0,0.085,0.03,0.025,0.01,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.005,0.01,0.005,0.015,0.02,0.005,0.035,0.025,0.0,0.0,0.0,0.035,0.04,0.0,0.005,0.0,0.0,0.0
0,25,,0.02,0.015,0.045,0.155,0.035,0.05,0.005,0.0,0.005,0.01,0.04,0.035,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.02,0.02,0.0,0.005,0.095,0.23,0.015,0.045,0.0,0.0,0.0,0.0,0.07,0.015,0.0,0.035,0.0,0.0,0.005
0,4,,0.08,0.09,0.04,0.015,0.14,0.11,0.0,0.005,0.0,0.0,0.1,0.01,0.015,0.015,0.0,0.04,0.03,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.03,0.01,0.035,0.02,0.135,0.005,0.0,0.01,0.005,0.01,0.0,0.015,0.0,0.0,0.005
0,0,,0.235,0.07,0.05,0.025,0.125,0.115,0.0,0.0,0.0,0.0,0.055,0.01,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.05,0.02,0.0,0.03,0.105,0.0,0.0,0.01,0.01,0.005,0.0,0.005,0.0,0.0,0.01
0,3,,0.115,0.035,0.05,0.135,0.035,0.06,0.0,0.005,0.0,0.0,0.065,0.02,0.05,0.005,0.0,0.005,0.04,0.01,0.0,0.005,0.015,0.0,0.005,0.005,0.065,0.09,0.0,0.05,0.025,0.005,0.0,0.005,0.045,0.03,0.0,0.005,0.01,0.005,0.005
0,3,,0.17,0.035,0.02,0.19,0.1,0.17,0.0,0.0,0.005,0.0,0.045,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.015,0.005,0.005,0.01,0.03,0.02,0.0,0.05,0.02,0.0,0.0,0.0,0.04,0.035,0.0,0.005,0.0,0.0,0.0
0,3,,0.1,0.03,0.01,0.205,0.155,0.16,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.0,0.035,0.005,0.0,0.005,0.07,0.045,0.0,0.035,0.01,0.005,0.0,0.0,0.025,0.005,0.005,0.01,0.0,0.005,0.0
0,4,,0.16,0.125,0.035,0.03,0.2,0.095,0.0,0.0,0.0,0.0,0.08,0.005,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.005,0.035,0.03,0.0,0.02,0.03,0.0,0.0,0.015,0.03,0.025,0.0,0.005,0.005,0.0,0.0
0,25,,0.07,0.01,0.06,0.085,0.025,0.045,0.005,0.0,0.005,0.015,0.015,0.075,0.01,0.005,0.015,0.0,0.015,0.01,0.0,0.005,0.01,0.01,0.03,0.0,0.08,0.095,0.01,0.08,0.005,0.0,0.01,0.005,0.095,0.02,0.015,0.04,0.005,0.005,0.015
0,29,,0.015,0.03,0.0,0.0,0.005,0.0,0.0,0.115,0.015,0.005,0.0,0.0,0.0,0.14,0.0,0.12,0.005,0.0,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.05,0.18,0.08,0.045,0.0,0.005,0.0,0.005,0.02,0.01,0.02
0,11,,0.045,0.075,0.065,0.055,0.02,0.045,0.0,0.005,0.0,0.01,0.035,0.13,0.075,0.005,0.0,0.01,0.06,0.01,0.0,0.0,0.015,0.01,0.01,0.0,0.085,0.03,0.005,0.095,0.015,0.005,0.005,0.01,0.035,0.01,0.0,0.0,0.0,0.01,0.015
0,15,,0.01,0.05,0.0,0.005,0.0,0.015,0.0,0.075,0.0,0.0,0.005,0.0,0.005,0.115,0.0,0.345,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.105,0.02,0.06,0.07,0.055,0.035,0.005,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.23,0.025,0.045,0.075,0.125,0.155,0.005,0.0,0.005,0.0,0.02,0.055,0.005,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.035,0.025,0.0,0.025,0.065,0.0,0.0,0.005,0.04,0.005,0.0,0.005,0.0,0.005,0.0
0,4,,0.08,0.09,0.025,0.035,0.2,0.05,0.0,0.01,0.005,0.0,0.075,0.015,0.035,0.01,0.0,0.005,0.03,0.005,0.005,0.025,0.015,0.005,0.005,0.015,0.055,0.03,0.01,0.045,0.02,0.005,0.005,0.005,0.02,0.04,0.015,0.0,0.0,0.01,0.0
0,4,,0.14,0.07,0.07,0.02,0.145,0.07,0.01,0.0,0.0,0.0,0.045,0.06,0.025,0.0,0.0,0.01,0.01,0.005,0.0,0.015,0.015,0.01,0.01,0.01,0.06,0.03,0.0,0.075,0.015,0.0,0.0,0.0,0.035,0.03,0.005,0.005,0.0,0.005,0.0
0,5,,0.135,0.015,0.065,0.125,0.1,0.175,0.0,0.0,0.0,0.0,0.04,0.04,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.03,0.0,0.005,0.005,0.12,0.04,0.005,0.03,0.0,0.0,0.0,0.005,0.015,0.01,0.005,0.005,0.0,0.0,0.0
0,0,,0.145,0.045,0.09,0.065,0.075,0.09,0.015,0.0,0.005,0.0,0.025,0.06,0.025,0.015,0.0,0.005,0.005,0.005,0.005,0.015,0.005,0.005,0.0,0.0,0.075,0.08,0.0,0.025,0.03,0.0,0.005,0.005,0.04,0.015,0.0,0.02,0.0,0.005,0.0
0,11,,0.08,0.035,0.07,0.035,0.03,0.035,0.0,0.005,0.02,0.005,0.05,0.125,0.075,0.0,0.0,0.01,0.05,0.03,0.005,0.005,0.02,0.005,0.0,0.005,0.05,0.015,0.01,0.07,0.035,0.005,0.0,0.005,0.05,0.005,0.005,0.02,0.005,0.02,0.01
0,5,,0.09,0.065,0.005,0.07,0.11,0.145,0.0,0.0,0.0,0.0,0.115,0.005,0.025,0.0,0.005,0.005,0.02,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.02,0.015,0.005,0.14,0.01,0.0,0.005,0.01,0.07,0.03,0.0,0.0,0.0,0.005,0.0
0,2,,0.08,0.1,0.105,0.085,0.045,0.075,0.005,0.02,0.005,0.005,0.08,0.025,0.03,0.04,0.005,0.02,0.03,0.01,0.01,0.015,0.02,0.01,0.005,0.01,0.025,0.0,0.005,0.01,0.055,0.01,0.015,0.005,0.01,0.025,0.005,0.0,0.0,0.0,0.0
0,4,,0.09,0.055,0.045,0.05,0.14,0.105,0.0,0.0,0.0,0.0,0.11,0.0,0.02,0.01,0.0,0.01,0.02,0.015,0.0,0.01,0.025,0.0,0.0,0.01,0.05,0.025,0.005,0.065,0.015,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.0,0.01,0.005
0,22,,0.07,0.02,0.01,0.025,0.01,0.015,0.025,0.02,0.035,0.05,0.02,0.06,0.02,0.0,0.025,0.0,0.025,0.025,0.02,0.01,0.015,0.065,0.105,0.015,0.02,0.0,0.0,0.035,0.0,0.015,0.01,0.0,0.06,0.03,0.06,0.02,0.025,0.015,0.025
0,4,,0.19,0.04,0.03,0.045,0.225,0.215,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.025,0.0,0.0,0.015,0.075,0.015,0.0,0.035,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,25,,0.055,0.01,0.06,0.125,0.04,0.07,0.01,0.0,0.0,0.0,0.045,0.045,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.015,0.08,0.225,0.0,0.055,0.005,0.0,0.005,0.005,0.055,0.01,0.0,0.035,0.0,0.0,0.0
0,0,,0.185,0.09,0.07,0.05,0.18,0.07,0.0,0.0,0.005,0.0,0.06,0.01,0.025,0.01,0.0,0.03,0.02,0.005,0.0,0.01,0.015,0.0,0.005,0.0,0.045,0.01,0.0,0.01,0.07,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.005
0,17,,0.01,0.03,0.035,0.005,0.0,0.015,0.0,0.01,0.0,0.0,0.09,0.06,0.09,0.0,0.0,0.005,0.115,0.185,0.005,0.005,0.015,0.005,0.015,0.075,0.015,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.055,0.025,0.01,0.01,0.05,0.025,0.025
0,3,,0.11,0.01,0.055,0.125,0.055,0.07,0.005,0.005,0.0,0.0,0.01,0.035,0.015,0.0,0.005,0.01,0.015,0.01,0.005,0.005,0.04,0.01,0.02,0.01,0.125,0.105,0.02,0.04,0.005,0.0,0.0,0.005,0.015,0.01,0.025,0.02,0.005,0.0,0.0
0,0,,0.15,0.075,0.055,0.095,0.11,0.065,0.0,0.0,0.0,0.0,0.055,0.03,0.025,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.045,0.105,0.005,0.06,0.0,0.0,0.005,0.0,0.03,0.01,0.005,0.005,0.0,0.0,0.0
0,26,,0.045,0.06,0.005,0.0,0.015,0.005,0.00021739130434782607,0.06,0.015,0.0,0.02,0.005,0.01,0.06,0.0,0.09978260869565217,0.01,0.005,0.03,0.045,0.0,0.0,0.0,0.005,0.01,0.0,0.125,0.02,0.09,0.065,0.05,0.085,0.0,0.0,0.0,0.0,0.01,0.02,0.03
0,5,,0.05,0.1,0.01,0.015,0.045,0.14,0.00021739130434782607,0.045,0.0,0.0,0.105,0.01,0.01,0.03,0.0,0.04478260869565217,0.01,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.02,0.0,0.015,0.085,0.05,0.03,0.005,0.055,0.02,0.04,0.0,0.01,0.015,0.005,0.0
0,4,,0.145,0.045,0.01,0.05,0.205,0.15,0.0,0.0,0.0,0.0,0.06,0.01,0.01,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.055,0.02,0.005,0.095,0.01,0.0,0.0,0.005,0.03,0.005,0.0,0.0,0.0,0.0,0.005
0,24,,0.05,0.02,0.05,0.095,0.04,0.11,0.005,0.0,0.005,0.01,0.005,0.07,0.025,0.0,0.0,0.005,0.02,0.01,0.0,0.0,0.04,0.015,0.015,0.0,0.145,0.1,0.0,0.055,0.005,0.0,0.0,0.0,0.07,0.005,0.0,0.025,0.0,0.005,0.0
0,25,,0.09,0.04,0.06,0.06,0.025,0.05,0.005,0.0,0.0,0.005,0.035,0.03,0.035,0.0,0.0,0.005,0.02,0.005,0.0,0.015,0.02,0.01,0.02,0.015,0.07,0.215,0.005,0.015,0.005,0.0,0.0,0.015,0.06,0.04,0.005,0.01,0.0,0.01,0.005
0,0,,0.255,0.045,0.01,0.095,0.21,0.145,0.0,0.0,0.005,0.0,0.05,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.045,0.015,0.005,0.005,0.02,0.0,0.0,0.0,0.01,0.015,0.0,0.005,0.0,0.005,0.0
0,0,,0.165,0.11,0.045,0.045,0.09,0.09,0.0,0.0,0.005,0.0,0.125,0.0,0.0,0.0,0.0,0.025,0.035,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.07,0.01,0.005,0.03,0.075,0.01,0.015,0.015,0.01,0.0,0.0,0.0,0.005,0.005,0.0
0,4,,0.18,0.095,0.025,0.035,0.25,0.13,0.0,0.0,0.0,0.0,0.065,0.01,0.0,0.005,0.0,0.025,0.02,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.025,0.015,0.01,0.045,0.015,0.01,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,5,,0.14,0.01,0.03,0.13,0.165,0.255,0.005,0.0,0.0,0.0,0.01,0.005,0.01,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.09,0.01,0.0,0.025,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,4,,0.2,0.085,0.03,0.035,0.21,0.14,0.0,0.005,0.0,0.005,0.085,0.0,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.01,0.035,0.0,0.0,0.0,0.025,0.03,0.005,0.02,0.015,0.005,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.0,0.0
0,5,,0.035,0.015,0.075,0.025,0.11,0.235,0.0,0.0,0.005,0.0,0.005,0.025,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.075,0.02,0.0,0.005,0.13,0.025,0.005,0.03,0.01,0.0,0.015,0.005,0.045,0.015,0.01,0.02,0.0,0.0,0.0
0,4,,0.165,0.145,0.04,0.03,0.185,0.115,0.0,0.0,0.0,0.0,0.065,0.005,0.035,0.005,0.0,0.015,0.005,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.045,0.005,0.0,0.045,0.01,0.005,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.0
0,3,,0.1,0.01,0.035,0.16,0.06,0.115,0.0,0.005,0.0,0.005,0.04,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.025,0.09,0.16,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.02,0.005,0.005,0.0,0.0,0.005
0,19,,0.035,0.035,0.01,0.01,0.0,0.025,0.005,0.03,0.0,0.015,0.035,0.025,0.005,0.05,0.01,0.02,0.005,0.0,0.005,0.175,0.01,0.0,0.005,0.01,0.005,0.005,0.06,0.02,0.115,0.02,0.07,0.075,0.01,0.015,0.005,0.02,0.015,0.02,0.025
0,0,,0.11,0.065,0.065,0.075,0.07,0.07,0.0,0.0,0.005,0.005,0.09,0.04,0.025,0.005,0.0,0.0,0.01,0.005,0.01,0.015,0.015,0.005,0.005,0.01,0.08,0.04,0.015,0.035,0.015,0.0,0.015,0.005,0.04,0.02,0.01,0.005,0.005,0.01,0.005
0,0,,0.125,0.1,0.035,0.085,0.045,0.085,0.005217391304347826,0.015,0.005,0.0,0.075,0.015,0.025,0.005,0.0,0.024782608695652172,0.025,0.005,0.0,0.01,0.03,0.0,0.01,0.005,0.08,0.025,0.005,0.035,0.07,0.0,0.005,0.01,0.01,0.005,0.005,0.01,0.0,0.01,0.0
0,5,,0.05,0.12,0.03,0.015,0.03,0.15,0.0,0.05,0.005,0.0,0.085,0.005,0.02,0.025,0.0,0.05,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.065,0.04,0.09,0.015,0.0,0.04,0.02,0.05,0.0,0.005,0.005,0.005,0.0
0,15,,0.02,0.075,0.005,0.015,0.015,0.025,0.0,0.07,0.005,0.0,0.04,0.01,0.02,0.06,0.0,0.17,0.015,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.025,0.0,0.05,0.03,0.145,0.065,0.04,0.03,0.005,0.005,0.0,0.005,0.01,0.015,0.0
0,5,,0.115,0.05,0.025,0.06,0.04,0.165,0.0,0.025,0.0,0.0,0.045,0.005,0.015,0.015,0.0,0.075,0.005,0.0,0.0,0.025,0.015,0.0,0.005,0.0,0.03,0.015,0.015,0.115,0.04,0.015,0.005,0.02,0.01,0.03,0.0,0.0,0.005,0.015,0.0
0,1,,0.075,0.2,0.065,0.03,0.075,0.04,0.0,0.0,0.0,0.0,0.13,0.01,0.035,0.0,0.0,0.015,0.04,0.0,0.0,0.02,0.025,0.0,0.005,0.0,0.065,0.01,0.015,0.02,0.06,0.005,0.0,0.015,0.025,0.01,0.005,0.005,0.0,0.0,0.0
0,5,,0.025,0.02,0.01,0.075,0.14,0.265,0.0,0.0,0.0,0.0,0.015,0.02,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.06,0.025,0.005,0.0,0.12,0.045,0.005,0.04,0.015,0.0,0.0,0.005,0.05,0.005,0.0,0.015,0.0,0.0,0.0
0,12,,0.02,0.065,0.065,0.06,0.04,0.04,0.0,0.0,0.005,0.01,0.07,0.095,0.1,0.005,0.0,0.005,0.07,0.045,0.005,0.02,0.01,0.005,0.005,0.01,0.07,0.01,0.0,0.02,0.025,0.01,0.0,0.0,0.05,0.005,0.015,0.0,0.005,0.035,0.005
0,0,,0.225,0.04,0.03,0.09,0.12,0.16,0.0,0.0,0.005,0.0,0.04,0.02,0.005,0.0,0.0,0.015,0.01,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.08,0.03,0.0,0.05,0.015,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.185,0.08,0.05,0.03,0.105,0.1,0.005,0.0,0.005,0.0,0.11,0.045,0.03,0.0,0.0,0.005,0.02,0.0,0.005,0.01,0.015,0.005,0.0,0.01,0.06,0.055,0.0,0.025,0.01,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.005,0.0
0,27,,0.13,0.065,0.025,0.06,0.04,0.145,0.0,0.015,0.005,0.0,0.08,0.01,0.0,0.01,0.0,0.015,0.0,0.0,0.01,0.01,0.035,0.0,0.0,0.005,0.025,0.005,0.005,0.165,0.015,0.025,0.015,0.015,0.025,0.02,0.0,0.02,0.005,0.0,0.0
0,5,,0.115,0.035,0.02,0.08,0.1,0.14,0.0,0.0,0.0,0.0,0.025,0.025,0.02,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.09,0.085,0.005,0.075,0.0,0.0,0.0,0.0,0.045,0.06,0.005,0.015,0.0,0.0,0.0
0,1,,0.07,0.16,0.015,0.02,0.075,0.045,0.0,0.0,0.0,0.01,0.155,0.03,0.085,0.02,0.005,0.01,0.035,0.0,0.01,0.01,0.01,0.0,0.005,0.01,0.02,0.0,0.0,0.01,0.05,0.02,0.005,0.02,0.04,0.02,0.015,0.005,0.005,0.005,0.005
0,0,,0.195,0.065,0.05,0.08,0.11,0.11,0.0,0.0,0.005,0.0,0.085,0.035,0.02,0.015,0.005,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.08,0.04,0.0,0.045,0.01,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.075,0.025,0.03,0.215,0.035,0.105,0.0,0.0,0.0,0.005,0.03,0.03,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.025,0.01,0.005,0.01,0.085,0.145,0.005,0.03,0.025,0.005,0.0,0.005,0.045,0.0,0.01,0.01,0.0,0.0,0.005
0,10,,0.065,0.09,0.095,0.01,0.05,0.03,0.0,0.01,0.0,0.0,0.135,0.045,0.07,0.005,0.015,0.01,0.075,0.025,0.0,0.005,0.03,0.0,0.01,0.005,0.005,0.01,0.005,0.02,0.005,0.005,0.0,0.02,0.055,0.04,0.015,0.0,0.025,0.01,0.005
0,0,,0.15,0.06,0.05,0.055,0.14,0.135,0.0,0.0,0.005,0.0,0.05,0.01,0.025,0.0,0.005,0.025,0.015,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.045,0.045,0.01,0.05,0.045,0.01,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.005
0,5,,0.085,0.025,0.035,0.07,0.155,0.26,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.005,0.0,0.005,0.015,0.035,0.0,0.005,0.01,0.1,0.04,0.005,0.01,0.05,0.0,0.0,0.01,0.015,0.01,0.005,0.0,0.0,0.005,0.005
0,27,,0.065,0.025,0.06,0.065,0.05,0.035,0.0,0.005,0.01,0.0,0.01,0.105,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.025,0.03,0.015,0.0,0.085,0.045,0.0,0.14,0.0,0.005,0.005,0.0,0.075,0.025,0.01,0.055,0.005,0.0,0.01
