PhonemeSpectra,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 16:05:25. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.29317029525797794,12868236,185562,-1,493236224,39,N/A,-1,-1
0,0,,0.205,0.04,0.03,0.135,0.05,0.095,0.0,0.0,0.0,0.0,0.055,0.015,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.04,0.01,0.005,0.0,0.04,0.1,0.0,0.045,0.02,0.0,0.0,0.0,0.035,0.02,0.0,0.03,0.0,0.005,0.0
0,5,,0.075,0.04,0.035,0.105,0.07,0.17,0.0,0.0,0.0,0.005,0.015,0.035,0.01,0.005,0.005,0.01,0.02,0.01,0.005,0.005,0.06,0.01,0.01,0.0,0.135,0.065,0.0,0.02,0.015,0.0,0.0,0.0,0.04,0.005,0.005,0.005,0.005,0.0,0.005
0,25,,0.01,0.0,0.015,0.17,0.0,0.015,0.015,0.005,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.01,0.035,0.0,0.0,0.0,0.05,0.405,0.0,0.005,0.0,0.0,0.0,0.005,0.135,0.055,0.0,0.005,0.0,0.015,0.0
0,0,,0.15,0.05,0.13,0.045,0.055,0.045,0.005,0.0,0.005,0.005,0.05,0.06,0.005,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.1,0.03,0.0,0.09,0.035,0.0,0.0,0.0,0.045,0.01,0.0,0.025,0.0,0.005,0.0
0,28,,0.025,0.085,0.005,0.0,0.01,0.005,0.0,0.09,0.0,0.015,0.065,0.01,0.015,0.015,0.02,0.035,0.025,0.06,0.015,0.02,0.005,0.0,0.0,0.005,0.005,0.005,0.04,0.005,0.13,0.05,0.035,0.09,0.015,0.035,0.0,0.005,0.01,0.03,0.02
0,5,,0.07,0.045,0.125,0.025,0.17,0.2,0.005,0.0,0.0,0.0,0.035,0.055,0.02,0.01,0.005,0.01,0.005,0.015,0.0,0.0,0.01,0.005,0.005,0.005,0.03,0.005,0.005,0.05,0.025,0.01,0.005,0.0,0.02,0.015,0.005,0.01,0.0,0.0,0.0
0,1,,0.095,0.13,0.025,0.025,0.11,0.09,0.0,0.01,0.0,0.0,0.1,0.005,0.025,0.005,0.0,0.005,0.02,0.0,0.005,0.035,0.015,0.0,0.0,0.005,0.015,0.02,0.02,0.105,0.01,0.005,0.025,0.035,0.015,0.025,0.005,0.005,0.0,0.005,0.005
0,1,,0.02,0.085,0.06,0.05,0.06,0.04,0.0,0.0,0.01,0.02,0.075,0.085,0.055,0.01,0.0,0.015,0.07,0.02,0.0,0.01,0.02,0.0,0.005,0.0,0.065,0.025,0.0,0.045,0.01,0.005,0.01,0.005,0.06,0.01,0.0,0.01,0.0,0.035,0.01
0,1,,0.155,0.175,0.035,0.035,0.155,0.065,0.0,0.005,0.005,0.0,0.125,0.01,0.015,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.015,0.01,0.005,0.035,0.05,0.0,0.005,0.01,0.01,0.025,0.0,0.0,0.0,0.005,0.0
0,0,,0.17,0.09,0.04,0.055,0.165,0.075,0.0,0.0,0.0,0.005,0.065,0.005,0.03,0.005,0.0,0.0,0.015,0.0,0.005,0.01,0.015,0.005,0.015,0.0,0.03,0.035,0.0,0.015,0.025,0.005,0.0,0.015,0.01,0.08,0.005,0.0,0.0,0.005,0.005
0,4,,0.135,0.06,0.075,0.015,0.145,0.1,0.005,0.0,0.0,0.015,0.055,0.05,0.03,0.01,0.005,0.015,0.005,0.005,0.005,0.005,0.0,0.005,0.01,0.005,0.045,0.04,0.0,0.02,0.02,0.01,0.0,0.005,0.06,0.025,0.0,0.015,0.0,0.0,0.005
0,24,,0.095,0.035,0.105,0.055,0.065,0.04,0.005,0.0,0.0,0.005,0.055,0.075,0.015,0.005,0.0,0.0,0.03,0.005,0.005,0.005,0.025,0.005,0.005,0.0,0.13,0.04,0.01,0.06,0.01,0.0,0.0,0.005,0.065,0.025,0.0,0.005,0.01,0.005,0.0
0,0,,0.22,0.03,0.02,0.12,0.085,0.1,0.0,0.0,0.0,0.0,0.03,0.015,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.095,0.08,0.0,0.06,0.01,0.0,0.0,0.005,0.055,0.005,0.0,0.0,0.005,0.005,0.005
0,4,,0.155,0.075,0.005,0.04,0.255,0.105,0.0,0.0,0.0,0.0,0.085,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.005,0.005,0.01,0.05,0.01,0.005,0.025,0.065,0.005,0.01,0.01,0.01,0.005,0.0,0.01,0.0,0.0,0.0
0,4,,0.07,0.1,0.065,0.015,0.15,0.075,0.0,0.005,0.005,0.0,0.14,0.0,0.02,0.03,0.005,0.02,0.015,0.0,0.0,0.055,0.005,0.0,0.005,0.01,0.015,0.0,0.005,0.02,0.015,0.03,0.015,0.045,0.0,0.02,0.005,0.015,0.02,0.005,0.0
0,10,,0.065,0.09,0.055,0.02,0.1,0.05,0.005,0.005,0.0,0.015,0.135,0.025,0.045,0.0,0.01,0.01,0.035,0.015,0.005,0.005,0.01,0.015,0.01,0.01,0.05,0.015,0.01,0.01,0.01,0.02,0.01,0.005,0.05,0.025,0.005,0.01,0.005,0.02,0.02
0,25,,0.07,0.02,0.025,0.125,0.05,0.03,0.005,0.0,0.005,0.005,0.04,0.025,0.025,0.0,0.005,0.01,0.01,0.0,0.0,0.015,0.03,0.03,0.005,0.0,0.095,0.135,0.0,0.05,0.005,0.0,0.0,0.005,0.125,0.03,0.0,0.015,0.0,0.005,0.005
0,5,,0.095,0.045,0.08,0.05,0.075,0.125,0.0,0.005,0.01,0.0,0.07,0.035,0.02,0.02,0.005,0.005,0.015,0.02,0.005,0.005,0.025,0.0,0.005,0.0,0.06,0.025,0.005,0.025,0.04,0.0,0.01,0.025,0.035,0.03,0.0,0.02,0.0,0.01,0.0
0,4,,0.055,0.045,0.03,0.05,0.23,0.135,0.005,0.01,0.0,0.0,0.08,0.015,0.015,0.005,0.0,0.025,0.005,0.01,0.005,0.0,0.01,0.0,0.015,0.0,0.095,0.005,0.005,0.08,0.005,0.0,0.0,0.005,0.015,0.035,0.0,0.005,0.0,0.005,0.0
0,3,,0.085,0.01,0.02,0.195,0.03,0.065,0.01,0.0,0.0,0.0,0.015,0.015,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.065,0.0,0.005,0.0,0.115,0.18,0.0,0.05,0.0,0.0,0.0,0.005,0.055,0.03,0.01,0.005,0.01,0.0,0.0
0,10,,0.06,0.07,0.055,0.04,0.065,0.07,0.0,0.005,0.0,0.005,0.105,0.05,0.05,0.005,0.0,0.005,0.035,0.015,0.01,0.015,0.005,0.01,0.01,0.015,0.08,0.045,0.0,0.06,0.0,0.005,0.005,0.0,0.055,0.01,0.015,0.0,0.005,0.015,0.005
0,5,,0.125,0.1,0.045,0.115,0.135,0.165,0.0,0.0,0.0,0.0,0.05,0.01,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.055,0.03,0.02,0.035,0.015,0.0,0.005,0.01,0.005,0.015,0.0,0.005,0.0,0.0,0.005
0,5,,0.085,0.065,0.075,0.045,0.17,0.19,0.01,0.005,0.0,0.0,0.035,0.005,0.015,0.0,0.0,0.03,0.005,0.005,0.0,0.015,0.015,0.0,0.0,0.01,0.065,0.015,0.005,0.05,0.035,0.0,0.005,0.005,0.0,0.02,0.0,0.005,0.0,0.005,0.01
0,4,,0.11,0.065,0.085,0.03,0.23,0.1,0.0,0.0,0.0,0.0,0.045,0.055,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.02,0.005,0.01,0.0,0.07,0.025,0.0,0.04,0.005,0.005,0.0,0.0,0.025,0.025,0.01,0.005,0.0,0.005,0.0
0,4,,0.095,0.08,0.055,0.025,0.11,0.055,0.0,0.025,0.005,0.0,0.09,0.005,0.01,0.02,0.0,0.015,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.015,0.015,0.005,0.03,0.04,0.04,0.015,0.04,0.09,0.0,0.005,0.005,0.04,0.015,0.01,0.01
0,5,,0.2,0.03,0.04,0.085,0.095,0.265,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.095,0.06,0.0,0.035,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0
0,1,,0.06,0.145,0.14,0.035,0.065,0.09,0.01,0.015,0.0,0.005,0.085,0.03,0.045,0.005,0.01,0.015,0.01,0.005,0.0,0.0,0.015,0.0,0.005,0.015,0.04,0.01,0.005,0.01,0.07,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.005,0.015,0.0
0,5,,0.08,0.07,0.03,0.055,0.1,0.135,0.005,0.02,0.0,0.0,0.06,0.0,0.02,0.005,0.005,0.045,0.01,0.005,0.0,0.02,0.005,0.0,0.0,0.01,0.045,0.02,0.025,0.03,0.07,0.005,0.015,0.04,0.01,0.04,0.005,0.005,0.0,0.01,0.0
0,5,,0.085,0.04,0.08,0.105,0.08,0.2,0.0,0.0,0.0,0.01,0.01,0.01,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.075,0.005,0.0,0.005,0.095,0.045,0.01,0.035,0.015,0.0,0.005,0.0,0.02,0.02,0.0,0.0,0.005,0.01,0.005
0,4,,0.085,0.085,0.09,0.04,0.11,0.105,0.0,0.0,0.0,0.0,0.06,0.015,0.06,0.01,0.0,0.0,0.045,0.015,0.005,0.0,0.005,0.005,0.01,0.03,0.045,0.035,0.005,0.02,0.015,0.005,0.0,0.005,0.045,0.035,0.005,0.005,0.0,0.005,0.0
0,0,,0.25,0.055,0.03,0.08,0.155,0.14,0.0,0.0,0.0,0.005,0.03,0.005,0.01,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.05,0.03,0.0,0.015,0.01,0.0,0.005,0.005,0.02,0.015,0.0,0.03,0.0,0.01,0.0
0,5,,0.105,0.065,0.01,0.095,0.13,0.225,0.0,0.0,0.0,0.0,0.1,0.005,0.035,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.075,0.025,0.0,0.005,0.02,0.0,0.01,0.01,0.025,0.005,0.0,0.005,0.0,0.005,0.0
0,1,,0.035,0.12,0.09,0.03,0.105,0.085,0.005,0.0,0.0,0.01,0.07,0.05,0.08,0.01,0.005,0.01,0.055,0.015,0.0,0.015,0.005,0.0,0.01,0.01,0.04,0.02,0.005,0.025,0.02,0.01,0.01,0.01,0.0,0.025,0.01,0.0,0.0,0.0,0.01
0,4,,0.08,0.09,0.025,0.055,0.155,0.1,0.0,0.01,0.0,0.0,0.105,0.005,0.02,0.005,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.055,0.02,0.015,0.09,0.015,0.005,0.01,0.025,0.02,0.045,0.0,0.005,0.0,0.005,0.0
0,5,,0.085,0.05,0.095,0.045,0.145,0.16,0.0,0.0,0.01,0.005,0.07,0.05,0.02,0.0,0.0,0.015,0.01,0.02,0.0,0.0,0.005,0.005,0.0,0.005,0.045,0.01,0.01,0.05,0.02,0.005,0.015,0.0,0.025,0.01,0.0,0.0,0.0,0.015,0.0
0,28,,0.09,0.105,0.045,0.03,0.075,0.175,0.005,0.0,0.0,0.0,0.035,0.0,0.005,0.01,0.0,0.04,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.055,0.18,0.0,0.0,0.015,0.0,0.005,0.0,0.015,0.01,0.045,0.005
0,4,,0.135,0.14,0.045,0.025,0.23,0.14,0.005,0.0,0.0,0.0,0.095,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.005,0.04,0.02,0.0,0.01,0.015,0.01,0.015,0.0,0.005,0.0,0.005,0.0
0,0,,0.17,0.05,0.05,0.07,0.105,0.075,0.005,0.0,0.0,0.0,0.09,0.02,0.04,0.0,0.005,0.005,0.01,0.015,0.0,0.005,0.04,0.0,0.01,0.005,0.04,0.055,0.005,0.01,0.01,0.0,0.0,0.01,0.035,0.03,0.0,0.0,0.005,0.01,0.02
0,0,,0.13,0.05,0.01,0.06,0.12,0.125,0.0,0.0,0.0,0.0,0.035,0.015,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.02,0.045,0.0,0.01,0.01,0.09,0.13,0.01,0.055,0.0,0.0,0.0,0.01,0.03,0.015,0.0,0.01,0.0,0.0,0.0
0,1,,0.05,0.15,0.025,0.01,0.08,0.095,0.0,0.02,0.0,0.0,0.09,0.005,0.135,0.0,0.01,0.015,0.03,0.015,0.0,0.005,0.0,0.0,0.015,0.02,0.025,0.01,0.0,0.045,0.02,0.025,0.0,0.035,0.01,0.04,0.0,0.005,0.0,0.005,0.01
0,5,,0.16,0.025,0.045,0.12,0.145,0.175,0.0,0.005,0.0,0.0,0.02,0.03,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.08,0.04,0.0,0.04,0.025,0.0,0.0,0.01,0.015,0.01,0.0,0.0,0.0,0.005,0.005
0,0,,0.195,0.04,0.015,0.055,0.12,0.09,0.01,0.005,0.0,0.005,0.03,0.025,0.01,0.015,0.0,0.005,0.0,0.01,0.0,0.01,0.045,0.0,0.005,0.01,0.05,0.025,0.015,0.065,0.05,0.0,0.0,0.0,0.055,0.0,0.0,0.035,0.0,0.005,0.0
0,4,,0.07,0.095,0.035,0.01,0.14,0.1,0.0,0.01,0.0,0.0,0.05,0.01,0.015,0.0,0.01,0.01,0.025,0.02,0.0,0.01,0.005,0.005,0.005,0.0,0.12,0.07,0.02,0.045,0.015,0.005,0.0,0.025,0.01,0.045,0.01,0.0,0.0,0.005,0.005
0,5,,0.06,0.055,0.12,0.03,0.19,0.27,0.0,0.0,0.0,0.0,0.025,0.01,0.015,0.005,0.0,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.05,0.015,0.0,0.04,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.015,0.0
0,20,,0.0,0.005,0.03,0.085,0.005,0.01,0.005,0.0,0.0,0.0,0.015,0.085,0.01,0.005,0.0,0.005,0.03,0.035,0.0,0.005,0.115,0.03,0.005,0.015,0.1,0.055,0.0,0.11,0.0,0.005,0.005,0.0,0.095,0.035,0.02,0.055,0.01,0.005,0.01
0,4,,0.05,0.03,0.015,0.015,0.095,0.08,0.00017241379310344826,0.01,0.00017241379310344826,0.0,0.09,0.005,0.005,0.075,0.005,0.014310344827586205,0.005,0.0,0.0,0.08017241379310346,0.0,0.00017241379310344826,0.0,0.03,0.02,0.015,0.02,0.025,0.035,0.025,0.02,0.095,0.01,0.05,0.0,0.035,0.025,0.015,0.005
0,11,,0.035,0.045,0.085,0.035,0.02,0.025,0.0,0.0,0.0,0.01,0.03,0.22,0.035,0.005,0.0,0.025,0.055,0.045,0.0,0.0,0.04,0.005,0.0,0.005,0.055,0.04,0.005,0.025,0.005,0.015,0.01,0.0,0.04,0.02,0.005,0.01,0.015,0.025,0.01
0,4,,0.145,0.005,0.025,0.09,0.245,0.22,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.04,0.005,0.0,0.01,0.075,0.015,0.005,0.02,0.015,0.005,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.005
0,5,,0.105,0.045,0.02,0.05,0.14,0.15,0.00017241379310344826,0.005,0.00017241379310344826,0.0,0.05,0.0,0.025,0.015,0.0,0.024310344827586206,0.005,0.005,0.0,0.030172413793103446,0.01,0.00017241379310344826,0.0,0.015,0.03,0.015,0.05,0.09,0.035,0.005,0.005,0.015,0.015,0.035,0.0,0.005,0.0,0.005,0.0
0,5,,0.13,0.085,0.07,0.04,0.095,0.16,0.0,0.0,0.0,0.0,0.05,0.01,0.015,0.01,0.0,0.02,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.03,0.01,0.005,0.035,0.09,0.0,0.015,0.03,0.02,0.005,0.0,0.015,0.0,0.03,0.0
0,25,,0.04,0.005,0.05,0.105,0.025,0.05,0.0,0.0,0.005,0.015,0.01,0.12,0.005,0.005,0.005,0.005,0.01,0.025,0.0,0.0,0.04,0.015,0.01,0.005,0.11,0.13,0.0,0.08,0.01,0.005,0.005,0.0,0.07,0.005,0.005,0.025,0.0,0.005,0.0
0,2,,0.035,0.035,0.09,0.065,0.035,0.04,0.0,0.005,0.005,0.025,0.06,0.05,0.065,0.0,0.0,0.005,0.08,0.045,0.0,0.0,0.025,0.0,0.01,0.02,0.08,0.045,0.005,0.045,0.005,0.015,0.025,0.005,0.025,0.01,0.0,0.005,0.01,0.025,0.005
0,1,,0.13,0.14,0.06,0.025,0.075,0.07,0.005,0.02,0.0,0.0,0.1,0.0,0.015,0.0,0.005,0.01,0.015,0.0,0.0,0.015,0.01,0.0,0.005,0.01,0.02,0.025,0.015,0.035,0.075,0.0,0.01,0.06,0.0,0.01,0.0,0.005,0.0,0.035,0.0
0,13,,0.02,0.01,0.005,0.0,0.005,0.005,0.0,0.08,0.005,0.005,0.0,0.015,0.0,0.215,0.0,0.01,0.0,0.0,0.01,0.11,0.0,0.0,0.0,0.005,0.01,0.0,0.03,0.01,0.025,0.045,0.05,0.07,0.0,0.0,0.005,0.025,0.165,0.02,0.045
0,28,,0.09,0.075,0.04,0.03,0.07,0.105,0.0,0.025,0.0,0.0,0.065,0.015,0.0,0.02,0.0,0.03,0.015,0.0,0.0,0.03,0.005,0.0,0.0,0.005,0.025,0.01,0.035,0.025,0.115,0.005,0.035,0.06,0.005,0.025,0.005,0.01,0.005,0.015,0.005
0,5,,0.11,0.015,0.035,0.06,0.05,0.185,0.005,0.0,0.005,0.0,0.03,0.055,0.005,0.005,0.005,0.035,0.0,0.005,0.0,0.0,0.03,0.005,0.0,0.0,0.08,0.01,0.01,0.125,0.055,0.0,0.0,0.005,0.015,0.015,0.0,0.035,0.0,0.01,0.0
0,32,,0.09,0.05,0.06,0.045,0.03,0.05,0.005,0.0,0.005,0.005,0.05,0.03,0.055,0.015,0.01,0.0,0.05,0.025,0.005,0.005,0.025,0.005,0.02,0.005,0.055,0.07,0.01,0.05,0.005,0.0,0.0,0.005,0.105,0.02,0.015,0.005,0.0,0.01,0.01
0,0,,0.15,0.08,0.095,0.03,0.12,0.13,0.0,0.005,0.005,0.005,0.065,0.005,0.03,0.0,0.0,0.01,0.02,0.01,0.005,0.0,0.005,0.0,0.005,0.005,0.015,0.01,0.0,0.02,0.065,0.0,0.015,0.015,0.035,0.0,0.005,0.01,0.0,0.03,0.0
0,25,,0.075,0.03,0.01,0.08,0.03,0.025,0.0,0.0,0.0,0.005,0.015,0.02,0.045,0.005,0.0,0.005,0.01,0.025,0.0,0.015,0.03,0.015,0.01,0.005,0.115,0.27,0.0,0.03,0.005,0.005,0.0,0.01,0.05,0.04,0.0,0.01,0.005,0.0,0.005
0,0,,0.16,0.1,0.055,0.06,0.125,0.125,0.0,0.005,0.0,0.0,0.05,0.005,0.005,0.0,0.005,0.01,0.015,0.02,0.0,0.005,0.005,0.0,0.0,0.01,0.015,0.015,0.02,0.04,0.08,0.0,0.015,0.015,0.0,0.01,0.0,0.01,0.005,0.01,0.005
0,5,,0.025,0.075,0.06,0.05,0.065,0.09,0.0,0.0,0.005,0.005,0.07,0.035,0.09,0.0,0.0,0.01,0.09,0.02,0.005,0.005,0.005,0.0,0.0,0.015,0.06,0.045,0.0,0.035,0.02,0.0,0.005,0.01,0.01,0.06,0.01,0.005,0.0,0.01,0.01
0,22,,0.07,0.02,0.05,0.02,0.05,0.015,0.005,0.015,0.02,0.055,0.005,0.055,0.015,0.005,0.01,0.005,0.03,0.005,0.005,0.005,0.03,0.03,0.075,0.025,0.065,0.02,0.005,0.03,0.03,0.01,0.04,0.005,0.065,0.02,0.02,0.025,0.015,0.02,0.01
0,0,,0.14,0.07,0.045,0.045,0.13,0.075,0.0,0.005,0.01,0.01,0.125,0.03,0.035,0.0,0.005,0.02,0.02,0.005,0.01,0.0,0.01,0.0,0.01,0.005,0.05,0.015,0.005,0.045,0.005,0.0,0.01,0.015,0.015,0.01,0.0,0.015,0.005,0.005,0.0
0,32,,0.085,0.045,0.085,0.065,0.065,0.055,0.005,0.005,0.0,0.02,0.02,0.07,0.025,0.005,0.01,0.0,0.005,0.01,0.01,0.005,0.03,0.03,0.005,0.005,0.065,0.04,0.005,0.065,0.0,0.0,0.015,0.0,0.09,0.01,0.01,0.02,0.01,0.01,0.0
0,19,,0.055,0.045,0.02,0.01,0.035,0.055,0.00017241379310344826,0.05,0.00017241379310344826,0.0,0.005,0.005,0.01,0.035,0.005,0.05431034482758621,0.015,0.0,0.0,0.13517241379310346,0.005,0.00017241379310344826,0.0,0.005,0.02,0.005,0.065,0.005,0.08,0.055,0.07,0.07,0.005,0.005,0.01,0.025,0.01,0.025,0.005
0,16,,0.0,0.025,0.085,0.01,0.01,0.0,0.0,0.015,0.0,0.015,0.035,0.045,0.115,0.01,0.005,0.0,0.125,0.105,0.0,0.0,0.015,0.01,0.01,0.06,0.06,0.025,0.0,0.005,0.005,0.0,0.035,0.02,0.015,0.02,0.03,0.0,0.0,0.055,0.035
0,5,,0.065,0.055,0.02,0.035,0.115,0.175,0.0,0.02,0.01,0.005,0.04,0.0,0.01,0.015,0.005,0.05,0.015,0.0,0.0,0.035,0.005,0.0,0.0,0.01,0.02,0.0,0.035,0.015,0.065,0.0,0.02,0.1,0.01,0.015,0.0,0.015,0.0,0.02,0.0
0,5,,0.205,0.03,0.01,0.105,0.135,0.235,0.0,0.005,0.0,0.0,0.03,0.01,0.01,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.045,0.03,0.005,0.05,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.005
0,25,,0.085,0.105,0.02,0.105,0.05,0.065,0.005,0.005,0.0,0.015,0.045,0.005,0.045,0.005,0.01,0.01,0.015,0.01,0.005,0.0,0.02,0.0,0.01,0.01,0.035,0.12,0.02,0.025,0.005,0.0,0.005,0.015,0.06,0.055,0.0,0.005,0.0,0.0,0.01
