Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:15:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.88,0.005,0.0,0.07,0.025,0.0,0.005,0.015
0,0,,0.875,0.01,0.0,0.075,0.025,0.0,0.0,0.015
0,0,,0.675,0.0,0.005,0.19,0.05,0.03,0.0,0.05
0,0,,0.935,0.005,0.0,0.01,0.01,0.0,0.0,0.04
0,0,,0.92,0.01,0.005,0.0,0.01,0.01,0.005,0.04
0,0,,0.91,0.0,0.0,0.065,0.005,0.005,0.005,0.01
0,0,,0.78,0.005,0.0,0.055,0.02,0.045,0.01,0.085
0,0,,0.68,0.005,0.0,0.235,0.045,0.01,0.0,0.025
0,0,,0.865,0.005,0.0,0.075,0.02,0.005,0.0,0.03
0,0,,0.905,0.015,0.0,0.045,0.01,0.0,0.0,0.025
0,0,,0.795,0.005,0.0,0.105,0.01,0.01,0.0,0.075
0,0,,0.745,0.0,0.0,0.165,0.045,0.005,0.005,0.035
0,0,,0.915,0.005,0.005,0.055,0.0,0.0,0.0,0.02
0,0,,0.84,0.01,0.0,0.075,0.02,0.005,0.0,0.05
0,0,,0.935,0.0,0.0,0.035,0.005,0.01,0.0,0.015
0,0,,0.755,0.01,0.0,0.16,0.05,0.0,0.005,0.02
0,0,,0.725,0.005,0.0,0.205,0.035,0.015,0.0,0.015
0,0,,0.87,0.005,0.0,0.035,0.005,0.0,0.005,0.08
0,0,,0.925,0.01,0.0,0.025,0.0,0.0,0.0,0.04
0,0,,0.915,0.01,0.0,0.03,0.01,0.005,0.0,0.03
0,0,,0.81,0.01,0.005,0.085,0.015,0.01,0.01,0.055
0,0,,0.685,0.01,0.0,0.225,0.04,0.005,0.005,0.03
0,0,,0.88,0.01,0.0,0.025,0.005,0.01,0.015,0.055
0,0,,0.85,0.0,0.0,0.08,0.01,0.005,0.0,0.055
0,0,,0.555,0.0,0.0,0.37,0.055,0.005,0.0,0.015
0,0,,0.485,0.01,0.0,0.375,0.075,0.005,0.0,0.05
0,0,,0.935,0.0,0.0,0.025,0.0,0.005,0.005,0.03
0,0,,0.765,0.005,0.005,0.125,0.055,0.015,0.005,0.025
0,0,,0.89,0.005,0.0,0.065,0.02,0.0,0.01,0.01
0,0,,0.84,0.02,0.0,0.025,0.005,0.01,0.0,0.1
0,0,,0.745,0.01,0.0,0.16,0.055,0.0,0.01,0.02
0,0,,0.685,0.0,0.0,0.2,0.05,0.0,0.005,0.06
0,0,,0.725,0.0,0.005,0.165,0.05,0.02,0.0,0.035
0,0,,0.94,0.005,0.0,0.025,0.005,0.01,0.0,0.015
0,0,,0.89,0.005,0.0,0.035,0.01,0.005,0.0,0.055
0,0,,0.915,0.01,0.0,0.035,0.005,0.005,0.005,0.025
0,0,,0.935,0.005,0.0,0.015,0.0,0.0,0.0,0.045
0,0,,0.765,0.01,0.005,0.13,0.025,0.01,0.005,0.05
0,0,,0.59,0.01,0.0,0.28,0.05,0.01,0.0,0.06
0,0,,0.65,0.0,0.0,0.235,0.025,0.02,0.0,0.07
0,3,,0.36,0.0,0.005,0.53,0.085,0.005,0.0,0.015
0,0,,0.595,0.0,0.0,0.27,0.09,0.025,0.0,0.02
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.005,0.035
0,0,,0.82,0.0,0.0,0.095,0.01,0.005,0.0,0.07
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.02
0,0,,0.695,0.0,0.005,0.18,0.045,0.015,0.0,0.06
0,0,,0.95,0.005,0.0,0.025,0.0,0.0,0.0,0.02
0,0,,0.92,0.005,0.0,0.045,0.005,0.005,0.0,0.02
0,0,,0.755,0.005,0.0,0.14,0.06,0.005,0.0,0.035
0,0,,0.815,0.005,0.0,0.1,0.0,0.01,0.005,0.065
0,0,,0.78,0.005,0.0,0.085,0.01,0.005,0.005,0.11
0,0,,0.87,0.005,0.0,0.065,0.01,0.005,0.0,0.045
0,0,,0.895,0.01,0.005,0.035,0.01,0.005,0.01,0.03
0,0,,0.905,0.0,0.0,0.02,0.0,0.0,0.005,0.07
0,0,,0.495,0.005,0.005,0.36,0.06,0.025,0.005,0.045
0,0,,0.84,0.01,0.005,0.065,0.015,0.015,0.005,0.045
0,0,,0.78,0.005,0.0,0.16,0.015,0.005,0.005,0.03
0,0,,0.675,0.0,0.0,0.19,0.03,0.015,0.0,0.09
0,0,,0.565,0.0,0.0,0.27,0.11,0.03,0.0,0.025
0,0,,0.685,0.0,0.0,0.175,0.03,0.01,0.0,0.1
0,0,,0.805,0.0,0.0,0.085,0.01,0.005,0.005,0.09
0,0,,0.95,0.005,0.0,0.025,0.0,0.005,0.0,0.015
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.51,0.0,0.005,0.315,0.11,0.03,0.005,0.025
0,0,,0.73,0.0,0.0,0.185,0.055,0.005,0.005,0.02
0,0,,0.97,0.0,0.0,0.005,0.0,0.005,0.005,0.015
0,0,,0.89,0.0,0.0,0.025,0.005,0.005,0.0,0.075
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.665,0.005,0.0,0.175,0.055,0.025,0.005,0.07
0,0,,0.775,0.015,0.0,0.025,0.02,0.03,0.01,0.125
0,0,,0.575,0.0,0.0,0.235,0.1,0.045,0.005,0.04
0,0,,0.655,0.01,0.0,0.18,0.045,0.005,0.0,0.105
0,0,,0.93,0.015,0.0,0.01,0.015,0.005,0.005,0.02
0,0,,0.835,0.005,0.0,0.055,0.015,0.015,0.0,0.075
0,0,,0.555,0.005,0.0,0.31,0.09,0.01,0.005,0.025
0,0,,0.88,0.005,0.0,0.055,0.03,0.005,0.0,0.025
0,0,,0.88,0.0,0.0,0.08,0.005,0.005,0.0,0.03
0,0,,0.665,0.0,0.0,0.2,0.045,0.015,0.0,0.075
0,0,,0.895,0.0,0.0,0.01,0.01,0.005,0.005,0.075
0,0,,0.87,0.02,0.005,0.02,0.025,0.0,0.02,0.04
0,0,,0.8,0.01,0.0,0.09,0.015,0.015,0.0,0.07
0,0,,0.845,0.005,0.0,0.085,0.03,0.0,0.0,0.035
0,0,,0.67,0.0,0.0,0.22,0.06,0.03,0.0,0.02
0,0,,0.795,0.0,0.0,0.135,0.03,0.01,0.0,0.03
0,0,,0.935,0.01,0.0,0.01,0.0,0.0,0.005,0.04
0,0,,0.735,0.0,0.01,0.145,0.05,0.005,0.0,0.055
0,0,,0.7,0.015,0.0,0.145,0.085,0.01,0.005,0.04
0,0,,0.79,0.0,0.0,0.07,0.025,0.01,0.005,0.1
0,0,,0.785,0.015,0.0,0.1,0.025,0.0,0.0,0.075
0,0,,0.935,0.005,0.0,0.015,0.0,0.0,0.0,0.045
0,0,,0.785,0.005,0.005,0.08,0.01,0.005,0.0,0.11
0,0,,0.795,0.005,0.0,0.025,0.01,0.01,0.005,0.15
0,0,,0.975,0.0,0.0,0.005,0.005,0.0,0.005,0.01
0,0,,0.925,0.0,0.0,0.045,0.01,0.015,0.0,0.005
0,0,,0.745,0.005,0.0,0.055,0.01,0.01,0.0,0.175
0,0,,0.935,0.01,0.0,0.015,0.01,0.0,0.0,0.03
0,0,,0.78,0.0,0.0,0.1,0.02,0.01,0.0,0.09
0,0,,0.735,0.0,0.005,0.175,0.025,0.015,0.0,0.045
0,0,,0.935,0.005,0.0,0.015,0.015,0.005,0.0,0.025
0,0,,0.63,0.015,0.0,0.255,0.055,0.0,0.0,0.045
0,0,,0.91,0.01,0.0,0.015,0.005,0.01,0.005,0.045
0,3,,0.34,0.0,0.005,0.55,0.08,0.005,0.0,0.02
0,0,,0.925,0.0,0.0,0.005,0.005,0.01,0.0,0.055
0,0,,0.775,0.0,0.005,0.14,0.03,0.01,0.0,0.04
0,0,,0.88,0.0,0.0,0.015,0.0,0.005,0.0,0.1
0,0,,0.8,0.005,0.0,0.1,0.015,0.0,0.005,0.075
0,0,,0.805,0.005,0.0,0.1,0.025,0.015,0.0,0.05
0,0,,0.77,0.005,0.0,0.09,0.03,0.01,0.005,0.09
0,0,,0.735,0.0,0.0,0.165,0.035,0.005,0.005,0.055
0,0,,0.805,0.005,0.01,0.1,0.025,0.005,0.0,0.05
0,0,,0.905,0.005,0.0,0.065,0.005,0.0,0.005,0.015
0,0,,0.915,0.0,0.0,0.03,0.005,0.005,0.005,0.04
0,0,,0.88,0.0,0.0,0.07,0.02,0.0,0.005,0.025
0,0,,0.735,0.005,0.005,0.1,0.03,0.03,0.01,0.085
0,0,,0.845,0.0,0.0,0.04,0.02,0.005,0.005,0.085
0,0,,0.755,0.0,0.0,0.125,0.05,0.01,0.0,0.06
0,0,,0.825,0.005,0.0,0.105,0.035,0.0,0.0,0.03
0,0,,0.705,0.005,0.0,0.19,0.08,0.005,0.0,0.015
0,0,,0.865,0.0,0.0,0.095,0.01,0.005,0.005,0.02
0,0,,0.715,0.0,0.005,0.175,0.04,0.03,0.0,0.035
0,0,,0.805,0.0,0.0,0.095,0.04,0.01,0.0,0.05
0,0,,0.73,0.005,0.0,0.15,0.015,0.005,0.0,0.095
0,0,,0.52,0.005,0.01,0.3,0.115,0.03,0.0,0.02
0,0,,0.76,0.0,0.0,0.135,0.035,0.01,0.0,0.06
0,0,,0.93,0.005,0.005,0.025,0.0,0.0,0.0,0.035
0,0,,0.91,0.02,0.0,0.025,0.005,0.005,0.005,0.03
0,0,,0.885,0.0,0.0,0.055,0.0,0.005,0.0,0.055
0,0,,0.805,0.005,0.0,0.095,0.035,0.01,0.0,0.05
0,0,,0.725,0.01,0.0,0.135,0.05,0.015,0.0,0.065
0,0,,0.945,0.005,0.0,0.005,0.0,0.0,0.005,0.04
0,0,,0.625,0.015,0.0,0.25,0.045,0.005,0.0,0.06
0,0,,0.885,0.005,0.0,0.075,0.03,0.0,0.0,0.005
0,0,,0.76,0.0,0.0,0.15,0.045,0.015,0.0,0.03
0,0,,0.845,0.015,0.0,0.065,0.03,0.0,0.005,0.04
0,0,,0.77,0.0,0.0,0.145,0.03,0.01,0.0,0.045
0,0,,0.745,0.0,0.0,0.145,0.035,0.025,0.0,0.05
0,0,,0.815,0.0,0.0,0.095,0.025,0.005,0.005,0.055
0,0,,0.9,0.0,0.0,0.055,0.0,0.0,0.005,0.04
0,0,,0.665,0.0,0.0,0.185,0.055,0.01,0.0,0.085
0,0,,0.71,0.005,0.0,0.13,0.055,0.015,0.01,0.075
0,0,,0.88,0.0,0.0,0.045,0.015,0.005,0.0,0.055
0,0,,0.81,0.0,0.0,0.105,0.01,0.005,0.0,0.07
0,0,,0.915,0.005,0.0,0.025,0.005,0.0,0.005,0.045
0,0,,0.45,0.005,0.0,0.4,0.09,0.015,0.0,0.04
0,0,,0.82,0.015,0.0,0.02,0.005,0.005,0.015,0.12
0,0,,0.855,0.0,0.0,0.105,0.03,0.0,0.005,0.005
0,0,,0.71,0.005,0.005,0.15,0.035,0.01,0.005,0.08
0,0,,0.65,0.0,0.0,0.21,0.07,0.025,0.0,0.045
0,0,,0.885,0.005,0.0,0.065,0.0,0.01,0.005,0.03
0,0,,0.935,0.01,0.0,0.02,0.0,0.01,0.0,0.025
0,0,,0.9,0.0,0.0,0.08,0.0,0.005,0.005,0.01
0,0,,0.76,0.005,0.0,0.175,0.035,0.01,0.005,0.01
0,0,,0.875,0.0,0.0,0.055,0.005,0.005,0.0,0.06
0,0,,0.705,0.005,0.0,0.175,0.09,0.01,0.005,0.01
0,0,,0.935,0.005,0.0,0.035,0.01,0.0,0.0,0.015
0,0,,0.855,0.0,0.0,0.055,0.045,0.02,0.0,0.025
0,0,,0.725,0.015,0.0,0.11,0.07,0.01,0.01,0.06
0,0,,0.855,0.005,0.0,0.055,0.01,0.005,0.0,0.07
0,0,,0.795,0.0,0.0,0.125,0.05,0.01,0.0,0.02
0,0,,0.86,0.0,0.0,0.035,0.015,0.01,0.0,0.08
0,0,,0.925,0.005,0.0,0.03,0.0,0.005,0.0,0.035
0,0,,0.71,0.01,0.0,0.175,0.07,0.01,0.005,0.02
0,0,,0.81,0.005,0.0,0.05,0.02,0.04,0.01,0.065
0,0,,0.795,0.01,0.0,0.095,0.04,0.01,0.005,0.045
0,0,,0.7,0.015,0.0,0.155,0.065,0.02,0.005,0.04
0,0,,0.81,0.01,0.0,0.135,0.02,0.005,0.0,0.02
0,0,,0.795,0.0,0.0,0.115,0.02,0.015,0.01,0.045
0,0,,0.925,0.0,0.0,0.055,0.0,0.005,0.005,0.01
0,0,,0.87,0.005,0.0,0.065,0.015,0.015,0.005,0.025
0,0,,0.78,0.005,0.0,0.105,0.045,0.01,0.0,0.055
0,0,,0.7,0.0,0.0,0.145,0.07,0.01,0.01,0.065
0,0,,0.85,0.015,0.005,0.045,0.025,0.005,0.025,0.03
0,0,,0.73,0.005,0.0,0.145,0.04,0.02,0.0,0.06
0,0,,0.905,0.005,0.0,0.005,0.005,0.005,0.005,0.07
0,0,,0.655,0.005,0.0,0.195,0.08,0.01,0.005,0.05
0,0,,0.865,0.005,0.0,0.0,0.01,0.01,0.005,0.105
0,0,,0.875,0.01,0.0,0.065,0.035,0.0,0.0,0.015
0,0,,0.905,0.005,0.0,0.025,0.015,0.01,0.005,0.035
0,0,,0.91,0.005,0.0,0.02,0.015,0.015,0.005,0.03
0,0,,0.925,0.005,0.0,0.005,0.0,0.0,0.0,0.065
0,0,,0.865,0.0,0.0,0.1,0.01,0.005,0.005,0.015
0,0,,0.645,0.01,0.0,0.255,0.04,0.005,0.0,0.045
0,0,,0.725,0.01,0.0,0.14,0.08,0.015,0.0,0.03
0,0,,0.885,0.0,0.0,0.065,0.005,0.0,0.005,0.04
0,0,,0.69,0.0,0.0,0.18,0.035,0.02,0.0,0.075
0,0,,0.85,0.0,0.0,0.1,0.025,0.015,0.0,0.01
0,0,,0.57,0.0,0.0,0.255,0.06,0.03,0.0,0.085
0,3,,0.415,0.01,0.005,0.42,0.105,0.025,0.0,0.02
0,0,,0.835,0.005,0.0,0.055,0.025,0.01,0.005,0.065
0,0,,0.665,0.0,0.0,0.205,0.075,0.025,0.005,0.025
0,0,,0.885,0.015,0.0,0.01,0.015,0.01,0.01,0.055
0,0,,0.875,0.005,0.0,0.05,0.01,0.0,0.005,0.055
0,0,,0.7,0.0,0.0,0.215,0.065,0.005,0.005,0.01
0,0,,0.915,0.01,0.0,0.025,0.005,0.015,0.0,0.03
0,0,,0.9,0.005,0.0,0.025,0.005,0.015,0.005,0.045
0,0,,0.475,0.0,0.0,0.44,0.05,0.005,0.005,0.025
0,0,,0.94,0.005,0.0,0.025,0.005,0.0,0.0,0.025
0,0,,0.91,0.025,0.0,0.005,0.0,0.005,0.005,0.05
0,0,,0.5,0.0,0.0,0.35,0.12,0.015,0.0,0.015
0,0,,0.835,0.0,0.005,0.075,0.02,0.025,0.0,0.04
0,0,,0.845,0.01,0.005,0.065,0.005,0.005,0.005,0.06
0,0,,0.735,0.01,0.0,0.15,0.065,0.005,0.005,0.03
0,0,,0.95,0.0,0.0,0.005,0.015,0.01,0.0,0.02
0,0,,0.78,0.02,0.0,0.03,0.01,0.005,0.01,0.145
0,0,,0.805,0.01,0.0,0.01,0.0,0.005,0.01,0.16
0,0,,0.76,0.005,0.0,0.075,0.05,0.005,0.005,0.1
0,0,,0.795,0.0,0.0,0.13,0.045,0.015,0.0,0.015
0,0,,0.835,0.005,0.0,0.085,0.055,0.005,0.005,0.01
0,0,,0.69,0.0,0.0,0.195,0.08,0.005,0.0,0.03
0,0,,0.875,0.02,0.0,0.01,0.01,0.0,0.02,0.065
0,0,,0.92,0.015,0.005,0.015,0.0,0.0,0.0,0.045
0,0,,0.755,0.0,0.0,0.145,0.05,0.015,0.0,0.035
0,0,,0.715,0.005,0.0,0.19,0.02,0.0,0.005,0.065
0,0,,0.635,0.0,0.0,0.25,0.05,0.02,0.0,0.045
0,0,,0.655,0.005,0.005,0.19,0.1,0.015,0.005,0.025
0,0,,0.96,0.005,0.0,0.0,0.005,0.0,0.005,0.025
0,0,,0.95,0.005,0.0,0.025,0.0,0.0,0.0,0.02
0,0,,0.795,0.0,0.0,0.1,0.03,0.015,0.0,0.06
0,0,,0.77,0.01,0.0,0.085,0.06,0.0,0.01,0.065
0,0,,0.88,0.0,0.0,0.07,0.025,0.01,0.0,0.015
0,0,,0.85,0.005,0.0,0.065,0.015,0.01,0.0,0.055
0,0,,0.74,0.005,0.0,0.17,0.035,0.005,0.0,0.045
0,0,,0.61,0.0,0.0,0.2,0.03,0.01,0.0,0.15
0,0,,0.845,0.01,0.0,0.025,0.01,0.0,0.015,0.095
0,0,,0.805,0.005,0.0,0.07,0.02,0.0,0.0,0.1
0,0,,0.7,0.005,0.0,0.145,0.045,0.005,0.02,0.08
0,0,,0.705,0.015,0.0,0.135,0.04,0.0,0.005,0.1
0,0,,0.845,0.02,0.0,0.07,0.015,0.005,0.0,0.045
0,0,,0.82,0.0,0.005,0.07,0.015,0.01,0.0,0.08
0,0,,0.94,0.005,0.0,0.045,0.0,0.005,0.0,0.005
0,0,,0.7,0.0,0.0,0.18,0.02,0.005,0.005,0.09
0,0,,0.955,0.01,0.0,0.0,0.0,0.0,0.005,0.03
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.005,0.045
0,0,,0.955,0.0,0.0,0.02,0.0,0.0,0.005,0.02
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.005,0.02
0,0,,0.79,0.0,0.0,0.13,0.05,0.02,0.0,0.01
0,0,,0.66,0.0,0.0,0.21,0.09,0.015,0.0,0.025
0,0,,0.85,0.005,0.0,0.065,0.02,0.005,0.0,0.055
0,0,,0.93,0.015,0.0,0.005,0.0,0.0,0.005,0.045
0,0,,0.96,0.01,0.0,0.0,0.005,0.005,0.005,0.015
0,0,,0.82,0.02,0.0,0.005,0.0,0.005,0.01,0.14
0,0,,0.645,0.0,0.0,0.17,0.04,0.015,0.0,0.13
0,0,,0.92,0.0,0.0,0.035,0.005,0.0,0.005,0.035
0,0,,0.745,0.0,0.0,0.155,0.035,0.01,0.0,0.055
0,0,,0.9,0.015,0.0,0.015,0.01,0.005,0.0,0.055
0,0,,0.745,0.005,0.0,0.145,0.05,0.015,0.0,0.04
0,0,,0.875,0.0,0.0,0.03,0.005,0.02,0.0,0.07
0,0,,0.71,0.0,0.0,0.2,0.045,0.01,0.005,0.03
0,0,,0.76,0.01,0.0,0.145,0.045,0.015,0.0,0.025
0,0,,0.88,0.01,0.005,0.05,0.01,0.005,0.01,0.03
0,0,,0.895,0.005,0.0,0.055,0.015,0.005,0.0,0.025
0,0,,0.8,0.005,0.005,0.11,0.04,0.01,0.005,0.025
0,0,,0.775,0.0,0.0,0.13,0.045,0.015,0.0,0.035
0,0,,0.66,0.0,0.005,0.26,0.02,0.01,0.0,0.045
0,0,,0.905,0.0,0.0,0.025,0.015,0.0,0.0,0.055
0,0,,0.835,0.005,0.0,0.075,0.02,0.005,0.0,0.06
0,0,,0.58,0.0,0.0,0.285,0.075,0.035,0.0,0.025
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.775,0.025,0.0,0.01,0.025,0.13,0.02
1,1,,0.005,0.83,0.01,0.01,0.01,0.005,0.06,0.07
1,1,,0.005,0.93,0.02,0.0,0.005,0.0,0.035,0.005
1,1,,0.005,0.905,0.02,0.005,0.015,0.0,0.02,0.03
1,1,,0.005,0.905,0.02,0.005,0.0,0.01,0.045,0.01
1,1,,0.01,0.915,0.025,0.005,0.005,0.005,0.02,0.015
1,1,,0.01,0.88,0.025,0.0,0.0,0.01,0.055,0.02
1,1,,0.01,0.95,0.015,0.0,0.005,0.005,0.005,0.01
1,1,,0.01,0.845,0.04,0.0,0.005,0.02,0.055,0.025
1,1,,0.005,0.945,0.015,0.005,0.005,0.0,0.015,0.01
1,1,,0.0,0.97,0.005,0.0,0.005,0.0,0.02,0.0
1,1,,0.01,0.97,0.005,0.0,0.0,0.0,0.005,0.01
1,1,,0.005,0.915,0.02,0.005,0.01,0.0,0.03,0.015
1,1,,0.005,0.805,0.025,0.005,0.01,0.015,0.1,0.035
1,1,,0.0,0.825,0.04,0.005,0.01,0.0,0.095,0.025
1,1,,0.0,0.91,0.02,0.0,0.0,0.015,0.045,0.01
1,1,,0.005,0.94,0.01,0.0,0.0,0.0,0.025,0.02
1,1,,0.005,0.895,0.03,0.0,0.005,0.0,0.055,0.01
1,1,,0.005,0.96,0.015,0.005,0.0,0.0,0.005,0.01
1,1,,0.005,0.875,0.035,0.0,0.005,0.005,0.055,0.02
1,1,,0.005,0.93,0.01,0.0,0.0,0.005,0.025,0.025
1,1,,0.0,0.695,0.005,0.005,0.0,0.05,0.23,0.015
1,1,,0.015,0.72,0.005,0.01,0.0,0.045,0.205,0.0
1,1,,0.005,0.88,0.01,0.0,0.01,0.005,0.08,0.01
1,1,,0.0,0.92,0.015,0.0,0.01,0.005,0.045,0.005
1,1,,0.01,0.87,0.015,0.0,0.0,0.03,0.04,0.035
1,1,,0.01,0.82,0.035,0.005,0.005,0.015,0.065,0.045
1,1,,0.005,0.955,0.01,0.0,0.005,0.01,0.015,0.0
1,1,,0.0,0.92,0.01,0.0,0.0,0.005,0.045,0.02
1,1,,0.0,0.825,0.0,0.0,0.005,0.025,0.13,0.015
1,1,,0.005,0.84,0.035,0.0,0.015,0.0,0.08,0.025
1,1,,0.01,0.815,0.04,0.0,0.01,0.01,0.085,0.03
1,1,,0.005,0.92,0.015,0.0,0.0,0.01,0.04,0.01
1,1,,0.005,0.86,0.01,0.0,0.015,0.015,0.07,0.025
1,1,,0.01,0.835,0.02,0.005,0.005,0.015,0.08,0.03
1,1,,0.005,0.915,0.02,0.005,0.0,0.01,0.035,0.01
1,1,,0.005,0.975,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.005,0.9,0.01,0.005,0.015,0.005,0.06,0.0
1,1,,0.0,0.965,0.01,0.0,0.005,0.005,0.01,0.005
1,1,,0.01,0.89,0.025,0.0,0.01,0.01,0.03,0.025
1,1,,0.005,0.96,0.015,0.0,0.005,0.005,0.01,0.0
1,1,,0.015,0.885,0.02,0.0,0.005,0.015,0.03,0.03
1,1,,0.005,0.925,0.015,0.0,0.005,0.005,0.025,0.02
1,1,,0.01,0.795,0.015,0.0,0.0,0.035,0.115,0.03
1,1,,0.0,0.925,0.01,0.005,0.0,0.015,0.035,0.01
1,1,,0.01,0.875,0.025,0.005,0.01,0.015,0.035,0.025
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.92,0.035,0.0,0.005,0.01,0.015,0.01
1,1,,0.005,0.935,0.01,0.005,0.01,0.0,0.015,0.02
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.005,0.96,0.01,0.005,0.01,0.005,0.005,0.0
1,1,,0.015,0.87,0.02,0.0,0.015,0.005,0.06,0.015
1,1,,0.01,0.845,0.03,0.0,0.0,0.025,0.08,0.01
1,1,,0.005,0.905,0.01,0.0,0.005,0.02,0.035,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.67,0.0,0.0,0.01,0.045,0.27,0.005
1,1,,0.005,0.87,0.035,0.005,0.01,0.005,0.055,0.015
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.015,0.0
1,1,,0.005,0.855,0.035,0.0,0.005,0.015,0.06,0.025
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.03,0.675,0.035,0.005,0.015,0.015,0.2,0.025
1,1,,0.005,0.745,0.01,0.0,0.005,0.04,0.18,0.015
1,1,,0.01,0.945,0.015,0.0,0.01,0.01,0.01,0.0
1,1,,0.01,0.655,0.02,0.0,0.005,0.06,0.23,0.02
1,1,,0.005,0.915,0.01,0.0,0.0,0.005,0.05,0.015
1,1,,0.0,0.93,0.015,0.0,0.01,0.005,0.02,0.02
