Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:09:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.125,0.01,0.005,0.02,0.02,0.005,0.01,0.805
4,4,,0.05,0.03,0.17,0.045,0.515,0.055,0.035,0.1
2,2,,0.0,0.015,0.89,0.0,0.045,0.03,0.02,0.0
7,7,,0.215,0.0,0.01,0.065,0.11,0.025,0.01,0.565
3,3,,0.02,0.0,0.005,0.94,0.01,0.01,0.0,0.015
6,6,,0.0,0.01,0.02,0.0,0.01,0.055,0.905,0.0
3,3,,0.025,0.0,0.005,0.95,0.01,0.005,0.0,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
7,7,,0.025,0.03,0.0,0.01,0.035,0.0,0.005,0.895
5,5,,0.0,0.005,0.01,0.0,0.035,0.945,0.005,0.0
3,3,,0.025,0.0,0.0,0.945,0.01,0.005,0.0,0.015
5,5,,0.01,0.0,0.03,0.01,0.04,0.875,0.02,0.015
5,5,,0.0,0.0,0.03,0.005,0.05,0.87,0.04,0.005
3,3,,0.015,0.0,0.005,0.96,0.015,0.005,0.0,0.0
6,6,,0.0,0.025,0.005,0.0,0.005,0.02,0.945,0.0
5,5,,0.0,0.0,0.03,0.0,0.0,0.96,0.01,0.0
1,1,,0.0,0.935,0.02,0.01,0.0,0.005,0.02,0.01
4,2,,0.03,0.02,0.4,0.045,0.355,0.075,0.025,0.05
5,5,,0.0,0.015,0.13,0.0,0.015,0.815,0.01,0.015
2,2,,0.0,0.0,0.935,0.0,0.04,0.015,0.005,0.005
7,7,,0.1,0.015,0.0,0.01,0.015,0.0,0.0,0.86
2,2,,0.0,0.02,0.89,0.0,0.035,0.04,0.015,0.0
6,6,,0.0,0.045,0.02,0.0,0.0,0.04,0.895,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.0,0.005
7,7,,0.03,0.045,0.0,0.02,0.03,0.01,0.005,0.86
2,2,,0.005,0.01,0.885,0.0,0.045,0.025,0.025,0.005
1,1,,0.01,0.895,0.01,0.005,0.005,0.015,0.04,0.02
5,5,,0.0,0.01,0.085,0.005,0.0,0.855,0.035,0.01
2,2,,0.005,0.005,0.76,0.01,0.15,0.03,0.04,0.0
7,7,,0.095,0.005,0.0,0.005,0.02,0.01,0.0,0.865
1,1,,0.005,0.945,0.015,0.0,0.01,0.005,0.005,0.015
5,5,,0.005,0.0,0.005,0.02,0.03,0.9,0.03,0.01
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
7,7,,0.205,0.01,0.01,0.095,0.11,0.005,0.025,0.54
4,4,,0.045,0.025,0.26,0.03,0.47,0.055,0.02,0.095
0,0,,0.815,0.01,0.005,0.05,0.025,0.01,0.005,0.08
2,2,,0.0,0.015,0.88,0.0,0.03,0.065,0.01,0.0
3,3,,0.055,0.005,0.0,0.905,0.015,0.005,0.0,0.015
0,0,,0.84,0.015,0.0,0.06,0.015,0.005,0.0,0.065
0,0,,0.81,0.01,0.0,0.05,0.015,0.0,0.0,0.115
2,2,,0.01,0.01,0.915,0.0,0.01,0.03,0.005,0.02
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
7,7,,0.2,0.005,0.0,0.03,0.05,0.005,0.01,0.7
5,5,,0.0,0.005,0.005,0.005,0.0,0.965,0.015,0.005
2,2,,0.0,0.015,0.875,0.0,0.06,0.035,0.015,0.0
5,5,,0.005,0.01,0.135,0.0,0.01,0.835,0.005,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
4,4,,0.035,0.01,0.29,0.005,0.475,0.09,0.02,0.075
3,3,,0.055,0.005,0.01,0.845,0.02,0.01,0.0,0.055
3,3,,0.015,0.005,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
4,4,,0.075,0.005,0.205,0.045,0.505,0.06,0.0,0.105
2,2,,0.0,0.01,0.91,0.0,0.045,0.03,0.005,0.0
0,0,,0.925,0.005,0.0,0.015,0.005,0.0,0.0,0.05
2,2,,0.0,0.015,0.925,0.0,0.005,0.03,0.01,0.015
0,0,,0.865,0.0,0.0,0.0,0.01,0.0,0.0,0.125
4,4,,0.095,0.02,0.1,0.03,0.52,0.04,0.04,0.155
6,6,,0.0,0.04,0.02,0.005,0.02,0.05,0.855,0.01
3,3,,0.01,0.0,0.005,0.975,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
0,0,,0.835,0.01,0.0,0.085,0.025,0.0,0.0,0.045
7,7,,0.145,0.025,0.0,0.015,0.015,0.015,0.0,0.785
2,2,,0.005,0.005,0.98,0.0,0.005,0.005,0.0,0.0
7,7,,0.16,0.015,0.005,0.065,0.06,0.0,0.005,0.69
3,3,,0.025,0.0,0.005,0.94,0.015,0.005,0.0,0.01
4,4,,0.055,0.01,0.09,0.085,0.64,0.02,0.015,0.085
4,4,,0.075,0.02,0.17,0.03,0.505,0.065,0.015,0.12
3,3,,0.005,0.0,0.005,0.985,0.005,0.0,0.0,0.0
3,3,,0.06,0.005,0.005,0.895,0.01,0.0,0.0,0.025
5,5,,0.005,0.015,0.14,0.0,0.01,0.765,0.06,0.005
4,4,,0.035,0.01,0.12,0.025,0.62,0.04,0.015,0.135
7,7,,0.23,0.015,0.005,0.065,0.065,0.01,0.005,0.605
4,4,,0.055,0.02,0.26,0.03,0.44,0.085,0.02,0.09
7,7,,0.17,0.01,0.0,0.025,0.025,0.005,0.0,0.765
1,1,,0.02,0.815,0.04,0.0,0.01,0.01,0.09,0.015
4,4,,0.075,0.025,0.115,0.03,0.45,0.07,0.055,0.18
6,6,,0.0,0.01,0.0,0.0,0.005,0.01,0.975,0.0
7,7,,0.12,0.02,0.0,0.0,0.005,0.005,0.0,0.85
6,6,,0.0,0.055,0.02,0.0,0.0,0.06,0.865,0.0
0,0,,0.55,0.005,0.0,0.29,0.05,0.005,0.005,0.095
1,1,,0.01,0.905,0.015,0.0,0.0,0.0,0.055,0.015
3,3,,0.01,0.0,0.005,0.98,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.095,0.005,0.0,0.895,0.005,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.03,0.0,0.005,0.015,0.065,0.04
5,5,,0.015,0.005,0.175,0.01,0.03,0.74,0.01,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.895,0.0,0.04,0.025,0.025,0.005
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
7,7,,0.035,0.015,0.0,0.015,0.02,0.0,0.005,0.91
6,6,,0.0,0.015,0.025,0.0,0.0,0.04,0.92,0.0
5,5,,0.0,0.0,0.015,0.0,0.02,0.945,0.01,0.01
0,0,,0.745,0.0,0.01,0.17,0.02,0.0,0.0,0.055
2,2,,0.0,0.015,0.915,0.0,0.035,0.02,0.01,0.005
7,7,,0.125,0.03,0.005,0.005,0.02,0.01,0.005,0.8
6,6,,0.0,0.09,0.06,0.0,0.01,0.02,0.82,0.0
1,1,,0.0,0.86,0.015,0.005,0.005,0.015,0.095,0.005
2,2,,0.0,0.01,0.875,0.0,0.03,0.065,0.02,0.0
0,0,,0.855,0.005,0.0,0.025,0.005,0.005,0.0,0.105
4,4,,0.05,0.025,0.305,0.025,0.445,0.085,0.015,0.05
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
2,2,,0.0,0.03,0.88,0.005,0.065,0.005,0.015,0.0
6,6,,0.0,0.035,0.01,0.0,0.005,0.025,0.925,0.0
1,1,,0.0,0.865,0.02,0.005,0.01,0.015,0.07,0.015
6,6,,0.0,0.025,0.03,0.0,0.005,0.055,0.885,0.0
6,6,,0.0,0.1,0.16,0.0,0.015,0.095,0.63,0.0
3,3,,0.015,0.0,0.0,0.965,0.015,0.0,0.0,0.005
4,4,,0.005,0.0,0.015,0.01,0.97,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.02,0.97,0.0
3,3,,0.07,0.01,0.0,0.815,0.025,0.01,0.0,0.07
5,5,,0.0,0.0,0.01,0.005,0.02,0.94,0.025,0.0
0,0,,0.8,0.005,0.01,0.04,0.035,0.01,0.0,0.1
4,4,,0.06,0.02,0.135,0.045,0.565,0.04,0.02,0.115
7,7,,0.095,0.055,0.01,0.0,0.02,0.005,0.01,0.805
1,1,,0.01,0.77,0.015,0.005,0.0,0.02,0.175,0.005
4,4,,0.025,0.005,0.14,0.035,0.66,0.045,0.02,0.07
3,3,,0.01,0.0,0.005,0.985,0.0,0.0,0.0,0.0
4,4,,0.025,0.015,0.22,0.04,0.555,0.06,0.015,0.07
1,1,,0.005,0.855,0.015,0.025,0.02,0.015,0.06,0.005
1,1,,0.0,0.965,0.01,0.0,0.0,0.005,0.0,0.02
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.0,0.065,0.0,0.005,0.0,0.015
1,1,,0.0,0.905,0.015,0.0,0.005,0.01,0.06,0.005
3,3,,0.02,0.0,0.005,0.97,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.865,0.0,0.045,0.045,0.03,0.005
7,7,,0.05,0.02,0.015,0.02,0.01,0.0,0.01,0.875
4,4,,0.05,0.01,0.11,0.02,0.61,0.055,0.02,0.125
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
3,3,,0.045,0.005,0.005,0.845,0.03,0.01,0.0,0.06
0,0,,0.785,0.01,0.005,0.01,0.005,0.005,0.0,0.18
2,2,,0.0,0.03,0.87,0.0,0.075,0.01,0.015,0.0
5,5,,0.0,0.0,0.02,0.005,0.005,0.94,0.03,0.0
4,4,,0.06,0.015,0.155,0.06,0.565,0.025,0.015,0.105
0,0,,0.745,0.015,0.0,0.1,0.03,0.005,0.005,0.1
0,0,,0.835,0.0,0.0,0.065,0.01,0.0,0.0,0.09
1,1,,0.0,0.925,0.015,0.0,0.0,0.01,0.04,0.01
2,2,,0.0,0.015,0.965,0.0,0.015,0.005,0.0,0.0
0,0,,0.725,0.005,0.005,0.14,0.025,0.0,0.005,0.095
6,6,,0.005,0.05,0.015,0.0,0.005,0.045,0.88,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
5,5,,0.005,0.01,0.095,0.0,0.005,0.845,0.035,0.005
0,0,,0.91,0.0,0.0,0.02,0.005,0.0,0.0,0.065
4,4,,0.055,0.01,0.27,0.03,0.445,0.085,0.02,0.085
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
1,1,,0.0,0.925,0.01,0.0,0.01,0.005,0.05,0.0
7,7,,0.115,0.0,0.0,0.055,0.02,0.005,0.01,0.795
6,6,,0.0,0.1,0.055,0.0,0.015,0.05,0.78,0.0
5,5,,0.01,0.055,0.2,0.0,0.045,0.62,0.045,0.025
0,0,,0.925,0.005,0.005,0.005,0.005,0.0,0.005,0.05
6,6,,0.0,0.055,0.0,0.0,0.0,0.015,0.925,0.005
4,4,,0.055,0.015,0.17,0.06,0.555,0.025,0.015,0.105
5,5,,0.0,0.005,0.035,0.0,0.005,0.935,0.015,0.005
4,4,,0.06,0.01,0.275,0.02,0.46,0.06,0.015,0.1
2,2,,0.0,0.005,0.885,0.0,0.06,0.025,0.025,0.0
4,4,,0.06,0.02,0.15,0.055,0.57,0.025,0.015,0.105
1,1,,0.005,0.95,0.01,0.0,0.0,0.01,0.025,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.035,0.955,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
1,1,,0.005,0.88,0.015,0.005,0.0,0.0,0.07,0.025
7,7,,0.1,0.0,0.005,0.015,0.005,0.005,0.0,0.87
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.0,0.03
2,2,,0.0,0.015,0.88,0.0,0.03,0.06,0.015,0.0
5,5,,0.0,0.0,0.05,0.0,0.01,0.93,0.01,0.0
0,0,,0.91,0.005,0.005,0.005,0.0,0.0,0.0,0.075
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
1,1,,0.0,0.915,0.015,0.0,0.0,0.0,0.04,0.03
1,1,,0.0,0.96,0.01,0.0,0.0,0.005,0.01,0.015
0,0,,0.81,0.01,0.0,0.08,0.025,0.0,0.0,0.075
1,1,,0.0,0.895,0.03,0.0,0.005,0.01,0.03,0.03
5,5,,0.0,0.0,0.06,0.0,0.0,0.935,0.0,0.005
6,6,,0.0,0.31,0.07,0.0,0.01,0.02,0.565,0.025
5,5,,0.0,0.005,0.11,0.005,0.005,0.87,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
4,2,,0.015,0.035,0.47,0.025,0.325,0.085,0.025,0.02
4,4,,0.04,0.09,0.28,0.02,0.34,0.055,0.04,0.135
0,0,,0.59,0.0,0.0,0.285,0.045,0.0,0.005,0.075
0,0,,0.905,0.0,0.005,0.01,0.005,0.0,0.0,0.075
5,5,,0.0,0.015,0.1,0.0,0.005,0.865,0.015,0.0
7,7,,0.04,0.02,0.005,0.035,0.005,0.0,0.005,0.89
3,3,,0.02,0.005,0.005,0.955,0.01,0.005,0.0,0.0
2,2,,0.0,0.015,0.915,0.0,0.03,0.015,0.025,0.0
1,1,,0.005,0.885,0.015,0.005,0.0,0.015,0.045,0.03
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
5,5,,0.005,0.0,0.0,0.01,0.025,0.945,0.005,0.01
6,6,,0.0,0.005,0.01,0.0,0.005,0.05,0.93,0.0
0,0,,0.865,0.005,0.01,0.07,0.005,0.0,0.0,0.045
0,0,,0.86,0.005,0.005,0.015,0.0,0.005,0.0,0.11
1,1,,0.02,0.86,0.03,0.0,0.005,0.015,0.06,0.01
0,0,,0.895,0.005,0.0,0.02,0.01,0.005,0.005,0.06
0,0,,0.77,0.0,0.005,0.135,0.01,0.0,0.005,0.075
4,4,,0.035,0.005,0.21,0.04,0.605,0.05,0.005,0.05
6,6,,0.0,0.045,0.005,0.0,0.02,0.035,0.89,0.005
3,3,,0.025,0.005,0.0,0.86,0.03,0.005,0.0,0.075
2,2,,0.0,0.02,0.875,0.0,0.035,0.055,0.015,0.0
0,0,,0.83,0.005,0.0,0.045,0.01,0.0,0.005,0.105
0,0,,0.885,0.01,0.0,0.05,0.015,0.0,0.0,0.04
7,7,,0.01,0.05,0.01,0.015,0.02,0.005,0.005,0.885
6,6,,0.0,0.1,0.075,0.0,0.025,0.02,0.78,0.0
0,0,,0.89,0.015,0.0,0.02,0.02,0.005,0.0,0.05
4,4,,0.06,0.01,0.235,0.01,0.475,0.045,0.01,0.155
2,2,,0.0,0.035,0.71,0.005,0.105,0.09,0.045,0.01
6,6,,0.0,0.035,0.01,0.0,0.005,0.095,0.855,0.0
0,0,,0.845,0.0,0.0,0.075,0.0,0.0,0.0,0.08
5,5,,0.0,0.0,0.04,0.0,0.0,0.955,0.005,0.0
7,7,,0.13,0.02,0.01,0.005,0.01,0.0,0.0,0.825
1,1,,0.0,0.95,0.005,0.005,0.005,0.01,0.025,0.0
3,3,,0.03,0.0,0.005,0.935,0.015,0.005,0.0,0.01
7,7,,0.14,0.005,0.005,0.08,0.125,0.01,0.005,0.63
1,1,,0.015,0.845,0.01,0.0,0.005,0.02,0.1,0.005
6,6,,0.0,0.04,0.01,0.0,0.0,0.035,0.915,0.0
3,3,,0.025,0.0,0.005,0.945,0.01,0.0,0.0,0.015
7,7,,0.095,0.02,0.005,0.01,0.02,0.005,0.0,0.845
0,0,,0.65,0.01,0.02,0.235,0.02,0.005,0.005,0.055
5,5,,0.01,0.0,0.045,0.0,0.0,0.94,0.005,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.04,0.92,0.0
6,6,,0.0,0.015,0.005,0.005,0.0,0.06,0.915,0.0
0,0,,0.9,0.01,0.005,0.015,0.005,0.0,0.0,0.065
3,3,,0.055,0.0,0.005,0.935,0.005,0.0,0.0,0.0
2,2,,0.0,0.015,0.925,0.0,0.02,0.025,0.015,0.0
2,2,,0.0,0.02,0.945,0.0,0.01,0.02,0.005,0.0
4,2,,0.025,0.02,0.605,0.005,0.22,0.095,0.015,0.015
0,0,,0.935,0.0,0.0,0.01,0.015,0.005,0.0,0.035
1,1,,0.005,0.865,0.0,0.0,0.005,0.01,0.095,0.02
1,1,,0.005,0.9,0.015,0.0,0.0,0.0,0.08,0.0
7,7,,0.235,0.015,0.0,0.03,0.0,0.0,0.0,0.72
0,0,,0.795,0.005,0.02,0.07,0.02,0.02,0.0,0.07
1,1,,0.005,0.955,0.015,0.0,0.0,0.0,0.025,0.0
6,6,,0.01,0.04,0.015,0.0,0.005,0.02,0.91,0.0
0,0,,0.89,0.015,0.0,0.06,0.0,0.005,0.0,0.03
4,2,,0.035,0.03,0.465,0.005,0.325,0.09,0.02,0.03
1,1,,0.01,0.915,0.015,0.0,0.0,0.01,0.02,0.03
3,3,,0.07,0.0,0.005,0.91,0.01,0.005,0.0,0.0
2,2,,0.005,0.05,0.785,0.0,0.035,0.05,0.055,0.02
4,4,,0.05,0.005,0.255,0.02,0.51,0.07,0.015,0.075
1,1,,0.0,0.925,0.01,0.0,0.005,0.0,0.055,0.005
4,4,,0.055,0.015,0.335,0.035,0.39,0.075,0.01,0.085
0,0,,0.9,0.0,0.0,0.015,0.005,0.005,0.005,0.07
7,7,,0.175,0.01,0.005,0.075,0.05,0.0,0.005,0.68
6,6,,0.0,0.095,0.03,0.005,0.015,0.015,0.83,0.01
6,6,,0.0,0.04,0.02,0.0,0.005,0.015,0.92,0.0
0,0,,0.89,0.005,0.005,0.025,0.0,0.0,0.005,0.07
5,5,,0.0,0.02,0.09,0.0,0.0,0.87,0.02,0.0
4,2,,0.025,0.015,0.615,0.005,0.205,0.105,0.015,0.015
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
4,4,,0.06,0.02,0.14,0.035,0.57,0.035,0.02,0.12
2,2,,0.0,0.02,0.885,0.0,0.045,0.04,0.01,0.0
7,7,,0.1,0.015,0.01,0.01,0.04,0.0,0.0,0.825
1,1,,0.0,0.895,0.015,0.005,0.015,0.015,0.035,0.02
1,1,,0.0,0.93,0.02,0.005,0.005,0.0,0.015,0.025
7,7,,0.285,0.01,0.0,0.055,0.055,0.015,0.005,0.575
3,3,,0.005,0.005,0.005,0.97,0.0,0.01,0.0,0.005
2,2,,0.0,0.015,0.9,0.0,0.05,0.025,0.01,0.0
2,2,,0.0,0.005,0.895,0.0,0.025,0.07,0.005,0.0
7,7,,0.015,0.015,0.0,0.005,0.01,0.005,0.01,0.94
7,7,,0.1,0.03,0.005,0.03,0.01,0.005,0.005,0.815
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.0,0.04,0.0,0.0,0.0,0.045
0,0,,0.83,0.0,0.0,0.055,0.01,0.015,0.0,0.09
6,6,,0.0,0.035,0.03,0.0,0.01,0.035,0.89,0.0
1,1,,0.02,0.865,0.02,0.01,0.02,0.0,0.025,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.85,0.01,0.085,0.03,0.015,0.0
7,7,,0.04,0.02,0.01,0.02,0.035,0.0,0.0,0.875
1,1,,0.02,0.72,0.015,0.005,0.03,0.045,0.14,0.025
6,6,,0.0,0.09,0.01,0.0,0.02,0.045,0.83,0.005
4,4,,0.01,0.01,0.075,0.04,0.775,0.015,0.015,0.06
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
6,6,,0.0,0.02,0.0,0.0,0.005,0.01,0.965,0.0
5,5,,0.005,0.005,0.01,0.005,0.035,0.895,0.035,0.01
2,2,,0.0,0.005,0.945,0.0,0.025,0.02,0.005,0.0
4,4,,0.075,0.025,0.13,0.03,0.545,0.045,0.025,0.125
0,0,,0.83,0.0,0.0,0.065,0.015,0.0,0.0,0.09
5,5,,0.0,0.015,0.055,0.0,0.005,0.895,0.03,0.0
4,2,,0.025,0.015,0.61,0.005,0.21,0.105,0.015,0.015
2,2,,0.0,0.015,0.87,0.0,0.06,0.04,0.015,0.0
0,0,,0.875,0.0,0.0,0.025,0.0,0.005,0.0,0.095
5,5,,0.02,0.005,0.105,0.005,0.015,0.795,0.05,0.005
5,5,,0.0,0.0,0.035,0.005,0.02,0.915,0.025,0.0
2,2,,0.0,0.015,0.915,0.0,0.035,0.015,0.02,0.0
0,0,,0.855,0.01,0.0,0.04,0.01,0.005,0.0,0.08
0,0,,0.87,0.005,0.01,0.015,0.005,0.0,0.0,0.095
0,0,,0.855,0.005,0.005,0.015,0.01,0.005,0.0,0.105
3,3,,0.045,0.005,0.01,0.84,0.03,0.01,0.0,0.06
0,0,,0.855,0.01,0.0,0.08,0.005,0.01,0.0,0.04
0,0,,0.915,0.0,0.0,0.025,0.015,0.0,0.0,0.045
5,5,,0.0,0.0,0.0,0.005,0.02,0.955,0.02,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.97,0.005,0.01,0.0,0.0
1,1,,0.015,0.835,0.05,0.0,0.01,0.015,0.035,0.04
0,0,,0.85,0.0,0.005,0.06,0.0,0.01,0.0,0.075
5,5,,0.015,0.005,0.08,0.005,0.025,0.795,0.04,0.035
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
5,5,,0.0,0.015,0.08,0.0,0.005,0.85,0.04,0.01
0,0,,0.865,0.0,0.0,0.06,0.015,0.005,0.0,0.055
6,6,,0.0,0.005,0.015,0.0,0.0,0.025,0.955,0.0
1,1,,0.005,0.885,0.005,0.0,0.0,0.0,0.08,0.025
2,2,,0.0,0.03,0.81,0.0,0.09,0.035,0.03,0.005
4,4,,0.025,0.005,0.055,0.06,0.78,0.035,0.01,0.03
6,6,,0.0,0.025,0.015,0.0,0.0,0.065,0.895,0.0
0,0,,0.905,0.0,0.005,0.01,0.0,0.005,0.005,0.07
6,6,,0.0,0.035,0.01,0.0,0.0,0.035,0.92,0.0
6,6,,0.0,0.045,0.075,0.0,0.01,0.14,0.73,0.0
2,2,,0.0,0.035,0.88,0.0,0.045,0.02,0.02,0.0
0,0,,0.785,0.015,0.005,0.06,0.015,0.0,0.0,0.12
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.01,0.015
2,2,,0.0,0.01,0.92,0.0,0.035,0.025,0.005,0.005
1,1,,0.01,0.835,0.02,0.0,0.01,0.0,0.11,0.015
6,6,,0.0,0.04,0.015,0.0,0.0,0.02,0.925,0.0
5,5,,0.01,0.01,0.17,0.01,0.05,0.665,0.06,0.025
3,3,,0.01,0.0,0.005,0.98,0.0,0.0,0.0,0.005
1,1,,0.01,0.89,0.01,0.005,0.015,0.03,0.04,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.02,0.005
2,2,,0.005,0.01,0.85,0.0,0.06,0.04,0.03,0.005
7,7,,0.07,0.015,0.005,0.015,0.01,0.005,0.01,0.87
7,7,,0.065,0.015,0.005,0.025,0.03,0.0,0.0,0.86
7,7,,0.195,0.005,0.005,0.03,0.05,0.0,0.005,0.71
7,7,,0.09,0.07,0.025,0.0,0.01,0.0,0.04,0.765
1,1,,0.01,0.905,0.02,0.0,0.0,0.01,0.04,0.015
7,7,,0.1,0.015,0.005,0.01,0.01,0.0,0.0,0.86
1,1,,0.0,0.945,0.015,0.0,0.01,0.0,0.0,0.03
1,1,,0.01,0.91,0.02,0.005,0.005,0.005,0.04,0.005
7,7,,0.22,0.005,0.0,0.07,0.09,0.005,0.015,0.595
2,2,,0.0,0.01,0.925,0.0,0.015,0.04,0.005,0.005
2,2,,0.0,0.015,0.895,0.0,0.045,0.03,0.015,0.0
0,0,,0.855,0.015,0.0,0.025,0.025,0.0,0.0,0.08
4,4,,0.055,0.03,0.17,0.04,0.5,0.08,0.035,0.09
0,0,,0.925,0.0,0.0,0.02,0.005,0.0,0.0,0.05
2,2,,0.0,0.01,0.855,0.0,0.075,0.03,0.02,0.01
4,4,,0.035,0.005,0.29,0.01,0.49,0.085,0.01,0.075
0,0,,0.94,0.0,0.005,0.035,0.01,0.0,0.0,0.01
5,5,,0.0,0.01,0.06,0.0,0.015,0.885,0.025,0.005
5,5,,0.0,0.005,0.075,0.0,0.0,0.885,0.025,0.01
2,2,,0.0,0.035,0.72,0.005,0.09,0.105,0.035,0.01
6,6,,0.0,0.04,0.015,0.0,0.005,0.06,0.88,0.0
2,2,,0.005,0.015,0.63,0.0,0.145,0.095,0.105,0.005
7,7,,0.335,0.015,0.005,0.07,0.055,0.01,0.01,0.5
3,3,,0.015,0.0,0.005,0.96,0.01,0.01,0.0,0.0
0,0,,0.915,0.005,0.0,0.02,0.01,0.0,0.0,0.05
