PigArtPressure,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9278846153846154,1640584,10467,-1,53436416,52,N/A,-1,-1
2,2,,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0
2,46,,0.03,0.02,0.015,0.065,0.03,0.015,0.0,0.02,0.025,0.05,0.055,0.005,0.02,0.01,0.0,0.035,0.02,0.005,0.005,0.0,0.015,0.025,0.01,0.035,0.005,0.04,0.005,0.02,0.015,0.0,0.02,0.02,0.01,0.025,0.0,0.015,0.005,0.005,0.005,0.035,0.03,0.01,0.03,0.02,0.02,0.015,0.085,0.02,0.0,0.0,0.015,0.02
3,3,,0.08,0.0,0.005,0.355,0.045,0.0,0.0,0.005,0.04,0.015,0.035,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.055,0.005,0.0,0.035,0.0,0.02,0.01,0.0,0.005,0.015,0.03,0.065,0.005,0.01,0.0,0.005,0.0,0.025,0.005,0.015,0.0,0.06
3,3,,0.06,0.0,0.0,0.365,0.03,0.0,0.0,0.0,0.025,0.02,0.065,0.0,0.005,0.03,0.0,0.005,0.005,0.0,0.02,0.005,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.01,0.015,0.03,0.0,0.005,0.005,0.0,0.005,0.015,0.005,0.02,0.005,0.015,0.0,0.0,0.0,0.05,0.01,0.005,0.0,0.095
3,25,,0.0,0.02,0.015,0.01,0.0,0.04,0.0,0.01,0.03,0.0,0.015,0.015,0.0,0.0,0.02,0.04,0.02,0.0,0.0,0.01,0.01,0.04,0.005,0.01,0.0,0.315,0.115,0.025,0.02,0.01,0.005,0.03,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.005,0.035,0.01,0.015,0.015,0.025,0.0,0.005,0.005,0.02,0.005
3,3,,0.085,0.0,0.0,0.36,0.025,0.0,0.0,0.0,0.035,0.015,0.09,0.0,0.01,0.02,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.005,0.02,0.0,0.02,0.0,0.0,0.0,0.015,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.075,0.005,0.01,0.0,0.045
4,4,,0.02,0.0,0.005,0.02,0.395,0.0,0.0,0.0,0.02,0.005,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.07,0.0,0.025,0.11,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.01
4,4,,0.01,0.005,0.005,0.035,0.335,0.0,0.0,0.005,0.005,0.01,0.16,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.005,0.005,0.0,0.005,0.0,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.085,0.005,0.005,0.065,0.055,0.005,0.015,0.01,0.01,0.0,0.01,0.015,0.005,0.005
4,4,,0.02,0.0,0.0,0.035,0.355,0.0,0.0,0.0,0.015,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.06,0.005,0.03,0.095,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.01
4,4,,0.015,0.0,0.0,0.015,0.315,0.0,0.0,0.0,0.015,0.015,0.215,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.06,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.13,0.0,0.015,0.075,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.02,0.0,0.005
5,5,,0.005,0.0,0.005,0.005,0.01,0.36,0.005,0.0,0.02,0.025,0.005,0.0,0.0,0.0,0.005,0.01,0.17,0.0,0.005,0.01,0.005,0.0,0.065,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.005,0.06,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.055,0.0,0.015,0.065,0.0,0.015,0.0,0.005,0.01,0.005
5,5,,0.0,0.005,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.02,0.025,0.005,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.025,0.0,0.0,0.0,0.005,0.015,0.0
5,5,,0.005,0.0,0.005,0.005,0.005,0.345,0.005,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.025,0.005,0.0,0.0,0.065,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.075,0.0,0.005,0.1,0.0,0.015,0.005,0.015,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.015,0.025,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.01,0.035,0.0,0.0,0.0,0.0,0.015,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.32,0.005,0.0,0.0,0.0,0.01,0.005,0.02,0.005,0.015,0.0,0.1,0.0,0.025,0.01,0.005,0.01,0.0,0.125,0.0,0.005,0.015,0.02,0.02,0.0,0.0,0.035,0.0,0.175,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.01,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.485,0.0,0.005,0.005,0.0,0.005,0.005,0.015,0.01,0.005,0.0,0.095,0.005,0.025,0.015,0.02,0.005,0.0,0.04,0.0,0.0,0.005,0.01,0.035,0.0,0.0,0.01,0.0,0.135,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.42,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.01,0.0,0.09,0.005,0.01,0.01,0.0,0.0,0.0,0.105,0.0,0.005,0.015,0.015,0.02,0.0,0.0,0.03,0.005,0.155,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.43,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.02,0.005,0.0,0.1,0.01,0.02,0.01,0.005,0.005,0.0,0.075,0.0,0.005,0.02,0.015,0.025,0.0,0.0,0.03,0.0,0.095,0.0,0.005,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.0
7,7,,0.0,0.03,0.065,0.005,0.0,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.015,0.0,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.015,0.095,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.01,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.135,0.0,0.0,0.005,0.0,0.465,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.04,0.03,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.005,0.0
7,7,,0.035,0.015,0.13,0.02,0.0,0.005,0.0,0.245,0.01,0.025,0.005,0.005,0.025,0.01,0.01,0.07,0.015,0.005,0.005,0.0,0.045,0.015,0.0,0.0,0.025,0.03,0.01,0.01,0.0,0.005,0.01,0.02,0.015,0.01,0.0,0.005,0.0,0.01,0.0,0.02,0.005,0.0,0.01,0.005,0.005,0.0,0.085,0.01,0.01,0.0,0.005,0.0
8,8,,0.04,0.0,0.005,0.02,0.005,0.005,0.0,0.0,0.43,0.025,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.005,0.055,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.0,0.035,0.01,0.0,0.03,0.005,0.01,0.005,0.015,0.005,0.02,0.0,0.085
8,8,,0.035,0.015,0.0,0.03,0.01,0.0,0.0,0.005,0.38,0.03,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.035,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.01,0.0,0.03,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.005,0.005,0.025,0.015,0.015,0.065,0.005,0.005,0.015,0.035,0.005,0.02,0.005,0.115
8,8,,0.015,0.005,0.005,0.035,0.08,0.01,0.0,0.0,0.1,0.06,0.06,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.025,0.005,0.0,0.0,0.035,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.02,0.005,0.005,0.0,0.03,0.025,0.0,0.08,0.015,0.025,0.055,0.015,0.0,0.075,0.02,0.0,0.005,0.0,0.065,0.005,0.05
8,8,,0.025,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.46,0.04,0.005,0.005,0.01,0.02,0.005,0.005,0.0,0.0,0.02,0.005,0.01,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.02,0.01,0.005,0.0,0.0,0.06,0.005,0.0,0.005,0.01,0.045,0.005,0.005,0.055,0.005,0.01,0.0,0.01,0.01,0.015,0.005,0.045
9,26,,0.0,0.015,0.01,0.0,0.0,0.015,0.0,0.005,0.02,0.025,0.0,0.095,0.0,0.0,0.01,0.04,0.01,0.01,0.0,0.025,0.01,0.02,0.01,0.0,0.0,0.165,0.2,0.095,0.015,0.03,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.03,0.015,0.005,0.015,0.025,0.0,0.0,0.03,0.02,0.0
9,25,,0.005,0.02,0.01,0.005,0.0,0.03,0.01,0.0,0.02,0.025,0.005,0.045,0.0,0.0,0.015,0.03,0.0,0.005,0.01,0.015,0.01,0.025,0.01,0.005,0.0,0.225,0.165,0.045,0.02,0.025,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.015,0.01,0.005,0.0,0.005,0.04,0.04,0.01,0.005,0.015,0.0,0.0,0.02,0.035,0.0
9,26,,0.0,0.005,0.025,0.0,0.0,0.015,0.01,0.01,0.04,0.015,0.0,0.1,0.0,0.0,0.015,0.025,0.005,0.01,0.01,0.015,0.01,0.025,0.015,0.0,0.0,0.16,0.195,0.07,0.02,0.045,0.0,0.01,0.005,0.0,0.005,0.0,0.01,0.02,0.01,0.0,0.01,0.0,0.01,0.005,0.0,0.01,0.025,0.0,0.0,0.025,0.015,0.0
9,9,,0.025,0.01,0.01,0.015,0.04,0.015,0.005,0.01,0.035,0.255,0.045,0.005,0.005,0.01,0.0,0.01,0.03,0.0,0.005,0.005,0.0,0.005,0.005,0.03,0.005,0.005,0.005,0.02,0.0,0.0,0.0,0.02,0.005,0.02,0.0,0.005,0.03,0.005,0.065,0.025,0.025,0.02,0.035,0.03,0.005,0.015,0.025,0.01,0.005,0.025,0.0,0.02
10,10,,0.015,0.0,0.0,0.04,0.12,0.005,0.0,0.0,0.005,0.01,0.44,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.02,0.08,0.005,0.015,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.015
10,10,,0.005,0.0,0.0,0.05,0.15,0.01,0.0,0.0,0.015,0.01,0.455,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.08,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.01
10,10,,0.055,0.0,0.0,0.085,0.085,0.0,0.0,0.0,0.025,0.02,0.325,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.01,0.0,0.02,0.005,0.0,0.025,0.005,0.055,0.05,0.0,0.015,0.0,0.0,0.0,0.035,0.0,0.02,0.0,0.04
10,10,,0.045,0.0,0.0,0.055,0.115,0.0,0.0,0.0,0.015,0.015,0.33,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.03,0.005,0.0,0.035,0.01,0.015,0.075,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.025,0.0,0.055
11,11,,0.0,0.035,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.0,0.56,0.005,0.005,0.03,0.005,0.01,0.015,0.01,0.01,0.0,0.005,0.015,0.0,0.005,0.005,0.04,0.025,0.005,0.03,0.0,0.0,0.005,0.005,0.01,0.01,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.005,0.005,0.04,0.0
11,11,,0.0,0.015,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.61,0.0,0.0,0.03,0.0,0.005,0.015,0.015,0.025,0.0,0.01,0.005,0.0,0.0,0.005,0.04,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.03,0.02,0.0,0.0,0.005,0.01,0.005,0.055,0.0
11,11,,0.0,0.03,0.0,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.57,0.0,0.005,0.045,0.0,0.01,0.015,0.01,0.015,0.005,0.01,0.01,0.0,0.0,0.0,0.05,0.02,0.005,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.015,0.005,0.045,0.0
11,11,,0.0,0.025,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.63,0.005,0.0,0.03,0.0,0.01,0.01,0.0,0.04,0.0,0.005,0.005,0.0,0.0,0.01,0.03,0.03,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.01,0.005,0.035,0.0
12,33,,0.01,0.015,0.01,0.05,0.005,0.0,0.0,0.0,0.035,0.015,0.02,0.0,0.14,0.11,0.0,0.005,0.005,0.01,0.01,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.0,0.015,0.0,0.02,0.15,0.01,0.0,0.0,0.02,0.005,0.055,0.005,0.01,0.0,0.03,0.0,0.0,0.01,0.025,0.045,0.0,0.01,0.03
12,12,,0.0,0.015,0.01,0.105,0.015,0.0,0.0,0.005,0.02,0.03,0.015,0.005,0.115,0.07,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.07,0.0,0.03,0.01,0.03,0.115,0.0,0.02,0.0,0.005,0.015,0.025,0.015,0.025,0.0,0.025,0.0,0.0,0.0,0.02,0.085,0.02,0.01,0.035
12,12,,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.005,0.0,0.0,0.66,0.005,0.0,0.005,0.0,0.015,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.065,0.035,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0
12,3,,0.025,0.005,0.0,0.145,0.025,0.0,0.0,0.0,0.04,0.03,0.04,0.0,0.05,0.07,0.01,0.005,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.055,0.0,0.02,0.005,0.015,0.135,0.0,0.015,0.0,0.005,0.005,0.04,0.03,0.03,0.005,0.035,0.0,0.0,0.01,0.015,0.03,0.005,0.005,0.055
13,32,,0.0,0.005,0.015,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.205,0.115,0.005,0.015,0.0,0.06,0.01,0.03,0.02,0.015,0.01,0.0,0.005,0.0,0.0,0.005,0.05,0.005,0.01,0.005,0.22,0.03,0.06,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.015,0.04,0.0,0.005,0.0
13,13,,0.01,0.0,0.005,0.005,0.0,0.015,0.01,0.005,0.005,0.005,0.0,0.0,0.09,0.19,0.0,0.005,0.01,0.05,0.02,0.015,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.005,0.06,0.01,0.015,0.005,0.105,0.05,0.04,0.01,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.17,0.015,0.005,0.0
13,12,,0.01,0.01,0.01,0.015,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.21,0.14,0.01,0.005,0.0,0.055,0.015,0.02,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.045,0.005,0.015,0.005,0.17,0.035,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.08,0.0,0.005,0.0
13,13,,0.02,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.425,0.0,0.005,0.005,0.015,0.03,0.025,0.015,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.045,0.005,0.015,0.005,0.03,0.015,0.005,0.01,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.045,0.12,0.01,0.015,0.0
14,14,,0.0,0.065,0.02,0.0,0.0,0.0,0.025,0.005,0.015,0.0,0.0,0.02,0.0,0.005,0.54,0.055,0.0,0.0,0.0,0.015,0.09,0.045,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.01,0.0,0.015,0.0
14,14,,0.005,0.21,0.015,0.0,0.0,0.005,0.015,0.0,0.01,0.025,0.005,0.02,0.02,0.0,0.25,0.035,0.0,0.0,0.0,0.035,0.1,0.05,0.005,0.0,0.015,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.06,0.005
14,14,,0.0,0.215,0.02,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.465,0.035,0.0,0.015,0.005,0.025,0.03,0.06,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.035,0.0
14,14,,0.005,0.265,0.02,0.005,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.015,0.01,0.0,0.315,0.035,0.0,0.01,0.0,0.025,0.09,0.035,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.015,0.0,0.0,0.005,0.01,0.005,0.0,0.045,0.0
