UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.78,0.01,0.025,0.075,0.0,0.11,0.0,0.0
0,0,,0.51,0.005,0.055,0.14,0.0,0.285,0.0,0.005
0,0,,0.735,0.01,0.03,0.1,0.0,0.125,0.0,0.0
0,0,,0.795,0.005,0.13,0.065,0.0,0.005,0.0,0.0
0,0,,0.745,0.085,0.085,0.085,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.06,0.065,0.0,0.07,0.0,0.01
0,0,,0.74,0.0,0.005,0.005,0.0,0.25,0.0,0.0
0,0,,0.68,0.005,0.02,0.04,0.0,0.25,0.0,0.005
0,0,,0.53,0.0,0.085,0.095,0.0,0.29,0.0,0.0
0,0,,0.89,0.0,0.03,0.035,0.0,0.045,0.0,0.0
0,0,,0.915,0.0,0.02,0.04,0.0,0.015,0.0,0.01
0,0,,0.705,0.005,0.05,0.025,0.0,0.215,0.0,0.0
0,0,,0.54,0.0,0.025,0.035,0.0,0.4,0.0,0.0
0,0,,0.935,0.0,0.005,0.015,0.0,0.045,0.0,0.0
0,0,,0.88,0.02,0.06,0.035,0.0,0.005,0.0,0.0
0,0,,0.665,0.005,0.1,0.115,0.03,0.07,0.01,0.005
0,0,,0.965,0.0,0.03,0.005,0.0,0.0,0.0,0.0
0,5,,0.17,0.005,0.3,0.205,0.0,0.315,0.0,0.005
0,0,,0.68,0.005,0.23,0.075,0.0,0.005,0.0,0.005
0,0,,0.825,0.005,0.1,0.06,0.0,0.0,0.0,0.01
0,3,,0.025,0.0,0.32,0.35,0.1,0.005,0.1,0.1
0,0,,0.59,0.01,0.03,0.155,0.0,0.205,0.0,0.01
0,0,,0.7,0.015,0.18,0.07,0.0,0.02,0.01,0.005
0,0,,0.805,0.0,0.12,0.06,0.0,0.005,0.0,0.01
0,0,,0.82,0.0,0.015,0.025,0.0,0.14,0.0,0.0
0,0,,0.695,0.0,0.07,0.05,0.0,0.185,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,3,,0.275,0.0,0.195,0.29,0.045,0.04,0.045,0.11
0,0,,0.42,0.005,0.085,0.24,0.005,0.235,0.0,0.01
0,0,,0.71,0.025,0.115,0.05,0.0,0.1,0.0,0.0
0,0,,0.92,0.0,0.035,0.03,0.0,0.015,0.0,0.0
0,0,,0.9,0.0,0.07,0.02,0.0,0.01,0.0,0.0
0,0,,0.365,0.01,0.24,0.11,0.1,0.14,0.015,0.02
0,0,,0.88,0.0,0.055,0.015,0.0,0.05,0.0,0.0
0,0,,0.675,0.0,0.08,0.055,0.005,0.17,0.005,0.01
0,0,,0.38,0.005,0.255,0.09,0.005,0.265,0.0,0.0
0,0,,0.83,0.0,0.025,0.06,0.0,0.085,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.075,0.125,0.0,0.18,0.0,0.0
0,0,,0.42,0.02,0.175,0.145,0.0,0.24,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.015,0.0,0.01
0,2,,0.26,0.015,0.395,0.19,0.015,0.085,0.01,0.03
0,0,,0.965,0.005,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.01,0.035,0.0,0.12,0.0,0.0
0,0,,0.775,0.0,0.005,0.03,0.0,0.19,0.0,0.0
0,0,,0.68,0.0,0.085,0.06,0.0,0.035,0.06,0.08
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.03,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.475,0.0,0.01,0.02,0.0,0.495,0.0,0.0
0,0,,0.545,0.005,0.13,0.12,0.0,0.195,0.005,0.0
0,0,,0.705,0.0,0.08,0.08,0.0,0.135,0.0,0.0
0,0,,0.79,0.0,0.03,0.045,0.0,0.135,0.0,0.0
0,0,,0.86,0.0,0.055,0.045,0.0,0.03,0.0,0.01
0,3,,0.19,0.005,0.085,0.495,0.0,0.22,0.0,0.005
0,0,,0.74,0.055,0.095,0.08,0.0,0.02,0.0,0.01
0,0,,0.89,0.005,0.035,0.03,0.0,0.03,0.005,0.005
0,0,,0.8,0.005,0.02,0.03,0.0,0.145,0.0,0.0
0,0,,0.535,0.0,0.035,0.025,0.0,0.4,0.005,0.0
0,0,,0.535,0.0,0.045,0.06,0.0,0.07,0.075,0.215
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.555,0.0,0.075,0.05,0.0,0.32,0.0,0.0
0,0,,0.92,0.0,0.025,0.035,0.0,0.005,0.01,0.005
0,0,,0.48,0.01,0.245,0.13,0.0,0.135,0.0,0.0
0,0,,0.485,0.02,0.17,0.235,0.0,0.09,0.0,0.0
0,0,,0.83,0.0,0.025,0.035,0.0,0.105,0.0,0.005
0,0,,0.83,0.005,0.085,0.075,0.0,0.005,0.0,0.0
0,0,,0.77,0.0,0.015,0.06,0.0,0.155,0.0,0.0
0,0,,0.855,0.075,0.04,0.01,0.0,0.015,0.0,0.005
0,0,,0.475,0.025,0.22,0.13,0.0,0.145,0.0,0.005
0,0,,0.675,0.01,0.05,0.085,0.0,0.18,0.0,0.0
0,0,,0.695,0.02,0.12,0.105,0.0,0.06,0.0,0.0
0,0,,0.83,0.0,0.005,0.015,0.0,0.15,0.0,0.0
0,0,,0.885,0.01,0.02,0.045,0.0,0.04,0.0,0.0
0,0,,0.84,0.015,0.085,0.055,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.73,0.02,0.11,0.05,0.0,0.09,0.0,0.0
0,0,,0.62,0.04,0.12,0.185,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.04,0.0,0.125,0.0,0.0
0,0,,0.585,0.01,0.18,0.145,0.0,0.05,0.01,0.02
0,0,,0.845,0.005,0.075,0.065,0.0,0.01,0.0,0.0
0,0,,0.645,0.035,0.17,0.13,0.0,0.02,0.0,0.0
0,0,,0.775,0.005,0.115,0.025,0.0,0.08,0.0,0.0
0,5,,0.0,0.0,0.05,0.06,0.0,0.89,0.0,0.0
0,0,,0.79,0.0,0.01,0.03,0.0,0.17,0.0,0.0
0,0,,0.83,0.0,0.12,0.04,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.025,0.025,0.0,0.145,0.0,0.0
0,0,,0.855,0.0,0.04,0.04,0.0,0.065,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.88,0.0,0.025,0.045,0.0,0.05,0.0,0.0
0,0,,0.69,0.005,0.21,0.085,0.005,0.0,0.0,0.005
0,0,,0.505,0.0,0.15,0.14,0.005,0.2,0.0,0.0
0,0,,0.775,0.0,0.04,0.025,0.0,0.16,0.0,0.0
0,0,,0.53,0.005,0.245,0.155,0.005,0.025,0.01,0.025
0,0,,0.83,0.005,0.045,0.04,0.0,0.075,0.005,0.0
0,0,,0.615,0.0,0.075,0.05,0.0,0.02,0.09,0.15
0,0,,0.735,0.005,0.02,0.02,0.0,0.22,0.0,0.0
0,0,,0.79,0.0,0.005,0.02,0.0,0.185,0.0,0.0
0,0,,0.71,0.025,0.135,0.085,0.01,0.01,0.0,0.025
0,0,,0.86,0.0,0.01,0.035,0.0,0.095,0.0,0.0
0,0,,0.895,0.0,0.015,0.03,0.0,0.06,0.0,0.0
0,5,,0.45,0.0,0.05,0.035,0.0,0.465,0.0,0.0
0,0,,0.69,0.005,0.055,0.125,0.0,0.125,0.0,0.0
0,0,,0.92,0.005,0.06,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.07,0.03,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.035,0.025,0.0,0.13,0.0,0.0
0,0,,0.895,0.0,0.07,0.03,0.0,0.005,0.0,0.0
0,0,,0.62,0.005,0.07,0.2,0.0,0.095,0.0,0.01
0,0,,0.845,0.055,0.06,0.025,0.0,0.015,0.0,0.0
0,0,,0.75,0.0,0.025,0.04,0.0,0.185,0.0,0.0
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,1,,0.15,0.55,0.095,0.18,0.0,0.015,0.005,0.005
0,0,,0.665,0.0,0.115,0.155,0.005,0.04,0.02,0.0
0,0,,0.78,0.01,0.135,0.065,0.0,0.01,0.0,0.0
0,3,,0.325,0.01,0.07,0.48,0.0,0.115,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,5,,0.13,0.0,0.04,0.02,0.0,0.805,0.005,0.0
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.025,0.04,0.015,0.0,0.01,0.0,0.0
0,0,,0.75,0.0,0.055,0.055,0.0,0.14,0.0,0.0
0,0,,0.875,0.0,0.005,0.025,0.0,0.095,0.0,0.0
0,0,,0.79,0.0,0.03,0.02,0.005,0.155,0.0,0.0
0,0,,0.31,0.115,0.24,0.2,0.005,0.13,0.0,0.0
0,0,,0.77,0.145,0.04,0.035,0.0,0.01,0.0,0.0
0,0,,0.545,0.055,0.07,0.24,0.0,0.075,0.0,0.015
0,0,,0.92,0.01,0.045,0.02,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.01,0.025,0.0,0.025,0.0,0.0
0,0,,0.68,0.01,0.085,0.13,0.0,0.085,0.005,0.005
0,0,,0.93,0.005,0.045,0.015,0.0,0.005,0.0,0.0
0,0,,0.675,0.015,0.055,0.065,0.0,0.19,0.0,0.0
0,0,,0.96,0.0,0.02,0.01,0.0,0.01,0.0,0.0
0,0,,0.81,0.0,0.09,0.075,0.0,0.025,0.0,0.0
0,0,,0.835,0.0,0.115,0.035,0.0,0.015,0.0,0.0
0,0,,0.68,0.0,0.065,0.035,0.0,0.22,0.0,0.0
0,0,,0.38,0.005,0.21,0.24,0.005,0.15,0.005,0.005
0,0,,0.92,0.005,0.035,0.03,0.0,0.01,0.0,0.0
0,0,,0.855,0.0,0.0,0.01,0.0,0.135,0.0,0.0
0,0,,0.94,0.0,0.04,0.005,0.0,0.015,0.0,0.0
0,0,,0.845,0.005,0.1,0.05,0.0,0.0,0.0,0.0
0,0,,0.5,0.0,0.165,0.17,0.01,0.12,0.015,0.02
0,0,,0.85,0.0,0.015,0.06,0.0,0.075,0.0,0.0
0,0,,0.945,0.0,0.02,0.02,0.0,0.015,0.0,0.0
0,0,,0.715,0.0,0.02,0.02,0.0,0.245,0.0,0.0
0,0,,0.685,0.02,0.165,0.08,0.0,0.025,0.005,0.02
0,0,,0.925,0.0,0.005,0.02,0.0,0.05,0.0,0.0
0,0,,0.915,0.0,0.015,0.025,0.0,0.045,0.0,0.0
0,0,,0.855,0.0,0.115,0.01,0.0,0.015,0.0,0.005
0,0,,0.785,0.015,0.095,0.05,0.0,0.055,0.0,0.0
0,0,,0.63,0.015,0.155,0.13,0.0,0.07,0.0,0.0
0,0,,0.875,0.0,0.055,0.055,0.0,0.015,0.0,0.0
0,2,,0.165,0.05,0.4,0.225,0.075,0.07,0.01,0.005
0,0,,0.625,0.0,0.075,0.165,0.0,0.135,0.0,0.0
0,0,,0.625,0.02,0.125,0.15,0.0,0.075,0.0,0.005
0,0,,0.855,0.0,0.11,0.015,0.0,0.02,0.0,0.0
0,0,,0.77,0.025,0.095,0.08,0.0,0.02,0.0,0.01
0,0,,0.805,0.0,0.095,0.075,0.0,0.01,0.0,0.015
0,0,,0.47,0.01,0.225,0.14,0.0,0.15,0.0,0.005
0,0,,0.93,0.0,0.03,0.03,0.0,0.01,0.0,0.0
0,0,,0.69,0.025,0.12,0.085,0.01,0.07,0.0,0.0
0,3,,0.175,0.075,0.175,0.385,0.005,0.01,0.045,0.13
0,0,,0.78,0.005,0.04,0.055,0.0,0.12,0.0,0.0
0,0,,0.925,0.0,0.02,0.04,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.0,0.04,0.0,0.01
0,0,,0.565,0.0,0.08,0.2,0.0,0.155,0.0,0.0
0,2,,0.355,0.025,0.465,0.105,0.0,0.04,0.0,0.01
0,0,,0.82,0.0,0.005,0.04,0.0,0.135,0.0,0.0
0,0,,0.95,0.0,0.0,0.01,0.0,0.04,0.0,0.0
0,0,,0.945,0.0,0.005,0.015,0.0,0.035,0.0,0.0
0,0,,0.74,0.025,0.015,0.135,0.0,0.085,0.0,0.0
0,0,,0.505,0.005,0.08,0.055,0.0,0.355,0.0,0.0
0,0,,0.545,0.0,0.155,0.11,0.0,0.19,0.0,0.0
0,0,,0.85,0.0,0.01,0.005,0.0,0.135,0.0,0.0
0,0,,0.7,0.05,0.075,0.11,0.0,0.065,0.0,0.0
0,0,,0.715,0.005,0.025,0.065,0.0,0.19,0.0,0.0
0,0,,0.5,0.015,0.235,0.075,0.015,0.155,0.0,0.005
0,0,,0.745,0.0,0.16,0.07,0.0,0.01,0.01,0.005
0,0,,0.68,0.0,0.035,0.05,0.0,0.235,0.0,0.0
0,5,,0.005,0.0,0.01,0.025,0.0,0.955,0.0,0.005
0,0,,0.935,0.0,0.03,0.02,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.36,0.02,0.14,0.235,0.035,0.08,0.055,0.075
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.03,0.005,0.005,0.01,0.07,0.095
0,0,,0.81,0.01,0.11,0.055,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.02,0.025,0.0,0.005,0.0,0.005
0,0,,0.72,0.005,0.065,0.155,0.0,0.055,0.0,0.0
0,0,,0.73,0.005,0.14,0.09,0.0,0.035,0.0,0.0
0,0,,0.86,0.0,0.01,0.005,0.0,0.125,0.0,0.0
0,0,,0.575,0.075,0.185,0.14,0.005,0.015,0.005,0.0
0,0,,0.94,0.0,0.02,0.015,0.0,0.025,0.0,0.0
0,0,,0.64,0.01,0.075,0.135,0.0,0.14,0.0,0.0
0,0,,0.595,0.01,0.155,0.15,0.0,0.04,0.025,0.025
0,0,,0.86,0.0,0.01,0.03,0.0,0.1,0.0,0.0
0,5,,0.1,0.0,0.125,0.135,0.0,0.64,0.0,0.0
0,0,,0.94,0.005,0.025,0.02,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.01,0.01,0.0,0.05,0.0,0.0
0,0,,0.55,0.245,0.165,0.035,0.0,0.005,0.0,0.0
0,0,,0.755,0.03,0.12,0.09,0.0,0.005,0.0,0.0
0,0,,0.775,0.005,0.155,0.06,0.005,0.0,0.0,0.0
0,0,,0.805,0.0,0.055,0.03,0.0,0.11,0.0,0.0
0,0,,0.455,0.035,0.205,0.24,0.0,0.065,0.0,0.0
0,0,,0.665,0.005,0.075,0.105,0.0,0.145,0.0,0.005
0,0,,0.58,0.0,0.085,0.1,0.0,0.235,0.0,0.0
0,0,,0.93,0.005,0.035,0.025,0.0,0.005,0.0,0.0
0,0,,0.92,0.01,0.04,0.01,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.05,0.06,0.0,0.045,0.0,0.005
0,0,,0.695,0.02,0.14,0.12,0.0,0.01,0.0,0.015
0,0,,0.795,0.0,0.015,0.065,0.0,0.125,0.0,0.0
0,5,,0.345,0.0,0.055,0.025,0.0,0.575,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.675,0.0,0.065,0.185,0.0,0.07,0.0,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.085,0.025,0.0,0.06,0.0,0.0
0,0,,0.715,0.005,0.065,0.065,0.0,0.15,0.0,0.0
0,0,,0.695,0.0,0.02,0.025,0.0,0.26,0.0,0.0
0,0,,0.825,0.005,0.06,0.04,0.0,0.07,0.0,0.0
0,0,,0.785,0.02,0.07,0.06,0.0,0.065,0.0,0.0
0,0,,0.73,0.01,0.1,0.11,0.0,0.035,0.0,0.015
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.31,0.0,0.155,0.245,0.0,0.29,0.0,0.0
0,6,,0.14,0.03,0.2,0.165,0.03,0.045,0.225,0.165
0,0,,0.685,0.0,0.01,0.025,0.0,0.28,0.0,0.0
0,0,,0.42,0.0,0.09,0.185,0.0,0.305,0.0,0.0
0,0,,0.685,0.0,0.205,0.08,0.0,0.025,0.0,0.005
0,0,,0.87,0.005,0.02,0.02,0.0,0.085,0.0,0.0
0,0,,0.945,0.0,0.02,0.01,0.0,0.025,0.0,0.0
0,0,,0.8,0.0,0.025,0.12,0.0,0.055,0.0,0.0
0,0,,0.635,0.005,0.065,0.1,0.0,0.195,0.0,0.0
0,0,,0.75,0.03,0.07,0.13,0.0,0.01,0.0,0.01
0,0,,0.88,0.0,0.0,0.01,0.0,0.11,0.0,0.0
0,0,,0.825,0.0,0.035,0.075,0.005,0.055,0.0,0.005
0,0,,0.93,0.01,0.035,0.025,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.005,0.065,0.0,0.08,0.0,0.0
0,0,,0.92,0.005,0.07,0.005,0.0,0.0,0.0,0.0
0,3,,0.17,0.125,0.11,0.47,0.0,0.045,0.055,0.025
0,0,,0.865,0.0,0.005,0.035,0.0,0.095,0.0,0.0
0,0,,0.735,0.045,0.09,0.12,0.0,0.01,0.0,0.0
0,0,,0.66,0.0,0.025,0.065,0.0,0.25,0.0,0.0
0,0,,0.675,0.03,0.16,0.125,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.035,0.015,0.0,0.03,0.0,0.0
0,0,,0.825,0.0,0.03,0.045,0.0,0.1,0.0,0.0
0,0,,0.45,0.0,0.145,0.13,0.045,0.21,0.015,0.005
0,0,,0.945,0.0,0.02,0.01,0.0,0.02,0.0,0.005
0,0,,0.79,0.0,0.01,0.005,0.0,0.195,0.0,0.0
