UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.275,0.205,0.155,0.35,0.005,0.01,0.0,0.0
0,0,,0.94,0.0,0.0,0.02,0.0,0.04,0.0,0.0
0,0,,0.745,0.0,0.01,0.02,0.0,0.015,0.07,0.14
0,0,,0.88,0.005,0.025,0.07,0.0,0.01,0.005,0.005
0,0,,0.82,0.0,0.02,0.13,0.0,0.02,0.0,0.01
0,0,,0.7,0.02,0.085,0.17,0.0,0.02,0.0,0.005
0,0,,0.875,0.0,0.01,0.055,0.0,0.06,0.0,0.0
0,5,,0.04,0.015,0.015,0.155,0.0,0.44,0.315,0.02
0,0,,0.84,0.0,0.055,0.1,0.0,0.005,0.0,0.0
0,0,,0.95,0.005,0.0,0.02,0.0,0.015,0.005,0.005
0,0,,0.505,0.0,0.175,0.235,0.0,0.085,0.0,0.0
0,0,,0.89,0.01,0.025,0.035,0.0,0.04,0.0,0.0
0,4,,0.185,0.01,0.205,0.09,0.32,0.165,0.0,0.025
0,0,,0.44,0.0,0.06,0.185,0.0,0.31,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.05,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.015,0.0,0.055,0.0,0.0
0,0,,0.83,0.0,0.035,0.055,0.0,0.08,0.0,0.0
0,0,,0.575,0.01,0.04,0.22,0.0,0.145,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.115,0.05,0.09,0.0,0.015,0.005,0.005
0,0,,0.675,0.035,0.07,0.125,0.0,0.095,0.0,0.0
0,0,,0.625,0.08,0.13,0.125,0.005,0.03,0.0,0.005
0,0,,0.835,0.005,0.055,0.085,0.0,0.01,0.0,0.01
0,0,,0.565,0.04,0.13,0.24,0.0,0.02,0.0,0.005
0,0,,0.465,0.025,0.205,0.07,0.005,0.225,0.005,0.0
0,0,,0.425,0.0,0.055,0.115,0.0,0.4,0.005,0.0
0,6,,0.275,0.025,0.035,0.15,0.0,0.07,0.325,0.12
0,0,,0.805,0.005,0.02,0.08,0.0,0.08,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.05,0.075,0.0,0.01,0.0,0.0
0,0,,0.84,0.015,0.075,0.055,0.005,0.005,0.0,0.005
0,0,,0.555,0.01,0.035,0.095,0.0,0.305,0.0,0.0
0,0,,0.51,0.02,0.01,0.1,0.0,0.035,0.23,0.095
0,0,,0.715,0.015,0.095,0.125,0.0,0.05,0.0,0.0
0,0,,0.485,0.02,0.07,0.29,0.0,0.13,0.0,0.005
0,0,,0.895,0.03,0.035,0.015,0.0,0.015,0.0,0.01
0,3,,0.205,0.005,0.055,0.49,0.0,0.235,0.005,0.005
0,0,,0.865,0.025,0.02,0.06,0.0,0.03,0.0,0.0
0,5,,0.05,0.0,0.005,0.125,0.0,0.81,0.01,0.0
0,3,,0.31,0.03,0.015,0.345,0.0,0.255,0.035,0.01
0,0,,0.865,0.005,0.02,0.06,0.0,0.045,0.005,0.0
0,0,,0.83,0.015,0.015,0.125,0.0,0.01,0.0,0.005
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.465,0.005,0.11,0.08,0.0,0.335,0.0,0.005
0,0,,0.65,0.03,0.13,0.145,0.01,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.025,0.06,0.17,0.01,0.085,0.0,0.01
0,0,,0.86,0.01,0.04,0.08,0.0,0.01,0.0,0.0
0,0,,0.825,0.02,0.02,0.035,0.0,0.1,0.0,0.0
0,0,,0.915,0.0,0.035,0.03,0.0,0.01,0.005,0.005
0,0,,0.575,0.01,0.1,0.28,0.0,0.025,0.0,0.01
0,0,,0.52,0.02,0.185,0.155,0.0,0.115,0.0,0.005
0,0,,0.525,0.0,0.155,0.12,0.0,0.2,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.66,0.02,0.065,0.165,0.0,0.08,0.0,0.01
0,0,,0.895,0.01,0.035,0.045,0.01,0.0,0.0,0.005
0,0,,0.695,0.005,0.04,0.085,0.0,0.175,0.0,0.0
0,5,,0.215,0.0,0.06,0.29,0.0,0.425,0.005,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.78,0.035,0.04,0.05,0.0,0.085,0.005,0.005
0,0,,0.94,0.005,0.01,0.035,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.375,0.02,0.105,0.11,0.0,0.39,0.0,0.0
0,0,,0.575,0.005,0.03,0.04,0.005,0.345,0.0,0.0
0,0,,0.575,0.0,0.04,0.065,0.0,0.315,0.0,0.005
0,0,,0.615,0.07,0.08,0.18,0.0,0.055,0.0,0.0
0,0,,0.91,0.0,0.055,0.035,0.0,0.0,0.0,0.0
0,0,,0.87,0.015,0.08,0.025,0.005,0.0,0.0,0.005
0,0,,0.675,0.02,0.075,0.14,0.0,0.09,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.02,0.065,0.0,0.005,0.0,0.0
0,0,,0.855,0.045,0.075,0.015,0.0,0.01,0.0,0.0
0,0,,0.425,0.015,0.245,0.27,0.0,0.035,0.0,0.01
0,0,,0.775,0.015,0.03,0.125,0.0,0.055,0.0,0.0
0,0,,0.645,0.005,0.015,0.165,0.0,0.17,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.295,0.01,0.225,0.195,0.0,0.27,0.005,0.0
0,0,,0.855,0.015,0.01,0.08,0.0,0.04,0.0,0.0
0,0,,0.585,0.035,0.115,0.135,0.005,0.11,0.0,0.015
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.03,0.005,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.02,0.0,0.0,0.015,0.08,0.125
0,0,,0.64,0.075,0.14,0.115,0.0,0.02,0.0,0.01
0,0,,0.9,0.01,0.02,0.055,0.0,0.0,0.005,0.01
0,0,,0.97,0.005,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.795,0.005,0.035,0.03,0.0,0.135,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.0,0.005,0.0
0,0,,0.565,0.005,0.025,0.07,0.0,0.33,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.04,0.025,0.0,0.0,0.0,0.005
0,0,,0.445,0.01,0.145,0.215,0.03,0.14,0.01,0.005
0,5,,0.07,0.0,0.03,0.25,0.0,0.64,0.01,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.36,0.055,0.195,0.345,0.0,0.045,0.0,0.0
0,0,,0.92,0.005,0.01,0.06,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.01,0.025,0.0,0.025,0.0,0.0
0,0,,0.635,0.0,0.035,0.155,0.0,0.175,0.0,0.0
0,0,,0.5,0.075,0.035,0.26,0.0,0.125,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.67,0.02,0.02,0.055,0.0,0.23,0.005,0.0
0,0,,0.58,0.015,0.01,0.28,0.0,0.105,0.005,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.825,0.03,0.05,0.05,0.0,0.035,0.01,0.0
0,0,,0.855,0.0,0.01,0.03,0.0,0.02,0.025,0.06
0,0,,0.71,0.03,0.075,0.14,0.005,0.025,0.005,0.01
0,0,,0.97,0.0,0.0,0.01,0.0,0.01,0.005,0.005
0,0,,0.98,0.005,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.905,0.02,0.0,0.02,0.0,0.055,0.0,0.0
0,0,,0.49,0.015,0.14,0.13,0.04,0.165,0.0,0.02
0,0,,0.905,0.005,0.0,0.02,0.0,0.065,0.0,0.005
0,0,,0.775,0.015,0.05,0.03,0.0,0.125,0.0,0.005
0,0,,0.86,0.0,0.005,0.03,0.0,0.005,0.045,0.055
0,0,,0.56,0.005,0.025,0.305,0.0,0.105,0.0,0.0
0,0,,0.87,0.03,0.02,0.065,0.0,0.0,0.0,0.015
0,3,,0.265,0.005,0.025,0.385,0.0,0.315,0.005,0.0
0,5,,0.39,0.0,0.095,0.105,0.0,0.405,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.88,0.005,0.02,0.02,0.0,0.07,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.4,0.015,0.05,0.135,0.0,0.39,0.0,0.01
