UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:46:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.33,0.015,0.055,0.285,0.0,0.19,0.03,0.095
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.04,0.035,0.0,0.0,0.0,0.0
0,0,,0.58,0.01,0.04,0.07,0.0,0.3,0.0,0.0
0,0,,0.9,0.0,0.005,0.01,0.0,0.025,0.01,0.05
0,0,,0.885,0.005,0.055,0.01,0.0,0.015,0.0,0.03
0,0,,0.94,0.0,0.025,0.02,0.0,0.01,0.0,0.005
0,0,,0.605,0.06,0.08,0.15,0.0,0.1,0.0,0.005
0,0,,0.57,0.005,0.115,0.22,0.0,0.075,0.01,0.005
0,5,,0.115,0.01,0.05,0.085,0.005,0.645,0.085,0.005
0,0,,0.55,0.0,0.115,0.21,0.0,0.105,0.015,0.005
0,3,,0.145,0.055,0.025,0.43,0.0,0.32,0.01,0.015
0,0,,0.455,0.005,0.055,0.025,0.0,0.455,0.0,0.005
0,0,,0.685,0.005,0.01,0.07,0.0,0.05,0.11,0.07
0,5,,0.24,0.0,0.125,0.2,0.005,0.425,0.005,0.0
0,0,,0.695,0.0,0.105,0.15,0.0,0.05,0.0,0.0
0,0,,0.76,0.015,0.025,0.05,0.0,0.145,0.0,0.005
0,0,,0.665,0.095,0.04,0.135,0.005,0.035,0.005,0.02
0,0,,0.91,0.01,0.03,0.035,0.0,0.015,0.0,0.0
0,0,,0.91,0.0,0.0,0.055,0.0,0.035,0.0,0.0
0,0,,0.69,0.005,0.025,0.165,0.0,0.115,0.0,0.0
0,3,,0.105,0.01,0.015,0.505,0.0,0.265,0.09,0.01
0,0,,0.85,0.0,0.085,0.06,0.0,0.0,0.0,0.005
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,5,,0.065,0.01,0.01,0.265,0.0,0.64,0.01,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.13,0.005,0.025,0.455,0.0,0.345,0.035,0.005
0,0,,0.7,0.075,0.035,0.155,0.0,0.025,0.005,0.005
0,0,,0.72,0.005,0.045,0.085,0.0,0.145,0.0,0.0
0,0,,0.915,0.01,0.025,0.05,0.0,0.0,0.0,0.0
0,5,,0.2,0.0,0.08,0.24,0.0,0.47,0.005,0.005
0,0,,0.42,0.01,0.075,0.36,0.0,0.12,0.015,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.015,0.0,0.01
0,5,,0.195,0.01,0.04,0.335,0.0,0.415,0.005,0.0
0,0,,0.85,0.075,0.015,0.05,0.0,0.01,0.0,0.0
0,0,,0.945,0.03,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.735,0.025,0.05,0.1,0.0,0.085,0.005,0.0
0,0,,0.895,0.015,0.015,0.055,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.88,0.015,0.025,0.065,0.0,0.015,0.0,0.0
0,0,,0.69,0.0,0.035,0.15,0.0,0.125,0.0,0.0
0,0,,0.905,0.01,0.035,0.025,0.0,0.025,0.0,0.0
0,0,,0.795,0.0,0.035,0.07,0.0,0.095,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.88,0.01,0.055,0.04,0.0,0.015,0.0,0.0
0,0,,0.39,0.0,0.22,0.275,0.0,0.11,0.0,0.005
0,0,,0.545,0.01,0.105,0.125,0.0,0.215,0.0,0.0
0,0,,0.3,0.015,0.285,0.175,0.0,0.22,0.005,0.0
0,0,,0.415,0.005,0.06,0.175,0.0,0.345,0.0,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.655,0.02,0.035,0.125,0.005,0.05,0.06,0.05
0,0,,0.87,0.0,0.005,0.05,0.0,0.065,0.0,0.01
0,0,,0.9,0.005,0.01,0.06,0.0,0.02,0.0,0.005
0,0,,0.76,0.005,0.02,0.085,0.0,0.125,0.0,0.005
0,0,,0.545,0.005,0.02,0.185,0.0,0.24,0.005,0.0
0,5,,0.235,0.0,0.015,0.31,0.0,0.43,0.005,0.005
0,3,,0.195,0.0,0.205,0.49,0.0,0.105,0.0,0.005
0,0,,0.805,0.0,0.07,0.095,0.0,0.02,0.0,0.01
0,0,,0.78,0.02,0.08,0.085,0.0,0.03,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.03,0.125,0.115,0.025,0.18,0.0,0.03
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.86,0.01,0.07,0.05,0.0,0.005,0.0,0.005
0,0,,0.615,0.005,0.045,0.15,0.0,0.175,0.005,0.005
0,0,,0.835,0.01,0.0,0.045,0.0,0.11,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.135,0.075,0.0,0.175,0.0,0.0
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.29,0.035,0.195,0.255,0.0,0.22,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.935,0.01,0.005,0.05,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.01,0.02,0.0,0.07,0.02,0.015
0,0,,0.46,0.005,0.005,0.25,0.0,0.28,0.0,0.0
0,0,,0.575,0.015,0.11,0.24,0.0,0.04,0.005,0.015
0,0,,0.905,0.0,0.025,0.065,0.0,0.005,0.0,0.0
0,0,,0.5,0.0,0.035,0.11,0.0,0.355,0.0,0.0
0,0,,0.955,0.005,0.005,0.035,0.0,0.0,0.0,0.0
0,3,,0.34,0.11,0.145,0.36,0.0,0.03,0.005,0.01
0,0,,0.93,0.005,0.005,0.04,0.0,0.02,0.0,0.0
0,0,,0.72,0.005,0.0,0.045,0.0,0.02,0.135,0.075
0,0,,0.845,0.015,0.04,0.075,0.0,0.02,0.005,0.0
0,0,,0.79,0.01,0.025,0.14,0.0,0.0,0.01,0.025
0,0,,0.735,0.0,0.065,0.125,0.0,0.075,0.0,0.0
0,0,,0.92,0.0,0.0,0.055,0.0,0.025,0.0,0.0
0,5,,0.035,0.0,0.005,0.17,0.0,0.435,0.34,0.015
0,0,,0.82,0.0,0.05,0.13,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.015,0.02,0.0,0.03,0.0,0.005
0,0,,0.535,0.0,0.19,0.2,0.0,0.065,0.005,0.005
0,0,,0.91,0.01,0.02,0.015,0.0,0.045,0.0,0.0
0,4,,0.195,0.0,0.24,0.115,0.325,0.065,0.005,0.055
0,0,,0.445,0.01,0.055,0.15,0.0,0.335,0.005,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.035,0.025,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
0,0,,0.85,0.015,0.035,0.055,0.0,0.045,0.0,0.0
0,0,,0.615,0.015,0.03,0.17,0.0,0.155,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.29,0.045,0.055,0.005,0.005,0.0,0.0
0,0,,0.66,0.04,0.035,0.145,0.0,0.12,0.0,0.0
0,0,,0.74,0.03,0.08,0.15,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.055,0.045,0.0,0.01,0.0,0.0
0,0,,0.65,0.01,0.08,0.235,0.0,0.02,0.0,0.005
0,0,,0.47,0.015,0.22,0.11,0.005,0.18,0.0,0.0
0,0,,0.52,0.0,0.06,0.1,0.0,0.32,0.0,0.0
0,6,,0.185,0.0,0.035,0.245,0.005,0.085,0.36,0.085
0,0,,0.81,0.005,0.03,0.075,0.0,0.075,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.015,0.055,0.075,0.0,0.015,0.0,0.0
0,0,,0.875,0.015,0.055,0.025,0.0,0.025,0.0,0.005
0,0,,0.655,0.0,0.025,0.085,0.0,0.235,0.0,0.0
0,0,,0.455,0.025,0.05,0.145,0.0,0.03,0.215,0.08
0,0,,0.645,0.02,0.15,0.155,0.0,0.03,0.0,0.0
0,0,,0.49,0.01,0.07,0.305,0.0,0.115,0.01,0.0
0,0,,0.8,0.045,0.045,0.045,0.0,0.055,0.0,0.01
0,3,,0.21,0.01,0.035,0.405,0.0,0.335,0.005,0.0
0,0,,0.895,0.035,0.02,0.04,0.0,0.01,0.0,0.0
0,5,,0.055,0.0,0.015,0.085,0.0,0.8,0.04,0.005
0,3,,0.225,0.045,0.03,0.505,0.0,0.17,0.015,0.01
0,0,,0.93,0.0,0.01,0.03,0.0,0.03,0.0,0.0
0,0,,0.865,0.0,0.01,0.125,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.445,0.0,0.18,0.065,0.0,0.3,0.005,0.005
0,0,,0.775,0.005,0.065,0.115,0.005,0.025,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.695,0.01,0.105,0.125,0.0,0.065,0.0,0.0
0,0,,0.805,0.02,0.035,0.135,0.0,0.005,0.0,0.0
0,0,,0.725,0.015,0.035,0.035,0.0,0.185,0.0,0.005
0,0,,0.855,0.005,0.025,0.085,0.0,0.03,0.0,0.0
0,0,,0.715,0.005,0.105,0.17,0.0,0.005,0.0,0.0
0,0,,0.455,0.015,0.205,0.135,0.005,0.18,0.005,0.0
0,0,,0.64,0.0,0.075,0.085,0.0,0.19,0.005,0.005
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.59,0.015,0.03,0.14,0.0,0.21,0.0,0.015
0,0,,0.965,0.005,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.645,0.02,0.065,0.11,0.0,0.15,0.005,0.005
0,5,,0.21,0.0,0.035,0.195,0.0,0.55,0.01,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.775,0.02,0.05,0.07,0.0,0.07,0.0,0.015
0,0,,0.93,0.005,0.02,0.035,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.0,0.11,0.09,0.0,0.345,0.0,0.0
0,0,,0.445,0.0,0.075,0.075,0.0,0.405,0.0,0.0
0,0,,0.64,0.005,0.055,0.09,0.0,0.21,0.0,0.0
0,0,,0.615,0.05,0.055,0.25,0.0,0.03,0.0,0.0
0,0,,0.925,0.005,0.02,0.04,0.0,0.005,0.0,0.005
0,0,,0.92,0.01,0.055,0.01,0.0,0.005,0.0,0.0
0,0,,0.735,0.0,0.08,0.125,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.065,0.0,0.0,0.0,0.0
0,0,,0.88,0.015,0.055,0.02,0.0,0.03,0.0,0.0
0,0,,0.435,0.005,0.235,0.285,0.0,0.02,0.005,0.015
0,0,,0.865,0.005,0.005,0.08,0.0,0.045,0.0,0.0
0,0,,0.71,0.005,0.01,0.14,0.0,0.135,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.4,0.02,0.135,0.15,0.0,0.295,0.0,0.0
0,0,,0.88,0.005,0.01,0.085,0.0,0.02,0.0,0.0
0,0,,0.635,0.025,0.055,0.165,0.0,0.105,0.0,0.015
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.015,0.03,0.0,0.055,0.055,0.09
0,0,,0.74,0.05,0.075,0.105,0.0,0.025,0.0,0.005
0,0,,0.87,0.015,0.035,0.055,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.695,0.01,0.045,0.035,0.0,0.21,0.0,0.005
0,0,,0.915,0.0,0.03,0.04,0.0,0.01,0.0,0.005
0,0,,0.665,0.0,0.025,0.115,0.0,0.195,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.035,0.03,0.0,0.005,0.0,0.0
0,0,,0.515,0.01,0.185,0.18,0.05,0.04,0.005,0.015
0,5,,0.12,0.0,0.01,0.22,0.0,0.62,0.03,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.035,0.13,0.33,0.0,0.035,0.0,0.005
0,0,,0.935,0.005,0.015,0.035,0.0,0.01,0.0,0.0
0,0,,0.96,0.015,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.645,0.01,0.045,0.065,0.0,0.22,0.0,0.015
0,0,,0.57,0.06,0.04,0.29,0.0,0.035,0.005,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.605,0.005,0.02,0.135,0.0,0.235,0.0,0.0
0,0,,0.57,0.005,0.035,0.225,0.0,0.15,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.065,0.0,0.005,0.0,0.0
0,0,,0.785,0.0,0.015,0.02,0.0,0.06,0.055,0.065
0,0,,0.775,0.045,0.045,0.125,0.0,0.005,0.0,0.005
0,0,,0.94,0.01,0.02,0.01,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.005,0.0,0.005
0,0,,0.875,0.04,0.0,0.035,0.0,0.05,0.0,0.0
0,0,,0.445,0.015,0.165,0.25,0.01,0.1,0.0,0.015
0,0,,0.895,0.01,0.01,0.05,0.0,0.025,0.0,0.01
0,0,,0.815,0.03,0.01,0.095,0.0,0.05,0.0,0.0
0,0,,0.85,0.0,0.01,0.045,0.0,0.035,0.03,0.03
0,0,,0.635,0.0,0.03,0.24,0.0,0.095,0.0,0.0
0,0,,0.885,0.005,0.04,0.065,0.0,0.005,0.0,0.0
0,3,,0.165,0.01,0.045,0.52,0.0,0.255,0.0,0.005
0,0,,0.385,0.0,0.135,0.12,0.0,0.36,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.005,0.03,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.415,0.005,0.06,0.125,0.0,0.395,0.0,0.0
