UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.475,0.04,0.005,0.0,0.115,0.275,0.08,0.01
0,0,,0.795,0.005,0.0,0.0,0.015,0.085,0.1,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.01,0.005
0,0,,0.645,0.0,0.0,0.005,0.01,0.06,0.22,0.06
0,0,,0.655,0.03,0.0,0.0,0.025,0.04,0.225,0.025
0,0,,0.815,0.005,0.005,0.0,0.01,0.04,0.115,0.01
0,0,,0.825,0.0,0.0,0.0,0.0,0.03,0.145,0.0
0,0,,0.82,0.005,0.0,0.0,0.005,0.065,0.1,0.005
0,0,,0.515,0.005,0.0,0.035,0.0,0.0,0.11,0.335
0,0,,0.805,0.005,0.0,0.0,0.005,0.06,0.075,0.05
0,0,,0.74,0.005,0.0,0.0,0.025,0.075,0.155,0.0
0,0,,0.435,0.05,0.015,0.0,0.045,0.11,0.34,0.005
0,3,,0.01,0.0,0.0,0.835,0.07,0.03,0.0,0.055
0,0,,0.865,0.02,0.0,0.0,0.035,0.005,0.075,0.0
0,0,,0.835,0.0,0.0,0.0,0.0,0.005,0.16,0.0
0,0,,0.785,0.0,0.0,0.075,0.125,0.005,0.005,0.005
0,0,,0.9,0.0,0.0,0.0,0.07,0.0,0.015,0.015
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.005,0.015
0,0,,0.65,0.015,0.01,0.0,0.04,0.1,0.17,0.015
0,0,,0.515,0.01,0.005,0.0,0.005,0.005,0.46,0.0
0,0,,0.955,0.0,0.0,0.0,0.015,0.005,0.025,0.0
0,0,,0.945,0.0,0.0,0.0,0.025,0.0,0.01,0.02
0,4,,0.245,0.01,0.0,0.035,0.4,0.29,0.01,0.01
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,7,,0.315,0.0,0.0,0.07,0.09,0.04,0.005,0.48
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0,6,,0.25,0.015,0.005,0.0,0.07,0.005,0.655,0.0
0,0,,0.535,0.0,0.0,0.0,0.0,0.0,0.465,0.0
0,0,,0.81,0.0,0.0,0.0,0.12,0.0,0.07,0.0
0,0,,0.91,0.02,0.0,0.0,0.03,0.02,0.02,0.0
0,4,,0.165,0.03,0.005,0.05,0.39,0.17,0.075,0.115
0,0,,0.765,0.0,0.0,0.0,0.0,0.01,0.22,0.005
0,0,,0.955,0.0,0.0,0.0,0.02,0.005,0.015,0.005
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.19,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.82,0.01,0.0,0.0,0.09,0.005,0.04,0.035
0,0,,0.93,0.0,0.0,0.0,0.0,0.01,0.06,0.0
0,6,,0.31,0.015,0.01,0.0,0.015,0.0,0.65,0.0
0,0,,0.795,0.005,0.005,0.0,0.005,0.065,0.11,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.905,0.0,0.005,0.0,0.005,0.045,0.025,0.015
0,0,,0.84,0.0,0.0,0.0,0.0,0.01,0.15,0.0
0,0,,0.505,0.0,0.0,0.0,0.005,0.0,0.465,0.025
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.05,0.005
0,0,,0.585,0.0,0.0,0.035,0.15,0.02,0.005,0.205
0,0,,0.765,0.01,0.01,0.0,0.045,0.085,0.08,0.005
0,0,,0.715,0.04,0.0,0.0,0.07,0.105,0.045,0.025
0,0,,0.925,0.0,0.0,0.0,0.04,0.02,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.67,0.07,0.0,0.0,0.06,0.015,0.185,0.0
0,0,,0.74,0.045,0.01,0.0,0.015,0.1,0.08,0.01
0,6,,0.42,0.0,0.0,0.0,0.005,0.02,0.555,0.0
0,0,,0.83,0.0,0.0,0.0,0.005,0.0,0.165,0.0
0,0,,0.805,0.0,0.01,0.03,0.06,0.02,0.055,0.02
0,0,,0.875,0.02,0.0,0.0,0.005,0.01,0.025,0.065
0,0,,0.94,0.0,0.0,0.0,0.005,0.0,0.055,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.01,0.045,0.005
0,4,,0.23,0.005,0.0,0.075,0.505,0.145,0.0,0.04
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.015,0.0
0,4,,0.225,0.005,0.0,0.085,0.52,0.13,0.01,0.025
0,5,,0.34,0.01,0.0,0.0,0.145,0.46,0.04,0.005
0,0,,0.605,0.01,0.025,0.005,0.115,0.14,0.08,0.02
0,0,,0.85,0.0,0.0,0.0,0.0,0.005,0.135,0.01
0,0,,0.965,0.0,0.0,0.0,0.03,0.0,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.015,0.045,0.05
0,0,,0.6,0.06,0.005,0.0,0.165,0.01,0.16,0.0
0,0,,0.675,0.02,0.0,0.01,0.14,0.125,0.015,0.015
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.06,0.005
0,6,,0.445,0.005,0.005,0.0,0.015,0.025,0.505,0.0
0,0,,0.79,0.095,0.0,0.0,0.065,0.0,0.005,0.045
0,0,,0.93,0.0,0.0,0.0,0.0,0.04,0.025,0.005
0,0,,0.915,0.0,0.0,0.0,0.005,0.005,0.045,0.03
0,0,,0.845,0.005,0.0,0.0,0.04,0.005,0.105,0.0
0,0,,0.575,0.005,0.0,0.0,0.06,0.025,0.06,0.275
0,0,,0.515,0.04,0.0,0.0,0.03,0.0,0.415,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.14,0.0
0,0,,0.875,0.0,0.0,0.0,0.115,0.0,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.015,0.0,0.005,0.005
0,0,,0.845,0.05,0.0,0.0,0.03,0.045,0.03,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.015,0.095,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.43,0.36,0.005,0.0,0.0,0.03,0.12,0.055
0,0,,0.94,0.005,0.0,0.0,0.005,0.0,0.05,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.64,0.0,0.0,0.0,0.005,0.02,0.33,0.005
0,0,,0.825,0.0,0.0,0.0,0.0,0.005,0.17,0.0
0,0,,0.815,0.0,0.0,0.0,0.025,0.0,0.16,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.64,0.0,0.0,0.0,0.005,0.055,0.295,0.005
0,0,,0.57,0.145,0.01,0.0,0.025,0.075,0.15,0.025
0,0,,0.955,0.015,0.0,0.0,0.015,0.0,0.005,0.01
0,0,,0.42,0.12,0.01,0.03,0.13,0.25,0.02,0.02
0,6,,0.185,0.085,0.0,0.0,0.01,0.005,0.715,0.0
0,6,,0.16,0.045,0.005,0.0,0.045,0.0,0.745,0.0
0,0,,0.53,0.045,0.04,0.02,0.12,0.1,0.06,0.085
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.955,0.0,0.0,0.0,0.01,0.01,0.01,0.015
0,0,,0.62,0.015,0.0,0.0,0.01,0.05,0.305,0.0
0,0,,0.39,0.005,0.0,0.145,0.375,0.075,0.005,0.005
0,0,,0.825,0.01,0.0,0.0,0.005,0.04,0.115,0.005
0,0,,0.365,0.24,0.005,0.0,0.135,0.235,0.005,0.015
0,0,,0.765,0.015,0.0,0.0,0.025,0.025,0.165,0.005
0,0,,0.79,0.0,0.005,0.0,0.005,0.095,0.1,0.005
0,0,,0.865,0.0,0.0,0.03,0.045,0.01,0.02,0.03
0,0,,0.79,0.02,0.01,0.0,0.025,0.09,0.06,0.005
0,0,,0.8,0.0,0.0,0.015,0.025,0.01,0.03,0.12
0,0,,0.66,0.015,0.005,0.0,0.11,0.135,0.045,0.03
0,0,,0.875,0.0,0.0,0.005,0.0,0.0,0.11,0.01
0,0,,0.5,0.01,0.03,0.005,0.13,0.16,0.115,0.05
0,0,,0.83,0.04,0.0,0.0,0.055,0.04,0.025,0.01
0,0,,0.92,0.0,0.0,0.0,0.025,0.0,0.055,0.0
0,0,,0.53,0.03,0.03,0.0,0.15,0.155,0.095,0.01
0,0,,0.7,0.05,0.0,0.0,0.085,0.035,0.1,0.03
0,0,,0.945,0.0,0.0,0.005,0.0,0.005,0.045,0.0
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.28,0.0
0,0,,0.915,0.0,0.0,0.0,0.015,0.0,0.07,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.035,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.175,0.02
0,0,,0.84,0.0,0.0,0.005,0.005,0.01,0.01,0.13
0,6,,0.45,0.0,0.0,0.0,0.0,0.0,0.55,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.01,0.14,0.0
0,0,,0.655,0.0,0.0,0.055,0.14,0.085,0.03,0.035
0,6,,0.215,0.005,0.0,0.0,0.015,0.125,0.64,0.0
0,0,,0.86,0.035,0.0,0.0,0.03,0.01,0.03,0.035
0,0,,0.795,0.015,0.0,0.01,0.115,0.02,0.02,0.025
0,0,,0.855,0.04,0.005,0.005,0.015,0.03,0.0,0.05
0,0,,0.915,0.01,0.0,0.0,0.005,0.01,0.045,0.015
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.035,0.005
0,0,,0.68,0.02,0.035,0.005,0.09,0.095,0.06,0.015
0,0,,0.875,0.005,0.0,0.0,0.0,0.0,0.09,0.03
0,0,,0.845,0.0,0.005,0.0,0.01,0.065,0.075,0.0
0,0,,0.805,0.0,0.0,0.03,0.1,0.01,0.015,0.04
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.135,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.02,0.07,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.515,0.015,0.0,0.015,0.18,0.045,0.14,0.09
0,0,,0.71,0.02,0.0,0.0,0.15,0.08,0.015,0.025
0,0,,0.775,0.0,0.01,0.005,0.075,0.005,0.095,0.035
0,0,,0.935,0.0,0.0,0.005,0.055,0.005,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.79,0.015,0.0,0.0,0.105,0.02,0.01,0.06
0,0,,0.61,0.02,0.005,0.005,0.135,0.195,0.015,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.425,0.165,0.005,0.0,0.09,0.02,0.29,0.005
0,0,,0.92,0.0,0.0,0.0,0.05,0.0,0.02,0.01
0,0,,0.45,0.015,0.075,0.0,0.02,0.095,0.34,0.005
0,0,,0.78,0.015,0.01,0.0,0.03,0.055,0.09,0.02
0,0,,0.58,0.005,0.0,0.05,0.115,0.015,0.005,0.23
0,0,,0.47,0.29,0.025,0.0,0.005,0.075,0.1,0.035
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.025,0.0
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.145,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.005,0.375,0.005
0,0,,0.825,0.005,0.005,0.0,0.065,0.04,0.02,0.04
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.0,0.01
0,0,,0.825,0.0,0.0,0.015,0.12,0.02,0.005,0.015
0,0,,0.725,0.04,0.005,0.005,0.035,0.13,0.06,0.0
0,0,,0.515,0.005,0.0,0.0,0.005,0.0,0.475,0.0
0,0,,0.865,0.01,0.0,0.005,0.09,0.005,0.005,0.02
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.17,0.01
0,4,,0.2,0.0,0.0,0.025,0.555,0.21,0.005,0.005
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.18,0.035
0,6,,0.36,0.005,0.0,0.0,0.005,0.0,0.63,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.01,0.115,0.0
0,0,,0.63,0.095,0.0,0.0,0.04,0.115,0.015,0.105
0,0,,0.595,0.005,0.025,0.005,0.065,0.17,0.095,0.04
0,0,,0.805,0.04,0.0,0.0,0.09,0.015,0.045,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,5,,0.115,0.29,0.035,0.0,0.1,0.42,0.025,0.015
0,0,,0.825,0.0,0.0,0.0,0.01,0.04,0.12,0.005
0,6,,0.345,0.005,0.0,0.0,0.0,0.02,0.63,0.0
0,0,,0.81,0.0,0.0,0.0,0.0,0.005,0.18,0.005
0,0,,0.765,0.0,0.0,0.015,0.025,0.035,0.075,0.085
0,0,,0.675,0.05,0.01,0.0,0.115,0.1,0.04,0.01
0,0,,0.96,0.0,0.0,0.0,0.015,0.0,0.025,0.0
0,0,,0.95,0.0,0.0,0.0,0.04,0.0,0.01,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.05,0.03,0.005
0,0,,0.955,0.005,0.0,0.0,0.0,0.015,0.025,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.885,0.01,0.0,0.0,0.065,0.0,0.04,0.0
0,5,,0.02,0.0,0.0,0.105,0.315,0.555,0.0,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.03
0,0,,0.875,0.005,0.0,0.0,0.005,0.0,0.115,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.025,0.0
0,6,,0.4,0.05,0.01,0.0,0.02,0.01,0.51,0.0
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.105,0.0
0,0,,0.765,0.0,0.0,0.0,0.04,0.04,0.15,0.005
0,0,,0.91,0.0,0.005,0.0,0.04,0.01,0.03,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.0
0,6,,0.255,0.0,0.035,0.0,0.01,0.265,0.43,0.005
0,6,,0.2,0.28,0.0,0.0,0.065,0.025,0.42,0.01
0,0,,0.775,0.01,0.0,0.0,0.01,0.095,0.11,0.0
0,0,,0.545,0.06,0.0,0.0,0.025,0.295,0.07,0.005
0,0,,0.965,0.0,0.0,0.0,0.015,0.015,0.005,0.0
0,0,,0.535,0.215,0.0,0.0,0.05,0.17,0.02,0.01
0,0,,0.775,0.03,0.025,0.0,0.005,0.02,0.145,0.0
0,0,,0.74,0.15,0.0,0.0,0.025,0.015,0.03,0.04
0,0,,0.405,0.005,0.0,0.065,0.37,0.08,0.04,0.035
0,0,,0.945,0.0,0.0,0.0,0.03,0.005,0.015,0.005
0,0,,0.83,0.0,0.0,0.005,0.025,0.005,0.015,0.12
0,0,,0.855,0.015,0.0,0.0,0.1,0.005,0.025,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.715,0.0,0.0,0.0,0.01,0.01,0.26,0.005
0,0,,0.96,0.015,0.0,0.0,0.005,0.01,0.01,0.0
0,0,,0.86,0.045,0.0,0.0,0.0,0.01,0.05,0.035
0,0,,0.555,0.065,0.0,0.0,0.025,0.025,0.33,0.0
0,0,,0.675,0.0,0.0,0.0,0.15,0.05,0.005,0.12
0,0,,0.675,0.0,0.0,0.0,0.0,0.01,0.315,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.475,0.025,0.0,0.05,0.265,0.12,0.01,0.055
0,4,,0.195,0.06,0.065,0.06,0.225,0.225,0.045,0.125
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.19,0.0
0,5,,0.035,0.0,0.0,0.305,0.235,0.415,0.0,0.01
0,0,,0.695,0.0,0.0,0.0,0.005,0.015,0.285,0.0
0,0,,0.93,0.0,0.0,0.0,0.01,0.0,0.06,0.0
0,7,,0.25,0.0,0.0,0.01,0.02,0.025,0.015,0.68
0,0,,0.835,0.005,0.0,0.0,0.0,0.07,0.085,0.005
0,0,,0.355,0.035,0.01,0.015,0.195,0.09,0.165,0.135
0,7,,0.295,0.005,0.0,0.015,0.01,0.015,0.1,0.56
0,0,,0.655,0.01,0.0,0.0,0.0,0.02,0.31,0.005
0,4,,0.15,0.03,0.0,0.025,0.48,0.315,0.0,0.0
0,0,,0.615,0.005,0.01,0.0,0.02,0.23,0.12,0.0
0,0,,0.97,0.0,0.0,0.0,0.02,0.01,0.0,0.0
0,6,,0.075,0.07,0.0,0.0,0.02,0.005,0.83,0.0
0,0,,0.93,0.0,0.0,0.0,0.01,0.0,0.02,0.04
0,0,,0.745,0.02,0.0,0.005,0.09,0.025,0.02,0.095
0,4,,0.2,0.0,0.0,0.21,0.29,0.025,0.005,0.27
0,0,,0.825,0.0,0.005,0.0,0.005,0.01,0.155,0.0
0,0,,0.92,0.0,0.0,0.0,0.01,0.0,0.065,0.005
0,0,,0.47,0.02,0.0,0.02,0.175,0.235,0.03,0.05
0,0,,0.965,0.01,0.0,0.0,0.005,0.0,0.015,0.005
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.46,0.0,0.0,0.0,0.0,0.0,0.085,0.455
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.83,0.015,0.0,0.0,0.02,0.0,0.075,0.06
0,0,,0.605,0.0,0.0,0.0,0.005,0.0,0.385,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.01
0,0,,0.5,0.0,0.0,0.175,0.07,0.03,0.025,0.2
0,0,,0.365,0.07,0.06,0.0,0.12,0.18,0.135,0.07
0,0,,0.74,0.005,0.015,0.02,0.08,0.02,0.11,0.01
0,0,,0.915,0.005,0.0,0.0,0.015,0.03,0.035,0.0
0,1,,0.17,0.42,0.015,0.005,0.065,0.295,0.025,0.005
0,0,,0.915,0.0,0.0,0.0,0.055,0.005,0.0,0.025
0,0,,0.7,0.0,0.0,0.0,0.0,0.005,0.295,0.0
0,7,,0.285,0.02,0.0,0.025,0.06,0.015,0.11,0.485
0,0,,0.87,0.0,0.005,0.0,0.0,0.07,0.055,0.0
0,0,,0.68,0.015,0.005,0.0,0.05,0.18,0.06,0.01
0,0,,0.41,0.015,0.035,0.03,0.12,0.32,0.05,0.02
0,0,,0.875,0.0,0.0,0.0,0.085,0.015,0.025,0.0
0,0,,0.56,0.005,0.025,0.0,0.015,0.15,0.245,0.0
0,7,,0.345,0.0,0.0,0.025,0.025,0.005,0.115,0.485
0,0,,0.765,0.0,0.0,0.0,0.005,0.03,0.195,0.005
0,0,,0.585,0.01,0.0,0.015,0.215,0.175,0.0,0.0
0,0,,0.67,0.005,0.01,0.0,0.025,0.115,0.17,0.005
0,0,,0.51,0.03,0.01,0.0,0.01,0.005,0.435,0.0
0,0,,0.9,0.005,0.0,0.0,0.0,0.0,0.095,0.0
0,0,,0.65,0.19,0.01,0.0,0.055,0.045,0.03,0.02
0,0,,0.695,0.0,0.01,0.0,0.005,0.05,0.24,0.0
0,0,,0.66,0.0,0.0,0.0,0.025,0.105,0.205,0.005
0,0,,0.84,0.005,0.0,0.0,0.07,0.045,0.03,0.01
0,0,,0.83,0.0,0.0,0.005,0.0,0.01,0.15,0.005
0,0,,0.74,0.005,0.0,0.025,0.17,0.035,0.005,0.02
0,0,,0.885,0.0,0.0,0.0,0.005,0.015,0.095,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.085,0.0
0,3,,0.03,0.0,0.0,0.775,0.07,0.12,0.0,0.005
0,0,,0.69,0.01,0.0,0.0,0.025,0.0,0.135,0.14
0,0,,0.83,0.0,0.005,0.0,0.015,0.05,0.1,0.0
0,5,,0.275,0.095,0.005,0.015,0.135,0.45,0.01,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.015,0.02
0,0,,0.85,0.0,0.005,0.0,0.005,0.065,0.07,0.005
0,0,,0.705,0.01,0.0,0.0,0.06,0.005,0.12,0.1
0,0,,0.81,0.0,0.0,0.0,0.01,0.02,0.15,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.765,0.01,0.005,0.01,0.12,0.04,0.035,0.015
0,0,,0.88,0.0,0.0,0.0,0.02,0.0,0.1,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.625,0.05,0.02,0.005,0.055,0.16,0.07,0.015
0,6,,0.465,0.01,0.005,0.0,0.0,0.005,0.515,0.0
0,5,,0.22,0.2,0.01,0.005,0.15,0.295,0.11,0.01
0,0,,0.6,0.0,0.02,0.0,0.02,0.245,0.115,0.0
0,0,,0.825,0.03,0.0,0.0,0.015,0.0,0.13,0.0
0,0,,0.49,0.01,0.0,0.065,0.34,0.075,0.005,0.015
0,4,,0.275,0.005,0.0,0.07,0.375,0.1,0.005,0.17
0,0,,0.84,0.005,0.0,0.005,0.03,0.04,0.07,0.01
0,0,,0.595,0.005,0.0,0.065,0.09,0.025,0.01,0.21
0,0,,0.895,0.005,0.0,0.0,0.0,0.005,0.095,0.0
0,0,,0.91,0.005,0.005,0.0,0.05,0.005,0.025,0.0
0,0,,0.96,0.005,0.0,0.005,0.005,0.01,0.015,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,5,,0.31,0.035,0.0,0.035,0.245,0.335,0.02,0.02
0,6,,0.425,0.01,0.005,0.0,0.015,0.115,0.43,0.0
0,0,,0.955,0.0,0.0,0.0,0.025,0.01,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,6,,0.32,0.0,0.0,0.0,0.0,0.0,0.68,0.0
0,0,,0.92,0.0,0.0,0.015,0.03,0.01,0.02,0.005
