UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.87,0.0,0.0,0.0,0.06,0.02,0.05,0.0
0,0,,0.855,0.0,0.0,0.04,0.035,0.06,0.01,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.01,0.14,0.0
0,0,,0.75,0.03,0.005,0.0,0.03,0.14,0.04,0.005
0,0,,0.47,0.005,0.01,0.015,0.14,0.255,0.065,0.04
0,6,,0.185,0.0,0.175,0.005,0.025,0.095,0.515,0.0
0,0,,0.67,0.0,0.005,0.0,0.01,0.12,0.195,0.0
0,0,,0.7,0.0,0.0,0.03,0.055,0.035,0.065,0.115
0,0,,0.95,0.0,0.0,0.0,0.005,0.03,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.74,0.0,0.04,0.0,0.09,0.09,0.03,0.01
0,0,,0.73,0.02,0.0,0.0,0.025,0.11,0.11,0.005
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,7,,0.105,0.0,0.0,0.045,0.06,0.005,0.005,0.78
0,0,,0.86,0.0,0.0,0.0,0.025,0.08,0.035,0.0
0,0,,0.97,0.0,0.0,0.0,0.01,0.01,0.005,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.02,0.08,0.0
0,0,,0.715,0.0,0.005,0.0,0.005,0.0,0.275,0.0
0,7,,0.36,0.0,0.0,0.025,0.165,0.085,0.0,0.365
0,0,,0.85,0.0,0.0,0.01,0.055,0.045,0.01,0.03
0,0,,0.72,0.005,0.0,0.04,0.13,0.08,0.015,0.01
0,0,,0.715,0.0,0.0,0.025,0.015,0.005,0.235,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.015,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.7,0.17,0.0,0.0,0.02,0.085,0.02,0.005
0,0,,0.945,0.0,0.0,0.0,0.015,0.025,0.015,0.0
0,0,,0.795,0.0,0.0,0.0,0.04,0.05,0.0,0.115
0,0,,0.9,0.0,0.0,0.0,0.005,0.035,0.06,0.0
0,0,,0.93,0.0,0.005,0.0,0.0,0.035,0.03,0.0
0,0,,0.775,0.0,0.0,0.0,0.015,0.02,0.19,0.0
0,0,,0.915,0.0,0.0,0.005,0.01,0.015,0.055,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.905,0.0,0.0,0.0,0.04,0.005,0.045,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
0,0,,0.72,0.11,0.005,0.005,0.07,0.05,0.02,0.02
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,4,,0.325,0.005,0.0,0.025,0.405,0.235,0.0,0.005
0,0,,0.71,0.005,0.005,0.0,0.005,0.08,0.195,0.0
0,0,,0.87,0.0,0.0,0.005,0.07,0.045,0.01,0.0
0,0,,0.62,0.145,0.03,0.0,0.025,0.14,0.03,0.01
0,0,,0.87,0.06,0.005,0.0,0.02,0.035,0.01,0.0
0,0,,0.565,0.0,0.005,0.0,0.005,0.025,0.4,0.0
0,0,,0.75,0.0,0.0,0.005,0.0,0.01,0.235,0.0
0,0,,0.855,0.0,0.0,0.0,0.01,0.005,0.12,0.01
0,0,,0.93,0.0,0.0,0.0,0.005,0.025,0.04,0.0
0,0,,0.665,0.01,0.005,0.005,0.035,0.23,0.045,0.005
0,6,,0.3,0.065,0.09,0.0,0.02,0.175,0.35,0.0
0,0,,0.825,0.0,0.03,0.0,0.005,0.075,0.06,0.005
0,0,,0.855,0.0,0.005,0.01,0.025,0.085,0.02,0.0
0,0,,0.895,0.005,0.005,0.0,0.005,0.04,0.045,0.005
0,0,,0.945,0.0,0.0,0.0,0.02,0.025,0.01,0.0
0,0,,0.905,0.0,0.0,0.005,0.02,0.06,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.005,0.005,0.0
0,0,,0.575,0.015,0.0,0.02,0.165,0.165,0.01,0.05
0,0,,0.54,0.025,0.01,0.0,0.1,0.285,0.01,0.03
0,5,,0.19,0.01,0.205,0.0,0.025,0.29,0.27,0.01
0,0,,0.755,0.005,0.0,0.0,0.045,0.095,0.09,0.01
0,0,,0.95,0.0,0.0,0.0,0.015,0.02,0.015,0.0
0,0,,0.91,0.0,0.0,0.02,0.015,0.04,0.015,0.0
0,0,,0.945,0.0,0.0,0.005,0.03,0.015,0.005,0.0
0,3,,0.215,0.0,0.0,0.275,0.225,0.01,0.02,0.255
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.025,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.925,0.005,0.0,0.005,0.02,0.035,0.01,0.0
0,4,,0.36,0.0,0.0,0.125,0.425,0.055,0.01,0.025
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.94,0.025,0.0,0.0,0.005,0.02,0.01,0.0
0,4,,0.295,0.005,0.0,0.035,0.355,0.295,0.015,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.41,0.0,0.0,0.06,0.365,0.13,0.01,0.025
0,0,,0.765,0.0,0.0,0.0,0.025,0.0,0.135,0.075
0,0,,0.885,0.0,0.0,0.0,0.02,0.0,0.095,0.0
0,3,,0.0,0.0,0.0,0.83,0.055,0.05,0.0,0.065
0,0,,0.835,0.0,0.0,0.0,0.0,0.16,0.005,0.0
0,7,,0.25,0.0,0.0,0.07,0.125,0.015,0.015,0.525
0,0,,0.785,0.0,0.0,0.01,0.155,0.0,0.035,0.015
0,5,,0.17,0.01,0.0,0.04,0.32,0.425,0.005,0.03
0,0,,0.86,0.0,0.005,0.01,0.02,0.075,0.02,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,7,,0.065,0.0,0.0,0.125,0.22,0.07,0.0,0.52
0,0,,0.61,0.0,0.0,0.035,0.29,0.04,0.015,0.01
0,0,,0.97,0.0,0.0,0.0,0.02,0.0,0.01,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.015,0.045,0.0
0,7,,0.09,0.0,0.0,0.03,0.02,0.02,0.0,0.84
0,0,,0.545,0.0,0.0,0.0,0.26,0.11,0.02,0.065
0,0,,0.88,0.0,0.0,0.0,0.0,0.025,0.095,0.0
0,0,,0.615,0.005,0.0,0.055,0.27,0.04,0.01,0.005
0,0,,0.85,0.0,0.0,0.02,0.06,0.035,0.01,0.025
0,0,,0.695,0.005,0.0,0.06,0.185,0.04,0.015,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.035,0.115,0.0
0,7,,0.045,0.0,0.0,0.11,0.09,0.005,0.005,0.745
0,0,,0.83,0.0,0.015,0.01,0.025,0.05,0.065,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,4,,0.13,0.0,0.0,0.055,0.435,0.285,0.0,0.095
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.875,0.0,0.0,0.005,0.09,0.02,0.01,0.0
0,0,,0.88,0.0,0.0,0.025,0.03,0.03,0.035,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.03,0.0
0,0,,0.865,0.0,0.005,0.0,0.0,0.075,0.055,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.0
0,0,,0.85,0.0,0.0,0.005,0.05,0.0,0.095,0.0
0,0,,0.915,0.0,0.0,0.0,0.035,0.01,0.035,0.005
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.095,0.0
0,4,,0.065,0.0,0.0,0.27,0.31,0.05,0.0,0.305
0,0,,0.95,0.0,0.0,0.0,0.025,0.02,0.0,0.005
0,0,,0.845,0.01,0.0,0.015,0.065,0.035,0.005,0.025
0,0,,0.495,0.01,0.0,0.075,0.29,0.115,0.0,0.015
0,0,,0.705,0.0,0.0,0.0,0.045,0.01,0.055,0.185
0,0,,0.96,0.0,0.0,0.0,0.005,0.025,0.01,0.0
0,0,,0.57,0.09,0.045,0.0,0.03,0.13,0.12,0.015
0,0,,0.855,0.0,0.025,0.0,0.0,0.04,0.08,0.0
0,0,,0.715,0.0,0.0,0.0,0.065,0.21,0.01,0.0
0,0,,0.935,0.0,0.0,0.015,0.035,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.85,0.0,0.01,0.0,0.0,0.025,0.115,0.0
0,0,,0.865,0.0,0.0,0.02,0.055,0.05,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.0,0.0,0.025,0.065,0.015,0.01
0,5,,0.32,0.02,0.04,0.005,0.06,0.35,0.175,0.03
0,0,,0.84,0.005,0.005,0.0,0.005,0.13,0.015,0.0
0,0,,0.835,0.0,0.0,0.0,0.06,0.055,0.04,0.01
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.89,0.01,0.005,0.0,0.015,0.025,0.045,0.01
0,0,,0.915,0.0,0.0,0.0,0.015,0.04,0.025,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.045,0.0
0,0,,0.855,0.0,0.0,0.0,0.025,0.06,0.06,0.0
0,0,,0.715,0.0,0.0,0.03,0.18,0.04,0.01,0.025
0,0,,0.875,0.005,0.0,0.0,0.04,0.065,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.665,0.0,0.0,0.015,0.06,0.195,0.06,0.005
0,0,,0.97,0.0,0.0,0.005,0.005,0.005,0.01,0.005
0,0,,0.81,0.035,0.005,0.005,0.01,0.11,0.025,0.0
0,0,,0.855,0.005,0.0,0.035,0.07,0.03,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.03,0.0
0,0,,0.74,0.125,0.02,0.005,0.0,0.02,0.09,0.0
0,7,,0.37,0.0,0.0,0.005,0.01,0.01,0.0,0.605
0,7,,0.02,0.0,0.01,0.03,0.05,0.065,0.03,0.795
0,0,,0.9,0.0,0.0,0.005,0.08,0.0,0.01,0.005
0,0,,0.86,0.04,0.005,0.005,0.015,0.04,0.035,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.015,0.045,0.0
0,0,,0.595,0.015,0.005,0.0,0.07,0.235,0.08,0.0
0,0,,0.815,0.0,0.005,0.0,0.02,0.14,0.02,0.0
0,0,,0.845,0.0,0.0,0.005,0.0,0.005,0.145,0.0
0,0,,0.39,0.0,0.01,0.0,0.015,0.3,0.285,0.0
0,0,,0.525,0.0,0.005,0.0,0.0,0.01,0.46,0.0
0,3,,0.01,0.0,0.0,0.495,0.245,0.175,0.0,0.075
0,0,,0.69,0.0,0.0,0.09,0.165,0.0,0.015,0.04
0,0,,0.655,0.085,0.015,0.0,0.02,0.09,0.135,0.0
0,0,,0.88,0.005,0.0,0.025,0.04,0.01,0.04,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.025,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.83,0.0,0.0,0.025,0.07,0.065,0.01,0.0
0,0,,0.92,0.01,0.0,0.0,0.0,0.01,0.06,0.0
0,0,,0.9,0.0,0.0,0.015,0.045,0.03,0.01,0.0
0,6,,0.46,0.0,0.0,0.0,0.01,0.01,0.52,0.0
0,0,,0.59,0.005,0.0,0.015,0.155,0.19,0.02,0.025
0,0,,0.92,0.0,0.0,0.0,0.06,0.015,0.005,0.0
0,0,,0.94,0.0,0.0,0.0,0.01,0.005,0.045,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.805,0.0,0.005,0.0,0.015,0.075,0.1,0.0
0,0,,0.86,0.0,0.005,0.0,0.0,0.015,0.12,0.0
0,0,,0.93,0.0,0.005,0.005,0.03,0.015,0.005,0.01
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.685,0.025,0.005,0.0,0.035,0.205,0.035,0.01
0,0,,0.71,0.025,0.005,0.0,0.005,0.195,0.06,0.0
0,0,,0.625,0.0,0.0,0.07,0.23,0.075,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.03,0.0
0,0,,0.825,0.0,0.015,0.0,0.0,0.045,0.11,0.005
0,0,,0.955,0.015,0.0,0.005,0.005,0.01,0.01,0.0
0,0,,0.87,0.035,0.0,0.005,0.0,0.015,0.075,0.0
0,0,,0.87,0.0,0.005,0.0,0.02,0.09,0.015,0.0
0,0,,0.905,0.0,0.0,0.01,0.045,0.01,0.03,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.83,0.0,0.0,0.005,0.0,0.005,0.16,0.0
0,0,,0.855,0.01,0.005,0.0,0.005,0.1,0.025,0.0
0,0,,0.72,0.105,0.0,0.0,0.005,0.14,0.025,0.005
0,0,,0.825,0.0,0.0,0.0,0.005,0.12,0.05,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.025,0.01,0.0
0,0,,0.93,0.0,0.0,0.0,0.02,0.015,0.03,0.005
0,5,,0.07,0.025,0.01,0.075,0.24,0.335,0.015,0.23
0,0,,0.765,0.01,0.005,0.0,0.01,0.175,0.035,0.0
0,0,,0.785,0.0,0.0,0.0,0.07,0.06,0.085,0.0
0,0,,0.67,0.0,0.0,0.0,0.005,0.005,0.32,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.09,0.0
0,0,,0.8,0.0,0.02,0.0,0.02,0.14,0.015,0.005
0,0,,0.895,0.0,0.0,0.0,0.015,0.025,0.065,0.0
0,0,,0.835,0.01,0.0,0.0,0.065,0.08,0.01,0.0
0,0,,0.94,0.0,0.005,0.005,0.0,0.01,0.04,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.015,0.03,0.0
0,0,,0.885,0.0,0.005,0.0,0.005,0.02,0.085,0.0
0,0,,0.9,0.01,0.0,0.005,0.025,0.05,0.01,0.0
0,4,,0.115,0.005,0.0,0.035,0.425,0.39,0.01,0.02
0,0,,0.96,0.0,0.0,0.0,0.02,0.01,0.01,0.0
0,0,,0.71,0.0,0.0,0.0,0.015,0.01,0.265,0.0
0,0,,0.76,0.0,0.0,0.02,0.03,0.16,0.03,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.03,0.005
0,0,,0.945,0.0,0.0,0.0,0.02,0.02,0.015,0.0
0,0,,0.705,0.005,0.0,0.0,0.015,0.175,0.095,0.005
0,0,,0.93,0.0,0.0,0.005,0.025,0.01,0.03,0.0
0,0,,0.97,0.0,0.0,0.005,0.01,0.005,0.01,0.0
0,0,,0.695,0.0,0.02,0.0,0.08,0.08,0.03,0.095
0,0,,0.795,0.0,0.0,0.005,0.0,0.02,0.18,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.02,0.065,0.0
0,0,,0.905,0.0,0.0,0.005,0.015,0.01,0.06,0.005
0,0,,0.52,0.0,0.0,0.025,0.015,0.025,0.035,0.38
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.03,0.0
0,4,,0.05,0.0,0.0,0.125,0.465,0.31,0.0,0.05
0,0,,0.455,0.0,0.0,0.0,0.0,0.095,0.45,0.0
0,0,,0.745,0.0,0.0,0.085,0.11,0.035,0.01,0.015
0,0,,0.77,0.0,0.005,0.0,0.0,0.035,0.19,0.0
0,7,,0.115,0.0,0.0,0.085,0.15,0.185,0.02,0.445
0,7,,0.31,0.0,0.005,0.035,0.02,0.045,0.0,0.585
0,0,,0.545,0.01,0.025,0.0,0.05,0.29,0.065,0.015
0,0,,0.885,0.0,0.0,0.005,0.005,0.01,0.095,0.0
0,0,,0.675,0.005,0.065,0.0,0.035,0.07,0.08,0.07
0,7,,0.105,0.0,0.0,0.1,0.12,0.1,0.0,0.575
0,0,,0.895,0.0,0.0,0.035,0.045,0.02,0.005,0.0
0,0,,0.745,0.0,0.0,0.035,0.095,0.07,0.055,0.0
0,0,,0.55,0.0,0.0,0.0,0.0,0.02,0.43,0.0
0,0,,0.605,0.005,0.0,0.07,0.2,0.105,0.0,0.015
0,0,,0.47,0.0,0.005,0.01,0.055,0.04,0.02,0.4
0,0,,0.92,0.005,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.9,0.0,0.0,0.01,0.055,0.015,0.02,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.095,0.055,0.0
0,7,,0.205,0.0,0.005,0.23,0.205,0.02,0.01,0.325
0,7,,0.115,0.0,0.0,0.02,0.055,0.01,0.015,0.785
0,0,,0.91,0.0,0.0,0.005,0.015,0.045,0.025,0.0
0,0,,0.825,0.0,0.0,0.0,0.155,0.005,0.015,0.0
0,0,,0.35,0.01,0.04,0.005,0.18,0.295,0.095,0.025
0,0,,0.735,0.025,0.04,0.0,0.035,0.08,0.065,0.02
0,0,,0.98,0.0,0.0,0.0,0.01,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
0,3,,0.025,0.0,0.0,0.47,0.335,0.165,0.0,0.005
0,0,,0.815,0.0,0.0,0.0,0.0,0.015,0.17,0.0
0,0,,0.83,0.0,0.0,0.0,0.01,0.015,0.13,0.015
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.68,0.005,0.0,0.04,0.08,0.045,0.075,0.075
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.685,0.0,0.005,0.005,0.0,0.02,0.285,0.0
0,0,,0.915,0.005,0.0,0.0,0.005,0.06,0.015,0.0
0,0,,0.85,0.0,0.0,0.005,0.01,0.0,0.07,0.065
0,1,,0.05,0.72,0.01,0.0,0.045,0.16,0.005,0.01
0,0,,0.68,0.06,0.005,0.0,0.085,0.16,0.0,0.01
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.015,0.0
0,0,,0.935,0.015,0.005,0.0,0.015,0.01,0.015,0.005
0,0,,0.925,0.0,0.0,0.0,0.015,0.03,0.03,0.0
0,0,,0.445,0.0,0.045,0.0,0.055,0.34,0.105,0.01
0,6,,0.15,0.0,0.1,0.0,0.02,0.06,0.67,0.0
0,0,,0.93,0.0,0.0,0.005,0.015,0.01,0.04,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.915,0.02,0.0,0.005,0.045,0.005,0.005,0.005
0,0,,0.675,0.0,0.0,0.0,0.07,0.03,0.22,0.005
0,0,,0.81,0.0,0.0,0.0,0.01,0.13,0.05,0.0
0,4,,0.34,0.005,0.015,0.005,0.345,0.16,0.07,0.06
0,0,,0.845,0.095,0.0,0.0,0.005,0.04,0.015,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.91,0.005,0.0,0.01,0.02,0.01,0.03,0.015
0,0,,0.97,0.0,0.0,0.01,0.02,0.0,0.0,0.0
0,0,,0.705,0.0,0.0,0.075,0.19,0.02,0.0,0.01
0,0,,0.955,0.025,0.0,0.005,0.01,0.0,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.01,0.02,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.03,0.0
0,1,,0.09,0.835,0.01,0.0,0.005,0.025,0.035,0.0
0,0,,0.54,0.01,0.0,0.0,0.145,0.125,0.13,0.05
0,0,,0.83,0.0,0.0,0.0,0.005,0.04,0.125,0.0
0,0,,0.955,0.0,0.0,0.015,0.02,0.005,0.005,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.015,0.08,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.05,0.005,0.005
0,0,,0.855,0.0,0.0,0.0,0.01,0.03,0.1,0.005
0,7,,0.25,0.0,0.0,0.015,0.065,0.02,0.015,0.635
0,0,,0.965,0.0,0.0,0.0,0.01,0.005,0.02,0.0
0,0,,0.72,0.0,0.0,0.05,0.135,0.0,0.02,0.075
0,0,,0.87,0.0,0.0,0.025,0.02,0.065,0.02,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.095,0.03,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.015,0.01,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.01,0.1,0.0
0,5,,0.155,0.005,0.025,0.105,0.17,0.295,0.065,0.18
0,7,,0.185,0.0,0.0,0.145,0.175,0.085,0.005,0.405
0,0,,0.685,0.0,0.0,0.025,0.215,0.065,0.0,0.01
0,0,,0.96,0.0,0.0,0.0,0.025,0.0,0.01,0.005
0,7,,0.185,0.0,0.0,0.04,0.05,0.045,0.01,0.67
0,0,,0.785,0.0,0.0,0.035,0.07,0.0,0.065,0.045
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.815,0.0,0.0,0.09,0.075,0.015,0.005,0.0
0,0,,0.885,0.0,0.0,0.01,0.0,0.015,0.09,0.0
0,0,,0.79,0.01,0.01,0.0,0.025,0.03,0.045,0.09
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.95,0.02,0.0,0.0,0.015,0.005,0.01,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.04,0.1,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.085,0.0
0,0,,0.69,0.0,0.0,0.0,0.02,0.215,0.075,0.0
0,3,,0.005,0.0,0.0,0.685,0.06,0.25,0.0,0.0
0,0,,0.92,0.0,0.0,0.005,0.0,0.055,0.02,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.9,0.0,0.0,0.02,0.055,0.0,0.025,0.0
0,0,,0.66,0.225,0.0,0.0,0.015,0.085,0.015,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.015,0.01,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.94,0.0,0.0,0.01,0.0,0.025,0.025,0.0
0,0,,0.635,0.03,0.0,0.015,0.16,0.135,0.015,0.01
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.065,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.02,0.065,0.005
