PigCVP,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:14:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8461538461538461,916286,31736,-1,58822656,52,N/A,-1,-1
2,2,,0.0,0.01,0.465,0.0,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.02,0.0,0.0,0.02,0.07,0.0,0.0,0.075,0.0,0.005,0.0,0.005,0.07,0.005,0.0,0.015,0.0,0.015,0.0,0.0,0.07,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.015,0.0,0.0,0.0
2,46,,0.05,0.005,0.005,0.005,0.0,0.0,0.015,0.01,0.055,0.0,0.0,0.0,0.0,0.0,0.015,0.045,0.015,0.0,0.0,0.005,0.015,0.025,0.0,0.015,0.015,0.015,0.01,0.055,0.005,0.005,0.035,0.02,0.015,0.005,0.055,0.01,0.005,0.025,0.0,0.02,0.045,0.005,0.015,0.0,0.055,0.035,0.2,0.0,0.025,0.035,0.005,0.005
3,3,,0.01,0.005,0.0,0.3,0.01,0.0,0.0,0.0,0.0,0.04,0.025,0.015,0.01,0.035,0.005,0.0,0.01,0.01,0.115,0.025,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.02,0.015,0.0,0.005,0.0,0.0,0.005,0.01,0.14,0.005,0.005,0.0,0.1,0.0,0.0,0.03,0.01
3,3,,0.005,0.0,0.0,0.29,0.0,0.01,0.005,0.0,0.005,0.015,0.015,0.0,0.015,0.07,0.0,0.0,0.0,0.015,0.11,0.07,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.005,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.045,0.03,0.0,0.07,0.035
3,26,,0.0,0.005,0.005,0.03,0.005,0.06,0.01,0.0,0.015,0.005,0.005,0.01,0.0,0.0,0.0,0.035,0.03,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.07,0.35,0.065,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.02,0.02,0.005,0.05,0.0,0.01,0.04,0.05,0.0,0.005,0.025,0.005,0.0
3,3,,0.005,0.0,0.005,0.435,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.01,0.01,0.065,0.0,0.0,0.005,0.0,0.05,0.04,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.005,0.02,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.06,0.0,0.005,0.005,0.045,0.015,0.0,0.05,0.03
4,4,,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.01,0.02,0.04,0.005,0.0,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.015,0.04,0.0,0.0,0.0,0.035,0.025,0.0,0.035,0.0,0.15,0.135,0.03,0.0,0.01,0.01,0.005,0.0,0.0,0.025,0.0,0.0
4,42,,0.01,0.0,0.0,0.01,0.07,0.055,0.005,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.005,0.09,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.04,0.03,0.005,0.005,0.0,0.02,0.085,0.005,0.0,0.0,0.02,0.01,0.0,0.06,0.025,0.02,0.015,0.145,0.005,0.035,0.13,0.005,0.0,0.0,0.03,0.0,0.0
4,4,,0.015,0.0,0.0,0.005,0.29,0.005,0.005,0.0,0.0,0.02,0.105,0.005,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.04,0.04,0.0,0.01,0.0,0.125,0.165,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.025,0.01,0.0
4,4,,0.005,0.0,0.0,0.005,0.41,0.0,0.005,0.0,0.0,0.025,0.045,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.03,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.075,0.0,0.0,0.0,0.06,0.025,0.0,0.01,0.0,0.095,0.075,0.005,0.015,0.0,0.0,0.005,0.015,0.0,0.01,0.005,0.0
5,5,,0.025,0.0,0.0,0.025,0.02,0.41,0.005,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.01,0.0,0.0,0.0,0.01,0.035,0.0,0.025,0.01,0.02,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.015,0.0,0.005,0.05,0.005,0.015,0.005,0.005,0.0,0.015,0.055,0.01,0.0,0.01,0.03,0.0,0.0
5,5,,0.005,0.0,0.01,0.005,0.0,0.63,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.01,0.0,0.0,0.02,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.04,0.0,0.0,0.0,0.035,0.0,0.015,0.045,0.0,0.0,0.0,0.015,0.0,0.005
5,5,,0.025,0.0,0.0,0.025,0.005,0.365,0.005,0.005,0.005,0.02,0.02,0.01,0.0,0.0,0.0,0.01,0.12,0.0,0.01,0.0,0.0,0.0,0.015,0.03,0.0,0.025,0.0,0.01,0.0,0.0,0.02,0.04,0.0,0.005,0.0,0.01,0.0,0.02,0.05,0.005,0.01,0.005,0.01,0.0,0.015,0.075,0.015,0.005,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.005,0.715,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.015,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.0,0.005,0.0,0.03,0.0,0.02,0.03,0.0,0.0,0.0,0.005,0.0,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0,0.005,0.005,0.03,0.005,0.005,0.03,0.005,0.0,0.01,0.0,0.0,0.18,0.01,0.0,0.005,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.045,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.035,0.0,0.015,0.0,0.0,0.005
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.46,0.02,0.02,0.005,0.0,0.03,0.03,0.0,0.07,0.0,0.0,0.005,0.0,0.0,0.145,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.015,0.035,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.02,0.01,0.005,0.02
6,6,,0.01,0.015,0.005,0.0,0.0,0.0,0.615,0.0,0.005,0.0,0.0,0.045,0.025,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.085,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.035,0.01,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.015
6,6,,0.015,0.025,0.005,0.0,0.0,0.0,0.43,0.035,0.005,0.015,0.005,0.02,0.02,0.0,0.045,0.0,0.0,0.01,0.0,0.005,0.145,0.005,0.0,0.005,0.015,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.01,0.03,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.005,0.005,0.0,0.01
7,7,,0.005,0.015,0.05,0.0,0.0,0.0,0.04,0.35,0.02,0.005,0.0,0.015,0.01,0.0,0.065,0.01,0.0,0.02,0.0,0.0,0.055,0.01,0.0,0.0,0.055,0.005,0.0,0.01,0.005,0.03,0.005,0.0,0.025,0.03,0.045,0.0,0.0,0.03,0.0,0.055,0.0,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.52,0.025,0.0,0.0,0.01,0.0,0.005,0.015,0.015,0.0,0.015,0.0,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.005,0.01,0.11,0.0,0.0,0.04,0.005,0.035,0.0,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.005,0.0,0.0,0.005
7,7,,0.015,0.0,0.025,0.0,0.0,0.005,0.025,0.405,0.01,0.0,0.005,0.005,0.0,0.005,0.005,0.015,0.01,0.005,0.0,0.0,0.035,0.04,0.0,0.0,0.005,0.005,0.005,0.05,0.0,0.015,0.015,0.0,0.0,0.02,0.07,0.0,0.0,0.095,0.005,0.03,0.0,0.0,0.01,0.0,0.015,0.01,0.035,0.0,0.005,0.0,0.0,0.0
7,7,,0.03,0.025,0.025,0.015,0.01,0.0,0.025,0.12,0.05,0.03,0.005,0.02,0.03,0.005,0.035,0.01,0.015,0.015,0.005,0.015,0.025,0.02,0.0,0.015,0.015,0.005,0.005,0.025,0.01,0.0,0.01,0.0,0.005,0.03,0.065,0.005,0.015,0.06,0.0,0.05,0.0,0.005,0.0,0.005,0.035,0.0,0.05,0.0,0.005,0.02,0.005,0.03
8,8,,0.015,0.0,0.0,0.035,0.0,0.0,0.005,0.01,0.515,0.03,0.0,0.03,0.01,0.01,0.02,0.005,0.0,0.005,0.03,0.015,0.0,0.0,0.01,0.06,0.0,0.005,0.0,0.015,0.02,0.01,0.0,0.01,0.0,0.01,0.02,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.015,0.015,0.01,0.005,0.005,0.0,0.0
8,8,,0.08,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.405,0.01,0.005,0.025,0.02,0.0,0.02,0.025,0.005,0.005,0.005,0.0,0.02,0.005,0.015,0.035,0.005,0.01,0.005,0.035,0.005,0.01,0.015,0.005,0.01,0.005,0.005,0.0,0.01,0.01,0.01,0.01,0.0,0.005,0.005,0.01,0.025,0.03,0.015,0.005,0.01,0.01,0.0,0.035
8,8,,0.04,0.0,0.0,0.025,0.005,0.0,0.0,0.005,0.12,0.02,0.015,0.005,0.01,0.005,0.01,0.03,0.045,0.01,0.005,0.02,0.0,0.005,0.02,0.05,0.005,0.035,0.025,0.01,0.02,0.005,0.02,0.05,0.015,0.01,0.005,0.005,0.005,0.01,0.025,0.015,0.005,0.005,0.015,0.015,0.04,0.06,0.105,0.015,0.015,0.005,0.01,0.005
8,8,,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.665,0.005,0.0,0.025,0.01,0.0,0.02,0.005,0.005,0.01,0.0,0.015,0.025,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.005,0.03,0.005,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.005,0.0,0.005,0.02
9,46,,0.015,0.0,0.005,0.01,0.005,0.005,0.0,0.02,0.035,0.005,0.0,0.015,0.005,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.005,0.03,0.025,0.045,0.075,0.025,0.035,0.03,0.01,0.015,0.005,0.015,0.005,0.0,0.025,0.025,0.075,0.015,0.005,0.055,0.005,0.03,0.015,0.135,0.0,0.025,0.02,0.005,0.01
9,15,,0.01,0.01,0.005,0.02,0.0,0.02,0.01,0.005,0.035,0.01,0.01,0.005,0.0,0.0,0.005,0.09,0.03,0.0,0.0,0.0,0.005,0.015,0.005,0.02,0.02,0.015,0.09,0.07,0.02,0.015,0.03,0.015,0.005,0.005,0.0,0.01,0.0,0.035,0.01,0.035,0.01,0.005,0.05,0.0,0.055,0.035,0.07,0.005,0.05,0.01,0.02,0.005
9,27,,0.015,0.01,0.025,0.01,0.005,0.02,0.01,0.015,0.05,0.0,0.005,0.0,0.0,0.0,0.005,0.065,0.005,0.005,0.005,0.005,0.01,0.03,0.0,0.01,0.04,0.01,0.04,0.095,0.035,0.025,0.02,0.01,0.035,0.0,0.01,0.015,0.0,0.01,0.02,0.085,0.015,0.01,0.025,0.005,0.03,0.005,0.085,0.005,0.05,0.01,0.0,0.005
9,39,,0.01,0.0,0.01,0.02,0.015,0.015,0.02,0.02,0.015,0.01,0.015,0.005,0.0,0.005,0.005,0.065,0.03,0.015,0.0,0.01,0.01,0.02,0.01,0.025,0.025,0.035,0.05,0.035,0.01,0.015,0.015,0.015,0.01,0.005,0.025,0.025,0.0,0.03,0.02,0.07,0.02,0.015,0.055,0.005,0.04,0.025,0.055,0.0,0.02,0.02,0.0,0.01
10,10,,0.0,0.0,0.0,0.01,0.06,0.005,0.0,0.0,0.01,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.035,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.035,0.0,0.0,0.0,0.035,0.02,0.005,0.01,0.0,0.05,0.12,0.005,0.01,0.005,0.005,0.0,0.025,0.0,0.005,0.01,0.005
10,10,,0.02,0.0,0.0,0.02,0.115,0.0,0.0,0.0,0.005,0.01,0.37,0.005,0.0,0.01,0.0,0.0,0.025,0.0,0.015,0.0,0.005,0.0,0.07,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.03,0.04,0.0,0.015,0.0,0.035,0.105,0.0,0.025,0.0,0.01,0.0,0.02,0.005,0.005,0.0,0.005
10,10,,0.01,0.0,0.0,0.05,0.01,0.005,0.01,0.0,0.005,0.075,0.32,0.015,0.01,0.0,0.015,0.0,0.01,0.0,0.085,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.13,0.0,0.005,0.0,0.04,0.02,0.0,0.035,0.0,0.005,0.01,0.01,0.0,0.03,0.02,0.025
10,10,,0.015,0.0,0.0,0.025,0.02,0.0,0.0,0.0,0.01,0.07,0.405,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.075,0.0,0.005,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.075,0.0,0.005,0.0,0.045,0.035,0.0,0.055,0.0,0.005,0.005,0.025,0.0,0.025,0.03,0.015
11,11,,0.02,0.035,0.0,0.01,0.0,0.0,0.03,0.015,0.01,0.03,0.02,0.215,0.07,0.0,0.06,0.01,0.0,0.02,0.025,0.005,0.02,0.005,0.0,0.015,0.005,0.005,0.0,0.025,0.015,0.01,0.0,0.015,0.005,0.13,0.035,0.01,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.005,0.015,0.005,0.06
11,11,,0.025,0.0,0.005,0.005,0.005,0.005,0.04,0.02,0.03,0.025,0.005,0.425,0.055,0.0,0.05,0.005,0.0,0.01,0.025,0.005,0.025,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.095,0.025,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.03
11,11,,0.01,0.025,0.005,0.005,0.0,0.0,0.09,0.01,0.015,0.03,0.005,0.185,0.045,0.005,0.06,0.0,0.0,0.025,0.015,0.005,0.03,0.005,0.0,0.01,0.02,0.01,0.0,0.01,0.02,0.02,0.01,0.01,0.005,0.14,0.025,0.02,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.01,0.005,0.025,0.015,0.03
11,11,,0.045,0.005,0.005,0.005,0.0,0.005,0.04,0.01,0.045,0.025,0.0,0.35,0.02,0.0,0.065,0.015,0.0,0.01,0.02,0.01,0.055,0.005,0.01,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.015,0.005,0.0,0.08,0.025,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.025,0.005,0.005,0.01,0.005,0.015
12,12,,0.025,0.005,0.005,0.02,0.01,0.0,0.005,0.005,0.01,0.045,0.02,0.11,0.175,0.015,0.035,0.0,0.005,0.015,0.055,0.015,0.01,0.0,0.015,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.13,0.005,0.005,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.025,0.0,0.005,0.0,0.02,0.01,0.005,0.04,0.085
12,12,,0.03,0.005,0.0,0.02,0.005,0.0,0.01,0.01,0.02,0.075,0.02,0.095,0.195,0.005,0.025,0.0,0.005,0.005,0.06,0.015,0.015,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.13,0.01,0.005,0.025,0.01,0.0,0.0,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.01,0.005,0.005,0.01,0.09
12,12,,0.005,0.015,0.0,0.01,0.0,0.0,0.005,0.01,0.005,0.035,0.0,0.02,0.585,0.005,0.01,0.005,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.0,0.01,0.115,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.015,0.015
12,12,,0.03,0.005,0.005,0.02,0.01,0.0,0.01,0.005,0.02,0.05,0.02,0.065,0.2,0.015,0.01,0.0,0.0,0.005,0.08,0.025,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.065,0.0,0.01,0.04,0.01,0.005,0.005,0.0,0.01,0.0,0.025,0.0,0.0,0.005,0.015,0.02,0.0,0.01,0.125
13,13,,0.005,0.045,0.01,0.035,0.005,0.0,0.01,0.02,0.01,0.015,0.0,0.01,0.005,0.3,0.02,0.015,0.005,0.05,0.0,0.04,0.0,0.025,0.005,0.0,0.01,0.0,0.0,0.0,0.12,0.01,0.005,0.0,0.04,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.065,0.0,0.055,0.02
13,13,,0.0,0.005,0.005,0.03,0.005,0.0,0.0,0.0,0.02,0.035,0.0,0.0,0.01,0.395,0.005,0.0,0.0,0.015,0.005,0.03,0.005,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.11,0.015,0.0,0.005,0.03,0.015,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.03,0.03,0.0,0.1,0.01
13,13,,0.01,0.02,0.0,0.03,0.01,0.0,0.01,0.005,0.02,0.025,0.0,0.005,0.015,0.23,0.02,0.01,0.0,0.02,0.01,0.07,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.095,0.02,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.015,0.045,0.045,0.0,0.18,0.005
13,13,,0.0,0.0,0.005,0.065,0.0,0.005,0.005,0.0,0.0,0.025,0.005,0.01,0.01,0.27,0.01,0.0,0.0,0.005,0.025,0.035,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.07,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.065,0.005,0.0,0.01,0.085,0.04,0.0,0.185,0.01
14,14,,0.04,0.015,0.005,0.01,0.0,0.0,0.065,0.01,0.05,0.02,0.005,0.08,0.085,0.03,0.15,0.015,0.005,0.035,0.015,0.03,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.005,0.01,0.015,0.01,0.005,0.04,0.065
14,14,,0.015,0.01,0.005,0.005,0.0,0.0,0.025,0.01,0.075,0.04,0.01,0.075,0.045,0.005,0.305,0.0,0.0,0.025,0.005,0.025,0.04,0.015,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.02,0.06,0.03,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.0,0.065
14,14,,0.015,0.015,0.0,0.03,0.0,0.0,0.025,0.005,0.03,0.045,0.0,0.08,0.05,0.0,0.385,0.005,0.01,0.01,0.005,0.015,0.04,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.055,0.02,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.005,0.02,0.0,0.02,0.035
14,14,,0.01,0.01,0.005,0.01,0.0,0.0,0.09,0.015,0.055,0.01,0.0,0.065,0.06,0.02,0.18,0.02,0.0,0.035,0.01,0.025,0.03,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.025,0.085,0.04,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.005,0.015,0.01,0.025,0.0,0.025,0.04
