PigCVP,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:14:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8557692307692307,913056,32001,-1,55189504,52,N/A,-1,-1
4,16,,0.0,0.005,0.01,0.0,0.06,0.075,0.0,0.005,0.0,0.03,0.01,0.0,0.01,0.005,0.005,0.005,0.12,0.0,0.015,0.005,0.0,0.005,0.015,0.02,0.005,0.035,0.025,0.02,0.005,0.0,0.04,0.035,0.0,0.005,0.0,0.04,0.005,0.005,0.05,0.0,0.025,0.01,0.11,0.005,0.04,0.11,0.005,0.005,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.295,0.01,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.03,0.0,0.0,0.0,0.05,0.005,0.0,0.02,0.0,0.0,0.005,0.005,0.025,0.05,0.0,0.0,0.005,0.075,0.01,0.0,0.01,0.0,0.05,0.105,0.02,0.025,0.02,0.025,0.0,0.0,0.005,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.27,0.015,0.0,0.0,0.01,0.015,0.075,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.035,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.075,0.035,0.0,0.01,0.0,0.105,0.125,0.025,0.015,0.02,0.035,0.0,0.005,0.0,0.0,0.0,0.005
4,4,,0.005,0.0,0.0,0.005,0.295,0.0,0.0,0.0,0.005,0.005,0.135,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.075,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.0,0.05,0.015,0.0,0.005,0.0,0.085,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.415,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.025,0.045,0.015,0.005,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.02,0.005,0.135,0.005,0.01,0.0,0.04,0.0,0.045,0.055,0.01,0.0,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.015,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.015,0.03,0.02,0.025,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.015,0.005,0.14,0.0,0.015,0.0,0.055,0.0,0.04,0.045,0.02,0.0,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.01,0.355,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.09,0.0,0.015,0.0,0.0,0.0,0.01,0.025,0.0,0.01,0.005,0.025,0.0,0.005,0.02,0.04,0.005,0.005,0.0,0.005,0.02,0.005,0.135,0.0,0.015,0.015,0.03,0.0,0.035,0.05,0.01,0.005,0.0,0.015,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.395,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.015,0.025,0.005,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.005,0.04,0.0,0.13,0.0,0.005,0.015,0.035,0.0,0.045,0.075,0.01,0.0,0.0,0.03,0.0,0.0
6,6,,0.01,0.02,0.05,0.0,0.0,0.0,0.225,0.035,0.0,0.015,0.0,0.015,0.065,0.0,0.045,0.005,0.005,0.025,0.005,0.005,0.15,0.025,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.03,0.01,0.145,0.0,0.0,0.075,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
6,6,,0.01,0.02,0.025,0.0,0.0,0.0,0.255,0.06,0.0,0.015,0.0,0.035,0.035,0.005,0.015,0.02,0.005,0.02,0.01,0.0,0.13,0.01,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.045,0.005,0.115,0.0,0.0,0.115,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015
6,6,,0.005,0.01,0.025,0.0,0.0,0.0,0.645,0.015,0.0,0.0,0.0,0.03,0.02,0.005,0.015,0.005,0.0,0.005,0.01,0.0,0.1,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.025,0.03,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.03,0.03,0.0,0.0,0.0,0.255,0.025,0.005,0.01,0.0,0.035,0.04,0.0,0.05,0.015,0.005,0.01,0.005,0.005,0.17,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.01,0.13,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005
7,7,,0.005,0.005,0.055,0.0,0.0,0.0,0.025,0.6,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.02,0.005,0.01,0.0,0.0,0.025,0.01,0.0,0.005,0.02,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.08,0.0,0.015,0.0,0.0,0.01,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.04,0.0,0.0,0.005,0.01,0.62,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.025,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.055,0.0,0.0,0.05,0.0,0.04,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.065,0.0,0.0,0.0,0.025,0.45,0.005,0.005,0.0,0.005,0.015,0.0,0.015,0.015,0.005,0.035,0.005,0.005,0.015,0.015,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.01,0.035,0.06,0.0,0.0,0.07,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
7,7,,0.03,0.035,0.065,0.0,0.0,0.005,0.05,0.21,0.015,0.035,0.005,0.055,0.01,0.005,0.055,0.025,0.0,0.005,0.005,0.005,0.015,0.02,0.0,0.005,0.02,0.01,0.0,0.01,0.0,0.005,0.01,0.0,0.015,0.025,0.03,0.0,0.005,0.105,0.005,0.025,0.005,0.0,0.0,0.0,0.0,0.03,0.015,0.005,0.0,0.01,0.005,0.01
8,46,,0.04,0.015,0.025,0.005,0.01,0.045,0.0,0.005,0.055,0.0,0.025,0.01,0.005,0.0,0.0,0.025,0.015,0.0,0.03,0.02,0.015,0.0,0.005,0.085,0.0,0.025,0.04,0.015,0.01,0.0,0.03,0.01,0.0,0.005,0.01,0.0,0.09,0.015,0.005,0.005,0.01,0.0,0.015,0.005,0.035,0.05,0.115,0.01,0.025,0.025,0.005,0.01
8,8,,0.045,0.025,0.005,0.005,0.005,0.0,0.005,0.0,0.56,0.01,0.0,0.02,0.025,0.0,0.01,0.005,0.0,0.01,0.015,0.025,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.025,0.015,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.02,0.005,0.005,0.005,0.015,0.01,0.05
8,8,,0.03,0.005,0.005,0.005,0.015,0.0,0.005,0.0,0.46,0.01,0.01,0.005,0.005,0.01,0.0,0.02,0.015,0.0,0.02,0.025,0.0,0.005,0.01,0.07,0.0,0.005,0.01,0.015,0.01,0.0,0.015,0.0,0.005,0.025,0.01,0.01,0.01,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.015,0.015,0.005,0.02,0.005,0.015,0.005,0.05
8,36,,0.06,0.01,0.025,0.015,0.005,0.01,0.0,0.025,0.06,0.025,0.015,0.01,0.0,0.01,0.0,0.03,0.01,0.005,0.015,0.01,0.01,0.01,0.015,0.05,0.005,0.025,0.05,0.07,0.015,0.005,0.01,0.035,0.0,0.0,0.01,0.005,0.085,0.01,0.0,0.01,0.01,0.0,0.02,0.005,0.065,0.02,0.07,0.02,0.01,0.01,0.0,0.01
9,42,,0.0,0.015,0.01,0.01,0.015,0.02,0.01,0.0,0.0,0.01,0.01,0.0,0.005,0.025,0.0,0.045,0.005,0.015,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.085,0.045,0.035,0.015,0.03,0.025,0.02,0.0,0.0,0.01,0.025,0.01,0.015,0.055,0.0,0.005,0.155,0.005,0.035,0.055,0.03,0.02,0.045,0.005,0.015,0.005
9,42,,0.015,0.01,0.04,0.0,0.0,0.015,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.03,0.0,0.01,0.035,0.005,0.0,0.01,0.005,0.01,0.0,0.035,0.11,0.055,0.01,0.005,0.015,0.03,0.005,0.005,0.0,0.01,0.04,0.01,0.015,0.025,0.015,0.01,0.13,0.0,0.04,0.065,0.055,0.02,0.045,0.0,0.025,0.005
9,26,,0.005,0.005,0.025,0.0,0.02,0.01,0.005,0.01,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.075,0.005,0.03,0.025,0.005,0.0,0.015,0.0,0.01,0.0,0.015,0.14,0.035,0.01,0.03,0.01,0.015,0.01,0.0,0.005,0.01,0.055,0.02,0.01,0.045,0.005,0.005,0.11,0.015,0.03,0.055,0.045,0.025,0.02,0.005,0.005,0.0
9,26,,0.025,0.02,0.015,0.01,0.03,0.02,0.0,0.015,0.01,0.015,0.01,0.005,0.005,0.015,0.005,0.06,0.02,0.025,0.035,0.01,0.005,0.01,0.0,0.01,0.005,0.045,0.075,0.04,0.005,0.03,0.01,0.04,0.005,0.005,0.015,0.005,0.06,0.025,0.02,0.05,0.01,0.01,0.045,0.01,0.02,0.04,0.015,0.0,0.015,0.005,0.01,0.01
10,10,,0.03,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.01,0.03,0.445,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.07,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.01,0.03,0.0,0.0,0.005,0.02,0.03,0.0,0.02,0.005,0.0,0.015,0.015,0.01,0.02,0.01,0.04
10,10,,0.0,0.0,0.0,0.0,0.065,0.01,0.0,0.005,0.01,0.025,0.4,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.045,0.0,0.005,0.0,0.035,0.0,0.0,0.025,0.0,0.045,0.055,0.01,0.005,0.025,0.005,0.0,0.01,0.0,0.04,0.005,0.0
10,10,,0.005,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.005,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.035,0.0,0.0,0.0,0.095,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.01,0.02,0.005,0.005,0.0,0.08,0.1,0.02,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0
10,10,,0.035,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.02,0.395,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.055,0.01,0.0,0.0,0.115,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.055,0.0,0.005,0.0,0.06,0.035,0.0,0.01,0.01,0.0,0.015,0.015,0.005,0.03,0.005,0.04
11,11,,0.02,0.005,0.01,0.0,0.015,0.0,0.055,0.0,0.03,0.015,0.0,0.465,0.02,0.0,0.04,0.0,0.005,0.0,0.01,0.015,0.15,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.015
11,11,,0.03,0.025,0.01,0.0,0.005,0.0,0.075,0.01,0.005,0.025,0.0,0.34,0.135,0.0,0.04,0.005,0.0,0.02,0.025,0.005,0.085,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.035,0.055,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.02
11,11,,0.04,0.01,0.005,0.0,0.005,0.0,0.025,0.005,0.02,0.01,0.005,0.57,0.02,0.0,0.025,0.0,0.0,0.0,0.005,0.025,0.075,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.045,0.02,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.03
11,11,,0.035,0.03,0.005,0.0,0.0,0.0,0.115,0.01,0.0,0.01,0.0,0.27,0.07,0.005,0.055,0.0,0.005,0.005,0.01,0.015,0.135,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.035,0.09,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.02
12,12,,0.02,0.03,0.005,0.015,0.005,0.0,0.015,0.005,0.0,0.04,0.005,0.09,0.385,0.0,0.015,0.01,0.0,0.005,0.025,0.02,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.105,0.0,0.0,0.015,0.01,0.005,0.0,0.005,0.0,0.005,0.015,0.0,0.015,0.0,0.0,0.005,0.01,0.025,0.055
12,12,,0.005,0.04,0.0,0.025,0.0,0.0,0.01,0.01,0.005,0.07,0.005,0.045,0.53,0.005,0.035,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.02,0.085,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.015
12,12,,0.02,0.015,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.07,0.0,0.09,0.545,0.005,0.025,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.045,0.005,0.005,0.015,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.015,0.015
12,12,,0.005,0.015,0.005,0.015,0.0,0.0,0.025,0.005,0.02,0.045,0.0,0.045,0.465,0.01,0.01,0.005,0.005,0.01,0.015,0.015,0.01,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.145,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.025
13,13,,0.015,0.01,0.0,0.065,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.005,0.025,0.24,0.0,0.005,0.005,0.01,0.04,0.05,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.085,0.015,0.005,0.0,0.025,0.02,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.025,0.0,0.015,0.0,0.015,0.05,0.005,0.175,0.005
13,13,,0.005,0.015,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.015,0.495,0.0,0.0,0.0,0.025,0.015,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.085,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.03,0.0,0.015,0.0,0.02,0.03,0.0,0.105,0.01
13,13,,0.015,0.03,0.005,0.025,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.03,0.315,0.005,0.005,0.0,0.02,0.005,0.04,0.005,0.0,0.005,0.0,0.01,0.005,0.01,0.0,0.115,0.01,0.005,0.005,0.03,0.025,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.0,0.0,0.015,0.0,0.02,0.0,0.02,0.055,0.01,0.085,0.0
13,13,,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.025,0.005,0.0,0.015,0.38,0.01,0.0,0.0,0.005,0.015,0.045,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.095,0.005,0.01,0.0,0.01,0.01,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.045,0.0,0.005,0.005,0.04,0.015,0.0,0.15,0.005
14,14,,0.02,0.035,0.08,0.005,0.0,0.0,0.04,0.055,0.02,0.015,0.0,0.035,0.025,0.005,0.225,0.02,0.0,0.015,0.01,0.035,0.055,0.035,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.01,0.0,0.0,0.0,0.015
14,14,,0.02,0.01,0.02,0.0,0.0,0.0,0.075,0.02,0.01,0.01,0.0,0.115,0.025,0.0,0.41,0.005,0.0,0.025,0.0,0.01,0.055,0.005,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.02,0.015,0.05,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015
14,14,,0.015,0.055,0.005,0.005,0.0,0.005,0.055,0.01,0.03,0.035,0.005,0.04,0.02,0.01,0.35,0.005,0.0,0.025,0.02,0.03,0.04,0.01,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.02,0.07,0.02,0.005,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.01
14,14,,0.04,0.03,0.035,0.0,0.0,0.0,0.045,0.03,0.04,0.01,0.0,0.09,0.04,0.0,0.265,0.01,0.0,0.005,0.005,0.02,0.055,0.025,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.05,0.07,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.01,0.03
