FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:30:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8970731707317073,74981,33373,-1,55590912,14,N/A,-1,-1
4,12,,0.04,0.04,0.0,0.025,0.35,0.025,0.015,0.045,0.005,0.01,0.025,0.005,0.39,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.005,0.1,0.01,0.015,0.18,0.05,0.0,0.49,0.035,0.05,0.05,0.005,0.01
13,13,,0.1,0.055,0.075,0.06,0.06,0.06,0.055,0.005,0.13,0.025,0.055,0.065,0.055,0.2
1,1,,0.015,0.625,0.0,0.03,0.06,0.035,0.02,0.01,0.005,0.015,0.095,0.005,0.085,0.0
4,4,,0.035,0.13,0.0,0.1,0.38,0.0,0.005,0.02,0.005,0.02,0.04,0.03,0.22,0.015
9,9,,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.015,0.925,0.015,0.0,0.005,0.01
1,1,,0.005,0.625,0.01,0.09,0.125,0.01,0.005,0.01,0.0,0.0,0.05,0.01,0.06,0.0
2,2,,0.01,0.025,0.33,0.085,0.055,0.045,0.01,0.005,0.27,0.005,0.035,0.12,0.005,0.0
10,10,,0.01,0.05,0.075,0.09,0.075,0.1,0.025,0.005,0.145,0.075,0.255,0.07,0.015,0.01
4,4,,0.005,0.025,0.0,0.055,0.695,0.02,0.005,0.115,0.01,0.005,0.005,0.01,0.05,0.0
12,12,,0.03,0.01,0.01,0.035,0.13,0.05,0.005,0.01,0.05,0.09,0.045,0.025,0.5,0.01
4,12,,0.025,0.05,0.025,0.045,0.265,0.055,0.0,0.005,0.025,0.15,0.015,0.01,0.325,0.005
4,4,,0.01,0.0,0.035,0.02,0.82,0.02,0.015,0.015,0.045,0.0,0.0,0.015,0.0,0.005
12,12,,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.97,0.0
12,12,,0.01,0.025,0.0,0.035,0.145,0.025,0.01,0.02,0.005,0.025,0.015,0.005,0.68,0.0
4,4,,0.0,0.005,0.0,0.005,0.955,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.02,0.0
9,9,,0.0,0.005,0.0,0.01,0.015,0.015,0.0,0.0,0.025,0.865,0.06,0.005,0.0,0.0
11,11,,0.0,0.045,0.035,0.075,0.03,0.025,0.01,0.005,0.055,0.01,0.135,0.54,0.025,0.01
12,12,,0.045,0.045,0.0,0.015,0.015,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.78,0.07
3,3,,0.02,0.075,0.02,0.43,0.08,0.01,0.035,0.03,0.01,0.025,0.055,0.125,0.08,0.005
1,1,,0.0,0.455,0.005,0.12,0.055,0.06,0.015,0.015,0.035,0.01,0.115,0.02,0.085,0.01
4,4,,0.005,0.03,0.0,0.01,0.88,0.005,0.0,0.035,0.005,0.0,0.0,0.0,0.025,0.005
13,13,,0.03,0.005,0.005,0.01,0.01,0.015,0.01,0.01,0.0,0.01,0.01,0.01,0.03,0.845
6,6,,0.02,0.03,0.06,0.04,0.055,0.07,0.555,0.005,0.055,0.0,0.0,0.1,0.0,0.01
12,12,,0.18,0.05,0.015,0.045,0.03,0.0,0.05,0.01,0.005,0.005,0.005,0.025,0.395,0.185
8,8,,0.0,0.0,0.06,0.0,0.005,0.045,0.02,0.0,0.845,0.0,0.02,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8,,0.03,0.015,0.09,0.025,0.06,0.215,0.05,0.0,0.45,0.01,0.015,0.025,0.005,0.01
8,8,,0.01,0.005,0.015,0.005,0.005,0.015,0.07,0.0,0.81,0.01,0.05,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.955,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.005,0.0
12,12,,0.13,0.02,0.0,0.01,0.025,0.02,0.01,0.005,0.0,0.0,0.01,0.015,0.595,0.16
7,7,,0.0,0.005,0.005,0.03,0.18,0.005,0.005,0.735,0.02,0.0,0.0,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.005,0.02,0.02,0.035,0.025,0.005,0.005,0.005,0.045,0.005,0.025,0.795,0.005,0.005
7,7,,0.005,0.02,0.0,0.055,0.04,0.005,0.01,0.8,0.015,0.0,0.005,0.015,0.03,0.0
1,1,,0.045,0.405,0.025,0.135,0.045,0.045,0.01,0.01,0.035,0.02,0.08,0.065,0.075,0.005
9,9,,0.0,0.0,0.04,0.035,0.02,0.04,0.01,0.0,0.13,0.6,0.09,0.015,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
5,5,,0.015,0.035,0.065,0.085,0.035,0.25,0.045,0.005,0.2,0.015,0.105,0.05,0.045,0.05
3,3,,0.02,0.04,0.04,0.47,0.08,0.075,0.03,0.015,0.055,0.03,0.03,0.065,0.03,0.02
6,6,,0.005,0.0,0.035,0.01,0.005,0.05,0.74,0.0,0.1,0.005,0.03,0.005,0.0,0.015
11,11,,0.0,0.055,0.035,0.045,0.045,0.035,0.005,0.005,0.195,0.015,0.255,0.28,0.01,0.02
1,1,,0.01,0.695,0.035,0.04,0.025,0.01,0.005,0.01,0.005,0.005,0.07,0.04,0.05,0.0
9,9,,0.0,0.005,0.005,0.005,0.02,0.01,0.0,0.0,0.005,0.925,0.02,0.0,0.0,0.005
3,3,,0.02,0.07,0.015,0.52,0.065,0.025,0.045,0.015,0.015,0.015,0.05,0.045,0.09,0.01
6,6,,0.0,0.0,0.01,0.025,0.005,0.01,0.9,0.0,0.025,0.0,0.015,0.005,0.0,0.005
1,4,,0.0,0.095,0.0,0.105,0.49,0.015,0.005,0.17,0.0,0.0,0.015,0.02,0.085,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0
3,10,,0.045,0.085,0.005,0.17,0.06,0.05,0.03,0.005,0.08,0.045,0.27,0.065,0.065,0.025
0,0,,0.325,0.04,0.0,0.05,0.025,0.035,0.04,0.01,0.035,0.09,0.065,0.025,0.06,0.2
5,8,,0.045,0.04,0.035,0.05,0.08,0.13,0.06,0.01,0.215,0.095,0.16,0.025,0.035,0.02
12,12,,0.05,0.0,0.005,0.005,0.015,0.0,0.005,0.015,0.005,0.0,0.005,0.0,0.83,0.065
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
8,8,,0.0,0.005,0.015,0.01,0.0,0.085,0.0,0.0,0.86,0.0,0.025,0.0,0.0,0.0
6,6,,0.085,0.005,0.03,0.015,0.025,0.025,0.575,0.0,0.08,0.005,0.04,0.025,0.0,0.09
3,3,,0.06,0.1,0.025,0.21,0.075,0.025,0.05,0.015,0.05,0.04,0.135,0.08,0.075,0.06
1,1,,0.04,0.59,0.02,0.025,0.08,0.005,0.0,0.01,0.01,0.02,0.05,0.02,0.115,0.015
3,3,,0.025,0.18,0.03,0.22,0.105,0.01,0.03,0.02,0.02,0.03,0.095,0.1,0.115,0.02
9,9,,0.0,0.01,0.005,0.005,0.025,0.015,0.0,0.0,0.005,0.89,0.035,0.0,0.01,0.0
12,12,,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.97,0.005
13,13,,0.18,0.0,0.005,0.005,0.005,0.0,0.03,0.0,0.015,0.005,0.005,0.01,0.01,0.73
4,4,,0.005,0.005,0.0,0.005,0.94,0.0,0.005,0.035,0.0,0.0,0.0,0.005,0.0,0.0
12,12,,0.005,0.005,0.0,0.025,0.02,0.025,0.0,0.0,0.0,0.01,0.005,0.0,0.905,0.0
3,3,,0.01,0.07,0.025,0.415,0.205,0.025,0.025,0.085,0.015,0.015,0.03,0.06,0.015,0.005
6,6,,0.045,0.01,0.065,0.03,0.05,0.05,0.425,0.005,0.155,0.005,0.015,0.055,0.02,0.07
1,1,,0.015,0.76,0.01,0.01,0.035,0.01,0.0,0.04,0.015,0.0,0.025,0.025,0.05,0.005
10,10,,0.01,0.005,0.005,0.005,0.0,0.005,0.015,0.0,0.04,0.02,0.88,0.005,0.01,0.0
11,11,,0.015,0.03,0.075,0.035,0.0,0.035,0.025,0.0,0.16,0.005,0.11,0.44,0.02,0.05
10,10,,0.0,0.0,0.0,0.015,0.02,0.01,0.005,0.005,0.005,0.05,0.865,0.005,0.01,0.01
4,4,,0.0,0.005,0.0,0.0,0.95,0.005,0.0,0.025,0.0,0.0,0.005,0.005,0.005,0.0
6,8,,0.0,0.005,0.13,0.01,0.01,0.16,0.28,0.0,0.33,0.005,0.065,0.005,0.0,0.0
11,11,,0.01,0.025,0.05,0.005,0.02,0.065,0.04,0.0,0.17,0.015,0.04,0.55,0.005,0.005
13,13,,0.035,0.0,0.015,0.025,0.01,0.005,0.0,0.005,0.0,0.01,0.0,0.005,0.02,0.87
12,12,,0.04,0.05,0.005,0.02,0.135,0.025,0.01,0.03,0.0,0.005,0.015,0.005,0.645,0.015
1,1,,0.03,0.48,0.005,0.075,0.06,0.055,0.055,0.005,0.035,0.01,0.055,0.03,0.04,0.065
4,4,,0.015,0.04,0.0,0.045,0.58,0.005,0.01,0.005,0.0,0.01,0.005,0.0,0.28,0.005
7,7,,0.025,0.015,0.015,0.015,0.135,0.0,0.005,0.685,0.04,0.0,0.03,0.015,0.015,0.005
13,13,,0.005,0.0,0.005,0.005,0.01,0.005,0.02,0.0,0.005,0.0,0.005,0.0,0.01,0.93
0,0,,0.815,0.005,0.0,0.01,0.02,0.01,0.005,0.0,0.005,0.02,0.03,0.005,0.03,0.045
7,7,,0.05,0.16,0.015,0.055,0.15,0.015,0.025,0.33,0.025,0.02,0.06,0.03,0.06,0.005
8,8,,0.005,0.0,0.055,0.01,0.0,0.1,0.03,0.0,0.685,0.0,0.1,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.02,0.0
8,8,,0.005,0.005,0.05,0.015,0.015,0.03,0.025,0.0,0.82,0.0,0.025,0.005,0.005,0.0
9,9,,0.0,0.005,0.0,0.02,0.01,0.01,0.0,0.005,0.015,0.915,0.015,0.0,0.005,0.0
4,4,,0.005,0.05,0.025,0.04,0.32,0.075,0.0,0.02,0.01,0.065,0.045,0.05,0.285,0.01
13,13,,0.015,0.005,0.01,0.01,0.01,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.005,0.905
6,6,,0.0,0.0,0.065,0.01,0.035,0.04,0.56,0.0,0.225,0.0,0.045,0.01,0.0,0.01
6,6,,0.05,0.005,0.16,0.05,0.05,0.075,0.31,0.0,0.14,0.0,0.03,0.05,0.0,0.08
9,12,,0.09,0.1,0.005,0.075,0.12,0.06,0.02,0.01,0.01,0.115,0.13,0.015,0.2,0.05
12,12,,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.01,0.0,0.005,0.01,0.005,0.94,0.0
12,12,,0.005,0.02,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.005
1,1,,0.035,0.695,0.01,0.025,0.035,0.0,0.005,0.0,0.0,0.025,0.09,0.02,0.06,0.0
3,3,,0.0,0.02,0.025,0.66,0.09,0.045,0.025,0.02,0.02,0.02,0.005,0.055,0.015,0.0
10,10,,0.0,0.0,0.02,0.005,0.015,0.015,0.05,0.0,0.015,0.025,0.81,0.005,0.03,0.01
12,12,,0.025,0.005,0.0,0.02,0.03,0.0,0.01,0.025,0.0,0.0,0.0,0.005,0.87,0.01
3,3,,0.02,0.12,0.035,0.23,0.105,0.02,0.03,0.015,0.015,0.045,0.135,0.11,0.09,0.03
8,8,,0.0,0.005,0.11,0.005,0.0,0.065,0.06,0.0,0.705,0.005,0.035,0.005,0.005,0.0
9,9,,0.005,0.01,0.005,0.02,0.03,0.08,0.01,0.0,0.045,0.725,0.04,0.015,0.015,0.0
3,3,,0.0,0.005,0.025,0.76,0.065,0.01,0.01,0.02,0.035,0.015,0.005,0.04,0.01,0.0
3,3,,0.01,0.005,0.02,0.65,0.12,0.06,0.01,0.01,0.05,0.015,0.01,0.02,0.02,0.0
0,0,,0.4,0.06,0.0,0.03,0.07,0.04,0.02,0.005,0.005,0.05,0.055,0.015,0.155,0.095
8,8,,0.0,0.005,0.04,0.01,0.015,0.055,0.015,0.0,0.8,0.02,0.03,0.0,0.005,0.005
3,3,,0.005,0.075,0.005,0.545,0.145,0.0,0.005,0.1,0.005,0.0,0.03,0.025,0.06,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0
6,6,,0.0,0.005,0.015,0.005,0.0,0.03,0.905,0.0,0.015,0.005,0.015,0.0,0.0,0.005
12,12,,0.0,0.015,0.0,0.01,0.065,0.015,0.005,0.02,0.0,0.005,0.01,0.005,0.85,0.0
11,11,,0.005,0.005,0.09,0.01,0.005,0.04,0.025,0.0,0.305,0.015,0.05,0.44,0.005,0.005
8,8,,0.0,0.01,0.09,0.025,0.02,0.05,0.04,0.0,0.715,0.015,0.03,0.0,0.005,0.0
9,9,,0.005,0.01,0.0,0.02,0.03,0.01,0.005,0.005,0.0,0.855,0.05,0.005,0.005,0.0
10,8,,0.0,0.0,0.04,0.015,0.03,0.17,0.205,0.0,0.39,0.03,0.105,0.01,0.005,0.0
12,12,,0.02,0.045,0.005,0.035,0.11,0.035,0.01,0.035,0.0,0.005,0.01,0.0,0.67,0.02
3,3,,0.0,0.02,0.015,0.695,0.08,0.035,0.02,0.01,0.035,0.025,0.015,0.04,0.005,0.005
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.94,0.005,0.0,0.0,0.01,0.01,0.0
11,10,,0.01,0.075,0.025,0.085,0.025,0.035,0.015,0.015,0.09,0.055,0.335,0.185,0.02,0.03
6,6,,0.005,0.03,0.035,0.015,0.015,0.03,0.735,0.0,0.03,0.005,0.04,0.015,0.015,0.03
12,12,,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.01
4,6,,0.005,0.025,0.055,0.07,0.13,0.105,0.31,0.005,0.205,0.0,0.03,0.045,0.005,0.01
3,3,,0.0,0.015,0.045,0.55,0.145,0.075,0.025,0.015,0.04,0.01,0.02,0.045,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
9,9,,0.0,0.015,0.0,0.01,0.015,0.01,0.0,0.005,0.0,0.885,0.045,0.005,0.005,0.005
11,11,,0.015,0.04,0.05,0.055,0.035,0.05,0.03,0.01,0.125,0.01,0.2,0.34,0.02,0.02
8,8,,0.0,0.0,0.05,0.03,0.01,0.075,0.095,0.0,0.675,0.0,0.05,0.015,0.0,0.0
12,12,,0.095,0.045,0.005,0.03,0.055,0.0,0.025,0.02,0.01,0.01,0.005,0.02,0.615,0.065
12,12,,0.01,0.015,0.005,0.01,0.14,0.01,0.0,0.01,0.005,0.02,0.0,0.0,0.775,0.0
12,12,,0.065,0.075,0.005,0.045,0.085,0.045,0.02,0.015,0.01,0.04,0.02,0.015,0.51,0.05
3,3,,0.015,0.045,0.02,0.62,0.04,0.015,0.055,0.015,0.02,0.02,0.015,0.08,0.015,0.025
6,6,,0.015,0.0,0.03,0.03,0.025,0.02,0.73,0.0,0.02,0.0,0.05,0.02,0.0,0.06
10,10,,0.0,0.02,0.01,0.01,0.015,0.005,0.015,0.0,0.005,0.025,0.88,0.005,0.0,0.01
3,3,,0.02,0.09,0.01,0.52,0.06,0.02,0.005,0.02,0.015,0.035,0.095,0.045,0.04,0.025
8,8,,0.0,0.0,0.06,0.005,0.005,0.05,0.03,0.0,0.7,0.03,0.095,0.01,0.01,0.005
4,4,,0.0,0.01,0.105,0.095,0.405,0.1,0.025,0.01,0.145,0.02,0.01,0.06,0.01,0.005
9,9,,0.015,0.01,0.01,0.03,0.025,0.005,0.0,0.005,0.03,0.825,0.025,0.0,0.015,0.005
3,3,,0.005,0.06,0.005,0.605,0.09,0.01,0.01,0.11,0.005,0.0,0.035,0.035,0.03,0.0
13,13,,0.08,0.035,0.06,0.095,0.05,0.045,0.08,0.01,0.11,0.025,0.02,0.065,0.015,0.31
12,12,,0.01,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.005
1,1,,0.03,0.465,0.005,0.07,0.2,0.01,0.0,0.035,0.01,0.01,0.06,0.01,0.095,0.0
2,3,,0.015,0.07,0.07,0.205,0.155,0.05,0.045,0.01,0.12,0.055,0.045,0.09,0.05,0.02
10,10,,0.02,0.03,0.0,0.025,0.02,0.025,0.01,0.01,0.015,0.075,0.72,0.005,0.02,0.025
12,8,,0.005,0.005,0.12,0.035,0.035,0.235,0.085,0.0,0.275,0.035,0.11,0.04,0.02,0.0
10,10,,0.005,0.01,0.035,0.01,0.02,0.03,0.045,0.0,0.06,0.035,0.73,0.015,0.0,0.005
12,12,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.0
10,11,,0.025,0.065,0.13,0.105,0.085,0.02,0.115,0.01,0.07,0.025,0.095,0.185,0.03,0.04
11,11,,0.005,0.08,0.05,0.14,0.04,0.05,0.01,0.01,0.095,0.025,0.215,0.25,0.02,0.01
13,13,,0.05,0.005,0.0,0.005,0.015,0.015,0.035,0.005,0.005,0.005,0.015,0.025,0.025,0.795
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
10,10,,0.005,0.02,0.0,0.005,0.0,0.0,0.005,0.005,0.03,0.01,0.915,0.005,0.0,0.0
7,7,,0.0,0.015,0.005,0.045,0.04,0.005,0.005,0.815,0.02,0.0,0.01,0.02,0.02,0.0
12,12,,0.035,0.005,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.925,0.01
12,12,,0.01,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0
0,0,,0.905,0.01,0.005,0.0,0.005,0.0,0.015,0.0,0.025,0.005,0.005,0.005,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.005,0.885,0.0,0.015,0.06,0.01,0.0,0.0,0.005,0.005,0.005
10,10,,0.04,0.055,0.025,0.075,0.025,0.07,0.025,0.01,0.065,0.08,0.42,0.025,0.055,0.03
9,0,,0.275,0.045,0.02,0.03,0.03,0.03,0.045,0.0,0.08,0.24,0.055,0.02,0.015,0.115
4,4,,0.0,0.005,0.0,0.015,0.965,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.025,0.01,0.0,0.905,0.005,0.0,0.005,0.01,0.01,0.0
5,5,,0.0,0.01,0.08,0.025,0.025,0.29,0.26,0.0,0.16,0.02,0.105,0.02,0.005,0.0
12,12,,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.975,0.005
13,13,,0.05,0.005,0.0,0.0,0.005,0.01,0.03,0.0,0.0,0.005,0.005,0.02,0.055,0.815
