UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,2,,0.335,0.0,0.39,0.03,0.075,0.045,0.125,0.0
0,0,,0.965,0.0,0.015,0.0,0.005,0.01,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.605,0.0,0.055,0.0,0.035,0.275,0.03,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.645,0.0,0.01,0.0,0.0,0.345,0.0,0.0
0,0,,0.47,0.01,0.195,0.0,0.04,0.08,0.2,0.005
0,0,,0.6,0.0,0.0,0.0,0.0,0.395,0.005,0.0
0,0,,0.945,0.01,0.0,0.0,0.0,0.04,0.005,0.0
0,0,,0.615,0.0,0.01,0.0,0.015,0.36,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.905,0.015,0.015,0.0,0.0,0.045,0.02,0.0
0,0,,0.835,0.005,0.025,0.0,0.01,0.11,0.015,0.0
0,2,,0.16,0.0,0.565,0.15,0.005,0.09,0.025,0.005
0,0,,0.79,0.005,0.005,0.0,0.01,0.19,0.0,0.0
0,6,,0.035,0.04,0.405,0.0,0.015,0.0,0.49,0.015
0,6,,0.29,0.055,0.135,0.015,0.02,0.055,0.42,0.01
0,0,,0.965,0.01,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.905,0.005,0.0,0.0,0.0,0.085,0.005,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.425,0.005,0.23,0.03,0.0,0.015,0.295,0.0
0,0,,0.975,0.0,0.0,0.0,0.01,0.005,0.01,0.0
0,6,,0.23,0.01,0.205,0.01,0.02,0.225,0.26,0.04
0,0,,0.825,0.0,0.0,0.0,0.01,0.16,0.005,0.0
0,0,,0.89,0.005,0.01,0.0,0.005,0.075,0.015,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.765,0.015,0.02,0.0,0.005,0.15,0.04,0.005
0,0,,0.59,0.005,0.01,0.0,0.0,0.385,0.01,0.0
0,0,,0.31,0.0,0.255,0.015,0.055,0.16,0.19,0.015
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.005,0.165,0.0,0.0
0,6,,0.075,0.06,0.065,0.0,0.0,0.005,0.685,0.11
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.03,0.025,0.0
0,0,,0.775,0.01,0.11,0.0,0.025,0.035,0.045,0.0
0,0,,0.925,0.0,0.005,0.0,0.005,0.065,0.0,0.0
0,2,,0.3,0.005,0.31,0.01,0.03,0.245,0.095,0.005
0,0,,0.71,0.005,0.105,0.01,0.005,0.04,0.125,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.03,0.0,0.0
0,0,,0.785,0.0,0.05,0.0,0.02,0.125,0.02,0.0
0,0,,0.44,0.0,0.155,0.0,0.05,0.345,0.005,0.005
0,0,,0.835,0.0,0.035,0.0,0.0,0.085,0.045,0.0
0,0,,0.795,0.01,0.06,0.02,0.0,0.07,0.04,0.005
0,2,,0.23,0.0,0.51,0.02,0.045,0.035,0.16,0.0
0,0,,0.535,0.005,0.205,0.095,0.0,0.065,0.095,0.0
0,0,,0.51,0.0,0.115,0.01,0.03,0.01,0.325,0.0
0,0,,0.685,0.0,0.105,0.02,0.005,0.01,0.155,0.02
0,0,,0.92,0.005,0.005,0.0,0.0,0.07,0.0,0.0
0,0,,0.855,0.01,0.01,0.0,0.0,0.035,0.085,0.005
0,6,,0.16,0.14,0.03,0.0,0.0,0.04,0.475,0.155
0,0,,0.42,0.005,0.195,0.025,0.0,0.015,0.335,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.71,0.015,0.0,0.0,0.0,0.275,0.0,0.0
0,2,,0.27,0.0,0.52,0.07,0.015,0.095,0.025,0.005
0,0,,0.76,0.005,0.02,0.0,0.0,0.13,0.085,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,6,,0.35,0.0,0.19,0.02,0.025,0.04,0.37,0.005
0,0,,0.915,0.005,0.0,0.0,0.0,0.065,0.015,0.0
0,5,,0.29,0.0,0.0,0.0,0.0,0.705,0.005,0.0
0,0,,0.82,0.005,0.005,0.005,0.005,0.125,0.035,0.0
0,0,,0.865,0.0,0.0,0.0,0.0,0.135,0.0,0.0
0,0,,0.64,0.0,0.005,0.0,0.0,0.355,0.0,0.0
0,0,,0.47,0.0,0.2,0.05,0.01,0.025,0.245,0.0
0,0,,0.93,0.005,0.0,0.0,0.0,0.06,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.005,0.0,0.005,0.04,0.01,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.73,0.005,0.035,0.005,0.015,0.05,0.16,0.0
0,0,,0.93,0.005,0.0,0.0,0.01,0.035,0.02,0.0
0,0,,0.845,0.01,0.01,0.0,0.0,0.055,0.08,0.0
0,2,,0.345,0.0,0.355,0.065,0.0,0.13,0.035,0.07
0,0,,0.74,0.005,0.065,0.005,0.0,0.05,0.135,0.0
0,0,,0.625,0.03,0.03,0.0,0.0,0.135,0.165,0.015
0,5,,0.225,0.0,0.0,0.0,0.005,0.77,0.0,0.0
0,2,,0.23,0.0,0.46,0.045,0.055,0.035,0.17,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.005,0.04,0.0
0,6,,0.31,0.0,0.175,0.025,0.01,0.055,0.415,0.01
0,5,,0.09,0.0,0.1,0.01,0.0,0.765,0.02,0.015
0,0,,0.445,0.005,0.11,0.005,0.015,0.055,0.36,0.005
0,0,,0.865,0.01,0.025,0.01,0.0,0.055,0.035,0.0
0,0,,0.655,0.025,0.04,0.0,0.02,0.055,0.205,0.0
0,0,,0.475,0.015,0.075,0.0,0.02,0.07,0.33,0.015
0,0,,0.82,0.005,0.0,0.0,0.015,0.125,0.035,0.0
0,0,,0.71,0.01,0.005,0.0,0.0,0.275,0.0,0.0
0,0,,0.825,0.0,0.025,0.0,0.01,0.14,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.055,0.025,0.0
0,0,,0.94,0.01,0.0,0.0,0.015,0.025,0.01,0.0
0,5,,0.13,0.0,0.2,0.065,0.0,0.53,0.015,0.06
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.91,0.01,0.01,0.0,0.02,0.02,0.03,0.0
0,0,,0.575,0.005,0.155,0.02,0.065,0.08,0.1,0.0
0,0,,0.735,0.03,0.04,0.0,0.0,0.03,0.165,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.83,0.0,0.01,0.005,0.005,0.1,0.05,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,5,,0.045,0.0,0.295,0.015,0.0,0.635,0.005,0.005
0,0,,0.965,0.0,0.005,0.0,0.005,0.025,0.0,0.0
0,0,,0.75,0.015,0.035,0.0,0.015,0.13,0.055,0.0
0,0,,0.935,0.0,0.005,0.0,0.005,0.03,0.025,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.755,0.0,0.025,0.0,0.02,0.17,0.03,0.0
0,0,,0.535,0.03,0.135,0.0,0.025,0.045,0.23,0.0
0,0,,0.61,0.0,0.01,0.0,0.05,0.29,0.04,0.0
0,0,,0.62,0.0,0.185,0.025,0.01,0.01,0.15,0.0
0,0,,0.87,0.01,0.005,0.0,0.0,0.075,0.04,0.0
0,0,,0.53,0.0,0.015,0.0,0.01,0.42,0.025,0.0
0,0,,0.88,0.0,0.015,0.0,0.0,0.085,0.02,0.0
0,0,,0.79,0.035,0.005,0.0,0.0,0.155,0.015,0.0
0,0,,0.63,0.0,0.0,0.0,0.0,0.36,0.01,0.0
0,0,,0.8,0.0,0.03,0.0,0.04,0.125,0.005,0.0
0,0,,0.81,0.0,0.01,0.0,0.01,0.155,0.015,0.0
0,0,,0.505,0.01,0.135,0.05,0.0,0.21,0.09,0.0
0,0,,0.87,0.0,0.0,0.0,0.005,0.125,0.0,0.0
0,2,,0.255,0.0,0.325,0.025,0.05,0.025,0.315,0.005
0,0,,0.475,0.025,0.15,0.005,0.0,0.195,0.15,0.0
0,0,,0.95,0.01,0.005,0.0,0.0,0.025,0.01,0.0
0,0,,0.865,0.0,0.025,0.0,0.01,0.1,0.0,0.0
0,0,,0.74,0.0,0.045,0.0,0.02,0.07,0.125,0.0
0,0,,0.425,0.08,0.175,0.0,0.0,0.065,0.235,0.02
0,0,,0.71,0.0,0.01,0.0,0.05,0.22,0.005,0.005
0,0,,0.79,0.005,0.01,0.0,0.005,0.13,0.055,0.005
0,0,,0.74,0.0,0.065,0.0,0.025,0.09,0.08,0.0
0,0,,0.505,0.0,0.17,0.06,0.0,0.065,0.085,0.115
0,0,,0.74,0.0,0.055,0.0,0.0,0.205,0.0,0.0
0,0,,0.66,0.0,0.03,0.0,0.045,0.205,0.06,0.0
0,0,,0.56,0.005,0.005,0.0,0.01,0.42,0.0,0.0
0,0,,0.82,0.005,0.03,0.0,0.0,0.075,0.07,0.0
0,0,,0.73,0.0,0.01,0.0,0.0,0.26,0.0,0.0
0,0,,0.695,0.0,0.02,0.005,0.0,0.255,0.02,0.005
0,0,,0.835,0.02,0.03,0.0,0.015,0.035,0.065,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.715,0.0,0.015,0.0,0.01,0.205,0.055,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.045,0.005,0.0
0,0,,0.825,0.035,0.055,0.0,0.005,0.02,0.06,0.0
0,0,,0.71,0.005,0.005,0.0,0.005,0.275,0.0,0.0
0,2,,0.22,0.0,0.5,0.085,0.02,0.125,0.04,0.01
0,0,,0.76,0.0,0.0,0.0,0.0,0.23,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.0,0.005,0.0,0.0,0.46,0.0,0.0
0,0,,0.585,0.0,0.065,0.02,0.01,0.06,0.255,0.005
0,0,,0.94,0.0,0.0,0.0,0.005,0.055,0.0,0.0
0,0,,0.445,0.01,0.26,0.005,0.005,0.08,0.185,0.01
0,0,,0.555,0.0,0.16,0.0,0.025,0.24,0.02,0.0
0,0,,0.84,0.005,0.0,0.0,0.025,0.13,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.015,0.105,0.0,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.025,0.03,0.0
0,0,,0.925,0.005,0.005,0.0,0.005,0.02,0.04,0.0
0,0,,0.925,0.0,0.01,0.0,0.005,0.005,0.055,0.0
0,0,,0.64,0.0,0.0,0.0,0.005,0.355,0.0,0.0
0,0,,0.85,0.015,0.02,0.0,0.0,0.08,0.035,0.0
0,5,,0.375,0.005,0.05,0.0,0.005,0.565,0.0,0.0
0,0,,0.31,0.005,0.24,0.015,0.025,0.12,0.265,0.02
0,0,,0.86,0.015,0.02,0.0,0.0,0.09,0.015,0.0
0,0,,0.62,0.01,0.095,0.04,0.005,0.07,0.135,0.025
0,6,,0.31,0.045,0.095,0.0,0.005,0.0,0.48,0.065
0,0,,0.93,0.01,0.01,0.0,0.0,0.035,0.015,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
0,5,,0.42,0.0,0.0,0.0,0.0,0.58,0.0,0.0
0,0,,0.72,0.01,0.08,0.015,0.01,0.13,0.03,0.005
0,0,,0.765,0.01,0.045,0.0,0.005,0.12,0.055,0.0
0,0,,0.425,0.035,0.15,0.0,0.02,0.05,0.3,0.02
0,0,,0.79,0.005,0.045,0.005,0.02,0.065,0.07,0.0
0,0,,0.74,0.01,0.02,0.005,0.0,0.225,0.0,0.0
0,0,,0.65,0.045,0.03,0.005,0.0,0.09,0.15,0.03
0,0,,0.9,0.005,0.0,0.0,0.005,0.065,0.025,0.0
0,0,,0.645,0.005,0.005,0.0,0.0,0.345,0.0,0.0
0,0,,0.77,0.025,0.07,0.0,0.0,0.01,0.125,0.0
0,0,,0.735,0.0,0.025,0.0,0.03,0.18,0.025,0.005
0,5,,0.16,0.015,0.01,0.0,0.095,0.715,0.005,0.0
0,5,,0.44,0.005,0.01,0.0,0.07,0.465,0.01,0.0
0,0,,0.525,0.165,0.065,0.0,0.0,0.04,0.2,0.005
0,0,,0.915,0.005,0.01,0.0,0.005,0.06,0.005,0.0
0,0,,0.525,0.12,0.09,0.0,0.005,0.24,0.02,0.0
0,0,,0.83,0.0,0.055,0.005,0.0,0.085,0.025,0.0
0,0,,0.775,0.0,0.005,0.0,0.0,0.21,0.01,0.0
0,0,,0.64,0.02,0.03,0.0,0.005,0.185,0.11,0.01
0,0,,0.625,0.0,0.005,0.0,0.0,0.37,0.0,0.0
0,0,,0.97,0.01,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.735,0.015,0.07,0.0,0.035,0.115,0.03,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.61,0.025,0.01,0.0,0.0,0.135,0.22,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.01,0.025,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,6,,0.15,0.075,0.315,0.0,0.02,0.01,0.41,0.02
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.535,0.005,0.07,0.025,0.015,0.03,0.3,0.02
0,0,,0.845,0.035,0.045,0.005,0.005,0.035,0.03,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.05,0.02,0.005
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.84,0.0,0.03,0.0,0.005,0.1,0.025,0.0
0,0,,0.88,0.02,0.005,0.0,0.0,0.09,0.005,0.0
0,0,,0.725,0.01,0.045,0.0,0.015,0.075,0.13,0.0
0,0,,0.935,0.0,0.02,0.0,0.01,0.03,0.005,0.0
0,0,,0.445,0.015,0.235,0.0,0.055,0.09,0.155,0.005
0,0,,0.665,0.055,0.015,0.0,0.005,0.105,0.125,0.03
0,0,,0.86,0.005,0.02,0.0,0.005,0.06,0.05,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.01,0.0
0,2,,0.33,0.005,0.44,0.005,0.025,0.16,0.035,0.0
0,0,,0.755,0.005,0.02,0.0,0.03,0.18,0.01,0.0
0,0,,0.845,0.005,0.005,0.0,0.0,0.115,0.03,0.0
0,0,,0.715,0.0,0.035,0.0,0.015,0.21,0.025,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.635,0.02,0.085,0.0,0.005,0.11,0.145,0.0
0,0,,0.705,0.0,0.0,0.0,0.03,0.265,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.01,0.0
0,0,,0.67,0.0,0.025,0.0,0.0,0.3,0.005,0.0
0,0,,0.67,0.0,0.0,0.0,0.0,0.325,0.005,0.0
0,0,,0.365,0.005,0.255,0.025,0.015,0.03,0.285,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.91,0.015,0.005,0.0,0.0,0.07,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.085,0.01,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.04,0.01,0.0
0,0,,0.73,0.0,0.02,0.005,0.0,0.055,0.19,0.0
0,0,,0.96,0.005,0.015,0.0,0.0,0.01,0.01,0.0
0,0,,0.68,0.015,0.05,0.01,0.0,0.16,0.08,0.005
0,0,,0.865,0.02,0.01,0.0,0.0,0.09,0.015,0.0
0,6,,0.27,0.035,0.2,0.005,0.045,0.065,0.38,0.0
0,0,,0.91,0.0,0.005,0.0,0.0,0.05,0.035,0.0
0,6,,0.26,0.04,0.175,0.0,0.02,0.035,0.465,0.005
0,0,,0.72,0.0,0.045,0.0,0.01,0.185,0.04,0.0
0,0,,0.75,0.01,0.05,0.0,0.01,0.07,0.105,0.005
0,0,,0.905,0.01,0.005,0.0,0.005,0.065,0.01,0.0
0,6,,0.19,0.255,0.1,0.0,0.005,0.015,0.42,0.015
0,0,,0.67,0.0,0.0,0.0,0.0,0.33,0.0,0.0
0,0,,0.915,0.015,0.025,0.0,0.01,0.01,0.025,0.0
0,0,,0.695,0.0,0.04,0.0,0.01,0.02,0.235,0.0
0,0,,0.45,0.025,0.095,0.02,0.005,0.35,0.05,0.005
0,0,,0.725,0.005,0.035,0.0,0.01,0.045,0.18,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.065,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.72,0.03,0.04,0.0,0.0,0.105,0.095,0.01
0,0,,0.78,0.025,0.03,0.0,0.02,0.085,0.055,0.005
0,0,,0.685,0.005,0.02,0.045,0.01,0.11,0.11,0.015
0,7,,0.0,0.005,0.0,0.005,0.0,0.015,0.44,0.535
0,0,,0.715,0.0,0.035,0.035,0.0,0.08,0.135,0.0
0,0,,0.805,0.05,0.05,0.005,0.0,0.025,0.065,0.0
0,0,,0.315,0.0,0.215,0.0,0.03,0.185,0.23,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.005,0.015,0.0,0.0,0.16,0.025,0.005
0,0,,0.77,0.005,0.01,0.0,0.005,0.195,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.005,0.06,0.025,0.0
0,0,,0.755,0.005,0.005,0.0,0.005,0.21,0.02,0.0
0,0,,0.835,0.005,0.01,0.0,0.0,0.12,0.03,0.0
0,6,,0.095,0.0,0.4,0.05,0.025,0.005,0.41,0.015
0,0,,0.47,0.03,0.24,0.0,0.04,0.175,0.045,0.0
0,0,,0.535,0.005,0.03,0.0,0.025,0.37,0.035,0.0
0,5,,0.19,0.0,0.3,0.005,0.005,0.49,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0
0,0,,0.74,0.02,0.035,0.0,0.025,0.06,0.12,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.035,0.02,0.005
0,0,,0.805,0.025,0.02,0.0,0.005,0.135,0.01,0.0
0,0,,0.515,0.0,0.03,0.0,0.005,0.45,0.0,0.0
0,0,,0.63,0.0,0.0,0.0,0.005,0.36,0.005,0.0
0,0,,0.68,0.04,0.05,0.0,0.0,0.065,0.165,0.0
0,0,,0.7,0.08,0.065,0.0,0.01,0.05,0.095,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.485,0.0,0.06,0.005,0.005,0.42,0.025,0.0
0,5,,0.205,0.0,0.015,0.0,0.0,0.78,0.0,0.0
0,0,,0.825,0.015,0.03,0.005,0.0,0.055,0.07,0.0
0,0,,0.665,0.02,0.06,0.0,0.03,0.105,0.115,0.005
0,0,,0.82,0.055,0.03,0.0,0.0,0.06,0.035,0.0
0,0,,0.81,0.02,0.035,0.0,0.005,0.025,0.105,0.0
0,0,,0.74,0.005,0.055,0.0,0.0,0.155,0.045,0.0
0,0,,0.605,0.0,0.165,0.095,0.005,0.035,0.08,0.015
0,0,,0.525,0.0,0.01,0.0,0.0,0.465,0.0,0.0
0,0,,0.77,0.025,0.005,0.0,0.0,0.2,0.0,0.0
0,0,,0.695,0.02,0.07,0.0,0.005,0.08,0.125,0.005
0,0,,0.905,0.0,0.0,0.0,0.005,0.055,0.035,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.55,0.0,0.0,0.0,0.0,0.445,0.005,0.0
0,0,,0.785,0.005,0.035,0.025,0.0,0.09,0.06,0.0
0,0,,0.895,0.0,0.015,0.0,0.01,0.055,0.025,0.0
0,5,,0.475,0.0,0.01,0.0,0.005,0.505,0.005,0.0
0,0,,0.43,0.01,0.2,0.04,0.03,0.025,0.255,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.97,0.01,0.005,0.0,0.0,0.0,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.85,0.0,0.04,0.005,0.005,0.03,0.07,0.0
0,0,,0.74,0.015,0.0,0.0,0.0,0.15,0.095,0.0
0,0,,0.59,0.015,0.075,0.05,0.0,0.225,0.04,0.005
0,0,,0.755,0.035,0.02,0.0,0.02,0.09,0.075,0.005
0,0,,0.4,0.005,0.045,0.0,0.005,0.025,0.375,0.145
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,6,,0.115,0.05,0.08,0.005,0.0,0.01,0.64,0.1
0,0,,0.58,0.0,0.035,0.0,0.015,0.365,0.005,0.0
0,0,,0.6,0.0,0.0,0.0,0.0,0.39,0.01,0.0
0,0,,0.675,0.0,0.0,0.0,0.0,0.325,0.0,0.0
0,0,,0.68,0.025,0.115,0.0,0.01,0.14,0.025,0.005
0,0,,0.75,0.0,0.065,0.0,0.06,0.125,0.0,0.0
0,1,,0.09,0.4,0.08,0.0,0.045,0.025,0.36,0.0
0,0,,0.62,0.01,0.07,0.035,0.0,0.125,0.13,0.01
0,0,,0.975,0.005,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.525,0.005,0.02,0.0,0.005,0.41,0.03,0.005
0,0,,0.62,0.0,0.005,0.0,0.0,0.375,0.0,0.0
0,0,,0.915,0.025,0.02,0.0,0.0,0.015,0.025,0.0
0,0,,0.965,0.01,0.01,0.0,0.0,0.01,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.485,0.115,0.05,0.005,0.01,0.075,0.26,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.84,0.0,0.015,0.0,0.03,0.11,0.005,0.0
0,0,,0.465,0.03,0.12,0.0,0.015,0.095,0.27,0.005
0,0,,0.885,0.005,0.005,0.0,0.0,0.085,0.02,0.0
0,0,,0.86,0.0,0.01,0.0,0.01,0.115,0.005,0.0
0,5,,0.165,0.0,0.005,0.0,0.0,0.82,0.01,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.025,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.015,0.0,0.0,0.03,0.06,0.005
0,5,,0.25,0.0,0.05,0.0,0.0,0.695,0.005,0.0
0,0,,0.77,0.0,0.01,0.0,0.0,0.195,0.025,0.0
0,0,,0.4,0.0,0.125,0.05,0.015,0.02,0.38,0.01
0,5,,0.39,0.0,0.13,0.005,0.0,0.44,0.025,0.01
0,0,,0.815,0.02,0.045,0.0,0.0,0.12,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.02,0.0,0.0,0.155,0.01,0.0
