MiddlePhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:06:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.15,0.475,0.205,0.13,0.04,0.0
1,1,,0.255,0.47,0.1,0.025,0.15,0.0
1,1,,0.075,0.475,0.36,0.085,0.005,0.0
1,2,,0.125,0.165,0.505,0.18,0.025,0.0
1,1,,0.23,0.585,0.105,0.065,0.015,0.0
1,1,,0.165,0.7,0.01,0.12,0.005,0.0
1,2,,0.115,0.235,0.4,0.1,0.15,0.0
1,1,,0.37,0.515,0.035,0.075,0.005,0.0
1,0,,0.425,0.375,0.05,0.105,0.045,0.0
1,1,,0.075,0.325,0.21,0.27,0.12,0.0
1,1,,0.155,0.71,0.035,0.09,0.01,0.0
1,0,,0.65,0.225,0.04,0.035,0.05,0.0
1,1,,0.19,0.59,0.075,0.145,0.0,0.0
1,1,,0.32,0.465,0.075,0.125,0.015,0.0
1,1,,0.18,0.675,0.14,0.005,0.0,0.0
1,3,,0.17,0.22,0.03,0.575,0.0,0.005
1,1,,0.155,0.535,0.09,0.215,0.005,0.0
1,1,,0.245,0.455,0.065,0.215,0.02,0.0
1,0,,0.585,0.215,0.105,0.065,0.03,0.0
1,1,,0.325,0.445,0.155,0.06,0.015,0.0
1,1,,0.085,0.385,0.37,0.155,0.005,0.0
1,1,,0.12,0.31,0.235,0.11,0.225,0.0
1,1,,0.28,0.44,0.145,0.12,0.015,0.0
1,1,,0.215,0.335,0.275,0.17,0.005,0.0
1,1,,0.315,0.465,0.125,0.095,0.0,0.0
1,1,,0.175,0.595,0.1,0.13,0.0,0.0
1,1,,0.02,0.46,0.36,0.15,0.01,0.0
1,2,,0.03,0.355,0.435,0.175,0.005,0.0
1,0,,0.385,0.385,0.115,0.05,0.065,0.0
1,2,,0.06,0.36,0.425,0.14,0.015,0.0
1,1,,0.18,0.225,0.195,0.22,0.18,0.0
1,1,,0.16,0.375,0.32,0.14,0.005,0.0
1,1,,0.275,0.425,0.225,0.065,0.01,0.0
1,1,,0.275,0.48,0.075,0.16,0.01,0.0
1,2,,0.04,0.26,0.625,0.07,0.005,0.0
1,1,,0.32,0.4,0.055,0.15,0.065,0.01
1,2,,0.085,0.225,0.49,0.175,0.025,0.0
1,1,,0.3,0.565,0.03,0.08,0.025,0.0
1,1,,0.185,0.565,0.135,0.11,0.005,0.0
1,1,,0.33,0.46,0.115,0.09,0.005,0.0
1,2,,0.13,0.275,0.34,0.14,0.11,0.005
1,0,,0.575,0.25,0.045,0.015,0.115,0.0
1,2,,0.065,0.205,0.69,0.035,0.005,0.0
1,2,,0.155,0.25,0.455,0.125,0.015,0.0
2,0,,0.445,0.375,0.06,0.09,0.03,0.0
2,1,,0.31,0.46,0.07,0.135,0.025,0.0
2,1,,0.08,0.68,0.08,0.16,0.0,0.0
2,1,,0.165,0.355,0.345,0.085,0.05,0.0
2,1,,0.15,0.725,0.025,0.065,0.035,0.0
2,1,,0.315,0.45,0.03,0.165,0.04,0.0
2,1,,0.09,0.475,0.355,0.075,0.005,0.0
2,3,,0.09,0.21,0.205,0.27,0.225,0.0
2,2,,0.045,0.285,0.52,0.135,0.015,0.0
2,1,,0.385,0.45,0.08,0.075,0.01,0.0
2,1,,0.35,0.36,0.085,0.055,0.15,0.0
2,4,,0.045,0.095,0.18,0.32,0.36,0.0
2,1,,0.26,0.265,0.24,0.185,0.05,0.0
2,3,,0.06,0.15,0.29,0.32,0.18,0.0
2,3,,0.04,0.19,0.21,0.465,0.095,0.0
2,3,,0.105,0.22,0.19,0.275,0.21,0.0
2,0,,0.415,0.3,0.095,0.095,0.095,0.0
2,2,,0.045,0.165,0.39,0.19,0.21,0.0
2,1,,0.23,0.365,0.165,0.115,0.125,0.0
2,3,,0.065,0.16,0.35,0.355,0.07,0.0
2,3,,0.135,0.155,0.17,0.355,0.185,0.0
2,1,,0.29,0.42,0.03,0.25,0.01,0.0
2,1,,0.22,0.61,0.065,0.07,0.035,0.0
3,1,,0.13,0.515,0.27,0.075,0.01,0.0
3,1,,0.41,0.5,0.07,0.015,0.005,0.0
3,1,,0.24,0.605,0.08,0.075,0.0,0.0
3,3,,0.07,0.15,0.17,0.395,0.215,0.0
3,0,,0.72,0.13,0.02,0.11,0.02,0.0
3,1,,0.08,0.43,0.375,0.105,0.01,0.0
3,3,,0.085,0.135,0.28,0.4,0.1,0.0
3,1,,0.425,0.49,0.04,0.045,0.0,0.0
3,1,,0.075,0.445,0.405,0.065,0.01,0.0
3,2,,0.175,0.275,0.3,0.185,0.065,0.0
3,0,,0.4,0.35,0.09,0.11,0.05,0.0
4,3,,0.07,0.165,0.275,0.35,0.14,0.0
4,5,,0.0,0.0,0.0,0.0,0.275,0.725
4,2,,0.11,0.265,0.43,0.18,0.015,0.0
4,5,,0.0,0.0,0.0,0.0,0.045,0.955
4,5,,0.0,0.0,0.0,0.0,0.235,0.765
4,5,,0.0,0.0,0.0,0.0,0.155,0.845
4,2,,0.06,0.25,0.55,0.13,0.01,0.0
4,2,,0.265,0.245,0.41,0.07,0.01,0.0
4,5,,0.0,0.0,0.005,0.0,0.455,0.54
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.36,0.64
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.14,0.86
