UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:36:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.815,0.0,0.015,0.0,0.0,0.09,0.07,0.01
0,2,,0.01,0.0,0.87,0.05,0.015,0.055,0.0,0.0
0,0,,0.855,0.005,0.055,0.005,0.0,0.05,0.025,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.02,0.015,0.0,0.0,0.02,0.005,0.0
0,0,,0.385,0.0,0.285,0.005,0.01,0.01,0.23,0.075
0,0,,0.575,0.0,0.03,0.0,0.0,0.395,0.0,0.0
0,0,,0.5,0.005,0.005,0.03,0.0,0.2,0.26,0.0
0,0,,0.715,0.005,0.05,0.005,0.0,0.205,0.02,0.0
0,0,,0.66,0.0,0.225,0.0,0.0,0.095,0.005,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,6,,0.005,0.005,0.23,0.12,0.055,0.0,0.585,0.0
0,0,,0.46,0.0,0.15,0.01,0.0,0.055,0.31,0.015
0,0,,0.93,0.0,0.0,0.005,0.0,0.035,0.03,0.0
0,0,,0.805,0.0,0.15,0.0,0.0,0.04,0.005,0.0
0,2,,0.255,0.0,0.33,0.165,0.0,0.095,0.12,0.035
0,0,,0.5,0.015,0.155,0.005,0.02,0.29,0.015,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.905,0.0,0.015,0.0,0.0,0.08,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.595,0.0,0.075,0.0,0.005,0.315,0.01,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.03,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.685,0.01,0.045,0.02,0.005,0.11,0.105,0.02
0,7,,0.01,0.005,0.22,0.23,0.0,0.065,0.04,0.43
0,0,,0.81,0.025,0.02,0.0,0.005,0.14,0.0,0.0
0,0,,0.915,0.01,0.015,0.0,0.0,0.06,0.0,0.0
0,0,,0.645,0.005,0.1,0.0,0.0,0.235,0.015,0.0
0,0,,0.925,0.0,0.01,0.0,0.0,0.065,0.0,0.0
0,5,,0.24,0.0,0.05,0.0,0.0,0.71,0.0,0.0
0,0,,0.465,0.005,0.215,0.025,0.005,0.045,0.185,0.055
0,0,,0.9,0.005,0.015,0.0,0.005,0.075,0.0,0.0
0,0,,0.95,0.005,0.005,0.0,0.01,0.03,0.0,0.0
0,2,,0.22,0.0,0.345,0.065,0.0,0.325,0.045,0.0
0,0,,0.92,0.005,0.0,0.0,0.0,0.075,0.0,0.0
0,0,,0.835,0.0,0.08,0.0,0.0,0.075,0.01,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.785,0.0,0.025,0.015,0.0,0.08,0.095,0.0
0,0,,0.44,0.01,0.245,0.01,0.0,0.15,0.145,0.0
0,2,,0.19,0.0,0.475,0.16,0.005,0.15,0.02,0.0
0,0,,0.48,0.01,0.035,0.0,0.005,0.47,0.0,0.0
0,0,,0.46,0.005,0.11,0.0,0.005,0.305,0.105,0.01
0,6,,0.28,0.02,0.275,0.005,0.0,0.01,0.395,0.015
0,0,,0.815,0.01,0.015,0.0,0.005,0.045,0.105,0.005
0,0,,0.825,0.01,0.015,0.015,0.01,0.06,0.065,0.0
0,5,,0.345,0.0,0.025,0.0,0.0,0.63,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,5,,0.335,0.015,0.025,0.0,0.0,0.625,0.0,0.0
0,0,,0.635,0.005,0.05,0.01,0.0,0.05,0.225,0.025
0,0,,0.37,0.02,0.135,0.075,0.015,0.105,0.27,0.01
0,0,,0.87,0.02,0.04,0.0,0.0,0.045,0.025,0.0
0,0,,0.915,0.015,0.015,0.0,0.0,0.01,0.035,0.01
0,0,,0.695,0.015,0.075,0.01,0.005,0.155,0.035,0.01
0,0,,0.45,0.0,0.145,0.0,0.0,0.405,0.0,0.0
0,0,,0.46,0.01,0.13,0.0,0.01,0.39,0.0,0.0
0,0,,0.45,0.0,0.14,0.01,0.01,0.025,0.365,0.0
0,0,,0.755,0.0,0.06,0.005,0.0,0.12,0.045,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.02,0.0,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.045,0.015,0.0
0,0,,0.805,0.005,0.08,0.0,0.0,0.1,0.01,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.71,0.005,0.105,0.015,0.01,0.03,0.125,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.07,0.005,0.0,0.14,0.035,0.005
0,0,,0.93,0.0,0.02,0.0,0.0,0.03,0.02,0.0
0,0,,0.61,0.0,0.09,0.0,0.0,0.25,0.045,0.005
0,5,,0.2,0.005,0.045,0.0,0.0,0.715,0.025,0.01
0,0,,0.905,0.0,0.01,0.0,0.0,0.055,0.03,0.0
0,0,,0.545,0.0,0.09,0.0,0.0,0.365,0.0,0.0
0,0,,0.76,0.0,0.005,0.01,0.0,0.045,0.18,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.045,0.0,0.0
0,5,,0.15,0.0,0.08,0.0,0.0,0.77,0.0,0.0
0,0,,0.94,0.005,0.02,0.0,0.0,0.03,0.005,0.0
0,0,,0.75,0.025,0.025,0.02,0.015,0.025,0.14,0.0
0,0,,0.835,0.0,0.005,0.015,0.0,0.105,0.04,0.0
0,0,,0.925,0.005,0.005,0.0,0.005,0.045,0.015,0.0
0,0,,0.76,0.0,0.005,0.005,0.0,0.22,0.01,0.0
0,5,,0.32,0.01,0.305,0.015,0.0,0.325,0.025,0.0
0,0,,0.685,0.01,0.025,0.0,0.0,0.27,0.01,0.0
0,0,,0.9,0.005,0.025,0.0,0.005,0.05,0.015,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.625,0.005,0.035,0.0,0.0,0.01,0.32,0.005
0,0,,0.935,0.005,0.01,0.0,0.0,0.05,0.0,0.0
0,2,,0.02,0.01,0.585,0.015,0.005,0.005,0.35,0.01
0,5,,0.195,0.0,0.045,0.0,0.0,0.76,0.0,0.0
0,0,,0.805,0.02,0.04,0.0,0.025,0.065,0.04,0.005
0,0,,0.885,0.005,0.0,0.01,0.005,0.03,0.06,0.005
0,0,,0.555,0.0,0.045,0.0,0.0,0.37,0.03,0.0
0,0,,0.65,0.045,0.095,0.005,0.005,0.2,0.0,0.0
0,2,,0.2,0.0,0.485,0.01,0.005,0.25,0.05,0.0
0,5,,0.375,0.0,0.01,0.0,0.0,0.615,0.0,0.0
0,0,,0.94,0.005,0.005,0.0,0.0,0.025,0.02,0.005
0,0,,0.9,0.01,0.02,0.005,0.005,0.035,0.025,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.41,0.005,0.19,0.05,0.0,0.065,0.28,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.585,0.075,0.245,0.0,0.0,0.09,0.005,0.0
0,6,,0.305,0.11,0.06,0.0,0.0,0.055,0.32,0.15
0,0,,0.585,0.0,0.075,0.035,0.0,0.145,0.155,0.005
0,0,,0.745,0.005,0.035,0.01,0.01,0.045,0.15,0.0
0,2,,0.31,0.0,0.45,0.13,0.0,0.075,0.035,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.485,0.005,0.035,0.0,0.0,0.475,0.0,0.0
0,0,,0.95,0.0,0.03,0.0,0.0,0.02,0.0,0.0
0,0,,0.455,0.0,0.05,0.0,0.0,0.44,0.055,0.0
0,0,,0.86,0.0,0.02,0.01,0.0,0.07,0.025,0.015
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.025,0.005,0.005,0.055,0.02,0.0
0,0,,0.935,0.015,0.025,0.0,0.0,0.025,0.0,0.0
0,2,,0.1,0.005,0.715,0.02,0.005,0.105,0.05,0.0
0,5,,0.155,0.0,0.015,0.0,0.0,0.83,0.0,0.0
0,0,,0.95,0.005,0.005,0.0,0.0,0.04,0.0,0.0
0,0,,0.385,0.01,0.13,0.015,0.0,0.065,0.33,0.065
0,0,,0.59,0.0,0.035,0.05,0.0,0.03,0.295,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.38,0.0,0.07,0.0,0.0,0.55,0.0,0.0
0,0,,0.75,0.025,0.12,0.0,0.0,0.05,0.05,0.005
0,0,,0.845,0.005,0.02,0.0,0.0,0.125,0.005,0.0
0,0,,0.43,0.005,0.34,0.0,0.005,0.155,0.06,0.005
0,2,,0.005,0.0,0.825,0.095,0.025,0.025,0.025,0.0
0,6,,0.335,0.005,0.1,0.065,0.0,0.055,0.43,0.01
0,0,,0.78,0.015,0.03,0.0,0.005,0.17,0.0,0.0
0,0,,0.485,0.005,0.255,0.06,0.005,0.155,0.035,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.94,0.01,0.005,0.0,0.0,0.045,0.0,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.01,0.015,0.0
0,0,,0.76,0.01,0.015,0.0,0.0,0.18,0.035,0.0
0,0,,0.515,0.0,0.05,0.01,0.0,0.42,0.005,0.0
0,6,,0.27,0.0,0.29,0.05,0.01,0.03,0.335,0.015
0,5,,0.25,0.005,0.04,0.0,0.0,0.695,0.01,0.0
0,0,,0.69,0.035,0.085,0.025,0.005,0.135,0.02,0.005
0,0,,0.81,0.015,0.025,0.0,0.0,0.14,0.01,0.0
0,0,,0.625,0.0,0.095,0.005,0.015,0.23,0.02,0.01
0,5,,0.405,0.0,0.01,0.0,0.0,0.58,0.005,0.0
0,0,,0.685,0.0,0.065,0.005,0.0,0.225,0.02,0.0
0,5,,0.295,0.0,0.03,0.0,0.0,0.675,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.01,0.005,0.005,0.0,0.06,0.065,0.0
0,0,,0.63,0.0,0.1,0.07,0.005,0.135,0.06,0.0
0,0,,0.585,0.02,0.015,0.06,0.0,0.245,0.06,0.015
0,0,,0.785,0.0,0.025,0.045,0.0,0.075,0.065,0.005
0,2,,0.35,0.0,0.375,0.09,0.04,0.09,0.055,0.0
0,5,,0.395,0.0,0.035,0.0,0.0,0.565,0.005,0.0
0,0,,0.66,0.0,0.025,0.01,0.0,0.08,0.225,0.0
0,5,,0.395,0.005,0.105,0.0,0.0,0.48,0.015,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.9,0.015,0.01,0.005,0.0,0.055,0.015,0.0
0,2,,0.1,0.015,0.545,0.065,0.0,0.1,0.15,0.025
0,0,,0.725,0.005,0.085,0.025,0.0,0.07,0.09,0.0
0,0,,0.59,0.0,0.065,0.0,0.005,0.325,0.015,0.0
0,0,,0.68,0.005,0.055,0.005,0.0,0.235,0.02,0.0
0,0,,0.835,0.035,0.095,0.0,0.0,0.035,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.035,0.01,0.0
0,0,,0.535,0.0,0.275,0.04,0.005,0.075,0.07,0.0
0,5,,0.325,0.095,0.11,0.005,0.0,0.345,0.105,0.015
0,0,,0.75,0.0,0.11,0.0,0.0,0.14,0.0,0.0
0,5,,0.38,0.0,0.01,0.0,0.0,0.61,0.0,0.0
0,0,,0.87,0.005,0.03,0.0,0.0,0.04,0.05,0.005
0,0,,0.525,0.015,0.025,0.025,0.0,0.28,0.105,0.025
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.8,0.0,0.095,0.0,0.0,0.075,0.03,0.0
0,6,,0.055,0.0,0.305,0.055,0.02,0.02,0.54,0.005
0,0,,0.895,0.015,0.005,0.0,0.0,0.08,0.005,0.0
0,0,,0.7,0.005,0.03,0.08,0.01,0.085,0.08,0.01
0,0,,0.67,0.005,0.035,0.0,0.0,0.27,0.02,0.0
0,0,,0.925,0.015,0.015,0.0,0.0,0.035,0.01,0.0
0,0,,0.495,0.0,0.025,0.03,0.0,0.385,0.06,0.005
0,0,,0.86,0.0,0.04,0.0,0.0,0.095,0.005,0.0
0,0,,0.645,0.0,0.035,0.04,0.0,0.07,0.21,0.0
0,0,,0.83,0.015,0.12,0.0,0.0,0.03,0.005,0.0
0,0,,0.455,0.005,0.095,0.0,0.01,0.43,0.005,0.0
0,0,,0.58,0.01,0.08,0.0,0.0,0.325,0.005,0.0
0,0,,0.75,0.015,0.07,0.03,0.0,0.06,0.075,0.0
0,0,,0.64,0.015,0.07,0.01,0.005,0.03,0.225,0.005
0,0,,0.86,0.0,0.0,0.005,0.0,0.035,0.1,0.0
0,0,,0.71,0.01,0.025,0.04,0.005,0.105,0.105,0.0
0,0,,0.58,0.04,0.04,0.01,0.03,0.05,0.24,0.01
0,0,,0.735,0.0,0.065,0.005,0.005,0.18,0.01,0.0
0,0,,0.825,0.0,0.025,0.005,0.0,0.12,0.025,0.0
0,0,,0.955,0.005,0.01,0.0,0.0,0.03,0.0,0.0
0,0,,0.555,0.005,0.025,0.005,0.0,0.01,0.37,0.03
0,0,,0.715,0.005,0.03,0.01,0.0,0.2,0.04,0.0
0,7,,0.17,0.01,0.18,0.09,0.0,0.215,0.045,0.29
0,0,,0.945,0.0,0.0,0.01,0.0,0.035,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.21,0.27,0.035,0.01,0.0,0.34,0.11,0.025
0,0,,0.59,0.105,0.06,0.005,0.0,0.065,0.135,0.04
0,0,,0.46,0.0,0.075,0.0,0.0,0.455,0.01,0.0
0,0,,0.815,0.0,0.06,0.01,0.0,0.095,0.015,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.01,0.0
0,0,,0.765,0.0,0.01,0.01,0.005,0.095,0.06,0.055
0,0,,0.815,0.005,0.025,0.01,0.01,0.075,0.05,0.01
0,6,,0.035,0.0,0.25,0.04,0.075,0.0,0.585,0.015
