UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.92,0.005,0.035,0.02,0.0,0.01,0.0,0.01
0,5,,0.13,0.005,0.045,0.185,0.0,0.635,0.0,0.0
0,0,,0.87,0.015,0.02,0.04,0.0,0.05,0.0,0.005
0,0,,0.93,0.0,0.025,0.04,0.0,0.0,0.0,0.005
0,0,,0.77,0.005,0.075,0.095,0.0,0.055,0.0,0.0
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,0.73,0.04,0.07,0.125,0.0,0.03,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.7,0.035,0.03,0.135,0.0,0.08,0.015,0.005
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.595,0.0,0.04,0.05,0.0,0.315,0.0,0.0
0,0,,0.76,0.0,0.03,0.055,0.0,0.15,0.005,0.0
0,0,,0.455,0.0,0.06,0.185,0.0,0.015,0.14,0.145
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.535,0.0,0.225,0.105,0.01,0.12,0.0,0.005
0,0,,0.69,0.0,0.0,0.095,0.0,0.215,0.0,0.0
0,0,,0.785,0.0,0.005,0.015,0.0,0.195,0.0,0.0
0,0,,0.755,0.015,0.11,0.035,0.0,0.08,0.0,0.005
0,0,,0.575,0.085,0.185,0.125,0.0,0.025,0.0,0.005
0,0,,0.94,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0,3,,0.185,0.035,0.04,0.48,0.0,0.26,0.0,0.0
0,0,,0.67,0.01,0.025,0.125,0.0,0.17,0.0,0.0
0,0,,0.655,0.01,0.085,0.115,0.0,0.135,0.0,0.0
0,5,,0.315,0.0,0.085,0.235,0.0,0.365,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.635,0.165,0.085,0.095,0.0,0.0,0.01,0.01
0,0,,0.8,0.0,0.035,0.03,0.0,0.13,0.005,0.0
0,2,,0.23,0.18,0.29,0.225,0.0,0.065,0.01,0.0
0,0,,0.9,0.0,0.04,0.06,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
0,0,,0.795,0.0,0.085,0.085,0.0,0.035,0.0,0.0
0,0,,0.325,0.0,0.125,0.26,0.015,0.075,0.05,0.15
0,0,,0.875,0.0,0.015,0.095,0.0,0.015,0.0,0.0
0,0,,0.89,0.0,0.025,0.005,0.0,0.08,0.0,0.0
0,0,,0.92,0.0,0.015,0.06,0.0,0.005,0.0,0.0
0,0,,0.68,0.015,0.015,0.095,0.0,0.19,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.045,0.165,0.0,0.015,0.075,0.08
0,0,,0.62,0.0,0.01,0.17,0.0,0.19,0.0,0.01
0,0,,0.92,0.0,0.02,0.02,0.0,0.04,0.0,0.0
0,0,,0.865,0.01,0.025,0.065,0.0,0.015,0.005,0.015
0,5,,0.25,0.0,0.0,0.09,0.0,0.66,0.0,0.0
0,0,,0.945,0.0,0.005,0.05,0.0,0.0,0.0,0.0
0,0,,0.415,0.015,0.065,0.25,0.005,0.24,0.01,0.0
0,0,,0.75,0.025,0.06,0.095,0.0,0.055,0.0,0.015
0,0,,0.87,0.005,0.02,0.015,0.0,0.09,0.0,0.0
0,3,,0.235,0.005,0.19,0.375,0.055,0.12,0.01,0.01
0,3,,0.275,0.02,0.055,0.35,0.0,0.285,0.015,0.0
0,0,,0.355,0.01,0.215,0.18,0.03,0.07,0.0,0.14
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.575,0.03,0.15,0.235,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,5,,0.265,0.005,0.055,0.245,0.0,0.42,0.005,0.005
0,0,,0.805,0.005,0.04,0.035,0.0,0.11,0.0,0.005
0,0,,0.8,0.0,0.03,0.01,0.0,0.16,0.0,0.0
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.08,0.0,0.0,0.0,0.01
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.91,0.005,0.015,0.055,0.0,0.01,0.0,0.005
0,0,,0.935,0.0,0.015,0.015,0.0,0.035,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
