UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.795,0.0,0.15,0.055,0.0,0.0,0.0,0.0
0,0,,0.54,0.005,0.16,0.16,0.0,0.12,0.005,0.01
0,0,,0.9,0.0,0.01,0.05,0.0,0.04,0.0,0.0
0,0,,0.82,0.0,0.045,0.11,0.0,0.025,0.0,0.0
0,0,,0.72,0.0,0.025,0.06,0.0,0.195,0.0,0.0
0,0,,0.77,0.03,0.095,0.075,0.0,0.02,0.0,0.01
0,0,,0.915,0.0,0.015,0.03,0.0,0.04,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.07,0.03,0.0,0.015,0.0,0.0
0,0,,0.815,0.005,0.085,0.07,0.0,0.025,0.0,0.0
0,0,,0.62,0.02,0.11,0.18,0.0,0.065,0.0,0.005
0,0,,0.875,0.0,0.035,0.055,0.0,0.025,0.0,0.01
0,2,,0.2,0.01,0.38,0.24,0.07,0.09,0.0,0.01
0,0,,0.625,0.005,0.06,0.14,0.0,0.16,0.0,0.01
0,0,,0.5,0.005,0.155,0.215,0.0,0.125,0.0,0.0
0,0,,0.865,0.0,0.065,0.055,0.0,0.015,0.0,0.0
0,0,,0.785,0.005,0.075,0.125,0.0,0.01,0.0,0.0
0,0,,0.74,0.02,0.12,0.1,0.0,0.015,0.0,0.005
0,0,,0.6,0.0,0.115,0.125,0.0,0.155,0.0,0.005
0,0,,0.91,0.0,0.04,0.045,0.0,0.0,0.0,0.005
0,0,,0.79,0.02,0.07,0.055,0.0,0.06,0.005,0.0
0,3,,0.115,0.035,0.25,0.38,0.01,0.04,0.11,0.06
0,0,,0.555,0.02,0.095,0.085,0.0,0.23,0.005,0.01
0,0,,0.915,0.0,0.02,0.03,0.0,0.03,0.0,0.005
0,0,,0.93,0.0,0.02,0.015,0.0,0.035,0.0,0.0
0,0,,0.575,0.015,0.065,0.21,0.0,0.13,0.0,0.005
0,0,,0.55,0.025,0.25,0.08,0.0,0.08,0.005,0.01
0,0,,0.87,0.0,0.005,0.05,0.0,0.075,0.0,0.0
0,0,,0.9,0.0,0.0,0.01,0.0,0.09,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.785,0.01,0.025,0.09,0.0,0.09,0.0,0.0
0,0,,0.54,0.0,0.065,0.035,0.0,0.36,0.0,0.0
0,0,,0.615,0.0,0.135,0.065,0.0,0.185,0.0,0.0
0,0,,0.805,0.0,0.01,0.1,0.0,0.085,0.0,0.0
0,0,,0.695,0.015,0.12,0.09,0.0,0.08,0.0,0.0
0,0,,0.8,0.0,0.005,0.05,0.0,0.145,0.0,0.0
0,0,,0.62,0.04,0.11,0.07,0.0,0.145,0.0,0.015
0,0,,0.76,0.0,0.095,0.12,0.0,0.015,0.0,0.01
0,0,,0.75,0.0,0.015,0.03,0.0,0.205,0.0,0.0
0,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
0,0,,0.92,0.0,0.055,0.025,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.375,0.01,0.095,0.25,0.02,0.075,0.095,0.08
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.755,0.0,0.025,0.025,0.005,0.045,0.035,0.11
0,0,,0.695,0.035,0.155,0.105,0.005,0.0,0.0,0.005
0,0,,0.97,0.005,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.56,0.0,0.075,0.235,0.0,0.125,0.0,0.005
0,0,,0.86,0.01,0.075,0.05,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.005,0.01,0.0,0.08,0.0,0.0
0,0,,0.67,0.07,0.155,0.1,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.02,0.02,0.0,0.055,0.0,0.0
0,0,,0.64,0.0,0.095,0.09,0.0,0.175,0.0,0.0
0,0,,0.595,0.005,0.185,0.115,0.005,0.065,0.015,0.015
0,0,,0.85,0.0,0.02,0.035,0.0,0.095,0.0,0.0
0,5,,0.165,0.0,0.095,0.105,0.0,0.635,0.0,0.0
0,0,,0.885,0.06,0.045,0.005,0.0,0.0,0.0,0.005
0,0,,0.925,0.005,0.01,0.0,0.0,0.06,0.0,0.0
0,0,,0.7,0.09,0.105,0.075,0.005,0.015,0.005,0.005
0,0,,0.755,0.03,0.08,0.11,0.01,0.015,0.0,0.0
0,0,,0.87,0.025,0.045,0.045,0.0,0.005,0.0,0.01
0,0,,0.72,0.0,0.05,0.12,0.0,0.105,0.005,0.0
0,0,,0.45,0.09,0.14,0.23,0.0,0.085,0.0,0.005
0,0,,0.64,0.0,0.06,0.14,0.0,0.145,0.0,0.015
0,0,,0.64,0.0,0.04,0.1,0.0,0.22,0.0,0.0
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0,0.0
0,0,,0.855,0.01,0.06,0.01,0.005,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.015,0.075,0.0,0.055,0.0,0.005
0,0,,0.67,0.005,0.15,0.165,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.025,0.055,0.0,0.145,0.0,0.0
0,5,,0.35,0.0,0.045,0.04,0.0,0.565,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.64,0.005,0.065,0.21,0.0,0.08,0.0,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.795,0.005,0.065,0.1,0.0,0.035,0.0,0.0
0,0,,0.705,0.0,0.05,0.145,0.0,0.095,0.005,0.0
0,0,,0.57,0.0,0.03,0.035,0.0,0.365,0.0,0.0
0,0,,0.85,0.0,0.015,0.05,0.0,0.085,0.0,0.0
0,0,,0.765,0.035,0.05,0.065,0.0,0.08,0.0,0.005
0,0,,0.83,0.0,0.07,0.07,0.0,0.025,0.0,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,5,,0.235,0.005,0.13,0.29,0.0,0.34,0.0,0.0
0,6,,0.23,0.015,0.15,0.165,0.03,0.035,0.26,0.115
0,0,,0.63,0.0,0.01,0.015,0.0,0.345,0.0,0.0
0,0,,0.585,0.02,0.065,0.115,0.0,0.21,0.0,0.005
0,0,,0.66,0.005,0.185,0.105,0.0,0.035,0.005,0.005
0,0,,0.9,0.0,0.015,0.005,0.0,0.08,0.0,0.0
0,0,,0.92,0.005,0.03,0.02,0.0,0.01,0.005,0.01
0,0,,0.685,0.0,0.07,0.185,0.0,0.055,0.0,0.005
0,0,,0.615,0.01,0.065,0.12,0.0,0.19,0.0,0.0
0,0,,0.665,0.045,0.115,0.145,0.0,0.03,0.0,0.0
0,0,,0.875,0.0,0.02,0.01,0.0,0.095,0.0,0.0
0,0,,0.84,0.005,0.03,0.045,0.0,0.075,0.005,0.0
0,0,,0.905,0.0,0.04,0.055,0.0,0.0,0.0,0.0
0,0,,0.785,0.01,0.02,0.095,0.0,0.085,0.0,0.005
0,0,,0.935,0.0,0.04,0.02,0.0,0.005,0.0,0.0
0,3,,0.16,0.08,0.115,0.47,0.005,0.065,0.08,0.025
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
0,0,,0.765,0.015,0.095,0.125,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.005,0.04,0.0,0.255,0.0,0.0
0,0,,0.82,0.05,0.06,0.065,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.03,0.015,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.01,0.02,0.0,0.03,0.0,0.0
0,0,,0.895,0.0,0.035,0.015,0.005,0.05,0.0,0.0
0,0,,0.435,0.0,0.155,0.105,0.025,0.27,0.0,0.01
0,0,,0.97,0.0,0.02,0.0,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.015,0.01,0.0,0.07,0.0,0.0
