UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.8,0.005,0.045,0.035,0.0,0.115,0.0,0.0
0,0,,0.54,0.0,0.03,0.085,0.0,0.345,0.0,0.0
0,5,,0.245,0.005,0.135,0.195,0.0,0.42,0.0,0.0
0,0,,0.665,0.005,0.025,0.085,0.0,0.22,0.0,0.0
0,2,,0.01,0.0,0.395,0.38,0.075,0.01,0.01,0.12
0,0,,0.97,0.01,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.76,0.005,0.055,0.04,0.0,0.135,0.0,0.005
0,3,,0.075,0.025,0.23,0.415,0.005,0.105,0.04,0.105
0,0,,0.815,0.0,0.045,0.04,0.0,0.1,0.0,0.0
0,0,,0.81,0.005,0.06,0.07,0.0,0.055,0.0,0.0
0,0,,0.82,0.02,0.0,0.12,0.0,0.04,0.0,0.0
0,0,,0.555,0.195,0.13,0.07,0.02,0.025,0.0,0.005
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.75,0.04,0.04,0.14,0.0,0.025,0.0,0.005
0,0,,0.79,0.01,0.015,0.03,0.0,0.025,0.04,0.09
0,0,,0.595,0.015,0.11,0.255,0.0,0.025,0.0,0.0
0,0,,0.765,0.01,0.03,0.135,0.005,0.035,0.0,0.02
0,0,,0.88,0.0,0.05,0.05,0.0,0.015,0.0,0.005
0,0,,0.96,0.0,0.005,0.01,0.0,0.02,0.0,0.005
0,0,,0.84,0.005,0.01,0.055,0.0,0.09,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.015,0.065,0.0,0.015,0.0,0.01
0,0,,0.805,0.005,0.055,0.045,0.0,0.09,0.0,0.0
0,0,,0.93,0.01,0.005,0.035,0.0,0.015,0.0,0.005
0,0,,0.53,0.01,0.155,0.17,0.0,0.125,0.0,0.01
0,0,,0.47,0.005,0.03,0.06,0.0,0.0,0.175,0.26
0,0,,0.845,0.0,0.015,0.07,0.0,0.05,0.005,0.015
0,0,,0.715,0.01,0.075,0.035,0.0,0.165,0.0,0.0
0,0,,0.645,0.0,0.02,0.1,0.0,0.235,0.0,0.0
0,0,,0.375,0.04,0.215,0.33,0.0,0.035,0.0,0.005
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.03,0.15,0.0,0.025,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.535,0.0,0.145,0.075,0.005,0.235,0.0,0.005
0,0,,0.845,0.005,0.005,0.075,0.0,0.07,0.0,0.0
0,0,,0.95,0.01,0.01,0.01,0.0,0.015,0.0,0.005
0,0,,0.425,0.015,0.1,0.41,0.0,0.04,0.005,0.005
0,0,,0.775,0.005,0.02,0.04,0.0,0.16,0.0,0.0
0,0,,0.825,0.0,0.05,0.045,0.0,0.075,0.0,0.005
0,0,,0.815,0.005,0.075,0.03,0.0,0.07,0.0,0.005
0,0,,0.645,0.0,0.075,0.06,0.01,0.21,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.035,0.02,0.0,0.14,0.0,0.0
0,0,,0.45,0.005,0.165,0.11,0.0,0.265,0.0,0.005
0,0,,0.785,0.0,0.01,0.13,0.0,0.045,0.005,0.025
0,0,,0.615,0.0,0.015,0.06,0.0,0.31,0.0,0.0
0,0,,0.88,0.02,0.01,0.06,0.0,0.03,0.0,0.0
0,0,,0.945,0.0,0.04,0.015,0.0,0.0,0.0,0.0
0,0,,0.35,0.01,0.03,0.04,0.005,0.0,0.335,0.23
0,0,,0.545,0.0,0.115,0.165,0.0,0.165,0.005,0.005
0,0,,0.88,0.005,0.02,0.065,0.0,0.02,0.0,0.01
0,0,,0.8,0.01,0.035,0.12,0.0,0.025,0.0,0.01
0,0,,0.9,0.025,0.0,0.02,0.0,0.055,0.0,0.0
0,0,,0.465,0.025,0.11,0.115,0.035,0.24,0.0,0.01
0,0,,0.615,0.0,0.025,0.105,0.0,0.255,0.0,0.0
0,0,,0.945,0.005,0.0,0.05,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.0,0.14,0.0,0.05,0.0,0.005
0,0,,0.625,0.04,0.12,0.17,0.0,0.03,0.0,0.015
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.02,0.045,0.0,0.035,0.0,0.0
0,0,,0.78,0.0,0.025,0.04,0.0,0.155,0.0,0.0
0,0,,0.83,0.0,0.035,0.095,0.0,0.035,0.0,0.005
0,0,,0.68,0.0,0.11,0.05,0.0,0.155,0.0,0.005
0,0,,0.725,0.005,0.01,0.03,0.0,0.23,0.0,0.0
0,0,,0.575,0.005,0.185,0.12,0.0,0.105,0.0,0.01
0,0,,0.845,0.08,0.03,0.03,0.0,0.01,0.0,0.005
0,0,,0.86,0.0,0.03,0.085,0.0,0.025,0.0,0.0
0,0,,0.71,0.01,0.045,0.045,0.0,0.19,0.0,0.0
0,0,,0.945,0.02,0.0,0.02,0.0,0.0,0.005,0.01
0,0,,0.515,0.025,0.065,0.135,0.015,0.205,0.01,0.03
0,0,,0.495,0.005,0.075,0.145,0.0,0.28,0.0,0.0
0,0,,0.825,0.02,0.035,0.05,0.0,0.06,0.0,0.01
0,0,,0.835,0.0,0.005,0.075,0.0,0.075,0.0,0.01
0,0,,0.77,0.0,0.045,0.135,0.0,0.045,0.0,0.005
0,0,,0.955,0.01,0.005,0.02,0.0,0.005,0.0,0.005
0,0,,0.345,0.025,0.295,0.16,0.03,0.135,0.0,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,5,,0.415,0.005,0.045,0.06,0.005,0.47,0.0,0.0
0,0,,0.39,0.0,0.08,0.255,0.005,0.265,0.0,0.005
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.73,0.01,0.01,0.06,0.0,0.015,0.055,0.12
0,0,,0.865,0.01,0.005,0.085,0.0,0.015,0.0,0.02
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.04,0.0,0.01,0.0,0.035
0,0,,0.345,0.035,0.27,0.265,0.0,0.07,0.005,0.01
0,0,,0.575,0.005,0.135,0.24,0.0,0.035,0.0,0.01
0,0,,0.64,0.005,0.015,0.075,0.0,0.265,0.0,0.0
0,0,,0.71,0.005,0.025,0.03,0.0,0.23,0.0,0.0
0,0,,0.94,0.0,0.0,0.01,0.0,0.05,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.005,0.0,0.005
0,0,,0.74,0.01,0.01,0.125,0.0,0.105,0.0,0.01
0,0,,0.555,0.02,0.015,0.08,0.0,0.035,0.085,0.21
0,0,,0.88,0.02,0.04,0.03,0.005,0.025,0.0,0.0
0,0,,0.875,0.005,0.01,0.065,0.0,0.045,0.0,0.0
0,0,,0.49,0.015,0.105,0.275,0.0,0.11,0.0,0.005
0,0,,0.96,0.005,0.005,0.015,0.0,0.0,0.005,0.01
0,0,,0.8,0.0,0.035,0.035,0.01,0.12,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.815,0.015,0.01,0.035,0.0,0.125,0.0,0.0
0,0,,0.84,0.0,0.055,0.08,0.0,0.02,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.5,0.015,0.1,0.29,0.0,0.075,0.005,0.015
0,0,,0.33,0.12,0.125,0.315,0.0,0.08,0.0,0.03
0,0,,0.875,0.005,0.0,0.095,0.0,0.025,0.0,0.0
0,0,,0.63,0.01,0.065,0.135,0.0,0.155,0.0,0.005
0,0,,0.615,0.015,0.08,0.18,0.005,0.085,0.01,0.01
0,0,,0.9,0.0,0.01,0.06,0.0,0.02,0.0,0.01
0,0,,0.425,0.005,0.05,0.175,0.02,0.305,0.015,0.005
0,0,,0.93,0.005,0.025,0.04,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.025,0.015,0.0,0.01,0.0,0.0
0,0,,0.53,0.03,0.105,0.175,0.0,0.16,0.0,0.0
0,0,,0.85,0.005,0.055,0.065,0.0,0.015,0.005,0.005
0,0,,0.955,0.0,0.0,0.025,0.005,0.015,0.0,0.0
0,5,,0.07,0.0,0.03,0.365,0.0,0.535,0.0,0.0
0,0,,0.715,0.005,0.005,0.085,0.0,0.19,0.0,0.0
0,0,,0.74,0.0,0.015,0.12,0.0,0.1,0.0,0.025
0,0,,0.725,0.0,0.045,0.15,0.0,0.075,0.0,0.005
0,0,,0.915,0.0,0.025,0.02,0.0,0.035,0.0,0.005
0,0,,0.8,0.0,0.035,0.145,0.0,0.02,0.0,0.0
0,0,,0.925,0.0,0.005,0.02,0.0,0.05,0.0,0.0
0,0,,0.555,0.02,0.12,0.195,0.005,0.095,0.0,0.01
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.885,0.005,0.035,0.02,0.0,0.015,0.0,0.04
0,0,,0.37,0.04,0.225,0.265,0.0,0.095,0.005,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.905,0.0,0.01,0.065,0.005,0.005,0.005,0.005
0,5,,0.29,0.0,0.11,0.29,0.0,0.31,0.0,0.0
0,0,,0.77,0.0,0.075,0.1,0.0,0.05,0.0,0.005
0,0,,0.955,0.005,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.72,0.0,0.025,0.115,0.0,0.13,0.0,0.01
0,0,,0.825,0.0,0.02,0.105,0.0,0.05,0.0,0.0
0,0,,0.87,0.02,0.025,0.075,0.0,0.01,0.0,0.0
0,0,,0.585,0.005,0.075,0.18,0.0,0.155,0.0,0.0
0,5,,0.14,0.0,0.035,0.23,0.0,0.595,0.0,0.0
0,0,,0.68,0.0,0.065,0.105,0.0,0.145,0.005,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.055,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0,0.0
0,0,,0.79,0.005,0.04,0.115,0.0,0.035,0.0,0.015
0,0,,0.75,0.0,0.05,0.065,0.0,0.135,0.0,0.0
0,0,,0.365,0.0,0.075,0.195,0.0,0.365,0.0,0.0
0,3,,0.185,0.03,0.315,0.425,0.0,0.045,0.0,0.0
0,5,,0.06,0.005,0.015,0.25,0.0,0.63,0.03,0.01
0,0,,0.505,0.005,0.07,0.32,0.0,0.09,0.005,0.005
0,0,,0.585,0.005,0.045,0.12,0.0,0.24,0.0,0.005
0,3,,0.0,0.005,0.415,0.555,0.02,0.005,0.0,0.0
0,0,,0.485,0.055,0.16,0.225,0.0,0.07,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.71,0.005,0.03,0.035,0.0,0.22,0.0,0.0
0,0,,0.775,0.0,0.03,0.18,0.0,0.015,0.0,0.0
0,0,,0.925,0.0,0.005,0.06,0.0,0.01,0.0,0.0
0,0,,0.955,0.005,0.0,0.025,0.0,0.005,0.0,0.01
0,0,,0.765,0.0,0.015,0.13,0.0,0.085,0.0,0.005
0,0,,0.94,0.02,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.87,0.005,0.035,0.025,0.0,0.065,0.0,0.0
0,0,,0.685,0.01,0.065,0.165,0.0,0.075,0.0,0.0
0,0,,0.935,0.02,0.02,0.015,0.005,0.005,0.0,0.0
0,0,,0.555,0.0,0.075,0.19,0.0,0.18,0.0,0.0
0,0,,0.87,0.01,0.015,0.045,0.0,0.02,0.015,0.025
0,0,,0.88,0.01,0.015,0.04,0.0,0.035,0.01,0.01
0,0,,0.425,0.015,0.125,0.32,0.01,0.07,0.01,0.025
0,0,,0.95,0.0,0.01,0.015,0.0,0.025,0.0,0.0
0,0,,0.515,0.01,0.135,0.145,0.0,0.195,0.0,0.0
0,0,,0.715,0.0,0.02,0.2,0.0,0.065,0.0,0.0
0,0,,0.73,0.0,0.045,0.165,0.0,0.06,0.0,0.0
0,0,,0.93,0.005,0.01,0.045,0.0,0.005,0.0,0.005
0,0,,0.495,0.005,0.025,0.04,0.0,0.435,0.0,0.0
0,0,,0.82,0.0,0.015,0.12,0.0,0.045,0.0,0.0
0,0,,0.895,0.02,0.015,0.04,0.005,0.015,0.0,0.01
0,0,,0.875,0.005,0.025,0.06,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.04,0.055,0.0,0.07,0.0,0.0
0,0,,0.855,0.0,0.015,0.07,0.0,0.06,0.0,0.0
0,0,,0.915,0.005,0.005,0.05,0.0,0.025,0.0,0.0
0,0,,0.94,0.0,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.595,0.0,0.19,0.055,0.0,0.16,0.0,0.0
0,0,,0.6,0.035,0.06,0.035,0.02,0.245,0.0,0.005
0,0,,0.725,0.01,0.03,0.12,0.0,0.115,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
0,3,,0.265,0.015,0.245,0.27,0.065,0.13,0.0,0.01
0,0,,0.805,0.0,0.03,0.01,0.0,0.155,0.0,0.0
0,0,,0.785,0.02,0.1,0.09,0.0,0.0,0.0,0.005
0,6,,0.18,0.01,0.065,0.13,0.0,0.035,0.35,0.23
0,0,,0.775,0.01,0.045,0.13,0.005,0.03,0.0,0.005
0,5,,0.25,0.0,0.09,0.215,0.0,0.445,0.0,0.0
0,0,,0.555,0.005,0.15,0.125,0.005,0.16,0.0,0.0
0,0,,0.89,0.005,0.01,0.035,0.0,0.06,0.0,0.0
0,0,,0.75,0.005,0.065,0.055,0.005,0.11,0.0,0.01
0,0,,0.85,0.005,0.005,0.095,0.0,0.045,0.0,0.0
0,0,,0.705,0.02,0.03,0.16,0.0,0.08,0.0,0.005
0,0,,0.85,0.005,0.02,0.09,0.0,0.035,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.005,0.0,0.005
0,0,,0.75,0.0,0.0,0.225,0.0,0.015,0.0,0.01
0,0,,0.91,0.005,0.005,0.035,0.0,0.045,0.0,0.0
0,0,,0.84,0.02,0.02,0.085,0.0,0.02,0.0,0.015
0,0,,0.415,0.0,0.11,0.18,0.0,0.295,0.0,0.0
0,0,,0.94,0.005,0.025,0.02,0.0,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.375,0.0,0.02,0.15,0.0,0.45,0.0,0.005
0,2,,0.275,0.01,0.345,0.095,0.045,0.205,0.0,0.025
0,0,,0.735,0.0,0.025,0.03,0.0,0.205,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.255,0.0,0.05,0.195,0.0,0.48,0.02,0.0
0,0,,0.345,0.06,0.13,0.25,0.0,0.215,0.0,0.0
0,0,,0.9,0.0,0.01,0.06,0.0,0.03,0.0,0.0
0,0,,0.525,0.01,0.065,0.19,0.0,0.205,0.0,0.005
0,0,,0.91,0.0,0.01,0.01,0.0,0.07,0.0,0.0
0,0,,0.825,0.025,0.025,0.07,0.0,0.05,0.005,0.0
0,5,,0.075,0.0,0.055,0.28,0.0,0.565,0.015,0.01
0,3,,0.245,0.05,0.165,0.38,0.0,0.15,0.0,0.01
0,0,,0.79,0.0,0.065,0.115,0.0,0.015,0.0,0.015
0,0,,0.54,0.015,0.025,0.085,0.0,0.335,0.0,0.0
0,0,,0.895,0.0,0.015,0.04,0.0,0.035,0.0,0.015
0,0,,0.86,0.0,0.01,0.045,0.0,0.085,0.0,0.0
0,0,,0.93,0.0,0.005,0.03,0.005,0.025,0.0,0.005
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.34,0.0,0.09,0.315,0.0,0.255,0.0,0.0
0,0,,0.92,0.005,0.025,0.02,0.0,0.03,0.0,0.0
0,0,,0.76,0.015,0.095,0.11,0.0,0.015,0.0,0.005
0,0,,0.885,0.0,0.015,0.08,0.0,0.015,0.0,0.005
0,0,,0.845,0.0,0.005,0.015,0.0,0.135,0.0,0.0
0,0,,0.89,0.0,0.015,0.045,0.0,0.05,0.0,0.0
0,0,,0.38,0.03,0.12,0.19,0.045,0.075,0.045,0.115
0,5,,0.295,0.005,0.04,0.035,0.0,0.62,0.0,0.005
0,0,,0.91,0.005,0.01,0.03,0.0,0.045,0.0,0.0
0,0,,0.835,0.0,0.035,0.05,0.0,0.08,0.0,0.0
0,0,,0.76,0.01,0.01,0.12,0.0,0.095,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.0,0.0,0.01
0,0,,0.795,0.0,0.08,0.015,0.0,0.105,0.0,0.005
0,0,,0.445,0.08,0.205,0.15,0.0,0.09,0.005,0.025
0,0,,0.905,0.0,0.005,0.025,0.0,0.065,0.0,0.0
0,5,,0.145,0.005,0.09,0.33,0.0,0.43,0.0,0.0
0,0,,0.72,0.0,0.01,0.105,0.0,0.165,0.0,0.0
0,0,,0.78,0.005,0.055,0.035,0.0,0.125,0.0,0.0
0,0,,0.59,0.05,0.12,0.185,0.0,0.05,0.0,0.005
0,0,,0.82,0.0,0.025,0.07,0.0,0.085,0.0,0.0
0,0,,0.81,0.0,0.005,0.015,0.0,0.17,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.915,0.02,0.015,0.04,0.005,0.005,0.0,0.0
0,0,,0.78,0.01,0.005,0.07,0.0,0.045,0.035,0.055
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.185,0.0,0.075,0.42,0.0,0.29,0.02,0.01
0,0,,0.88,0.025,0.025,0.035,0.0,0.035,0.0,0.0
0,0,,0.795,0.015,0.015,0.06,0.0,0.115,0.0,0.0
0,5,,0.325,0.0,0.075,0.245,0.0,0.35,0.005,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,5,,0.205,0.005,0.055,0.235,0.0,0.5,0.0,0.0
0,0,,0.91,0.005,0.045,0.025,0.0,0.01,0.0,0.005
0,0,,0.965,0.01,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.64,0.025,0.125,0.17,0.015,0.02,0.0,0.005
0,0,,0.9,0.0,0.005,0.035,0.0,0.055,0.0,0.005
0,0,,0.87,0.0,0.015,0.025,0.0,0.09,0.0,0.0
0,0,,0.97,0.005,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.695,0.01,0.045,0.185,0.0,0.045,0.01,0.01
0,0,,0.57,0.0,0.105,0.155,0.0,0.17,0.0,0.0
0,0,,0.875,0.0,0.015,0.02,0.0,0.09,0.0,0.0
0,0,,0.64,0.02,0.055,0.115,0.01,0.16,0.0,0.0
0,0,,0.415,0.005,0.335,0.055,0.0,0.19,0.0,0.0
0,0,,0.69,0.0,0.04,0.085,0.0,0.185,0.0,0.0
0,0,,0.82,0.0,0.01,0.035,0.0,0.135,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.525,0.0,0.055,0.04,0.0,0.38,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.03,0.0,0.035,0.0,0.0
0,0,,0.495,0.0,0.125,0.165,0.0,0.21,0.0,0.005
0,0,,0.89,0.01,0.0,0.055,0.005,0.04,0.0,0.0
0,5,,0.115,0.01,0.035,0.365,0.0,0.47,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.52,0.0,0.075,0.145,0.0,0.26,0.0,0.0
0,0,,0.75,0.005,0.04,0.12,0.005,0.075,0.0,0.005
0,0,,0.81,0.0,0.01,0.15,0.0,0.03,0.0,0.0
0,0,,0.605,0.01,0.105,0.175,0.0,0.105,0.0,0.0
0,0,,0.94,0.0,0.04,0.02,0.0,0.0,0.0,0.0
0,5,,0.165,0.005,0.145,0.275,0.0,0.405,0.0,0.005
0,0,,0.865,0.0,0.0,0.03,0.0,0.1,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.915,0.0,0.03,0.045,0.0,0.01,0.0,0.0
0,0,,0.79,0.0,0.005,0.035,0.0,0.17,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.71,0.005,0.035,0.045,0.0,0.205,0.0,0.0
0,0,,0.82,0.085,0.04,0.05,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.005,0.015
0,0,,0.685,0.0,0.035,0.235,0.0,0.045,0.0,0.0
0,0,,0.45,0.02,0.105,0.155,0.015,0.045,0.075,0.135
0,0,,0.345,0.025,0.175,0.285,0.005,0.14,0.005,0.02
0,0,,0.545,0.0,0.045,0.145,0.0,0.265,0.0,0.0
0,0,,0.955,0.0,0.0,0.02,0.0,0.025,0.0,0.0
0,0,,0.68,0.01,0.09,0.095,0.0,0.125,0.0,0.0
0,0,,0.835,0.0,0.02,0.035,0.005,0.105,0.0,0.0
0,0,,0.925,0.0,0.005,0.02,0.0,0.05,0.0,0.0
0,3,,0.225,0.04,0.31,0.345,0.005,0.07,0.0,0.005
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.495,0.23,0.125,0.11,0.01,0.025,0.0,0.005
0,0,,0.765,0.0,0.005,0.065,0.0,0.16,0.0,0.005
0,0,,0.87,0.005,0.03,0.035,0.0,0.035,0.005,0.02
0,0,,0.62,0.01,0.08,0.155,0.005,0.13,0.0,0.0
0,0,,0.8,0.005,0.04,0.05,0.0,0.105,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.0,0.01,0.0,0.015
0,0,,0.645,0.01,0.04,0.025,0.0,0.27,0.0,0.01
0,0,,0.965,0.0,0.005,0.02,0.0,0.005,0.0,0.005
0,0,,0.555,0.0,0.045,0.12,0.0,0.275,0.0,0.005
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.875,0.0,0.015,0.1,0.0,0.01,0.0,0.0
0,0,,0.31,0.005,0.075,0.22,0.0,0.255,0.015,0.12
0,0,,0.925,0.005,0.015,0.02,0.0,0.035,0.0,0.0
0,0,,0.555,0.02,0.195,0.165,0.015,0.05,0.0,0.0
0,0,,0.88,0.0,0.015,0.065,0.0,0.035,0.0,0.005
0,0,,0.475,0.005,0.115,0.29,0.005,0.11,0.0,0.0
0,0,,0.92,0.005,0.015,0.04,0.0,0.02,0.0,0.0
0,0,,0.805,0.025,0.09,0.07,0.005,0.005,0.0,0.0
0,0,,0.49,0.02,0.14,0.185,0.045,0.045,0.015,0.06
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.005,0.09,0.105,0.0,0.09,0.0,0.01
0,0,,0.54,0.2,0.035,0.075,0.0,0.15,0.0,0.0
0,0,,0.47,0.01,0.15,0.11,0.01,0.24,0.0,0.01
0,0,,0.555,0.005,0.145,0.21,0.005,0.08,0.0,0.0
0,0,,0.865,0.005,0.025,0.045,0.0,0.06,0.0,0.0
0,5,,0.23,0.0,0.075,0.235,0.0,0.46,0.0,0.0
0,0,,0.605,0.005,0.055,0.13,0.0,0.2,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.715,0.015,0.005,0.055,0.0,0.21,0.0,0.0
0,0,,0.8,0.005,0.02,0.05,0.0,0.125,0.0,0.0
0,0,,0.48,0.02,0.075,0.105,0.005,0.09,0.105,0.12
0,0,,0.69,0.01,0.025,0.14,0.005,0.13,0.0,0.0
0,0,,0.655,0.005,0.115,0.14,0.0,0.085,0.0,0.0
