WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:00:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6473354231974922,201772,13299,-1,67731456,25,N/A,-1,-1
0,22,,0.1,0.14,0.005,0.02,0.005,0.02,0.025,0.03,0.05,0.01,0.015,0.095,0.0,0.015,0.065,0.01,0.045,0.025,0.005,0.05,0.055,0.01,0.165,0.005,0.035
1,1,,0.025,0.585,0.005,0.035,0.0,0.005,0.025,0.01,0.005,0.005,0.0,0.005,0.005,0.005,0.04,0.01,0.09,0.0,0.005,0.1,0.01,0.0,0.02,0.0,0.01
1,23,,0.035,0.2,0.055,0.01,0.01,0.005,0.02,0.04,0.01,0.005,0.025,0.035,0.005,0.02,0.025,0.02,0.005,0.0,0.005,0.035,0.03,0.085,0.01,0.3,0.01
1,1,,0.08,0.33,0.04,0.005,0.02,0.035,0.015,0.02,0.005,0.0,0.065,0.05,0.015,0.04,0.045,0.02,0.005,0.0,0.005,0.015,0.025,0.06,0.02,0.075,0.01
1,1,,0.02,0.61,0.015,0.015,0.005,0.0,0.005,0.01,0.03,0.0,0.01,0.005,0.005,0.0,0.06,0.005,0.055,0.01,0.0,0.045,0.04,0.0,0.03,0.005,0.02
1,11,,0.015,0.185,0.0,0.005,0.0,0.175,0.02,0.03,0.01,0.005,0.015,0.265,0.01,0.065,0.095,0.0,0.0,0.0,0.0,0.04,0.0,0.05,0.005,0.01,0.0
1,1,,0.02,0.32,0.0,0.015,0.0,0.275,0.03,0.015,0.005,0.005,0.01,0.04,0.005,0.075,0.08,0.015,0.01,0.005,0.0,0.015,0.005,0.01,0.03,0.005,0.01
1,21,,0.01,0.08,0.115,0.04,0.005,0.0,0.02,0.04,0.04,0.025,0.02,0.055,0.075,0.005,0.07,0.01,0.005,0.01,0.0,0.05,0.03,0.235,0.0,0.02,0.04
1,1,,0.06,0.5,0.0,0.01,0.025,0.005,0.035,0.01,0.015,0.0,0.015,0.015,0.005,0.025,0.005,0.0,0.05,0.005,0.015,0.05,0.115,0.005,0.02,0.01,0.005
1,1,,0.055,0.47,0.0,0.01,0.05,0.005,0.025,0.01,0.02,0.005,0.03,0.025,0.0,0.0,0.055,0.01,0.055,0.005,0.015,0.055,0.05,0.0,0.015,0.02,0.015
1,1,,0.03,0.485,0.015,0.03,0.085,0.005,0.015,0.01,0.03,0.0,0.025,0.02,0.0,0.01,0.015,0.025,0.01,0.015,0.03,0.075,0.04,0.0,0.025,0.0,0.005
1,11,,0.0,0.045,0.02,0.01,0.0,0.015,0.01,0.035,0.015,0.005,0.0,0.695,0.01,0.0,0.025,0.0,0.01,0.0,0.005,0.05,0.0,0.025,0.0,0.02,0.005
1,1,,0.02,0.555,0.005,0.0,0.0,0.095,0.01,0.02,0.01,0.0,0.01,0.04,0.005,0.05,0.07,0.02,0.015,0.005,0.0,0.015,0.005,0.02,0.015,0.01,0.005
1,1,,0.02,0.355,0.06,0.005,0.01,0.025,0.025,0.065,0.005,0.0,0.035,0.02,0.0,0.03,0.05,0.01,0.035,0.0,0.0,0.02,0.025,0.125,0.025,0.04,0.015
1,1,,0.0,0.49,0.0,0.01,0.005,0.005,0.025,0.01,0.005,0.01,0.015,0.0,0.0,0.02,0.025,0.01,0.155,0.0,0.025,0.08,0.07,0.01,0.01,0.0,0.02
1,1,,0.02,0.37,0.095,0.01,0.005,0.02,0.015,0.02,0.01,0.0,0.04,0.025,0.005,0.015,0.02,0.02,0.01,0.0,0.0,0.03,0.015,0.16,0.005,0.09,0.0
1,21,,0.04,0.22,0.115,0.025,0.0,0.01,0.015,0.025,0.005,0.005,0.02,0.04,0.005,0.005,0.03,0.02,0.015,0.005,0.005,0.03,0.015,0.24,0.01,0.095,0.005
1,1,,0.01,0.6,0.01,0.01,0.01,0.0,0.02,0.005,0.01,0.01,0.01,0.02,0.0,0.005,0.035,0.0,0.045,0.01,0.02,0.125,0.015,0.005,0.005,0.01,0.01
1,1,,0.005,0.5,0.04,0.015,0.005,0.02,0.035,0.005,0.005,0.0,0.025,0.09,0.015,0.015,0.065,0.03,0.005,0.0,0.0,0.025,0.0,0.065,0.0,0.035,0.0
1,11,,0.105,0.19,0.025,0.04,0.0,0.025,0.025,0.035,0.01,0.0,0.04,0.21,0.03,0.025,0.075,0.0,0.0,0.0,0.0,0.045,0.01,0.04,0.025,0.045,0.0
1,1,,0.015,0.39,0.035,0.025,0.0,0.025,0.02,0.015,0.015,0.0,0.0,0.24,0.005,0.02,0.085,0.005,0.0,0.005,0.005,0.035,0.0,0.055,0.0,0.005,0.0
1,1,,0.03,0.52,0.045,0.02,0.0,0.03,0.05,0.015,0.01,0.0,0.02,0.07,0.015,0.02,0.045,0.005,0.0,0.0,0.0,0.02,0.0,0.03,0.005,0.05,0.0
1,1,,0.025,0.42,0.0,0.02,0.065,0.0,0.015,0.005,0.035,0.005,0.025,0.03,0.01,0.02,0.04,0.04,0.02,0.01,0.03,0.035,0.055,0.0,0.03,0.01,0.055
1,22,,0.005,0.075,0.0,0.045,0.015,0.005,0.0,0.005,0.095,0.04,0.005,0.06,0.0,0.005,0.12,0.015,0.015,0.06,0.015,0.1,0.005,0.02,0.16,0.005,0.13
1,5,,0.01,0.28,0.005,0.005,0.0,0.285,0.015,0.005,0.0,0.005,0.005,0.07,0.0,0.08,0.14,0.005,0.005,0.0,0.0,0.025,0.0,0.025,0.02,0.005,0.01
1,1,,0.02,0.455,0.0,0.0,0.005,0.02,0.045,0.01,0.015,0.01,0.01,0.02,0.005,0.0,0.02,0.03,0.06,0.025,0.085,0.045,0.065,0.0,0.035,0.0,0.02
1,1,,0.01,0.595,0.02,0.005,0.0,0.075,0.02,0.015,0.01,0.005,0.02,0.02,0.015,0.02,0.035,0.025,0.005,0.005,0.005,0.045,0.01,0.025,0.015,0.0,0.0
1,1,,0.025,0.38,0.09,0.015,0.005,0.005,0.025,0.04,0.015,0.01,0.045,0.02,0.01,0.015,0.03,0.01,0.015,0.0,0.005,0.05,0.01,0.115,0.005,0.05,0.01
1,19,,0.02,0.21,0.02,0.055,0.045,0.0,0.005,0.045,0.025,0.035,0.005,0.04,0.005,0.0,0.06,0.005,0.005,0.025,0.015,0.25,0.01,0.0,0.0,0.045,0.075
1,1,,0.04,0.54,0.005,0.025,0.065,0.005,0.01,0.015,0.035,0.005,0.005,0.01,0.005,0.015,0.015,0.01,0.03,0.01,0.015,0.105,0.025,0.0,0.005,0.0,0.005
1,1,,0.01,0.465,0.0,0.02,0.0,0.005,0.015,0.02,0.01,0.01,0.0,0.01,0.0,0.0,0.015,0.01,0.13,0.005,0.025,0.155,0.06,0.0,0.005,0.01,0.02
1,1,,0.055,0.49,0.005,0.01,0.035,0.005,0.03,0.01,0.01,0.015,0.025,0.025,0.0,0.015,0.025,0.0,0.01,0.005,0.02,0.12,0.055,0.005,0.005,0.015,0.01
1,14,,0.025,0.09,0.0,0.1,0.095,0.01,0.03,0.025,0.045,0.035,0.02,0.03,0.03,0.015,0.13,0.03,0.0,0.03,0.015,0.08,0.03,0.01,0.04,0.05,0.035
1,1,,0.015,0.44,0.035,0.015,0.0,0.125,0.01,0.005,0.01,0.0,0.02,0.04,0.005,0.065,0.095,0.0,0.0,0.005,0.015,0.015,0.025,0.025,0.01,0.025,0.0
1,1,,0.02,0.57,0.0,0.02,0.025,0.0,0.015,0.01,0.0,0.02,0.0,0.015,0.0,0.01,0.05,0.0,0.06,0.015,0.02,0.075,0.025,0.0,0.01,0.025,0.015
2,21,,0.005,0.025,0.215,0.0,0.0,0.01,0.005,0.0,0.01,0.005,0.015,0.01,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.585,0.015,0.05,0.0
2,7,,0.005,0.015,0.14,0.01,0.0,0.005,0.005,0.215,0.01,0.015,0.0,0.02,0.105,0.0,0.01,0.02,0.06,0.0,0.005,0.05,0.005,0.19,0.0,0.11,0.005
2,21,,0.01,0.05,0.225,0.04,0.0,0.01,0.06,0.005,0.005,0.0,0.04,0.03,0.09,0.005,0.04,0.005,0.005,0.0,0.005,0.04,0.015,0.25,0.0,0.07,0.0
2,11,,0.13,0.04,0.02,0.015,0.01,0.01,0.015,0.04,0.02,0.01,0.075,0.24,0.02,0.05,0.01,0.01,0.0,0.0,0.005,0.055,0.01,0.03,0.0,0.18,0.005
2,2,,0.005,0.01,0.425,0.05,0.01,0.0,0.005,0.09,0.0,0.005,0.0,0.035,0.135,0.0,0.0,0.005,0.025,0.0,0.0,0.03,0.005,0.035,0.0,0.125,0.005
2,21,,0.01,0.025,0.11,0.08,0.01,0.01,0.0,0.04,0.045,0.01,0.0,0.045,0.035,0.0,0.015,0.005,0.02,0.0,0.005,0.12,0.045,0.17,0.025,0.14,0.035
2,1,,0.025,0.335,0.095,0.025,0.0,0.04,0.035,0.025,0.005,0.005,0.03,0.05,0.055,0.015,0.05,0.01,0.0,0.0,0.01,0.02,0.02,0.125,0.005,0.02,0.0
2,7,,0.0,0.02,0.115,0.015,0.0,0.0,0.0,0.22,0.025,0.005,0.0,0.015,0.085,0.0,0.02,0.035,0.12,0.0,0.01,0.08,0.005,0.18,0.0,0.03,0.02
2,2,,0.005,0.08,0.305,0.015,0.005,0.0,0.005,0.005,0.005,0.0,0.04,0.015,0.005,0.005,0.02,0.01,0.0,0.0,0.0,0.035,0.0,0.305,0.01,0.115,0.015
2,2,,0.005,0.015,0.16,0.01,0.0,0.005,0.01,0.12,0.015,0.01,0.0,0.005,0.15,0.0,0.005,0.04,0.115,0.0,0.01,0.095,0.005,0.14,0.005,0.065,0.015
3,3,,0.0,0.0,0.01,0.59,0.025,0.0,0.01,0.005,0.0,0.025,0.005,0.01,0.005,0.0,0.005,0.005,0.005,0.01,0.0,0.165,0.005,0.01,0.0,0.04,0.07
3,19,,0.0,0.0,0.005,0.175,0.005,0.0,0.0,0.01,0.015,0.075,0.0,0.015,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.435,0.0,0.005,0.005,0.01,0.22
3,12,,0.0,0.01,0.095,0.155,0.03,0.0,0.015,0.085,0.0,0.025,0.0,0.025,0.175,0.0,0.015,0.0,0.055,0.0,0.0,0.165,0.005,0.02,0.0,0.11,0.015
3,3,,0.03,0.095,0.01,0.29,0.045,0.0,0.0,0.0,0.02,0.03,0.01,0.005,0.005,0.0,0.015,0.0,0.015,0.02,0.005,0.165,0.015,0.01,0.015,0.04,0.16
3,11,,0.0,0.025,0.01,0.075,0.0,0.02,0.005,0.035,0.01,0.0,0.0,0.505,0.015,0.0,0.025,0.0,0.0,0.0,0.0,0.235,0.0,0.015,0.005,0.02,0.0
3,19,,0.0,0.0,0.01,0.26,0.025,0.0,0.0,0.01,0.02,0.05,0.0,0.01,0.015,0.0,0.005,0.0,0.02,0.0,0.0,0.48,0.005,0.015,0.0,0.015,0.06
3,19,,0.0,0.0,0.035,0.115,0.02,0.005,0.0,0.035,0.015,0.005,0.005,0.09,0.11,0.005,0.03,0.0,0.005,0.0,0.0,0.45,0.005,0.05,0.0,0.015,0.005
3,24,,0.005,0.015,0.01,0.22,0.005,0.0,0.0,0.005,0.025,0.025,0.0,0.035,0.01,0.0,0.02,0.0,0.02,0.035,0.0,0.2,0.0,0.005,0.0,0.025,0.34
3,3,,0.0,0.02,0.04,0.24,0.015,0.02,0.005,0.015,0.02,0.01,0.005,0.075,0.055,0.02,0.16,0.01,0.015,0.005,0.0,0.12,0.005,0.07,0.01,0.025,0.04
3,19,,0.0,0.015,0.045,0.07,0.0,0.0,0.015,0.04,0.0,0.015,0.005,0.03,0.255,0.005,0.0,0.0,0.08,0.005,0.0,0.345,0.0,0.02,0.0,0.015,0.04
3,3,,0.005,0.095,0.02,0.135,0.025,0.01,0.06,0.015,0.05,0.08,0.005,0.08,0.05,0.015,0.075,0.015,0.005,0.025,0.0,0.07,0.03,0.035,0.015,0.045,0.04
3,11,,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.495,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.37,0.0,0.015,0.0,0.005,0.0
3,9,,0.0,0.06,0.0,0.18,0.025,0.0,0.03,0.005,0.045,0.2,0.01,0.075,0.03,0.01,0.055,0.02,0.005,0.03,0.0,0.07,0.0,0.02,0.03,0.005,0.095
3,3,,0.005,0.01,0.05,0.345,0.03,0.01,0.005,0.115,0.005,0.01,0.0,0.015,0.025,0.0,0.0,0.0,0.03,0.0,0.01,0.18,0.01,0.0,0.0,0.125,0.02
3,19,,0.0,0.0,0.0,0.265,0.015,0.0,0.0,0.01,0.025,0.05,0.0,0.03,0.01,0.0,0.015,0.0,0.01,0.015,0.0,0.345,0.005,0.005,0.0,0.02,0.18
3,19,,0.0,0.0,0.025,0.21,0.0,0.02,0.0,0.025,0.015,0.0,0.0,0.12,0.04,0.025,0.035,0.01,0.0,0.0,0.0,0.435,0.0,0.025,0.005,0.01,0.0
3,3,,0.01,0.005,0.01,0.56,0.02,0.0,0.005,0.015,0.02,0.055,0.0,0.04,0.015,0.005,0.005,0.0,0.0,0.01,0.0,0.125,0.015,0.01,0.005,0.015,0.055
3,19,,0.0,0.005,0.0,0.02,0.0,0.015,0.0,0.02,0.0,0.0,0.0,0.36,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.555,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.005,0.01,0.46,0.035,0.0,0.0,0.05,0.01,0.025,0.0,0.015,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.2,0.0,0.005,0.0,0.09,0.06
3,19,,0.035,0.025,0.0,0.045,0.02,0.05,0.02,0.07,0.025,0.025,0.01,0.11,0.03,0.05,0.04,0.01,0.005,0.005,0.0,0.295,0.01,0.065,0.0,0.02,0.035
3,19,,0.005,0.01,0.015,0.195,0.0,0.015,0.01,0.05,0.005,0.005,0.0,0.205,0.02,0.02,0.05,0.005,0.0,0.0,0.0,0.32,0.0,0.05,0.0,0.015,0.005
3,3,,0.005,0.01,0.005,0.36,0.01,0.005,0.005,0.025,0.015,0.05,0.0,0.045,0.01,0.0,0.005,0.005,0.005,0.02,0.0,0.255,0.0,0.005,0.005,0.02,0.135
3,11,,0.015,0.02,0.005,0.055,0.005,0.015,0.01,0.04,0.015,0.005,0.005,0.48,0.005,0.025,0.065,0.005,0.005,0.005,0.0,0.09,0.005,0.105,0.0,0.01,0.01
3,3,,0.015,0.025,0.0,0.18,0.09,0.0,0.01,0.02,0.02,0.09,0.0,0.095,0.04,0.025,0.09,0.035,0.005,0.065,0.01,0.07,0.01,0.005,0.03,0.03,0.04
3,3,,0.02,0.03,0.015,0.4,0.035,0.0,0.025,0.025,0.02,0.015,0.005,0.01,0.02,0.005,0.01,0.01,0.0,0.005,0.005,0.105,0.01,0.01,0.0,0.145,0.075
3,19,,0.0,0.125,0.01,0.01,0.0,0.0,0.015,0.05,0.015,0.065,0.0,0.035,0.02,0.0,0.03,0.0,0.05,0.03,0.02,0.42,0.015,0.01,0.015,0.02,0.045
3,3,,0.01,0.015,0.04,0.35,0.005,0.0,0.005,0.025,0.005,0.005,0.0,0.145,0.12,0.005,0.04,0.0,0.005,0.0,0.0,0.11,0.0,0.04,0.0,0.06,0.015
3,19,,0.0,0.015,0.005,0.115,0.005,0.0,0.005,0.015,0.025,0.025,0.0,0.03,0.01,0.0,0.0,0.005,0.02,0.015,0.0,0.405,0.0,0.01,0.0,0.02,0.275
3,11,,0.0,0.015,0.005,0.055,0.0,0.015,0.0,0.04,0.0,0.0,0.005,0.535,0.005,0.005,0.045,0.0,0.0,0.0,0.0,0.265,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.005,0.015,0.61,0.01,0.0,0.01,0.02,0.01,0.025,0.0,0.02,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.18,0.0,0.005,0.0,0.035,0.025
3,14,,0.01,0.125,0.065,0.015,0.005,0.02,0.035,0.03,0.09,0.005,0.015,0.065,0.01,0.015,0.19,0.02,0.005,0.005,0.01,0.055,0.005,0.115,0.035,0.02,0.035
3,19,,0.0,0.015,0.005,0.225,0.0,0.015,0.005,0.01,0.015,0.005,0.0,0.235,0.015,0.0,0.02,0.01,0.0,0.01,0.0,0.375,0.0,0.005,0.0,0.03,0.005
3,3,,0.0,0.015,0.01,0.535,0.045,0.0,0.005,0.025,0.0,0.025,0.005,0.02,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.155,0.005,0.0,0.0,0.08,0.05
3,14,,0.015,0.01,0.02,0.105,0.005,0.045,0.015,0.05,0.06,0.03,0.005,0.065,0.015,0.04,0.295,0.01,0.005,0.02,0.005,0.04,0.015,0.01,0.045,0.01,0.065
3,4,,0.03,0.07,0.0,0.055,0.15,0.005,0.02,0.035,0.02,0.01,0.025,0.145,0.005,0.02,0.06,0.005,0.0,0.015,0.015,0.11,0.025,0.025,0.02,0.085,0.05
3,22,,0.01,0.035,0.02,0.02,0.005,0.055,0.015,0.015,0.045,0.01,0.025,0.07,0.01,0.005,0.14,0.03,0.035,0.01,0.0,0.055,0.01,0.045,0.225,0.03,0.08
4,23,,0.21,0.075,0.02,0.01,0.08,0.005,0.02,0.015,0.01,0.005,0.045,0.05,0.01,0.035,0.015,0.005,0.0,0.005,0.01,0.04,0.055,0.025,0.005,0.24,0.01
4,11,,0.0,0.005,0.005,0.035,0.025,0.0,0.005,0.04,0.005,0.0,0.0,0.685,0.005,0.005,0.045,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.0,0.03,0.0
4,4,,0.02,0.11,0.0,0.05,0.36,0.0,0.01,0.005,0.03,0.02,0.03,0.035,0.005,0.01,0.015,0.005,0.005,0.02,0.005,0.035,0.04,0.0,0.01,0.155,0.025
4,4,,0.045,0.025,0.0,0.02,0.245,0.005,0.01,0.015,0.04,0.025,0.035,0.095,0.02,0.005,0.01,0.02,0.0,0.005,0.01,0.065,0.015,0.01,0.005,0.235,0.04
4,11,,0.015,0.02,0.0,0.01,0.005,0.01,0.005,0.02,0.005,0.0,0.0,0.63,0.02,0.005,0.01,0.0,0.005,0.0,0.0,0.2,0.0,0.03,0.0,0.01,0.0
4,11,,0.0,0.0,0.005,0.035,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.725,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.175,0.0,0.005,0.0,0.0,0.0
4,11,,0.025,0.055,0.0,0.03,0.11,0.005,0.01,0.06,0.02,0.005,0.01,0.345,0.015,0.0,0.08,0.01,0.005,0.03,0.005,0.055,0.0,0.065,0.01,0.05,0.0
4,23,,0.03,0.05,0.005,0.045,0.16,0.005,0.025,0.025,0.015,0.02,0.05,0.045,0.015,0.005,0.005,0.025,0.0,0.01,0.005,0.03,0.035,0.0,0.005,0.38,0.01
4,4,,0.05,0.145,0.0,0.045,0.325,0.0,0.015,0.01,0.015,0.03,0.025,0.03,0.005,0.005,0.02,0.01,0.005,0.02,0.0,0.03,0.05,0.01,0.0,0.135,0.02
4,11,,0.05,0.08,0.0,0.055,0.12,0.005,0.045,0.04,0.04,0.005,0.015,0.165,0.015,0.0,0.025,0.015,0.01,0.015,0.005,0.14,0.03,0.005,0.025,0.08,0.015
4,11,,0.02,0.055,0.0,0.045,0.095,0.005,0.015,0.03,0.05,0.05,0.03,0.145,0.0,0.005,0.085,0.065,0.015,0.02,0.0,0.055,0.025,0.01,0.025,0.06,0.095
4,4,,0.015,0.12,0.005,0.065,0.195,0.0,0.01,0.015,0.04,0.035,0.035,0.025,0.035,0.01,0.04,0.01,0.01,0.04,0.005,0.05,0.09,0.0,0.02,0.095,0.035
4,1,,0.01,0.18,0.01,0.015,0.015,0.005,0.005,0.015,0.04,0.03,0.015,0.045,0.0,0.0,0.085,0.005,0.085,0.045,0.015,0.155,0.04,0.005,0.05,0.0,0.13
5,5,,0.02,0.025,0.005,0.01,0.005,0.295,0.05,0.04,0.075,0.025,0.05,0.005,0.005,0.1,0.02,0.005,0.02,0.0,0.015,0.055,0.04,0.015,0.06,0.005,0.055
5,5,,0.0,0.02,0.0,0.0,0.0,0.79,0.005,0.01,0.025,0.02,0.005,0.02,0.005,0.04,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.025,0.005,0.0,0.005
5,5,,0.005,0.035,0.0,0.005,0.0,0.655,0.005,0.03,0.07,0.005,0.0,0.005,0.0,0.08,0.015,0.0,0.01,0.0,0.005,0.01,0.005,0.0,0.02,0.005,0.035
5,5,,0.02,0.05,0.0,0.01,0.0,0.75,0.0,0.02,0.005,0.01,0.01,0.02,0.005,0.035,0.03,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.01
5,1,,0.035,0.145,0.005,0.005,0.0,0.1,0.07,0.04,0.06,0.01,0.07,0.035,0.0,0.02,0.05,0.015,0.07,0.025,0.01,0.025,0.105,0.015,0.035,0.03,0.025
5,22,,0.01,0.045,0.0,0.035,0.005,0.04,0.02,0.09,0.045,0.02,0.015,0.055,0.01,0.04,0.07,0.02,0.045,0.02,0.005,0.07,0.015,0.045,0.225,0.005,0.05
5,5,,0.0,0.02,0.005,0.0,0.0,0.615,0.015,0.02,0.04,0.005,0.015,0.005,0.005,0.06,0.035,0.01,0.02,0.01,0.01,0.02,0.025,0.015,0.025,0.0,0.025
5,5,,0.005,0.015,0.0,0.005,0.0,0.875,0.005,0.005,0.005,0.0,0.02,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01
5,5,,0.015,0.03,0.0,0.0,0.0,0.645,0.0,0.015,0.015,0.005,0.0,0.0,0.005,0.04,0.025,0.015,0.005,0.01,0.02,0.045,0.025,0.015,0.005,0.0,0.065
5,5,,0.0,0.045,0.015,0.015,0.0,0.495,0.025,0.0,0.01,0.005,0.02,0.03,0.005,0.16,0.085,0.005,0.0,0.0,0.0,0.025,0.01,0.005,0.01,0.01,0.025
5,5,,0.005,0.1,0.01,0.01,0.005,0.53,0.005,0.005,0.02,0.0,0.045,0.005,0.005,0.1,0.055,0.01,0.0,0.0,0.0,0.03,0.01,0.015,0.005,0.01,0.02
5,5,,0.045,0.135,0.02,0.025,0.0,0.22,0.025,0.02,0.04,0.01,0.025,0.06,0.0,0.11,0.115,0.01,0.01,0.005,0.005,0.03,0.005,0.04,0.01,0.015,0.02
5,11,,0.01,0.05,0.025,0.04,0.0,0.085,0.025,0.075,0.025,0.01,0.0,0.245,0.02,0.035,0.07,0.015,0.0,0.0,0.0,0.125,0.005,0.08,0.0,0.03,0.03
5,5,,0.0,0.025,0.005,0.005,0.0,0.62,0.005,0.035,0.02,0.01,0.005,0.025,0.0,0.12,0.02,0.005,0.015,0.005,0.0,0.035,0.005,0.015,0.01,0.0,0.015
5,5,,0.015,0.03,0.005,0.005,0.0,0.74,0.005,0.0,0.015,0.005,0.035,0.0,0.0,0.095,0.005,0.0,0.005,0.0,0.01,0.015,0.0,0.005,0.005,0.0,0.005
5,5,,0.025,0.01,0.005,0.0,0.0,0.745,0.015,0.005,0.01,0.005,0.01,0.01,0.0,0.05,0.01,0.02,0.005,0.005,0.0,0.025,0.005,0.005,0.005,0.005,0.025
5,5,,0.02,0.1,0.01,0.015,0.0,0.43,0.0,0.035,0.02,0.01,0.01,0.075,0.005,0.06,0.065,0.005,0.005,0.005,0.005,0.035,0.005,0.05,0.01,0.005,0.02
5,5,,0.005,0.015,0.0,0.005,0.0,0.725,0.0,0.015,0.03,0.01,0.0,0.015,0.005,0.065,0.035,0.005,0.01,0.0,0.01,0.01,0.0,0.015,0.01,0.0,0.015
