WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:54:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6536050156739812,177429,11098,-1,65503232,25,N/A,-1,-1
21,21,,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.015,0.015,0.005,0.8,0.0,0.06,0.03
18,15,,0.06,0.055,0.015,0.0,0.01,0.0,0.005,0.025,0.045,0.005,0.025,0.015,0.005,0.005,0.015,0.25,0.045,0.045,0.21,0.055,0.05,0.01,0.035,0.01,0.005
7,24,,0.075,0.045,0.0,0.025,0.0,0.085,0.02,0.085,0.025,0.045,0.025,0.055,0.01,0.095,0.025,0.0,0.005,0.01,0.015,0.06,0.055,0.03,0.035,0.015,0.16
4,4,,0.03,0.03,0.0,0.015,0.415,0.0,0.0,0.035,0.03,0.045,0.02,0.015,0.025,0.0,0.125,0.03,0.015,0.0,0.005,0.08,0.015,0.0,0.01,0.055,0.005
5,5,,0.005,0.125,0.035,0.005,0.0,0.6,0.015,0.0,0.0,0.01,0.005,0.025,0.0,0.035,0.05,0.0,0.0,0.0,0.005,0.01,0.005,0.02,0.0,0.01,0.04
22,22,,0.005,0.02,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.025,0.025,0.01,0.01,0.105,0.02,0.01,0.005,0.73,0.005,0.005
4,4,,0.02,0.025,0.005,0.01,0.255,0.005,0.0,0.01,0.005,0.005,0.03,0.19,0.02,0.01,0.13,0.015,0.0,0.0,0.0,0.11,0.005,0.01,0.02,0.025,0.095
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.05,0.015,0.54,0.0,0.0,0.005,0.0,0.01,0.005,0.01,0.005,0.0,0.31,0.0,0.005,0.0,0.01,0.005
4,14,,0.03,0.035,0.005,0.0,0.215,0.015,0.0,0.0,0.025,0.01,0.025,0.02,0.025,0.01,0.225,0.0,0.005,0.005,0.005,0.105,0.08,0.005,0.0,0.14,0.015
21,21,,0.005,0.185,0.225,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.02,0.02,0.01,0.06,0.0,0.0,0.015,0.0,0.035,0.005,0.345,0.005,0.03,0.015
19,19,,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.865,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.08,0.005,0.005,0.0,0.72,0.01,0.01,0.0,0.005,0.015,0.035,0.0,0.055,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01
22,14,,0.035,0.045,0.02,0.0,0.005,0.08,0.045,0.015,0.04,0.01,0.02,0.095,0.02,0.01,0.215,0.005,0.025,0.0,0.025,0.035,0.115,0.025,0.03,0.015,0.07
19,19,,0.005,0.0,0.005,0.085,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.04,0.025,0.005,0.01,0.02,0.005,0.005,0.025,0.355,0.0,0.31,0.0,0.03,0.015
20,19,,0.075,0.06,0.0,0.005,0.08,0.075,0.05,0.02,0.055,0.025,0.06,0.075,0.015,0.06,0.05,0.0,0.02,0.015,0.025,0.105,0.045,0.005,0.025,0.03,0.025
11,11,,0.005,0.035,0.0,0.055,0.0,0.005,0.005,0.06,0.0,0.005,0.0,0.61,0.005,0.015,0.045,0.0,0.0,0.035,0.0,0.085,0.0,0.015,0.0,0.02,0.0
21,1,,0.01,0.2,0.175,0.04,0.0,0.035,0.025,0.015,0.0,0.005,0.01,0.035,0.02,0.015,0.18,0.0,0.0,0.01,0.005,0.01,0.005,0.18,0.0,0.01,0.015
14,14,,0.015,0.065,0.02,0.135,0.0,0.065,0.01,0.02,0.005,0.035,0.02,0.105,0.02,0.015,0.265,0.0,0.0,0.06,0.005,0.035,0.01,0.025,0.01,0.025,0.035
19,19,,0.0,0.015,0.0,0.315,0.0,0.01,0.0,0.025,0.0,0.015,0.0,0.09,0.0,0.02,0.055,0.0,0.0,0.095,0.0,0.355,0.0,0.0,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.0
11,11,,0.005,0.035,0.005,0.11,0.0,0.03,0.02,0.02,0.0,0.015,0.01,0.3,0.0,0.06,0.165,0.0,0.0,0.075,0.0,0.095,0.0,0.01,0.0,0.03,0.015
11,11,,0.0,0.015,0.0,0.01,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.87,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.015,0.0,0.02,0.0,0.01,0.01
11,11,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0
21,2,,0.015,0.175,0.32,0.015,0.0,0.04,0.015,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.07,0.0,0.0,0.005,0.0,0.005,0.02,0.28,0.0,0.01,0.01
3,19,,0.015,0.015,0.03,0.09,0.02,0.0,0.0,0.03,0.09,0.035,0.01,0.02,0.065,0.0,0.005,0.045,0.0,0.0,0.02,0.35,0.0,0.045,0.005,0.11,0.0
9,9,,0.0,0.02,0.005,0.07,0.005,0.0,0.005,0.03,0.03,0.515,0.0,0.0,0.005,0.0,0.0,0.03,0.005,0.005,0.0,0.24,0.005,0.01,0.005,0.015,0.0
22,15,,0.075,0.09,0.0,0.02,0.01,0.03,0.015,0.01,0.085,0.01,0.025,0.04,0.005,0.005,0.09,0.1,0.065,0.0,0.04,0.09,0.06,0.02,0.04,0.03,0.045
0,0,,0.38,0.035,0.0,0.005,0.02,0.01,0.005,0.0,0.04,0.01,0.02,0.135,0.055,0.005,0.03,0.03,0.005,0.0,0.02,0.125,0.005,0.02,0.02,0.0,0.025
11,19,,0.05,0.155,0.0,0.025,0.015,0.005,0.005,0.005,0.08,0.055,0.005,0.055,0.005,0.005,0.07,0.05,0.075,0.0,0.05,0.24,0.005,0.025,0.015,0.0,0.005
12,12,,0.03,0.095,0.125,0.02,0.01,0.005,0.15,0.03,0.0,0.0,0.015,0.05,0.16,0.015,0.14,0.0,0.0,0.04,0.0,0.03,0.005,0.04,0.005,0.025,0.01
16,16,,0.0,0.1,0.005,0.01,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.01,0.0,0.0,0.01,0.03,0.625,0.0,0.03,0.15,0.0,0.005,0.0,0.0,0.0
12,23,,0.01,0.0,0.155,0.01,0.0,0.005,0.0,0.15,0.005,0.0,0.01,0.055,0.12,0.0,0.0,0.015,0.005,0.01,0.025,0.045,0.0,0.17,0.0,0.19,0.02
7,7,,0.005,0.015,0.015,0.065,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.075,0.015,0.005,0.005,0.0,0.0,0.015,0.005,0.14,0.0,0.07,0.0,0.03,0.015
19,19,,0.01,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.045,0.035,0.005,0.0,0.015,0.0,0.0,0.035,0.05,0.005,0.035,0.71,0.0,0.02,0.0,0.005,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.005
14,14,,0.01,0.235,0.075,0.03,0.0,0.175,0.02,0.005,0.0,0.0,0.01,0.045,0.01,0.02,0.275,0.0,0.0,0.005,0.0,0.005,0.0,0.045,0.005,0.015,0.015
19,19,,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.195,0.0,0.01,0.0,0.225,0.0,0.005,0.03,0.0,0.0,0.055,0.005,0.305,0.0,0.015,0.0,0.03,0.065
0,0,,0.28,0.07,0.0,0.005,0.025,0.025,0.045,0.01,0.03,0.01,0.105,0.06,0.015,0.015,0.08,0.005,0.03,0.005,0.02,0.025,0.07,0.005,0.035,0.005,0.025
19,19,,0.0,0.005,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.015,0.005,0.06,0.0,0.005,0.035,0.045,0.005,0.0,0.69,0.0,0.025,0.0,0.04,0.01
0,8,,0.235,0.02,0.0,0.015,0.01,0.0,0.005,0.01,0.265,0.025,0.03,0.025,0.03,0.0,0.015,0.06,0.0,0.005,0.0,0.195,0.01,0.015,0.005,0.015,0.01
20,13,,0.065,0.16,0.03,0.0,0.02,0.045,0.045,0.005,0.0,0.01,0.045,0.005,0.015,0.3,0.04,0.005,0.0,0.01,0.01,0.005,0.055,0.05,0.005,0.035,0.04
3,19,,0.0,0.015,0.015,0.22,0.005,0.0,0.0,0.03,0.07,0.13,0.005,0.02,0.02,0.0,0.005,0.03,0.01,0.0,0.01,0.385,0.0,0.02,0.005,0.005,0.0
17,19,,0.02,0.02,0.0,0.05,0.005,0.01,0.0,0.0,0.105,0.005,0.015,0.025,0.025,0.0,0.025,0.035,0.035,0.01,0.01,0.51,0.02,0.03,0.015,0.015,0.015
23,23,,0.0,0.01,0.04,0.015,0.005,0.0,0.0,0.02,0.005,0.0,0.02,0.0,0.005,0.0,0.005,0.01,0.01,0.005,0.015,0.045,0.015,0.015,0.0,0.76,0.0
16,16,,0.01,0.085,0.01,0.0,0.005,0.0,0.005,0.005,0.04,0.005,0.01,0.005,0.015,0.01,0.03,0.05,0.33,0.02,0.19,0.105,0.0,0.005,0.065,0.0,0.0
11,11,,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.92,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0
15,15,,0.0,0.015,0.02,0.01,0.0,0.005,0.0,0.015,0.01,0.015,0.005,0.0,0.02,0.0,0.005,0.51,0.095,0.015,0.135,0.05,0.01,0.06,0.0,0.005,0.0
19,19,,0.005,0.015,0.0,0.005,0.01,0.0,0.0,0.025,0.025,0.2,0.0,0.0,0.02,0.0,0.005,0.005,0.005,0.0,0.0,0.675,0.0,0.0,0.0,0.005,0.0
0,5,,0.015,0.07,0.02,0.005,0.0,0.445,0.035,0.0,0.0,0.0,0.0,0.03,0.005,0.19,0.055,0.0,0.005,0.0,0.015,0.005,0.055,0.005,0.01,0.005,0.03
9,5,,0.05,0.075,0.045,0.015,0.0,0.28,0.01,0.005,0.01,0.0,0.01,0.01,0.02,0.09,0.055,0.01,0.0,0.005,0.015,0.015,0.06,0.03,0.015,0.03,0.145
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.0
11,11,,0.0,0.01,0.005,0.06,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.82,0.015,0.005,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0
4,4,,0.01,0.01,0.0,0.0,0.56,0.0,0.0,0.005,0.01,0.01,0.04,0.045,0.0,0.005,0.085,0.0,0.015,0.0,0.0,0.09,0.025,0.0,0.01,0.07,0.01
19,19,,0.0,0.0,0.025,0.035,0.01,0.0,0.0,0.015,0.03,0.01,0.005,0.01,0.025,0.0,0.0,0.035,0.0,0.0,0.0,0.765,0.0,0.02,0.0,0.015,0.0
9,24,,0.03,0.025,0.025,0.005,0.0,0.28,0.04,0.02,0.005,0.0,0.02,0.0,0.005,0.08,0.065,0.0,0.005,0.005,0.01,0.0,0.05,0.01,0.005,0.0,0.315
19,19,,0.0,0.005,0.045,0.03,0.01,0.0,0.0,0.025,0.025,0.01,0.005,0.0,0.055,0.0,0.01,0.01,0.045,0.0,0.0,0.56,0.0,0.08,0.0,0.085,0.0
9,24,,0.035,0.03,0.0,0.03,0.0,0.07,0.025,0.02,0.005,0.095,0.015,0.155,0.035,0.13,0.015,0.0,0.0,0.04,0.03,0.06,0.005,0.0,0.025,0.01,0.17
19,19,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.01,0.93,0.0,0.005,0.0,0.0,0.0
6,0,,0.12,0.025,0.015,0.02,0.07,0.01,0.005,0.035,0.105,0.0,0.08,0.105,0.055,0.0,0.09,0.025,0.0,0.0,0.005,0.115,0.005,0.065,0.015,0.025,0.01
4,1,,0.025,0.255,0.0,0.01,0.02,0.0,0.03,0.005,0.03,0.025,0.03,0.075,0.005,0.01,0.125,0.005,0.05,0.01,0.01,0.095,0.055,0.015,0.04,0.01,0.065
2,2,,0.01,0.05,0.22,0.02,0.015,0.005,0.025,0.025,0.015,0.01,0.025,0.03,0.1,0.01,0.125,0.01,0.005,0.0,0.0,0.09,0.0,0.11,0.01,0.075,0.015
21,21,,0.005,0.02,0.055,0.02,0.005,0.005,0.0,0.025,0.005,0.0,0.0,0.05,0.07,0.005,0.01,0.0,0.01,0.0,0.03,0.075,0.01,0.49,0.0,0.095,0.015
5,5,,0.01,0.0,0.0,0.005,0.005,0.685,0.045,0.0,0.005,0.015,0.01,0.005,0.005,0.145,0.01,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.005,0.0,0.005
20,23,,0.06,0.015,0.015,0.005,0.01,0.005,0.005,0.025,0.03,0.015,0.035,0.005,0.03,0.04,0.03,0.02,0.02,0.025,0.02,0.03,0.08,0.13,0.01,0.31,0.03
10,10,,0.005,0.065,0.075,0.0,0.02,0.12,0.075,0.0,0.0,0.005,0.195,0.01,0.035,0.125,0.06,0.0,0.0,0.01,0.0,0.01,0.08,0.015,0.01,0.02,0.065
11,11,,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.88,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.015,0.005
9,9,,0.0,0.01,0.005,0.035,0.005,0.0,0.005,0.03,0.01,0.43,0.005,0.01,0.005,0.0,0.01,0.01,0.01,0.0,0.005,0.385,0.005,0.01,0.005,0.01,0.0
23,23,,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.925,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
23,23,,0.005,0.005,0.085,0.005,0.015,0.0,0.0,0.155,0.01,0.0,0.005,0.005,0.045,0.005,0.02,0.0,0.01,0.02,0.0,0.025,0.015,0.08,0.005,0.47,0.015
3,19,,0.005,0.015,0.0,0.185,0.025,0.0,0.0,0.01,0.095,0.055,0.02,0.02,0.035,0.0,0.015,0.09,0.03,0.0,0.01,0.355,0.005,0.01,0.005,0.015,0.0
19,19,,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.035,0.005,0.0,0.86,0.0,0.005,0.0,0.0,0.0
18,21,,0.025,0.005,0.01,0.015,0.0,0.005,0.0,0.035,0.12,0.0,0.0,0.015,0.06,0.005,0.015,0.065,0.115,0.005,0.105,0.15,0.005,0.215,0.0,0.015,0.015
23,23,,0.0,0.02,0.015,0.01,0.03,0.0,0.005,0.08,0.0,0.0,0.005,0.305,0.07,0.005,0.01,0.005,0.005,0.01,0.005,0.035,0.0,0.04,0.0,0.34,0.005
0,21,,0.17,0.03,0.05,0.0,0.005,0.02,0.01,0.055,0.025,0.01,0.025,0.01,0.035,0.055,0.035,0.015,0.01,0.015,0.03,0.055,0.02,0.19,0.0,0.07,0.06
21,21,,0.0,0.04,0.11,0.005,0.0,0.0,0.01,0.06,0.005,0.005,0.005,0.02,0.035,0.01,0.025,0.005,0.0,0.01,0.005,0.0,0.01,0.45,0.01,0.17,0.01
19,19,,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.03,0.07,0.0,0.005,0.0,0.065,0.0,0.005,0.045,0.095,0.005,0.045,0.43,0.01,0.11,0.0,0.055,0.005
3,3,,0.0,0.03,0.025,0.18,0.0,0.005,0.0,0.085,0.0,0.005,0.01,0.06,0.025,0.015,0.07,0.0,0.0,0.03,0.005,0.18,0.0,0.16,0.005,0.05,0.06
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
23,23,,0.0,0.01,0.03,0.0,0.035,0.0,0.01,0.0,0.005,0.005,0.025,0.005,0.025,0.0,0.035,0.005,0.015,0.01,0.03,0.095,0.01,0.005,0.005,0.635,0.005
11,11,,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.005
15,15,,0.01,0.0,0.045,0.005,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.03,0.01,0.005,0.6,0.04,0.02,0.065,0.035,0.01,0.05,0.0,0.015,0.02
9,19,,0.0,0.005,0.005,0.005,0.035,0.005,0.005,0.01,0.045,0.285,0.005,0.025,0.02,0.0,0.025,0.01,0.01,0.0,0.02,0.47,0.0,0.005,0.005,0.0,0.005
21,23,,0.0,0.0,0.11,0.0,0.0,0.005,0.005,0.08,0.01,0.0,0.005,0.01,0.075,0.015,0.01,0.005,0.0,0.005,0.005,0.025,0.0,0.265,0.0,0.365,0.005
17,19,,0.01,0.04,0.01,0.025,0.015,0.015,0.0,0.015,0.115,0.015,0.01,0.005,0.025,0.005,0.025,0.07,0.115,0.005,0.03,0.335,0.025,0.02,0.03,0.025,0.015
11,11,,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
9,5,,0.01,0.025,0.02,0.01,0.0,0.335,0.02,0.01,0.005,0.005,0.03,0.005,0.005,0.2,0.055,0.0,0.0,0.0,0.035,0.02,0.095,0.01,0.015,0.015,0.075
19,9,,0.005,0.03,0.005,0.015,0.035,0.0,0.01,0.075,0.03,0.32,0.0,0.015,0.02,0.0,0.03,0.015,0.0,0.01,0.02,0.32,0.015,0.0,0.01,0.015,0.005
14,1,,0.005,0.42,0.005,0.025,0.005,0.0,0.0,0.005,0.025,0.02,0.015,0.005,0.0,0.005,0.11,0.005,0.06,0.005,0.03,0.15,0.035,0.015,0.025,0.01,0.02
6,11,,0.04,0.045,0.01,0.005,0.035,0.03,0.075,0.02,0.035,0.065,0.035,0.155,0.02,0.02,0.055,0.01,0.015,0.01,0.02,0.105,0.02,0.01,0.105,0.015,0.045
21,21,,0.005,0.01,0.225,0.0,0.005,0.0,0.015,0.08,0.0,0.005,0.005,0.005,0.05,0.005,0.005,0.005,0.0,0.015,0.0,0.01,0.005,0.415,0.0,0.125,0.01
6,6,,0.015,0.025,0.06,0.025,0.0,0.065,0.285,0.01,0.0,0.005,0.015,0.12,0.19,0.01,0.045,0.0,0.0,0.005,0.01,0.03,0.005,0.025,0.03,0.02,0.005
19,2,,0.04,0.035,0.255,0.005,0.0,0.02,0.02,0.02,0.0,0.0,0.04,0.005,0.015,0.0,0.07,0.015,0.005,0.015,0.01,0.025,0.03,0.08,0.0,0.245,0.05
15,14,,0.02,0.07,0.02,0.01,0.04,0.025,0.005,0.015,0.01,0.005,0.03,0.09,0.035,0.0,0.205,0.005,0.01,0.005,0.01,0.07,0.055,0.025,0.015,0.135,0.09
11,11,,0.005,0.005,0.0,0.005,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.8,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.015,0.0,0.005,0.015
1,1,,0.015,0.505,0.135,0.01,0.005,0.045,0.055,0.005,0.0,0.0,0.005,0.015,0.03,0.025,0.09,0.0,0.0,0.01,0.0,0.0,0.005,0.025,0.0,0.01,0.01
19,19,,0.01,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.015,0.0,0.0,0.05,0.02,0.005,0.005,0.79,0.0,0.0,0.0,0.0,0.0
19,19,,0.0,0.01,0.015,0.015,0.0,0.0,0.0,0.005,0.12,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.035,0.0,0.02,0.725,0.0,0.015,0.0,0.0,0.005
1,19,,0.015,0.075,0.005,0.03,0.025,0.0,0.0,0.015,0.075,0.1,0.005,0.025,0.01,0.0,0.025,0.015,0.04,0.0,0.005,0.495,0.0,0.01,0.01,0.005,0.015
12,2,,0.015,0.115,0.235,0.005,0.0,0.0,0.04,0.035,0.0,0.0,0.015,0.03,0.15,0.0,0.11,0.005,0.0,0.005,0.0,0.035,0.005,0.15,0.005,0.045,0.0
15,11,,0.115,0.01,0.0,0.05,0.06,0.0,0.0,0.01,0.085,0.015,0.065,0.14,0.095,0.005,0.04,0.1,0.0,0.005,0.015,0.125,0.0,0.035,0.0,0.025,0.005
23,23,,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.005,0.0,0.035,0.005,0.01,0.015,0.005,0.0,0.045,0.035,0.01,0.05,0.0,0.695,0.025
21,21,,0.01,0.015,0.01,0.035,0.0,0.0,0.0,0.06,0.005,0.015,0.01,0.06,0.03,0.01,0.025,0.005,0.005,0.005,0.02,0.085,0.0,0.515,0.0,0.075,0.005
5,5,,0.0,0.025,0.005,0.025,0.0,0.815,0.0,0.02,0.0,0.01,0.0,0.045,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005
11,11,,0.0,0.005,0.0,0.065,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.825,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0
23,23,,0.035,0.025,0.02,0.0,0.11,0.0,0.005,0.035,0.0,0.005,0.02,0.06,0.035,0.0,0.035,0.01,0.0,0.01,0.0,0.055,0.01,0.015,0.0,0.495,0.02
5,5,,0.025,0.025,0.015,0.0,0.01,0.215,0.06,0.015,0.02,0.02,0.025,0.01,0.0,0.085,0.06,0.01,0.005,0.0,0.055,0.03,0.16,0.055,0.01,0.015,0.075
21,21,,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.01,0.01,0.035,0.0,0.8,0.0,0.055,0.015
20,20,,0.02,0.015,0.0,0.0,0.005,0.17,0.105,0.005,0.005,0.0,0.055,0.02,0.015,0.125,0.07,0.0,0.005,0.01,0.01,0.005,0.28,0.025,0.035,0.01,0.01
21,21,,0.03,0.035,0.055,0.005,0.01,0.01,0.005,0.02,0.0,0.005,0.01,0.035,0.045,0.005,0.035,0.0,0.0,0.005,0.01,0.02,0.015,0.595,0.005,0.01,0.035
5,5,,0.015,0.015,0.01,0.0,0.0,0.83,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.04,0.02,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.025
