Haptics,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:37:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.512987012987013,251525,13677,-1,51802112,5,N/A,-1,-1
2,2,,0.05,0.135,0.695,0.085,0.035
4,4,,0.035,0.175,0.055,0.22,0.515
2,4,,0.25,0.11,0.285,0.05,0.305
2,2,,0.11,0.095,0.61,0.16,0.025
2,2,,0.1,0.1,0.635,0.105,0.06
2,2,,0.05,0.41,0.455,0.055,0.03
4,4,,0.07,0.015,0.06,0.375,0.48
0,0,,0.655,0.04,0.2,0.05,0.055
1,1,,0.055,0.36,0.295,0.205,0.085
0,4,,0.25,0.135,0.12,0.13,0.365
3,4,,0.135,0.065,0.27,0.22,0.31
3,3,,0.03,0.035,0.09,0.655,0.19
4,4,,0.12,0.15,0.235,0.195,0.3
2,4,,0.09,0.215,0.17,0.21,0.315
2,1,,0.025,0.735,0.07,0.13,0.04
1,1,,0.01,0.77,0.055,0.155,0.01
3,3,,0.045,0.22,0.205,0.305,0.225
3,1,,0.07,0.54,0.22,0.145,0.025
2,2,,0.15,0.14,0.355,0.055,0.3
0,0,,0.755,0.02,0.11,0.02,0.095
2,2,,0.08,0.245,0.59,0.045,0.04
3,3,,0.045,0.07,0.07,0.715,0.1
4,2,,0.16,0.165,0.37,0.075,0.23
4,4,,0.17,0.135,0.05,0.17,0.475
4,1,,0.065,0.305,0.215,0.215,0.2
1,1,,0.0,0.81,0.07,0.11,0.01
3,4,,0.065,0.09,0.05,0.185,0.61
3,1,,0.0,0.75,0.025,0.22,0.005
1,1,,0.0,0.875,0.025,0.1,0.0
4,1,,0.24,0.29,0.155,0.075,0.24
2,2,,0.065,0.345,0.525,0.035,0.03
3,3,,0.01,0.215,0.175,0.48,0.12
1,3,,0.065,0.02,0.04,0.495,0.38
2,2,,0.05,0.115,0.65,0.14,0.045
4,2,,0.135,0.255,0.36,0.17,0.08
1,1,,0.02,0.445,0.09,0.395,0.05
3,4,,0.05,0.12,0.04,0.28,0.51
2,2,,0.115,0.25,0.58,0.04,0.015
3,3,,0.02,0.055,0.0,0.735,0.19
3,3,,0.02,0.105,0.085,0.725,0.065
2,4,,0.1,0.15,0.29,0.14,0.32
2,4,,0.12,0.055,0.12,0.19,0.515
3,3,,0.03,0.11,0.07,0.625,0.165
4,4,,0.145,0.07,0.175,0.14,0.47
1,3,,0.005,0.36,0.02,0.58,0.035
2,2,,0.055,0.215,0.505,0.17,0.055
3,2,,0.105,0.11,0.665,0.07,0.05
2,2,,0.135,0.195,0.585,0.05,0.035
3,3,,0.005,0.44,0.01,0.535,0.01
2,1,,0.115,0.325,0.27,0.115,0.175
4,1,,0.04,0.4,0.1,0.37,0.09
2,2,,0.11,0.1,0.33,0.29,0.17
0,0,,0.55,0.06,0.31,0.035,0.045
3,3,,0.0,0.15,0.03,0.8,0.02
4,2,,0.075,0.36,0.46,0.095,0.01
4,4,,0.095,0.055,0.25,0.15,0.45
3,2,,0.085,0.29,0.375,0.15,0.1
2,2,,0.115,0.065,0.625,0.115,0.08
0,4,,0.285,0.03,0.035,0.07,0.58
3,3,,0.065,0.055,0.055,0.525,0.3
1,1,,0.005,0.61,0.015,0.355,0.015
0,4,,0.015,0.095,0.165,0.22,0.505
2,0,,0.785,0.045,0.08,0.055,0.035
4,4,,0.035,0.025,0.04,0.36,0.54
3,3,,0.0,0.025,0.015,0.93,0.03
4,3,,0.025,0.09,0.02,0.815,0.05
4,4,,0.1,0.275,0.1,0.06,0.465
0,4,,0.195,0.17,0.18,0.135,0.32
1,2,,0.115,0.26,0.415,0.135,0.075
2,1,,0.015,0.46,0.15,0.33,0.045
1,3,,0.005,0.4,0.025,0.55,0.02
3,4,,0.245,0.16,0.125,0.09,0.38
0,0,,0.5,0.135,0.2,0.13,0.035
2,2,,0.24,0.165,0.405,0.1,0.09
3,3,,0.0,0.415,0.01,0.57,0.005
4,4,,0.1,0.285,0.04,0.22,0.355
3,4,,0.095,0.26,0.075,0.135,0.435
3,0,,0.45,0.09,0.355,0.08,0.025
2,2,,0.38,0.065,0.49,0.02,0.045
3,0,,0.275,0.245,0.16,0.05,0.27
4,4,,0.09,0.09,0.06,0.135,0.625
0,3,,0.07,0.06,0.165,0.505,0.2
4,3,,0.045,0.025,0.06,0.535,0.335
4,4,,0.125,0.05,0.275,0.23,0.32
2,2,,0.395,0.075,0.435,0.065,0.03
1,3,,0.03,0.12,0.145,0.365,0.34
4,4,,0.275,0.015,0.095,0.125,0.49
2,2,,0.125,0.205,0.31,0.175,0.185
3,1,,0.015,0.405,0.18,0.365,0.035
1,1,,0.02,0.465,0.31,0.165,0.04
4,1,,0.065,0.315,0.18,0.27,0.17
0,4,,0.16,0.055,0.045,0.1,0.64
2,3,,0.085,0.19,0.175,0.285,0.265
1,2,,0.035,0.29,0.35,0.175,0.15
4,4,,0.2,0.07,0.18,0.065,0.485
1,1,,0.09,0.405,0.36,0.1,0.045
3,3,,0.02,0.385,0.11,0.39,0.095
0,2,,0.215,0.075,0.325,0.115,0.27
1,1,,0.08,0.33,0.2,0.255,0.135
2,3,,0.035,0.05,0.205,0.46,0.25
1,1,,0.01,0.79,0.04,0.16,0.0
2,2,,0.065,0.155,0.63,0.11,0.04
3,2,,0.2,0.085,0.435,0.105,0.175
0,4,,0.215,0.06,0.14,0.04,0.545
4,4,,0.06,0.065,0.055,0.125,0.695
3,4,,0.14,0.085,0.12,0.21,0.445
4,2,,0.12,0.145,0.515,0.08,0.14
4,4,,0.09,0.165,0.035,0.095,0.615
3,1,,0.065,0.39,0.25,0.155,0.14
0,2,,0.08,0.11,0.585,0.17,0.055
1,3,,0.01,0.25,0.065,0.635,0.04
3,4,,0.09,0.05,0.315,0.205,0.34
2,2,,0.13,0.1,0.665,0.055,0.05
0,2,,0.12,0.085,0.48,0.15,0.165
0,2,,0.125,0.15,0.31,0.25,0.165
1,1,,0.03,0.565,0.285,0.065,0.055
1,1,,0.04,0.56,0.16,0.155,0.085
2,2,,0.135,0.28,0.4,0.12,0.065
4,3,,0.015,0.215,0.08,0.46,0.23
2,2,,0.21,0.085,0.545,0.065,0.095
1,1,,0.035,0.515,0.08,0.31,0.06
2,2,,0.135,0.105,0.715,0.035,0.01
3,2,,0.09,0.075,0.695,0.055,0.085
0,4,,0.125,0.025,0.015,0.135,0.7
4,4,,0.085,0.03,0.01,0.06,0.815
4,2,,0.23,0.115,0.585,0.04,0.03
2,2,,0.06,0.315,0.35,0.24,0.035
0,0,,0.36,0.12,0.265,0.145,0.11
4,4,,0.175,0.095,0.2,0.115,0.415
3,1,,0.06,0.45,0.225,0.235,0.03
3,3,,0.005,0.04,0.065,0.815,0.075
0,4,,0.19,0.12,0.075,0.19,0.425
1,3,,0.0,0.41,0.035,0.55,0.005
1,4,,0.105,0.185,0.265,0.165,0.28
0,4,,0.085,0.035,0.025,0.07,0.785
4,4,,0.135,0.03,0.03,0.105,0.7
4,4,,0.18,0.125,0.15,0.06,0.485
2,2,,0.265,0.155,0.48,0.04,0.06
4,4,,0.155,0.065,0.055,0.065,0.66
0,4,,0.21,0.08,0.145,0.235,0.33
4,4,,0.07,0.1,0.03,0.14,0.66
3,2,,0.115,0.185,0.29,0.27,0.14
1,1,,0.02,0.65,0.185,0.11,0.035
3,2,,0.205,0.2,0.255,0.19,0.15
4,3,,0.075,0.135,0.13,0.39,0.27
3,4,,0.14,0.03,0.03,0.115,0.685
1,1,,0.11,0.455,0.295,0.035,0.105
1,1,,0.045,0.715,0.045,0.125,0.07
0,3,,0.08,0.11,0.07,0.465,0.275
2,2,,0.195,0.05,0.555,0.14,0.06
1,1,,0.035,0.475,0.185,0.21,0.095
2,2,,0.09,0.185,0.345,0.145,0.235
3,1,,0.17,0.255,0.17,0.185,0.22
0,3,,0.13,0.065,0.16,0.4,0.245
1,3,,0.03,0.3,0.12,0.34,0.21
3,1,,0.06,0.335,0.225,0.24,0.14
0,2,,0.095,0.09,0.365,0.295,0.155
3,4,,0.105,0.105,0.175,0.21,0.405
0,0,,0.445,0.095,0.395,0.005,0.06
2,2,,0.075,0.26,0.475,0.14,0.05
2,2,,0.13,0.07,0.585,0.065,0.15
2,2,,0.11,0.19,0.465,0.065,0.17
2,2,,0.06,0.06,0.74,0.075,0.065
4,3,,0.08,0.255,0.09,0.44,0.135
1,3,,0.065,0.31,0.1,0.38,0.145
1,1,,0.01,0.655,0.12,0.185,0.03
1,1,,0.01,0.715,0.135,0.115,0.025
1,2,,0.195,0.135,0.315,0.17,0.185
1,3,,0.085,0.13,0.22,0.33,0.235
1,2,,0.09,0.14,0.285,0.255,0.23
2,2,,0.095,0.15,0.45,0.25,0.055
4,3,,0.065,0.165,0.115,0.52,0.135
1,3,,0.0,0.165,0.045,0.74,0.05
0,2,,0.115,0.155,0.53,0.13,0.07
2,2,,0.14,0.19,0.335,0.13,0.205
2,2,,0.11,0.055,0.71,0.09,0.035
0,0,,0.54,0.075,0.265,0.035,0.085
3,0,,0.73,0.03,0.21,0.015,0.015
4,1,,0.095,0.445,0.205,0.1,0.155
0,0,,0.76,0.035,0.105,0.035,0.065
0,0,,0.55,0.045,0.25,0.045,0.11
4,3,,0.05,0.115,0.245,0.42,0.17
4,4,,0.065,0.015,0.005,0.045,0.87
4,1,,0.005,0.615,0.08,0.29,0.01
2,2,,0.195,0.11,0.345,0.14,0.21
4,4,,0.205,0.045,0.175,0.165,0.41
1,3,,0.025,0.24,0.2,0.41,0.125
4,4,,0.155,0.015,0.13,0.21,0.49
4,4,,0.09,0.175,0.075,0.11,0.55
0,3,,0.055,0.23,0.22,0.32,0.175
1,1,,0.015,0.435,0.075,0.415,0.06
2,1,,0.145,0.32,0.27,0.16,0.105
3,0,,0.355,0.16,0.22,0.11,0.155
3,3,,0.045,0.03,0.045,0.59,0.29
1,4,,0.08,0.18,0.175,0.26,0.305
1,1,,0.005,0.655,0.115,0.155,0.07
0,4,,0.25,0.015,0.015,0.015,0.705
2,2,,0.22,0.165,0.425,0.045,0.145
1,3,,0.035,0.2,0.1,0.585,0.08
0,3,,0.12,0.07,0.185,0.355,0.27
4,4,,0.22,0.215,0.065,0.16,0.34
4,1,,0.035,0.52,0.14,0.185,0.12
4,2,,0.36,0.105,0.465,0.01,0.06
3,3,,0.05,0.295,0.12,0.435,0.1
0,2,,0.33,0.08,0.46,0.08,0.05
3,3,,0.005,0.025,0.025,0.91,0.035
4,3,,0.08,0.065,0.075,0.44,0.34
4,2,,0.22,0.04,0.67,0.035,0.035
0,3,,0.07,0.25,0.19,0.325,0.165
3,3,,0.01,0.015,0.045,0.89,0.04
1,1,,0.03,0.495,0.1,0.275,0.1
4,4,,0.185,0.165,0.105,0.13,0.415
3,3,,0.01,0.33,0.065,0.53,0.065
0,4,,0.14,0.08,0.04,0.055,0.685
1,1,,0.075,0.54,0.16,0.12,0.105
0,4,,0.155,0.075,0.185,0.09,0.495
4,3,,0.17,0.125,0.195,0.3,0.21
0,3,,0.055,0.06,0.07,0.56,0.255
0,0,,0.35,0.18,0.26,0.075,0.135
4,1,,0.09,0.505,0.205,0.065,0.135
4,2,,0.12,0.14,0.35,0.17,0.22
0,4,,0.025,0.02,0.04,0.255,0.66
0,2,,0.145,0.305,0.41,0.04,0.1
4,4,,0.165,0.04,0.14,0.06,0.595
0,2,,0.29,0.075,0.545,0.07,0.02
3,3,,0.005,0.47,0.035,0.475,0.015
2,2,,0.135,0.095,0.61,0.1,0.06
3,3,,0.0,0.015,0.005,0.945,0.035
0,0,,0.31,0.245,0.19,0.05,0.205
1,1,,0.04,0.4,0.19,0.24,0.13
2,1,,0.06,0.47,0.305,0.1,0.065
