WordSynonyms,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:02:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6927899686520376,273989,13989,-1,69779456,25,N/A,-1,-1
1,1,,0.035,0.19,0.015,0.05,0.13,0.0,0.005,0.015,0.08,0.01,0.03,0.03,0.0,0.0,0.06,0.025,0.05,0.0,0.015,0.105,0.005,0.025,0.02,0.04,0.065
1,11,,0.01,0.14,0.015,0.07,0.0,0.085,0.005,0.075,0.0,0.0,0.0,0.45,0.01,0.005,0.03,0.0,0.0,0.0,0.0,0.05,0.01,0.03,0.005,0.01,0.0
1,11,,0.025,0.265,0.06,0.01,0.0,0.015,0.02,0.015,0.0,0.0,0.01,0.29,0.05,0.0,0.025,0.005,0.0,0.0,0.005,0.02,0.02,0.15,0.0,0.01,0.005
1,1,,0.045,0.37,0.0,0.0,0.01,0.01,0.005,0.005,0.005,0.005,0.005,0.01,0.0,0.02,0.17,0.0,0.08,0.0,0.135,0.055,0.01,0.005,0.03,0.015,0.01
2,21,,0.01,0.055,0.155,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.035,0.095,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.57,0.01,0.01,0.0
2,21,,0.03,0.165,0.045,0.005,0.005,0.02,0.05,0.03,0.01,0.025,0.025,0.015,0.19,0.015,0.015,0.01,0.0,0.005,0.005,0.01,0.02,0.3,0.005,0.0,0.0
2,2,,0.0,0.01,0.305,0.025,0.005,0.0,0.0,0.17,0.005,0.01,0.005,0.02,0.045,0.0,0.005,0.03,0.005,0.005,0.0,0.02,0.0,0.065,0.0,0.265,0.005
2,2,,0.0,0.01,0.465,0.03,0.015,0.0,0.0,0.1,0.0,0.01,0.005,0.005,0.03,0.0,0.01,0.035,0.015,0.005,0.015,0.06,0.0,0.03,0.0,0.145,0.015
2,2,,0.005,0.025,0.22,0.01,0.005,0.0,0.02,0.22,0.02,0.01,0.02,0.045,0.04,0.005,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.105,0.0,0.175,0.005
2,2,,0.005,0.15,0.255,0.0,0.005,0.0,0.02,0.005,0.005,0.005,0.05,0.015,0.03,0.02,0.0,0.015,0.0,0.01,0.0,0.025,0.025,0.175,0.005,0.17,0.01
2,2,,0.015,0.01,0.25,0.015,0.0,0.0,0.0,0.145,0.01,0.005,0.01,0.01,0.045,0.01,0.0,0.01,0.025,0.0,0.0,0.1,0.005,0.09,0.0,0.235,0.01
2,21,,0.0,0.03,0.125,0.035,0.01,0.0,0.01,0.02,0.05,0.025,0.005,0.045,0.07,0.005,0.0,0.02,0.005,0.0,0.015,0.065,0.015,0.22,0.02,0.185,0.025
2,2,,0.0,0.085,0.35,0.025,0.0,0.01,0.03,0.02,0.005,0.0,0.005,0.025,0.08,0.0,0.015,0.03,0.0,0.0,0.0,0.015,0.025,0.22,0.005,0.045,0.01
2,2,,0.02,0.01,0.29,0.01,0.005,0.0,0.005,0.15,0.005,0.02,0.005,0.025,0.06,0.005,0.005,0.055,0.06,0.005,0.01,0.095,0.0,0.065,0.005,0.07,0.02
3,19,,0.0,0.0,0.01,0.33,0.015,0.005,0.005,0.02,0.08,0.025,0.005,0.01,0.02,0.0,0.005,0.015,0.005,0.0,0.0,0.4,0.0,0.01,0.0,0.025,0.015
3,19,,0.0,0.005,0.055,0.07,0.035,0.0,0.0,0.05,0.1,0.015,0.04,0.02,0.05,0.005,0.005,0.14,0.025,0.01,0.01,0.205,0.0,0.025,0.01,0.11,0.015
3,3,,0.005,0.005,0.025,0.21,0.02,0.0,0.005,0.015,0.08,0.005,0.045,0.005,0.085,0.0,0.035,0.07,0.01,0.0,0.005,0.19,0.0,0.01,0.0,0.15,0.025
3,19,,0.01,0.025,0.005,0.23,0.01,0.075,0.0,0.065,0.01,0.005,0.005,0.145,0.025,0.0,0.02,0.005,0.0,0.01,0.0,0.305,0.0,0.01,0.005,0.02,0.015
3,11,,0.055,0.05,0.01,0.065,0.03,0.045,0.01,0.065,0.015,0.005,0.0,0.21,0.0,0.025,0.04,0.02,0.01,0.015,0.0,0.055,0.01,0.19,0.015,0.015,0.045
3,19,,0.0,0.005,0.025,0.305,0.015,0.0,0.0,0.01,0.06,0.025,0.015,0.01,0.01,0.01,0.005,0.01,0.035,0.0,0.0,0.385,0.0,0.01,0.0,0.03,0.035
3,19,,0.005,0.06,0.02,0.07,0.04,0.005,0.025,0.04,0.035,0.08,0.005,0.02,0.06,0.0,0.04,0.025,0.0,0.13,0.005,0.165,0.025,0.01,0.035,0.0,0.1
3,3,,0.0,0.015,0.02,0.365,0.01,0.0,0.0,0.025,0.05,0.01,0.005,0.01,0.015,0.0,0.005,0.04,0.015,0.0,0.0,0.25,0.0,0.005,0.0,0.095,0.065
3,19,,0.0,0.035,0.015,0.01,0.02,0.0,0.005,0.115,0.005,0.08,0.0,0.0,0.015,0.0,0.03,0.125,0.06,0.06,0.01,0.385,0.0,0.0,0.005,0.005,0.02
3,3,,0.005,0.035,0.03,0.3,0.005,0.005,0.005,0.07,0.04,0.01,0.005,0.07,0.035,0.005,0.015,0.025,0.0,0.005,0.005,0.14,0.0,0.09,0.03,0.05,0.02
3,3,,0.0,0.0,0.0,0.41,0.015,0.0,0.0,0.015,0.04,0.02,0.0,0.015,0.02,0.0,0.005,0.01,0.005,0.0,0.005,0.39,0.0,0.015,0.0,0.005,0.03
3,3,,0.015,0.045,0.01,0.225,0.04,0.05,0.03,0.03,0.01,0.025,0.01,0.1,0.045,0.02,0.06,0.015,0.005,0.03,0.005,0.125,0.005,0.04,0.01,0.015,0.035
3,19,,0.025,0.02,0.025,0.08,0.015,0.01,0.085,0.05,0.085,0.025,0.005,0.05,0.045,0.01,0.07,0.04,0.015,0.025,0.005,0.135,0.01,0.05,0.01,0.07,0.04
3,3,,0.0,0.01,0.01,0.395,0.015,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.035,0.015,0.0,0.005,0.38,0.0,0.0,0.0,0.0,0.1
3,19,,0.02,0.045,0.025,0.175,0.03,0.0,0.0,0.005,0.05,0.035,0.025,0.005,0.025,0.005,0.005,0.04,0.025,0.01,0.01,0.315,0.005,0.005,0.01,0.065,0.065
3,19,,0.01,0.11,0.005,0.055,0.085,0.0,0.02,0.08,0.005,0.055,0.0,0.08,0.03,0.01,0.035,0.03,0.015,0.06,0.0,0.185,0.005,0.04,0.03,0.015,0.04
3,11,,0.01,0.015,0.0,0.115,0.01,0.03,0.015,0.025,0.0,0.0,0.0,0.56,0.0,0.015,0.02,0.005,0.0,0.0,0.005,0.13,0.0,0.015,0.01,0.01,0.01
3,3,,0.0,0.0,0.03,0.435,0.01,0.0,0.0,0.015,0.015,0.015,0.005,0.0,0.025,0.0,0.02,0.015,0.05,0.0,0.0,0.24,0.0,0.01,0.0,0.025,0.09
3,19,,0.005,0.015,0.005,0.3,0.01,0.0,0.0,0.02,0.015,0.02,0.0,0.005,0.015,0.0,0.005,0.015,0.035,0.0,0.0,0.48,0.005,0.005,0.0,0.005,0.04
3,19,,0.0,0.005,0.0,0.105,0.0,0.035,0.0,0.075,0.0,0.0,0.0,0.37,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.385,0.0,0.005,0.0,0.01,0.0
3,19,,0.045,0.085,0.02,0.03,0.125,0.01,0.0,0.06,0.025,0.015,0.01,0.06,0.015,0.02,0.02,0.03,0.055,0.005,0.025,0.175,0.01,0.035,0.035,0.05,0.04
3,11,,0.005,0.01,0.01,0.11,0.0,0.02,0.0,0.04,0.0,0.0,0.01,0.53,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.215,0.0,0.01,0.005,0.02,0.0
3,19,,0.015,0.04,0.005,0.075,0.015,0.01,0.005,0.095,0.01,0.005,0.02,0.15,0.02,0.035,0.035,0.06,0.0,0.0,0.0,0.185,0.025,0.09,0.0,0.06,0.045
3,21,,0.02,0.055,0.07,0.05,0.015,0.025,0.015,0.025,0.03,0.005,0.045,0.095,0.02,0.01,0.09,0.025,0.005,0.0,0.005,0.075,0.03,0.145,0.02,0.05,0.075
3,19,,0.0,0.005,0.01,0.21,0.03,0.0,0.0,0.04,0.055,0.05,0.01,0.015,0.02,0.0,0.025,0.025,0.045,0.01,0.005,0.375,0.0,0.005,0.005,0.005,0.055
3,11,,0.0,0.04,0.08,0.115,0.01,0.045,0.0,0.07,0.03,0.01,0.02,0.195,0.025,0.0,0.03,0.005,0.0,0.0,0.01,0.075,0.01,0.11,0.0,0.115,0.005
3,11,,0.01,0.035,0.055,0.07,0.015,0.04,0.0,0.055,0.01,0.01,0.02,0.255,0.02,0.0,0.03,0.01,0.0,0.0,0.005,0.105,0.0,0.15,0.0,0.085,0.02
3,19,,0.005,0.01,0.09,0.14,0.025,0.0,0.0,0.07,0.06,0.01,0.04,0.02,0.1,0.0,0.02,0.055,0.025,0.0,0.0,0.21,0.0,0.015,0.0,0.075,0.03
3,19,,0.005,0.005,0.05,0.095,0.005,0.0,0.0,0.025,0.045,0.055,0.02,0.005,0.18,0.0,0.005,0.09,0.035,0.005,0.0,0.34,0.0,0.005,0.0,0.0,0.03
3,19,,0.005,0.03,0.02,0.06,0.01,0.0,0.03,0.03,0.085,0.07,0.025,0.03,0.075,0.0,0.02,0.03,0.015,0.025,0.005,0.29,0.01,0.08,0.005,0.015,0.035
3,19,,0.0,0.0,0.015,0.115,0.005,0.0,0.0,0.09,0.015,0.05,0.0,0.005,0.025,0.0,0.005,0.025,0.015,0.025,0.0,0.595,0.0,0.005,0.0,0.005,0.005
3,3,,0.02,0.045,0.01,0.115,0.035,0.035,0.02,0.075,0.005,0.065,0.015,0.035,0.01,0.075,0.065,0.03,0.005,0.06,0.015,0.07,0.02,0.03,0.07,0.01,0.065
3,3,,0.005,0.03,0.02,0.2,0.01,0.04,0.02,0.035,0.02,0.015,0.005,0.05,0.02,0.06,0.095,0.035,0.0,0.0,0.005,0.075,0.02,0.08,0.04,0.035,0.085
3,19,,0.0,0.0,0.02,0.135,0.005,0.0,0.0,0.145,0.015,0.025,0.01,0.015,0.015,0.0,0.0,0.015,0.015,0.005,0.005,0.5,0.0,0.025,0.0,0.03,0.02
3,3,,0.0,0.0,0.015,0.52,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.01,0.0,0.015,0.015,0.015,0.0,0.0,0.315,0.0,0.01,0.005,0.005,0.045
3,3,,0.0,0.025,0.01,0.355,0.01,0.0,0.0,0.005,0.085,0.01,0.015,0.01,0.03,0.0,0.035,0.035,0.03,0.01,0.0,0.235,0.005,0.015,0.005,0.02,0.055
4,4,,0.03,0.065,0.055,0.015,0.28,0.0,0.01,0.005,0.03,0.045,0.02,0.04,0.005,0.0,0.015,0.04,0.04,0.0,0.01,0.1,0.0,0.015,0.005,0.155,0.02
4,4,,0.0,0.025,0.03,0.015,0.46,0.0,0.005,0.01,0.03,0.005,0.01,0.03,0.01,0.0,0.025,0.04,0.01,0.005,0.005,0.04,0.005,0.01,0.005,0.18,0.045
4,11,,0.02,0.0,0.015,0.025,0.045,0.01,0.0,0.035,0.005,0.0,0.0,0.605,0.025,0.0,0.015,0.035,0.0,0.0,0.0,0.08,0.0,0.045,0.01,0.025,0.005
4,11,,0.0,0.0,0.005,0.035,0.025,0.005,0.0,0.03,0.0,0.0,0.0,0.775,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.095,0.0,0.005,0.0,0.015,0.0
4,23,,0.02,0.045,0.025,0.02,0.11,0.0,0.015,0.035,0.01,0.015,0.025,0.095,0.02,0.005,0.02,0.02,0.035,0.01,0.025,0.16,0.005,0.04,0.0,0.21,0.035
4,14,,0.02,0.175,0.01,0.0,0.025,0.005,0.005,0.01,0.01,0.03,0.01,0.04,0.0,0.0,0.22,0.01,0.105,0.02,0.005,0.045,0.01,0.0,0.03,0.065,0.15
4,4,,0.035,0.055,0.005,0.025,0.17,0.015,0.02,0.015,0.03,0.015,0.015,0.165,0.01,0.025,0.035,0.09,0.015,0.015,0.005,0.1,0.005,0.03,0.015,0.05,0.04
4,23,,0.015,0.09,0.015,0.01,0.115,0.005,0.015,0.025,0.02,0.01,0.015,0.13,0.0,0.0,0.035,0.035,0.005,0.0,0.0,0.07,0.0,0.06,0.0,0.3,0.03
4,4,,0.015,0.04,0.035,0.04,0.12,0.0,0.01,0.035,0.025,0.015,0.02,0.115,0.01,0.015,0.085,0.05,0.01,0.01,0.01,0.11,0.005,0.04,0.015,0.06,0.11
4,11,,0.005,0.0,0.01,0.015,0.065,0.005,0.0,0.055,0.0,0.0,0.0,0.715,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.085,0.0,0.0,0.005,0.025,0.0
4,23,,0.015,0.03,0.005,0.025,0.105,0.0,0.0,0.02,0.015,0.01,0.035,0.035,0.0,0.005,0.02,0.035,0.02,0.0,0.015,0.055,0.01,0.0,0.0,0.515,0.03
4,23,,0.09,0.04,0.04,0.01,0.065,0.005,0.055,0.055,0.015,0.005,0.065,0.075,0.07,0.01,0.035,0.055,0.01,0.0,0.01,0.025,0.01,0.09,0.0,0.135,0.03
4,19,,0.015,0.07,0.015,0.02,0.1,0.005,0.02,0.06,0.04,0.025,0.01,0.055,0.055,0.01,0.045,0.035,0.01,0.02,0.005,0.19,0.0,0.09,0.015,0.06,0.03
5,5,,0.025,0.06,0.015,0.065,0.0,0.28,0.015,0.03,0.065,0.035,0.005,0.15,0.015,0.005,0.035,0.01,0.0,0.0,0.005,0.04,0.02,0.07,0.005,0.015,0.035
5,5,,0.03,0.065,0.015,0.025,0.0,0.615,0.0,0.01,0.005,0.05,0.02,0.025,0.0,0.015,0.04,0.005,0.0,0.0,0.0,0.01,0.04,0.01,0.0,0.0,0.02
5,5,,0.02,0.005,0.005,0.01,0.0,0.655,0.0,0.015,0.035,0.085,0.01,0.0,0.005,0.065,0.005,0.005,0.0,0.0,0.02,0.0,0.015,0.02,0.0,0.005,0.02
5,5,,0.04,0.055,0.01,0.005,0.0,0.495,0.03,0.0,0.035,0.07,0.045,0.005,0.005,0.01,0.025,0.01,0.0,0.0,0.01,0.0,0.07,0.025,0.0,0.005,0.05
5,5,,0.015,0.03,0.01,0.01,0.0,0.53,0.005,0.035,0.065,0.055,0.0,0.02,0.0,0.065,0.04,0.005,0.0,0.0,0.015,0.01,0.03,0.01,0.0,0.0,0.05
5,8,,0.035,0.065,0.01,0.005,0.015,0.075,0.04,0.015,0.105,0.02,0.05,0.035,0.005,0.025,0.105,0.005,0.09,0.005,0.045,0.045,0.025,0.04,0.075,0.045,0.02
5,22,,0.045,0.04,0.015,0.065,0.02,0.02,0.015,0.04,0.045,0.025,0.025,0.05,0.005,0.035,0.13,0.015,0.005,0.01,0.02,0.05,0.045,0.02,0.225,0.015,0.02
5,5,,0.065,0.02,0.0,0.005,0.0,0.55,0.02,0.0,0.035,0.06,0.015,0.005,0.0,0.045,0.005,0.025,0.005,0.0,0.02,0.015,0.045,0.005,0.02,0.005,0.035
5,5,,0.02,0.03,0.005,0.04,0.015,0.255,0.005,0.07,0.015,0.065,0.005,0.16,0.005,0.055,0.04,0.015,0.005,0.005,0.015,0.1,0.005,0.015,0.03,0.005,0.02
5,5,,0.0,0.075,0.02,0.08,0.02,0.385,0.0,0.055,0.005,0.005,0.01,0.22,0.005,0.005,0.035,0.015,0.0,0.0,0.0,0.025,0.005,0.01,0.0,0.015,0.01
5,5,,0.055,0.03,0.005,0.01,0.0,0.555,0.055,0.01,0.03,0.03,0.035,0.005,0.005,0.02,0.02,0.005,0.0,0.0,0.015,0.01,0.02,0.025,0.005,0.015,0.04
5,5,,0.005,0.11,0.02,0.02,0.0,0.445,0.02,0.005,0.005,0.04,0.04,0.02,0.015,0.02,0.04,0.01,0.0,0.0,0.0,0.005,0.065,0.04,0.005,0.03,0.04
5,5,,0.04,0.01,0.005,0.005,0.0,0.53,0.005,0.01,0.045,0.085,0.005,0.03,0.0,0.07,0.015,0.01,0.0,0.0,0.02,0.0,0.05,0.01,0.02,0.005,0.03
5,6,,0.1,0.03,0.0,0.01,0.01,0.17,0.21,0.01,0.03,0.07,0.005,0.005,0.02,0.065,0.04,0.01,0.0,0.005,0.025,0.005,0.01,0.03,0.105,0.0,0.035
5,5,,0.07,0.035,0.0,0.01,0.0,0.23,0.07,0.0,0.085,0.07,0.005,0.015,0.005,0.07,0.04,0.005,0.015,0.005,0.025,0.025,0.02,0.02,0.09,0.015,0.075
5,5,,0.055,0.04,0.015,0.015,0.0,0.365,0.035,0.015,0.045,0.115,0.01,0.01,0.0,0.04,0.04,0.025,0.005,0.005,0.01,0.03,0.02,0.015,0.03,0.0,0.06
5,5,,0.025,0.04,0.0,0.0,0.0,0.6,0.03,0.005,0.01,0.07,0.01,0.0,0.005,0.045,0.06,0.015,0.0,0.0,0.005,0.005,0.025,0.01,0.005,0.01,0.025
5,5,,0.02,0.025,0.01,0.02,0.0,0.58,0.01,0.005,0.04,0.045,0.025,0.01,0.0,0.035,0.015,0.0,0.0,0.0,0.01,0.025,0.035,0.02,0.015,0.005,0.05
