WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:02:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6410658307210031,268224,14056,-1,69976064,25,N/A,-1,-1
12,12,,0.0,0.005,0.06,0.025,0.0,0.0,0.0,0.035,0.015,0.005,0.0,0.01,0.295,0.0,0.0,0.045,0.02,0.0,0.025,0.255,0.015,0.075,0.0,0.1,0.015
24,19,,0.0,0.01,0.0,0.135,0.01,0.0,0.0,0.0,0.015,0.055,0.0,0.005,0.0,0.0,0.005,0.055,0.0,0.0,0.0,0.69,0.0,0.005,0.0,0.005,0.01
14,11,,0.03,0.06,0.0,0.05,0.03,0.015,0.025,0.125,0.03,0.015,0.03,0.17,0.01,0.055,0.04,0.005,0.015,0.02,0.005,0.095,0.0,0.03,0.035,0.04,0.07
21,21,,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.025,0.0,0.02,0.01,0.0,0.005,0.02,0.04,0.0,0.775,0.0,0.05,0.005
18,18,,0.035,0.04,0.005,0.0,0.01,0.005,0.005,0.02,0.035,0.005,0.01,0.0,0.015,0.01,0.015,0.18,0.045,0.04,0.3,0.04,0.035,0.04,0.075,0.02,0.015
7,24,,0.065,0.025,0.0,0.015,0.0,0.04,0.05,0.04,0.045,0.055,0.015,0.04,0.01,0.085,0.02,0.005,0.005,0.01,0.035,0.06,0.045,0.08,0.065,0.02,0.17
4,4,,0.02,0.055,0.0,0.025,0.32,0.0,0.0,0.005,0.03,0.05,0.01,0.025,0.005,0.0,0.145,0.065,0.005,0.0,0.01,0.175,0.0,0.0,0.0,0.045,0.01
5,5,,0.01,0.145,0.02,0.015,0.0,0.395,0.035,0.015,0.0,0.045,0.02,0.03,0.005,0.105,0.06,0.0,0.0,0.015,0.0,0.01,0.02,0.01,0.01,0.0,0.035
22,22,,0.01,0.015,0.005,0.0,0.005,0.0,0.02,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.01,0.025,0.015,0.015,0.13,0.01,0.0,0.015,0.7,0.0,0.0
4,4,,0.005,0.04,0.02,0.005,0.2,0.0,0.01,0.025,0.01,0.01,0.02,0.185,0.02,0.0,0.08,0.01,0.015,0.005,0.0,0.1,0.02,0.025,0.005,0.1,0.09
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.01,0.01,0.005,0.02,0.0,0.0,0.0,0.035,0.01,0.465,0.0,0.015,0.005,0.005,0.0,0.035,0.005,0.0,0.0,0.375,0.0,0.0,0.0,0.005,0.0
4,14,,0.01,0.06,0.01,0.005,0.255,0.0,0.005,0.01,0.02,0.005,0.01,0.045,0.01,0.005,0.265,0.0,0.015,0.005,0.01,0.055,0.02,0.005,0.005,0.13,0.04
21,21,,0.005,0.13,0.125,0.0,0.005,0.04,0.01,0.005,0.0,0.005,0.05,0.015,0.02,0.01,0.08,0.0,0.0,0.005,0.0,0.035,0.01,0.395,0.0,0.04,0.015
19,19,,0.0,0.015,0.005,0.045,0.01,0.0,0.0,0.005,0.015,0.04,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.01,0.805,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.07,0.015,0.02,0.0,0.565,0.025,0.015,0.0,0.04,0.035,0.015,0.005,0.065,0.035,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.07
22,14,,0.08,0.025,0.04,0.01,0.035,0.025,0.035,0.03,0.02,0.015,0.04,0.09,0.005,0.005,0.15,0.015,0.01,0.0,0.01,0.065,0.135,0.05,0.025,0.02,0.065
19,19,,0.0,0.005,0.01,0.05,0.005,0.0,0.0,0.065,0.01,0.0,0.01,0.02,0.07,0.005,0.025,0.015,0.035,0.01,0.015,0.38,0.0,0.195,0.0,0.06,0.015
20,19,,0.08,0.075,0.0,0.01,0.03,0.055,0.1,0.005,0.045,0.03,0.06,0.06,0.005,0.06,0.055,0.005,0.045,0.01,0.02,0.15,0.04,0.01,0.025,0.02,0.005
11,11,,0.005,0.055,0.01,0.075,0.0,0.005,0.01,0.035,0.0,0.005,0.0,0.595,0.01,0.0,0.055,0.0,0.0,0.02,0.0,0.055,0.0,0.02,0.0,0.035,0.01
21,1,,0.03,0.26,0.14,0.07,0.0,0.015,0.03,0.005,0.0,0.005,0.04,0.04,0.015,0.0,0.1,0.0,0.0,0.015,0.005,0.025,0.0,0.155,0.0,0.01,0.04
14,14,,0.0,0.075,0.015,0.135,0.0,0.025,0.03,0.075,0.0,0.005,0.01,0.16,0.025,0.01,0.23,0.0,0.0,0.055,0.0,0.075,0.005,0.025,0.005,0.025,0.015
19,3,,0.005,0.01,0.01,0.315,0.0,0.02,0.01,0.065,0.005,0.035,0.0,0.13,0.005,0.01,0.045,0.005,0.0,0.04,0.0,0.26,0.0,0.015,0.0,0.005,0.01
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
11,11,,0.0,0.065,0.0,0.13,0.0,0.02,0.01,0.06,0.005,0.015,0.005,0.31,0.03,0.01,0.12,0.0,0.0,0.045,0.0,0.095,0.0,0.055,0.0,0.01,0.015
11,11,,0.0,0.005,0.005,0.015,0.01,0.0,0.0,0.035,0.0,0.0,0.005,0.81,0.005,0.0,0.025,0.0,0.0,0.01,0.0,0.015,0.0,0.005,0.0,0.04,0.015
11,11,,0.0,0.015,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
21,2,,0.01,0.165,0.36,0.005,0.0,0.035,0.01,0.005,0.0,0.0,0.075,0.0,0.005,0.0,0.06,0.0,0.0,0.005,0.0,0.01,0.005,0.215,0.015,0.015,0.005
3,19,,0.005,0.02,0.02,0.145,0.025,0.0,0.0,0.045,0.07,0.01,0.015,0.01,0.05,0.0,0.005,0.085,0.02,0.0,0.02,0.33,0.0,0.035,0.0,0.09,0.0
9,9,,0.005,0.005,0.005,0.05,0.005,0.0,0.0,0.025,0.045,0.455,0.005,0.01,0.01,0.0,0.01,0.025,0.0,0.0,0.01,0.3,0.0,0.005,0.0,0.025,0.005
22,19,,0.05,0.085,0.015,0.015,0.03,0.01,0.015,0.015,0.06,0.015,0.04,0.035,0.025,0.005,0.03,0.1,0.065,0.0,0.01,0.24,0.005,0.07,0.005,0.025,0.035
0,0,,0.275,0.045,0.0,0.005,0.015,0.0,0.045,0.015,0.055,0.01,0.02,0.13,0.03,0.005,0.035,0.035,0.02,0.01,0.02,0.15,0.005,0.02,0.015,0.02,0.02
11,19,,0.03,0.165,0.0,0.005,0.035,0.005,0.0,0.01,0.08,0.055,0.005,0.02,0.0,0.005,0.105,0.04,0.08,0.0,0.015,0.285,0.02,0.015,0.015,0.0,0.01
12,12,,0.005,0.14,0.095,0.035,0.005,0.03,0.075,0.015,0.0,0.005,0.04,0.085,0.175,0.02,0.115,0.0,0.0,0.02,0.0,0.055,0.0,0.035,0.0,0.04,0.01
16,16,,0.005,0.12,0.005,0.005,0.005,0.0,0.0,0.0,0.03,0.005,0.005,0.01,0.0,0.0,0.025,0.035,0.51,0.005,0.035,0.16,0.005,0.005,0.02,0.01,0.0
12,23,,0.005,0.005,0.095,0.0,0.005,0.005,0.0,0.185,0.01,0.0,0.005,0.01,0.125,0.0,0.005,0.01,0.01,0.005,0.015,0.065,0.01,0.2,0.0,0.23,0.0
7,7,,0.0,0.015,0.005,0.035,0.0,0.005,0.005,0.43,0.0,0.005,0.005,0.155,0.015,0.015,0.045,0.0,0.005,0.015,0.0,0.085,0.005,0.095,0.005,0.035,0.02
19,19,,0.005,0.035,0.0,0.025,0.015,0.0,0.0,0.005,0.065,0.02,0.005,0.0,0.02,0.0,0.005,0.02,0.075,0.0,0.015,0.655,0.0,0.02,0.0,0.01,0.005
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.935,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
14,5,,0.01,0.11,0.04,0.05,0.0,0.255,0.025,0.005,0.0,0.015,0.035,0.015,0.02,0.045,0.255,0.0,0.0,0.015,0.0,0.005,0.01,0.03,0.01,0.005,0.045
19,19,,0.01,0.015,0.0,0.05,0.01,0.01,0.0,0.075,0.0,0.015,0.0,0.285,0.005,0.005,0.045,0.0,0.0,0.04,0.0,0.325,0.0,0.01,0.005,0.03,0.065
0,0,,0.23,0.06,0.005,0.005,0.005,0.045,0.045,0.02,0.04,0.01,0.07,0.04,0.01,0.01,0.085,0.015,0.04,0.0,0.015,0.07,0.075,0.005,0.025,0.02,0.055
19,19,,0.005,0.005,0.015,0.01,0.005,0.005,0.0,0.015,0.035,0.005,0.025,0.0,0.055,0.0,0.0,0.03,0.035,0.0,0.0,0.575,0.0,0.1,0.0,0.065,0.015
0,19,,0.17,0.03,0.0,0.025,0.015,0.0,0.0,0.015,0.15,0.015,0.035,0.03,0.02,0.0,0.035,0.04,0.025,0.0,0.01,0.31,0.01,0.015,0.015,0.025,0.01
20,13,,0.07,0.18,0.035,0.01,0.0,0.075,0.02,0.02,0.005,0.0,0.055,0.03,0.005,0.225,0.085,0.0,0.0,0.0,0.01,0.015,0.045,0.03,0.01,0.04,0.035
3,19,,0.0,0.0,0.01,0.21,0.03,0.0,0.0,0.025,0.025,0.125,0.005,0.015,0.03,0.0,0.005,0.06,0.015,0.0,0.005,0.38,0.005,0.015,0.005,0.035,0.0
17,19,,0.055,0.03,0.0,0.01,0.025,0.005,0.0,0.015,0.155,0.02,0.025,0.015,0.03,0.0,0.035,0.04,0.045,0.01,0.005,0.375,0.02,0.035,0.015,0.025,0.01
23,23,,0.0,0.0,0.04,0.01,0.005,0.0,0.0,0.035,0.02,0.01,0.0,0.0,0.01,0.005,0.01,0.02,0.005,0.0,0.005,0.1,0.005,0.015,0.0,0.705,0.0
16,16,,0.0,0.11,0.0,0.005,0.005,0.0,0.005,0.0,0.07,0.005,0.0,0.0,0.0,0.0,0.03,0.055,0.405,0.01,0.13,0.075,0.035,0.0,0.045,0.01,0.005
11,11,,0.005,0.005,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.92,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0
15,15,,0.01,0.005,0.015,0.005,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.005,0.04,0.01,0.015,0.54,0.07,0.01,0.12,0.045,0.0,0.045,0.015,0.015,0.0
19,19,,0.005,0.01,0.005,0.005,0.02,0.0,0.0,0.02,0.02,0.09,0.005,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.01,0.75,0.0,0.0,0.0,0.015,0.005
0,5,,0.065,0.01,0.01,0.01,0.0,0.465,0.115,0.005,0.005,0.02,0.015,0.01,0.0,0.14,0.03,0.005,0.0,0.005,0.0,0.0,0.025,0.0,0.015,0.0,0.05
9,5,,0.06,0.025,0.02,0.0,0.005,0.22,0.03,0.01,0.01,0.005,0.015,0.01,0.015,0.06,0.08,0.01,0.005,0.015,0.01,0.01,0.075,0.06,0.02,0.02,0.21
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
11,11,,0.0,0.015,0.005,0.045,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.86,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.01,0.005
4,4,,0.015,0.03,0.005,0.015,0.47,0.0,0.0,0.02,0.005,0.03,0.02,0.04,0.0,0.0,0.145,0.01,0.0,0.0,0.015,0.06,0.005,0.005,0.0,0.08,0.03
19,19,,0.0,0.005,0.025,0.07,0.0,0.0,0.0,0.05,0.04,0.03,0.0,0.0,0.025,0.0,0.01,0.07,0.0,0.0,0.0,0.655,0.0,0.005,0.0,0.015,0.0
9,24,,0.035,0.02,0.015,0.0,0.0,0.26,0.065,0.01,0.005,0.035,0.04,0.015,0.0,0.055,0.055,0.01,0.005,0.005,0.01,0.005,0.02,0.005,0.025,0.005,0.3
19,19,,0.0,0.005,0.02,0.02,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.07,0.0,0.0,0.02,0.035,0.005,0.015,0.5,0.01,0.085,0.0,0.185,0.005
9,24,,0.04,0.05,0.01,0.055,0.005,0.115,0.045,0.035,0.01,0.115,0.005,0.065,0.015,0.085,0.01,0.005,0.005,0.04,0.02,0.055,0.01,0.02,0.035,0.005,0.145
19,19,,0.0,0.03,0.0,0.015,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.01,0.0,0.015,0.005,0.04,0.0,0.015,0.815,0.0,0.015,0.0,0.005,0.0
6,11,,0.09,0.02,0.015,0.04,0.01,0.02,0.025,0.05,0.055,0.02,0.05,0.175,0.05,0.0,0.045,0.035,0.005,0.01,0.01,0.115,0.015,0.075,0.01,0.05,0.01
4,14,,0.0,0.175,0.0,0.01,0.07,0.0,0.005,0.015,0.045,0.045,0.005,0.08,0.01,0.0,0.24,0.025,0.05,0.01,0.005,0.12,0.005,0.01,0.01,0.02,0.045
2,2,,0.01,0.055,0.31,0.035,0.02,0.01,0.02,0.015,0.005,0.0,0.025,0.06,0.035,0.01,0.125,0.01,0.0,0.0,0.0,0.065,0.01,0.085,0.005,0.085,0.005
21,21,,0.01,0.015,0.085,0.04,0.005,0.0,0.0,0.05,0.0,0.005,0.005,0.015,0.02,0.005,0.025,0.005,0.005,0.0,0.005,0.06,0.0,0.48,0.0,0.125,0.04
5,5,,0.02,0.005,0.01,0.0,0.0,0.705,0.035,0.0,0.005,0.01,0.005,0.0,0.005,0.11,0.015,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.005,0.0,0.03
20,23,,0.025,0.03,0.01,0.0,0.005,0.0,0.005,0.01,0.045,0.0,0.025,0.005,0.045,0.025,0.045,0.045,0.01,0.015,0.03,0.065,0.08,0.09,0.005,0.325,0.06
10,14,,0.02,0.065,0.105,0.015,0.0,0.1,0.105,0.005,0.0,0.01,0.12,0.015,0.015,0.07,0.14,0.0,0.0,0.015,0.0,0.01,0.085,0.01,0.025,0.055,0.015
11,11,,0.005,0.005,0.0,0.02,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.825,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.045,0.0,0.005,0.005,0.0,0.0
9,9,,0.005,0.01,0.0,0.055,0.0,0.0,0.0,0.015,0.025,0.425,0.005,0.005,0.0,0.0,0.005,0.015,0.01,0.005,0.0,0.415,0.005,0.0,0.0,0.0,0.0
23,23,,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.035,0.005,0.01,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.0,0.005,0.02,0.01,0.01,0.0,0.855,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
23,23,,0.0,0.0,0.15,0.0,0.005,0.0,0.0,0.105,0.01,0.005,0.015,0.0,0.015,0.0,0.005,0.01,0.03,0.0,0.0,0.025,0.02,0.085,0.0,0.51,0.01
3,19,,0.005,0.02,0.005,0.11,0.04,0.0,0.005,0.005,0.035,0.045,0.0,0.0,0.015,0.0,0.01,0.05,0.015,0.0,0.005,0.555,0.01,0.01,0.01,0.035,0.015
19,19,,0.01,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.01,0.025,0.0,0.005,0.88,0.0,0.01,0.0,0.0,0.0
18,19,,0.025,0.045,0.005,0.0,0.01,0.005,0.0,0.01,0.135,0.005,0.005,0.005,0.015,0.0,0.015,0.05,0.115,0.005,0.125,0.275,0.0,0.115,0.015,0.005,0.015
23,23,,0.005,0.035,0.015,0.025,0.0,0.01,0.01,0.105,0.0,0.0,0.005,0.285,0.055,0.0,0.04,0.0,0.0,0.005,0.01,0.045,0.0,0.03,0.0,0.315,0.005
0,21,,0.15,0.025,0.05,0.01,0.0,0.04,0.03,0.04,0.015,0.005,0.02,0.0,0.01,0.075,0.015,0.03,0.0,0.045,0.03,0.02,0.075,0.17,0.025,0.025,0.095
21,21,,0.005,0.02,0.165,0.01,0.0,0.005,0.0,0.07,0.0,0.005,0.0,0.03,0.06,0.005,0.005,0.0,0.005,0.005,0.01,0.025,0.0,0.355,0.0,0.22,0.0
19,19,,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.015,0.055,0.0,0.005,0.005,0.05,0.0,0.005,0.035,0.065,0.015,0.045,0.55,0.005,0.085,0.005,0.035,0.0
3,21,,0.005,0.01,0.07,0.095,0.01,0.01,0.005,0.04,0.0,0.005,0.005,0.01,0.035,0.01,0.085,0.01,0.005,0.005,0.025,0.145,0.005,0.22,0.0,0.145,0.045
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
23,23,,0.0,0.005,0.005,0.0,0.01,0.005,0.005,0.01,0.01,0.005,0.02,0.0,0.03,0.005,0.005,0.005,0.0,0.0,0.0,0.045,0.005,0.03,0.0,0.8,0.0
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0
15,15,,0.02,0.015,0.015,0.0,0.005,0.005,0.0,0.035,0.035,0.0,0.005,0.0,0.025,0.015,0.0,0.565,0.01,0.015,0.09,0.045,0.01,0.05,0.01,0.025,0.005
9,19,,0.015,0.02,0.0,0.025,0.025,0.0,0.0,0.02,0.04,0.225,0.005,0.02,0.025,0.0,0.02,0.035,0.01,0.0,0.005,0.475,0.0,0.0,0.005,0.015,0.015
21,21,,0.015,0.0,0.06,0.0,0.02,0.0,0.0,0.14,0.015,0.005,0.005,0.0,0.185,0.005,0.015,0.005,0.0,0.0,0.0,0.045,0.0,0.265,0.0,0.215,0.005
17,19,,0.01,0.06,0.005,0.0,0.02,0.0,0.0,0.005,0.155,0.03,0.015,0.0,0.01,0.0,0.06,0.045,0.115,0.005,0.03,0.325,0.04,0.03,0.01,0.025,0.005
11,11,,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0
9,5,,0.065,0.02,0.01,0.0,0.005,0.245,0.04,0.025,0.01,0.005,0.05,0.0,0.005,0.1,0.03,0.01,0.005,0.01,0.015,0.0,0.2,0.01,0.01,0.005,0.125
19,19,,0.0,0.07,0.005,0.01,0.02,0.0,0.0,0.02,0.025,0.26,0.01,0.03,0.02,0.0,0.055,0.03,0.03,0.0,0.005,0.4,0.0,0.0,0.005,0.0,0.005
14,1,,0.01,0.395,0.005,0.0,0.025,0.0,0.0,0.01,0.025,0.025,0.01,0.015,0.01,0.005,0.18,0.025,0.055,0.0,0.03,0.135,0.015,0.005,0.005,0.005,0.01
6,19,,0.04,0.065,0.01,0.03,0.02,0.035,0.085,0.025,0.07,0.035,0.055,0.09,0.035,0.015,0.065,0.015,0.015,0.025,0.025,0.105,0.03,0.015,0.05,0.025,0.02
21,21,,0.01,0.03,0.2,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.015,0.01,0.05,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.49,0.0,0.125,0.005
6,6,,0.01,0.02,0.055,0.025,0.0,0.065,0.265,0.01,0.02,0.015,0.025,0.085,0.205,0.0,0.045,0.0,0.0,0.035,0.005,0.035,0.01,0.03,0.015,0.01,0.015
19,23,,0.045,0.045,0.175,0.0,0.01,0.02,0.035,0.025,0.005,0.0,0.045,0.035,0.03,0.03,0.085,0.0,0.0,0.0,0.0,0.03,0.05,0.085,0.01,0.18,0.06
15,23,,0.02,0.04,0.04,0.01,0.03,0.01,0.015,0.045,0.005,0.005,0.025,0.12,0.06,0.02,0.145,0.005,0.005,0.005,0.01,0.065,0.03,0.055,0.01,0.18,0.045
11,11,,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.065,0.0,0.0,0.0,0.88,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.41,0.155,0.015,0.0,0.135,0.065,0.01,0.0,0.0,0.05,0.01,0.01,0.02,0.045,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.015,0.02
19,19,,0.005,0.015,0.005,0.025,0.01,0.0,0.0,0.0,0.02,0.015,0.01,0.005,0.015,0.0,0.0,0.04,0.015,0.0,0.005,0.8,0.0,0.01,0.0,0.005,0.0
19,19,,0.01,0.04,0.0,0.01,0.005,0.0,0.0,0.0,0.07,0.0,0.005,0.005,0.005,0.0,0.0,0.04,0.03,0.005,0.01,0.735,0.015,0.01,0.0,0.0,0.005
1,19,,0.005,0.085,0.01,0.025,0.055,0.0,0.0,0.01,0.05,0.095,0.02,0.015,0.0,0.0,0.08,0.04,0.015,0.01,0.02,0.39,0.01,0.02,0.01,0.025,0.01
12,2,,0.015,0.085,0.175,0.035,0.0,0.005,0.035,0.025,0.005,0.015,0.015,0.09,0.14,0.005,0.08,0.0,0.0,0.005,0.005,0.03,0.005,0.175,0.005,0.03,0.02
15,11,,0.03,0.02,0.03,0.045,0.025,0.0,0.005,0.025,0.07,0.01,0.03,0.205,0.075,0.005,0.04,0.1,0.01,0.005,0.005,0.16,0.015,0.035,0.01,0.04,0.005
23,23,,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.025,0.005,0.0,0.01,0.01,0.0,0.02,0.035,0.005,0.055,0.0,0.8,0.0
21,21,,0.005,0.015,0.01,0.025,0.0,0.005,0.0,0.07,0.01,0.0,0.005,0.06,0.02,0.0,0.04,0.01,0.0,0.005,0.02,0.085,0.0,0.54,0.0,0.065,0.01
5,5,,0.0,0.03,0.015,0.04,0.0,0.665,0.015,0.03,0.0,0.03,0.02,0.03,0.0,0.035,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.06
11,11,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.935,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0
23,23,,0.015,0.0,0.01,0.005,0.075,0.0,0.005,0.03,0.015,0.04,0.025,0.085,0.05,0.005,0.01,0.0,0.005,0.0,0.0,0.075,0.005,0.015,0.015,0.495,0.02
5,5,,0.075,0.0,0.02,0.0,0.01,0.26,0.04,0.015,0.01,0.01,0.045,0.0,0.005,0.07,0.025,0.02,0.005,0.005,0.055,0.02,0.105,0.07,0.04,0.005,0.09
21,21,,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.015,0.0,0.035,0.0,0.005,0.005,0.015,0.02,0.0,0.785,0.0,0.045,0.01
20,20,,0.025,0.0,0.015,0.005,0.0,0.145,0.115,0.01,0.03,0.015,0.045,0.02,0.0,0.06,0.045,0.005,0.005,0.015,0.025,0.01,0.295,0.005,0.05,0.005,0.055
21,21,,0.015,0.02,0.1,0.005,0.005,0.015,0.0,0.005,0.005,0.005,0.035,0.02,0.035,0.0,0.035,0.02,0.005,0.0,0.0,0.03,0.005,0.56,0.005,0.045,0.03
5,5,,0.015,0.01,0.01,0.01,0.0,0.6,0.025,0.0,0.0,0.02,0.01,0.005,0.0,0.21,0.03,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.03
