CricketY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:43:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,761625,18259,-1,107143168,12,N/A,-1,-1
0,0,,0.445,0.03,0.03,0.01,0.0,0.01,0.0,0.02,0.015,0.005,0.095,0.34
9,9,,0.015,0.03,0.01,0.0,0.0,0.0,0.15,0.03,0.08,0.425,0.25,0.01
1,1,,0.025,0.465,0.01,0.0,0.0,0.0,0.09,0.0,0.01,0.07,0.325,0.005
5,5,,0.015,0.0,0.005,0.25,0.18,0.295,0.0,0.005,0.25,0.0,0.0,0.0
9,9,,0.03,0.025,0.0,0.0,0.005,0.0,0.05,0.0,0.02,0.785,0.065,0.02
0,0,,0.475,0.025,0.075,0.0,0.005,0.005,0.01,0.005,0.005,0.035,0.005,0.355
9,9,,0.01,0.1,0.0,0.0,0.0,0.0,0.09,0.0,0.015,0.68,0.08,0.025
2,2,,0.02,0.0,0.425,0.08,0.005,0.03,0.005,0.125,0.115,0.15,0.035,0.01
8,8,,0.0,0.0,0.0,0.385,0.035,0.015,0.0,0.0,0.56,0.0,0.0,0.005
3,0,,0.255,0.09,0.11,0.045,0.05,0.07,0.025,0.01,0.085,0.045,0.07,0.145
3,5,,0.08,0.0,0.145,0.16,0.065,0.245,0.0,0.055,0.17,0.04,0.02,0.02
6,6,,0.045,0.26,0.025,0.0,0.0,0.0,0.4,0.0,0.01,0.065,0.185,0.01
2,2,,0.04,0.015,0.67,0.02,0.005,0.105,0.01,0.01,0.035,0.045,0.015,0.03
11,11,,0.23,0.015,0.025,0.0,0.005,0.0,0.01,0.01,0.005,0.005,0.02,0.675
9,9,,0.05,0.125,0.01,0.0,0.0,0.0,0.225,0.0,0.0,0.485,0.085,0.02
4,3,,0.02,0.0,0.05,0.27,0.27,0.095,0.0,0.035,0.235,0.0,0.015,0.01
5,5,,0.03,0.005,0.03,0.05,0.04,0.825,0.0,0.005,0.01,0.005,0.0,0.0
8,8,,0.005,0.0,0.0,0.33,0.15,0.13,0.0,0.025,0.355,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.06,0.7,0.185,0.0,0.015,0.025,0.005,0.005,0.0
7,7,,0.01,0.005,0.03,0.11,0.035,0.04,0.0,0.64,0.075,0.03,0.005,0.02
7,7,,0.03,0.005,0.12,0.09,0.045,0.075,0.01,0.255,0.2,0.11,0.055,0.005
10,10,,0.105,0.15,0.05,0.02,0.0,0.005,0.05,0.01,0.045,0.005,0.525,0.035
10,10,,0.035,0.25,0.04,0.0,0.0,0.0,0.11,0.0,0.005,0.09,0.41,0.06
8,8,,0.005,0.0,0.005,0.32,0.16,0.04,0.0,0.005,0.445,0.01,0.01,0.0
7,7,,0.02,0.0,0.015,0.015,0.015,0.015,0.0,0.89,0.02,0.005,0.0,0.005
11,0,,0.515,0.0,0.065,0.045,0.02,0.025,0.0,0.025,0.03,0.005,0.015,0.255
6,6,,0.005,0.115,0.005,0.0,0.0,0.0,0.735,0.0,0.0,0.065,0.075,0.0
7,7,,0.03,0.01,0.095,0.145,0.025,0.05,0.01,0.385,0.17,0.03,0.025,0.025
3,3,,0.04,0.0,0.135,0.26,0.04,0.17,0.01,0.04,0.215,0.04,0.025,0.025
2,2,,0.075,0.015,0.745,0.0,0.015,0.005,0.005,0.005,0.01,0.105,0.01,0.01
8,8,,0.0,0.0,0.005,0.42,0.015,0.035,0.0,0.01,0.515,0.0,0.0,0.0
8,3,,0.01,0.015,0.055,0.37,0.01,0.025,0.0,0.08,0.355,0.015,0.045,0.02
4,4,,0.0,0.0,0.005,0.02,0.83,0.13,0.0,0.01,0.005,0.0,0.0,0.0
6,6,,0.01,0.095,0.005,0.0,0.0,0.0,0.81,0.0,0.005,0.005,0.06,0.01
10,10,,0.0,0.06,0.055,0.04,0.005,0.005,0.065,0.035,0.225,0.1,0.37,0.04
1,10,,0.005,0.33,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.015,0.43,0.005
2,2,,0.015,0.03,0.31,0.125,0.005,0.045,0.025,0.075,0.14,0.13,0.04,0.06
0,0,,0.425,0.095,0.05,0.0,0.005,0.0,0.025,0.005,0.005,0.005,0.135,0.25
6,6,,0.0,0.12,0.0,0.0,0.0,0.0,0.725,0.0,0.0,0.045,0.11,0.0
6,6,,0.01,0.235,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.015,0.335,0.0
10,10,,0.015,0.27,0.005,0.0,0.0,0.0,0.035,0.0,0.01,0.005,0.65,0.01
8,3,,0.015,0.0,0.03,0.49,0.06,0.145,0.0,0.0,0.21,0.015,0.02,0.015
9,9,,0.015,0.03,0.005,0.0,0.0,0.0,0.055,0.0,0.0,0.835,0.06,0.0
11,10,,0.125,0.175,0.04,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.38,0.25
9,9,,0.01,0.005,0.005,0.0,0.0,0.0,0.05,0.0,0.01,0.9,0.01,0.01
4,5,,0.035,0.005,0.045,0.01,0.405,0.46,0.005,0.005,0.0,0.0,0.015,0.015
1,10,,0.025,0.245,0.005,0.0,0.0,0.0,0.16,0.0,0.005,0.235,0.32,0.005
1,1,,0.01,0.43,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.025,0.18,0.02
10,10,,0.3,0.065,0.03,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.345,0.23
5,5,,0.005,0.0,0.02,0.285,0.115,0.445,0.0,0.015,0.1,0.015,0.0,0.0
8,2,,0.1,0.04,0.225,0.155,0.025,0.05,0.005,0.025,0.15,0.08,0.08,0.065
10,11,,0.275,0.035,0.055,0.0,0.005,0.005,0.025,0.025,0.02,0.0,0.135,0.42
2,2,,0.02,0.01,0.8,0.02,0.025,0.02,0.005,0.02,0.025,0.04,0.005,0.01
11,9,,0.125,0.075,0.045,0.025,0.0,0.0,0.08,0.0,0.045,0.22,0.19,0.195
9,9,,0.03,0.075,0.0,0.005,0.0,0.0,0.165,0.01,0.01,0.65,0.05,0.005
11,11,,0.06,0.005,0.08,0.02,0.0,0.0,0.0,0.025,0.015,0.005,0.02,0.77
2,2,,0.105,0.055,0.555,0.035,0.0,0.025,0.03,0.01,0.02,0.04,0.035,0.09
9,9,,0.205,0.06,0.005,0.0,0.005,0.0,0.03,0.0,0.005,0.63,0.035,0.025
0,0,,0.52,0.055,0.025,0.01,0.005,0.005,0.055,0.005,0.035,0.005,0.155,0.125
2,2,,0.01,0.01,0.285,0.1,0.005,0.03,0.015,0.1,0.205,0.135,0.08,0.025
1,1,,0.03,0.43,0.005,0.0,0.0,0.0,0.195,0.0,0.005,0.15,0.185,0.0
7,7,,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.93,0.015,0.0,0.0,0.025
0,0,,0.51,0.02,0.005,0.01,0.005,0.005,0.015,0.015,0.01,0.0,0.025,0.38
0,0,,0.445,0.03,0.15,0.015,0.005,0.0,0.015,0.005,0.025,0.045,0.09,0.175
4,4,,0.005,0.0,0.01,0.175,0.625,0.06,0.0,0.05,0.075,0.0,0.0,0.0
11,11,,0.115,0.085,0.02,0.0,0.0,0.0,0.06,0.0,0.02,0.135,0.095,0.47
3,3,,0.005,0.0,0.01,0.385,0.21,0.09,0.005,0.0,0.295,0.0,0.0,0.0
10,10,,0.28,0.07,0.05,0.005,0.0,0.0,0.035,0.005,0.015,0.01,0.345,0.185
3,3,,0.005,0.0,0.005,0.45,0.09,0.035,0.0,0.02,0.385,0.0,0.01,0.0
1,1,,0.01,0.7,0.015,0.0,0.0,0.0,0.095,0.0,0.005,0.005,0.16,0.01
0,0,,0.19,0.005,0.175,0.18,0.025,0.11,0.005,0.035,0.09,0.04,0.05,0.095
6,7,,0.13,0.045,0.1,0.01,0.0,0.015,0.19,0.255,0.03,0.06,0.13,0.035
1,1,,0.025,0.42,0.04,0.0,0.0,0.005,0.26,0.005,0.025,0.05,0.155,0.015
4,4,,0.005,0.0,0.01,0.01,0.62,0.345,0.0,0.0,0.0,0.005,0.0,0.005
5,5,,0.03,0.0,0.025,0.225,0.125,0.44,0.0,0.025,0.105,0.005,0.005,0.015
10,10,,0.08,0.145,0.035,0.0,0.0,0.0,0.075,0.0,0.025,0.01,0.47,0.16
4,4,,0.0,0.0,0.015,0.005,0.84,0.125,0.0,0.0,0.005,0.005,0.0,0.005
4,4,,0.01,0.0,0.05,0.02,0.82,0.08,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.005,0.0,0.0,0.0,0.035,0.005,0.0,0.01,0.15,0.005
8,3,,0.0,0.0,0.0,0.505,0.03,0.025,0.0,0.02,0.41,0.0,0.01,0.0
2,2,,0.175,0.02,0.475,0.01,0.005,0.0,0.0,0.0,0.02,0.005,0.045,0.245
10,10,,0.025,0.255,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.02,0.465,0.005
4,4,,0.0,0.0,0.015,0.035,0.64,0.285,0.0,0.005,0.015,0.0,0.005,0.0
1,9,,0.055,0.25,0.0,0.0,0.0,0.0,0.105,0.0,0.01,0.385,0.175,0.02
11,0,,0.335,0.0,0.045,0.07,0.045,0.085,0.0,0.05,0.075,0.015,0.005,0.275
7,7,,0.035,0.005,0.03,0.185,0.1,0.11,0.005,0.4,0.095,0.015,0.01,0.01
10,2,,0.09,0.015,0.505,0.06,0.025,0.02,0.005,0.035,0.04,0.04,0.015,0.15
1,1,,0.02,0.515,0.015,0.015,0.0,0.005,0.02,0.02,0.025,0.0,0.325,0.04
9,9,,0.105,0.205,0.095,0.0,0.0,0.0,0.135,0.005,0.03,0.23,0.095,0.1
10,10,,0.01,0.4,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.01,0.52,0.01
5,5,,0.035,0.005,0.08,0.045,0.175,0.605,0.0,0.015,0.005,0.015,0.0,0.02
0,10,,0.13,0.08,0.04,0.015,0.0,0.01,0.01,0.01,0.01,0.01,0.375,0.31
10,10,,0.06,0.205,0.045,0.01,0.0,0.005,0.065,0.01,0.06,0.105,0.35,0.085
11,11,,0.205,0.015,0.125,0.005,0.0,0.01,0.005,0.0,0.015,0.005,0.04,0.575
9,9,,0.02,0.01,0.14,0.065,0.015,0.035,0.03,0.09,0.1,0.4,0.075,0.02
0,0,,0.445,0.0,0.025,0.055,0.035,0.075,0.0,0.04,0.03,0.01,0.015,0.27
2,2,,0.08,0.02,0.66,0.015,0.0,0.02,0.005,0.0,0.03,0.11,0.025,0.035
8,8,,0.03,0.005,0.055,0.075,0.0,0.045,0.015,0.105,0.465,0.08,0.1,0.025
9,9,,0.03,0.035,0.015,0.015,0.0,0.01,0.01,0.015,0.02,0.835,0.015,0.0
3,8,,0.03,0.005,0.065,0.315,0.005,0.04,0.0,0.11,0.34,0.04,0.04,0.01
7,7,,0.005,0.0,0.02,0.07,0.005,0.025,0.0,0.775,0.06,0.01,0.025,0.005
10,10,,0.02,0.25,0.0,0.005,0.0,0.0,0.145,0.0,0.005,0.05,0.52,0.005
3,3,,0.035,0.01,0.04,0.42,0.03,0.075,0.005,0.015,0.3,0.015,0.02,0.035
2,3,,0.06,0.005,0.21,0.22,0.02,0.12,0.01,0.08,0.115,0.1,0.05,0.01
10,10,,0.015,0.21,0.04,0.015,0.0,0.01,0.005,0.015,0.01,0.0,0.645,0.035
1,10,,0.02,0.27,0.0,0.0,0.0,0.0,0.195,0.0,0.005,0.225,0.28,0.005
10,10,,0.03,0.175,0.115,0.07,0.0,0.025,0.17,0.005,0.07,0.025,0.275,0.04
9,9,,0.01,0.015,0.05,0.005,0.005,0.01,0.22,0.045,0.08,0.365,0.185,0.01
6,6,,0.025,0.065,0.035,0.0,0.005,0.0,0.5,0.04,0.03,0.225,0.07,0.005
5,5,,0.0,0.0,0.0,0.02,0.13,0.825,0.0,0.01,0.01,0.0,0.0,0.005
1,1,,0.025,0.675,0.015,0.005,0.0,0.0,0.13,0.0,0.005,0.02,0.115,0.01
8,8,,0.005,0.0,0.025,0.295,0.07,0.045,0.0,0.005,0.545,0.005,0.0,0.005
6,6,,0.0,0.12,0.0,0.0,0.0,0.0,0.745,0.0,0.0,0.06,0.075,0.0
9,9,,0.25,0.1,0.03,0.0,0.0,0.005,0.03,0.0,0.01,0.465,0.08,0.03
0,0,,0.745,0.005,0.01,0.025,0.0,0.025,0.01,0.01,0.035,0.0,0.035,0.1
1,10,,0.02,0.32,0.005,0.0,0.0,0.0,0.115,0.0,0.01,0.11,0.415,0.005
6,6,,0.02,0.19,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.045,0.355,0.01
3,3,,0.0,0.0,0.0,0.47,0.035,0.025,0.0,0.01,0.46,0.0,0.0,0.0
5,4,,0.02,0.0,0.005,0.03,0.55,0.36,0.0,0.02,0.015,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.375,0.59,0.0,0.0,0.0,0.0,0.0,0.005
10,10,,0.085,0.205,0.03,0.005,0.0,0.0,0.18,0.0,0.01,0.125,0.345,0.015
5,5,,0.005,0.0,0.0,0.01,0.19,0.785,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.01,0.74,0.005,0.0,0.0,0.0,0.13,0.0,0.005,0.005,0.105,0.0
10,10,,0.01,0.465,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.495,0.005
9,9,,0.065,0.04,0.045,0.005,0.015,0.005,0.025,0.0,0.035,0.68,0.05,0.035
8,8,,0.01,0.0,0.04,0.395,0.06,0.055,0.0,0.015,0.405,0.02,0.0,0.0
3,0,,0.235,0.065,0.08,0.06,0.005,0.08,0.005,0.02,0.145,0.025,0.075,0.205
0,0,,0.475,0.025,0.015,0.005,0.01,0.015,0.0,0.01,0.015,0.0,0.01,0.42
11,11,,0.085,0.01,0.03,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.02,0.835
0,11,,0.235,0.0,0.035,0.025,0.025,0.04,0.0,0.0,0.05,0.0,0.0,0.59
3,10,,0.01,0.025,0.055,0.09,0.0,0.02,0.035,0.03,0.31,0.05,0.35,0.025
0,0,,0.185,0.005,0.06,0.135,0.085,0.145,0.015,0.095,0.12,0.095,0.04,0.02
11,11,,0.28,0.01,0.075,0.0,0.0,0.005,0.02,0.01,0.005,0.02,0.02,0.555
0,0,,0.37,0.035,0.16,0.02,0.025,0.06,0.01,0.005,0.045,0.09,0.03,0.15
6,10,,0.035,0.185,0.005,0.0,0.0,0.005,0.275,0.0,0.01,0.12,0.28,0.085
5,4,,0.005,0.0,0.01,0.02,0.515,0.43,0.0,0.015,0.0,0.0,0.0,0.005
