CricketZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:01:53. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7743589743589744,804444,18565,-1,107315200,12,N/A,-1,-1
0,11,,0.4,0.01,0.01,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.035,0.505
0,0,,0.57,0.0,0.0,0.01,0.03,0.005,0.0,0.005,0.0,0.015,0.0,0.365
0,11,,0.415,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.555
0,0,,0.58,0.0,0.005,0.015,0.01,0.005,0.0,0.005,0.005,0.0,0.005,0.37
0,0,,0.625,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.325
0,11,,0.45,0.0,0.01,0.0,0.03,0.0,0.005,0.0,0.0,0.045,0.0,0.46
0,0,,0.645,0.0,0.015,0.005,0.015,0.005,0.005,0.0,0.005,0.04,0.005,0.26
0,0,,0.385,0.005,0.065,0.025,0.08,0.02,0.03,0.015,0.055,0.07,0.035,0.215
0,0,,0.7,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.29
0,0,,0.47,0.005,0.005,0.005,0.045,0.005,0.0,0.0,0.005,0.035,0.0,0.425
0,0,,0.555,0.005,0.02,0.035,0.03,0.015,0.025,0.03,0.01,0.105,0.0,0.17
0,0,,0.48,0.0,0.005,0.025,0.06,0.01,0.005,0.0,0.0,0.075,0.01,0.33
0,0,,0.34,0.0,0.015,0.04,0.085,0.065,0.015,0.005,0.02,0.265,0.005,0.145
0,0,,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.005,0.305
1,1,,0.0,0.555,0.035,0.19,0.055,0.005,0.015,0.0,0.05,0.005,0.09,0.0
1,1,,0.0,0.555,0.0,0.175,0.005,0.045,0.01,0.0,0.09,0.0,0.12,0.0
1,1,,0.0,0.515,0.01,0.03,0.005,0.025,0.02,0.0,0.105,0.0,0.28,0.01
1,1,,0.0,0.825,0.0,0.035,0.01,0.0,0.0,0.0,0.02,0.0,0.11,0.0
1,3,,0.005,0.08,0.01,0.58,0.035,0.105,0.02,0.0,0.095,0.0,0.06,0.01
1,1,,0.015,0.58,0.045,0.08,0.075,0.025,0.03,0.005,0.025,0.025,0.085,0.01
1,1,,0.015,0.54,0.065,0.035,0.055,0.02,0.05,0.005,0.02,0.005,0.175,0.015
1,10,,0.01,0.29,0.025,0.06,0.0,0.025,0.015,0.0,0.14,0.005,0.42,0.01
1,10,,0.0,0.27,0.005,0.165,0.01,0.035,0.005,0.0,0.08,0.0,0.425,0.005
1,3,,0.005,0.145,0.04,0.555,0.02,0.035,0.01,0.005,0.125,0.015,0.04,0.005
1,1,,0.0,0.31,0.01,0.23,0.0,0.03,0.005,0.0,0.16,0.0,0.255,0.0
1,1,,0.0,0.315,0.005,0.22,0.0,0.03,0.0,0.0,0.27,0.0,0.155,0.005
1,1,,0.0,0.545,0.03,0.135,0.03,0.01,0.04,0.0,0.05,0.02,0.125,0.015
1,1,,0.0,0.49,0.02,0.25,0.035,0.0,0.015,0.0,0.075,0.0,0.115,0.0
1,1,,0.0,0.735,0.005,0.12,0.025,0.02,0.045,0.0,0.01,0.005,0.035,0.0
1,10,,0.0,0.2,0.0,0.05,0.0,0.035,0.015,0.0,0.17,0.0,0.53,0.0
1,3,,0.01,0.09,0.03,0.33,0.215,0.075,0.115,0.005,0.08,0.015,0.025,0.01
1,10,,0.0,0.3,0.015,0.03,0.0,0.03,0.01,0.0,0.19,0.01,0.41,0.005
1,1,,0.0,0.44,0.01,0.14,0.005,0.02,0.005,0.0,0.175,0.0,0.205,0.0
1,1,,0.005,0.32,0.035,0.23,0.02,0.035,0.025,0.0,0.13,0.0,0.165,0.035
1,1,,0.015,0.57,0.035,0.075,0.01,0.01,0.025,0.0,0.075,0.015,0.16,0.01
1,3,,0.0,0.24,0.03,0.37,0.03,0.03,0.01,0.005,0.19,0.005,0.09,0.0
1,10,,0.01,0.16,0.12,0.125,0.025,0.06,0.05,0.0,0.09,0.015,0.33,0.015
1,1,,0.0,0.79,0.015,0.05,0.01,0.005,0.01,0.0,0.025,0.005,0.08,0.01
1,1,,0.0,0.75,0.0,0.06,0.0,0.0,0.015,0.0,0.01,0.0,0.165,0.0
1,1,,0.04,0.225,0.095,0.19,0.03,0.065,0.015,0.0,0.1,0.025,0.17,0.045
1,10,,0.0,0.2,0.0,0.265,0.005,0.015,0.005,0.0,0.2,0.005,0.3,0.005
1,1,,0.0,0.685,0.0,0.085,0.0,0.0,0.0,0.0,0.01,0.0,0.22,0.0
1,1,,0.0,0.615,0.01,0.135,0.025,0.02,0.025,0.0,0.06,0.0,0.11,0.0
1,1,,0.0,0.525,0.03,0.05,0.035,0.015,0.025,0.0,0.03,0.0,0.29,0.0
1,3,,0.0,0.275,0.005,0.365,0.0,0.01,0.005,0.0,0.2,0.0,0.14,0.0
1,1,,0.0,0.805,0.0,0.045,0.005,0.005,0.005,0.0,0.02,0.0,0.11,0.005
1,1,,0.0,0.59,0.04,0.1,0.06,0.025,0.025,0.0,0.03,0.0,0.125,0.005
1,3,,0.0,0.285,0.015,0.355,0.025,0.05,0.02,0.005,0.125,0.0,0.12,0.0
2,2,,0.025,0.025,0.53,0.055,0.07,0.1,0.045,0.015,0.07,0.015,0.03,0.02
2,2,,0.03,0.025,0.365,0.085,0.025,0.07,0.115,0.01,0.12,0.045,0.105,0.005
2,2,,0.035,0.01,0.305,0.21,0.035,0.11,0.07,0.0,0.095,0.065,0.025,0.04
2,2,,0.08,0.035,0.37,0.06,0.17,0.035,0.03,0.005,0.03,0.04,0.06,0.085
2,2,,0.03,0.0,0.56,0.05,0.045,0.055,0.085,0.015,0.085,0.055,0.005,0.015
2,2,,0.04,0.005,0.7,0.03,0.035,0.03,0.05,0.005,0.05,0.035,0.0,0.02
2,10,,0.015,0.12,0.215,0.11,0.025,0.045,0.04,0.005,0.11,0.02,0.225,0.07
2,2,,0.005,0.045,0.42,0.04,0.015,0.05,0.035,0.0,0.1,0.0,0.275,0.015
2,2,,0.055,0.02,0.545,0.05,0.055,0.055,0.04,0.005,0.06,0.045,0.045,0.025
2,2,,0.045,0.03,0.495,0.065,0.135,0.075,0.015,0.0,0.065,0.01,0.03,0.035
2,2,,0.03,0.065,0.54,0.035,0.015,0.01,0.005,0.0,0.04,0.005,0.19,0.065
2,2,,0.125,0.02,0.26,0.105,0.05,0.06,0.025,0.01,0.14,0.0,0.105,0.1
2,2,,0.03,0.0,0.605,0.03,0.025,0.05,0.005,0.015,0.045,0.165,0.015,0.015
2,2,,0.04,0.025,0.545,0.08,0.035,0.095,0.02,0.01,0.07,0.02,0.05,0.01
2,2,,0.12,0.005,0.535,0.06,0.035,0.02,0.0,0.0,0.055,0.02,0.06,0.09
2,2,,0.025,0.015,0.605,0.07,0.015,0.035,0.01,0.01,0.035,0.01,0.15,0.02
2,2,,0.005,0.08,0.57,0.065,0.01,0.005,0.025,0.0,0.055,0.01,0.165,0.01
2,2,,0.005,0.085,0.545,0.045,0.065,0.05,0.015,0.0,0.065,0.01,0.09,0.025
2,2,,0.065,0.025,0.205,0.16,0.095,0.11,0.07,0.04,0.14,0.055,0.01,0.025
2,2,,0.02,0.025,0.695,0.01,0.025,0.035,0.02,0.0,0.04,0.0,0.12,0.01
2,2,,0.005,0.02,0.775,0.005,0.045,0.035,0.02,0.0,0.045,0.035,0.0,0.015
2,2,,0.015,0.005,0.76,0.045,0.025,0.02,0.005,0.005,0.025,0.06,0.015,0.02
2,2,,0.02,0.03,0.45,0.1,0.025,0.065,0.05,0.005,0.1,0.0,0.14,0.015
2,2,,0.075,0.005,0.62,0.025,0.05,0.05,0.015,0.015,0.04,0.05,0.015,0.04
2,2,,0.005,0.015,0.77,0.055,0.005,0.025,0.03,0.01,0.01,0.0,0.065,0.01
2,2,,0.09,0.005,0.275,0.065,0.275,0.05,0.07,0.005,0.075,0.045,0.01,0.035
2,2,,0.0,0.035,0.735,0.055,0.015,0.025,0.0,0.0,0.065,0.0,0.06,0.01
2,2,,0.005,0.05,0.475,0.28,0.01,0.02,0.01,0.0,0.105,0.0,0.03,0.015
2,5,,0.075,0.005,0.185,0.095,0.135,0.19,0.07,0.0,0.05,0.11,0.01,0.075
2,2,,0.035,0.015,0.665,0.065,0.015,0.06,0.01,0.005,0.045,0.07,0.01,0.005
2,6,,0.04,0.015,0.12,0.13,0.03,0.14,0.195,0.1,0.07,0.12,0.005,0.035
2,2,,0.015,0.06,0.49,0.06,0.0,0.045,0.015,0.0,0.05,0.01,0.24,0.015
3,3,,0.005,0.175,0.04,0.245,0.04,0.035,0.085,0.01,0.175,0.015,0.13,0.045
3,3,,0.005,0.205,0.035,0.345,0.045,0.065,0.02,0.0,0.185,0.01,0.085,0.0
3,3,,0.005,0.25,0.015,0.465,0.035,0.01,0.015,0.0,0.13,0.0,0.07,0.005
3,8,,0.01,0.065,0.07,0.185,0.085,0.055,0.045,0.015,0.305,0.035,0.09,0.04
3,8,,0.0,0.065,0.005,0.195,0.03,0.005,0.02,0.0,0.53,0.0,0.15,0.0
3,3,,0.0,0.145,0.01,0.63,0.0,0.0,0.005,0.0,0.135,0.0,0.07,0.005
3,3,,0.0,0.06,0.035,0.385,0.11,0.075,0.105,0.0,0.17,0.015,0.04,0.005
3,11,,0.14,0.0,0.095,0.135,0.085,0.065,0.02,0.015,0.115,0.14,0.005,0.185
3,10,,0.0,0.2,0.03,0.275,0.045,0.02,0.04,0.0,0.08,0.005,0.285,0.02
3,8,,0.025,0.015,0.125,0.27,0.025,0.06,0.005,0.01,0.37,0.02,0.04,0.035
3,3,,0.005,0.04,0.055,0.45,0.085,0.055,0.075,0.0,0.12,0.055,0.035,0.025
3,3,,0.0,0.125,0.015,0.67,0.005,0.04,0.01,0.0,0.07,0.005,0.06,0.0
3,1,,0.005,0.235,0.015,0.185,0.05,0.04,0.135,0.005,0.105,0.005,0.205,0.015
3,8,,0.0,0.035,0.18,0.235,0.015,0.01,0.0,0.005,0.295,0.005,0.2,0.02
3,3,,0.005,0.195,0.01,0.51,0.0,0.03,0.0,0.0,0.1,0.005,0.145,0.0
3,8,,0.01,0.0,0.02,0.185,0.16,0.015,0.155,0.09,0.28,0.04,0.005,0.04
3,3,,0.005,0.295,0.01,0.43,0.01,0.06,0.01,0.0,0.085,0.005,0.085,0.005
3,3,,0.0,0.095,0.02,0.54,0.02,0.045,0.02,0.0,0.2,0.0,0.05,0.01
3,3,,0.0,0.235,0.045,0.555,0.015,0.03,0.01,0.0,0.065,0.005,0.035,0.005
3,8,,0.04,0.01,0.095,0.225,0.1,0.01,0.07,0.035,0.255,0.03,0.055,0.075
3,3,,0.055,0.02,0.125,0.28,0.05,0.015,0.03,0.015,0.24,0.06,0.03,0.08
3,3,,0.0,0.185,0.01,0.385,0.005,0.02,0.015,0.0,0.175,0.0,0.2,0.005
3,10,,0.0,0.09,0.03,0.17,0.05,0.02,0.035,0.0,0.24,0.005,0.36,0.0
3,3,,0.005,0.085,0.03,0.325,0.08,0.055,0.14,0.01,0.14,0.01,0.085,0.035
3,3,,0.02,0.145,0.015,0.595,0.02,0.025,0.01,0.0,0.08,0.01,0.08,0.0
3,3,,0.045,0.135,0.055,0.25,0.025,0.035,0.01,0.005,0.12,0.01,0.245,0.065
3,3,,0.01,0.08,0.02,0.355,0.085,0.03,0.08,0.0,0.145,0.005,0.17,0.02
3,10,,0.0,0.17,0.12,0.225,0.02,0.015,0.01,0.0,0.155,0.005,0.265,0.015
3,6,,0.04,0.02,0.085,0.1,0.125,0.04,0.225,0.03,0.145,0.04,0.035,0.115
4,4,,0.065,0.005,0.045,0.055,0.555,0.015,0.055,0.025,0.115,0.025,0.005,0.035
4,4,,0.055,0.005,0.035,0.04,0.73,0.02,0.01,0.0,0.02,0.045,0.005,0.035
4,4,,0.25,0.03,0.01,0.06,0.37,0.08,0.015,0.005,0.0,0.04,0.02,0.12
4,8,,0.025,0.105,0.085,0.17,0.135,0.075,0.03,0.015,0.24,0.01,0.095,0.015
4,4,,0.055,0.015,0.05,0.015,0.66,0.015,0.015,0.01,0.055,0.045,0.01,0.055
4,4,,0.025,0.01,0.04,0.06,0.57,0.015,0.06,0.045,0.085,0.025,0.015,0.05
4,6,,0.01,0.0,0.06,0.06,0.17,0.045,0.34,0.065,0.075,0.08,0.02,0.075
4,4,,0.05,0.01,0.12,0.11,0.175,0.055,0.11,0.08,0.075,0.11,0.01,0.095
4,4,,0.04,0.035,0.085,0.04,0.58,0.02,0.06,0.015,0.025,0.03,0.025,0.045
4,4,,0.025,0.02,0.02,0.025,0.695,0.025,0.04,0.0,0.025,0.085,0.005,0.035
4,4,,0.035,0.005,0.035,0.01,0.745,0.01,0.045,0.015,0.05,0.02,0.02,0.01
4,4,,0.015,0.02,0.085,0.165,0.19,0.095,0.135,0.07,0.125,0.06,0.02,0.02
4,4,,0.04,0.005,0.025,0.055,0.565,0.01,0.085,0.045,0.065,0.075,0.0,0.03
4,4,,0.025,0.0,0.03,0.02,0.795,0.065,0.01,0.005,0.02,0.015,0.005,0.01
4,4,,0.05,0.015,0.075,0.13,0.395,0.05,0.07,0.03,0.11,0.01,0.015,0.05
4,4,,0.13,0.02,0.055,0.035,0.47,0.03,0.0,0.005,0.035,0.04,0.015,0.165
4,4,,0.005,0.035,0.035,0.035,0.67,0.01,0.07,0.005,0.025,0.035,0.045,0.03
4,4,,0.035,0.0,0.025,0.0,0.865,0.01,0.005,0.01,0.01,0.015,0.005,0.02
4,4,,0.01,0.0,0.025,0.075,0.625,0.02,0.085,0.015,0.105,0.0,0.01,0.03
4,4,,0.065,0.07,0.05,0.17,0.285,0.07,0.035,0.01,0.075,0.015,0.06,0.095
4,4,,0.035,0.015,0.03,0.05,0.36,0.025,0.15,0.055,0.19,0.035,0.01,0.045
4,4,,0.14,0.03,0.04,0.05,0.255,0.17,0.025,0.01,0.09,0.07,0.025,0.095
4,4,,0.03,0.005,0.015,0.025,0.705,0.04,0.02,0.005,0.025,0.065,0.0,0.065
4,4,,0.14,0.015,0.03,0.055,0.375,0.1,0.03,0.015,0.08,0.04,0.01,0.11
4,0,,0.325,0.0,0.05,0.045,0.14,0.06,0.025,0.02,0.09,0.075,0.025,0.145
4,4,,0.065,0.005,0.025,0.04,0.7,0.025,0.04,0.005,0.01,0.05,0.01,0.025
4,4,,0.01,0.005,0.005,0.005,0.85,0.005,0.01,0.005,0.025,0.005,0.01,0.065
4,4,,0.03,0.025,0.06,0.04,0.595,0.015,0.09,0.005,0.045,0.07,0.015,0.01
4,4,,0.035,0.0,0.005,0.01,0.835,0.0,0.035,0.005,0.01,0.015,0.01,0.04
4,4,,0.025,0.025,0.035,0.035,0.635,0.1,0.095,0.0,0.0,0.03,0.005,0.015
4,4,,0.025,0.02,0.04,0.13,0.355,0.225,0.05,0.0,0.07,0.01,0.03,0.045
4,4,,0.035,0.02,0.045,0.06,0.41,0.155,0.13,0.005,0.05,0.06,0.0,0.03
4,4,,0.02,0.015,0.08,0.05,0.525,0.02,0.11,0.02,0.04,0.075,0.015,0.03
4,4,,0.215,0.01,0.1,0.09,0.27,0.02,0.005,0.005,0.115,0.015,0.015,0.14
4,4,,0.08,0.055,0.075,0.145,0.26,0.03,0.01,0.01,0.115,0.01,0.09,0.12
4,4,,0.015,0.015,0.025,0.045,0.695,0.06,0.065,0.005,0.03,0.02,0.01,0.015
4,4,,0.005,0.03,0.08,0.03,0.395,0.04,0.245,0.02,0.06,0.045,0.02,0.03
4,4,,0.095,0.015,0.02,0.035,0.605,0.05,0.04,0.0,0.045,0.03,0.005,0.06
5,8,,0.0,0.055,0.17,0.1,0.01,0.125,0.03,0.0,0.245,0.015,0.245,0.005
5,3,,0.0,0.105,0.175,0.195,0.015,0.14,0.015,0.0,0.175,0.005,0.16,0.015
5,5,,0.0,0.005,0.005,0.035,0.04,0.81,0.06,0.0,0.015,0.02,0.0,0.01
5,2,,0.095,0.03,0.265,0.1,0.1,0.145,0.045,0.01,0.065,0.035,0.02,0.09
5,5,,0.02,0.0,0.07,0.06,0.025,0.495,0.05,0.015,0.02,0.185,0.01,0.05
5,2,,0.0,0.105,0.315,0.09,0.02,0.235,0.0,0.0,0.09,0.005,0.14,0.0
5,5,,0.0,0.055,0.025,0.095,0.025,0.665,0.015,0.0,0.075,0.005,0.04,0.0
5,8,,0.01,0.05,0.245,0.23,0.01,0.055,0.015,0.0,0.255,0.0,0.13,0.0
5,5,,0.06,0.005,0.135,0.085,0.11,0.37,0.075,0.005,0.06,0.055,0.01,0.03
5,5,,0.0,0.085,0.04,0.055,0.005,0.54,0.025,0.0,0.085,0.0,0.15,0.015
5,5,,0.005,0.0,0.01,0.045,0.04,0.785,0.06,0.0,0.025,0.03,0.0,0.0
5,5,,0.0,0.045,0.05,0.065,0.015,0.62,0.025,0.0,0.065,0.005,0.1,0.01
5,5,,0.005,0.0,0.005,0.01,0.03,0.785,0.02,0.035,0.03,0.07,0.005,0.005
5,5,,0.02,0.005,0.03,0.045,0.07,0.655,0.035,0.015,0.015,0.08,0.005,0.025
5,5,,0.02,0.0,0.02,0.01,0.045,0.795,0.015,0.01,0.005,0.055,0.01,0.015
5,5,,0.03,0.025,0.085,0.13,0.055,0.49,0.02,0.0,0.05,0.05,0.05,0.015
5,5,,0.01,0.01,0.02,0.01,0.005,0.875,0.005,0.0,0.03,0.01,0.025,0.0
5,10,,0.0,0.23,0.02,0.16,0.0,0.2,0.015,0.0,0.14,0.0,0.235,0.0
5,5,,0.025,0.0,0.035,0.035,0.045,0.775,0.03,0.005,0.01,0.03,0.0,0.01
5,5,,0.015,0.005,0.035,0.06,0.045,0.555,0.065,0.025,0.025,0.15,0.0,0.02
5,5,,0.03,0.0,0.025,0.045,0.09,0.56,0.085,0.02,0.03,0.08,0.01,0.025
5,5,,0.015,0.0,0.015,0.045,0.03,0.835,0.015,0.01,0.015,0.015,0.0,0.005
5,5,,0.025,0.0,0.025,0.03,0.03,0.8,0.005,0.0,0.015,0.05,0.005,0.015
5,5,,0.015,0.0,0.04,0.05,0.065,0.725,0.03,0.01,0.005,0.04,0.005,0.015
5,5,,0.01,0.045,0.02,0.12,0.015,0.63,0.045,0.0,0.045,0.01,0.045,0.015
5,5,,0.005,0.015,0.03,0.085,0.025,0.7,0.065,0.0,0.04,0.005,0.03,0.0
5,5,,0.005,0.015,0.025,0.025,0.015,0.82,0.005,0.0,0.02,0.025,0.035,0.01
5,5,,0.035,0.045,0.17,0.075,0.11,0.285,0.04,0.005,0.08,0.02,0.055,0.08
5,5,,0.045,0.0,0.015,0.02,0.04,0.775,0.005,0.01,0.01,0.06,0.0,0.02
5,5,,0.005,0.04,0.095,0.135,0.03,0.595,0.015,0.0,0.04,0.01,0.03,0.005
5,5,,0.0,0.115,0.04,0.04,0.01,0.595,0.005,0.0,0.085,0.005,0.105,0.0
5,5,,0.015,0.015,0.055,0.045,0.055,0.68,0.06,0.0,0.015,0.03,0.015,0.015
5,11,,0.165,0.08,0.11,0.05,0.05,0.025,0.015,0.0,0.075,0.045,0.145,0.24
5,5,,0.0,0.085,0.005,0.14,0.01,0.58,0.025,0.0,0.12,0.005,0.03,0.0
5,5,,0.025,0.005,0.035,0.045,0.02,0.79,0.035,0.005,0.0,0.035,0.0,0.005
5,5,,0.005,0.015,0.015,0.045,0.05,0.78,0.055,0.0,0.02,0.005,0.005,0.005
5,5,,0.01,0.0,0.025,0.03,0.03,0.795,0.035,0.0,0.015,0.05,0.0,0.01
5,5,,0.015,0.0,0.02,0.02,0.005,0.825,0.02,0.01,0.04,0.04,0.005,0.0
5,5,,0.0,0.015,0.105,0.11,0.055,0.395,0.08,0.025,0.105,0.035,0.035,0.04
5,5,,0.045,0.0,0.02,0.035,0.05,0.62,0.04,0.04,0.015,0.105,0.01,0.02
6,6,,0.005,0.015,0.02,0.03,0.005,0.0,0.805,0.005,0.035,0.01,0.065,0.005
6,6,,0.005,0.03,0.02,0.025,0.02,0.015,0.72,0.045,0.035,0.03,0.045,0.01
6,6,,0.005,0.03,0.015,0.05,0.025,0.005,0.67,0.01,0.11,0.02,0.06,0.0
6,6,,0.005,0.01,0.01,0.04,0.01,0.005,0.825,0.02,0.035,0.01,0.03,0.0
6,6,,0.01,0.06,0.03,0.07,0.03,0.015,0.63,0.01,0.04,0.015,0.04,0.05
6,6,,0.0,0.005,0.005,0.0,0.015,0.005,0.91,0.01,0.025,0.01,0.01,0.005
6,6,,0.01,0.065,0.025,0.055,0.005,0.005,0.79,0.005,0.03,0.0,0.01,0.0
6,6,,0.04,0.01,0.1,0.085,0.03,0.015,0.43,0.085,0.05,0.08,0.055,0.02
6,6,,0.01,0.01,0.065,0.055,0.015,0.035,0.465,0.035,0.065,0.175,0.04,0.03
6,6,,0.005,0.01,0.02,0.035,0.015,0.035,0.805,0.005,0.01,0.04,0.015,0.005
6,6,,0.0,0.0,0.04,0.035,0.035,0.025,0.655,0.075,0.04,0.07,0.025,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.01,0.925,0.0,0.015,0.01,0.015,0.005
6,6,,0.0,0.065,0.035,0.015,0.015,0.02,0.745,0.01,0.02,0.02,0.035,0.02
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.91,0.025,0.01,0.01,0.01,0.0
6,6,,0.015,0.0,0.005,0.06,0.1,0.03,0.71,0.005,0.03,0.04,0.0,0.005
6,6,,0.055,0.005,0.04,0.055,0.185,0.025,0.435,0.02,0.025,0.05,0.005,0.1
6,6,,0.005,0.005,0.01,0.05,0.035,0.02,0.755,0.02,0.07,0.015,0.0,0.015
6,6,,0.0,0.035,0.075,0.065,0.025,0.02,0.565,0.0,0.11,0.03,0.07,0.005
6,6,,0.005,0.005,0.005,0.035,0.02,0.01,0.865,0.005,0.045,0.0,0.0,0.005
6,6,,0.005,0.015,0.01,0.03,0.015,0.02,0.78,0.0,0.045,0.03,0.04,0.01
6,6,,0.0,0.0,0.005,0.005,0.01,0.015,0.815,0.05,0.03,0.05,0.01,0.01
6,6,,0.0,0.05,0.0,0.045,0.015,0.015,0.81,0.005,0.015,0.01,0.03,0.005
6,6,,0.005,0.01,0.045,0.055,0.035,0.02,0.67,0.015,0.095,0.035,0.005,0.01
6,6,,0.015,0.02,0.07,0.065,0.02,0.105,0.445,0.055,0.1,0.045,0.035,0.025
6,6,,0.005,0.015,0.015,0.03,0.025,0.02,0.77,0.045,0.015,0.025,0.02,0.015
6,6,,0.01,0.02,0.04,0.05,0.025,0.03,0.715,0.01,0.015,0.06,0.015,0.01
6,6,,0.01,0.015,0.015,0.05,0.005,0.01,0.815,0.02,0.03,0.01,0.01,0.01
6,6,,0.005,0.025,0.045,0.05,0.025,0.035,0.59,0.005,0.09,0.015,0.1,0.015
6,6,,0.02,0.03,0.005,0.03,0.005,0.015,0.765,0.0,0.04,0.025,0.045,0.02
6,6,,0.04,0.005,0.055,0.07,0.03,0.055,0.355,0.105,0.075,0.175,0.015,0.02
6,6,,0.005,0.015,0.01,0.025,0.025,0.03,0.775,0.01,0.04,0.015,0.04,0.01
6,6,,0.04,0.0,0.04,0.11,0.145,0.195,0.27,0.005,0.095,0.03,0.03,0.04
6,6,,0.01,0.005,0.03,0.045,0.03,0.025,0.685,0.025,0.055,0.05,0.005,0.035
7,7,,0.01,0.0,0.01,0.015,0.02,0.015,0.025,0.785,0.02,0.09,0.0,0.01
7,7,,0.005,0.0,0.005,0.025,0.015,0.01,0.045,0.84,0.01,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.95,0.02,0.02,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.01,0.05,0.855,0.01,0.045,0.005,0.005
7,7,,0.01,0.0,0.025,0.035,0.02,0.02,0.075,0.705,0.04,0.04,0.005,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.97,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.005,0.03,0.87,0.005,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.005,0.015,0.0,0.0
7,7,,0.055,0.0,0.01,0.015,0.04,0.02,0.05,0.695,0.025,0.055,0.005,0.03
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.935,0.01,0.02,0.0,0.005
7,7,,0.01,0.0,0.005,0.02,0.02,0.0,0.02,0.86,0.01,0.04,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.985,0.0,0.005,0.0,0.0
