SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:51:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9472,888068,28849,-1,130568192,15,N/A,-1,-1
3,3,,0.005,0.0,0.0,0.695,0.045,0.0,0.005,0.025,0.0,0.015,0.02,0.11,0.0,0.08,0.0
8,8,,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.045
4,4,,0.0,0.0,0.0,0.02,0.955,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0
13,13,,0.005,0.0,0.0,0.075,0.16,0.005,0.005,0.005,0.0,0.025,0.035,0.0,0.0,0.685,0.0
13,13,,0.005,0.0,0.0,0.045,0.075,0.0,0.0,0.04,0.0,0.01,0.03,0.01,0.0,0.785,0.0
0,0,,0.51,0.005,0.01,0.0,0.005,0.02,0.0,0.0,0.165,0.0,0.015,0.01,0.0,0.005,0.255
13,13,,0.0,0.0,0.0,0.105,0.005,0.0,0.0,0.035,0.0,0.0,0.02,0.02,0.0,0.815,0.0
5,5,,0.0,0.01,0.005,0.0,0.0,0.84,0.0,0.04,0.0,0.015,0.005,0.075,0.0,0.005,0.005
5,5,,0.0,0.02,0.0,0.01,0.005,0.73,0.0,0.04,0.0,0.005,0.005,0.17,0.0,0.01,0.005
2,2,,0.01,0.0,0.875,0.0,0.015,0.005,0.01,0.0,0.01,0.005,0.005,0.0,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.895,0.0,0.005,0.005,0.0,0.005,0.06,0.01,0.0,0.0,0.01
5,5,,0.0,0.03,0.0,0.0,0.0,0.895,0.0,0.005,0.0,0.005,0.0,0.045,0.0,0.015,0.005
0,0,,0.335,0.0,0.11,0.0,0.0,0.025,0.005,0.0,0.3,0.005,0.0,0.0,0.025,0.0,0.195
11,11,,0.005,0.005,0.01,0.045,0.045,0.04,0.21,0.025,0.0,0.06,0.17,0.365,0.0,0.015,0.005
3,3,,0.0,0.005,0.0,0.45,0.01,0.02,0.0,0.145,0.0,0.01,0.005,0.31,0.0,0.045,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0
12,12,,0.075,0.0,0.23,0.005,0.05,0.015,0.02,0.0,0.085,0.06,0.01,0.005,0.415,0.005,0.025
1,1,,0.0,0.935,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,5,,0.01,0.005,0.045,0.015,0.03,0.32,0.1,0.005,0.015,0.07,0.095,0.24,0.0,0.03,0.02
4,4,,0.01,0.0,0.0,0.01,0.935,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.015,0.0
5,5,,0.005,0.01,0.01,0.0,0.01,0.9,0.005,0.0,0.0,0.01,0.005,0.035,0.0,0.005,0.005
0,0,,0.415,0.0,0.055,0.0,0.0,0.005,0.01,0.005,0.165,0.0,0.02,0.0,0.005,0.0,0.32
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.005,0.0,0.135,0.01,0.005,0.005,0.655,0.0,0.01,0.025,0.095,0.0,0.055,0.0
6,6,,0.005,0.0,0.02,0.0,0.015,0.0,0.94,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0
5,5,,0.0,0.06,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,14,,0.415,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.455
4,4,,0.0,0.005,0.0,0.005,0.925,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.04,0.0
10,10,,0.0,0.0,0.005,0.0,0.005,0.005,0.19,0.0,0.0,0.01,0.76,0.0,0.0,0.02,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.115,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.01,0.955,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.005
13,13,,0.005,0.0,0.0,0.025,0.055,0.0,0.0,0.04,0.0,0.01,0.015,0.025,0.0,0.825,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.035,0.035,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.915,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.95,0.0,0.0,0.005,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.015,0.93,0.0,0.0,0.005,0.01
14,0,,0.58,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.1,0.005,0.0,0.005,0.0,0.0,0.305
8,8,,0.045,0.0,0.05,0.0,0.0,0.0,0.0,0.005,0.82,0.0,0.05,0.0,0.0,0.0,0.03
6,6,,0.0,0.005,0.01,0.0,0.005,0.045,0.715,0.015,0.0,0.165,0.02,0.015,0.0,0.005,0.0
11,11,,0.005,0.005,0.005,0.03,0.045,0.025,0.045,0.005,0.0,0.015,0.07,0.625,0.0,0.11,0.015
1,1,,0.0,0.96,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.005,0.0,0.05
2,2,,0.01,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
13,13,,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.915,0.0
4,4,,0.005,0.0,0.0,0.04,0.715,0.005,0.0,0.005,0.01,0.025,0.1,0.01,0.0,0.07,0.015
12,12,,0.01,0.0,0.015,0.0,0.01,0.005,0.005,0.0,0.04,0.0,0.0,0.0,0.915,0.0,0.0
11,11,,0.0,0.02,0.0,0.03,0.0,0.045,0.005,0.025,0.0,0.005,0.005,0.855,0.0,0.01,0.0
14,14,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.88
5,5,,0.005,0.0,0.02,0.0,0.03,0.79,0.055,0.0,0.01,0.02,0.03,0.03,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.895,0.005,0.0,0.05,0.015,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.005
7,7,,0.0,0.015,0.0,0.045,0.0,0.025,0.005,0.825,0.0,0.01,0.005,0.07,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.01,0.0,0.065,0.0,0.0,0.005,0.905,0.005,0.0,0.01,0.0
12,12,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,2,,0.015,0.0,0.965,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.01,0.0
9,9,,0.0,0.005,0.0,0.03,0.015,0.02,0.01,0.04,0.0,0.82,0.005,0.03,0.0,0.025,0.0
14,8,,0.04,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.005,0.0,0.14
10,10,,0.0,0.0,0.01,0.0,0.0,0.005,0.135,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.01
9,9,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.015,0.0,0.935,0.005,0.025,0.0,0.005,0.0
10,10,,0.005,0.0,0.005,0.005,0.02,0.0,0.03,0.0,0.0,0.02,0.9,0.005,0.0,0.005,0.005
12,12,,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0
1,1,,0.0,0.86,0.0,0.0,0.005,0.075,0.0,0.03,0.0,0.01,0.0,0.01,0.0,0.005,0.005
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.01,0.0,0.085,0.0,0.0,0.0,0.87,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.96,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.01,0.0,0.005,0.0,0.01,0.0,0.95,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.05,0.005,0.01,0.0,0.89,0.0,0.0,0.005,0.035,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10,,0.05,0.01,0.055,0.015,0.045,0.055,0.095,0.035,0.02,0.15,0.26,0.02,0.005,0.055,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.96,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.0
8,8,,0.1,0.0,0.125,0.0,0.01,0.01,0.0,0.0,0.685,0.01,0.005,0.0,0.03,0.0,0.025
11,10,,0.0,0.0,0.01,0.04,0.085,0.03,0.11,0.015,0.0,0.1,0.35,0.185,0.0,0.06,0.015
11,11,,0.0,0.06,0.0,0.135,0.0,0.045,0.0,0.29,0.0,0.005,0.0,0.435,0.0,0.03,0.0
8,8,,0.04,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.05
0,2,,0.27,0.0,0.37,0.0,0.005,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.045,0.0,0.275
13,13,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0
14,14,,0.05,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.01,0.0,0.76
12,12,,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
9,9,,0.0,0.005,0.005,0.0,0.005,0.015,0.005,0.015,0.0,0.935,0.01,0.005,0.0,0.0,0.0
8,8,,0.055,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.94,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0
13,3,,0.0,0.01,0.0,0.425,0.0,0.015,0.0,0.015,0.0,0.005,0.0,0.25,0.0,0.28,0.0
9,9,,0.005,0.0,0.0,0.025,0.07,0.04,0.025,0.005,0.005,0.765,0.025,0.02,0.0,0.01,0.005
5,5,,0.0,0.035,0.0,0.01,0.0,0.67,0.0,0.035,0.01,0.005,0.0,0.23,0.0,0.005,0.0
14,14,,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.79
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.0,0.005,0.0
14,14,,0.125,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.61
6,6,,0.005,0.0,0.01,0.0,0.005,0.045,0.9,0.0,0.0,0.015,0.01,0.01,0.0,0.0,0.0
11,11,,0.0,0.02,0.01,0.105,0.02,0.09,0.005,0.05,0.0,0.02,0.02,0.61,0.0,0.05,0.0
10,10,,0.03,0.0,0.25,0.0,0.02,0.0,0.125,0.0,0.025,0.03,0.48,0.0,0.01,0.0,0.03
7,7,,0.0,0.0,0.0,0.21,0.01,0.015,0.005,0.66,0.0,0.025,0.0,0.065,0.0,0.01,0.0
5,5,,0.0,0.09,0.005,0.0,0.005,0.755,0.0,0.055,0.005,0.0,0.0,0.085,0.0,0.0,0.0
0,0,,0.555,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.185
11,11,,0.0,0.01,0.0,0.19,0.005,0.01,0.0,0.02,0.0,0.0,0.0,0.64,0.0,0.125,0.0
6,6,,0.02,0.0,0.15,0.0,0.0,0.0,0.74,0.0,0.02,0.03,0.01,0.005,0.02,0.0,0.005
9,9,,0.0,0.005,0.0,0.03,0.0,0.05,0.005,0.035,0.0,0.86,0.0,0.01,0.0,0.005,0.0
4,4,,0.015,0.0,0.0,0.015,0.655,0.0,0.045,0.01,0.005,0.07,0.17,0.005,0.0,0.005,0.005
14,0,,0.495,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.0,0.015,0.0,0.0,0.0,0.42
8,8,,0.095,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.08
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.005,0.0,0.07,0.01,0.01,0.005,0.135,0.0,0.0,0.015,0.04,0.0,0.71,0.0
1,1,,0.0,0.675,0.0,0.0,0.0,0.305,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0
11,11,,0.0,0.045,0.0,0.055,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.765,0.0,0.035,0.0
6,2,,0.0,0.0,0.62,0.0,0.0,0.025,0.325,0.0,0.005,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.0,0.0,0.14,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.655,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.0,0.01,0.0,0.0,0.005,0.28
2,2,,0.0,0.0,0.94,0.0,0.0,0.005,0.035,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.89,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.045,0.0,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.07,0.0,0.205,0.005,0.115,0.0,0.09,0.005,0.02,0.02,0.405,0.0,0.06,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.11,0.025,0.0,0.0,0.035,0.0,0.005,0.04,0.14,0.0,0.645,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
8,8,,0.09,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.005,0.0,0.055
