FiftyWords,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:54:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7450549450549451,456309,12387,-1,98283520,50,N/A,-1,-1
47,12,,0.015,0.0,0.065,0.025,0.005,0.0,0.035,0.0,0.03,0.0,0.01,0.08,0.195,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.01,0.01,0.005,0.0,0.04,0.01,0.035,0.0,0.0,0.04,0.045,0.01,0.0,0.04,0.015,0.0,0.0,0.0,0.015,0.0,0.04,0.005,0.0,0.04,0.085,0.05
49,49,,0.015,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.045,0.02,0.015,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.005,0.02,0.085,0.005,0.0,0.0,0.0,0.01,0.025,0.015,0.005,0.02,0.01,0.015,0.005,0.005,0.03,0.01,0.02,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.1,0.03,0.38
37,47,,0.02,0.005,0.0,0.0,0.02,0.0,0.01,0.015,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.02,0.015,0.05,0.005,0.005,0.05,0.035,0.135,0.005,0.0,0.0,0.005,0.005,0.035,0.015,0.0,0.005,0.01,0.0,0.0,0.005,0.12,0.085,0.045,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.19,0.015,0.035
4,4,,0.0,0.005,0.0,0.02,0.445,0.2,0.0,0.005,0.0,0.075,0.0,0.0,0.0,0.05,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.015,0.005,0.01,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
48,48,,0.005,0.005,0.01,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.04,0.07,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.74,0.005
22,44,,0.0,0.005,0.025,0.08,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.205,0.005,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.07,0.005,0.0,0.0,0.005,0.01,0.05,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.005,0.0,0.01,0.005,0.09
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
46,46,,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.005,0.045,0.005,0.055,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.685,0.035,0.0,0.0
16,29,,0.0,0.01,0.005,0.015,0.01,0.0,0.01,0.005,0.0,0.0,0.085,0.01,0.0,0.0,0.0,0.12,0.115,0.0,0.01,0.0,0.025,0.0,0.16,0.005,0.0,0.0,0.0,0.0,0.0,0.185,0.015,0.015,0.0,0.005,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.065,0.01,0.0,0.0
49,49,,0.0,0.0,0.0,0.015,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.005,0.02,0.0,0.795
46,46,,0.06,0.0,0.0,0.03,0.04,0.0,0.0,0.005,0.0,0.005,0.015,0.04,0.01,0.03,0.0,0.0,0.01,0.005,0.0,0.0,0.05,0.015,0.025,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.02,0.005,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.535,0.005,0.005,0.005
0,0,,0.85,0.01,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.01,0.01,0.01,0.0,0.0,0.7,0.0,0.005,0.0,0.015,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0
22,22,,0.005,0.09,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.02,0.035,0.025,0.0,0.01,0.075,0.0,0.005,0.455,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.045,0.005,0.0,0.015,0.035,0.02,0.0,0.0,0.015,0.04,0.0,0.0
48,48,,0.0,0.015,0.01,0.0,0.015,0.0,0.06,0.0,0.015,0.0,0.015,0.02,0.01,0.0,0.005,0.005,0.035,0.0,0.0,0.005,0.0,0.025,0.06,0.02,0.0,0.015,0.02,0.0,0.0,0.07,0.03,0.0,0.0,0.01,0.005,0.01,0.0,0.03,0.005,0.005,0.0,0.01,0.0,0.005,0.04,0.0,0.005,0.125,0.295,0.005
2,10,,0.015,0.0,0.05,0.03,0.0,0.0,0.075,0.0,0.0,0.0,0.265,0.02,0.0,0.0,0.005,0.005,0.055,0.0,0.005,0.005,0.0,0.0,0.18,0.005,0.0,0.0,0.01,0.0,0.0,0.065,0.015,0.045,0.0,0.015,0.01,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.005,0.0,0.005,0.0,0.015,0.005,0.0
7,0,,0.215,0.01,0.0,0.09,0.01,0.0,0.0,0.21,0.0,0.04,0.005,0.115,0.005,0.02,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.01,0.005,0.0,0.015,0.025,0.005,0.095,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.675,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.01,0.025,0.0,0.02,0.02,0.005,0.03,0.02,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015
44,44,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.72,0.0,0.0,0.005,0.0,0.03
11,11,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
33,42,,0.0,0.05,0.035,0.12,0.0,0.0,0.015,0.0,0.005,0.0,0.01,0.065,0.0,0.005,0.01,0.025,0.03,0.0,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.005,0.04,0.0,0.0,0.005,0.04,0.06,0.0,0.15,0.02,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.205,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
46,46,,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.09,0.005,0.06,0.025,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.03,0.005,0.025,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.55,0.015,0.0,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.745,0.0,0.0,0.015,0.015,0.0,0.0,0.04,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.025,0.0,0.07,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.95,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
26,33,,0.0,0.0,0.075,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
46,46,,0.01,0.0,0.005,0.035,0.055,0.045,0.0,0.005,0.0,0.055,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.025,0.01,0.025,0.015,0.0,0.005,0.135,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.07,0.015,0.015,0.0,0.01,0.005,0.0,0.0,0.02,0.0,0.165,0.11,0.0,0.015
49,49,,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.005,0.02,0.005,0.155,0.02,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.005,0.12,0.0,0.005,0.0,0.0,0.03,0.01,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.085,0.005,0.03,0.005,0.0,0.005,0.0,0.055,0.0,0.005,0.0,0.05,0.23
33,33,,0.295,0.0,0.0,0.065,0.005,0.0,0.0,0.07,0.0,0.005,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.0,0.015,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
36,15,,0.005,0.015,0.01,0.0,0.035,0.0,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.005,0.03,0.12,0.09,0.0,0.02,0.045,0.02,0.045,0.095,0.005,0.035,0.04,0.005,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.005,0.01,0.09,0.01,0.005,0.01,0.005,0.015,0.02,0.03,0.0,0.0,0.065,0.035,0.0,0.005
23,23,,0.005,0.0,0.005,0.0,0.025,0.01,0.0,0.01,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.02,0.005,0.0,0.085,0.025,0.305,0.005,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.035,0.005,0.0,0.0,0.005,0.11,0.015,0.09,0.01,0.0,0.0,0.0,0.03,0.0,0.005,0.045,0.02,0.045
5,4,,0.0,0.0,0.0,0.0,0.605,0.345,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
21,21,,0.025,0.005,0.0,0.02,0.095,0.03,0.0,0.01,0.0,0.055,0.0,0.0,0.005,0.03,0.01,0.01,0.005,0.025,0.02,0.0,0.005,0.135,0.025,0.025,0.07,0.025,0.01,0.015,0.005,0.0,0.01,0.0,0.135,0.0,0.03,0.0,0.015,0.035,0.01,0.015,0.03,0.0,0.0,0.0,0.01,0.0,0.015,0.01,0.0,0.025
42,0,,0.175,0.02,0.005,0.03,0.01,0.005,0.0,0.135,0.0,0.05,0.015,0.015,0.005,0.02,0.0,0.0,0.0,0.01,0.015,0.005,0.015,0.0,0.01,0.015,0.0,0.0,0.065,0.005,0.0,0.0,0.005,0.02,0.0,0.165,0.0,0.0,0.01,0.0,0.04,0.0,0.05,0.0,0.04,0.005,0.005,0.01,0.005,0.0,0.02,0.0
34,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.335,0.0,0.01,0.0,0.045,0.035,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.01,0.02,0.06,0.0,0.01,0.01,0.0,0.005,0.085,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.015,0.0,0.01,0.01,0.0,0.035,0.0,0.0,0.075,0.145,0.005
35,33,,0.025,0.02,0.015,0.05,0.0,0.0,0.0,0.005,0.07,0.0,0.0,0.12,0.005,0.0,0.085,0.005,0.01,0.0,0.005,0.01,0.005,0.01,0.035,0.0,0.025,0.0,0.075,0.0,0.005,0.005,0.02,0.06,0.0,0.155,0.01,0.05,0.0,0.01,0.015,0.005,0.0,0.0,0.01,0.025,0.01,0.01,0.005,0.015,0.015,0.0
48,48,,0.0,0.005,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.045,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.04,0.71,0.03
5,39,,0.005,0.0,0.0,0.005,0.075,0.05,0.0,0.005,0.0,0.09,0.01,0.0,0.0,0.02,0.01,0.01,0.005,0.04,0.005,0.01,0.005,0.11,0.05,0.06,0.01,0.01,0.0,0.02,0.015,0.025,0.0,0.0,0.035,0.0,0.005,0.01,0.01,0.02,0.005,0.12,0.025,0.015,0.005,0.01,0.015,0.0,0.015,0.025,0.0,0.04
39,5,,0.01,0.005,0.0,0.01,0.205,0.3,0.0,0.01,0.0,0.21,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.04,0.025,0.02,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
3,3,,0.0,0.005,0.005,0.37,0.015,0.015,0.0,0.01,0.0,0.005,0.015,0.005,0.015,0.095,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.025,0.005,0.0,0.005,0.0,0.06,0.025,0.0,0.005,0.02,0.01,0.0,0.08,0.0,0.02,0.005,0.095,0.02,0.005,0.0,0.0,0.035
7,7,,0.175,0.0,0.0,0.025,0.02,0.005,0.0,0.47,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.03,0.03,0.0,0.025,0.01,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.015,0.03,0.005,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.01,0.0,0.015,0.0,0.02,0.005,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
48,48,,0.03,0.02,0.0,0.03,0.0,0.0,0.015,0.0,0.045,0.0,0.005,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.02,0.005,0.0,0.005,0.0,0.0,0.015,0.04,0.025,0.0,0.02,0.005,0.0,0.0,0.015,0.01,0.0,0.01,0.0,0.005,0.01,0.01,0.005,0.0,0.005,0.59,0.0
47,47,,0.0,0.0,0.005,0.02,0.0,0.0,0.09,0.0,0.0,0.0,0.115,0.005,0.0,0.0,0.0,0.01,0.035,0.0,0.01,0.015,0.0,0.005,0.135,0.015,0.0,0.015,0.0,0.015,0.0,0.115,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.025,0.28,0.01,0.0
27,4,,0.02,0.0,0.0,0.13,0.18,0.08,0.0,0.03,0.0,0.08,0.005,0.0,0.0,0.035,0.0,0.005,0.0,0.01,0.005,0.0,0.03,0.015,0.005,0.02,0.005,0.0,0.0,0.075,0.005,0.0,0.005,0.0,0.025,0.005,0.025,0.0,0.01,0.005,0.015,0.0,0.11,0.0,0.005,0.0,0.005,0.01,0.035,0.005,0.0,0.005
0,0,,0.915,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005
