WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:39:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6442006269592476,300780,15866,-1,75100160,25,N/A,-1,-1
1,1,,0.035,0.605,0.025,0.0,0.0,0.05,0.02,0.005,0.005,0.0,0.015,0.02,0.005,0.03,0.07,0.005,0.0,0.0,0.0,0.005,0.0,0.075,0.025,0.005,0.0
1,1,,0.03,0.39,0.09,0.02,0.0,0.01,0.005,0.005,0.01,0.005,0.025,0.035,0.03,0.015,0.04,0.01,0.0,0.0,0.005,0.005,0.005,0.2,0.005,0.06,0.0
1,1,,0.015,0.21,0.01,0.09,0.065,0.0,0.01,0.02,0.035,0.02,0.005,0.045,0.0,0.005,0.025,0.01,0.02,0.01,0.0,0.205,0.02,0.0,0.025,0.045,0.11
1,1,,0.04,0.57,0.005,0.015,0.02,0.0,0.005,0.0,0.005,0.005,0.015,0.025,0.0,0.005,0.02,0.005,0.025,0.0,0.005,0.09,0.055,0.01,0.015,0.015,0.05
1,1,,0.01,0.425,0.0,0.01,0.005,0.005,0.04,0.01,0.025,0.0,0.015,0.0,0.0,0.005,0.06,0.005,0.125,0.03,0.0,0.125,0.05,0.005,0.01,0.015,0.025
1,1,,0.04,0.47,0.01,0.005,0.03,0.0,0.03,0.0,0.015,0.0,0.025,0.02,0.01,0.005,0.05,0.01,0.04,0.01,0.02,0.095,0.04,0.005,0.025,0.02,0.025
1,14,,0.015,0.095,0.005,0.08,0.08,0.005,0.025,0.06,0.03,0.02,0.005,0.045,0.03,0.035,0.14,0.04,0.005,0.01,0.0,0.125,0.035,0.025,0.04,0.01,0.04
1,1,,0.035,0.315,0.03,0.0,0.005,0.155,0.015,0.0,0.015,0.0,0.025,0.025,0.005,0.115,0.115,0.01,0.0,0.0,0.0,0.035,0.025,0.04,0.01,0.01,0.015
1,1,,0.015,0.545,0.005,0.0,0.015,0.005,0.035,0.005,0.025,0.005,0.025,0.0,0.0,0.005,0.07,0.005,0.04,0.015,0.025,0.055,0.07,0.015,0.005,0.005,0.01
2,21,,0.02,0.04,0.14,0.0,0.005,0.005,0.02,0.0,0.015,0.005,0.025,0.015,0.025,0.005,0.005,0.0,0.01,0.0,0.0,0.035,0.015,0.55,0.01,0.045,0.01
2,21,,0.015,0.015,0.17,0.07,0.015,0.0,0.005,0.145,0.0,0.01,0.0,0.0,0.16,0.0,0.0,0.005,0.065,0.0,0.0,0.025,0.015,0.185,0.005,0.08,0.015
2,2,,0.015,0.045,0.26,0.015,0.0,0.0,0.035,0.005,0.005,0.01,0.04,0.06,0.085,0.01,0.05,0.01,0.005,0.005,0.0,0.065,0.025,0.17,0.01,0.07,0.005
2,11,,0.045,0.04,0.02,0.02,0.0,0.03,0.015,0.045,0.03,0.0,0.01,0.34,0.025,0.025,0.03,0.01,0.015,0.0,0.0,0.085,0.005,0.055,0.0,0.155,0.0
2,2,,0.0,0.0,0.3,0.04,0.01,0.0,0.0,0.18,0.01,0.005,0.0,0.03,0.05,0.0,0.0,0.005,0.015,0.0,0.0,0.015,0.005,0.025,0.0,0.3,0.01
2,21,,0.015,0.015,0.125,0.06,0.01,0.0,0.01,0.025,0.08,0.01,0.0,0.025,0.04,0.0,0.02,0.0,0.055,0.005,0.01,0.075,0.035,0.22,0.015,0.12,0.03
2,1,,0.04,0.36,0.095,0.025,0.0,0.04,0.05,0.005,0.01,0.005,0.06,0.035,0.02,0.025,0.07,0.015,0.005,0.0,0.01,0.025,0.025,0.045,0.015,0.02,0.0
2,7,,0.005,0.005,0.065,0.06,0.01,0.0,0.005,0.21,0.005,0.035,0.0,0.0,0.19,0.0,0.005,0.005,0.085,0.005,0.0,0.04,0.03,0.12,0.01,0.07,0.04
2,2,,0.025,0.08,0.28,0.02,0.0,0.01,0.01,0.005,0.005,0.02,0.045,0.015,0.035,0.005,0.045,0.02,0.0,0.005,0.0,0.04,0.0,0.22,0.015,0.09,0.01
2,16,,0.02,0.015,0.14,0.05,0.01,0.0,0.005,0.08,0.01,0.02,0.0,0.005,0.135,0.0,0.005,0.01,0.15,0.005,0.005,0.06,0.015,0.15,0.01,0.085,0.015
3,3,,0.005,0.005,0.015,0.495,0.02,0.0,0.015,0.03,0.015,0.045,0.005,0.01,0.03,0.0,0.005,0.005,0.015,0.005,0.0,0.175,0.0,0.0,0.005,0.03,0.07
3,19,,0.01,0.005,0.005,0.095,0.005,0.0,0.0,0.01,0.025,0.165,0.0,0.02,0.01,0.0,0.005,0.005,0.01,0.02,0.0,0.41,0.0,0.0,0.0,0.0,0.2
3,19,,0.0,0.025,0.12,0.14,0.065,0.005,0.0,0.085,0.005,0.015,0.0,0.01,0.07,0.0,0.01,0.015,0.045,0.0,0.0,0.215,0.0,0.015,0.0,0.12,0.04
3,19,,0.02,0.04,0.01,0.225,0.03,0.0,0.025,0.01,0.025,0.035,0.0,0.02,0.03,0.005,0.015,0.005,0.04,0.01,0.0,0.275,0.015,0.005,0.005,0.035,0.12
3,11,,0.005,0.02,0.025,0.025,0.0,0.01,0.005,0.03,0.0,0.0,0.02,0.61,0.015,0.01,0.015,0.0,0.0,0.0,0.0,0.18,0.0,0.01,0.0,0.02,0.0
3,19,,0.0,0.0,0.015,0.19,0.025,0.0,0.005,0.02,0.01,0.105,0.0,0.015,0.01,0.0,0.0,0.005,0.015,0.01,0.0,0.495,0.0,0.01,0.0,0.0,0.07
3,19,,0.005,0.0,0.025,0.205,0.0,0.01,0.0,0.005,0.01,0.015,0.005,0.165,0.065,0.015,0.02,0.0,0.0,0.005,0.0,0.355,0.005,0.045,0.005,0.025,0.015
3,24,,0.01,0.02,0.02,0.145,0.035,0.0,0.015,0.005,0.04,0.05,0.0,0.035,0.015,0.0,0.025,0.0,0.02,0.0,0.0,0.25,0.0,0.0,0.015,0.01,0.29
3,19,,0.01,0.025,0.025,0.145,0.005,0.01,0.01,0.025,0.04,0.01,0.01,0.09,0.04,0.015,0.125,0.015,0.01,0.0,0.0,0.18,0.03,0.075,0.02,0.02,0.065
3,19,,0.0,0.005,0.065,0.105,0.035,0.0,0.005,0.04,0.03,0.045,0.005,0.03,0.115,0.0,0.015,0.0,0.03,0.01,0.0,0.33,0.0,0.005,0.005,0.03,0.095
3,19,,0.035,0.075,0.01,0.1,0.01,0.01,0.035,0.035,0.03,0.035,0.02,0.03,0.035,0.015,0.095,0.015,0.025,0.03,0.015,0.14,0.015,0.01,0.035,0.135,0.01
3,11,,0.0,0.005,0.01,0.025,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.68,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.21,0.0,0.01,0.0,0.02,0.0
3,9,,0.025,0.055,0.005,0.115,0.035,0.0,0.025,0.0,0.035,0.19,0.005,0.105,0.02,0.005,0.04,0.005,0.0,0.045,0.005,0.12,0.01,0.01,0.025,0.02,0.1
3,3,,0.005,0.005,0.05,0.31,0.04,0.0,0.01,0.09,0.005,0.045,0.0,0.005,0.03,0.0,0.005,0.005,0.025,0.005,0.0,0.21,0.0,0.0,0.0,0.13,0.025
3,19,,0.01,0.015,0.0,0.205,0.01,0.0,0.0,0.01,0.065,0.105,0.0,0.03,0.015,0.0,0.015,0.005,0.005,0.01,0.0,0.345,0.0,0.0,0.0,0.005,0.15
3,19,,0.0,0.005,0.015,0.255,0.0,0.0,0.005,0.02,0.005,0.01,0.0,0.065,0.03,0.03,0.035,0.005,0.005,0.0,0.0,0.395,0.0,0.07,0.005,0.02,0.025
3,3,,0.01,0.035,0.015,0.425,0.005,0.0,0.005,0.015,0.005,0.08,0.005,0.015,0.01,0.005,0.015,0.005,0.005,0.0,0.0,0.24,0.005,0.0,0.0,0.015,0.085
3,19,,0.0,0.005,0.005,0.02,0.0,0.015,0.0,0.05,0.0,0.0,0.0,0.295,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.555,0.0,0.015,0.0,0.01,0.005
3,3,,0.0,0.02,0.03,0.33,0.035,0.0,0.02,0.035,0.035,0.025,0.0,0.02,0.01,0.0,0.02,0.005,0.02,0.005,0.0,0.245,0.0,0.0,0.0,0.095,0.05
3,19,,0.02,0.03,0.025,0.035,0.01,0.03,0.005,0.09,0.05,0.025,0.0,0.125,0.03,0.015,0.015,0.005,0.01,0.005,0.0,0.26,0.02,0.095,0.0,0.07,0.03
3,19,,0.01,0.01,0.01,0.165,0.0,0.005,0.0,0.05,0.01,0.0,0.0,0.15,0.04,0.015,0.045,0.0,0.0,0.0,0.0,0.395,0.0,0.075,0.005,0.0,0.015
3,19,,0.01,0.025,0.005,0.27,0.005,0.0,0.005,0.01,0.015,0.125,0.005,0.02,0.015,0.0,0.015,0.0,0.01,0.015,0.0,0.285,0.005,0.0,0.0,0.015,0.145
3,11,,0.005,0.01,0.01,0.04,0.005,0.015,0.005,0.08,0.045,0.005,0.005,0.33,0.05,0.025,0.04,0.0,0.0,0.0,0.0,0.145,0.01,0.11,0.01,0.015,0.04
3,3,,0.005,0.045,0.005,0.105,0.105,0.005,0.01,0.07,0.04,0.1,0.005,0.105,0.005,0.025,0.065,0.06,0.0,0.04,0.005,0.095,0.0,0.01,0.015,0.035,0.045
3,3,,0.02,0.02,0.03,0.42,0.045,0.0,0.02,0.02,0.02,0.035,0.0,0.02,0.015,0.0,0.01,0.005,0.015,0.01,0.0,0.08,0.0,0.0,0.0,0.12,0.095
3,19,,0.015,0.1,0.0,0.055,0.015,0.0,0.025,0.02,0.005,0.055,0.015,0.03,0.01,0.01,0.015,0.005,0.03,0.06,0.0,0.44,0.015,0.0,0.02,0.02,0.04
3,3,,0.0,0.01,0.05,0.285,0.005,0.005,0.005,0.045,0.015,0.01,0.0,0.125,0.13,0.005,0.02,0.005,0.005,0.0,0.0,0.06,0.01,0.12,0.0,0.08,0.01
3,19,,0.0,0.005,0.01,0.14,0.015,0.0,0.0,0.005,0.03,0.105,0.0,0.01,0.025,0.0,0.005,0.0,0.035,0.0,0.0,0.425,0.0,0.01,0.0,0.02,0.16
3,11,,0.01,0.015,0.005,0.03,0.0,0.01,0.01,0.03,0.005,0.0,0.0,0.585,0.005,0.01,0.02,0.0,0.0,0.0,0.0,0.225,0.0,0.03,0.0,0.0,0.01
3,3,,0.005,0.015,0.015,0.435,0.035,0.0,0.01,0.025,0.015,0.035,0.0,0.03,0.025,0.005,0.02,0.01,0.01,0.0,0.0,0.23,0.0,0.01,0.005,0.025,0.04
3,1,,0.035,0.11,0.085,0.03,0.005,0.01,0.025,0.02,0.03,0.01,0.03,0.08,0.02,0.04,0.105,0.025,0.015,0.005,0.005,0.09,0.02,0.085,0.06,0.02,0.04
3,19,,0.0,0.005,0.0,0.15,0.005,0.0,0.005,0.02,0.005,0.0,0.0,0.205,0.035,0.0,0.05,0.005,0.005,0.005,0.0,0.445,0.0,0.025,0.0,0.02,0.015
3,3,,0.005,0.015,0.015,0.49,0.04,0.0,0.03,0.03,0.01,0.03,0.0,0.01,0.015,0.0,0.005,0.0,0.01,0.005,0.0,0.185,0.005,0.0,0.0,0.055,0.045
3,14,,0.03,0.065,0.01,0.105,0.02,0.015,0.0,0.055,0.035,0.03,0.02,0.04,0.015,0.03,0.17,0.025,0.005,0.01,0.015,0.125,0.025,0.045,0.04,0.015,0.055
3,11,,0.095,0.08,0.0,0.06,0.035,0.005,0.01,0.025,0.035,0.015,0.025,0.18,0.015,0.005,0.06,0.005,0.015,0.03,0.025,0.12,0.03,0.02,0.03,0.03,0.05
3,22,,0.03,0.06,0.025,0.01,0.03,0.02,0.045,0.005,0.09,0.015,0.025,0.045,0.02,0.025,0.085,0.005,0.07,0.01,0.0,0.055,0.04,0.045,0.17,0.025,0.05
4,0,,0.245,0.11,0.02,0.01,0.095,0.0,0.035,0.01,0.02,0.01,0.015,0.09,0.015,0.0,0.02,0.025,0.0,0.01,0.0,0.025,0.075,0.03,0.01,0.11,0.02
4,11,,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.12,0.015,0.0,0.0,0.705,0.01,0.0,0.02,0.0,0.0,0.005,0.0,0.065,0.0,0.025,0.0,0.005,0.0
4,4,,0.06,0.115,0.01,0.055,0.25,0.005,0.025,0.0,0.035,0.015,0.02,0.08,0.03,0.0,0.02,0.01,0.01,0.015,0.005,0.045,0.04,0.0,0.015,0.13,0.01
4,4,,0.015,0.045,0.015,0.055,0.3,0.0,0.015,0.02,0.055,0.02,0.015,0.075,0.025,0.0,0.03,0.015,0.005,0.01,0.0,0.055,0.005,0.01,0.015,0.18,0.02
4,11,,0.015,0.0,0.01,0.01,0.005,0.0,0.0,0.075,0.01,0.005,0.0,0.66,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.105,0.005,0.03,0.0,0.035,0.005
4,11,,0.0,0.01,0.0,0.02,0.01,0.01,0.0,0.04,0.0,0.005,0.0,0.815,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0
4,11,,0.025,0.015,0.01,0.04,0.06,0.005,0.01,0.085,0.035,0.015,0.005,0.445,0.01,0.0,0.055,0.005,0.005,0.0,0.0,0.08,0.005,0.05,0.015,0.015,0.01
4,23,,0.05,0.03,0.025,0.055,0.24,0.0,0.005,0.02,0.01,0.02,0.01,0.11,0.01,0.0,0.0,0.025,0.005,0.01,0.005,0.03,0.015,0.005,0.01,0.27,0.04
4,4,,0.085,0.15,0.01,0.05,0.27,0.0,0.02,0.005,0.04,0.0,0.025,0.045,0.005,0.005,0.025,0.015,0.035,0.005,0.005,0.045,0.05,0.005,0.025,0.08,0.0
4,11,,0.06,0.065,0.0,0.11,0.115,0.0,0.03,0.015,0.03,0.035,0.01,0.17,0.025,0.005,0.045,0.005,0.02,0.02,0.005,0.055,0.01,0.0,0.01,0.105,0.055
4,11,,0.02,0.025,0.005,0.055,0.11,0.005,0.04,0.045,0.05,0.035,0.01,0.195,0.015,0.005,0.07,0.03,0.025,0.005,0.0,0.075,0.01,0.02,0.005,0.06,0.085
4,4,,0.03,0.11,0.005,0.08,0.22,0.0,0.005,0.005,0.055,0.04,0.02,0.075,0.015,0.005,0.035,0.005,0.015,0.04,0.0,0.065,0.075,0.01,0.005,0.06,0.025
4,19,,0.0,0.145,0.0,0.02,0.055,0.005,0.025,0.02,0.015,0.03,0.015,0.1,0.005,0.0,0.11,0.0,0.08,0.015,0.005,0.165,0.02,0.0,0.04,0.015,0.115
5,5,,0.04,0.02,0.0,0.0,0.005,0.32,0.045,0.035,0.025,0.02,0.03,0.005,0.005,0.09,0.015,0.025,0.05,0.03,0.035,0.045,0.11,0.01,0.03,0.0,0.01
5,5,,0.005,0.015,0.005,0.005,0.0,0.78,0.0,0.005,0.03,0.005,0.005,0.025,0.005,0.06,0.0,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.01,0.005,0.01
5,5,,0.02,0.015,0.0,0.0,0.0,0.475,0.01,0.025,0.04,0.0,0.015,0.0,0.0,0.16,0.07,0.005,0.03,0.005,0.01,0.025,0.01,0.025,0.05,0.005,0.005
5,5,,0.015,0.06,0.01,0.005,0.0,0.605,0.02,0.005,0.025,0.005,0.02,0.025,0.01,0.105,0.045,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.01
5,0,,0.125,0.105,0.015,0.015,0.005,0.065,0.07,0.01,0.025,0.02,0.09,0.005,0.01,0.02,0.05,0.005,0.07,0.025,0.005,0.095,0.06,0.02,0.03,0.05,0.01
5,14,,0.02,0.045,0.005,0.03,0.015,0.015,0.025,0.035,0.07,0.035,0.005,0.055,0.025,0.025,0.175,0.0,0.035,0.015,0.005,0.07,0.005,0.055,0.15,0.02,0.065
5,5,,0.04,0.025,0.005,0.015,0.0,0.505,0.035,0.015,0.045,0.005,0.03,0.005,0.0,0.065,0.02,0.005,0.015,0.005,0.025,0.02,0.05,0.02,0.02,0.005,0.025
5,5,,0.005,0.0,0.0,0.0,0.0,0.945,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.015,0.02,0.0,0.0,0.0,0.655,0.02,0.0,0.025,0.01,0.005,0.0,0.0,0.045,0.03,0.01,0.02,0.0,0.025,0.045,0.04,0.0,0.015,0.0,0.02
5,5,,0.01,0.07,0.01,0.0,0.0,0.585,0.01,0.005,0.025,0.0,0.01,0.02,0.005,0.125,0.045,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.015,0.025,0.01
5,5,,0.01,0.115,0.025,0.01,0.0,0.455,0.015,0.015,0.02,0.005,0.06,0.01,0.01,0.14,0.06,0.005,0.0,0.0,0.0,0.015,0.01,0.01,0.0,0.01,0.0
5,5,,0.05,0.1,0.01,0.005,0.0,0.34,0.02,0.01,0.04,0.01,0.01,0.045,0.015,0.09,0.1,0.01,0.0,0.0,0.015,0.015,0.035,0.045,0.015,0.02,0.0
5,11,,0.05,0.04,0.045,0.03,0.005,0.06,0.005,0.06,0.05,0.04,0.01,0.235,0.02,0.01,0.055,0.005,0.005,0.0,0.005,0.09,0.015,0.095,0.025,0.03,0.015
5,5,,0.0,0.025,0.0,0.005,0.0,0.475,0.0,0.015,0.03,0.0,0.005,0.025,0.0,0.255,0.04,0.015,0.0,0.0,0.0,0.035,0.005,0.02,0.02,0.0,0.03
5,5,,0.025,0.02,0.0,0.0,0.0,0.79,0.02,0.0,0.005,0.0,0.025,0.0,0.015,0.055,0.01,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.005
5,5,,0.025,0.035,0.0,0.0,0.0,0.715,0.02,0.0,0.02,0.0,0.045,0.01,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.01,0.0,0.005
5,5,,0.03,0.09,0.005,0.0,0.0,0.5,0.01,0.02,0.03,0.005,0.015,0.08,0.0,0.09,0.05,0.005,0.005,0.0,0.0,0.025,0.02,0.005,0.01,0.005,0.0
5,5,,0.02,0.01,0.015,0.0,0.0,0.645,0.025,0.005,0.03,0.0,0.02,0.01,0.0,0.1,0.035,0.005,0.005,0.0,0.02,0.02,0.0,0.005,0.015,0.0,0.015
