FacesUCR,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:41:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8926829268292683,88936,40700,-1,70164480,14,N/A,-1,-1
1,1,,0.025,0.58,0.02,0.02,0.03,0.055,0.015,0.025,0.01,0.03,0.085,0.035,0.06,0.01
1,1,,0.025,0.37,0.035,0.07,0.105,0.025,0.015,0.045,0.01,0.035,0.11,0.065,0.085,0.005
1,1,,0.02,0.6,0.0,0.03,0.115,0.02,0.025,0.03,0.0,0.02,0.02,0.005,0.11,0.005
1,1,,0.0,0.63,0.01,0.05,0.08,0.035,0.02,0.035,0.005,0.015,0.035,0.03,0.05,0.005
1,1,,0.01,0.76,0.02,0.045,0.025,0.01,0.015,0.01,0.005,0.005,0.03,0.0,0.05,0.015
1,1,,0.035,0.495,0.035,0.05,0.03,0.015,0.005,0.02,0.0,0.05,0.17,0.03,0.045,0.02
1,1,,0.0,0.805,0.005,0.035,0.015,0.01,0.0,0.02,0.0,0.02,0.05,0.01,0.025,0.005
1,1,,0.01,0.49,0.02,0.03,0.02,0.04,0.02,0.02,0.035,0.07,0.165,0.04,0.02,0.02
1,1,,0.02,0.6,0.025,0.025,0.08,0.04,0.0,0.03,0.0,0.04,0.045,0.02,0.065,0.01
1,1,,0.02,0.27,0.02,0.055,0.085,0.025,0.06,0.03,0.085,0.135,0.08,0.055,0.05,0.03
1,12,,0.02,0.2,0.02,0.025,0.09,0.03,0.015,0.09,0.02,0.09,0.105,0.05,0.235,0.01
1,1,,0.01,0.555,0.005,0.185,0.045,0.005,0.015,0.055,0.0,0.035,0.055,0.025,0.01,0.0
1,1,,0.01,0.605,0.005,0.11,0.095,0.005,0.025,0.04,0.0,0.01,0.03,0.035,0.03,0.0
1,1,,0.01,0.31,0.025,0.055,0.17,0.005,0.025,0.06,0.005,0.065,0.07,0.04,0.16,0.0
1,1,,0.025,0.46,0.04,0.05,0.055,0.055,0.025,0.01,0.05,0.07,0.09,0.035,0.015,0.02
1,1,,0.0,0.63,0.0,0.095,0.07,0.02,0.005,0.1,0.0,0.005,0.03,0.0,0.045,0.0
1,1,,0.0,0.69,0.0,0.055,0.05,0.0,0.02,0.06,0.005,0.01,0.025,0.0,0.08,0.005
1,1,,0.01,0.285,0.045,0.065,0.13,0.065,0.09,0.02,0.045,0.035,0.07,0.055,0.055,0.03
1,1,,0.01,0.705,0.025,0.02,0.045,0.02,0.02,0.01,0.005,0.015,0.065,0.01,0.045,0.005
1,1,,0.045,0.415,0.035,0.035,0.14,0.015,0.01,0.06,0.015,0.055,0.065,0.07,0.035,0.005
1,1,,0.0,0.45,0.01,0.075,0.25,0.02,0.0,0.09,0.005,0.005,0.055,0.02,0.02,0.0
1,1,,0.005,0.145,0.075,0.035,0.08,0.07,0.065,0.08,0.055,0.085,0.095,0.075,0.11,0.025
1,1,,0.005,0.53,0.01,0.08,0.04,0.02,0.075,0.03,0.0,0.015,0.07,0.045,0.06,0.02
1,1,,0.035,0.31,0.045,0.105,0.075,0.02,0.01,0.045,0.035,0.055,0.09,0.115,0.05,0.01
1,1,,0.01,0.305,0.02,0.095,0.105,0.015,0.035,0.185,0.0,0.02,0.045,0.02,0.125,0.02
1,1,,0.005,0.45,0.005,0.08,0.205,0.0,0.0,0.095,0.0,0.02,0.055,0.015,0.07,0.0
1,1,,0.0,0.64,0.025,0.035,0.045,0.015,0.0,0.02,0.005,0.015,0.11,0.02,0.05,0.02
1,1,,0.025,0.43,0.025,0.02,0.085,0.025,0.015,0.03,0.01,0.05,0.095,0.025,0.15,0.015
1,1,,0.0,0.28,0.03,0.075,0.12,0.03,0.055,0.085,0.05,0.075,0.09,0.065,0.025,0.02
1,1,,0.005,0.775,0.025,0.035,0.02,0.005,0.0,0.025,0.01,0.01,0.045,0.015,0.025,0.005
1,1,,0.005,0.43,0.0,0.16,0.19,0.01,0.01,0.035,0.0,0.035,0.06,0.025,0.035,0.005
1,1,,0.01,0.26,0.035,0.045,0.095,0.035,0.05,0.05,0.06,0.05,0.125,0.05,0.1,0.035
1,1,,0.005,0.39,0.0,0.075,0.295,0.0,0.01,0.095,0.0,0.005,0.055,0.005,0.06,0.005
1,1,,0.0,0.62,0.01,0.115,0.045,0.01,0.03,0.045,0.0,0.025,0.045,0.0,0.05,0.005
1,1,,0.01,0.35,0.065,0.02,0.03,0.03,0.035,0.025,0.015,0.075,0.19,0.12,0.015,0.02
1,9,,0.055,0.145,0.035,0.045,0.045,0.04,0.015,0.05,0.085,0.215,0.15,0.09,0.025,0.005
1,1,,0.005,0.69,0.01,0.02,0.06,0.005,0.005,0.025,0.005,0.03,0.095,0.015,0.02,0.015
1,1,,0.015,0.635,0.02,0.045,0.02,0.01,0.01,0.015,0.0,0.03,0.11,0.06,0.02,0.01
1,1,,0.025,0.265,0.04,0.07,0.085,0.085,0.05,0.04,0.07,0.075,0.075,0.055,0.05,0.015
1,1,,0.01,0.59,0.015,0.02,0.095,0.025,0.035,0.02,0.005,0.04,0.05,0.005,0.09,0.0
1,1,,0.04,0.35,0.045,0.05,0.065,0.05,0.0,0.055,0.06,0.085,0.1,0.045,0.02,0.035
1,1,,0.0,0.36,0.0,0.065,0.355,0.01,0.01,0.075,0.0,0.025,0.045,0.03,0.025,0.0
1,1,,0.05,0.58,0.02,0.02,0.045,0.04,0.02,0.015,0.01,0.045,0.065,0.03,0.04,0.02
1,4,,0.02,0.11,0.0,0.11,0.4,0.01,0.005,0.1,0.0,0.045,0.025,0.05,0.125,0.0
1,1,,0.025,0.235,0.06,0.02,0.09,0.065,0.015,0.055,0.055,0.05,0.19,0.03,0.07,0.04
1,1,,0.035,0.455,0.035,0.01,0.05,0.05,0.02,0.015,0.035,0.09,0.115,0.05,0.02,0.02
1,9,,0.05,0.155,0.05,0.06,0.025,0.04,0.015,0.015,0.065,0.26,0.115,0.125,0.02,0.005
1,10,,0.01,0.22,0.025,0.045,0.08,0.055,0.02,0.02,0.03,0.07,0.265,0.07,0.07,0.02
1,1,,0.03,0.505,0.015,0.005,0.12,0.02,0.01,0.015,0.015,0.03,0.115,0.015,0.08,0.025
1,1,,0.02,0.28,0.015,0.135,0.12,0.02,0.05,0.065,0.025,0.045,0.085,0.055,0.065,0.02
1,1,,0.0,0.68,0.02,0.035,0.045,0.025,0.005,0.035,0.0,0.025,0.075,0.025,0.025,0.005
1,4,,0.005,0.085,0.01,0.04,0.32,0.025,0.03,0.165,0.015,0.095,0.05,0.025,0.135,0.0
1,1,,0.025,0.43,0.04,0.06,0.09,0.015,0.01,0.025,0.025,0.09,0.1,0.035,0.04,0.015
1,1,,0.0,0.545,0.0,0.06,0.175,0.0,0.005,0.11,0.0,0.005,0.015,0.01,0.075,0.0
1,1,,0.01,0.4,0.005,0.025,0.125,0.03,0.03,0.055,0.005,0.035,0.06,0.02,0.19,0.01
1,1,,0.005,0.37,0.025,0.05,0.1,0.005,0.025,0.045,0.025,0.07,0.105,0.07,0.1,0.005
1,1,,0.025,0.635,0.015,0.04,0.05,0.0,0.02,0.005,0.01,0.01,0.045,0.015,0.115,0.015
1,1,,0.0,0.535,0.0,0.14,0.085,0.025,0.005,0.055,0.005,0.02,0.07,0.02,0.04,0.0
1,1,,0.025,0.655,0.03,0.005,0.035,0.02,0.01,0.005,0.01,0.04,0.075,0.03,0.04,0.02
1,1,,0.01,0.41,0.01,0.205,0.075,0.01,0.005,0.075,0.0,0.015,0.09,0.03,0.06,0.005
1,1,,0.0,0.39,0.005,0.17,0.105,0.02,0.015,0.135,0.0,0.01,0.08,0.025,0.045,0.0
1,1,,0.01,0.43,0.025,0.04,0.07,0.06,0.025,0.035,0.015,0.03,0.095,0.03,0.095,0.04
1,1,,0.005,0.88,0.01,0.01,0.0,0.005,0.005,0.005,0.01,0.0,0.02,0.025,0.025,0.0
1,1,,0.035,0.255,0.045,0.005,0.085,0.02,0.015,0.015,0.01,0.115,0.245,0.065,0.075,0.015
1,1,,0.02,0.595,0.015,0.04,0.045,0.015,0.02,0.055,0.005,0.045,0.075,0.045,0.025,0.0
1,1,,0.035,0.455,0.035,0.015,0.05,0.02,0.005,0.025,0.01,0.035,0.205,0.03,0.06,0.02
1,1,,0.0,0.715,0.02,0.07,0.02,0.005,0.01,0.025,0.015,0.015,0.07,0.0,0.015,0.02
1,1,,0.04,0.34,0.07,0.05,0.025,0.045,0.01,0.015,0.025,0.095,0.135,0.08,0.045,0.025
1,1,,0.025,0.4,0.01,0.085,0.13,0.025,0.025,0.04,0.015,0.04,0.075,0.03,0.075,0.025
1,1,,0.02,0.57,0.005,0.01,0.11,0.025,0.01,0.02,0.0,0.015,0.07,0.015,0.115,0.015
1,1,,0.005,0.65,0.015,0.035,0.01,0.03,0.015,0.03,0.005,0.03,0.095,0.04,0.035,0.005
1,1,,0.0,0.68,0.02,0.075,0.02,0.03,0.0,0.045,0.005,0.015,0.04,0.015,0.035,0.02
1,1,,0.03,0.5,0.02,0.025,0.065,0.015,0.03,0.02,0.025,0.06,0.07,0.055,0.065,0.02
1,1,,0.025,0.355,0.035,0.055,0.07,0.035,0.04,0.045,0.055,0.06,0.09,0.08,0.025,0.03
1,1,,0.01,0.44,0.02,0.04,0.09,0.02,0.02,0.05,0.01,0.055,0.085,0.05,0.105,0.005
1,1,,0.035,0.54,0.01,0.045,0.06,0.015,0.005,0.035,0.015,0.03,0.12,0.025,0.055,0.01
1,1,,0.025,0.285,0.02,0.095,0.105,0.025,0.045,0.025,0.035,0.06,0.135,0.07,0.05,0.025
1,1,,0.03,0.355,0.035,0.015,0.105,0.015,0.015,0.04,0.005,0.095,0.125,0.04,0.12,0.005
1,1,,0.055,0.245,0.02,0.05,0.03,0.03,0.03,0.015,0.055,0.155,0.165,0.09,0.04,0.02
1,1,,0.005,0.62,0.01,0.095,0.045,0.01,0.015,0.105,0.0,0.01,0.045,0.025,0.015,0.0
1,1,,0.005,0.575,0.02,0.08,0.06,0.015,0.02,0.085,0.0,0.015,0.085,0.015,0.025,0.0
1,1,,0.055,0.51,0.015,0.02,0.025,0.03,0.015,0.015,0.025,0.075,0.155,0.03,0.025,0.005
1,1,,0.02,0.63,0.01,0.04,0.05,0.03,0.02,0.045,0.0,0.02,0.035,0.01,0.085,0.005
1,1,,0.01,0.78,0.005,0.015,0.035,0.005,0.02,0.025,0.0,0.01,0.02,0.01,0.05,0.015
1,1,,0.015,0.365,0.01,0.055,0.135,0.015,0.025,0.03,0.02,0.045,0.095,0.065,0.115,0.01
1,1,,0.015,0.4,0.015,0.065,0.18,0.015,0.03,0.06,0.005,0.03,0.05,0.05,0.075,0.01
1,1,,0.035,0.36,0.015,0.025,0.065,0.035,0.045,0.02,0.06,0.07,0.11,0.08,0.055,0.025
1,1,,0.02,0.365,0.03,0.01,0.055,0.055,0.01,0.035,0.055,0.075,0.145,0.065,0.055,0.025
1,1,,0.005,0.465,0.025,0.04,0.075,0.025,0.025,0.05,0.025,0.085,0.075,0.02,0.075,0.01
1,1,,0.0,0.7,0.01,0.04,0.035,0.02,0.02,0.03,0.01,0.01,0.04,0.025,0.055,0.005
1,1,,0.015,0.45,0.01,0.04,0.16,0.02,0.025,0.065,0.01,0.035,0.07,0.02,0.055,0.025
1,1,,0.02,0.485,0.045,0.04,0.02,0.01,0.015,0.02,0.02,0.07,0.13,0.065,0.04,0.02
1,1,,0.01,0.46,0.04,0.04,0.045,0.03,0.01,0.055,0.035,0.035,0.135,0.03,0.045,0.03
1,9,,0.03,0.16,0.025,0.04,0.06,0.07,0.05,0.035,0.11,0.17,0.12,0.065,0.045,0.02
1,1,,0.01,0.545,0.0,0.035,0.09,0.035,0.02,0.025,0.005,0.03,0.05,0.015,0.14,0.0
1,1,,0.005,0.6,0.005,0.14,0.08,0.0,0.025,0.07,0.0,0.005,0.055,0.01,0.005,0.0
1,1,,0.015,0.235,0.035,0.035,0.115,0.025,0.015,0.05,0.065,0.095,0.165,0.09,0.03,0.03
1,1,,0.015,0.515,0.025,0.055,0.025,0.02,0.025,0.075,0.01,0.025,0.095,0.025,0.08,0.01
1,1,,0.045,0.32,0.04,0.015,0.04,0.085,0.02,0.02,0.06,0.095,0.12,0.055,0.065,0.02
1,1,,0.045,0.38,0.015,0.03,0.115,0.025,0.02,0.025,0.005,0.05,0.11,0.045,0.125,0.01
1,1,,0.02,0.345,0.0,0.125,0.13,0.005,0.01,0.105,0.01,0.07,0.06,0.055,0.065,0.0
1,1,,0.03,0.625,0.01,0.02,0.125,0.015,0.01,0.015,0.005,0.035,0.01,0.01,0.08,0.01
1,1,,0.085,0.195,0.04,0.01,0.055,0.035,0.01,0.03,0.03,0.11,0.19,0.065,0.13,0.015
1,1,,0.015,0.605,0.02,0.06,0.065,0.015,0.045,0.025,0.02,0.03,0.05,0.015,0.03,0.005
1,1,,0.0,0.585,0.035,0.04,0.025,0.04,0.025,0.015,0.02,0.03,0.125,0.03,0.025,0.005
1,1,,0.03,0.44,0.005,0.05,0.08,0.01,0.02,0.02,0.01,0.05,0.09,0.055,0.13,0.01
1,1,,0.025,0.205,0.05,0.085,0.1,0.065,0.06,0.04,0.07,0.075,0.08,0.055,0.06,0.03
1,1,,0.03,0.57,0.02,0.055,0.03,0.03,0.05,0.025,0.0,0.02,0.075,0.05,0.035,0.01
1,1,,0.035,0.24,0.065,0.03,0.08,0.035,0.055,0.015,0.075,0.115,0.115,0.045,0.05,0.045
1,1,,0.01,0.46,0.02,0.03,0.11,0.03,0.03,0.045,0.0,0.015,0.08,0.035,0.125,0.01
1,1,,0.005,0.575,0.015,0.05,0.035,0.025,0.03,0.035,0.01,0.015,0.095,0.035,0.05,0.025
1,1,,0.01,0.665,0.01,0.085,0.035,0.01,0.01,0.035,0.0,0.015,0.045,0.03,0.045,0.005
1,1,,0.005,0.635,0.025,0.025,0.035,0.02,0.02,0.03,0.015,0.015,0.075,0.025,0.04,0.035
1,1,,0.0,0.645,0.0,0.07,0.12,0.01,0.01,0.055,0.0,0.01,0.02,0.0,0.055,0.005
1,1,,0.0,0.29,0.005,0.055,0.235,0.035,0.02,0.055,0.0,0.01,0.05,0.005,0.24,0.0
1,1,,0.0,0.525,0.0,0.11,0.165,0.01,0.01,0.06,0.0,0.005,0.055,0.005,0.055,0.0
1,1,,0.01,0.695,0.015,0.06,0.015,0.02,0.0,0.035,0.01,0.005,0.055,0.02,0.04,0.02
