FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:41:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8907317073170732,92590,44082,-1,70934528,14,N/A,-1,-1
7,7,,0.015,0.065,0.0,0.055,0.065,0.0,0.0,0.65,0.0,0.0,0.01,0.04,0.1,0.0
8,8,,0.0,0.0,0.03,0.015,0.0,0.035,0.03,0.0,0.83,0.01,0.04,0.01,0.0,0.0
12,12,,0.005,0.005,0.0,0.01,0.03,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.93,0.0
12,12,,0.01,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.005
5,8,,0.02,0.0,0.075,0.015,0.015,0.11,0.13,0.0,0.39,0.055,0.155,0.01,0.01,0.015
4,4,,0.01,0.005,0.0,0.0,0.915,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.01,0.0
11,11,,0.025,0.015,0.06,0.02,0.015,0.04,0.055,0.0,0.155,0.005,0.155,0.39,0.0,0.065
8,8,,0.07,0.01,0.07,0.035,0.025,0.115,0.12,0.0,0.345,0.02,0.075,0.065,0.0,0.05
7,7,,0.0,0.025,0.01,0.08,0.145,0.01,0.005,0.665,0.01,0.0,0.0,0.025,0.025,0.0
8,8,,0.07,0.025,0.1,0.03,0.01,0.035,0.11,0.005,0.29,0.03,0.145,0.07,0.005,0.075
12,12,,0.03,0.025,0.01,0.025,0.065,0.035,0.01,0.04,0.045,0.005,0.0,0.02,0.675,0.015
10,10,,0.07,0.005,0.005,0.01,0.0,0.015,0.005,0.0,0.035,0.08,0.705,0.045,0.0,0.025
13,13,,0.015,0.01,0.015,0.015,0.005,0.015,0.03,0.005,0.02,0.005,0.005,0.025,0.005,0.83
8,8,,0.01,0.0,0.06,0.005,0.005,0.1,0.205,0.0,0.59,0.0,0.015,0.01,0.0,0.0
12,12,,0.015,0.015,0.0,0.005,0.015,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.895,0.03
12,12,,0.0,0.03,0.0,0.02,0.085,0.005,0.0,0.03,0.0,0.0,0.0,0.005,0.825,0.0
12,12,,0.02,0.015,0.0,0.035,0.11,0.005,0.0,0.01,0.01,0.015,0.0,0.0,0.78,0.0
12,12,,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.97,0.005
13,13,,0.03,0.01,0.0,0.02,0.015,0.0,0.01,0.0,0.005,0.0,0.005,0.025,0.01,0.87
0,0,,0.395,0.02,0.05,0.05,0.015,0.04,0.055,0.005,0.095,0.04,0.06,0.035,0.03,0.11
10,10,,0.01,0.0,0.01,0.015,0.0,0.02,0.03,0.0,0.165,0.01,0.72,0.015,0.0,0.005
6,6,,0.0,0.01,0.035,0.005,0.0,0.065,0.7,0.0,0.11,0.0,0.03,0.005,0.005,0.035
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.83,0.005,0.0,0.13,0.005,0.0,0.0,0.0,0.01,0.0
5,8,,0.04,0.0,0.095,0.01,0.01,0.115,0.075,0.0,0.56,0.03,0.04,0.015,0.005,0.005
1,1,,0.015,0.635,0.02,0.05,0.045,0.015,0.01,0.015,0.01,0.025,0.07,0.02,0.065,0.005
12,12,,0.01,0.0,0.0,0.01,0.05,0.005,0.0,0.005,0.005,0.01,0.01,0.015,0.865,0.015
8,4,,0.075,0.05,0.03,0.06,0.155,0.1,0.045,0.02,0.115,0.115,0.015,0.08,0.11,0.03
4,4,,0.06,0.065,0.02,0.03,0.365,0.045,0.02,0.015,0.02,0.04,0.015,0.04,0.23,0.035
4,4,,0.01,0.03,0.005,0.12,0.64,0.0,0.005,0.065,0.035,0.0,0.0,0.02,0.07,0.0
11,11,,0.015,0.01,0.02,0.025,0.02,0.065,0.06,0.0,0.1,0.0,0.015,0.65,0.005,0.015
0,0,,0.945,0.0,0.0,0.005,0.005,0.01,0.01,0.0,0.015,0.0,0.0,0.005,0.0,0.005
12,12,,0.0,0.005,0.0,0.005,0.055,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.92,0.0
0,0,,0.975,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0
7,4,,0.085,0.075,0.035,0.07,0.28,0.06,0.015,0.24,0.015,0.005,0.0,0.045,0.05,0.025
1,4,,0.01,0.17,0.01,0.135,0.3,0.02,0.01,0.26,0.005,0.0,0.015,0.02,0.045,0.0
10,10,,0.0,0.005,0.02,0.005,0.0,0.035,0.045,0.0,0.16,0.01,0.7,0.01,0.01,0.0
11,11,,0.045,0.01,0.025,0.02,0.005,0.035,0.015,0.01,0.12,0.045,0.25,0.385,0.0,0.035
4,4,,0.045,0.035,0.005,0.015,0.375,0.055,0.025,0.01,0.035,0.02,0.025,0.02,0.305,0.03
4,4,,0.0,0.005,0.0,0.0,0.845,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.03,0.0
8,8,,0.02,0.0,0.04,0.03,0.005,0.16,0.125,0.0,0.465,0.015,0.085,0.02,0.015,0.02
13,13,,0.055,0.065,0.1,0.065,0.06,0.06,0.115,0.005,0.085,0.035,0.025,0.075,0.04,0.215
1,1,,0.025,0.575,0.01,0.065,0.09,0.025,0.01,0.02,0.015,0.02,0.0,0.03,0.11,0.005
4,4,,0.045,0.12,0.01,0.18,0.255,0.02,0.025,0.065,0.035,0.03,0.035,0.055,0.125,0.0
9,9,,0.025,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.035,0.895,0.005,0.01,0.0,0.0
1,1,,0.015,0.48,0.015,0.095,0.085,0.01,0.01,0.05,0.015,0.005,0.025,0.07,0.1,0.025
2,2,,0.015,0.045,0.315,0.08,0.02,0.055,0.065,0.03,0.175,0.035,0.02,0.125,0.01,0.01
10,10,,0.045,0.035,0.04,0.08,0.02,0.065,0.01,0.005,0.12,0.055,0.305,0.21,0.0,0.01
4,4,,0.0,0.01,0.0,0.02,0.86,0.0,0.0,0.03,0.005,0.0,0.0,0.005,0.07,0.0
12,12,,0.015,0.015,0.01,0.015,0.12,0.04,0.025,0.02,0.03,0.045,0.015,0.01,0.615,0.025
4,4,,0.04,0.03,0.0,0.03,0.26,0.075,0.035,0.01,0.09,0.175,0.025,0.035,0.19,0.005
4,4,,0.0,0.0,0.005,0.01,0.88,0.015,0.01,0.04,0.01,0.0,0.0,0.015,0.015,0.0
12,12,,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.96,0.0
12,12,,0.01,0.02,0.005,0.005,0.115,0.015,0.0,0.035,0.005,0.0,0.0,0.005,0.78,0.005
4,4,,0.0,0.005,0.0,0.015,0.885,0.0,0.0,0.02,0.02,0.005,0.0,0.0,0.05,0.0
9,9,,0.01,0.015,0.015,0.015,0.005,0.025,0.0,0.0,0.03,0.8,0.06,0.01,0.01,0.005
11,11,,0.035,0.02,0.025,0.02,0.015,0.04,0.015,0.005,0.06,0.01,0.16,0.56,0.0,0.035
12,12,,0.035,0.045,0.01,0.02,0.015,0.0,0.03,0.02,0.01,0.0,0.01,0.025,0.72,0.06
3,3,,0.025,0.14,0.025,0.355,0.05,0.03,0.025,0.02,0.035,0.025,0.03,0.125,0.1,0.015
1,1,,0.015,0.46,0.005,0.08,0.075,0.04,0.015,0.04,0.025,0.01,0.06,0.06,0.105,0.01
4,4,,0.005,0.025,0.0,0.02,0.715,0.0,0.005,0.145,0.01,0.0,0.01,0.005,0.06,0.0
13,13,,0.04,0.025,0.01,0.01,0.005,0.005,0.04,0.0,0.015,0.015,0.02,0.025,0.01,0.78
6,6,,0.05,0.03,0.055,0.115,0.05,0.045,0.275,0.03,0.055,0.01,0.02,0.23,0.02,0.015
12,12,,0.17,0.035,0.015,0.065,0.06,0.02,0.06,0.055,0.02,0.005,0.0,0.06,0.395,0.04
8,8,,0.0,0.0,0.055,0.01,0.01,0.07,0.105,0.0,0.705,0.0,0.045,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.93,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.025,0.0
5,8,,0.075,0.01,0.08,0.045,0.04,0.11,0.09,0.0,0.375,0.035,0.06,0.025,0.015,0.04
8,8,,0.0,0.0,0.05,0.005,0.0,0.015,0.055,0.0,0.835,0.0,0.015,0.005,0.005,0.015
4,4,,0.0,0.005,0.0,0.025,0.89,0.0,0.0,0.045,0.005,0.0,0.005,0.01,0.015,0.0
12,12,,0.04,0.02,0.015,0.035,0.025,0.005,0.04,0.025,0.005,0.0,0.015,0.015,0.675,0.085
7,7,,0.0,0.005,0.0,0.03,0.38,0.0,0.0,0.52,0.005,0.01,0.0,0.025,0.025,0.0
4,4,,0.0,0.005,0.0,0.0,0.965,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.0
11,11,,0.0,0.0,0.01,0.05,0.015,0.005,0.025,0.005,0.005,0.005,0.045,0.815,0.0,0.02
7,7,,0.025,0.03,0.01,0.06,0.07,0.005,0.0,0.71,0.0,0.005,0.0,0.04,0.04,0.005
1,1,,0.02,0.43,0.015,0.125,0.055,0.04,0.025,0.02,0.025,0.015,0.025,0.09,0.075,0.04
9,9,,0.03,0.015,0.02,0.015,0.015,0.035,0.015,0.0,0.05,0.68,0.09,0.035,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.965,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0
5,6,,0.01,0.0,0.065,0.03,0.025,0.175,0.25,0.0,0.155,0.035,0.085,0.06,0.01,0.1
3,3,,0.02,0.045,0.03,0.335,0.1,0.04,0.085,0.03,0.05,0.025,0.035,0.17,0.02,0.015
6,6,,0.02,0.0,0.055,0.01,0.005,0.1,0.54,0.0,0.2,0.005,0.04,0.0,0.0,0.025
11,11,,0.015,0.005,0.005,0.025,0.01,0.04,0.025,0.01,0.105,0.065,0.225,0.44,0.005,0.025
1,1,,0.01,0.665,0.01,0.06,0.03,0.01,0.015,0.02,0.005,0.03,0.025,0.05,0.065,0.005
9,9,,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.01,0.955,0.005,0.005,0.0,0.0
3,3,,0.01,0.085,0.005,0.56,0.12,0.005,0.015,0.05,0.015,0.0,0.02,0.065,0.04,0.01
6,6,,0.0,0.005,0.03,0.0,0.0,0.045,0.83,0.0,0.06,0.0,0.015,0.005,0.0,0.01
1,4,,0.015,0.07,0.0,0.105,0.46,0.015,0.005,0.21,0.005,0.015,0.0,0.03,0.065,0.005
4,4,,0.0,0.01,0.0,0.005,0.87,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.03,0.0
3,10,,0.01,0.085,0.01,0.19,0.02,0.045,0.025,0.005,0.085,0.04,0.23,0.105,0.03,0.12
0,0,,0.22,0.045,0.055,0.025,0.05,0.075,0.075,0.005,0.04,0.125,0.075,0.06,0.055,0.095
5,8,,0.01,0.02,0.06,0.055,0.025,0.15,0.12,0.0,0.335,0.025,0.12,0.025,0.02,0.035
12,12,,0.025,0.005,0.0,0.005,0.02,0.01,0.01,0.01,0.005,0.0,0.005,0.005,0.88,0.02
4,4,,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
8,8,,0.015,0.005,0.02,0.015,0.005,0.085,0.055,0.0,0.76,0.01,0.03,0.0,0.0,0.0
6,6,,0.135,0.04,0.045,0.04,0.045,0.08,0.3,0.0,0.065,0.01,0.01,0.05,0.025,0.155
3,3,,0.03,0.175,0.025,0.22,0.065,0.05,0.035,0.03,0.025,0.01,0.055,0.16,0.095,0.025
1,1,,0.05,0.46,0.02,0.055,0.125,0.015,0.005,0.015,0.005,0.035,0.065,0.045,0.09,0.015
3,11,,0.045,0.115,0.02,0.21,0.055,0.035,0.02,0.015,0.035,0.03,0.06,0.26,0.07,0.03
9,9,,0.005,0.005,0.0,0.0,0.02,0.005,0.005,0.0,0.025,0.925,0.005,0.0,0.005,0.0
12,12,,0.005,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.96,0.0
13,13,,0.055,0.0,0.02,0.015,0.005,0.015,0.085,0.0,0.02,0.005,0.02,0.025,0.005,0.73
4,4,,0.0,0.025,0.0,0.05,0.73,0.0,0.01,0.16,0.005,0.0,0.0,0.01,0.01,0.0
12,12,,0.005,0.0,0.0,0.0,0.03,0.0,0.005,0.01,0.005,0.0,0.005,0.005,0.93,0.005
3,3,,0.025,0.135,0.015,0.395,0.215,0.0,0.015,0.045,0.02,0.0,0.01,0.09,0.035,0.0
6,6,,0.075,0.015,0.035,0.06,0.08,0.07,0.36,0.01,0.095,0.0,0.0,0.085,0.025,0.09
1,1,,0.01,0.665,0.01,0.075,0.055,0.02,0.015,0.01,0.01,0.01,0.04,0.035,0.04,0.005
10,10,,0.005,0.01,0.025,0.01,0.005,0.015,0.005,0.0,0.075,0.025,0.82,0.005,0.0,0.0
11,11,,0.035,0.015,0.03,0.025,0.025,0.035,0.1,0.005,0.12,0.015,0.18,0.36,0.005,0.05
10,10,,0.035,0.015,0.015,0.015,0.0,0.01,0.02,0.0,0.025,0.1,0.725,0.025,0.01,0.005
4,4,,0.0,0.005,0.005,0.015,0.865,0.005,0.005,0.04,0.015,0.005,0.0,0.01,0.02,0.01
6,8,,0.005,0.0,0.075,0.015,0.005,0.085,0.21,0.0,0.565,0.005,0.03,0.005,0.0,0.0
11,11,,0.015,0.015,0.065,0.02,0.025,0.04,0.095,0.005,0.16,0.015,0.11,0.4,0.005,0.03
13,13,,0.05,0.005,0.0,0.025,0.015,0.005,0.04,0.005,0.025,0.025,0.005,0.045,0.04,0.715
12,12,,0.04,0.02,0.01,0.015,0.1,0.015,0.01,0.035,0.005,0.005,0.01,0.005,0.705,0.025
1,1,,0.015,0.535,0.03,0.07,0.045,0.04,0.03,0.02,0.01,0.01,0.04,0.075,0.05,0.03
4,4,,0.015,0.035,0.005,0.03,0.605,0.02,0.015,0.03,0.01,0.01,0.005,0.01,0.2,0.01
7,7,,0.05,0.025,0.005,0.04,0.215,0.01,0.01,0.545,0.01,0.0,0.01,0.035,0.035,0.01
13,13,,0.01,0.0,0.01,0.0,0.005,0.015,0.03,0.0,0.005,0.0,0.01,0.01,0.005,0.9
0,0,,0.775,0.01,0.005,0.0,0.0,0.02,0.02,0.0,0.075,0.015,0.03,0.015,0.01,0.025
7,7,,0.035,0.12,0.005,0.055,0.175,0.02,0.005,0.4,0.02,0.01,0.035,0.045,0.07,0.005
8,8,,0.01,0.0,0.085,0.01,0.0,0.115,0.135,0.0,0.56,0.025,0.04,0.01,0.005,0.005
4,4,,0.0,0.005,0.0,0.01,0.965,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
8,8,,0.06,0.02,0.15,0.035,0.015,0.035,0.07,0.005,0.41,0.035,0.05,0.035,0.025,0.055
9,9,,0.01,0.015,0.005,0.005,0.01,0.01,0.0,0.0,0.02,0.895,0.02,0.005,0.005,0.0
4,4,,0.035,0.115,0.02,0.05,0.37,0.02,0.01,0.015,0.02,0.04,0.015,0.035,0.24,0.015
13,13,,0.025,0.005,0.01,0.02,0.01,0.015,0.045,0.01,0.015,0.0,0.025,0.025,0.01,0.785
6,6,,0.01,0.0,0.1,0.01,0.015,0.125,0.39,0.0,0.28,0.01,0.03,0.015,0.0,0.015
6,6,,0.075,0.045,0.095,0.14,0.055,0.06,0.235,0.015,0.05,0.015,0.03,0.065,0.05,0.07
9,0,,0.205,0.075,0.02,0.05,0.045,0.055,0.035,0.005,0.075,0.145,0.065,0.025,0.105,0.095
12,12,,0.01,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.945,0.0
12,12,,0.015,0.015,0.005,0.015,0.015,0.01,0.005,0.01,0.0,0.01,0.005,0.005,0.89,0.0
1,1,,0.025,0.65,0.005,0.04,0.095,0.015,0.005,0.025,0.015,0.01,0.03,0.045,0.025,0.015
3,3,,0.02,0.02,0.01,0.58,0.165,0.0,0.02,0.02,0.055,0.015,0.0,0.065,0.025,0.005
10,10,,0.0,0.025,0.02,0.02,0.005,0.035,0.02,0.0,0.06,0.015,0.785,0.0,0.0,0.015
12,12,,0.03,0.015,0.005,0.02,0.025,0.0,0.0,0.02,0.005,0.005,0.0,0.01,0.86,0.005
3,11,,0.05,0.09,0.02,0.205,0.06,0.035,0.035,0.005,0.055,0.02,0.055,0.245,0.075,0.05
8,8,,0.005,0.005,0.07,0.025,0.0,0.025,0.085,0.005,0.57,0.03,0.14,0.03,0.005,0.005
9,9,,0.01,0.015,0.015,0.015,0.01,0.045,0.01,0.005,0.09,0.73,0.055,0.0,0.0,0.0
3,3,,0.005,0.01,0.005,0.685,0.095,0.005,0.01,0.05,0.025,0.0,0.0,0.105,0.005,0.0
3,3,,0.015,0.025,0.02,0.58,0.135,0.02,0.035,0.02,0.045,0.01,0.015,0.045,0.03,0.005
0,0,,0.41,0.05,0.015,0.03,0.045,0.02,0.05,0.0,0.05,0.085,0.07,0.04,0.06,0.075
8,8,,0.04,0.0,0.015,0.005,0.0,0.045,0.115,0.0,0.715,0.025,0.015,0.005,0.0,0.02
3,3,,0.015,0.06,0.005,0.655,0.1,0.01,0.01,0.065,0.005,0.0,0.005,0.03,0.035,0.005
4,4,,0.005,0.005,0.0,0.015,0.885,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.045,0.0
6,6,,0.0,0.0,0.01,0.01,0.005,0.04,0.885,0.0,0.035,0.0,0.005,0.0,0.0,0.01
12,12,,0.005,0.0,0.0,0.005,0.03,0.01,0.0,0.025,0.01,0.0,0.0,0.0,0.915,0.0
11,11,,0.025,0.015,0.05,0.04,0.015,0.04,0.05,0.0,0.3,0.005,0.095,0.33,0.005,0.03
8,8,,0.015,0.015,0.05,0.035,0.0,0.035,0.02,0.005,0.545,0.035,0.19,0.035,0.0,0.02
9,9,,0.02,0.01,0.0,0.01,0.005,0.01,0.01,0.005,0.04,0.85,0.035,0.005,0.0,0.0
10,8,,0.01,0.005,0.07,0.035,0.01,0.1,0.205,0.0,0.395,0.035,0.11,0.015,0.0,0.01
12,12,,0.025,0.04,0.005,0.06,0.065,0.01,0.005,0.085,0.01,0.0,0.0,0.03,0.665,0.0
3,3,,0.02,0.055,0.01,0.6,0.07,0.03,0.04,0.02,0.025,0.015,0.02,0.085,0.005,0.005
7,7,,0.0,0.005,0.005,0.03,0.08,0.005,0.0,0.855,0.0,0.0,0.0,0.015,0.0,0.005
11,11,,0.075,0.06,0.025,0.05,0.025,0.06,0.04,0.005,0.07,0.08,0.19,0.27,0.015,0.035
6,6,,0.015,0.01,0.04,0.025,0.025,0.125,0.585,0.0,0.045,0.0,0.03,0.04,0.02,0.04
12,12,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.965,0.0
4,4,,0.09,0.01,0.1,0.06,0.205,0.075,0.15,0.025,0.09,0.015,0.02,0.045,0.07,0.045
3,3,,0.03,0.02,0.005,0.49,0.21,0.01,0.02,0.05,0.055,0.025,0.015,0.045,0.025,0.0
4,4,,0.0,0.005,0.0,0.0,0.93,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.025,0.0
9,9,,0.015,0.015,0.01,0.01,0.02,0.04,0.005,0.005,0.055,0.77,0.04,0.01,0.0,0.005
11,11,,0.03,0.02,0.02,0.025,0.005,0.025,0.055,0.005,0.085,0.015,0.23,0.46,0.005,0.02
8,8,,0.0,0.0,0.08,0.005,0.005,0.045,0.18,0.0,0.635,0.0,0.03,0.015,0.005,0.0
12,12,,0.095,0.03,0.0,0.06,0.15,0.005,0.04,0.065,0.01,0.0,0.015,0.03,0.475,0.025
12,12,,0.01,0.005,0.0,0.0,0.08,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.87,0.0
12,12,,0.085,0.025,0.01,0.02,0.075,0.025,0.035,0.045,0.015,0.02,0.0,0.005,0.575,0.065
3,3,,0.025,0.03,0.025,0.535,0.075,0.02,0.02,0.015,0.015,0.025,0.045,0.115,0.05,0.005
6,6,,0.085,0.015,0.01,0.055,0.04,0.07,0.3,0.005,0.065,0.005,0.01,0.125,0.03,0.185
10,10,,0.0,0.005,0.01,0.01,0.005,0.02,0.01,0.0,0.05,0.055,0.77,0.04,0.005,0.02
3,3,,0.04,0.12,0.01,0.405,0.04,0.035,0.03,0.005,0.025,0.015,0.11,0.07,0.01,0.085
8,8,,0.015,0.015,0.03,0.0,0.0,0.02,0.055,0.0,0.68,0.02,0.135,0.01,0.005,0.015
4,4,,0.045,0.015,0.085,0.06,0.435,0.045,0.075,0.02,0.065,0.005,0.01,0.07,0.04,0.03
9,9,,0.03,0.02,0.005,0.02,0.04,0.005,0.01,0.005,0.02,0.765,0.035,0.025,0.01,0.01
3,3,,0.01,0.04,0.01,0.625,0.115,0.015,0.02,0.055,0.01,0.015,0.01,0.02,0.05,0.005
13,13,,0.095,0.055,0.07,0.07,0.04,0.035,0.11,0.0,0.055,0.04,0.035,0.07,0.03,0.295
12,12,,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.005,0.005,0.005,0.945,0.005
1,1,,0.04,0.35,0.005,0.06,0.31,0.0,0.005,0.085,0.01,0.01,0.015,0.01,0.09,0.01
2,12,,0.05,0.145,0.055,0.12,0.105,0.08,0.035,0.07,0.045,0.015,0.015,0.035,0.175,0.055
10,10,,0.075,0.02,0.01,0.02,0.0,0.01,0.015,0.0,0.05,0.08,0.61,0.085,0.02,0.005
12,8,,0.005,0.005,0.105,0.015,0.015,0.15,0.18,0.005,0.36,0.02,0.115,0.015,0.005,0.005
10,10,,0.005,0.005,0.055,0.005,0.0,0.0,0.025,0.0,0.115,0.06,0.71,0.01,0.0,0.01
12,12,,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.975,0.005
10,11,,0.055,0.04,0.055,0.19,0.08,0.02,0.075,0.045,0.035,0.035,0.065,0.245,0.005,0.055
11,11,,0.035,0.05,0.04,0.05,0.005,0.02,0.045,0.01,0.065,0.01,0.105,0.54,0.0,0.025
13,13,,0.02,0.01,0.03,0.015,0.005,0.035,0.085,0.0,0.055,0.01,0.025,0.03,0.02,0.66
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.025,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.05,0.05,0.795,0.035,0.005,0.015
7,7,,0.005,0.025,0.0,0.02,0.105,0.0,0.0,0.755,0.005,0.0,0.005,0.045,0.03,0.005
12,12,,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.02,0.91,0.015
12,12,,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.965,0.005
0,0,,0.865,0.0,0.005,0.0,0.0,0.015,0.015,0.0,0.025,0.01,0.015,0.02,0.0,0.03
4,4,,0.005,0.0,0.0,0.0,0.96,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.01,0.0
4,4,,0.01,0.01,0.005,0.01,0.81,0.005,0.005,0.11,0.0,0.0,0.0,0.02,0.015,0.0
10,10,,0.095,0.055,0.055,0.035,0.01,0.025,0.025,0.0,0.02,0.06,0.39,0.165,0.015,0.05
9,9,,0.1,0.025,0.015,0.025,0.005,0.045,0.04,0.0,0.065,0.545,0.035,0.015,0.01,0.075
4,4,,0.01,0.015,0.0,0.02,0.89,0.005,0.0,0.045,0.005,0.0,0.0,0.005,0.005,0.0
7,7,,0.005,0.005,0.0,0.045,0.105,0.0,0.005,0.805,0.005,0.0,0.0,0.015,0.01,0.0
5,6,,0.015,0.0,0.075,0.015,0.0,0.205,0.295,0.005,0.29,0.01,0.065,0.01,0.0,0.015
12,12,,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.97,0.0
13,13,,0.045,0.01,0.005,0.015,0.015,0.02,0.035,0.015,0.015,0.005,0.01,0.01,0.035,0.765
