UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.915,0.005,0.03,0.05,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.075,0.0,0.025,0.185,0.0,0.71,0.005,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,5,,0.08,0.005,0.02,0.4,0.0,0.465,0.01,0.02
0,0,,0.745,0.04,0.035,0.125,0.0,0.045,0.01,0.0
0,0,,0.635,0.005,0.03,0.155,0.0,0.17,0.005,0.0
0,0,,0.9,0.005,0.045,0.03,0.0,0.02,0.0,0.0
0,5,,0.19,0.0,0.075,0.335,0.0,0.39,0.005,0.005
0,0,,0.545,0.005,0.055,0.3,0.0,0.095,0.0,0.0
0,0,,0.925,0.02,0.01,0.025,0.0,0.02,0.0,0.0
0,5,,0.205,0.005,0.02,0.24,0.0,0.505,0.005,0.02
0,0,,0.74,0.115,0.065,0.07,0.0,0.01,0.0,0.0
0,0,,0.91,0.015,0.04,0.035,0.0,0.0,0.0,0.0
0,0,,0.56,0.025,0.09,0.22,0.0,0.1,0.0,0.005
0,0,,0.945,0.0,0.0,0.025,0.0,0.01,0.005,0.015
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.04,0.04,0.0,0.01,0.0,0.0
0,0,,0.68,0.0,0.03,0.145,0.0,0.145,0.0,0.0
0,0,,0.795,0.005,0.04,0.065,0.0,0.095,0.0,0.0
0,0,,0.78,0.01,0.025,0.065,0.0,0.115,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.04,0.21,0.145,0.0,0.015,0.0,0.0
0,0,,0.485,0.005,0.235,0.17,0.0,0.1,0.0,0.005
0,0,,0.555,0.01,0.075,0.085,0.005,0.26,0.005,0.005
0,2,,0.275,0.01,0.31,0.16,0.0,0.24,0.0,0.005
0,5,,0.315,0.0,0.12,0.18,0.0,0.385,0.0,0.0
0,0,,0.97,0.005,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.605,0.02,0.03,0.14,0.0,0.08,0.045,0.08
0,0,,0.84,0.01,0.01,0.045,0.0,0.09,0.0,0.005
0,0,,0.8,0.03,0.085,0.075,0.0,0.01,0.0,0.0
0,0,,0.735,0.01,0.02,0.095,0.0,0.125,0.0,0.015
0,0,,0.555,0.0,0.01,0.245,0.0,0.19,0.0,0.0
0,5,,0.25,0.0,0.03,0.31,0.0,0.405,0.005,0.0
0,3,,0.225,0.005,0.165,0.505,0.0,0.1,0.0,0.0
0,0,,0.66,0.015,0.155,0.155,0.0,0.015,0.0,0.0
0,0,,0.575,0.025,0.185,0.16,0.0,0.04,0.015,0.0
0,0,,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.51,0.015,0.125,0.125,0.02,0.195,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.75,0.045,0.12,0.07,0.0,0.015,0.0,0.0
0,0,,0.47,0.01,0.075,0.23,0.0,0.215,0.0,0.0
0,0,,0.755,0.005,0.02,0.05,0.0,0.165,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.595,0.0,0.105,0.1,0.0,0.2,0.0,0.0
0,0,,0.955,0.0,0.035,0.01,0.0,0.0,0.0,0.0
0,0,,0.4,0.04,0.09,0.245,0.0,0.22,0.0,0.005
0,0,,0.955,0.0,0.01,0.02,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.01,0.05,0.0,0.04,0.025,0.01
0,0,,0.38,0.01,0.02,0.31,0.0,0.28,0.0,0.0
0,0,,0.61,0.03,0.125,0.205,0.0,0.015,0.005,0.01
0,0,,0.775,0.01,0.08,0.135,0.0,0.0,0.0,0.0
0,0,,0.49,0.01,0.035,0.1,0.0,0.36,0.005,0.0
0,0,,0.875,0.005,0.03,0.08,0.0,0.005,0.0,0.005
0,0,,0.32,0.15,0.19,0.285,0.0,0.025,0.005,0.025
0,0,,0.945,0.01,0.01,0.015,0.0,0.02,0.0,0.0
0,0,,0.745,0.0,0.015,0.015,0.0,0.01,0.09,0.125
0,0,,0.91,0.0,0.01,0.05,0.0,0.03,0.0,0.0
0,0,,0.805,0.0,0.03,0.13,0.0,0.0,0.01,0.025
0,0,,0.78,0.0,0.065,0.075,0.0,0.075,0.0,0.005
0,0,,0.86,0.0,0.025,0.065,0.0,0.05,0.0,0.0
0,5,,0.03,0.0,0.025,0.165,0.0,0.47,0.29,0.02
0,0,,0.755,0.015,0.07,0.15,0.0,0.01,0.0,0.0
0,0,,0.785,0.01,0.16,0.04,0.0,0.005,0.0,0.0
0,0,,0.71,0.005,0.13,0.13,0.0,0.02,0.0,0.005
0,0,,0.645,0.05,0.13,0.135,0.0,0.03,0.0,0.01
0,4,,0.13,0.01,0.25,0.07,0.325,0.15,0.015,0.05
0,0,,0.41,0.005,0.095,0.21,0.0,0.275,0.0,0.005
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.01,0.09,0.1,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.935,0.01,0.005,0.02,0.0,0.03,0.0,0.0
0,0,,0.78,0.015,0.04,0.15,0.0,0.015,0.0,0.0
0,0,,0.49,0.025,0.07,0.225,0.0,0.18,0.0,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.705,0.23,0.03,0.03,0.005,0.0,0.0,0.0
0,0,,0.675,0.025,0.02,0.16,0.0,0.12,0.0,0.0
0,0,,0.695,0.025,0.11,0.14,0.0,0.025,0.005,0.0
0,0,,0.81,0.01,0.075,0.1,0.0,0.005,0.0,0.0
0,0,,0.76,0.01,0.1,0.115,0.0,0.015,0.0,0.0
0,0,,0.51,0.025,0.21,0.075,0.0,0.175,0.0,0.005
0,0,,0.55,0.01,0.035,0.135,0.0,0.27,0.0,0.0
0,6,,0.235,0.02,0.05,0.195,0.0,0.07,0.33,0.1
0,0,,0.6,0.04,0.09,0.16,0.0,0.1,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.05,0.055,0.0,0.005,0.0,0.0
0,0,,0.845,0.01,0.085,0.05,0.0,0.005,0.005,0.0
0,0,,0.64,0.005,0.015,0.105,0.0,0.235,0.0,0.0
0,0,,0.48,0.0,0.065,0.11,0.0,0.045,0.215,0.085
0,0,,0.8,0.01,0.055,0.11,0.0,0.025,0.0,0.0
0,0,,0.595,0.03,0.07,0.22,0.0,0.085,0.0,0.0
0,0,,0.825,0.025,0.05,0.05,0.0,0.04,0.005,0.005
0,3,,0.155,0.015,0.05,0.5,0.0,0.265,0.015,0.0
0,0,,0.905,0.02,0.03,0.04,0.0,0.005,0.0,0.0
0,5,,0.07,0.005,0.005,0.155,0.0,0.725,0.035,0.005
0,3,,0.22,0.06,0.05,0.435,0.0,0.2,0.02,0.015
0,0,,0.865,0.0,0.015,0.07,0.0,0.05,0.0,0.0
0,0,,0.855,0.0,0.045,0.085,0.0,0.005,0.0,0.01
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.0,0.175,0.035,0.0,0.35,0.0,0.01
0,0,,0.695,0.055,0.16,0.07,0.0,0.015,0.0,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.67,0.015,0.06,0.205,0.005,0.04,0.005,0.0
0,0,,0.805,0.025,0.055,0.115,0.0,0.0,0.0,0.0
0,0,,0.715,0.01,0.01,0.065,0.0,0.2,0.0,0.0
0,0,,0.87,0.005,0.015,0.085,0.0,0.015,0.005,0.005
0,0,,0.68,0.01,0.095,0.205,0.0,0.005,0.005,0.0
0,0,,0.48,0.025,0.21,0.17,0.0,0.115,0.0,0.0
0,0,,0.49,0.03,0.12,0.07,0.0,0.29,0.0,0.0
0,0,,0.92,0.0,0.035,0.035,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.025,0.095,0.0,0.155,0.0,0.0
0,0,,0.925,0.0,0.045,0.015,0.0,0.015,0.0,0.0
0,0,,0.62,0.02,0.035,0.135,0.0,0.185,0.005,0.0
0,5,,0.28,0.0,0.05,0.27,0.0,0.4,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.79,0.005,0.02,0.07,0.005,0.095,0.005,0.01
0,0,,0.87,0.0,0.075,0.035,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.03,0.02,0.0,0.005,0.0,0.0
0,0,,0.345,0.005,0.135,0.22,0.0,0.295,0.0,0.0
0,0,,0.55,0.005,0.065,0.105,0.0,0.275,0.0,0.0
0,0,,0.645,0.0,0.05,0.055,0.0,0.25,0.0,0.0
0,0,,0.635,0.055,0.075,0.18,0.0,0.05,0.005,0.0
0,0,,0.83,0.01,0.065,0.09,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.025,0.025,0.0,0.005,0.0,0.005
0,0,,0.655,0.01,0.135,0.14,0.0,0.06,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.015,0.02,0.055,0.0,0.015,0.0,0.01
0,0,,0.715,0.07,0.15,0.05,0.0,0.01,0.0,0.005
0,0,,0.505,0.025,0.125,0.28,0.0,0.05,0.005,0.01
0,0,,0.815,0.005,0.02,0.09,0.0,0.07,0.0,0.0
0,0,,0.615,0.0,0.025,0.15,0.0,0.21,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.0,0.005,0.01
0,0,,0.47,0.025,0.095,0.175,0.0,0.23,0.0,0.005
0,0,,0.9,0.005,0.015,0.065,0.0,0.015,0.0,0.0
0,0,,0.56,0.02,0.11,0.175,0.0,0.135,0.0,0.0
0,0,,0.965,0.005,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.925,0.01,0.015,0.02,0.0,0.03,0.0,0.0
0,0,,0.85,0.005,0.015,0.015,0.0,0.01,0.04,0.065
0,0,,0.765,0.055,0.1,0.07,0.0,0.01,0.0,0.0
0,0,,0.775,0.005,0.065,0.13,0.0,0.02,0.005,0.0
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.05,0.04,0.005,0.225,0.0,0.0
0,0,,0.825,0.02,0.075,0.08,0.0,0.0,0.0,0.0
0,0,,0.58,0.01,0.035,0.09,0.0,0.28,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.04,0.04,0.0,0.005,0.0,0.005
0,0,,0.445,0.01,0.27,0.145,0.035,0.08,0.005,0.01
0,5,,0.13,0.0,0.03,0.16,0.0,0.68,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.485,0.045,0.14,0.185,0.0,0.14,0.0,0.005
0,0,,0.885,0.01,0.025,0.07,0.0,0.01,0.0,0.0
0,0,,0.885,0.01,0.04,0.02,0.0,0.045,0.0,0.0
0,0,,0.58,0.02,0.06,0.15,0.0,0.185,0.005,0.0
0,0,,0.46,0.045,0.055,0.32,0.0,0.12,0.0,0.0
0,0,,0.94,0.0,0.0,0.04,0.0,0.02,0.0,0.0
0,0,,0.595,0.005,0.035,0.095,0.0,0.265,0.005,0.0
0,0,,0.52,0.01,0.015,0.235,0.0,0.215,0.0,0.005
0,0,,0.935,0.005,0.0,0.035,0.0,0.025,0.0,0.0
0,0,,0.875,0.02,0.025,0.055,0.0,0.015,0.0,0.01
0,0,,0.825,0.005,0.005,0.015,0.005,0.025,0.065,0.055
0,0,,0.665,0.055,0.05,0.215,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.035,0.01,0.0,0.0,0.0,0.0
0,0,,0.925,0.02,0.02,0.025,0.0,0.005,0.0,0.005
0,0,,0.84,0.01,0.025,0.025,0.0,0.095,0.005,0.0
0,0,,0.475,0.015,0.15,0.22,0.01,0.115,0.0,0.015
0,0,,0.925,0.005,0.01,0.02,0.0,0.04,0.0,0.0
0,0,,0.64,0.04,0.085,0.15,0.0,0.085,0.0,0.0
0,0,,0.87,0.005,0.01,0.01,0.0,0.01,0.06,0.035
0,0,,0.465,0.01,0.085,0.34,0.0,0.09,0.0,0.01
0,0,,0.88,0.005,0.055,0.06,0.0,0.0,0.0,0.0
0,3,,0.18,0.015,0.02,0.5,0.0,0.28,0.0,0.005
0,5,,0.27,0.005,0.105,0.12,0.0,0.495,0.0,0.005
0,0,,0.97,0.005,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.765,0.015,0.085,0.06,0.0,0.07,0.005,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.445,0.0,0.05,0.15,0.0,0.355,0.0,0.0
