UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.01,0.025,0.0,0.355,0.0,0.0
0,0,,0.395,0.02,0.325,0.165,0.015,0.06,0.01,0.01
0,0,,0.905,0.0,0.015,0.03,0.0,0.04,0.0,0.01
0,0,,0.7,0.005,0.165,0.1,0.0,0.02,0.0,0.01
0,0,,0.85,0.005,0.065,0.065,0.0,0.015,0.0,0.0
0,0,,0.76,0.0,0.045,0.125,0.0,0.065,0.005,0.0
0,0,,0.45,0.01,0.34,0.115,0.0,0.075,0.005,0.005
0,0,,0.835,0.005,0.04,0.04,0.0,0.08,0.0,0.0
0,0,,0.575,0.0,0.0,0.03,0.0,0.395,0.0,0.0
0,0,,0.605,0.0,0.195,0.165,0.0,0.035,0.0,0.0
0,0,,0.695,0.005,0.045,0.095,0.0,0.16,0.0,0.0
0,0,,0.865,0.0,0.01,0.035,0.0,0.09,0.0,0.0
0,0,,0.44,0.14,0.21,0.18,0.0,0.01,0.005,0.015
0,5,,0.21,0.025,0.15,0.21,0.0,0.405,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.83,0.005,0.05,0.095,0.0,0.02,0.0,0.0
0,5,,0.29,0.0,0.085,0.09,0.0,0.535,0.0,0.0
0,0,,0.705,0.0,0.07,0.085,0.0,0.135,0.0,0.005
0,0,,0.91,0.0,0.01,0.01,0.0,0.07,0.0,0.0
0,0,,0.8,0.01,0.135,0.035,0.0,0.01,0.0,0.01
0,0,,0.86,0.0,0.01,0.085,0.0,0.02,0.01,0.015
0,0,,0.51,0.0,0.045,0.08,0.0,0.365,0.0,0.0
0,0,,0.58,0.005,0.235,0.145,0.0,0.03,0.0,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.0,0.005,0.0
0,0,,0.91,0.005,0.05,0.015,0.0,0.02,0.0,0.0
0,0,,0.585,0.005,0.15,0.145,0.015,0.02,0.02,0.06
0,7,,0.28,0.0,0.045,0.095,0.0,0.07,0.22,0.29
0,0,,0.665,0.0,0.05,0.175,0.0,0.09,0.02,0.0
0,0,,0.585,0.01,0.125,0.12,0.025,0.05,0.035,0.05
0,0,,0.695,0.0,0.08,0.115,0.0,0.045,0.045,0.02
0,0,,0.935,0.0,0.025,0.03,0.0,0.01,0.0,0.0
0,0,,0.78,0.005,0.145,0.06,0.0,0.01,0.0,0.0
0,6,,0.225,0.01,0.105,0.205,0.02,0.025,0.315,0.095
0,0,,0.96,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.025,0.0,0.075,0.0,0.0
0,0,,0.87,0.0,0.01,0.055,0.0,0.065,0.0,0.0
0,0,,0.89,0.005,0.06,0.03,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.07,0.165,0.07,0.0,0.0,0.0,0.01
0,0,,0.945,0.0,0.01,0.0,0.0,0.045,0.0,0.0
0,0,,0.64,0.005,0.185,0.155,0.0,0.015,0.0,0.0
0,0,,0.745,0.0,0.08,0.05,0.0,0.125,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,5,,0.295,0.0,0.165,0.155,0.0,0.38,0.005,0.0
0,0,,0.885,0.025,0.065,0.025,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.025,0.08,0.0,0.135,0.0,0.0
0,5,,0.3,0.015,0.185,0.16,0.0,0.34,0.0,0.0
0,0,,0.905,0.0,0.04,0.025,0.0,0.03,0.0,0.0
0,0,,0.88,0.0,0.03,0.055,0.0,0.035,0.0,0.0
0,0,,0.74,0.0,0.065,0.025,0.0,0.17,0.0,0.0
0,2,,0.185,0.01,0.39,0.205,0.045,0.105,0.035,0.025
0,0,,0.945,0.0,0.015,0.035,0.0,0.005,0.0,0.0
0,0,,0.575,0.01,0.185,0.185,0.0,0.045,0.0,0.0
0,0,,0.895,0.005,0.035,0.05,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.055,0.175,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.11,0.05,0.0,0.015,0.005,0.0
0,3,,0.21,0.025,0.08,0.615,0.0,0.065,0.005,0.0
0,0,,0.37,0.01,0.255,0.29,0.005,0.07,0.0,0.0
0,0,,0.495,0.0,0.18,0.245,0.0,0.035,0.035,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.385,0.005,0.21,0.075,0.0,0.325,0.0,0.0
0,0,,0.78,0.015,0.085,0.11,0.0,0.005,0.0,0.005
0,0,,0.62,0.0,0.055,0.135,0.0,0.17,0.02,0.0
0,0,,0.91,0.0,0.005,0.025,0.0,0.06,0.0,0.0
0,0,,0.775,0.0,0.03,0.075,0.0,0.12,0.0,0.0
0,0,,0.495,0.0,0.09,0.19,0.0,0.22,0.0,0.005
0,0,,0.745,0.005,0.035,0.12,0.0,0.09,0.0,0.005
0,0,,0.61,0.005,0.255,0.1,0.0,0.03,0.0,0.0
0,0,,0.71,0.195,0.03,0.045,0.0,0.005,0.01,0.005
0,0,,0.885,0.005,0.04,0.025,0.0,0.04,0.005,0.0
0,0,,0.69,0.0,0.02,0.03,0.0,0.26,0.0,0.0
0,0,,0.575,0.0,0.04,0.15,0.0,0.235,0.0,0.0
0,0,,0.58,0.0,0.03,0.055,0.0,0.335,0.0,0.0
0,0,,0.925,0.0,0.02,0.045,0.0,0.01,0.0,0.0
0,0,,0.92,0.01,0.025,0.025,0.0,0.015,0.005,0.0
0,0,,0.655,0.0,0.035,0.085,0.0,0.225,0.0,0.0
0,5,,0.43,0.0,0.005,0.015,0.0,0.55,0.0,0.0
0,0,,0.94,0.005,0.0,0.01,0.0,0.045,0.0,0.0
0,0,,0.895,0.035,0.03,0.03,0.005,0.0,0.005,0.0
0,0,,0.625,0.005,0.12,0.075,0.005,0.13,0.02,0.02
0,0,,0.915,0.0,0.035,0.03,0.0,0.02,0.0,0.0
0,5,,0.245,0.015,0.14,0.185,0.005,0.41,0.0,0.0
0,0,,0.78,0.01,0.125,0.06,0.0,0.015,0.0,0.01
0,0,,0.86,0.005,0.065,0.05,0.0,0.02,0.0,0.0
0,3,,0.02,0.015,0.26,0.31,0.12,0.04,0.1,0.135
0,0,,0.56,0.0,0.09,0.27,0.0,0.08,0.0,0.0
0,0,,0.765,0.015,0.12,0.05,0.005,0.02,0.005,0.02
0,0,,0.93,0.005,0.04,0.015,0.0,0.005,0.0,0.005
0,0,,0.76,0.0,0.02,0.015,0.0,0.2,0.0,0.005
0,0,,0.73,0.0,0.05,0.05,0.0,0.165,0.0,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.35,0.04,0.175,0.245,0.02,0.04,0.05,0.08
0,0,,0.41,0.0,0.08,0.205,0.0,0.305,0.0,0.0
0,0,,0.73,0.0,0.145,0.065,0.0,0.06,0.0,0.0
0,0,,0.955,0.0,0.02,0.005,0.0,0.02,0.0,0.0
0,0,,0.77,0.005,0.12,0.09,0.0,0.015,0.0,0.0
0,0,,0.285,0.005,0.28,0.18,0.05,0.16,0.01,0.03
0,0,,0.93,0.0,0.02,0.03,0.0,0.02,0.0,0.0
0,0,,0.69,0.0,0.065,0.075,0.0,0.17,0.0,0.0
0,0,,0.335,0.0,0.335,0.115,0.005,0.2,0.01,0.0
0,0,,0.915,0.0,0.005,0.025,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.0,0.01,0.045,0.0,0.345,0.0,0.0
0,0,,0.39,0.015,0.285,0.125,0.0,0.18,0.0,0.005
0,0,,0.925,0.0,0.03,0.01,0.005,0.005,0.01,0.015
0,2,,0.165,0.0,0.36,0.345,0.005,0.115,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.02,0.045,0.0,0.215,0.0,0.0
0,0,,0.8,0.0,0.015,0.05,0.0,0.135,0.0,0.0
0,0,,0.66,0.01,0.07,0.1,0.01,0.015,0.06,0.075
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.025,0.015,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.04,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.035,0.05,0.0,0.285,0.0,0.0
0,0,,0.68,0.015,0.065,0.06,0.0,0.18,0.0,0.0
0,0,,0.77,0.0,0.065,0.11,0.0,0.055,0.0,0.0
0,0,,0.685,0.0,0.065,0.1,0.0,0.15,0.0,0.0
0,0,,0.775,0.0,0.125,0.07,0.0,0.025,0.005,0.0
0,3,,0.21,0.01,0.075,0.485,0.0,0.205,0.005,0.01
0,0,,0.785,0.05,0.1,0.055,0.005,0.0,0.0,0.005
0,0,,0.935,0.005,0.01,0.045,0.0,0.005,0.0,0.0
0,0,,0.64,0.005,0.035,0.115,0.0,0.205,0.0,0.0
0,5,,0.385,0.0,0.13,0.025,0.0,0.46,0.0,0.0
0,0,,0.54,0.01,0.05,0.085,0.015,0.075,0.055,0.17
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,5,,0.48,0.0,0.005,0.01,0.0,0.505,0.0,0.0
0,0,,0.905,0.005,0.03,0.02,0.005,0.015,0.01,0.01
0,0,,0.475,0.04,0.25,0.105,0.0,0.115,0.005,0.01
0,0,,0.415,0.015,0.135,0.335,0.0,0.09,0.005,0.005
0,0,,0.895,0.005,0.035,0.015,0.0,0.045,0.005,0.0
0,0,,0.95,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.01,0.07,0.0,0.2,0.0,0.0
0,0,,0.84,0.15,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.365,0.005,0.32,0.215,0.0,0.095,0.0,0.0
0,0,,0.75,0.0,0.03,0.055,0.0,0.165,0.0,0.0
0,0,,0.615,0.01,0.12,0.21,0.0,0.04,0.005,0.0
0,0,,0.835,0.0,0.045,0.05,0.0,0.07,0.0,0.0
0,0,,0.87,0.0,0.03,0.055,0.0,0.045,0.0,0.0
0,0,,0.9,0.01,0.05,0.03,0.0,0.01,0.0,0.0
0,0,,0.925,0.0,0.04,0.025,0.0,0.01,0.0,0.0
0,0,,0.8,0.025,0.06,0.035,0.0,0.08,0.0,0.0
0,3,,0.395,0.045,0.11,0.41,0.0,0.03,0.0,0.01
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.01,0.045,0.0,0.075,0.0,0.0
0,0,,0.53,0.005,0.235,0.165,0.0,0.03,0.02,0.015
0,0,,0.85,0.005,0.105,0.04,0.0,0.0,0.0,0.0
0,0,,0.705,0.025,0.155,0.095,0.0,0.0,0.005,0.015
0,0,,0.755,0.0,0.155,0.055,0.0,0.035,0.0,0.0
0,5,,0.005,0.0,0.05,0.03,0.0,0.915,0.0,0.0
0,0,,0.89,0.005,0.0,0.04,0.0,0.065,0.0,0.0
0,0,,0.805,0.015,0.125,0.045,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.02,0.095,0.0,0.08,0.0,0.0
0,0,,0.865,0.0,0.025,0.055,0.0,0.055,0.0,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.825,0.005,0.02,0.04,0.0,0.1,0.0,0.01
0,0,,0.845,0.005,0.07,0.065,0.0,0.005,0.005,0.005
0,0,,0.62,0.0,0.11,0.085,0.0,0.185,0.0,0.0
0,0,,0.79,0.0,0.02,0.045,0.0,0.145,0.0,0.0
0,0,,0.705,0.025,0.095,0.125,0.0,0.025,0.005,0.02
0,0,,0.93,0.0,0.005,0.02,0.0,0.045,0.0,0.0
0,0,,0.71,0.0,0.035,0.04,0.0,0.045,0.09,0.08
0,0,,0.755,0.0,0.01,0.01,0.0,0.225,0.0,0.0
0,0,,0.7,0.0,0.03,0.065,0.0,0.205,0.0,0.0
0,0,,0.765,0.04,0.08,0.075,0.005,0.0,0.005,0.03
0,0,,0.85,0.01,0.03,0.045,0.0,0.065,0.0,0.0
0,0,,0.88,0.0,0.015,0.035,0.0,0.07,0.0,0.0
0,0,,0.48,0.0,0.045,0.065,0.0,0.405,0.005,0.0
0,0,,0.62,0.0,0.07,0.19,0.0,0.12,0.0,0.0
0,0,,0.95,0.0,0.035,0.01,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.07,0.025,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.815,0.005,0.04,0.015,0.0,0.125,0.0,0.0
0,0,,0.885,0.015,0.055,0.03,0.0,0.015,0.0,0.0
0,0,,0.59,0.03,0.11,0.185,0.0,0.08,0.0,0.005
0,0,,0.83,0.115,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.01,0.03,0.0,0.18,0.0,0.0
0,0,,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0
0,1,,0.24,0.435,0.07,0.17,0.0,0.055,0.01,0.02
0,0,,0.6,0.005,0.19,0.165,0.005,0.005,0.01,0.02
0,0,,0.88,0.005,0.09,0.025,0.0,0.0,0.0,0.0
0,3,,0.265,0.035,0.045,0.6,0.0,0.055,0.0,0.0
0,0,,0.88,0.0,0.06,0.04,0.0,0.02,0.0,0.0
0,0,,0.925,0.0,0.01,0.02,0.0,0.045,0.0,0.0
0,5,,0.255,0.0,0.035,0.03,0.0,0.68,0.0,0.0
0,0,,0.925,0.0,0.05,0.02,0.0,0.005,0.0,0.0
0,0,,0.915,0.025,0.03,0.025,0.0,0.0,0.0,0.005
0,0,,0.755,0.0,0.03,0.045,0.0,0.17,0.0,0.0
0,0,,0.93,0.0,0.005,0.01,0.0,0.055,0.0,0.0
0,0,,0.9,0.0,0.005,0.035,0.0,0.06,0.0,0.0
0,0,,0.36,0.14,0.245,0.165,0.0,0.08,0.005,0.005
0,0,,0.67,0.23,0.05,0.045,0.0,0.005,0.0,0.0
0,0,,0.365,0.05,0.18,0.335,0.0,0.07,0.0,0.0
0,0,,0.92,0.0,0.045,0.03,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.015,0.0,0.0
0,0,,0.695,0.01,0.055,0.13,0.0,0.105,0.0,0.005
0,0,,0.91,0.0,0.05,0.025,0.0,0.015,0.0,0.0
0,0,,0.67,0.005,0.14,0.07,0.0,0.115,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.01,0.04,0.035,0.0,0.015,0.0,0.0
0,0,,0.69,0.0,0.16,0.135,0.0,0.015,0.0,0.0
0,0,,0.52,0.0,0.015,0.02,0.0,0.445,0.0,0.0
0,3,,0.27,0.005,0.26,0.345,0.005,0.115,0.0,0.0
0,0,,0.89,0.0,0.08,0.025,0.0,0.005,0.0,0.0
0,0,,0.85,0.0,0.005,0.01,0.0,0.135,0.0,0.0
0,0,,0.91,0.0,0.08,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.045,0.03,0.0,0.005,0.0,0.0
0,0,,0.525,0.015,0.145,0.105,0.01,0.18,0.005,0.015
0,0,,0.935,0.0,0.005,0.025,0.0,0.035,0.0,0.0
0,0,,0.97,0.0,0.02,0.0,0.0,0.01,0.0,0.0
0,0,,0.54,0.0,0.045,0.015,0.0,0.4,0.0,0.0
0,0,,0.515,0.05,0.24,0.165,0.0,0.02,0.0,0.01
0,0,,0.94,0.0,0.0,0.03,0.0,0.03,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.855,0.0,0.11,0.025,0.0,0.01,0.0,0.0
0,0,,0.765,0.005,0.18,0.025,0.0,0.025,0.0,0.0
0,0,,0.505,0.0,0.195,0.29,0.0,0.005,0.005,0.0
0,0,,0.88,0.0,0.025,0.08,0.0,0.015,0.0,0.0
0,2,,0.125,0.01,0.435,0.28,0.075,0.065,0.0,0.01
0,0,,0.68,0.0,0.06,0.115,0.0,0.145,0.0,0.0
0,0,,0.6,0.015,0.185,0.115,0.0,0.085,0.0,0.0
0,0,,0.79,0.0,0.125,0.07,0.0,0.015,0.0,0.0
0,0,,0.685,0.005,0.09,0.155,0.0,0.055,0.005,0.005
0,0,,0.66,0.02,0.145,0.15,0.0,0.015,0.0,0.01
0,0,,0.565,0.005,0.175,0.155,0.0,0.1,0.0,0.0
0,0,,0.935,0.0,0.04,0.025,0.0,0.0,0.0,0.0
0,0,,0.685,0.035,0.165,0.07,0.0,0.045,0.0,0.0
0,3,,0.105,0.015,0.235,0.41,0.025,0.02,0.11,0.08
0,0,,0.665,0.005,0.16,0.08,0.0,0.085,0.0,0.005
0,0,,0.92,0.0,0.015,0.045,0.0,0.02,0.0,0.0
0,0,,0.92,0.0,0.02,0.02,0.0,0.04,0.0,0.0
0,0,,0.63,0.0,0.11,0.165,0.0,0.095,0.0,0.0
0,0,,0.425,0.06,0.32,0.14,0.0,0.055,0.0,0.0
0,0,,0.84,0.0,0.01,0.085,0.0,0.065,0.0,0.0
0,0,,0.94,0.0,0.005,0.01,0.0,0.045,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.685,0.0,0.015,0.09,0.0,0.205,0.0,0.005
0,0,,0.485,0.0,0.04,0.045,0.0,0.425,0.005,0.0
0,0,,0.72,0.0,0.03,0.045,0.0,0.205,0.0,0.0
0,0,,0.845,0.0,0.015,0.055,0.0,0.085,0.0,0.0
0,0,,0.525,0.01,0.225,0.16,0.0,0.08,0.0,0.0
0,0,,0.695,0.005,0.015,0.125,0.0,0.16,0.0,0.0
0,0,,0.62,0.005,0.19,0.06,0.005,0.11,0.0,0.01
0,0,,0.69,0.0,0.18,0.095,0.0,0.015,0.0,0.02
0,0,,0.72,0.0,0.045,0.11,0.0,0.125,0.0,0.0
0,5,,0.02,0.0,0.025,0.055,0.0,0.89,0.01,0.0
0,0,,0.9,0.0,0.07,0.015,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.31,0.025,0.13,0.255,0.015,0.11,0.095,0.06
0,0,,0.94,0.0,0.025,0.025,0.0,0.01,0.0,0.0
0,0,,0.765,0.005,0.035,0.035,0.0,0.03,0.065,0.065
0,0,,0.71,0.005,0.205,0.07,0.0,0.005,0.005,0.0
0,0,,0.905,0.0,0.03,0.035,0.005,0.02,0.0,0.005
0,0,,0.56,0.0,0.075,0.27,0.0,0.095,0.0,0.0
0,0,,0.925,0.005,0.05,0.01,0.0,0.01,0.0,0.0
0,0,,0.78,0.0,0.01,0.02,0.0,0.19,0.0,0.0
0,0,,0.675,0.085,0.15,0.09,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.025,0.03,0.0,0.09,0.0,0.0
0,0,,0.51,0.01,0.15,0.215,0.0,0.115,0.0,0.0
0,0,,0.655,0.0,0.13,0.135,0.005,0.035,0.015,0.025
0,0,,0.845,0.0,0.02,0.06,0.0,0.075,0.0,0.0
0,5,,0.135,0.005,0.14,0.155,0.0,0.565,0.0,0.0
0,0,,0.95,0.03,0.01,0.005,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.025,0.005,0.0,0.05,0.0,0.0
0,0,,0.77,0.04,0.13,0.045,0.005,0.005,0.005,0.0
0,0,,0.65,0.065,0.135,0.1,0.0,0.02,0.01,0.02
0,0,,0.85,0.035,0.08,0.035,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.015,0.02,0.0,0.135,0.0,0.0
0,0,,0.61,0.08,0.115,0.16,0.0,0.025,0.0,0.01
0,0,,0.645,0.015,0.04,0.135,0.0,0.165,0.0,0.0
0,0,,0.72,0.01,0.005,0.045,0.0,0.215,0.0,0.005
0,0,,0.93,0.005,0.035,0.025,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.095,0.03,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.085,0.045,0.0,0.05,0.0,0.0
0,0,,0.575,0.005,0.225,0.19,0.0,0.005,0.0,0.0
0,0,,0.76,0.0,0.05,0.065,0.0,0.125,0.0,0.0
0,5,,0.34,0.0,0.025,0.04,0.0,0.595,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.005,0.1,0.2,0.0,0.085,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.06,0.1,0.0,0.025,0.0,0.0
0,0,,0.79,0.0,0.045,0.07,0.0,0.095,0.0,0.0
0,0,,0.64,0.0,0.075,0.04,0.0,0.245,0.0,0.0
0,0,,0.84,0.005,0.05,0.055,0.0,0.045,0.005,0.0
0,0,,0.74,0.03,0.07,0.11,0.0,0.05,0.0,0.0
0,0,,0.825,0.01,0.05,0.075,0.0,0.04,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.23,0.005,0.22,0.26,0.0,0.285,0.0,0.0
0,6,,0.205,0.01,0.115,0.17,0.035,0.035,0.255,0.175
0,0,,0.575,0.0,0.015,0.02,0.0,0.39,0.0,0.0
0,0,,0.545,0.01,0.04,0.145,0.0,0.26,0.0,0.0
0,0,,0.685,0.025,0.18,0.075,0.0,0.025,0.0,0.01
0,0,,0.9,0.0,0.01,0.01,0.0,0.08,0.0,0.0
0,0,,0.885,0.0,0.01,0.04,0.005,0.04,0.015,0.005
0,0,,0.765,0.0,0.02,0.105,0.0,0.11,0.0,0.0
0,0,,0.515,0.005,0.06,0.06,0.0,0.36,0.0,0.0
0,0,,0.59,0.07,0.105,0.185,0.0,0.035,0.01,0.005
0,0,,0.855,0.0,0.02,0.01,0.0,0.115,0.0,0.0
0,0,,0.805,0.025,0.06,0.075,0.0,0.035,0.0,0.0
0,0,,0.84,0.015,0.085,0.06,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.055,0.12,0.0,0.09,0.0,0.0
0,0,,0.87,0.0,0.09,0.03,0.0,0.01,0.0,0.0
0,3,,0.115,0.055,0.155,0.495,0.0,0.09,0.055,0.035
0,0,,0.94,0.0,0.005,0.015,0.0,0.04,0.0,0.0
0,0,,0.71,0.01,0.17,0.09,0.0,0.015,0.0,0.005
0,0,,0.785,0.0,0.01,0.03,0.0,0.17,0.0,0.005
0,0,,0.825,0.045,0.095,0.03,0.0,0.0,0.0,0.005
0,0,,0.945,0.0,0.045,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.025,0.015,0.0,0.03,0.0,0.0
0,0,,0.44,0.0,0.145,0.16,0.01,0.235,0.005,0.005
0,0,,0.965,0.005,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.875,0.0,0.015,0.045,0.0,0.065,0.0,0.0
