UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.045,0.02,0.225,0.525,0.025,0.025,0.07,0.065
5,5,,0.305,0.005,0.035,0.15,0.005,0.5,0.0,0.0
2,2,,0.105,0.0,0.605,0.255,0.01,0.02,0.005,0.0
6,6,,0.005,0.01,0.03,0.04,0.0,0.005,0.745,0.165
4,4,,0.0,0.0,0.065,0.025,0.645,0.25,0.0,0.015
2,2,,0.31,0.0,0.515,0.12,0.005,0.045,0.0,0.005
5,5,,0.25,0.0,0.1,0.115,0.0,0.53,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.04,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.75,0.24
2,4,,0.005,0.0,0.42,0.03,0.515,0.01,0.005,0.015
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
7,7,,0.0,0.005,0.015,0.03,0.005,0.005,0.44,0.5
6,3,,0.02,0.005,0.06,0.365,0.0,0.32,0.21,0.02
2,2,,0.05,0.125,0.61,0.18,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.01,0.0,0.02,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.11,0.02,0.025,0.015,0.0,0.35,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
5,5,,0.0,0.005,0.04,0.27,0.0,0.51,0.175,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.38,0.61
0,0,,0.75,0.0,0.01,0.05,0.0,0.185,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.015,0.0,0.0,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.01,0.0,0.01,0.375,0.0,0.605,0.0,0.0
0,0,,0.885,0.0,0.0,0.05,0.0,0.05,0.005,0.01
4,4,,0.005,0.0,0.16,0.035,0.715,0.045,0.0,0.04
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.855,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.035,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
5,5,,0.055,0.0,0.04,0.375,0.0,0.53,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.04,0.0,0.015,0.0,0.0
3,2,,0.01,0.0,0.59,0.39,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.935,0.005,0.005
5,5,,0.01,0.0,0.0,0.135,0.0,0.855,0.0,0.0
3,2,,0.0,0.0,0.81,0.12,0.055,0.015,0.0,0.0
0,0,,0.945,0.0,0.01,0.015,0.0,0.025,0.0,0.005
3,3,,0.005,0.0,0.015,0.505,0.0,0.46,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.015,0.0,0.575,0.37
2,3,,0.025,0.055,0.2,0.645,0.0,0.035,0.04,0.0
0,0,,0.74,0.0,0.065,0.045,0.005,0.14,0.0,0.005
3,3,,0.035,0.02,0.085,0.525,0.0,0.05,0.255,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.36,0.005,0.195,0.165,0.005,0.055,0.11,0.105
3,2,,0.06,0.005,0.775,0.145,0.015,0.0,0.0,0.0
6,6,,0.01,0.015,0.015,0.03,0.0,0.035,0.85,0.045
7,7,,0.0,0.0,0.025,0.085,0.025,0.0,0.39,0.475
2,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.745,0.0,0.045,0.175,0.0,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.19,0.04,0.0,0.14,0.58
1,1,,0.02,0.92,0.02,0.02,0.0,0.01,0.01,0.0
7,7,,0.0,0.005,0.035,0.005,0.055,0.005,0.07,0.825
3,3,,0.07,0.015,0.195,0.65,0.0,0.07,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
0,0,,0.455,0.0,0.02,0.25,0.0,0.275,0.0,0.0
2,7,,0.01,0.01,0.135,0.135,0.27,0.01,0.06,0.37
2,2,,0.1,0.005,0.625,0.175,0.025,0.05,0.0,0.02
3,3,,0.11,0.0,0.08,0.56,0.0,0.245,0.0,0.005
2,2,,0.005,0.0,0.39,0.36,0.16,0.005,0.01,0.07
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.775
6,6,,0.005,0.075,0.01,0.04,0.01,0.005,0.515,0.34
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.105,0.005,0.535,0.31,0.01,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
3,2,,0.0,0.005,0.6,0.265,0.11,0.015,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.365,0.62
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.08,0.04,0.5,0.325,0.025,0.02,0.01,0.0
5,5,,0.005,0.0,0.01,0.14,0.0,0.845,0.0,0.0
0,0,,0.785,0.0,0.06,0.07,0.0,0.065,0.015,0.005
3,2,,0.05,0.01,0.645,0.24,0.0,0.05,0.005,0.0
2,2,,0.1,0.025,0.51,0.33,0.02,0.005,0.01,0.0
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
2,2,,0.06,0.005,0.49,0.375,0.045,0.02,0.0,0.005
0,0,,0.95,0.0,0.015,0.03,0.0,0.005,0.0,0.0
3,5,,0.31,0.005,0.065,0.16,0.005,0.455,0.0,0.0
6,6,,0.0,0.025,0.005,0.04,0.005,0.0,0.82,0.105
5,5,,0.04,0.0,0.145,0.095,0.0,0.705,0.01,0.005
3,3,,0.13,0.0,0.025,0.49,0.0,0.335,0.005,0.015
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.305,0.685
3,3,,0.195,0.005,0.205,0.475,0.0,0.12,0.0,0.0
2,2,,0.035,0.045,0.46,0.35,0.065,0.03,0.01,0.005
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.06,0.925
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.765,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
3,3,,0.08,0.005,0.1,0.73,0.0,0.085,0.0,0.0
7,6,,0.0,0.045,0.01,0.045,0.0,0.0,0.785,0.115
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.585,0.4
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.145,0.85
0,0,,0.415,0.0,0.205,0.09,0.0,0.29,0.0,0.0
6,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.35,0.635
3,0,,0.305,0.0,0.125,0.275,0.0,0.255,0.02,0.02
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.025,0.0,0.025,0.245,0.0,0.705,0.0,0.0
2,0,,0.43,0.0,0.37,0.135,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.01,0.0,0.075,0.55,0.0,0.35,0.015,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.035,0.0,0.94,0.0,0.0
7,6,,0.015,0.025,0.025,0.015,0.005,0.02,0.67,0.225
5,5,,0.075,0.0,0.09,0.14,0.0,0.67,0.015,0.01
0,0,,0.475,0.0,0.055,0.1,0.005,0.345,0.005,0.015
0,5,,0.425,0.0,0.01,0.015,0.0,0.55,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,0,,0.585,0.0,0.02,0.01,0.0,0.38,0.0,0.005
7,7,,0.01,0.025,0.025,0.055,0.015,0.015,0.21,0.645
0,0,,0.47,0.01,0.005,0.12,0.0,0.385,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.16,0.025,0.75,0.03,0.0,0.02
1,1,,0.09,0.7,0.065,0.075,0.0,0.045,0.0,0.025
5,3,,0.05,0.005,0.07,0.64,0.0,0.23,0.005,0.0
2,3,,0.02,0.015,0.08,0.405,0.0,0.05,0.4,0.03
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.74
6,6,,0.02,0.005,0.05,0.05,0.0,0.0,0.62,0.255
5,4,,0.005,0.0,0.24,0.095,0.5,0.15,0.0,0.01
7,6,,0.035,0.01,0.035,0.105,0.005,0.015,0.455,0.34
2,2,,0.075,0.02,0.385,0.385,0.015,0.065,0.045,0.01
7,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.255,0.725
5,4,,0.005,0.0,0.065,0.02,0.585,0.32,0.0,0.005
0,0,,0.65,0.0,0.01,0.15,0.0,0.19,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.89,0.005,0.0,0.065
5,5,,0.165,0.005,0.195,0.07,0.215,0.35,0.0,0.0
6,6,,0.005,0.005,0.0,0.015,0.0,0.0,0.575,0.4
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.74,0.255
6,6,,0.04,0.01,0.035,0.21,0.0,0.175,0.51,0.02
3,3,,0.075,0.01,0.09,0.47,0.0,0.075,0.25,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.015,0.05,0.02,0.0,0.235,0.675
5,5,,0.425,0.0,0.02,0.035,0.0,0.52,0.0,0.0
3,2,,0.03,0.0,0.565,0.375,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.04,0.02,0.845,0.09,0.0,0.005
2,2,,0.01,0.0,0.59,0.065,0.25,0.085,0.0,0.0
1,1,,0.0,0.905,0.03,0.05,0.01,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
7,7,,0.0,0.005,0.0,0.02,0.01,0.0,0.235,0.73
3,2,,0.04,0.0,0.61,0.295,0.045,0.01,0.0,0.0
6,6,,0.0,0.015,0.105,0.135,0.0,0.005,0.715,0.025
3,2,,0.24,0.005,0.32,0.24,0.005,0.185,0.0,0.005
0,0,,0.915,0.0,0.01,0.04,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.06,0.0,0.025,0.015,0.0,0.24,0.66
1,3,,0.26,0.28,0.045,0.285,0.01,0.095,0.015,0.01
4,4,,0.005,0.0,0.28,0.055,0.645,0.01,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,3,,0.015,0.005,0.055,0.41,0.0,0.315,0.195,0.005
5,5,,0.04,0.0,0.075,0.075,0.0,0.795,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.01,0.025,0.04,0.08,0.005,0.005,0.495,0.34
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.13
0,0,,0.62,0.0,0.09,0.08,0.0,0.21,0.0,0.0
2,2,,0.05,0.0,0.695,0.185,0.06,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
0,0,,0.855,0.0,0.045,0.05,0.0,0.04,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.275,0.26,0.02,0.005,0.15,0.285
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.285,0.005,0.0,0.0,0.0,0.13,0.58
0,3,,0.395,0.005,0.045,0.445,0.0,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.08,0.125,0.43,0.0,0.01,0.175,0.11
1,1,,0.03,0.82,0.035,0.115,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.02,0.09,0.0,0.23,0.0,0.0
0,0,,0.79,0.0,0.02,0.145,0.0,0.04,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
6,6,,0.01,0.02,0.13,0.095,0.05,0.02,0.405,0.27
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.76,0.23
2,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
5,5,,0.015,0.005,0.115,0.15,0.0,0.715,0.0,0.0
0,0,,0.37,0.005,0.19,0.295,0.005,0.12,0.005,0.01
0,0,,0.77,0.0,0.09,0.08,0.005,0.02,0.02,0.015
3,3,,0.135,0.005,0.065,0.76,0.0,0.02,0.015,0.0
3,5,,0.085,0.0,0.13,0.385,0.0,0.395,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
7,7,,0.04,0.005,0.065,0.085,0.05,0.06,0.195,0.5
0,0,,0.52,0.005,0.105,0.095,0.005,0.255,0.0,0.015
4,4,,0.075,0.0,0.055,0.015,0.74,0.105,0.0,0.01
0,0,,0.46,0.14,0.12,0.17,0.0,0.025,0.06,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,6,,0.005,0.045,0.025,0.03,0.01,0.0,0.5,0.385
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.42,0.55
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
5,5,,0.0,0.005,0.06,0.185,0.0,0.75,0.0,0.0
5,5,,0.005,0.0,0.02,0.05,0.0,0.925,0.0,0.0
7,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.89,0.08
4,4,,0.0,0.0,0.03,0.12,0.85,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.095,0.01,0.59,0.22,0.025,0.035,0.01,0.015
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.88,0.105
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.05,0.01,0.52,0.365,0.03,0.01,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.865,0.005,0.0,0.015
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.17
0,3,,0.175,0.005,0.025,0.395,0.0,0.395,0.005,0.0
2,2,,0.02,0.0,0.69,0.17,0.085,0.02,0.0,0.015
2,2,,0.16,0.005,0.45,0.18,0.075,0.13,0.0,0.0
0,0,,0.585,0.0,0.005,0.03,0.0,0.37,0.005,0.005
2,3,,0.035,0.0,0.3,0.475,0.0,0.185,0.005,0.0
0,0,,0.665,0.0,0.085,0.12,0.0,0.095,0.01,0.025
0,5,,0.34,0.0,0.02,0.275,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.175,0.015,0.78,0.025,0.0,0.005
2,6,,0.01,0.005,0.12,0.26,0.005,0.01,0.47,0.12
4,4,,0.0,0.08,0.265,0.085,0.53,0.015,0.005,0.02
2,3,,0.045,0.0,0.205,0.485,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.95,0.02,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
0,5,,0.365,0.0,0.085,0.155,0.0,0.385,0.0,0.01
5,5,,0.01,0.005,0.1,0.075,0.0,0.805,0.005,0.0
0,5,,0.13,0.0,0.02,0.275,0.0,0.575,0.0,0.0
7,7,,0.005,0.055,0.0,0.005,0.01,0.0,0.22,0.705
5,5,,0.305,0.005,0.085,0.13,0.0,0.47,0.005,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.605,0.37
2,5,,0.025,0.0,0.015,0.305,0.0,0.655,0.0,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
0,0,,0.69,0.09,0.025,0.115,0.005,0.055,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
3,4,,0.005,0.0,0.36,0.1,0.475,0.045,0.005,0.01
7,7,,0.0,0.005,0.07,0.01,0.245,0.04,0.06,0.57
3,3,,0.085,0.01,0.37,0.455,0.005,0.02,0.045,0.01
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.0,0.005
3,2,,0.08,0.015,0.55,0.31,0.015,0.01,0.005,0.015
2,2,,0.02,0.0,0.645,0.12,0.155,0.035,0.005,0.02
6,6,,0.0,0.01,0.035,0.14,0.025,0.0,0.71,0.08
2,2,,0.11,0.005,0.61,0.215,0.025,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.015,0.005,0.61,0.245,0.075,0.02,0.01,0.02
6,7,,0.0,0.01,0.09,0.105,0.045,0.01,0.35,0.39
7,6,,0.09,0.035,0.05,0.11,0.01,0.055,0.33,0.32
6,2,,0.09,0.02,0.275,0.215,0.06,0.02,0.105,0.215
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.465,0.505
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.11,0.0,0.87,0.01,0.0
3,3,,0.105,0.0,0.09,0.585,0.0,0.22,0.0,0.0
3,3,,0.005,0.08,0.06,0.455,0.0,0.005,0.35,0.045
5,4,,0.0,0.0,0.045,0.055,0.57,0.325,0.0,0.005
0,0,,0.385,0.04,0.24,0.23,0.005,0.04,0.03,0.03
0,0,,0.51,0.005,0.04,0.275,0.0,0.16,0.01,0.0
1,1,,0.015,0.87,0.03,0.06,0.01,0.005,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.275,0.72
4,4,,0.0,0.0,0.17,0.015,0.795,0.01,0.0,0.01
4,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.045,0.12,0.005,0.07,0.005,0.0
7,7,,0.005,0.005,0.07,0.025,0.17,0.025,0.055,0.645
3,3,,0.12,0.005,0.07,0.535,0.0,0.26,0.0,0.01
7,7,,0.0,0.005,0.01,0.01,0.01,0.015,0.335,0.615
5,5,,0.01,0.0,0.055,0.065,0.0,0.855,0.015,0.0
5,4,,0.0,0.0,0.06,0.05,0.805,0.085,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.795,0.01,0.0,0.035
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.02,0.195,0.0,0.75,0.035,0.0
6,6,,0.025,0.01,0.01,0.065,0.0,0.005,0.825,0.06
5,5,,0.295,0.0,0.25,0.13,0.0,0.325,0.0,0.0
6,6,,0.0,0.015,0.005,0.015,0.01,0.005,0.61,0.34
2,3,,0.04,0.02,0.05,0.78,0.0,0.06,0.035,0.015
5,5,,0.12,0.0,0.02,0.18,0.0,0.68,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.88,0.1
4,4,,0.0,0.0,0.03,0.02,0.945,0.005,0.0,0.0
5,5,,0.365,0.0,0.055,0.095,0.0,0.485,0.0,0.0
5,5,,0.045,0.0,0.0,0.1,0.0,0.855,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.01,0.0,0.0,0.005,0.005
6,6,,0.0,0.015,0.01,0.005,0.0,0.005,0.775,0.19
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.015,0.0,0.095,0.12,0.0,0.77,0.0,0.0
5,5,,0.36,0.0,0.01,0.175,0.005,0.45,0.0,0.0
0,0,,0.685,0.0,0.08,0.165,0.0,0.07,0.0,0.0
5,5,,0.075,0.0,0.01,0.1,0.0,0.815,0.0,0.0
5,5,,0.02,0.0,0.005,0.17,0.0,0.805,0.0,0.0
5,3,,0.02,0.005,0.06,0.455,0.0,0.45,0.01,0.0
7,7,,0.07,0.0,0.04,0.025,0.005,0.045,0.175,0.64
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.2,0.785
4,4,,0.0,0.0,0.29,0.065,0.64,0.005,0.0,0.0
3,2,,0.025,0.0,0.465,0.215,0.25,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.02,0.08,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.47,0.155,0.235,0.115,0.0,0.025
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.81,0.18
2,4,,0.005,0.0,0.315,0.11,0.49,0.075,0.0,0.005
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.77,0.19
0,0,,0.865,0.0,0.005,0.065,0.0,0.06,0.0,0.005
3,3,,0.0,0.0,0.015,0.51,0.0,0.475,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.005,0.93,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.31,0.675
3,3,,0.33,0.015,0.14,0.48,0.0,0.025,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
3,3,,0.19,0.005,0.195,0.3,0.005,0.29,0.01,0.005
3,3,,0.015,0.0,0.055,0.61,0.0,0.315,0.005,0.0
3,3,,0.07,0.0,0.09,0.705,0.0,0.11,0.01,0.015
2,3,,0.19,0.005,0.15,0.59,0.0,0.065,0.0,0.0
