InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:39:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.035,0.035,0.05,0.06,0.58,0.24
5,5,,0.005,0.06,0.085,0.15,0.12,0.5,0.08
4,4,,0.0,0.055,0.105,0.195,0.43,0.185,0.03
3,4,,0.02,0.185,0.215,0.155,0.26,0.04,0.125
3,3,,0.01,0.035,0.25,0.33,0.205,0.085,0.085
1,6,,0.065,0.225,0.145,0.135,0.1,0.085,0.245
4,4,,0.0,0.015,0.065,0.315,0.45,0.105,0.05
1,1,,0.02,0.355,0.3,0.06,0.105,0.105,0.055
1,3,,0.005,0.21,0.145,0.31,0.17,0.095,0.065
3,4,,0.0,0.025,0.22,0.175,0.245,0.24,0.095
1,1,,0.01,0.39,0.225,0.075,0.085,0.105,0.11
4,4,,0.005,0.05,0.105,0.245,0.395,0.15,0.05
2,2,,0.015,0.13,0.205,0.185,0.165,0.105,0.195
1,0,,0.295,0.275,0.245,0.065,0.07,0.03,0.02
3,2,,0.09,0.27,0.28,0.105,0.08,0.07,0.105
1,1,,0.045,0.52,0.165,0.125,0.06,0.02,0.065
2,1,,0.015,0.4,0.275,0.115,0.055,0.1,0.04
0,0,,0.65,0.07,0.225,0.0,0.025,0.0,0.03
2,4,,0.015,0.205,0.23,0.095,0.255,0.08,0.12
1,2,,0.18,0.19,0.275,0.15,0.11,0.055,0.04
6,0,,0.255,0.21,0.21,0.06,0.055,0.04,0.17
6,5,,0.0,0.015,0.125,0.19,0.13,0.35,0.19
0,1,,0.3,0.31,0.165,0.07,0.065,0.02,0.07
2,3,,0.005,0.18,0.23,0.24,0.16,0.12,0.065
3,2,,0.105,0.185,0.355,0.085,0.125,0.04,0.105
3,2,,0.005,0.165,0.275,0.125,0.145,0.205,0.08
6,3,,0.0,0.05,0.1,0.3,0.115,0.295,0.14
5,5,,0.065,0.175,0.155,0.105,0.135,0.185,0.18
0,2,,0.035,0.245,0.25,0.135,0.1,0.08,0.155
6,6,,0.055,0.17,0.16,0.07,0.18,0.145,0.22
2,2,,0.02,0.085,0.445,0.085,0.285,0.035,0.045
1,3,,0.0,0.27,0.085,0.425,0.115,0.045,0.06
5,5,,0.0,0.04,0.025,0.17,0.13,0.425,0.21
2,3,,0.0,0.09,0.075,0.705,0.075,0.02,0.035
4,5,,0.02,0.07,0.075,0.18,0.175,0.265,0.215
4,4,,0.0,0.01,0.045,0.24,0.395,0.26,0.05
5,5,,0.0,0.025,0.045,0.18,0.21,0.505,0.035
3,3,,0.0,0.045,0.175,0.355,0.255,0.125,0.045
0,2,,0.165,0.245,0.4,0.025,0.05,0.045,0.07
4,5,,0.01,0.06,0.115,0.25,0.08,0.44,0.045
2,2,,0.0,0.15,0.345,0.085,0.19,0.17,0.06
5,5,,0.005,0.065,0.085,0.225,0.185,0.385,0.05
0,0,,0.445,0.145,0.3,0.01,0.06,0.02,0.02
1,2,,0.095,0.25,0.34,0.065,0.07,0.04,0.14
4,3,,0.0,0.04,0.06,0.315,0.31,0.155,0.12
5,5,,0.005,0.01,0.065,0.235,0.215,0.425,0.045
3,3,,0.01,0.05,0.055,0.535,0.18,0.095,0.075
2,2,,0.005,0.085,0.355,0.28,0.18,0.07,0.025
4,6,,0.005,0.075,0.14,0.17,0.23,0.14,0.24
1,1,,0.305,0.315,0.235,0.05,0.03,0.04,0.025
0,2,,0.31,0.175,0.34,0.04,0.04,0.045,0.05
1,1,,0.175,0.29,0.29,0.07,0.08,0.045,0.05
6,4,,0.0,0.035,0.115,0.215,0.34,0.12,0.175
5,5,,0.0,0.02,0.03,0.115,0.09,0.585,0.16
1,1,,0.105,0.34,0.315,0.025,0.125,0.02,0.07
5,5,,0.0,0.01,0.09,0.115,0.16,0.575,0.05
1,1,,0.025,0.35,0.185,0.295,0.085,0.015,0.045
3,4,,0.005,0.03,0.185,0.205,0.265,0.2,0.11
4,4,,0.0,0.02,0.115,0.24,0.375,0.185,0.065
2,5,,0.01,0.105,0.19,0.185,0.14,0.29,0.08
1,0,,0.325,0.15,0.305,0.065,0.095,0.025,0.035
4,4,,0.0,0.035,0.09,0.19,0.51,0.145,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.135,0.06,0.385,0.1,0.205,0.1,0.015
5,5,,0.0,0.05,0.12,0.255,0.2,0.325,0.05
1,1,,0.0,0.365,0.225,0.165,0.11,0.09,0.045
1,1,,0.03,0.37,0.295,0.145,0.055,0.08,0.025
4,4,,0.005,0.09,0.2,0.185,0.215,0.115,0.19
4,1,,0.025,0.27,0.145,0.115,0.14,0.15,0.155
0,1,,0.005,0.305,0.23,0.13,0.115,0.16,0.055
1,2,,0.355,0.11,0.435,0.015,0.045,0.025,0.015
4,2,,0.025,0.2,0.225,0.1,0.215,0.05,0.185
1,0,,0.255,0.14,0.09,0.155,0.075,0.085,0.2
3,4,,0.0,0.045,0.225,0.235,0.265,0.155,0.075
3,2,,0.26,0.1,0.355,0.06,0.07,0.095,0.06
6,5,,0.045,0.08,0.09,0.08,0.115,0.305,0.285
2,3,,0.0,0.18,0.125,0.34,0.21,0.045,0.1
3,3,,0.005,0.2,0.18,0.33,0.175,0.055,0.055
1,0,,0.36,0.175,0.32,0.035,0.055,0.025,0.03
3,5,,0.0,0.075,0.075,0.26,0.18,0.335,0.075
6,5,,0.0,0.005,0.085,0.17,0.14,0.455,0.145
4,4,,0.0,0.02,0.03,0.255,0.315,0.315,0.065
4,4,,0.0,0.03,0.04,0.295,0.375,0.175,0.085
6,3,,0.0,0.07,0.055,0.405,0.225,0.145,0.1
3,1,,0.13,0.21,0.145,0.115,0.18,0.045,0.175
6,0,,0.28,0.15,0.12,0.085,0.08,0.095,0.19
0,0,,0.4,0.23,0.185,0.035,0.06,0.035,0.055
6,5,,0.01,0.085,0.105,0.105,0.135,0.4,0.16
2,2,,0.145,0.115,0.39,0.1,0.12,0.035,0.095
5,5,,0.0,0.01,0.035,0.155,0.225,0.545,0.03
2,2,,0.03,0.09,0.445,0.15,0.215,0.04,0.03
0,2,,0.395,0.1,0.43,0.005,0.005,0.05,0.015
2,2,,0.12,0.19,0.535,0.015,0.08,0.05,0.01
5,5,,0.0,0.055,0.245,0.13,0.13,0.29,0.15
2,6,,0.0,0.145,0.13,0.12,0.195,0.19,0.22
0,2,,0.08,0.235,0.305,0.145,0.095,0.035,0.105
1,2,,0.315,0.095,0.395,0.05,0.09,0.035,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.0,0.15,0.115,0.13,0.11,0.38,0.115
4,2,,0.04,0.105,0.35,0.06,0.255,0.13,0.06
1,1,,0.005,0.37,0.21,0.155,0.125,0.075,0.06
5,3,,0.01,0.11,0.13,0.28,0.27,0.1,0.1
4,4,,0.0,0.03,0.12,0.22,0.435,0.12,0.075
3,5,,0.005,0.16,0.185,0.16,0.115,0.295,0.08
4,2,,0.09,0.2,0.335,0.05,0.08,0.165,0.08
5,4,,0.01,0.135,0.135,0.15,0.235,0.13,0.205
3,5,,0.11,0.165,0.145,0.13,0.11,0.18,0.16
1,1,,0.115,0.36,0.235,0.06,0.07,0.06,0.1
6,4,,0.015,0.11,0.17,0.12,0.23,0.19,0.165
4,3,,0.0,0.05,0.085,0.46,0.125,0.255,0.025
0,2,,0.345,0.095,0.48,0.005,0.025,0.05,0.0
4,3,,0.0,0.05,0.135,0.36,0.285,0.08,0.09
2,1,,0.005,0.3,0.245,0.24,0.14,0.015,0.055
6,6,,0.005,0.075,0.12,0.105,0.23,0.125,0.34
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,6,,0.01,0.145,0.16,0.095,0.19,0.165,0.235
2,2,,0.05,0.255,0.445,0.08,0.06,0.03,0.08
4,6,,0.04,0.16,0.165,0.13,0.22,0.055,0.23
4,3,,0.0,0.04,0.305,0.34,0.25,0.03,0.035
1,1,,0.015,0.45,0.165,0.18,0.07,0.065,0.055
4,2,,0.0,0.09,0.295,0.14,0.15,0.215,0.11
5,5,,0.005,0.0,0.04,0.19,0.14,0.56,0.065
2,2,,0.17,0.215,0.3,0.095,0.105,0.04,0.075
4,3,,0.02,0.08,0.105,0.375,0.275,0.09,0.055
5,4,,0.015,0.09,0.05,0.235,0.295,0.115,0.2
3,3,,0.0,0.07,0.09,0.49,0.165,0.165,0.02
0,1,,0.05,0.305,0.195,0.155,0.095,0.07,0.13
6,3,,0.0,0.085,0.125,0.29,0.185,0.27,0.045
0,1,,0.2,0.32,0.285,0.05,0.045,0.045,0.055
3,3,,0.0,0.045,0.06,0.495,0.125,0.245,0.03
4,4,,0.0,0.03,0.04,0.295,0.375,0.175,0.085
5,5,,0.0,0.04,0.02,0.07,0.11,0.455,0.305
3,1,,0.01,0.25,0.225,0.2,0.11,0.11,0.095
4,4,,0.0,0.02,0.09,0.29,0.34,0.18,0.08
3,4,,0.015,0.205,0.135,0.1,0.345,0.055,0.145
2,2,,0.015,0.08,0.4,0.18,0.195,0.1,0.03
0,1,,0.265,0.275,0.235,0.065,0.045,0.015,0.1
1,4,,0.005,0.055,0.295,0.21,0.31,0.08,0.045
1,3,,0.005,0.195,0.26,0.32,0.065,0.11,0.045
5,4,,0.01,0.17,0.095,0.135,0.29,0.13,0.17
3,1,,0.0,0.305,0.195,0.3,0.13,0.02,0.05
5,6,,0.005,0.18,0.11,0.165,0.225,0.065,0.25
5,4,,0.005,0.06,0.125,0.145,0.37,0.2,0.095
1,1,,0.02,0.575,0.205,0.11,0.06,0.005,0.025
1,2,,0.005,0.15,0.23,0.22,0.125,0.23,0.04
5,4,,0.005,0.06,0.125,0.145,0.37,0.2,0.095
0,2,,0.005,0.195,0.3,0.135,0.16,0.155,0.05
2,3,,0.005,0.16,0.13,0.38,0.2,0.08,0.045
3,4,,0.0,0.065,0.185,0.155,0.22,0.175,0.2
3,3,,0.0,0.195,0.12,0.35,0.195,0.08,0.06
2,3,,0.0,0.175,0.21,0.32,0.185,0.055,0.055
3,2,,0.005,0.075,0.295,0.18,0.235,0.12,0.09
3,3,,0.0,0.085,0.075,0.46,0.16,0.13,0.09
0,2,,0.01,0.295,0.335,0.16,0.125,0.03,0.045
6,6,,0.005,0.06,0.085,0.185,0.23,0.08,0.355
3,3,,0.0,0.045,0.175,0.355,0.255,0.125,0.045
2,2,,0.06,0.235,0.29,0.06,0.21,0.075,0.07
3,3,,0.0,0.035,0.115,0.275,0.275,0.175,0.125
4,3,,0.0,0.095,0.11,0.48,0.245,0.04,0.03
5,5,,0.0,0.05,0.075,0.12,0.245,0.45,0.06
5,2,,0.025,0.23,0.24,0.07,0.235,0.17,0.03
2,1,,0.13,0.26,0.26,0.04,0.13,0.06,0.12
1,2,,0.005,0.19,0.375,0.165,0.07,0.08,0.115
3,3,,0.01,0.055,0.245,0.315,0.24,0.055,0.08
3,3,,0.015,0.165,0.135,0.265,0.195,0.045,0.18
2,3,,0.0,0.105,0.09,0.505,0.13,0.11,0.06
2,1,,0.0,0.41,0.225,0.08,0.12,0.04,0.125
3,3,,0.005,0.06,0.045,0.445,0.105,0.31,0.03
2,4,,0.025,0.16,0.155,0.175,0.235,0.095,0.155
5,4,,0.01,0.12,0.11,0.195,0.24,0.12,0.205
5,4,,0.0,0.085,0.15,0.185,0.27,0.11,0.2
6,4,,0.0,0.01,0.035,0.245,0.27,0.205,0.235
4,2,,0.06,0.09,0.285,0.145,0.165,0.16,0.095
3,4,,0.005,0.08,0.275,0.14,0.28,0.12,0.1
3,3,,0.0,0.06,0.17,0.375,0.205,0.075,0.115
0,2,,0.04,0.24,0.355,0.095,0.1,0.065,0.105
5,5,,0.0,0.005,0.02,0.135,0.085,0.51,0.245
2,3,,0.015,0.185,0.15,0.28,0.095,0.065,0.21
4,3,,0.0,0.08,0.18,0.385,0.155,0.195,0.005
6,3,,0.01,0.05,0.03,0.345,0.075,0.24,0.25
1,1,,0.085,0.32,0.155,0.05,0.085,0.08,0.225
0,0,,0.62,0.09,0.21,0.015,0.03,0.015,0.02
3,1,,0.07,0.22,0.205,0.125,0.195,0.075,0.11
3,1,,0.045,0.315,0.265,0.065,0.18,0.055,0.075
1,3,,0.14,0.2,0.18,0.215,0.155,0.05,0.06
4,4,,0.005,0.025,0.11,0.205,0.53,0.06,0.065
5,4,,0.0,0.01,0.045,0.22,0.405,0.245,0.075
4,3,,0.015,0.1,0.215,0.275,0.195,0.04,0.16
4,2,,0.005,0.18,0.255,0.14,0.15,0.13,0.14
1,2,,0.12,0.105,0.375,0.1,0.2,0.045,0.055
5,5,,0.005,0.08,0.13,0.15,0.14,0.38,0.115
0,0,,0.555,0.18,0.15,0.035,0.045,0.01,0.025
4,5,,0.0,0.015,0.065,0.135,0.33,0.405,0.05
4,6,,0.06,0.1,0.095,0.125,0.12,0.245,0.255
6,6,,0.0,0.065,0.025,0.255,0.115,0.225,0.315
3,2,,0.02,0.075,0.4,0.19,0.275,0.01,0.03
4,4,,0.0,0.035,0.07,0.23,0.415,0.1,0.15
4,2,,0.115,0.095,0.355,0.04,0.145,0.16,0.09
6,4,,0.0,0.02,0.055,0.245,0.355,0.085,0.24
2,2,,0.005,0.285,0.435,0.055,0.095,0.065,0.06
3,4,,0.005,0.13,0.15,0.205,0.23,0.09,0.19
1,2,,0.13,0.07,0.485,0.065,0.095,0.09,0.065
4,4,,0.05,0.15,0.22,0.165,0.245,0.055,0.115
4,3,,0.005,0.04,0.085,0.42,0.23,0.135,0.085
5,2,,0.03,0.11,0.31,0.11,0.195,0.19,0.055
5,5,,0.025,0.165,0.18,0.095,0.17,0.31,0.055
6,6,,0.02,0.105,0.07,0.145,0.2,0.19,0.27
1,1,,0.005,0.44,0.17,0.23,0.06,0.035,0.06
2,2,,0.02,0.22,0.275,0.125,0.1,0.125,0.135
3,3,,0.02,0.07,0.305,0.335,0.145,0.08,0.045
3,3,,0.0,0.105,0.21,0.29,0.225,0.11,0.06
3,3,,0.015,0.18,0.135,0.31,0.14,0.135,0.085
2,1,,0.015,0.31,0.215,0.27,0.08,0.045,0.065
5,6,,0.015,0.1,0.125,0.135,0.195,0.145,0.285
6,5,,0.0,0.04,0.13,0.195,0.21,0.235,0.19
4,6,,0.0,0.1,0.07,0.235,0.17,0.18,0.245
1,1,,0.12,0.305,0.305,0.05,0.105,0.045,0.07
4,5,,0.0,0.035,0.12,0.22,0.175,0.39,0.06
3,5,,0.0,0.155,0.16,0.195,0.17,0.265,0.055
3,1,,0.035,0.185,0.17,0.175,0.18,0.1,0.155
4,3,,0.01,0.06,0.035,0.59,0.12,0.11,0.075
4,6,,0.0,0.105,0.125,0.185,0.195,0.18,0.21
5,2,,0.035,0.16,0.205,0.105,0.135,0.16,0.2
2,3,,0.005,0.135,0.245,0.25,0.125,0.14,0.1
1,2,,0.02,0.2,0.51,0.065,0.115,0.055,0.035
4,2,,0.015,0.18,0.34,0.18,0.075,0.105,0.105
6,6,,0.005,0.055,0.165,0.16,0.1,0.12,0.395
4,1,,0.105,0.25,0.135,0.11,0.115,0.13,0.155
0,0,,0.445,0.29,0.165,0.045,0.02,0.015,0.02
5,5,,0.0,0.03,0.13,0.23,0.2,0.34,0.07
3,5,,0.0,0.075,0.075,0.26,0.18,0.335,0.075
0,2,,0.345,0.155,0.36,0.075,0.015,0.025,0.025
2,2,,0.055,0.08,0.395,0.135,0.165,0.05,0.12
4,5,,0.0,0.02,0.035,0.225,0.255,0.275,0.19
3,1,,0.145,0.21,0.175,0.065,0.15,0.115,0.14
4,6,,0.0,0.1,0.07,0.235,0.17,0.18,0.245
5,5,,0.005,0.075,0.125,0.09,0.125,0.51,0.07
0,0,,0.505,0.135,0.275,0.015,0.02,0.03,0.02
4,5,,0.0,0.01,0.12,0.255,0.27,0.31,0.035
4,4,,0.0,0.01,0.06,0.18,0.39,0.315,0.045
3,4,,0.01,0.07,0.12,0.24,0.295,0.085,0.18
2,3,,0.0,0.09,0.1,0.375,0.285,0.1,0.05
4,5,,0.0,0.085,0.115,0.165,0.15,0.38,0.105
4,5,,0.0,0.01,0.025,0.295,0.13,0.405,0.135
2,2,,0.105,0.295,0.32,0.04,0.08,0.03,0.13
6,0,,0.28,0.15,0.12,0.085,0.08,0.095,0.19
2,1,,0.13,0.26,0.26,0.04,0.13,0.06,0.12
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.105,0.195,0.165,0.17,0.12,0.245
5,3,,0.005,0.145,0.15,0.395,0.15,0.135,0.02
0,1,,0.0,0.36,0.27,0.13,0.13,0.065,0.045
5,6,,0.005,0.09,0.205,0.19,0.115,0.16,0.235
2,3,,0.01,0.145,0.235,0.32,0.175,0.05,0.065
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,6,,0.01,0.16,0.11,0.16,0.165,0.185,0.21
4,2,,0.005,0.155,0.28,0.15,0.225,0.15,0.035
2,1,,0.125,0.305,0.275,0.06,0.105,0.01,0.12
0,0,,0.64,0.12,0.1,0.035,0.035,0.03,0.04
6,6,,0.015,0.065,0.05,0.09,0.2,0.16,0.42
1,2,,0.04,0.215,0.435,0.115,0.08,0.045,0.07
0,2,,0.075,0.3,0.31,0.14,0.09,0.03,0.055
0,2,,0.115,0.285,0.31,0.07,0.09,0.03,0.1
0,2,,0.07,0.285,0.29,0.04,0.105,0.12,0.09
0,0,,0.66,0.085,0.21,0.01,0.015,0.015,0.005
4,4,,0.0,0.035,0.07,0.23,0.415,0.1,0.15
1,1,,0.045,0.39,0.165,0.22,0.065,0.035,0.08
2,2,,0.075,0.21,0.405,0.04,0.055,0.17,0.045
