Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.19,0.0,0.0,0.785,0.02,0.0,0.0,0.005
0,3,,0.225,0.0,0.0,0.765,0.0,0.0,0.0,0.01
0,0,,0.93,0.0,0.0,0.035,0.005,0.015,0.0,0.015
0,0,,0.81,0.0,0.0,0.095,0.035,0.01,0.0,0.05
0,0,,0.695,0.0,0.0,0.21,0.015,0.015,0.0,0.065
0,0,,0.795,0.0,0.0,0.005,0.015,0.025,0.0,0.16
0,0,,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.07,0.01,0.0,0.0,0.0
0,0,,0.6,0.0,0.0,0.135,0.04,0.005,0.005,0.215
0,0,,0.915,0.0,0.0,0.005,0.005,0.0,0.0,0.075
0,0,,0.63,0.0,0.0,0.02,0.045,0.0,0.005,0.3
0,0,,0.665,0.0,0.0,0.05,0.045,0.0,0.005,0.235
0,0,,0.66,0.0,0.0,0.315,0.01,0.0,0.0,0.015
0,0,,0.61,0.0,0.0,0.125,0.035,0.0,0.005,0.225
0,3,,0.11,0.0,0.0,0.865,0.0,0.015,0.0,0.01
0,0,,0.81,0.0,0.0,0.16,0.02,0.0,0.0,0.01
0,3,,0.185,0.0,0.0,0.785,0.015,0.005,0.0,0.01
0,0,,0.81,0.0,0.0,0.08,0.03,0.005,0.0,0.075
0,0,,0.915,0.0,0.0,0.005,0.01,0.005,0.0,0.065
0,0,,0.91,0.0,0.0,0.03,0.035,0.0,0.0,0.025
0,0,,0.92,0.0,0.0,0.0,0.025,0.005,0.0,0.05
0,0,,0.74,0.0,0.0,0.15,0.05,0.0,0.0,0.06
0,0,,0.66,0.0,0.0,0.28,0.01,0.0,0.0,0.05
0,0,,0.74,0.0,0.0,0.015,0.015,0.01,0.0,0.22
0,0,,0.855,0.0,0.0,0.03,0.02,0.0,0.0,0.095
0,0,,0.685,0.0,0.0,0.105,0.015,0.035,0.0,0.16
0,0,,0.91,0.0,0.0,0.01,0.02,0.0,0.0,0.06
0,0,,0.89,0.0,0.0,0.02,0.025,0.0,0.0,0.065
0,0,,0.77,0.0,0.0,0.065,0.03,0.0,0.005,0.13
0,0,,0.905,0.0,0.0,0.0,0.015,0.0,0.0,0.08
0,3,,0.2,0.0,0.0,0.775,0.005,0.0,0.005,0.015
0,0,,0.71,0.005,0.0,0.025,0.025,0.03,0.005,0.2
0,3,,0.225,0.0,0.0,0.74,0.005,0.005,0.0,0.025
0,0,,0.835,0.0,0.0,0.09,0.035,0.0,0.0,0.04
0,0,,0.845,0.0,0.0,0.035,0.03,0.02,0.0,0.07
0,0,,0.455,0.0,0.0,0.155,0.075,0.015,0.0,0.3
0,0,,0.94,0.0,0.0,0.015,0.005,0.0,0.0,0.04
0,0,,0.9,0.0,0.0,0.0,0.015,0.01,0.0,0.075
0,0,,0.93,0.0,0.0,0.01,0.0,0.0,0.0,0.06
0,0,,0.655,0.0,0.0,0.125,0.025,0.005,0.005,0.185
0,0,,0.83,0.0,0.0,0.065,0.035,0.0,0.0,0.07
0,0,,0.82,0.0,0.0,0.045,0.01,0.005,0.0,0.12
0,0,,0.945,0.0,0.0,0.055,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.02,0.0,0.0,0.0,0.04
0,0,,0.44,0.0,0.0,0.15,0.05,0.0,0.005,0.355
0,0,,0.655,0.0,0.0,0.015,0.025,0.0,0.005,0.3
0,0,,0.68,0.0,0.0,0.075,0.03,0.01,0.005,0.2
0,3,,0.255,0.0,0.0,0.73,0.0,0.0,0.0,0.015
0,0,,0.75,0.0,0.0,0.08,0.015,0.01,0.0,0.145
0,0,,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.855,0.0,0.0,0.13,0.015,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.01
0,0,,0.91,0.0,0.0,0.06,0.0,0.01,0.0,0.02
0,0,,0.56,0.0,0.0,0.18,0.09,0.0,0.0,0.17
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.0,0.04
0,0,,0.66,0.0,0.0,0.03,0.02,0.0,0.005,0.285
0,0,,0.925,0.0,0.0,0.015,0.015,0.0,0.0,0.045
0,0,,0.765,0.0,0.0,0.045,0.025,0.0,0.0,0.165
0,0,,0.845,0.0,0.0,0.055,0.035,0.01,0.0,0.055
0,0,,0.83,0.0,0.0,0.14,0.015,0.0,0.0,0.015
0,0,,0.665,0.0,0.0,0.28,0.015,0.0,0.0,0.04
0,0,,0.86,0.0,0.0,0.045,0.03,0.01,0.0,0.055
0,0,,0.915,0.0,0.0,0.01,0.015,0.0,0.0,0.06
0,0,,0.865,0.0,0.0,0.05,0.015,0.01,0.0,0.06
0,0,,0.825,0.0,0.0,0.03,0.02,0.015,0.0,0.11
0,0,,0.685,0.0,0.0,0.29,0.01,0.0,0.0,0.015
0,0,,0.915,0.0,0.0,0.055,0.02,0.0,0.0,0.01
0,0,,0.875,0.0,0.0,0.0,0.01,0.0,0.0,0.115
0,0,,0.98,0.0,0.0,0.01,0.005,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.005,0.01,0.0,0.0,0.005
0,0,,0.77,0.005,0.0,0.055,0.03,0.01,0.0,0.13
0,0,,0.95,0.0,0.0,0.0,0.005,0.005,0.0,0.04
0,0,,0.915,0.0,0.0,0.03,0.005,0.0,0.0,0.05
0,0,,0.71,0.0,0.0,0.18,0.045,0.005,0.0,0.06
0,0,,0.95,0.0,0.0,0.015,0.005,0.01,0.0,0.02
0,3,,0.22,0.0,0.0,0.75,0.0,0.01,0.0,0.02
0,0,,0.85,0.0,0.0,0.09,0.015,0.0,0.0,0.045
0,3,,0.265,0.0,0.0,0.725,0.01,0.0,0.0,0.0
0,0,,0.89,0.0,0.0,0.05,0.025,0.015,0.0,0.02
0,0,,0.685,0.0,0.0,0.195,0.06,0.0,0.0,0.06
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.025
0,0,,0.96,0.0,0.0,0.025,0.005,0.0,0.0,0.01
0,0,,0.79,0.0,0.0,0.015,0.05,0.0,0.005,0.14
0,0,,0.85,0.0,0.0,0.0,0.04,0.005,0.005,0.1
0,0,,0.83,0.0,0.0,0.12,0.03,0.0,0.0,0.02
0,0,,0.69,0.0,0.0,0.155,0.055,0.01,0.0,0.09
0,0,,0.895,0.0,0.0,0.065,0.015,0.01,0.0,0.015
0,0,,0.93,0.0,0.0,0.0,0.02,0.005,0.0,0.045
0,0,,0.86,0.0,0.0,0.025,0.025,0.0,0.0,0.09
0,0,,0.48,0.005,0.0,0.37,0.01,0.04,0.0,0.095
0,0,,0.805,0.0,0.0,0.01,0.02,0.025,0.0,0.14
0,0,,0.825,0.0,0.0,0.035,0.025,0.015,0.0,0.1
0,0,,0.915,0.0,0.005,0.02,0.015,0.005,0.0,0.04
0,0,,0.92,0.0,0.0,0.02,0.015,0.0,0.0,0.045
0,0,,0.755,0.0,0.0,0.135,0.025,0.0,0.005,0.08
0,0,,0.795,0.0,0.0,0.07,0.015,0.01,0.0,0.11
0,0,,0.81,0.0,0.0,0.005,0.05,0.0,0.005,0.13
0,0,,0.76,0.0,0.0,0.14,0.02,0.02,0.0,0.06
0,0,,0.61,0.0,0.0,0.135,0.04,0.01,0.005,0.2
0,0,,0.925,0.0,0.0,0.035,0.02,0.0,0.0,0.02
0,0,,0.51,0.005,0.0,0.34,0.035,0.02,0.0,0.09
0,0,,0.78,0.0,0.0,0.0,0.025,0.005,0.005,0.185
0,0,,0.85,0.0,0.0,0.02,0.01,0.02,0.0,0.1
0,0,,0.78,0.0,0.0,0.035,0.03,0.01,0.005,0.14
0,0,,0.875,0.0,0.0,0.005,0.015,0.015,0.0,0.09
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.0,0.05
0,3,,0.245,0.0,0.0,0.71,0.005,0.01,0.005,0.025
0,0,,0.93,0.0,0.0,0.035,0.025,0.0,0.0,0.01
0,0,,0.865,0.0,0.0,0.03,0.035,0.005,0.0,0.065
0,0,,0.895,0.0,0.0,0.0,0.015,0.015,0.0,0.075
0,0,,0.74,0.0,0.0,0.015,0.03,0.02,0.005,0.19
0,0,,0.75,0.0,0.0,0.03,0.035,0.005,0.005,0.175
0,0,,0.725,0.0,0.0,0.2,0.035,0.0,0.0,0.04
0,0,,0.805,0.0,0.0,0.125,0.015,0.0,0.005,0.05
0,0,,0.84,0.0,0.005,0.03,0.02,0.01,0.0,0.095
0,0,,0.65,0.0,0.0,0.145,0.035,0.01,0.0,0.16
0,0,,0.925,0.0,0.0,0.04,0.025,0.0,0.0,0.01
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.0,0.045
0,0,,0.915,0.0,0.0,0.0,0.01,0.005,0.0,0.07
0,0,,0.68,0.0,0.0,0.215,0.015,0.005,0.0,0.085
0,0,,0.775,0.0,0.0,0.01,0.02,0.0,0.005,0.19
0,0,,0.715,0.0,0.0,0.22,0.02,0.0,0.0,0.045
0,0,,0.86,0.0,0.0,0.015,0.025,0.015,0.0,0.085
0,0,,0.72,0.0,0.0,0.175,0.055,0.0,0.0,0.05
0,0,,0.8,0.005,0.0,0.01,0.015,0.035,0.0,0.135
0,0,,0.84,0.0,0.0,0.025,0.02,0.035,0.005,0.075
0,0,,0.715,0.0,0.0,0.185,0.03,0.0,0.005,0.065
0,3,,0.23,0.0,0.0,0.76,0.0,0.0,0.0,0.01
0,0,,0.82,0.0,0.0,0.08,0.035,0.01,0.0,0.055
0,0,,0.915,0.0,0.0,0.04,0.025,0.015,0.0,0.005
0,3,,0.24,0.0,0.0,0.755,0.005,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.065,0.025,0.01,0.0,0.015
0,0,,0.875,0.0,0.0,0.02,0.02,0.01,0.0,0.075
0,0,,0.63,0.0,0.0,0.025,0.035,0.0,0.005,0.305
0,0,,0.91,0.0,0.0,0.015,0.015,0.0,0.0,0.06
0,0,,0.86,0.0,0.0,0.05,0.015,0.0,0.0,0.075
0,0,,0.67,0.0,0.0,0.315,0.005,0.0,0.0,0.01
0,0,,0.91,0.0,0.0,0.005,0.02,0.0,0.0,0.065
0,0,,0.69,0.0,0.0,0.015,0.035,0.0,0.005,0.255
0,0,,0.785,0.0,0.0,0.025,0.02,0.005,0.0,0.165
0,0,,0.795,0.0,0.0,0.005,0.015,0.01,0.0,0.175
0,0,,0.785,0.0,0.0,0.185,0.01,0.0,0.0,0.02
0,0,,0.775,0.0,0.0,0.04,0.02,0.015,0.005,0.145
0,0,,0.73,0.0,0.0,0.15,0.015,0.0,0.005,0.1
0,0,,0.625,0.0,0.0,0.02,0.03,0.01,0.005,0.31
0,0,,0.885,0.0,0.0,0.0,0.01,0.01,0.0,0.095
0,0,,0.8,0.0,0.0,0.035,0.03,0.0,0.0,0.135
0,0,,0.65,0.0,0.0,0.04,0.025,0.0,0.005,0.28
0,0,,0.865,0.0,0.0,0.01,0.05,0.01,0.0,0.065
0,0,,0.915,0.0,0.0,0.0,0.01,0.015,0.0,0.06
0,0,,0.875,0.0,0.0,0.04,0.025,0.0,0.0,0.06
0,0,,0.94,0.0,0.0,0.03,0.02,0.0,0.0,0.01
0,0,,0.915,0.0,0.0,0.01,0.01,0.015,0.0,0.05
0,0,,0.85,0.0,0.0,0.1,0.01,0.005,0.0,0.035
0,0,,0.695,0.0,0.0,0.01,0.035,0.0,0.005,0.255
0,0,,0.865,0.0,0.0,0.005,0.015,0.01,0.0,0.105
0,0,,0.72,0.0,0.0,0.17,0.025,0.0,0.005,0.08
0,3,,0.38,0.0,0.0,0.54,0.01,0.005,0.0,0.065
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.0,0.025
0,0,,0.845,0.0,0.0,0.03,0.02,0.015,0.0,0.09
0,0,,0.84,0.0,0.0,0.005,0.02,0.005,0.005,0.125
0,0,,0.79,0.0,0.0,0.02,0.02,0.02,0.005,0.145
0,0,,0.79,0.0,0.0,0.1,0.025,0.02,0.0,0.065
0,3,,0.13,0.0,0.0,0.84,0.005,0.005,0.005,0.015
0,0,,0.735,0.0,0.0,0.13,0.03,0.0,0.0,0.105
0,0,,0.835,0.0,0.0,0.02,0.025,0.01,0.0,0.11
0,0,,0.655,0.0,0.0,0.015,0.02,0.0,0.005,0.305
0,0,,0.8,0.0,0.0,0.025,0.03,0.0,0.0,0.145
0,0,,0.815,0.0,0.0,0.14,0.03,0.0,0.0,0.015
0,0,,0.725,0.005,0.0,0.06,0.02,0.035,0.005,0.15
0,0,,0.85,0.0,0.0,0.005,0.01,0.02,0.0,0.115
0,0,,0.805,0.0,0.0,0.165,0.025,0.0,0.0,0.005
0,3,,0.22,0.0,0.0,0.75,0.01,0.005,0.0,0.015
0,0,,0.725,0.005,0.0,0.015,0.015,0.025,0.0,0.215
0,0,,0.745,0.0,0.0,0.145,0.04,0.0,0.0,0.07
0,0,,0.815,0.0,0.0,0.07,0.02,0.015,0.0,0.08
0,0,,0.685,0.0,0.0,0.035,0.03,0.0,0.005,0.245
0,0,,0.89,0.0,0.0,0.02,0.03,0.005,0.0,0.055
0,0,,0.965,0.0,0.0,0.005,0.015,0.0,0.0,0.015
0,0,,0.77,0.0,0.0,0.035,0.025,0.005,0.005,0.16
0,0,,0.795,0.0,0.0,0.04,0.03,0.015,0.0,0.12
0,0,,0.81,0.0,0.0,0.01,0.035,0.0,0.005,0.14
0,0,,0.91,0.0,0.0,0.0,0.02,0.0,0.0,0.07
0,0,,0.95,0.0,0.0,0.03,0.01,0.0,0.0,0.01
0,0,,0.86,0.0,0.0,0.035,0.015,0.0,0.0,0.09
0,0,,0.57,0.0,0.0,0.025,0.02,0.0,0.005,0.38
0,0,,0.645,0.005,0.0,0.275,0.01,0.005,0.0,0.06
0,0,,0.825,0.0,0.0,0.155,0.015,0.0,0.0,0.005
0,0,,0.875,0.0,0.0,0.11,0.005,0.0,0.0,0.01
0,0,,0.635,0.0,0.0,0.085,0.01,0.04,0.0,0.23
0,0,,0.86,0.0,0.0,0.04,0.04,0.015,0.0,0.045
0,0,,0.91,0.0,0.0,0.01,0.005,0.005,0.0,0.07
0,0,,0.655,0.0,0.0,0.285,0.01,0.0,0.0,0.05
0,0,,0.805,0.0,0.0,0.0,0.03,0.005,0.005,0.155
0,0,,0.95,0.0,0.0,0.015,0.02,0.0,0.0,0.015
0,0,,0.82,0.0,0.0,0.15,0.02,0.0,0.0,0.01
0,0,,0.65,0.0,0.0,0.175,0.035,0.0,0.0,0.14
0,0,,0.675,0.0,0.0,0.095,0.025,0.01,0.005,0.19
0,0,,0.495,0.0,0.0,0.17,0.075,0.01,0.0,0.25
0,0,,0.795,0.0,0.0,0.02,0.02,0.0,0.005,0.16
0,0,,0.89,0.0,0.0,0.05,0.01,0.0,0.0,0.05
0,0,,0.85,0.0,0.0,0.05,0.02,0.02,0.0,0.06
0,0,,0.865,0.0,0.0,0.06,0.01,0.01,0.0,0.055
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.0,0.08
0,0,,0.81,0.0,0.0,0.035,0.02,0.01,0.0,0.125
0,0,,0.925,0.0,0.0,0.02,0.01,0.005,0.0,0.04
0,0,,0.63,0.0,0.0,0.305,0.025,0.0,0.005,0.035
0,0,,0.955,0.0,0.0,0.015,0.01,0.0,0.0,0.02
0,0,,0.795,0.0,0.0,0.025,0.01,0.0,0.0,0.17
0,0,,0.97,0.0,0.0,0.02,0.01,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.015,0.01,0.025,0.0,0.09
0,0,,0.86,0.0,0.0,0.04,0.015,0.005,0.0,0.08
0,0,,0.945,0.0,0.0,0.015,0.005,0.0,0.0,0.035
0,0,,0.915,0.0,0.0,0.02,0.01,0.02,0.0,0.035
0,0,,0.94,0.0,0.0,0.01,0.005,0.0,0.0,0.045
0,0,,0.8,0.0,0.0,0.03,0.005,0.015,0.0,0.15
0,0,,0.955,0.0,0.0,0.005,0.005,0.0,0.0,0.035
0,0,,0.78,0.0,0.0,0.16,0.03,0.0,0.0,0.03
0,0,,0.895,0.0,0.0,0.02,0.015,0.005,0.0,0.065
0,0,,0.78,0.0,0.0,0.055,0.035,0.02,0.0,0.11
0,3,,0.28,0.0,0.0,0.67,0.005,0.015,0.0,0.03
0,0,,0.885,0.0,0.0,0.085,0.01,0.005,0.0,0.015
0,0,,0.96,0.0,0.0,0.015,0.01,0.0,0.0,0.015
0,0,,0.875,0.0,0.0,0.105,0.015,0.0,0.0,0.005
0,0,,0.795,0.005,0.0,0.01,0.015,0.01,0.0,0.165
0,0,,0.765,0.0,0.0,0.055,0.025,0.0,0.005,0.15
0,0,,0.945,0.0,0.0,0.03,0.02,0.0,0.0,0.005
0,0,,0.835,0.0,0.0,0.035,0.025,0.02,0.0,0.085
0,0,,0.885,0.0,0.0,0.01,0.025,0.005,0.0,0.075
0,0,,0.715,0.0,0.0,0.21,0.015,0.005,0.0,0.055
0,0,,0.895,0.0,0.0,0.08,0.015,0.005,0.0,0.005
0,0,,0.84,0.0,0.0,0.095,0.02,0.0,0.0,0.045
0,0,,0.855,0.0,0.0,0.02,0.025,0.01,0.0,0.09
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.795,0.01,0.0,0.0,0.025,0.165,0.005
1,1,,0.0,0.86,0.01,0.0,0.0,0.015,0.105,0.01
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.685,0.0,0.0,0.0,0.02,0.295,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.58,0.005,0.0,0.0,0.03,0.375,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.515,0.02,0.0,0.0,0.02,0.44,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.655,0.015,0.005,0.0,0.025,0.295,0.005
1,1,,0.0,0.86,0.02,0.0,0.005,0.005,0.105,0.005
1,1,,0.0,0.87,0.0,0.0,0.0,0.02,0.105,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.97,0.015,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.665,0.005,0.0,0.0,0.02,0.295,0.01
1,1,,0.0,0.74,0.0,0.0,0.0,0.02,0.24,0.0
1,1,,0.0,0.6,0.015,0.0,0.0,0.015,0.36,0.01
1,1,,0.0,0.665,0.0,0.0,0.0,0.02,0.315,0.0
1,1,,0.0,0.915,0.015,0.005,0.005,0.005,0.05,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.755,0.0,0.015,0.0,0.02,0.205,0.005
1,1,,0.0,0.94,0.015,0.0,0.0,0.005,0.035,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.84,0.005,0.0,0.0,0.02,0.135,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.81,0.03,0.0,0.01,0.0,0.135,0.015
1,1,,0.0,0.49,0.02,0.0,0.01,0.025,0.455,0.0
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.005,0.025,0.005
1,1,,0.0,0.905,0.015,0.0,0.0,0.01,0.07,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.0,0.0,0.0,0.02,0.265,0.02
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.01,0.01
1,1,,0.005,0.77,0.005,0.0,0.0,0.015,0.2,0.005
1,1,,0.0,0.845,0.0,0.0,0.0,0.02,0.135,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.025,0.01
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.765,0.05,0.0,0.01,0.0,0.17,0.005
1,1,,0.0,0.64,0.015,0.0,0.005,0.025,0.305,0.01
1,1,,0.0,0.675,0.005,0.0,0.005,0.025,0.29,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.515,0.01,0.0,0.0,0.035,0.43,0.01
1,1,,0.0,0.915,0.015,0.0,0.005,0.0,0.055,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.64,0.0,0.0,0.0,0.025,0.33,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.01,0.03,0.005
1,6,,0.0,0.455,0.02,0.0,0.01,0.025,0.485,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.645,0.005,0.0,0.0,0.03,0.305,0.015
1,1,,0.0,0.72,0.005,0.0,0.0,0.01,0.26,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
