SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9424,329249,25865,-1,125833216,15,N/A,-1,-1
4,4,,0.0,0.0,0.0,0.01,0.945,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.015,0.0
13,13,,0.0,0.0,0.0,0.16,0.025,0.005,0.0,0.01,0.0,0.0,0.04,0.035,0.0,0.725,0.0
5,5,,0.0,0.035,0.01,0.0,0.015,0.885,0.0,0.01,0.0,0.03,0.0,0.015,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.015,0.07,0.0,0.0,0.0,0.91,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.005,0.025,0.065,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.955,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.79,0.005,0.02,0.0,0.0,0.015,0.0,0.0,0.09,0.0,0.005,0.0,0.005,0.0,0.07
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.96,0.0,0.0,0.005,0.02,0.0,0.0,0.0
14,14,,0.225,0.0,0.035,0.0,0.005,0.025,0.005,0.0,0.015,0.01,0.015,0.015,0.07,0.0,0.58
4,4,,0.005,0.0,0.01,0.005,0.94,0.0,0.0,0.0,0.015,0.0,0.02,0.0,0.0,0.005,0.0
7,7,,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.91,0.0,0.005,0.005,0.035,0.0,0.005,0.0
13,13,,0.0,0.0,0.005,0.03,0.27,0.005,0.005,0.01,0.0,0.01,0.06,0.01,0.0,0.595,0.0
11,11,,0.0,0.0,0.0,0.045,0.005,0.01,0.0,0.03,0.0,0.0,0.0,0.855,0.0,0.055,0.0
8,14,,0.12,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.455
5,5,,0.0,0.005,0.005,0.02,0.01,0.82,0.015,0.01,0.0,0.02,0.005,0.075,0.0,0.015,0.0
13,13,,0.0,0.0,0.0,0.03,0.055,0.005,0.01,0.0,0.0,0.02,0.035,0.005,0.0,0.84,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.935,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.005,0.0,0.95,0.01,0.0,0.0,0.0,0.0
8,8,,0.03,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.91,0.0,0.0,0.0,0.01,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.765,0.0,0.015,0.005,0.0,0.01,0.195,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.945,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0
5,5,,0.0,0.02,0.0,0.0,0.0,0.935,0.005,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.0
2,6,,0.0,0.0,0.255,0.0,0.005,0.0,0.715,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.88,0.0,0.0,0.0,0.0,0.005,0.05,0.01,0.0,0.045,0.0
8,8,,0.065,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.87,0.005,0.0,0.0,0.0,0.0,0.045
1,1,,0.005,0.815,0.0,0.01,0.0,0.11,0.0,0.025,0.0,0.02,0.0,0.015,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.94,0.0
5,5,,0.0,0.065,0.01,0.0,0.0,0.86,0.0,0.0,0.015,0.045,0.0,0.005,0.0,0.0,0.0
9,9,,0.0,0.02,0.0,0.0,0.0,0.18,0.015,0.01,0.0,0.73,0.0,0.04,0.0,0.0,0.005
13,13,,0.0,0.0,0.005,0.05,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.02,0.0,0.9,0.0
3,3,,0.0,0.0,0.0,0.93,0.02,0.005,0.0,0.02,0.0,0.0,0.01,0.005,0.0,0.01,0.0
13,13,,0.0,0.0,0.005,0.02,0.035,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.0,0.895,0.0
4,4,,0.0,0.0,0.01,0.0,0.81,0.0,0.01,0.005,0.005,0.005,0.15,0.005,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.005
10,10,,0.0,0.0,0.01,0.0,0.005,0.0,0.11,0.0,0.005,0.005,0.865,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.005,0.0,0.005,0.0,0.575,0.0,0.01,0.0,0.0,0.01,0.08,0.0,0.0,0.31,0.005
1,1,,0.0,0.9,0.0,0.01,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0
14,14,,0.21,0.005,0.01,0.005,0.015,0.055,0.005,0.0,0.035,0.01,0.015,0.015,0.005,0.005,0.61
8,8,,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.015
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.08,0.0,0.04,0.02,0.05,0.0,0.02,0.0,0.77,0.0,0.02,0.0
14,14,,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.73
5,5,,0.02,0.005,0.025,0.0,0.015,0.89,0.01,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.01
5,5,,0.0,0.08,0.005,0.0,0.0,0.9,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.03,0.005,0.01,0.015,0.0,0.0,0.02,0.11,0.0,0.08,0.0
8,8,,0.04,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.95,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.01,0.0
13,13,,0.0,0.0,0.0,0.03,0.09,0.015,0.025,0.01,0.005,0.025,0.035,0.015,0.0,0.75,0.0
13,13,,0.0,0.0,0.0,0.08,0.05,0.0,0.005,0.005,0.0,0.0,0.035,0.005,0.0,0.82,0.0
0,0,,0.53,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.085,0.005,0.01,0.005,0.005,0.0,0.34
13,13,,0.0,0.0,0.0,0.06,0.01,0.005,0.0,0.025,0.0,0.005,0.03,0.03,0.0,0.835,0.0
5,5,,0.0,0.01,0.0,0.01,0.0,0.88,0.01,0.015,0.0,0.035,0.0,0.035,0.005,0.0,0.0
5,5,,0.0,0.055,0.005,0.01,0.0,0.705,0.0,0.025,0.0,0.04,0.0,0.15,0.0,0.01,0.0
2,2,,0.015,0.0,0.915,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.71,0.005,0.03,0.005,0.0,0.02,0.185,0.01,0.0,0.0,0.0
5,5,,0.0,0.02,0.0,0.0,0.0,0.91,0.005,0.02,0.0,0.01,0.0,0.035,0.0,0.0,0.0
0,14,,0.265,0.005,0.065,0.0,0.0,0.02,0.0,0.0,0.21,0.0,0.0,0.0,0.055,0.0,0.38
11,6,,0.0,0.0,0.005,0.05,0.04,0.04,0.285,0.035,0.005,0.045,0.165,0.27,0.0,0.055,0.005
3,3,,0.0,0.0,0.005,0.48,0.005,0.02,0.0,0.105,0.0,0.005,0.0,0.355,0.0,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.925,0.0,0.0,0.005,0.04,0.015,0.0,0.0,0.0
12,12,,0.085,0.0,0.145,0.0,0.075,0.025,0.01,0.0,0.135,0.015,0.005,0.005,0.425,0.005,0.07
1,1,,0.0,0.93,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,6,,0.01,0.0,0.085,0.01,0.05,0.22,0.245,0.005,0.045,0.025,0.12,0.095,0.01,0.045,0.035
4,4,,0.0,0.0,0.0,0.005,0.955,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.005
5,5,,0.0,0.005,0.0,0.0,0.005,0.97,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0
0,0,,0.645,0.0,0.05,0.0,0.005,0.0,0.005,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.215
12,12,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0
7,7,,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.9,0.0,0.0,0.015,0.025,0.0,0.02,0.0
6,6,,0.0,0.0,0.03,0.0,0.005,0.0,0.945,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.0,0.03,0.005,0.0,0.0,0.94,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
0,14,,0.36,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.4
4,4,,0.0,0.0,0.0,0.025,0.89,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.03,0.0
10,10,,0.0,0.0,0.01,0.01,0.035,0.01,0.135,0.0,0.005,0.075,0.69,0.02,0.0,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.875,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.955,0.0,0.0,0.005,0.01,0.015,0.0,0.01,0.0
13,13,,0.0,0.0,0.0,0.02,0.035,0.005,0.005,0.03,0.005,0.01,0.015,0.04,0.0,0.835,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
13,13,,0.0,0.0,0.0,0.0,0.015,0.005,0.01,0.005,0.0,0.005,0.015,0.0,0.0,0.945,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.96,0.0,0.0,0.0,0.005
10,10,,0.0,0.0,0.0,0.005,0.02,0.0,0.065,0.005,0.0,0.04,0.86,0.0,0.0,0.005,0.0
14,14,,0.45,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.5
8,8,,0.085,0.0,0.105,0.0,0.0,0.005,0.0,0.0,0.77,0.005,0.0,0.0,0.005,0.0,0.025
6,6,,0.005,0.0,0.005,0.0,0.0,0.02,0.85,0.01,0.005,0.08,0.005,0.015,0.0,0.005,0.0
11,11,,0.04,0.0,0.01,0.025,0.085,0.005,0.085,0.01,0.04,0.01,0.03,0.445,0.015,0.185,0.015
1,1,,0.0,0.955,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.01,0.0,0.0,0.0
8,8,,0.085,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.845,0.0,0.0,0.0,0.005,0.0,0.035
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.08,0.015,0.0,0.0,0.015,0.0,0.0,0.025,0.01,0.0,0.855,0.0
4,4,,0.005,0.0,0.0,0.005,0.705,0.015,0.015,0.01,0.015,0.025,0.095,0.015,0.0,0.09,0.005
12,12,,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.93,0.0,0.005
11,11,,0.0,0.0,0.0,0.01,0.005,0.03,0.01,0.02,0.005,0.015,0.0,0.895,0.0,0.01,0.0
14,14,,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.83
5,5,,0.005,0.0,0.1,0.0,0.035,0.695,0.08,0.0,0.015,0.015,0.025,0.02,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.88,0.0,0.0,0.025,0.05,0.005,0.005,0.01,0.015,0.0,0.0,0.005,0.0
7,7,,0.0,0.02,0.005,0.025,0.0,0.03,0.0,0.845,0.0,0.0,0.0,0.06,0.0,0.015,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.145,0.0,0.005,0.0,0.84,0.0,0.0,0.005,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.0,0.005,0.005,0.01,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.005,0.01,0.035,0.005,0.015,0.005,0.875,0.0,0.04,0.0,0.01,0.0
14,8,,0.055,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.005,0.0,0.065
10,10,,0.0,0.0,0.0,0.005,0.005,0.0,0.095,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.005
9,9,,0.0,0.02,0.0,0.005,0.0,0.05,0.0,0.01,0.0,0.9,0.0,0.015,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.89,0.005,0.0,0.015,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
6,6,,0.0,0.0,0.035,0.0,0.0,0.01,0.92,0.0,0.0,0.015,0.005,0.005,0.0,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.965,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.845,0.0,0.0,0.0,0.085,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.945,0.0,0.0,0.0,0.025,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.185,0.005,0.035,0.005,0.03,0.055,0.045,0.02,0.08,0.03,0.15,0.05,0.02,0.015,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
8,8,,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.005,0.0,0.01,0.0,0.035
11,10,,0.0,0.0,0.01,0.015,0.05,0.02,0.15,0.005,0.01,0.02,0.485,0.19,0.0,0.035,0.01
11,11,,0.0,0.025,0.0,0.125,0.005,0.05,0.005,0.14,0.0,0.005,0.0,0.62,0.0,0.025,0.0
8,8,,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.435,0.01,0.18,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.005,0.0,0.16,0.0,0.16
13,13,,0.0,0.0,0.005,0.015,0.0,0.015,0.0,0.015,0.0,0.005,0.005,0.02,0.0,0.92,0.0
14,14,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.01,0.0,0.83
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.97,0.0,0.0,0.0,0.005,0.0
8,8,,0.09,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.055
1,1,,0.0,0.94,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.955,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0
12,12,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.965,0.0,0.005
13,3,,0.0,0.0,0.0,0.565,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.08,0.0,0.315,0.0
9,9,,0.01,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.925,0.01,0.005,0.0,0.015,0.0
5,5,,0.0,0.03,0.0,0.005,0.005,0.61,0.01,0.025,0.005,0.055,0.01,0.24,0.0,0.005,0.0
14,14,,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.855
3,3,,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.055,0.0,0.0,0.0
14,14,,0.125,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.855
6,6,,0.0,0.0,0.01,0.0,0.0,0.02,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
11,11,,0.0,0.045,0.0,0.13,0.0,0.04,0.0,0.14,0.0,0.02,0.015,0.575,0.0,0.035,0.0
10,10,,0.055,0.0,0.26,0.0,0.025,0.0,0.19,0.0,0.04,0.005,0.4,0.0,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.92,0.0,0.01,0.0,0.03,0.0,0.005,0.0
5,5,,0.005,0.205,0.0,0.0,0.005,0.66,0.0,0.025,0.0,0.08,0.0,0.02,0.0,0.0,0.0
0,0,,0.55,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.005,0.0,0.305
11,11,,0.0,0.005,0.0,0.15,0.0,0.02,0.005,0.05,0.0,0.005,0.0,0.71,0.0,0.055,0.0
6,6,,0.01,0.0,0.135,0.0,0.0,0.0,0.84,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
9,9,,0.0,0.01,0.0,0.01,0.0,0.08,0.005,0.06,0.0,0.81,0.0,0.025,0.0,0.0,0.0
4,4,,0.005,0.0,0.015,0.02,0.495,0.02,0.025,0.015,0.01,0.065,0.315,0.01,0.0,0.0,0.005
14,14,,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.015,0.0,0.0,0.0,0.52
8,8,,0.08,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.065
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.075,0.0,0.005,0.005,0.08,0.0,0.0,0.02,0.05,0.0,0.765,0.0
1,1,,0.0,0.7,0.0,0.0,0.0,0.255,0.0,0.005,0.0,0.02,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,0.92,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.01,0.0,0.04,0.0,0.08,0.005,0.075,0.0,0.01,0.0,0.775,0.0,0.005,0.0
6,2,,0.01,0.0,0.445,0.0,0.01,0.04,0.445,0.0,0.005,0.005,0.02,0.015,0.0,0.0,0.005
1,1,,0.0,0.71,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
0,0,,0.645,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.3
2,2,,0.005,0.0,0.915,0.0,0.005,0.02,0.025,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.025,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.05,0.0,0.145,0.0,0.04,0.01,0.2,0.0,0.015,0.0,0.5,0.0,0.025,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0
13,13,,0.0,0.005,0.0,0.07,0.015,0.01,0.0,0.01,0.0,0.0,0.06,0.075,0.0,0.755,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,8,,0.18,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.755,0.0,0.0,0.0,0.005,0.0,0.045
