UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.795,0.0,0.005,0.04,0.0,0.16,0.0,0.0
0,0,,0.79,0.0,0.005,0.055,0.0,0.15,0.0,0.0
0,0,,0.71,0.0,0.105,0.09,0.005,0.03,0.03,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.02,0.035,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.12,0.015,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.02,0.06,0.0,0.45,0.0,0.0
0,0,,0.705,0.015,0.045,0.065,0.0,0.165,0.0,0.005
0,0,,0.805,0.005,0.05,0.09,0.0,0.05,0.0,0.0
0,0,,0.62,0.0,0.055,0.1,0.0,0.22,0.0,0.005
0,0,,0.755,0.005,0.11,0.1,0.0,0.025,0.005,0.0
0,3,,0.13,0.005,0.12,0.54,0.0,0.2,0.005,0.0
0,0,,0.8,0.03,0.095,0.065,0.0,0.0,0.0,0.01
0,0,,0.875,0.01,0.04,0.07,0.0,0.005,0.0,0.0
0,0,,0.66,0.0,0.015,0.095,0.005,0.225,0.0,0.0
0,0,,0.47,0.0,0.105,0.055,0.0,0.37,0.0,0.0
0,0,,0.685,0.01,0.085,0.065,0.0,0.05,0.045,0.06
0,0,,0.95,0.0,0.005,0.005,0.0,0.04,0.0,0.0
0,0,,0.625,0.0,0.015,0.015,0.0,0.345,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.5,0.025,0.245,0.125,0.005,0.09,0.0,0.01
0,0,,0.535,0.0,0.13,0.225,0.0,0.11,0.0,0.0
0,0,,0.875,0.0,0.045,0.02,0.0,0.06,0.0,0.0
0,0,,0.805,0.035,0.065,0.075,0.0,0.0,0.005,0.015
0,0,,0.885,0.0,0.015,0.005,0.0,0.095,0.0,0.0
0,0,,0.835,0.14,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.0,0.3,0.165,0.0,0.12,0.0,0.005
0,0,,0.69,0.0,0.005,0.08,0.0,0.225,0.0,0.0
0,0,,0.595,0.02,0.105,0.205,0.0,0.065,0.01,0.0
0,0,,0.825,0.0,0.005,0.025,0.0,0.145,0.0,0.0
0,0,,0.815,0.0,0.03,0.07,0.0,0.085,0.0,0.0
0,0,,0.895,0.025,0.045,0.035,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0,0,,0.605,0.025,0.105,0.075,0.0,0.19,0.0,0.0
0,0,,0.4,0.045,0.155,0.355,0.0,0.04,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.02,0.065,0.0,0.085,0.0,0.0
0,0,,0.515,0.0,0.305,0.135,0.005,0.015,0.02,0.005
0,0,,0.885,0.0,0.055,0.05,0.0,0.01,0.0,0.0
0,0,,0.515,0.015,0.295,0.175,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.29,0.075,0.0,0.03,0.0,0.0
0,5,,0.01,0.0,0.09,0.03,0.0,0.87,0.0,0.0
0,0,,0.875,0.0,0.005,0.03,0.0,0.09,0.0,0.0
0,0,,0.74,0.015,0.185,0.045,0.005,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.04,0.085,0.0,0.065,0.0,0.0
0,0,,0.895,0.0,0.02,0.035,0.0,0.05,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.905,0.0,0.005,0.03,0.0,0.06,0.0,0.0
0,0,,0.86,0.015,0.05,0.05,0.0,0.01,0.005,0.01
0,0,,0.485,0.01,0.21,0.07,0.005,0.22,0.0,0.0
0,0,,0.745,0.0,0.015,0.03,0.0,0.21,0.0,0.0
0,0,,0.58,0.02,0.23,0.125,0.0,0.025,0.015,0.005
0,0,,0.955,0.0,0.015,0.0,0.0,0.03,0.0,0.0
0,0,,0.935,0.0,0.01,0.03,0.0,0.01,0.015,0.0
0,0,,0.83,0.0,0.0,0.03,0.0,0.14,0.0,0.0
0,0,,0.82,0.0,0.025,0.04,0.0,0.115,0.0,0.0
0,0,,0.74,0.04,0.085,0.09,0.01,0.02,0.01,0.005
0,0,,0.805,0.01,0.02,0.02,0.0,0.145,0.0,0.0
0,0,,0.825,0.005,0.01,0.08,0.0,0.08,0.0,0.0
0,5,,0.36,0.0,0.095,0.05,0.0,0.495,0.0,0.0
0,0,,0.525,0.0,0.04,0.285,0.0,0.15,0.0,0.0
0,0,,0.915,0.015,0.045,0.015,0.0,0.0,0.005,0.005
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.005,0.005,0.0
0,0,,0.96,0.0,0.03,0.005,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.03,0.02,0.0,0.305,0.0,0.0
0,0,,0.895,0.005,0.065,0.03,0.0,0.005,0.0,0.0
0,0,,0.73,0.005,0.05,0.125,0.0,0.09,0.0,0.0
0,0,,0.815,0.135,0.035,0.005,0.0,0.005,0.0,0.005
0,0,,0.855,0.0,0.0,0.005,0.0,0.14,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,1,,0.185,0.52,0.055,0.18,0.0,0.03,0.02,0.01
0,0,,0.585,0.0,0.205,0.17,0.0,0.02,0.015,0.005
0,0,,0.835,0.01,0.125,0.03,0.0,0.0,0.0,0.0
0,3,,0.225,0.025,0.07,0.575,0.0,0.095,0.005,0.005
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.195,0.005,0.045,0.04,0.0,0.715,0.0,0.0
0,0,,0.88,0.02,0.08,0.015,0.0,0.005,0.0,0.0
0,0,,0.89,0.065,0.035,0.0,0.0,0.01,0.0,0.0
0,0,,0.83,0.005,0.005,0.08,0.0,0.08,0.0,0.0
0,0,,0.89,0.0,0.01,0.055,0.0,0.045,0.0,0.0
0,0,,0.83,0.0,0.0,0.01,0.0,0.16,0.0,0.0
0,0,,0.5,0.085,0.215,0.16,0.0,0.04,0.0,0.0
0,0,,0.725,0.165,0.09,0.015,0.0,0.005,0.0,0.0
0,0,,0.435,0.035,0.09,0.35,0.0,0.09,0.0,0.0
0,0,,0.95,0.0,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.72,0.0,0.045,0.175,0.005,0.05,0.0,0.005
0,0,,0.895,0.0,0.08,0.02,0.0,0.005,0.0,0.0
0,0,,0.62,0.0,0.145,0.1,0.0,0.13,0.0,0.005
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.885,0.02,0.03,0.05,0.0,0.015,0.0,0.0
0,0,,0.745,0.0,0.105,0.14,0.0,0.01,0.0,0.0
0,0,,0.71,0.0,0.01,0.025,0.0,0.255,0.0,0.0
0,2,,0.27,0.0,0.38,0.225,0.0,0.115,0.01,0.0
0,0,,0.875,0.0,0.06,0.055,0.005,0.0,0.005,0.0
0,0,,0.8,0.0,0.005,0.01,0.0,0.185,0.0,0.0
0,0,,0.77,0.01,0.115,0.085,0.0,0.02,0.0,0.0
0,0,,0.89,0.0,0.06,0.05,0.0,0.0,0.0,0.0
0,0,,0.455,0.015,0.205,0.105,0.0,0.16,0.05,0.01
0,0,,0.925,0.0,0.01,0.055,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.01,0.015,0.0,0.03,0.0,0.0
0,0,,0.755,0.0,0.01,0.0,0.0,0.235,0.0,0.0
0,0,,0.49,0.03,0.28,0.165,0.0,0.03,0.005,0.0
0,0,,0.9,0.0,0.01,0.075,0.0,0.015,0.0,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.045,0.0,0.0
0,0,,0.825,0.0,0.08,0.07,0.0,0.025,0.0,0.0
0,0,,0.625,0.015,0.3,0.035,0.0,0.025,0.0,0.0
0,0,,0.535,0.02,0.21,0.205,0.0,0.025,0.0,0.005
0,0,,0.91,0.005,0.01,0.05,0.0,0.025,0.0,0.0
0,2,,0.055,0.015,0.505,0.295,0.015,0.065,0.03,0.02
0,0,,0.68,0.005,0.01,0.11,0.0,0.195,0.0,0.0
0,0,,0.455,0.035,0.24,0.175,0.0,0.09,0.005,0.0
0,0,,0.76,0.0,0.095,0.13,0.0,0.015,0.0,0.0
0,0,,0.645,0.005,0.155,0.16,0.0,0.025,0.005,0.005
0,0,,0.63,0.025,0.17,0.145,0.0,0.015,0.005,0.01
0,0,,0.575,0.0,0.18,0.125,0.0,0.12,0.0,0.0
0,0,,0.86,0.0,0.08,0.055,0.0,0.005,0.0,0.0
0,0,,0.58,0.035,0.27,0.085,0.0,0.03,0.0,0.0
0,3,,0.03,0.04,0.19,0.365,0.02,0.01,0.24,0.105
0,0,,0.565,0.01,0.235,0.08,0.0,0.11,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.545,0.0,0.07,0.245,0.0,0.14,0.0,0.0
0,0,,0.585,0.04,0.265,0.075,0.0,0.035,0.0,0.0
0,0,,0.83,0.0,0.015,0.065,0.0,0.09,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.54,0.015,0.02,0.185,0.0,0.24,0.0,0.0
0,5,,0.46,0.0,0.055,0.015,0.0,0.47,0.0,0.0
0,0,,0.705,0.005,0.015,0.01,0.0,0.265,0.0,0.0
0,0,,0.865,0.0,0.02,0.045,0.0,0.07,0.0,0.0
0,0,,0.47,0.03,0.3,0.16,0.0,0.04,0.0,0.0
0,0,,0.79,0.0,0.01,0.12,0.0,0.08,0.0,0.0
0,0,,0.56,0.015,0.285,0.045,0.0,0.075,0.01,0.01
0,0,,0.715,0.01,0.075,0.13,0.005,0.015,0.025,0.025
0,0,,0.795,0.0,0.055,0.03,0.005,0.115,0.0,0.0
0,5,,0.015,0.0,0.0,0.065,0.0,0.915,0.005,0.0
0,0,,0.885,0.0,0.045,0.05,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.48,0.035,0.1,0.16,0.005,0.075,0.07,0.075
0,0,,0.865,0.0,0.02,0.105,0.0,0.01,0.0,0.0
0,0,,0.915,0.0,0.03,0.05,0.0,0.005,0.0,0.0
0,0,,0.74,0.015,0.19,0.055,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.045,0.025,0.0,0.0,0.0,0.01
0,0,,0.575,0.0,0.03,0.32,0.0,0.07,0.0,0.005
0,0,,0.91,0.01,0.035,0.025,0.0,0.02,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.0,0.155,0.0,0.0
0,0,,0.705,0.045,0.155,0.085,0.0,0.0,0.005,0.005
0,0,,0.85,0.0,0.005,0.055,0.0,0.09,0.0,0.0
0,0,,0.47,0.0,0.22,0.175,0.005,0.125,0.005,0.0
0,0,,0.525,0.0,0.175,0.19,0.01,0.065,0.02,0.015
0,0,,0.84,0.0,0.02,0.07,0.0,0.07,0.0,0.0
0,5,,0.105,0.005,0.085,0.14,0.0,0.665,0.0,0.0
0,0,,0.92,0.045,0.02,0.005,0.0,0.005,0.0,0.005
0,0,,0.915,0.005,0.025,0.015,0.0,0.04,0.0,0.0
0,0,,0.71,0.065,0.155,0.065,0.0,0.0,0.005,0.0
0,0,,0.645,0.035,0.16,0.15,0.0,0.0,0.005,0.005
0,0,,0.825,0.0,0.105,0.055,0.0,0.01,0.0,0.005
0,0,,0.685,0.0,0.03,0.06,0.0,0.225,0.0,0.0
0,0,,0.53,0.105,0.16,0.165,0.0,0.04,0.0,0.0
0,0,,0.625,0.015,0.045,0.08,0.0,0.235,0.0,0.0
0,0,,0.76,0.0,0.01,0.03,0.0,0.195,0.0,0.005
0,0,,0.945,0.0,0.04,0.01,0.0,0.005,0.0,0.0
0,0,,0.745,0.005,0.115,0.025,0.0,0.11,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.705,0.0,0.115,0.11,0.0,0.07,0.0,0.0
0,0,,0.5,0.03,0.245,0.205,0.0,0.02,0.0,0.0
0,0,,0.86,0.0,0.005,0.07,0.005,0.06,0.0,0.0
0,5,,0.285,0.0,0.04,0.025,0.0,0.65,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.635,0.01,0.07,0.215,0.0,0.07,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.065,0.165,0.0,0.045,0.0,0.0
0,0,,0.695,0.0,0.055,0.09,0.0,0.16,0.0,0.0
0,0,,0.45,0.0,0.095,0.02,0.0,0.435,0.0,0.0
0,0,,0.765,0.0,0.035,0.07,0.0,0.125,0.0,0.005
0,0,,0.675,0.035,0.055,0.1,0.0,0.13,0.005,0.0
0,0,,0.86,0.0,0.075,0.035,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.225,0.0,0.2,0.355,0.0,0.21,0.005,0.005
0,6,,0.22,0.02,0.125,0.165,0.015,0.03,0.255,0.17
0,0,,0.615,0.0,0.01,0.01,0.0,0.365,0.0,0.0
0,0,,0.59,0.01,0.02,0.055,0.0,0.325,0.0,0.0
0,0,,0.715,0.005,0.18,0.07,0.0,0.015,0.005,0.01
0,0,,0.845,0.0,0.015,0.03,0.0,0.11,0.0,0.0
0,0,,0.945,0.0,0.02,0.03,0.0,0.005,0.0,0.0
0,0,,0.715,0.0,0.02,0.165,0.0,0.1,0.0,0.0
0,5,,0.4,0.015,0.045,0.11,0.0,0.425,0.005,0.0
0,0,,0.605,0.105,0.105,0.175,0.0,0.005,0.0,0.005
0,0,,0.85,0.0,0.03,0.03,0.0,0.09,0.0,0.0
0,0,,0.87,0.0,0.035,0.085,0.0,0.0,0.005,0.005
0,0,,0.845,0.01,0.095,0.05,0.0,0.0,0.0,0.0
0,0,,0.705,0.015,0.03,0.155,0.0,0.095,0.0,0.0
0,0,,0.725,0.005,0.2,0.06,0.0,0.005,0.0,0.005
0,3,,0.095,0.06,0.285,0.355,0.005,0.07,0.11,0.02
0,0,,0.91,0.0,0.005,0.01,0.0,0.075,0.0,0.0
0,0,,0.61,0.01,0.275,0.1,0.0,0.005,0.0,0.0
0,0,,0.615,0.0,0.045,0.035,0.005,0.295,0.0,0.005
0,0,,0.88,0.005,0.06,0.05,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.085,0.04,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.0,0.01,0.0,0.05,0.0,0.0
0,0,,0.795,0.005,0.06,0.02,0.0,0.12,0.0,0.0
0,0,,0.34,0.01,0.185,0.14,0.025,0.295,0.005,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.875,0.0,0.015,0.03,0.0,0.08,0.0,0.0
