UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,5,,0.23,0.0,0.0,0.365,0.0,0.4,0.005,0.0
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
0,0,,0.85,0.0,0.03,0.105,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.27,0.0,0.02,0.135,0.0,0.575,0.0,0.0
0,5,,0.15,0.0,0.025,0.03,0.0,0.795,0.0,0.0
0,0,,0.63,0.185,0.075,0.065,0.0,0.04,0.0,0.005
0,0,,0.485,0.025,0.275,0.16,0.0,0.01,0.005,0.04
0,0,,0.83,0.0,0.02,0.04,0.0,0.11,0.0,0.0
0,0,,0.63,0.0,0.06,0.235,0.0,0.025,0.03,0.02
0,5,,0.025,0.0,0.005,0.22,0.0,0.745,0.005,0.0
0,0,,0.695,0.095,0.05,0.14,0.0,0.01,0.005,0.005
0,0,,0.54,0.115,0.1,0.165,0.0,0.02,0.045,0.015
0,3,,0.215,0.005,0.08,0.475,0.0,0.22,0.005,0.0
0,0,,0.825,0.0,0.01,0.035,0.0,0.13,0.0,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.755,0.005,0.075,0.155,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.015,0.015,0.005,0.0,0.005,0.0,0.0
0,5,,0.345,0.0,0.025,0.205,0.0,0.41,0.0,0.015
0,0,,0.905,0.0,0.005,0.005,0.0,0.085,0.0,0.0
0,0,,0.73,0.0,0.02,0.05,0.0,0.2,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,7,,0.01,0.0,0.26,0.14,0.045,0.0,0.135,0.41
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.655,0.0,0.035,0.08,0.0,0.23,0.0,0.0
0,2,,0.245,0.015,0.45,0.175,0.01,0.1,0.005,0.0
0,0,,0.655,0.0,0.02,0.085,0.0,0.24,0.0,0.0
0,0,,0.87,0.0,0.085,0.005,0.0,0.04,0.0,0.0
0,5,,0.03,0.0,0.0,0.095,0.0,0.875,0.0,0.0
0,0,,0.87,0.0,0.055,0.045,0.0,0.03,0.0,0.0
0,0,,0.545,0.015,0.025,0.18,0.0,0.23,0.005,0.0
0,5,,0.145,0.0,0.015,0.36,0.0,0.465,0.005,0.01
0,0,,0.69,0.005,0.04,0.235,0.0,0.01,0.01,0.01
0,5,,0.085,0.0,0.015,0.415,0.0,0.475,0.01,0.0
0,0,,0.4,0.01,0.145,0.345,0.0,0.09,0.005,0.005
0,0,,0.78,0.0,0.08,0.065,0.0,0.075,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.77,0.0,0.075,0.15,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.01,0.06,0.0,0.0,0.015,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.01,0.03,0.015,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.795,0.205,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.06,0.105,0.0,0.01,0.0,0.0
0,0,,0.43,0.26,0.07,0.1,0.0,0.095,0.03,0.015
0,5,,0.37,0.0,0.095,0.06,0.0,0.475,0.0,0.0
0,0,,0.67,0.0,0.01,0.07,0.0,0.25,0.0,0.0
0,3,,0.25,0.005,0.005,0.385,0.0,0.345,0.005,0.005
0,0,,0.92,0.0,0.015,0.065,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.07,0.1,0.0,0.035,0.0,0.005
0,5,,0.275,0.0,0.02,0.12,0.0,0.585,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.05,0.0,0.01,0.0,0.0
0,0,,0.5,0.005,0.03,0.33,0.0,0.135,0.0,0.0
0,5,,0.305,0.015,0.075,0.185,0.0,0.415,0.005,0.0
0,0,,0.84,0.0,0.005,0.025,0.0,0.13,0.0,0.0
0,0,,0.865,0.005,0.015,0.075,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.01,0.235,0.11,0.0,0.14,0.0,0.005
0,0,,0.57,0.005,0.095,0.225,0.0,0.08,0.015,0.01
0,0,,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.0,0.25,0.18,0.0,0.095,0.0,0.0
0,0,,0.81,0.0,0.025,0.15,0.0,0.015,0.0,0.0
0,0,,0.49,0.065,0.09,0.195,0.01,0.075,0.06,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.025,0.06,0.155,0.0,0.01,0.0,0.005
0,0,,0.815,0.005,0.09,0.075,0.0,0.015,0.0,0.0
0,0,,0.795,0.1,0.035,0.06,0.0,0.0,0.01,0.0
0,0,,0.82,0.0,0.01,0.005,0.0,0.165,0.0,0.0
0,0,,0.825,0.0,0.045,0.05,0.0,0.08,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.115,0.12,0.0,0.09,0.0,0.0
0,0,,0.815,0.03,0.06,0.055,0.0,0.04,0.0,0.0
0,0,,0.49,0.005,0.17,0.275,0.005,0.05,0.0,0.005
0,3,,0.22,0.045,0.09,0.4,0.0,0.225,0.015,0.005
0,0,,0.835,0.04,0.045,0.03,0.0,0.045,0.005,0.0
0,2,,0.265,0.01,0.36,0.245,0.0,0.115,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.085,0.0,0.01,0.005,0.01
0,0,,0.55,0.0,0.135,0.205,0.0,0.105,0.0,0.005
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.475,0.035,0.165,0.24,0.005,0.055,0.015,0.01
0,0,,0.945,0.0,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.49,0.035,0.105,0.31,0.0,0.055,0.005,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,5,,0.315,0.0,0.0,0.005,0.0,0.68,0.0,0.0
0,0,,0.93,0.0,0.02,0.02,0.0,0.03,0.0,0.0
0,0,,0.355,0.23,0.21,0.185,0.0,0.01,0.005,0.005
0,0,,0.895,0.005,0.005,0.07,0.0,0.01,0.01,0.005
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
0,0,,0.765,0.005,0.04,0.095,0.0,0.095,0.0,0.0
0,0,,0.79,0.0,0.06,0.075,0.0,0.06,0.01,0.005
0,0,,0.795,0.0,0.045,0.075,0.0,0.085,0.0,0.0
0,0,,0.915,0.005,0.03,0.05,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.01,0.11,0.0,0.185,0.0,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.005,0.0,0.01
0,0,,0.915,0.0,0.0,0.02,0.0,0.065,0.0,0.0
0,0,,0.94,0.0,0.02,0.035,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.715,0.025,0.065,0.175,0.0,0.015,0.005,0.0
0,0,,0.83,0.025,0.04,0.075,0.0,0.025,0.0,0.005
0,0,,0.73,0.0,0.065,0.165,0.0,0.03,0.0,0.01
0,0,,0.325,0.0,0.31,0.12,0.0,0.245,0.0,0.0
0,3,,0.01,0.0,0.04,0.82,0.0,0.11,0.01,0.01
0,3,,0.34,0.0,0.215,0.425,0.0,0.015,0.0,0.005
0,0,,0.62,0.0,0.01,0.1,0.0,0.25,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.015,0.025,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.445,0.01,0.02,0.16,0.0,0.35,0.015,0.0
0,0,,0.945,0.0,0.0,0.02,0.0,0.035,0.0,0.0
0,0,,0.93,0.0,0.0,0.055,0.0,0.015,0.0,0.0
0,0,,0.57,0.0,0.03,0.31,0.0,0.085,0.0,0.005
0,0,,0.87,0.0,0.04,0.025,0.0,0.065,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.87,0.015,0.02,0.085,0.0,0.01,0.0,0.0
0,4,,0.095,0.01,0.235,0.17,0.285,0.175,0.01,0.02
0,0,,0.805,0.035,0.095,0.055,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.005,0.01,0.0,0.21,0.0,0.0
0,0,,0.78,0.0,0.005,0.005,0.0,0.21,0.0,0.0
0,0,,0.905,0.0,0.0,0.015,0.0,0.08,0.0,0.0
0,0,,0.875,0.0,0.01,0.11,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.01,0.005,0.0,0.13,0.0,0.0
0,0,,0.8,0.0,0.0,0.025,0.0,0.175,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.06,0.22,0.0,0.03,0.0,0.01
0,0,,0.885,0.01,0.04,0.06,0.0,0.0,0.0,0.005
0,0,,0.955,0.005,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.45,0.0,0.115,0.165,0.0,0.27,0.0,0.0
0,0,,0.795,0.0,0.04,0.135,0.0,0.025,0.0,0.005
0,0,,0.705,0.0,0.02,0.15,0.0,0.12,0.0,0.005
0,0,,0.715,0.0,0.05,0.18,0.0,0.05,0.005,0.0
0,0,,0.625,0.0,0.025,0.02,0.0,0.33,0.0,0.0
0,0,,0.925,0.035,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.32,0.105,0.08,0.265,0.0,0.155,0.065,0.01
0,0,,0.72,0.01,0.095,0.16,0.0,0.015,0.0,0.0
0,0,,0.475,0.015,0.16,0.26,0.0,0.075,0.01,0.005
0,0,,0.955,0.005,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.455,0.02,0.02,0.29,0.0,0.185,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.09,0.13,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.02,0.005,0.0,0.02,0.0,0.0
0,0,,0.935,0.0,0.03,0.02,0.0,0.015,0.0,0.0
0,0,,0.875,0.0,0.035,0.055,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.695,0.0,0.04,0.2,0.0,0.065,0.0,0.0
0,3,,0.0,0.015,0.295,0.42,0.105,0.15,0.005,0.01
0,0,,0.93,0.0,0.015,0.045,0.0,0.01,0.0,0.0
0,0,,0.635,0.005,0.145,0.095,0.005,0.035,0.02,0.06
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.155,0.135,0.0,0.115,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.22,0.0,0.08,0.365,0.005,0.33,0.0,0.0
0,0,,0.855,0.005,0.025,0.075,0.0,0.035,0.0,0.005
0,5,,0.225,0.01,0.04,0.185,0.0,0.535,0.005,0.0
0,0,,0.85,0.03,0.055,0.04,0.0,0.025,0.0,0.0
0,0,,0.815,0.075,0.065,0.04,0.0,0.005,0.0,0.0
0,0,,0.77,0.0,0.115,0.06,0.0,0.055,0.0,0.0
0,0,,0.93,0.0,0.025,0.03,0.0,0.015,0.0,0.0
0,0,,0.79,0.005,0.065,0.1,0.0,0.04,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.66,0.03,0.045,0.175,0.0,0.08,0.01,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.505,0.0,0.025,0.005,0.0,0.465,0.0,0.0
0,0,,0.645,0.0,0.025,0.01,0.0,0.32,0.0,0.0
0,0,,0.595,0.0,0.06,0.165,0.005,0.02,0.095,0.06
0,0,,0.94,0.0,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.51,0.0,0.315,0.095,0.015,0.065,0.0,0.0
0,0,,0.635,0.0,0.02,0.1,0.0,0.245,0.0,0.0
0,0,,0.785,0.0,0.0,0.01,0.0,0.205,0.0,0.0
0,0,,0.695,0.0,0.115,0.07,0.0,0.115,0.0,0.005
0,0,,0.53,0.045,0.135,0.28,0.0,0.01,0.0,0.0
0,0,,0.85,0.0,0.015,0.11,0.0,0.025,0.0,0.0
0,3,,0.17,0.025,0.015,0.505,0.0,0.265,0.02,0.0
0,0,,0.61,0.01,0.1,0.115,0.005,0.155,0.0,0.005
0,0,,0.625,0.0,0.16,0.135,0.0,0.08,0.0,0.0
0,0,,0.5,0.01,0.02,0.07,0.0,0.395,0.005,0.0
0,0,,0.93,0.025,0.015,0.015,0.0,0.0,0.005,0.01
0,0,,0.57,0.095,0.135,0.18,0.0,0.005,0.005,0.01
0,0,,0.77,0.0,0.065,0.005,0.0,0.16,0.0,0.0
0,0,,0.395,0.025,0.305,0.235,0.0,0.04,0.0,0.0
0,0,,0.76,0.01,0.07,0.155,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.03,0.06,0.0,0.01,0.005,0.0
0,3,,0.275,0.005,0.165,0.295,0.015,0.055,0.02,0.17
0,0,,0.705,0.005,0.05,0.21,0.0,0.02,0.005,0.005
0,0,,0.81,0.0,0.04,0.025,0.0,0.125,0.0,0.0
0,0,,0.81,0.0,0.045,0.135,0.0,0.01,0.0,0.0
0,0,,0.73,0.01,0.035,0.115,0.0,0.11,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.635,0.01,0.08,0.215,0.0,0.005,0.02,0.035
0,0,,0.66,0.005,0.005,0.175,0.0,0.155,0.0,0.0
0,0,,0.89,0.0,0.05,0.01,0.0,0.05,0.0,0.0
0,0,,0.925,0.0,0.01,0.065,0.0,0.0,0.0,0.0
0,5,,0.35,0.0,0.0,0.125,0.0,0.525,0.0,0.0
0,0,,0.925,0.0,0.005,0.04,0.0,0.03,0.0,0.0
0,0,,0.35,0.01,0.205,0.315,0.0,0.1,0.015,0.005
0,0,,0.675,0.08,0.07,0.125,0.0,0.03,0.01,0.01
0,0,,0.925,0.0,0.005,0.005,0.0,0.065,0.0,0.0
0,3,,0.275,0.025,0.225,0.295,0.035,0.095,0.03,0.02
0,3,,0.19,0.03,0.01,0.42,0.0,0.34,0.01,0.0
0,0,,0.36,0.005,0.215,0.225,0.015,0.06,0.015,0.105
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.66,0.01,0.115,0.195,0.0,0.02,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.02,0.025,0.0,0.02,0.0,0.0
0,5,,0.29,0.02,0.025,0.14,0.0,0.525,0.0,0.0
0,0,,0.65,0.0,0.125,0.06,0.0,0.16,0.005,0.0
0,0,,0.71,0.0,0.045,0.085,0.0,0.16,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.05,0.04,0.0,0.02,0.0,0.0
0,0,,0.91,0.0,0.005,0.07,0.0,0.01,0.0,0.005
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
