WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:26. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6520376175548589,122996,10511,-1,58540032,25,N/A,-1,-1
3,19,,0.0,0.0,0.01,0.17,0.0,0.0,0.0,0.01,0.005,0.035,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.62,0.005,0.01,0.01,0.01,0.085
3,19,,0.01,0.01,0.01,0.065,0.005,0.005,0.01,0.015,0.02,0.01,0.005,0.125,0.095,0.005,0.025,0.005,0.0,0.0,0.005,0.5,0.0,0.07,0.0,0.0,0.005
3,24,,0.005,0.015,0.0,0.22,0.005,0.0,0.005,0.005,0.025,0.01,0.0,0.015,0.01,0.0,0.025,0.0,0.0,0.03,0.005,0.22,0.005,0.035,0.02,0.015,0.33
3,14,,0.01,0.015,0.015,0.165,0.025,0.035,0.02,0.045,0.02,0.01,0.02,0.08,0.045,0.065,0.18,0.02,0.01,0.005,0.005,0.115,0.005,0.03,0.005,0.0,0.055
3,19,,0.005,0.005,0.01,0.01,0.005,0.0,0.005,0.075,0.005,0.0,0.0,0.01,0.145,0.0,0.01,0.005,0.075,0.0,0.0,0.57,0.01,0.035,0.005,0.0,0.015
3,3,,0.04,0.115,0.01,0.17,0.025,0.02,0.045,0.005,0.05,0.045,0.0,0.07,0.03,0.005,0.06,0.015,0.005,0.045,0.015,0.08,0.03,0.025,0.04,0.03,0.025
3,11,,0.0,0.005,0.015,0.035,0.0,0.01,0.01,0.015,0.015,0.0,0.0,0.47,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.355,0.0,0.015,0.005,0.015,0.0
3,9,,0.0,0.01,0.0,0.07,0.04,0.0,0.025,0.015,0.09,0.19,0.0,0.125,0.01,0.0,0.05,0.0,0.015,0.095,0.0,0.09,0.005,0.0,0.065,0.005,0.1
3,3,,0.0,0.045,0.02,0.315,0.03,0.0,0.005,0.215,0.015,0.01,0.005,0.005,0.035,0.005,0.005,0.01,0.01,0.0,0.015,0.205,0.01,0.005,0.0,0.025,0.01
3,19,,0.0,0.005,0.01,0.15,0.005,0.0,0.0,0.0,0.015,0.025,0.0,0.015,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.515,0.0,0.01,0.01,0.005,0.21
3,19,,0.0,0.015,0.005,0.195,0.005,0.01,0.005,0.015,0.01,0.01,0.0,0.075,0.025,0.035,0.025,0.0,0.0,0.0,0.0,0.49,0.0,0.055,0.0,0.01,0.015
3,3,,0.005,0.005,0.0,0.71,0.005,0.0,0.005,0.01,0.005,0.025,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.135,0.005,0.01,0.0,0.02,0.035
3,19,,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.02,0.005,0.0,0.0,0.23,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.64,0.0,0.025,0.0,0.0,0.005
3,3,,0.005,0.045,0.005,0.525,0.02,0.0,0.005,0.065,0.01,0.0,0.0,0.01,0.025,0.01,0.005,0.005,0.005,0.005,0.01,0.145,0.015,0.01,0.0,0.035,0.04
3,19,,0.01,0.025,0.0,0.07,0.01,0.03,0.025,0.14,0.005,0.02,0.005,0.16,0.03,0.055,0.04,0.02,0.005,0.0,0.005,0.23,0.0,0.035,0.01,0.04,0.03
3,19,,0.0,0.035,0.005,0.19,0.005,0.025,0.02,0.025,0.02,0.005,0.0,0.075,0.045,0.055,0.035,0.005,0.0,0.0,0.0,0.37,0.005,0.045,0.0,0.005,0.03
3,3,,0.0,0.005,0.005,0.34,0.0,0.0,0.0,0.025,0.01,0.07,0.0,0.01,0.01,0.0,0.005,0.0,0.005,0.02,0.005,0.315,0.0,0.015,0.005,0.005,0.15
3,11,,0.0,0.04,0.015,0.045,0.0,0.02,0.025,0.025,0.02,0.01,0.0,0.495,0.015,0.025,0.05,0.005,0.0,0.01,0.015,0.105,0.0,0.055,0.005,0.0,0.02
3,14,,0.01,0.075,0.0,0.04,0.075,0.015,0.02,0.055,0.05,0.055,0.0,0.125,0.02,0.01,0.175,0.05,0.0,0.055,0.015,0.05,0.01,0.015,0.025,0.02,0.035
3,3,,0.045,0.075,0.02,0.485,0.025,0.0,0.02,0.02,0.01,0.005,0.005,0.02,0.01,0.01,0.01,0.0,0.02,0.005,0.005,0.085,0.01,0.01,0.0,0.095,0.01
3,19,,0.005,0.11,0.005,0.005,0.015,0.0,0.0,0.075,0.0,0.015,0.0,0.005,0.0,0.0,0.05,0.0,0.03,0.03,0.03,0.575,0.01,0.02,0.0,0.0,0.02
3,3,,0.02,0.01,0.085,0.26,0.0,0.0,0.0,0.01,0.03,0.01,0.0,0.18,0.125,0.01,0.015,0.0,0.0,0.005,0.015,0.075,0.01,0.075,0.0,0.045,0.02
3,19,,0.005,0.0,0.005,0.13,0.01,0.0,0.0,0.005,0.05,0.06,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.41,0.01,0.025,0.005,0.0,0.26
3,11,,0.0,0.01,0.0,0.035,0.0,0.025,0.02,0.03,0.005,0.005,0.0,0.485,0.0,0.02,0.075,0.0,0.0,0.005,0.0,0.27,0.0,0.01,0.0,0.0,0.005
3,3,,0.0,0.015,0.0,0.645,0.02,0.0,0.005,0.03,0.005,0.0,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.005,0.005,0.16,0.01,0.005,0.0,0.01,0.035
3,2,,0.01,0.135,0.14,0.065,0.01,0.015,0.02,0.005,0.135,0.01,0.005,0.09,0.005,0.005,0.08,0.005,0.0,0.0,0.0,0.105,0.01,0.085,0.02,0.025,0.02
3,19,,0.0,0.03,0.0,0.225,0.005,0.02,0.005,0.035,0.0,0.0,0.0,0.145,0.01,0.035,0.03,0.0,0.0,0.0,0.0,0.42,0.0,0.03,0.0,0.005,0.005
3,3,,0.02,0.03,0.005,0.63,0.015,0.0,0.005,0.02,0.015,0.01,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.015,0.005,0.115,0.02,0.0,0.0,0.02,0.045
3,14,,0.01,0.095,0.005,0.11,0.01,0.075,0.04,0.08,0.025,0.015,0.01,0.035,0.015,0.085,0.195,0.005,0.005,0.005,0.0,0.055,0.01,0.035,0.06,0.0,0.02
3,4,,0.065,0.055,0.015,0.015,0.195,0.005,0.035,0.04,0.01,0.025,0.02,0.11,0.025,0.01,0.11,0.005,0.015,0.03,0.01,0.05,0.025,0.03,0.005,0.085,0.01
3,22,,0.005,0.035,0.02,0.055,0.01,0.025,0.02,0.015,0.115,0.015,0.005,0.035,0.0,0.015,0.06,0.01,0.005,0.03,0.01,0.07,0.015,0.165,0.22,0.005,0.04
4,23,,0.12,0.03,0.005,0.01,0.085,0.0,0.035,0.02,0.01,0.01,0.035,0.085,0.0,0.04,0.025,0.015,0.0,0.0,0.015,0.015,0.085,0.005,0.005,0.345,0.005
4,11,,0.015,0.01,0.0,0.02,0.03,0.005,0.01,0.1,0.01,0.0,0.0,0.535,0.03,0.01,0.07,0.01,0.0,0.005,0.0,0.08,0.005,0.025,0.0,0.02,0.01
4,4,,0.01,0.08,0.0,0.025,0.435,0.015,0.01,0.02,0.01,0.04,0.015,0.055,0.01,0.0,0.025,0.005,0.0,0.005,0.01,0.01,0.065,0.005,0.0,0.115,0.035
4,4,,0.02,0.04,0.0,0.015,0.35,0.0,0.02,0.015,0.025,0.045,0.035,0.05,0.02,0.01,0.025,0.025,0.0,0.01,0.005,0.015,0.025,0.01,0.0,0.2,0.04
4,11,,0.01,0.005,0.0,0.035,0.005,0.0,0.005,0.055,0.005,0.005,0.0,0.655,0.025,0.005,0.01,0.005,0.01,0.0,0.0,0.135,0.005,0.01,0.0,0.005,0.01
4,11,,0.01,0.01,0.0,0.035,0.01,0.0,0.005,0.075,0.01,0.005,0.0,0.61,0.02,0.01,0.025,0.01,0.0,0.005,0.005,0.115,0.0,0.03,0.0,0.01,0.0
4,11,,0.015,0.025,0.0,0.03,0.115,0.01,0.025,0.09,0.015,0.025,0.0,0.215,0.035,0.01,0.165,0.015,0.0,0.025,0.005,0.065,0.005,0.03,0.01,0.035,0.035
4,23,,0.045,0.025,0.0,0.015,0.17,0.005,0.03,0.01,0.015,0.03,0.015,0.09,0.005,0.005,0.035,0.025,0.0,0.01,0.0,0.005,0.035,0.0,0.005,0.42,0.005
4,4,,0.02,0.16,0.0,0.04,0.4,0.0,0.015,0.005,0.005,0.03,0.005,0.035,0.005,0.0,0.02,0.0,0.0,0.005,0.015,0.035,0.065,0.0,0.0,0.1,0.04
4,11,,0.055,0.11,0.0,0.055,0.105,0.005,0.045,0.055,0.02,0.03,0.005,0.285,0.0,0.015,0.05,0.0,0.005,0.01,0.01,0.02,0.025,0.0,0.005,0.075,0.015
4,4,,0.015,0.03,0.01,0.03,0.195,0.015,0.035,0.035,0.035,0.05,0.005,0.115,0.005,0.005,0.09,0.07,0.005,0.01,0.0,0.06,0.015,0.015,0.005,0.08,0.07
4,4,,0.015,0.175,0.0,0.03,0.24,0.005,0.005,0.005,0.025,0.045,0.025,0.07,0.005,0.005,0.055,0.015,0.005,0.035,0.02,0.045,0.065,0.0,0.01,0.05,0.05
4,19,,0.005,0.175,0.0,0.015,0.03,0.005,0.02,0.035,0.025,0.015,0.015,0.095,0.0,0.0,0.145,0.005,0.045,0.03,0.0,0.18,0.015,0.005,0.035,0.01,0.095
5,5,,0.015,0.02,0.01,0.005,0.0,0.265,0.05,0.005,0.125,0.015,0.045,0.005,0.01,0.05,0.065,0.02,0.02,0.025,0.025,0.045,0.09,0.04,0.045,0.005,0.0
5,5,,0.005,0.025,0.005,0.015,0.005,0.825,0.0,0.0,0.015,0.015,0.0,0.025,0.0,0.005,0.025,0.01,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.005
5,5,,0.005,0.03,0.0,0.0,0.0,0.58,0.015,0.015,0.055,0.025,0.0,0.015,0.005,0.035,0.065,0.015,0.0,0.005,0.015,0.035,0.025,0.005,0.045,0.0,0.01
5,5,,0.0,0.03,0.0,0.0,0.0,0.92,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
5,1,,0.025,0.16,0.01,0.03,0.01,0.09,0.025,0.035,0.02,0.015,0.055,0.045,0.005,0.005,0.055,0.01,0.045,0.02,0.06,0.08,0.1,0.02,0.045,0.025,0.01
5,22,,0.005,0.065,0.005,0.02,0.005,0.115,0.035,0.035,0.035,0.005,0.01,0.055,0.01,0.045,0.085,0.025,0.015,0.015,0.005,0.11,0.005,0.07,0.2,0.01,0.015
5,5,,0.025,0.025,0.005,0.005,0.0,0.665,0.025,0.005,0.02,0.005,0.0,0.005,0.0,0.025,0.02,0.02,0.01,0.005,0.025,0.025,0.015,0.005,0.035,0.015,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.91,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.015,0.01,0.005,0.005,0.005,0.0,0.0
5,5,,0.0,0.03,0.0,0.0,0.0,0.78,0.01,0.01,0.015,0.0,0.0,0.005,0.005,0.015,0.055,0.005,0.0,0.01,0.015,0.015,0.005,0.015,0.01,0.0,0.0
5,5,,0.0,0.08,0.0,0.005,0.0,0.605,0.015,0.015,0.005,0.0,0.015,0.02,0.0,0.095,0.075,0.01,0.0,0.0,0.0,0.005,0.005,0.015,0.005,0.01,0.02
5,5,,0.0,0.115,0.005,0.0,0.0,0.675,0.01,0.02,0.005,0.01,0.005,0.01,0.0,0.04,0.03,0.015,0.0,0.0,0.0,0.015,0.01,0.015,0.0,0.015,0.005
5,5,,0.005,0.2,0.015,0.025,0.0,0.25,0.005,0.015,0.025,0.015,0.015,0.105,0.0,0.08,0.12,0.01,0.0,0.0,0.005,0.03,0.01,0.025,0.0,0.01,0.035
5,11,,0.005,0.05,0.02,0.05,0.005,0.105,0.005,0.06,0.075,0.025,0.01,0.26,0.005,0.035,0.11,0.01,0.01,0.005,0.0,0.06,0.005,0.025,0.0,0.03,0.035
5,5,,0.005,0.015,0.0,0.015,0.0,0.395,0.01,0.03,0.06,0.0,0.0,0.045,0.0,0.155,0.07,0.0,0.0,0.0,0.0,0.045,0.005,0.055,0.055,0.01,0.03
5,5,,0.01,0.085,0.02,0.0,0.0,0.62,0.02,0.0,0.02,0.0,0.015,0.0,0.0,0.055,0.055,0.0,0.0,0.0,0.015,0.02,0.02,0.02,0.0,0.015,0.01
5,5,,0.0,0.015,0.0,0.0,0.0,0.865,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.015,0.015,0.01,0.015,0.01,0.01,0.0
5,5,,0.005,0.03,0.005,0.02,0.0,0.66,0.01,0.025,0.0,0.0,0.0,0.1,0.0,0.045,0.065,0.005,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.0
5,5,,0.0,0.025,0.01,0.01,0.0,0.68,0.005,0.0,0.07,0.015,0.0,0.0,0.0,0.015,0.075,0.01,0.005,0.0,0.01,0.015,0.01,0.005,0.02,0.005,0.015
