UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.95,0.01,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.015,0.12,0.0,0.02,0.0,0.005
0,0,,0.755,0.005,0.08,0.155,0.0,0.005,0.0,0.0
0,0,,0.58,0.2,0.07,0.1,0.0,0.035,0.005,0.01
0,0,,0.885,0.0,0.0,0.08,0.0,0.03,0.0,0.005
0,0,,0.36,0.02,0.205,0.22,0.09,0.085,0.01,0.01
0,0,,0.87,0.005,0.01,0.1,0.0,0.015,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.065,0.045,0.0,0.225,0.0,0.005
0,0,,0.41,0.015,0.095,0.07,0.0,0.41,0.0,0.0
0,0,,0.405,0.01,0.05,0.31,0.0,0.225,0.0,0.0
0,0,,0.625,0.02,0.17,0.12,0.0,0.06,0.005,0.0
0,0,,0.89,0.0,0.035,0.05,0.0,0.01,0.0,0.015
0,0,,0.8,0.005,0.025,0.095,0.0,0.075,0.0,0.0
0,0,,0.87,0.0,0.02,0.085,0.0,0.02,0.0,0.005
0,0,,0.425,0.02,0.17,0.075,0.04,0.25,0.0,0.02
0,0,,0.55,0.015,0.055,0.34,0.0,0.04,0.0,0.0
0,3,,0.125,0.025,0.195,0.305,0.025,0.07,0.13,0.125
0,0,,0.76,0.015,0.05,0.14,0.0,0.035,0.0,0.0
0,0,,0.835,0.005,0.09,0.05,0.0,0.015,0.005,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.85,0.01,0.01,0.025,0.0,0.105,0.0,0.0
0,0,,0.89,0.0,0.045,0.035,0.0,0.03,0.0,0.0
0,0,,0.505,0.01,0.36,0.045,0.0,0.075,0.0,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.475,0.0,0.09,0.085,0.0,0.35,0.0,0.0
0,0,,0.975,0.01,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.0,0.035,0.0,0.02,0.0,0.0
0,0,,0.735,0.025,0.0,0.01,0.0,0.225,0.0,0.005
0,0,,0.975,0.01,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.94,0.0,0.01,0.03,0.0,0.015,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.005,0.05,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.025,0.18,0.25,0.0,0.07,0.0,0.0
0,0,,0.93,0.005,0.02,0.02,0.0,0.025,0.0,0.0
0,0,,0.77,0.005,0.05,0.11,0.0,0.035,0.01,0.02
0,0,,0.77,0.01,0.025,0.13,0.0,0.06,0.005,0.0
0,0,,0.75,0.1,0.045,0.095,0.0,0.01,0.0,0.0
0,5,,0.41,0.0,0.055,0.07,0.005,0.46,0.0,0.0
0,5,,0.205,0.005,0.06,0.27,0.0,0.44,0.005,0.015
0,0,,0.875,0.01,0.05,0.015,0.005,0.045,0.0,0.0
0,0,,0.965,0.005,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.88,0.005,0.02,0.08,0.0,0.015,0.0,0.0
0,0,,0.74,0.0,0.03,0.115,0.0,0.115,0.0,0.0
0,0,,0.935,0.0,0.015,0.0,0.0,0.045,0.0,0.005
0,5,,0.02,0.0,0.04,0.22,0.0,0.72,0.0,0.0
0,0,,0.935,0.0,0.01,0.03,0.0,0.025,0.0,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.005,0.005,0.0
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.815,0.175,0.005,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.05,0.0,0.05,0.0,0.005
0,0,,0.375,0.005,0.35,0.105,0.005,0.155,0.0,0.005
0,0,,0.835,0.005,0.06,0.075,0.0,0.02,0.0,0.005
0,0,,0.445,0.015,0.25,0.095,0.005,0.19,0.0,0.0
0,0,,0.88,0.02,0.005,0.065,0.0,0.025,0.0,0.005
0,0,,0.46,0.0,0.06,0.12,0.0,0.36,0.0,0.0
0,0,,0.655,0.02,0.135,0.165,0.0,0.025,0.0,0.0
0,0,,0.59,0.0,0.095,0.265,0.0,0.045,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.645,0.01,0.06,0.05,0.0,0.23,0.005,0.0
0,0,,0.77,0.015,0.08,0.08,0.0,0.04,0.0,0.015
0,0,,0.855,0.06,0.005,0.015,0.0,0.065,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.735,0.035,0.14,0.055,0.005,0.03,0.0,0.0
0,0,,0.63,0.025,0.055,0.235,0.0,0.055,0.0,0.0
0,0,,0.88,0.02,0.06,0.025,0.0,0.015,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.81,0.015,0.08,0.04,0.0,0.02,0.0,0.035
0,0,,0.935,0.0,0.005,0.04,0.0,0.01,0.005,0.005
0,0,,0.755,0.01,0.03,0.08,0.0,0.125,0.0,0.0
0,0,,0.94,0.0,0.005,0.03,0.0,0.025,0.0,0.0
0,0,,0.745,0.01,0.04,0.14,0.0,0.065,0.0,0.0
0,0,,0.845,0.02,0.09,0.025,0.0,0.015,0.005,0.0
0,0,,0.9,0.005,0.02,0.065,0.0,0.01,0.0,0.0
0,0,,0.905,0.015,0.035,0.02,0.0,0.025,0.0,0.0
0,0,,0.905,0.005,0.075,0.01,0.0,0.005,0.0,0.0
0,0,,0.875,0.01,0.03,0.02,0.0,0.035,0.01,0.02
0,0,,0.83,0.0,0.01,0.085,0.0,0.075,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,3,,0.305,0.17,0.075,0.36,0.005,0.07,0.005,0.01
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.82,0.025,0.085,0.065,0.0,0.0,0.005,0.0
0,0,,0.755,0.015,0.07,0.065,0.0,0.04,0.015,0.04
0,0,,0.8,0.015,0.055,0.03,0.0,0.06,0.0,0.04
0,5,,0.315,0.0,0.055,0.215,0.01,0.32,0.01,0.075
0,0,,0.95,0.0,0.005,0.04,0.0,0.0,0.0,0.005
0,0,,0.95,0.005,0.015,0.025,0.0,0.0,0.005,0.0
0,0,,0.59,0.0,0.06,0.035,0.0,0.31,0.005,0.0
0,0,,0.845,0.015,0.045,0.015,0.0,0.015,0.025,0.04
0,0,,0.85,0.01,0.045,0.04,0.01,0.02,0.005,0.02
0,0,,0.93,0.015,0.005,0.025,0.0,0.015,0.01,0.0
0,0,,0.54,0.035,0.155,0.2,0.0,0.06,0.005,0.005
0,0,,0.815,0.015,0.025,0.075,0.0,0.06,0.005,0.005
0,5,,0.085,0.005,0.025,0.235,0.0,0.555,0.085,0.01
0,0,,0.74,0.005,0.065,0.155,0.0,0.035,0.0,0.0
0,3,,0.175,0.04,0.0,0.605,0.0,0.145,0.03,0.005
0,5,,0.375,0.005,0.105,0.025,0.01,0.48,0.0,0.0
0,0,,0.835,0.0,0.005,0.025,0.0,0.015,0.065,0.055
0,5,,0.26,0.0,0.145,0.185,0.005,0.395,0.005,0.005
0,0,,0.545,0.005,0.16,0.195,0.0,0.09,0.0,0.005
0,0,,0.76,0.0,0.03,0.11,0.0,0.1,0.0,0.0
0,0,,0.76,0.075,0.055,0.095,0.0,0.005,0.01,0.0
0,0,,0.71,0.015,0.1,0.125,0.005,0.03,0.005,0.01
0,0,,0.89,0.005,0.005,0.055,0.0,0.045,0.0,0.0
0,0,,0.71,0.005,0.025,0.14,0.0,0.12,0.0,0.0
0,3,,0.125,0.005,0.02,0.415,0.0,0.33,0.04,0.065
0,0,,0.915,0.0,0.03,0.05,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.06,0.0,0.0,0.26,0.0,0.67,0.01,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.01,0.015,0.0,0.0,0.0,0.0
0,3,,0.105,0.0,0.015,0.505,0.0,0.34,0.03,0.005
0,0,,0.76,0.035,0.035,0.12,0.0,0.05,0.0,0.0
0,0,,0.75,0.0,0.055,0.06,0.0,0.13,0.005,0.0
0,0,,0.86,0.0,0.045,0.065,0.0,0.025,0.0,0.005
0,5,,0.15,0.0,0.085,0.37,0.0,0.39,0.005,0.0
0,0,,0.6,0.01,0.105,0.205,0.0,0.07,0.005,0.005
0,0,,0.975,0.01,0.005,0.005,0.0,0.005,0.0,0.0
0,5,,0.25,0.0,0.005,0.335,0.0,0.39,0.015,0.005
0,0,,0.825,0.05,0.03,0.085,0.005,0.0,0.005,0.0
0,0,,0.92,0.025,0.02,0.03,0.005,0.0,0.0,0.0
0,0,,0.705,0.045,0.055,0.095,0.0,0.1,0.0,0.0
0,0,,0.79,0.01,0.045,0.125,0.0,0.03,0.0,0.0
0,0,,0.945,0.0,0.015,0.025,0.0,0.01,0.005,0.0
0,0,,0.885,0.01,0.03,0.075,0.0,0.0,0.0,0.0
0,0,,0.7,0.005,0.005,0.13,0.0,0.16,0.0,0.0
0,0,,0.855,0.0,0.04,0.065,0.0,0.04,0.0,0.0
0,0,,0.645,0.005,0.055,0.07,0.0,0.225,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.035,0.1,0.055,0.0,0.01,0.0,0.0
0,0,,0.525,0.005,0.15,0.185,0.0,0.125,0.005,0.005
0,0,,0.43,0.03,0.155,0.185,0.0,0.19,0.0,0.01
0,2,,0.235,0.005,0.35,0.2,0.005,0.205,0.0,0.0
0,0,,0.365,0.005,0.13,0.17,0.0,0.33,0.0,0.0
0,0,,0.965,0.005,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.57,0.035,0.075,0.16,0.005,0.055,0.04,0.06
0,0,,0.86,0.01,0.01,0.04,0.0,0.08,0.0,0.0
0,0,,0.915,0.0,0.0,0.075,0.0,0.005,0.0,0.005
0,0,,0.75,0.0,0.025,0.11,0.0,0.095,0.0,0.02
0,0,,0.575,0.0,0.015,0.165,0.0,0.245,0.0,0.0
0,5,,0.265,0.0,0.03,0.24,0.0,0.455,0.005,0.005
0,3,,0.265,0.005,0.145,0.485,0.0,0.09,0.005,0.005
0,0,,0.755,0.005,0.06,0.165,0.0,0.015,0.0,0.0
0,0,,0.76,0.015,0.085,0.08,0.0,0.04,0.01,0.01
0,0,,0.96,0.015,0.01,0.01,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.51,0.025,0.075,0.12,0.005,0.25,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.05,0.045,0.0,0.02,0.0,0.005
0,0,,0.625,0.015,0.075,0.09,0.0,0.185,0.01,0.0
0,0,,0.73,0.01,0.02,0.03,0.0,0.205,0.0,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.51,0.0,0.105,0.12,0.0,0.265,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.45,0.045,0.13,0.15,0.0,0.22,0.0,0.005
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.015,0.04,0.0,0.01,0.015,0.01
0,0,,0.475,0.01,0.025,0.25,0.0,0.215,0.02,0.005
0,0,,0.58,0.03,0.135,0.195,0.0,0.035,0.01,0.015
0,0,,0.75,0.015,0.03,0.195,0.0,0.01,0.0,0.0
0,0,,0.46,0.0,0.045,0.14,0.005,0.35,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.325,0.105,0.2,0.325,0.0,0.04,0.0,0.005
0,0,,0.94,0.005,0.015,0.04,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.015,0.03,0.0,0.035,0.055,0.065
0,0,,0.83,0.0,0.035,0.11,0.0,0.025,0.0,0.0
0,0,,0.815,0.0,0.055,0.085,0.0,0.03,0.015,0.0
0,0,,0.67,0.005,0.12,0.155,0.0,0.05,0.0,0.0
0,0,,0.89,0.0,0.01,0.06,0.0,0.04,0.0,0.0
0,5,,0.07,0.0,0.035,0.225,0.0,0.38,0.28,0.01
0,0,,0.935,0.005,0.01,0.05,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.01,0.005,0.0
0,0,,0.77,0.01,0.105,0.105,0.0,0.01,0.0,0.0
0,0,,0.885,0.03,0.035,0.035,0.0,0.015,0.0,0.0
0,2,,0.235,0.015,0.27,0.105,0.205,0.125,0.02,0.025
0,0,,0.385,0.0,0.1,0.15,0.0,0.365,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.01,0.055,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.02,0.035,0.0,0.035,0.0,0.005
0,0,,0.87,0.005,0.03,0.06,0.0,0.035,0.0,0.0
0,0,,0.475,0.01,0.065,0.255,0.0,0.17,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.01,0.035,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.255,0.02,0.03,0.0,0.005,0.005,0.005
0,0,,0.67,0.015,0.03,0.175,0.0,0.11,0.0,0.0
0,0,,0.69,0.045,0.105,0.135,0.005,0.015,0.0,0.005
0,0,,0.865,0.005,0.045,0.07,0.0,0.01,0.0,0.005
0,0,,0.67,0.015,0.115,0.175,0.005,0.02,0.0,0.0
0,0,,0.435,0.03,0.245,0.11,0.01,0.16,0.0,0.01
0,5,,0.39,0.0,0.025,0.105,0.0,0.48,0.0,0.0
0,0,,0.42,0.005,0.055,0.165,0.0,0.065,0.215,0.075
0,0,,0.765,0.005,0.04,0.1,0.0,0.09,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.795,0.0,0.08,0.1,0.0,0.015,0.01,0.0
0,0,,0.81,0.015,0.1,0.055,0.005,0.015,0.0,0.0
0,0,,0.675,0.0,0.005,0.08,0.0,0.24,0.0,0.0
0,0,,0.6,0.01,0.04,0.07,0.0,0.04,0.175,0.065
0,0,,0.9,0.0,0.04,0.045,0.0,0.015,0.0,0.0
0,0,,0.5,0.005,0.07,0.335,0.0,0.085,0.0,0.005
0,0,,0.84,0.03,0.055,0.03,0.0,0.04,0.0,0.005
0,3,,0.18,0.02,0.045,0.48,0.0,0.255,0.015,0.005
0,0,,0.92,0.005,0.01,0.065,0.0,0.0,0.0,0.0
0,5,,0.035,0.0,0.03,0.185,0.0,0.735,0.015,0.0
0,3,,0.255,0.035,0.03,0.4,0.0,0.205,0.055,0.02
0,0,,0.865,0.0,0.01,0.085,0.0,0.035,0.0,0.005
0,0,,0.905,0.005,0.035,0.055,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.42,0.005,0.18,0.06,0.0,0.33,0.005,0.0
0,0,,0.76,0.0,0.105,0.13,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.03,0.09,0.065,0.005,0.095,0.0,0.005
0,0,,0.93,0.0,0.01,0.055,0.0,0.0,0.005,0.0
0,0,,0.7,0.01,0.01,0.045,0.0,0.215,0.005,0.015
0,0,,0.875,0.01,0.035,0.04,0.0,0.04,0.0,0.0
0,0,,0.75,0.015,0.07,0.15,0.0,0.015,0.0,0.0
0,0,,0.445,0.02,0.28,0.145,0.005,0.095,0.0,0.01
0,0,,0.57,0.0,0.09,0.11,0.0,0.22,0.0,0.01
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.57,0.015,0.05,0.14,0.0,0.22,0.0,0.005
0,0,,0.885,0.02,0.055,0.035,0.0,0.005,0.0,0.0
0,0,,0.695,0.015,0.025,0.055,0.0,0.21,0.0,0.0
0,5,,0.175,0.0,0.065,0.24,0.0,0.49,0.015,0.015
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.67,0.025,0.07,0.08,0.01,0.125,0.0,0.02
0,0,,0.9,0.01,0.02,0.045,0.0,0.015,0.0,0.01
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.495,0.0,0.065,0.085,0.005,0.35,0.0,0.0
0,0,,0.48,0.0,0.11,0.11,0.0,0.3,0.0,0.0
0,0,,0.59,0.0,0.04,0.03,0.0,0.34,0.0,0.0
0,0,,0.63,0.04,0.07,0.215,0.0,0.035,0.0,0.01
0,0,,0.96,0.0,0.03,0.005,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.06,0.04,0.01,0.005,0.0,0.0
0,0,,0.66,0.01,0.075,0.11,0.0,0.14,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.05,0.095,0.0,0.01,0.0,0.0
0,0,,0.89,0.01,0.045,0.04,0.0,0.005,0.0,0.01
0,0,,0.445,0.02,0.225,0.275,0.0,0.035,0.0,0.0
0,0,,0.8,0.005,0.02,0.13,0.0,0.045,0.0,0.0
0,0,,0.665,0.005,0.015,0.13,0.0,0.175,0.0,0.01
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.01,0.08,0.13,0.0,0.255,0.005,0.0
0,0,,0.895,0.0,0.01,0.075,0.0,0.015,0.005,0.0
0,0,,0.48,0.03,0.165,0.165,0.005,0.15,0.0,0.005
0,0,,0.975,0.01,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.055,0.01,0.0,0.0,0.0,0.0
0,0,,0.825,0.005,0.03,0.025,0.0,0.035,0.03,0.05
0,0,,0.675,0.035,0.105,0.14,0.015,0.03,0.0,0.0
0,0,,0.87,0.025,0.04,0.055,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.015,0.02,0.035,0.0,0.205,0.0,0.005
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.555,0.02,0.075,0.105,0.0,0.24,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.035,0.01,0.0,0.0,0.005,0.005
0,0,,0.45,0.015,0.135,0.195,0.055,0.135,0.015,0.0
0,5,,0.105,0.005,0.03,0.23,0.0,0.605,0.02,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.485,0.045,0.11,0.3,0.0,0.05,0.005,0.005
0,0,,0.855,0.005,0.035,0.09,0.0,0.005,0.0,0.01
0,0,,0.865,0.04,0.04,0.045,0.0,0.01,0.0,0.0
0,0,,0.665,0.005,0.045,0.095,0.0,0.185,0.0,0.005
0,0,,0.415,0.07,0.045,0.405,0.0,0.06,0.0,0.005
0,0,,0.945,0.0,0.015,0.015,0.0,0.025,0.0,0.0
0,0,,0.7,0.0,0.0,0.08,0.0,0.22,0.0,0.0
0,3,,0.385,0.015,0.02,0.41,0.0,0.155,0.0,0.015
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.725,0.035,0.045,0.18,0.0,0.015,0.0,0.0
0,0,,0.85,0.0,0.015,0.015,0.0,0.035,0.05,0.035
0,0,,0.605,0.075,0.105,0.185,0.0,0.02,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.02,0.015,0.035,0.0,0.035,0.0,0.0
0,0,,0.515,0.01,0.175,0.15,0.0,0.135,0.0,0.015
0,0,,0.87,0.02,0.005,0.045,0.0,0.05,0.0,0.01
0,0,,0.805,0.02,0.015,0.03,0.0,0.13,0.0,0.0
0,0,,0.9,0.0,0.005,0.02,0.0,0.02,0.045,0.01
0,0,,0.58,0.01,0.03,0.255,0.0,0.11,0.0,0.015
0,0,,0.94,0.015,0.025,0.02,0.0,0.0,0.0,0.0
0,3,,0.29,0.01,0.055,0.35,0.0,0.295,0.0,0.0
0,5,,0.27,0.005,0.105,0.125,0.005,0.465,0.01,0.015
0,0,,0.945,0.005,0.01,0.035,0.0,0.0,0.005,0.0
0,0,,0.83,0.01,0.035,0.055,0.0,0.07,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.01,0.045,0.145,0.0,0.38,0.0,0.005
